id,expression
E096_50165,0.06989288
E096_50327,0.79468536
E096_50344,-1.8560461
E096_50393,-0.13852313
E096_50405,1.5603824
E096_50426,-1.29291
E096_50438,0.036610596
E096_50555,-0.40958247
E096_50628,-0.071347296
E096_50730,0.28348607
E096_50748,0.034388192
E096_50767,-0.56028414
E096_50820,0.1429478
E096_51009,0.1726369
E096_51108,-1.8683599
E096_51128,-1.0286486
E096_51180,-1.5764803
E096_51341,-1.2568
E096_51382,-0.83931017
E096_51596,0.08289538
E096_51620,1.3952413
E096_51825,-0.6250738
E096_52126,-0.38346362
E096_52344,2.600925
E096_52723,-1.4677191
E096_52749,-1.7881359
E096_52795,0.9069492
E096_52802,2.9848204
E096_52841,-0.1292735
E096_52850,-0.18847582
E096_53108,-0.2539007
E096_53254,0.56540024
E096_53328,0.374587
E096_53371,-2.631751
E096_53372,-0.46408996
E096_53438,0.9288064
E096_53501,0.007862529
E096_53524,-0.011262263
E096_53747,1.4699763
E096_53770,1.2066541
E096_53900,0.3446691
E096_53918,2.1832998
E096_54116,0.7405538
E096_54118,-0.70809454
E096_54148,-1.7367334
E096_54179,-1.4036945
E096_54219,0.64126825
E096_54267,0.17721038
E096_54277,-0.06239655
E096_54282,0.25814542
E096_54356,-0.014789393
E096_54392,0.0270107
E096_54523,-0.2772982
E096_54598,-0.1951367
E096_54611,0.150273
E096_54654,0.16117465
E096_54690,-1.0332557
E096_54793,-1.3389295
E096_54803,0.012296791
E096_54938,0.11412422
E096_54965,-0.684824
E096_54967,-0.60641885
E096_54983,0.854685
E096_55044,-2.1945074
E096_55070,0.6596774
E096_55118,-2.1502814
E096_55130,0.6282674
E096_55147,0.90795624
E096_55163,-1.9301298
E096_55208,1.1722634
E096_55211,0.67838967
E096_55332,-0.8809015
E096_55483,-2.006233
E096_55609,-1.1259413
E096_55732,-0.073937885
E096_55813,0.44376248
E096_55917,-2.1507974
E096_55955,0.5089743
E096_55957,0.09951128
E096_56050,1.9672356
E096_56097,-1.2691989
E096_56277,-0.4202754
E096_56291,0.0325313
E096_56487,-0.46994913
E096_56558,-1.1251673
E096_56586,-1.1065774
E096_56661,-1.1110309
E096_56736,-1.7757189
E096_56972,-0.11779696
E096_56998,-0.37850976
E096_57019,-1.9828653
E096_57149,0.19121706
E096_57252,-1.1009667
E096_57294,-1.6529169
E096_57468,-0.039830215
E096_57593,0.055422585
E096_57608,2.2115905
E096_57657,2.0851076
E096_57663,1.5817131
E096_57704,0.80489016
E096_57757,-0.27002066
E096_57935,-1.2921014
E096_58056,-0.8567157
E096_58063,-0.92743456
E096_58085,0.66070735
E096_58091,0.361554
E096_58262,-1.7743301
E096_58272,1.2450348
E096_58335,-0.022185078
E096_58404,0.09633666
E096_58453,0.7955619
E096_58600,-1.6328173
E096_58668,-0.2396373
E096_58673,-1.2118213
E096_58729,0.7684212
E096_58799,1.6027179
E096_58804,-2.3388834
E096_58866,0.09502761
E096_59122,-2.125259
E096_59145,-1.5613415
E096_59377,0.03836734
E096_59378,1.228949
E096_59573,-1.310681
E096_59588,-1.636832
E096_59691,0.29684204
E096_59728,1.5075834
E096_59758,0.4331023
E096_59769,-1.6779926
E096_59915,0.71665096
E096_60069,0.33601555
E096_60138,0.28343058
E096_60140,0.12618954
E096_60237,-2.3593998
E096_60339,0.5735587
E096_60491,-1.8112588
E096_60558,-2.4006631
E096_60566,-0.093594134
E096_60642,-0.58018035
E096_60656,-0.55582464
E096_60688,-0.79798436
E096_60709,0.10287383
E096_60718,-0.15706486
E096_60749,-1.7081325
E096_60762,1.2316514
E096_60971,1.8102334
E096_60982,-2.3279645
E096_61273,-0.31612694
E096_61337,-2.2765298
E096_61455,0.559332
E096_61492,-0.06918253
E096_61656,-2.6550548
E096_61676,0.12100643
E096_61918,1.5724218
E096_61936,-1.1837146
E096_61938,0.17497995
E096_61987,-0.15275511
E096_62038,-0.8856516
E096_62096,0.335993
E096_62194,-0.22529048
E096_62282,-0.24921235
E096_62370,0.1934762
E096_62485,-3.1129909
E096_62524,0.017523041
E096_62598,-0.05404696
E096_62650,-0.29593557
E096_62725,-1.6296486
E096_62822,-2.7699642
E096_63015,0.021485394
E096_63046,-1.414924
E096_63127,0.08128224
E096_63169,-0.5043472
E096_63176,0.7572533
E096_63180,-1.0093516
E096_63241,-0.48776543
E096_63244,-1.8510784
E096_63245,-1.9989876
E096_63322,0.1805818
E096_63438,-1.1276562
E096_63515,-0.25737303
E096_63587,-0.45907435
E096_63601,-0.34374723
E096_63660,-1.4194741
E096_63761,-0.706526
E096_63854,-1.6612408
E096_63978,-0.14200036
E096_64012,-1.4946849
E096_64042,1.3902698
E096_64102,-2.0676556
E096_64115,0.4480315
E096_64195,-0.51831615
E096_64199,-0.06455899
E096_64201,-0.037111323
E096_64205,-0.049788713
E096_64218,0.060474064
E096_64225,-2.01358
E096_64270,0.25054115
E096_64300,-0.17544602
E096_64309,-0.6285324
E096_64313,-0.33445334
E096_64393,-0.99008656
E096_64419,-2.3186483
E096_64490,-0.7864396
E096_64545,-2.2017553
E096_64547,-1.4273742
E096_64601,-0.9543474
E096_64607,-1.6641376
E096_64651,-0.55575866
E096_64652,0.04704602
E096_64655,-0.10590242
E096_64687,-1.6923959
E096_64692,-0.3758672
E096_64703,-1.1428988
E096_64726,-0.12076108
E096_64763,0.22527441
E096_64787,-0.24033134
E096_64886,-1.303534
E096_64932,1.2626964
E096_64933,-0.086447105
E096_64961,-3.4322202
E096_64989,1.4948634
E096_64995,0.22172824
E096_64999,0.8520509
E096_65000,-1.7616718
E096_65029,-0.8673887
E096_65054,4.653869
E096_65057,-2.09016
E096_65060,-1.5257292
E096_65135,-1.4197073
E096_65150,-0.29368144
E096_65154,-0.1711406
E096_65183,-1.0131872
E096_65243,0.05793178
E096_65268,-3.2815833
E096_65308,-2.5788693
E096_65320,0.47916445
E096_65325,-0.20428789
E096_65328,-1.8130803
E096_65357,-0.43340072
E096_65361,-1.8451542
E096_65371,-0.09680715
E096_65413,0.3028599
E096_65427,-2.7624793
E096_65457,-0.9296956
E096_65485,0.83718055
E096_65491,-1.0233021
E096_65518,-0.14794621
E096_65526,-2.3092422
E096_65534,0.39373133
E096_65548,0.31225914
E096_65559,0.86872095
E096_65600,-1.2758751
E096_65609,0.04586754
E096_65613,1.1999316
E096_65615,0.82760227
E096_65618,0.31463382
E096_65621,0.61083
E096_65665,0.0530204
E096_65675,-1.1499074
E096_65717,-0.54734796
E096_65802,-0.2804066
E096_65809,-1.7718046
E096_65833,-0.057792068
E096_65882,0.42379138
E096_65883,-1.9156103
E096_65911,-2.7935095
E096_65923,-0.1715958
E096_65970,-1.0844667
E096_65989,-1.2836456
E096_66027,1.4661182
E096_66032,0.10804753
E096_66044,-2.5279186
E096_66056,3.3536792
E096_66084,-1.454706
E096_66117,-2.1316354
E096_66135,0.061459683
E096_66136,-1.0553327
E096_66185,0.26129857
E096_66230,-0.053251814
E096_66248,-1.0144428
E096_66279,-2.0928886
E096_66294,-0.041652143
E096_66322,-1.2458458
E096_66336,2.5240662
E096_66379,-0.25995725
E096_66382,-0.17724726
E096_66422,-0.7859026
E096_66427,0.59215707
E096_66455,1.6074169
E096_66468,0.18476793
E096_66557,0.92358935
E096_66583,-1.0529051
E096_66629,0.95034325
E096_66651,-0.69013256
E096_66654,0.32760203
E096_66697,-0.21736436
E096_66735,0.4660198
E096_66739,0.56753826
E096_66777,-0.261536
E096_66813,-0.051712852
E096_66827,0.09050971
E096_66855,-0.7618989
E096_66923,-0.44388628
E096_66926,-1.0975646
E096_66933,-0.23266499
E096_67048,-1.2500062
E096_67057,-2.59696
E096_67064,-0.19886218
E096_67066,2.2883892
E096_67082,3.2281313
E096_67113,1.0916154
E096_67141,-0.3330748
E096_67167,1.687547
E096_67177,-1.4106497
E096_67182,-0.90273255
E096_67191,0.35288787
E096_67208,0.33126253
E096_67221,1.1038128
E096_67248,0.11221492
E096_67334,0.7449659
E096_67365,0.35185513
E096_67369,0.32233113
E096_67445,-0.5385376
E096_67533,-1.3460407
E096_67560,-0.23420298
E096_67596,-0.45419377
E096_67606,1.1065282
E096_67646,0.011837105
E096_67704,-3.1426501
E096_67715,0.47454664
E096_67798,0.23292813
E096_67829,0.1605815
E096_67836,1.1597004
E096_67840,-1.0654912
E096_67842,0.07355841
E096_67900,0.5922109
E096_67955,-2.4668686
E096_67992,-1.3912138
E096_68001,3.0244412
E096_68024,-0.9638866
E096_68028,-0.5626701
E096_68078,-1.9695009
E096_68079,0.5000677
E096_68097,-2.0868855
E096_68120,-2.5938368
E096_68137,-2.1253629
E096_68305,0.5900342
E096_68308,-1.7194228
E096_68323,-0.53853595
E096_68354,-0.8619947
E096_68366,-2.7276523
E096_68383,1.5742357
E096_68394,-0.8515417
E096_68400,0.24577127
E096_68438,-2.7687566
E096_68489,-0.33533955
E096_68615,0.3861112
E096_68650,-0.4224256
E096_68654,-1.380422
E096_68724,-0.69981474
E096_68745,0.3804584
E096_68781,1.0256603
E096_68784,1.0750793
E096_68793,1.9749736
E096_68796,-1.9203286
E096_68831,0.8076486
E096_68878,-1.4104404
E096_68885,0.13993135
E096_68903,2.311556
E096_68912,0.66554844
E096_68971,0.081233814
E096_68976,0.46716794
E096_68985,-0.9208624
E096_69011,-2.552925
E096_69018,0.23845212
E096_69020,0.9300081
E096_69122,3.8829007
E096_69188,-0.679037
E096_69248,-1.5499411
E096_69329,-1.8330296
E096_69345,0.8475906
E096_69399,-0.6192254
E096_69424,-1.9394243
E096_69431,0.6796826
E096_69482,-3.2211337
E096_69493,-0.21874791
E096_69509,-0.33797905
E096_69535,0.73033583
E096_69667,-0.3359798
E096_69696,-0.53741044
E096_69702,-0.48779592
E096_69712,0.073982954
E096_69764,-0.106949076
E096_69812,0.31881005
E096_69849,-1.9412575
E096_69869,-0.5931937
E096_69943,-0.9596042
E096_69956,-0.22100362
E096_69966,0.36357984
E096_69974,0.327683
E096_69998,-0.8703375
E096_70010,0.16273561
E096_70018,0.002054572
E096_70019,0.15041485
E096_70047,-0.45276245
E096_70061,-2.219383
E096_70081,0.89744794
E096_70087,1.019991
E096_70159,-0.44603145
E096_70182,-0.33959103
E096_70190,0.5184206
E096_70193,0.95956326
E096_70214,-0.5960292
E096_70269,0.54103816
E096_70366,-0.92628276
E096_70367,0.5640635
E096_70371,-0.935148
E096_70388,-0.024227004
E096_70404,2.7240531
E096_70413,-0.7876336
E096_70423,-3.0186718
E096_70444,-2.5072522
E096_70476,-0.66253847
E096_70495,-1.0748842
E096_70501,-0.7064481
E096_70526,-0.4975348
E096_70540,0.11261505
E096_70610,1.0526226
E096_70614,1.737983
E096_70669,-1.246332
E096_70718,-1.0414099
E096_70729,0.23159347
E096_70731,-2.962382
E096_70748,0.008050705
E096_70759,-1.3715861
E096_70761,-0.5881776
E096_70770,-2.2290523
E096_70778,1.1001043
E096_70785,-0.47436103
E096_70808,-0.40216908
E096_70814,-2.6122067
E096_70831,2.1494813
E096_70882,-1.0094149
E096_70886,-0.14682545
E096_70915,-2.4290705
E096_70950,-1.7105205
E096_70961,0.015802115
E096_70985,0.1225007
E096_71051,0.015398215
E096_71054,0.06796269
E096_71073,-0.0364812
E096_71127,1.903383
E096_71189,0.40187842
E096_71205,0.530898
E096_71243,0.21474306
E096_71246,1.3662508
E096_71282,2.9660068
E096_71462,-1.4622486
E096_71537,0.24700491
E096_71539,-2.7884119
E096_71553,0.31216073
E096_71564,-3.2427907
E096_71575,-2.5859704
E096_71626,-2.1925344
E096_71655,-1.884786
E096_71677,-0.0111928135
E096_71794,-2.4802752
E096_71859,1.5739763
E096_71889,-0.6858511
E096_71894,-2.8264425
E096_71909,0.18296441
E096_71967,0.24275386
E096_71991,0.5497575
E096_71994,-0.9423331
E096_72041,-1.653788
E096_72042,0.11946362
E096_72062,-1.7724066
E096_72071,-2.2050912
E096_72110,-1.2153623
E096_72121,0.049641352
E096_72134,1.4668281
E096_72135,-0.53828716
E096_72163,1.4044323
E096_72182,-0.30569625
E096_72195,0.06713962
E096_72201,0.0032301173
E096_72210,1.2988043
E096_72310,-2.8575697
E096_72315,-0.050559595
E096_72364,-1.1187876
E096_72401,1.3818225
E096_72415,-1.4644728
E096_72422,-0.59305596
E096_72444,0.36621344
E096_72501,-2.6020195
E096_72506,-0.93804383
E096_72518,-1.4893091
E096_72571,-2.2506623
E096_72609,0.83869445
E096_72657,0.3563077
E096_72682,-1.7527928
E096_72694,0.24967258
E096_72736,0.10566565
E096_72756,-0.813288
E096_72786,0.2251041
E096_72803,-0.15081155
E096_72818,-0.32717133
E096_72832,0.4012398
E096_72840,0.15559521
E096_72849,0.7787827
E096_72858,-0.42053947
E096_72864,-1.8669742
E096_72952,2.2929401
E096_72954,-0.88964415
E096_72958,-2.0821047
E096_73008,-0.03494088
E096_73009,-0.41452152
E096_73050,-1.193207
E096_73060,-2.603657
E096_73067,-1.8349804
E096_73111,-2.5854654
E096_73146,-0.1663913
E096_73150,-1.3189127
E096_73169,-1.6966572
E096_73282,0.52437276
E096_73331,0.3363576
E096_73350,-2.467958
E096_73417,-0.83917904
E096_73464,0.8309493
E096_73536,-1.8951063
E096_73578,-2.0011287
E096_73584,0.3394788
E096_73598,0.3337117
E096_73605,-0.09844079
E096_73614,0.85023487
E096_73670,-0.33830366
E096_73711,0.18428358
E096_73712,0.05245193
E096_73734,0.14406008
E096_73737,0.14667556
E096_73756,0.4337167
E096_73792,-2.578515
E096_73803,0.61369675
E096_73849,-0.2815799
E096_73861,-0.45459542
E096_73910,0.8550877
E096_73921,-2.1569746
E096_73969,-1.2822968
E096_74047,-0.995419
E096_74054,-1.01659
E096_74181,0.21634154
E096_74201,-1.9848645
E096_74211,-0.83743894
E096_74219,0.70937157
E096_74266,-1.183229
E096_74276,-0.28007498
E096_74317,-0.4928987
E096_74319,-0.11233181
E096_74356,0.50221026
E096_74370,-1.557093
E096_74410,-2.1430027
E096_74416,0.6705181
E096_74527,-0.3018649
E096_74582,-0.89046264
E096_74590,1.7555549
E096_74603,-0.55252254
E096_74621,-0.17599174
E096_74657,0.583596
E096_74660,3.3022258
E096_74695,0.41595662
E096_74696,-2.006527
E096_74706,0.4035935
E096_74755,0.62374043
E096_74855,-0.5960585
E096_74935,0.05354201
E096_74964,-1.2526324
E096_74966,0.53534955
E096_75035,-0.051432915
E096_75043,-0.79000235
E096_75073,0.13095278
E096_75089,-0.18570757
E096_75131,-2.2190347
E096_75142,0.32932907
E096_75151,-0.97602785
E096_75188,-0.69743
E096_75213,-0.1195029
E096_75218,-2.6559525
E096_75223,-1.3461657
E096_75234,0.95670956
E096_75239,2.2489886
E096_75240,0.012169123
E096_75275,-0.023952898
E096_75290,0.34511536
E096_75292,0.12058857
E096_75303,-1.9183683
E096_75336,1.1857874
E096_75340,-1.30124
E096_75388,-0.21330258
E096_75391,1.5572197
E096_75399,-0.40846133
E096_75407,0.6797923
E096_75413,0.29485324
E096_75415,-0.5642547
E096_75420,-1.7648382
E096_75426,2.7244372
E096_75429,0.0729018
E096_75461,-2.6387072
E096_75539,0.32137644
E096_75568,-1.1439607
E096_75643,-1.1212152
E096_75651,0.32664776
E096_75673,-0.007990522
E096_75702,-2.3904543
E096_75711,-0.268597
E096_75785,1.880239
E096_75790,-0.19783843
E096_75826,-0.21487352
E096_75856,-0.7041315
E096_75884,-0.057106413
E096_75891,0.1620467
E096_75914,0.7868011
E096_75945,0.9631016
E096_75975,0.84981215
E096_76003,-2.6706865
E096_76043,0.66710824
E096_76053,0.6965623
E096_76067,2.112155
E096_76108,-1.3648132
E096_76201,-2.4759777
E096_76242,-0.5074885
E096_76248,-2.4967926
E096_76258,0.23035243
E096_76321,0.645214
E096_76344,-0.45783252
E096_76351,-0.15146697
E096_76356,2.794068
E096_76382,-2.8578136
E096_76513,-0.5747144
E096_76554,-1.1436876
E096_76555,0.95301336
E096_76604,-1.030444
E096_76641,2.4807816
E096_76650,0.092689715
E096_76662,-2.862218
E096_76685,0.8790276
E096_76706,-0.22637206
E096_76716,0.38920674
E096_76770,-2.15287
E096_76826,0.9486593
E096_76864,-1.1063242
E096_76924,0.0034692537
E096_76928,-2.1620395
E096_76944,2.40222
E096_76984,-0.8267387
E096_77009,-0.25347635
E096_77044,-0.37506983
E096_77063,-0.22239864
E096_77092,0.039699655
E096_77097,-0.9315481
E096_77147,1.1360223
E096_77150,0.4563226
E096_77152,-3.0247896
E096_77157,0.5547473
E096_77232,0.5272588
E096_77235,-2.6935365
E096_77238,3.243836
E096_77254,0.006411493
E096_77264,0.011300748
E096_77274,0.2918281
E096_77279,0.2697138
E096_77312,-2.9913058
E096_77327,0.02554828
E096_77348,-1.6544247
E096_77380,1.6494756
E096_77420,-0.11832311
E096_77454,0.5142273
E096_77458,-1.0363282
E096_77463,-2.3082614
E096_77498,-3.4735153
E096_77514,-0.60335803
E096_77522,0.393553
E096_77549,-0.53265035
E096_77585,0.16450533
E096_77616,0.050525703
E096_77684,-0.4208179
E096_77713,-1.5220821
E096_77721,-1.6323918
E096_77782,-2.271796
E096_77809,-2.420174
E096_77935,-1.3855484
E096_77942,-0.08553501
E096_77943,1.5119914
E096_77984,1.4144871
E096_78018,1.029834
E096_78043,-0.45091376
E096_78053,0.047447503
E096_78061,-1.9070816
E096_78070,0.46902776
E096_78081,1.1105406
E096_78098,0.48967764
E096_78114,1.5062892
E096_78124,-0.08108096
E096_78140,-1.3045485
E096_78142,0.3261806
E096_78177,-0.9851235
E096_78237,1.0361748
E096_78246,-1.8448814
E096_78269,-2.2698462
E096_78295,-0.113404356
E096_78304,-0.14486174
E096_78328,-0.011592388
E096_78369,0.07383637
E096_78399,0.019474916
E096_78401,0.9825119
E096_78403,0.82948697
E096_78487,-0.28511485
E096_78549,-0.0027701608
E096_78579,0.18056302
E096_78589,0.1111113
E096_78596,-2.8032923
E096_78618,-0.8931662
E096_78668,-0.1743348
E096_78674,0.5294833
E096_78687,0.28821495
E096_78699,-1.1710904
E096_78725,0.009713094
E096_78747,-1.4122374
E096_78795,0.552253
E096_78804,-1.1055198
E096_78808,-0.006427805
E096_78814,0.27294266
E096_78900,-0.5945701
E096_78902,1.7784637
E096_78967,-0.67301697
E096_79101,0.27389413
E096_79102,1.1572709
E096_79134,-0.46165013
E096_79150,0.18144
E096_79156,-0.4562472
E096_79215,0.28731108
E096_79246,0.8473644
E096_79257,0.6370722
E096_79263,0.39532894
E096_79277,1.3786871
E096_79308,0.11427244
E096_79313,-1.8269277
E096_79332,1.5065918
E096_79335,0.02242598
E096_79337,0.5504155
E096_79385,-0.7952854
E096_79387,-0.62474966
E096_79393,-0.22822896
E096_79432,-2.3566966
E096_79435,0.51511353
E096_79459,-0.27138567
E096_79462,-3.1374211
E096_79482,-0.6434416
E096_79616,-3.1816807
E096_79689,0.2633318
E096_79691,-0.5209522
E096_79739,-2.1550014
E096_79785,1.7536342
E096_79805,-2.2668443
E096_79819,-0.2811656
E096_79841,0.15704635
E096_79931,-2.520708
E096_79950,1.055232
E096_79974,0.2545414
E096_79999,-0.18736151
E096_80007,-0.17735949
E096_80031,-1.6648782
E096_80189,-1.9194353
E096_80200,-0.36199683
E096_80224,0.29182255
E096_80293,0.28563341
E096_80298,-0.47382522
E096_80345,0.31989825
E096_80371,1.7713501
E096_80493,0.8621308
E096_80503,1.4874625
E096_80511,0.0377822
E096_80546,0.78505564
E096_80561,0.9236077
E096_80573,0.8714833
E096_80603,-2.513788
E096_80608,1.4250054
E096_80618,-1.8927145
E096_80644,-0.11267942
E096_80709,0.72048587
E096_80802,-0.3088616
E096_80815,0.37709925
E096_80819,-1.7124135
E096_80822,1.3088552
E096_80823,-0.9703569
E096_80839,-1.0214868
E096_80845,-1.5349925
E096_80854,0.20510885
E096_80986,-0.8646244
E096_81014,-0.5945171
E096_81019,-0.38484883
E096_81026,0.21278898
E096_81041,2.1024303
E096_81052,0.29082975
E096_81059,-3.2192886
E096_81087,-2.7205913
E096_81138,-0.37476695
E096_81148,0.44500276
E096_81154,-1.0476549
E096_81177,0.55029726
E096_81181,-0.32658187
E096_81189,0.6844
E096_81237,-1.153892
E096_81248,0.15527074
E096_81277,0.10667499
E096_81307,-0.14990354
E096_81320,-0.15477905
E096_81377,0.24846682
E096_81386,0.73181665
E096_81479,-0.014692317
E096_81665,1.486104
E096_81692,-0.32259604
E096_81721,-0.94472235
E096_81760,-0.20437972
E096_81791,-0.17690408
E096_81803,1.275434
E096_81818,-0.06359305
E096_81842,0.1611014
E096_81853,-0.32342327
E096_81870,-1.5409254
E096_81913,-1.0643559
E096_81923,0.6991676
E096_81985,0.0251007
E096_82014,1.408216
E096_82068,-0.26614162
E096_82074,0.07507445
E096_82126,-0.081625395
E096_82146,-0.2675914
E096_82153,0.9844351
E096_82175,-0.5467545
E096_82196,0.23490278
E096_82212,-0.17376244
E096_82213,-1.2395957
E096_82258,-0.025421789
E096_82269,0.6263045
E096_82293,0.13140927
E096_82397,-0.6375239
E096_82438,0.7254704
E096_82458,-0.03237103
E096_82482,0.020141227
E096_82497,-0.7453143
E096_82512,-1.5549295
E096_82516,-1.0167081
E096_82556,-0.26794598
E096_82641,1.3251132
E096_82684,0.0041056625
E096_82701,0.21748129
E096_82781,-1.5131806
E096_82805,-1.4908117
E096_82898,-2.228557
E096_82929,0.71814144
E096_82996,1.5099277
E096_83067,-0.0732159
E096_83093,-1.566707
E096_83097,-0.44496697
E096_83099,0.5308924
E096_83123,0.34227479
E096_83168,-1.1194472
E096_83223,1.2442336
E096_83290,0.5385958
E096_83307,0.4845384
E096_83312,-0.6082518
E096_83454,-1.4993122
E096_83457,0.6841768
E096_83520,-0.56109786
E096_83535,-0.11773722
E096_83544,0.43313617
E096_83635,-0.41999957
E096_83642,-0.34062585
E096_83720,-0.22951262
E096_83750,0.22143242
E096_83782,0.059180673
E096_83799,0.8304042
E096_83807,0.0062015853
E096_83812,0.78878224
E096_83814,0.19048129
E096_83817,-0.040282868
E096_83828,0.34862432
E096_83838,-1.1780195
E096_83842,0.008066337
E096_83844,0.45074797
E096_83857,-1.8653469
E096_83896,1.2770209
E096_83937,-0.5212194
E096_84070,-0.7340425
E096_84072,-0.18576501
E096_84073,0.13635111
E096_84090,0.08987006
E096_84092,0.76468986
E096_84093,-0.56622636
E096_84110,-0.4311759
E096_84112,-0.48279437
E096_84234,0.31042975
E096_84444,-0.12218517
E096_84453,-0.0048937104
E096_84463,-2.6940436
E096_84623,-1.6910424
E096_84628,-1.4596939
E096_84636,-0.86513853
E096_84652,-2.8043067
E096_84676,0.21559834
E096_84693,-1.191974
E096_84710,-0.7698164
E096_84731,-0.94276905
E096_84733,0.17956297
E096_84734,-1.1171858
E096_84754,-1.002989
E096_84764,-0.31447738
E096_84774,-3.035174
E096_85063,4.207547
E096_85117,3.0806665
E096_85185,-1.0185906
E096_85224,-1.5936064
E096_85231,0.027428364
E096_85274,0.8053657
E096_85276,0.87772465
E096_85377,-1.955397
E096_85382,-0.72674084
E096_85415,-2.3682182
E096_85433,-0.1183674
E096_85449,0.6000174
E096_85465,0.25202277
E096_85491,1.6136081
E096_85511,0.35589048
E096_85514,-0.022555243
E096_85552,-0.27043986
E096_85563,0.4948014
E096_85644,-1.6984489
E096_85662,1.2527776
E096_85719,-0.29331946
E096_85721,-0.97201455
E096_85733,-0.4423294
E096_85741,0.0029334924
E096_85760,0.26117402
E096_85788,-0.11755653
E096_85831,0.06428402
E096_85832,0.49672866
E096_85840,-2.0152898
E096_85871,2.6075845
E096_85872,-3.1536007
E096_85978,0.60047853
E096_85982,0.79538167
E096_85998,-0.08033517
E096_85999,-2.1168208
E096_86015,-1.3473508
E096_86061,-0.52572656
E096_86062,-1.9591551
E096_86065,1.2410421
E096_86102,-0.42514765
E096_86159,0.039167117
E096_86189,-1.1853144
E096_86200,0.052995246
E096_86205,0.2366288
E096_86232,-2.6626763
E096_86288,0.12546377
E096_86289,-0.15036725
E096_86300,-2.8239384
E096_86475,-2.0638342
E096_86506,-2.3734984
E096_86544,1.8949299
E096_86548,3.3872714
E096_86570,0.07973664
E096_86589,-1.0869889
E096_86598,-0.8116545
E096_86619,-0.8286359
E096_86666,0.63953626
E096_86696,-0.11658034
E096_86712,-1.7988085
E096_86717,-0.09949558
E096_86730,0.025332808
E096_86758,-2.5384488
E096_86827,0.12231748
E096_86848,-1.1553309
E096_86967,-0.30161116
E096_86991,0.20074873
E096_87008,0.47743273
E096_87053,0.6575062
E096_87074,3.8380675
E096_87076,0.8813197
E096_87077,-0.44874567
E096_87085,0.07456054
E096_87087,-1.903088
E096_87088,0.8544227
E096_87095,-0.58475584
E096_87111,-1.1343629
E096_87116,0.8697511
E096_87128,0.61769795
E096_87152,-0.5929639
E096_87157,0.28674605
E096_87191,2.0471234
E096_87206,0.25999174
E096_87237,0.094909094
E096_87250,0.19285855
E096_87253,0.35472012
E096_87258,-0.38365299
E096_87263,-1.7318343
E096_87266,0.7714278
E096_87269,-2.1522977
E096_87274,0.3857678
E096_87299,-1.4066
E096_87301,-0.93078345
E096_87302,1.8528785
E096_87303,-1.7850204
E096_87338,-0.5700798
E096_87365,-2.2557874
E096_87448,-1.2846076
E096_87460,-1.2698617
E096_87470,-0.77400154
E096_87494,-0.5433032
E096_87495,-0.5863854
E096_87502,-0.13767438
E096_87510,-1.8942636
E096_87586,-2.9898937
E096_87589,1.3647194
E096_87842,-2.086335
E096_87884,0.9246904
E096_87903,-0.40907046
E096_87916,-0.7637596
E096_87995,-1.3714633
E096_88002,-0.31319278
E096_88035,0.10598062
E096_88038,-2.0193949
E096_88053,-0.20387027
E096_88179,-0.051076703
E096_88205,-1.6836914
E096_88247,-3.6065512
E096_88256,2.864952
E096_88280,0.92846715
E096_88298,-2.1290727
E096_88305,-3.194387
E096_88320,0.46422523
E096_88325,-3.674157
E096_88356,-0.37270293
E096_88367,-0.6292833
E096_88386,-0.051669262
E096_88387,1.1468205
E096_88448,-0.26629126
E096_88451,-2.23023
E096_88538,0.05625327
E096_88543,0.8594085
E096_88682,-0.54276603
E096_88726,0.060348075
E096_88727,0.15655766
E096_88756,0.5796306
E096_88766,-0.6206872
E096_88808,0.4507848
E096_88812,-1.2646264
E096_88826,-1.7809681
E096_88827,0.39645883
E096_88832,-0.116638385
E096_88833,0.033624005
E096_88836,-1.9948454
E096_88854,0.12938511
E096_88876,0.4961233
E096_88881,-0.6966152
E096_88882,-2.8478894
E096_88888,-0.12064487
E096_88899,-0.6276295
E096_88926,0.12040359
E096_88930,-0.61329687
E096_88986,-1.2979361
E096_88992,0.07841539
E096_89006,-2.499513
E096_89012,0.23860243
E096_89022,-0.2423693
E096_89041,-0.7892808
E096_89048,-0.9422045
E096_89050,-1.094273
E096_89053,-1.4349697
E096_89057,-0.31137216
E096_89060,-0.12343075
E096_89063,-0.3905836
E096_89091,0.12177339
E096_89094,-1.8642199
E096_89101,0.775593
E096_89116,-0.034199677
E096_89123,0.41732496
E096_89127,2.4108515
E096_89154,-2.7779968
E096_89159,-1.1382469
E096_89163,-0.0023418963
E096_89169,0.20203516
E096_89177,0.7341604
E096_89195,-0.47978887
E096_89199,0.14108086
E096_89225,1.8556926
E096_89234,0.44080895
E096_89248,-0.67099524
E096_89250,0.04923922
E096_89280,-3.2794464
E096_89289,-0.7594609
E096_89327,-3.3342934
E096_89335,0.77569664
E096_89351,-0.68984574
E096_89356,-0.11524308
E096_89472,0.13456187
E096_89486,-0.8692299
E096_89505,-0.3407391
E096_89558,-0.032840505
E096_89639,-0.72832286
E096_89682,-0.38495967
E096_89685,-3.3168924
E096_89692,-1.2583544
E096_89693,-1.7806915
E096_89723,0.36001402
E096_89737,0.8740001
E096_89775,-1.6338811
E096_89818,0.21525288
E096_89820,-0.635977
E096_89847,0.13915598
E096_89876,0.73147416
E096_89902,-1.8322432
