id,expression
E118_172244,-1.9928358
E118_188313,2.362767
E118_176731,-0.48829165
E118_106636,1.5821784
E118_137801,2.2319345
E118_133246,-0.33541396
E118_214871,0.09876658
E118_167635,-1.8477522
E118_134917,-1.2237055
E118_158246,-1.8725593
E118_157542,-1.0363414
E118_169951,2.0883684
E118_120158,-1.002202
E118_65600,-0.851515
E118_36054,0.45939684
E118_170236,-1.0756261
E118_196497,0.59638643
E118_164543,2.3257854
E118_214021,-0.5195334
E118_104973,-1.6676856
E118_88038,-0.77353466
E118_107736,-1.8806776
E118_14138,-1.7987382
E118_163069,-0.8750819
E118_121406,-0.90514374
E118_81052,-0.71793425
E118_143434,-1.5680851
E118_144848,-0.90557253
E118_115902,2.2428112
E118_168671,-0.6612029
E118_116754,-0.24201016
E118_246223,-0.28644451
E118_139044,-1.5792322
E118_182405,-1.0007236
E118_127554,1.3914429
E118_197813,-0.7508883
E118_198021,-1.1457381
E118_151917,-0.7266706
E118_103544,-1.2675052
E118_167779,0.9707878
E118_204231,1.207696
E118_86598,2.1304312
E118_86544,1.5850863
E118_165409,-0.45724693
E118_198435,-2.0590205
E118_142188,-0.5999721
E118_176595,-1.6687689
E118_218416,-1.3141004
E118_188785,1.2492087
E118_169297,-0.33806825
E118_173452,-0.27736068
E118_106355,-0.11126254
E118_221857,2.6146786
E118_134873,-0.40503216
E118_109132,-1.025797
E118_100034,-1.074493
E118_204828,-0.17281586
E118_130227,-0.42141265
E118_143761,-0.34102452
E118_204439,3.0297704
E118_168612,1.4138612
E118_179938,-0.041554723
E118_171723,-2.0045092
E118_186377,-0.19746678
E118_10318,-1.7145209
E118_116299,-0.8712133
E118_184164,-1.3047519
E118_60566,0.5170592
E118_205755,-0.7533056
E118_169836,-0.26557636
E118_166263,1.8184817
E118_134775,-2.0414257
E118_31081,-0.8843915
E118_167880,1.2301481
E118_144476,-0.9205527
E118_182636,-0.08420283
E118_80371,1.5699817
E118_213199,-0.9845739
E118_227164,-0.14207508
E118_168003,2.3419466
E118_65183,-1.8160658
E118_108278,-0.7004793
E118_184967,-2.2152855
E118_182809,-1.058862
E118_144671,-0.12893495
E118_175520,-0.4343805
E118_117152,-0.1330846
E118_111860,-0.26758915
E118_186480,-0.883207
E118_218328,-0.56706893
E118_142751,-1.4714054
E118_89248,1.989345
E118_189275,-0.1310283
E118_116815,-1.422467
E118_184916,-2.5785522
E118_136158,1.2042359
E118_171357,-0.03344006
E118_235878,-0.13688987
E118_153233,-0.23227376
E118_213859,-1.9233814
E118_28839,-0.038147673
E118_136542,-0.2631284
E118_85231,-0.21070106
E118_141741,1.3735377
E118_168830,-1.4977834
E118_123240,0.4298493
E118_113100,-0.09034951
E118_124422,0.6081679
E118_110975,-1.1608435
E118_186998,-1.4075388
E118_111665,-1.3604544
E118_141556,-1.7629154
E118_250038,-0.12715365
E118_168517,1.8108506
E118_125124,-1.3041842
E118_164654,-0.5249842
E118_145911,-1.3958281
E118_72135,0.18869402
E118_178105,0.7708446
E118_137575,-1.3840846
E118_232859,-1.2340422
E118_165060,-0.069050185
E118_167705,-0.3990541
E118_173281,-1.6009657
E118_153551,-0.4283787
E118_179002,-0.7771553
E118_257046,-0.06526244
E118_140682,0.020708283
E118_107165,-0.15425906
E118_160948,0.27367648
E118_159917,-0.34247413
E118_170122,-0.43548685
E118_255154,0.6973746
E118_90863,0.75004405
E118_152672,0.08736164
E118_102554,-0.01875315
E118_185842,-0.13662332
E118_180694,-0.5248231
E118_155506,0.42911226
E118_101337,2.8387003
E118_129245,0.017158551
E118_173467,-0.78715837
E118_104524,-1.6980767
E118_181061,0.8165689
E118_186281,-0.44362724
E118_114353,0.50121796
E118_164626,-0.5375339
E118_107937,-0.94716376
E118_236446,-0.7779729
E118_164418,-0.21284461
E118_206483,-0.077310376
E118_145284,-1.5732505
E118_104687,3.1497052
E118_6704,1.1243902
E118_115649,0.83851695
E118_159263,-2.0743012
E118_60656,-0.6083799
E118_119537,0.44304168
E118_248713,-0.15797585
E118_159461,2.8088937
E118_158195,-2.1263285
E118_183150,-2.5876777
E118_111186,-2.01403
E118_221887,-0.53772736
E118_166341,-1.3625003
E118_188921,-0.855804
E118_155287,-1.2561802
E118_184347,-0.47538355
E118_115170,-0.41989613
E118_112701,0.689788
E118_67840,-1.5723417
E118_175215,1.2103041
E118_136205,3.202392
E118_107185,2.9362276
E118_197579,0.52949107
E118_176022,0.51729846
E118_166105,-0.18511112
E118_158869,-0.37239665
E118_160410,-1.589382
E118_136573,-0.46651906
E118_143919,-0.42874396
E118_170632,-0.2163991
E118_101871,-0.29044366
E118_187595,-0.25232917
E118_256713,-0.23097616
E118_186166,-0.84549475
E118_160844,-0.46601632
E118_165186,-0.9194664
E118_229729,-1.6282945
E118_85274,1.1654484
E118_204661,-0.10259237
E118_122705,-2.136638
E118_136738,0.04092174
E118_182175,-1.8151953
E118_93100,-0.5624882
E118_146215,1.5164441
E118_100603,-1.4849021
E118_100578,-1.3859279
E118_113889,-0.033372086
E118_126759,-0.42262053
E118_196504,0.28512862
E118_204533,0.41987416
E118_163644,-1.0346035
E118_142224,-0.37929234
E118_162639,-2.6215074
E118_164916,-0.71390915
E118_158887,1.3540177
E118_112319,-1.0214872
E118_148672,3.7772417
E118_48162,-0.15633954
E118_102230,0.009370654
E118_173905,2.0432458
E118_173917,-0.5516286
E118_113209,-0.8609635
E118_213799,-0.9777667
E118_178110,-2.2445443
E118_205177,0.013431486
E118_161920,0.14629164
E118_116991,-0.14224896
E118_139726,0.020544786
E118_167315,0.30034804
E118_153786,2.6096306
E118_185055,-1.0724965
E118_120549,-0.5120048
E118_196407,-0.29377407
E118_185163,-1.8466315
E118_138363,2.662339
E118_178752,-1.651918
E118_116266,-0.47758028
E118_80200,-0.8619394
E118_143774,1.7556276
E118_198053,-1.2423857
E118_107611,-1.544299
E118_162989,-0.36557844
E118_167985,0.41781825
E118_119326,0.079603866
E118_133028,-0.6860436
E118_158467,-2.168169
E118_213030,-0.30746964
E118_197497,-0.45625308
E118_85998,-0.11833277
E118_145506,-2.1789696
E118_246366,3.1383805
E118_259363,-1.1915599
E118_169393,-0.36465156
E118_196312,-1.2940121
E118_162063,-0.7758128
E118_175155,0.7912929
E118_126243,-0.42909488
E118_106560,-0.8320419
E118_112902,-1.0986757
E118_185043,-1.4352825
E118_159189,-0.47613692
E118_181722,-0.928601
E118_6007,2.992056
E118_197172,-0.27329576
E118_131196,-1.2546198
E118_104938,-0.5554717
E118_233812,-0.06016163
E118_134996,-1.0677483
E118_104872,0.5488129
E118_116120,0.23607585
E118_136986,0.2565072
E118_107815,0.9314246
E118_196872,-1.424138
E118_138315,-0.59258604
E118_116574,2.720325
E118_164932,0.29126632
E118_160214,2.4612813
E118_183876,-0.983796
E118_70190,-0.18057312
E118_123388,-2.550601
E118_119778,-1.2593421
E118_115339,-0.51216835
E118_68394,-1.589501
E118_179751,-0.3810967
E118_183281,-0.6260456
E118_146282,0.8030146
E118_162817,-0.5275856
E118_186453,-1.1109195
E118_122254,-0.810645
E118_215218,-0.45229647
E118_180357,-0.09650077
E118_173093,-0.67241436
E118_198774,0.026623003
E118_186648,-1.3487456
E118_68784,-0.48709175
E118_144048,-0.035141822
E118_115232,-0.72386414
E118_146859,2.2700865
E118_125037,2.2731247
E118_146872,-1.401655
E118_123395,2.4072828
E118_129864,-0.16614793
E118_172014,-0.69079643
E118_137843,-0.0060990406
E118_38358,2.7959142
E118_54598,-1.3357297
E118_153721,3.6846292
E118_133805,2.1323373
E118_166188,0.9232919
E118_133226,-0.58184534
E118_196862,-1.5896761
E118_132522,-0.2639047
E118_154781,-1.277909
E118_179698,0.43337333
E118_259075,1.8127261
E118_158321,-1.6636338
E118_187257,0.31721118
E118_185104,-1.9215845
E118_103196,-1.0853518
E118_147082,0.41317445
E118_145391,-1.365646
E118_157168,-0.83476686
E118_56998,1.2565228
E118_131484,-0.4572467
E118_149534,-0.30842355
E118_164985,-1.2283285
E118_164933,-1.2556863
E118_130311,-1.169673
E118_173083,-1.2912027
E118_116679,-1.2065461
E118_135070,-0.8214062
E118_121797,-0.2120788
E118_179088,-1.0000485
E118_148343,-0.1182215
E118_171094,-0.20366542
E118_119737,-0.5266802
E118_156469,0.07411341
E118_159714,-0.8988317
E118_107954,-1.4069816
E118_154146,-1.0546852
E118_186088,2.0937827
E118_206532,-0.021255316
E118_132716,-0.26597273
E118_5961,-0.7686922
E118_168661,-0.26603326
E118_171365,-1.5939283
E118_149054,-0.35672194
E118_189266,1.7676969
E118_21488,-1.584112
E118_154227,-0.51858246
E118_135899,-0.2601827
E118_27847,-0.65605634
E118_140464,-0.02072578
E118_15592,-0.26073816
E118_175746,-0.062914886
E118_166922,-0.5915615
E118_251369,-0.44022438
E118_111961,-0.28350186
E118_178882,-0.12515253
E118_137038,-0.0974669
E118_152082,-1.6683832
E118_172660,-1.937852
E118_121864,-0.25261265
E118_127580,-1.3448384
E118_196700,-1.7863184
E118_255986,-0.6450519
E118_176884,-0.7237773
E118_116497,0.37342578
E118_136449,-0.61611074
E118_100427,-0.63145626
E118_167258,2.887805
E118_63169,-1.6160275
E118_186104,-1.5164331
E118_153093,-1.0964274
E118_118762,-1.8810264
E118_166272,-0.24086797
E118_124198,2.05111
E118_162144,-1.9398395
E118_134824,-0.8924334
E118_70808,-0.75829387
E118_100121,-0.11918389
E118_100095,-0.69286156
E118_182674,-0.7569369
E118_164344,-0.59151053
E118_38002,-1.0286028
E118_166275,1.2982913
E118_122507,-0.45487702
E118_143924,5.620989
E118_136888,0.7991403
E118_256061,-0.42597124
E118_174804,3.520991
E118_100033,-1.5284348
E118_181222,-1.3667371
E118_119004,1.4155186
E118_109390,0.21762054
E118_149328,-1.5753751
E118_188396,2.4581609
E118_107758,0.28301027
E118_259576,-0.022435555
E118_152601,0.017025178
E118_179029,-0.36200052
E118_205212,-0.45209563
E118_136929,-0.06709999
E118_122543,-0.47280827
E118_70759,-1.0413449
E118_86189,-1.6853803
E118_112182,-2.146393
E118_172458,-1.4398075
E118_128285,-1.0972065
E118_119048,1.2111385
E118_103546,0.9290462
E118_178252,-0.54550934
E118_177462,-0.17049368
E118_127585,-1.669029
E118_100147,0.7289028
E118_177192,0.7213124
E118_173011,0.8255342
E118_151079,-0.77803385
E118_154743,0.08412508
E118_118702,-0.3025772
E118_258865,-2.2200449
E118_4897,2.1079853
E118_163900,0.09645843
E118_160801,-0.38057566
E118_198408,0.40723565
E118_137819,-0.26551172
E118_123562,0.040690094
E118_118113,-0.38758036
E118_125319,-0.19374786
E118_134825,-0.7996324
E118_223551,-1.0164514
E118_197177,-0.4670613
E118_196600,0.27332354
E118_113643,1.6734728
E118_217236,-0.8747841
E118_251569,-1.1850904
E118_110665,-0.042675093
E118_100362,-0.50643677
E118_183010,1.7573569
E118_137185,0.4365977
E118_155592,2.9998136
E118_140534,1.304339
E118_168887,1.6183012
E118_171790,-0.7945085
E118_166961,-0.9037915
E118_255302,-0.75243926
E118_106392,2.7005975
E118_151650,-1.1207134
E118_162383,0.08771703
E118_158604,0.2939563
E118_122694,-1.1550082
E118_123411,-0.22751209
E118_163116,-0.6106503
E118_83782,-0.37918958
E118_140575,-1.244449
E118_178093,-2.388954
E118_156510,1.3850287
E118_173193,-0.88495123
E118_231738,-0.3433676
E118_163634,-1.3074164
E118_151005,-0.25503775
E118_197360,-0.3813593
E118_137822,-0.9516061
E118_82556,-0.41962153
E118_138772,-0.7988704
E118_185345,-1.0382344
E118_93009,-1.664486
E118_168056,1.2483339
E118_124731,-0.807445
E118_148484,-2.196423
E118_188747,-0.7123982
E118_179058,-1.0420185
E118_65518,-0.054067206
E118_104231,2.0876334
E118_111886,-0.37884408
E118_36473,0.48675796
E118_174939,-1.0822635
E118_135540,-0.13486446
E118_196361,-1.4661272
E118_149577,0.40955606
E118_51382,1.4967306
E118_115165,-0.44597307
E118_242180,-0.2090247
E118_130720,-1.7557384
E118_154556,-0.6599337
E118_112685,-1.8050283
E118_164045,0.43826386
E118_186205,0.29174936
E118_111704,-0.31808242
E118_51009,0.22674412
E118_213967,-0.8530858
E118_177000,2.4483156
E118_205002,-0.49528724
E118_157782,-1.2550066
E118_124678,-0.63165283
E118_119938,2.5075457
E118_125895,1.8208075
E118_257028,0.15658773
E118_249319,-0.86000067
E118_135902,-0.228486
E118_172500,-0.49242416
E118_139438,1.0086862
E118_158125,-0.062647775
E118_156299,-1.373307
E118_172733,-0.4052511
E118_172530,-0.40789533
E118_130921,0.32229778
E118_10322,1.0037318
E118_81148,-0.3508191
E118_184956,-1.8751745
E118_198046,-0.6346042
E118_106524,0.2777474
E118_187699,-0.59687227
E118_198876,1.3644992
E118_175792,-0.2108119
E118_126773,0.6172441
E118_205268,-0.2775274
E118_105486,-1.875075
E118_183682,-1.4573749
E118_130598,-0.44270608
E118_155974,-0.40503117
E118_166819,0.50717115
E118_125850,-1.0183204
E118_65717,-0.8850125
E118_198056,-1.6394424
E118_5020,-0.5990076
E118_221818,-0.66417116
E118_148841,-1.5364484
E118_197444,-0.65628767
E118_136940,0.23333408
E118_105698,-0.7498616
E118_147421,-1.3052276
E118_101294,3.128302
E118_240871,-0.15702724
E118_143340,-0.7899968
E118_114745,-1.6779057
E118_74319,-1.1855707
E118_257242,-0.015222521
E118_104671,-0.5254086
E118_49192,-0.7945833
E118_166183,-1.2760628
E118_108256,2.476417
E118_166855,1.5722103
E118_211450,-1.2204683
E118_74964,-1.0664582
E118_49759,2.6016247
E118_7516,-1.0427886
E118_128594,-1.9686042
E118_256391,-0.18822558
E118_125447,0.49724594
E118_254245,-0.81594056
E118_145919,-1.1607466
E118_180806,-0.58106095
E118_152778,-0.84857196
E118_122641,-0.69772196
E118_185420,-1.0019587
E118_135063,-2.3072927
E118_131966,-1.294514
E118_121933,0.50679886
E118_100580,-0.5372972
E118_198573,-0.31004873
E118_168038,-2.0184748
E118_127022,-1.9263808
E118_242221,-0.64122075
E118_104237,-0.1949362
E118_169692,-2.4973187
E118_168395,2.0972073
E118_138668,1.0392897
E118_187091,-1.7513345
E118_168412,-1.7766856
E118_259210,-0.30825526
E118_204580,-0.16984592
E118_110448,-0.09306269
E118_107672,-0.88550085
E118_103647,-2.334339
E118_166313,-1.5035187
E118_157064,-0.99761474
E118_123901,-1.9234413
E118_169062,-0.8966017
E118_140943,-0.024671763
E118_170290,-0.40649998
E118_74211,-1.5302947
E118_161265,-0.8245786
E118_170855,-1.3808588
E118_127129,-0.132437
E118_129682,-0.1439767
E118_171310,-1.1974926
E118_129910,-1.1696298
E118_72163,-0.21596798
E118_138135,-1.2000073
E118_182578,-0.1926072
E118_15285,-1.4556676
E118_170634,-1.3231409
E118_156983,-0.7678532
E118_145721,-0.09388152
E118_72415,-1.280206
E118_165197,-0.048232846
E118_142168,1.5585594
E118_77009,-0.44139263
E118_180318,-0.76615834
E118_139718,1.9392923
E118_174744,-0.660763
E118_121316,-1.1540589
E118_116833,-0.36340728
E118_169067,-0.12904982
E118_163633,-0.6944317
E118_160211,0.16947669
E118_43039,-1.2096845
E118_123353,-1.9025536
E118_105492,-0.1500699
E118_166676,-1.454584
E118_99622,0.8264713
E118_250232,-1.6770954
E118_100138,-1.1286141
E118_184898,-1.579685
E118_81665,-0.61851525
E118_119686,-1.2498444
E118_83544,-0.7908293
E118_105792,-1.2801056
E118_171700,-0.94446385
E118_111404,-0.64835817
E118_66855,-1.2081511
E118_169683,1.5343933
E118_160299,0.6006238
E118_81803,0.2536042
E118_171246,-2.202653
E118_149599,-0.5887763
E118_167840,-0.6242055
E118_130772,-1.1426203
E118_146416,2.277735
E118_54282,-0.13750534
E085_115459,-0.6015868
E085_162723,-0.055911805
E085_196275,-2.3151479
E085_232774,-0.22065562
E085_172339,-0.55399966
E085_184845,-0.60815513
E085_105550,-1.1659765
E085_186409,-0.31429544
E085_174579,2.2163177
E085_198833,1.1433376
E085_117625,1.6186287
E085_161547,1.0206983
E085_182149,0.4343364
E085_137098,-1.3116528
E085_13375,0.7558547
E085_100167,-1.5266243
E085_105695,-0.32281685
E085_206262,-1.1965184
E085_130313,-1.0757275
E085_149639,-0.31480187
E085_116212,-0.11667801
E085_108423,-1.8179712
E085_115295,-0.12569515
E085_162714,-1.3439035
E085_235935,0.43050355
E085_165349,-0.99782175
E085_114019,3.056214
E085_121101,-1.5877684
E085_140992,-1.3070793
E085_166448,-0.86000705
E085_198818,-1.4536916
E085_130433,-0.48951426
E085_228672,-1.0356522
E085_228998,-0.15898108
E085_137709,-0.41060102
E085_238166,-0.46770835
E085_215193,-0.8292147
E085_100258,-1.2450138
E085_172901,-0.32630327
E085_44090,0.78744304
E085_101438,-0.277047
E085_204604,-0.35772142
E085_139531,2.3315284
E085_179833,0.385535
E085_157778,1.4797933
E085_224089,-0.5611523
E085_1036,2.5959961
E085_88682,-0.61542225
E085_101911,-0.5636308
E085_90006,-1.5073078
E085_182866,0.046248138
E085_116688,1.6383516
E085_149600,-0.7018739
E085_248919,-1.7432634
E085_104818,-1.7864277
E085_171189,-0.48424646
E085_164556,-0.21575549
E085_104870,4.310565
E085_163499,-0.87535024
E085_162068,-0.73274547
E085_122566,1.1075351
E085_111859,0.11093098
E085_114857,0.50095683
E085_119599,-2.1703854
E085_142409,-0.32869458
E085_176907,1.7310581
E085_64115,1.5229311
E085_135111,2.7416883
E085_105852,1.5031902
E085_165501,-0.21758893
E085_144460,0.10663753
E085_158825,-1.3340161
E085_198553,0.31673717
E085_141580,-1.2465059
E085_132780,0.7063682
E085_101236,-0.17891651
E085_163517,0.52707887
E085_144362,0.09731259
E085_168175,0.30432314
E085_148700,2.6869528
E085_151490,-0.3835668
E085_105649,-1.9155927
E085_137168,-0.6105754
E085_137161,2.262339
E085_115947,0.668446
E085_68489,-0.5908537
E085_205758,1.9914247
E085_145642,-0.2592664
E085_229314,-0.1060389
E085_105849,-0.84619945
E085_168288,1.2779741
E085_196547,-0.72673464
E085_172650,0.026796844
E085_114737,4.1191206
E085_83937,-0.09605739
E085_186187,-1.7013698
E085_120053,-1.619934
E085_258973,-0.46864218
E085_156218,-1.4854945
E085_7080,-1.3079842
E085_104723,-0.18186504
E085_189203,-2.2966995
E085_180425,0.006280884
E085_162607,-0.75773644
E085_75142,1.4478841
E085_235604,-0.26554742
E085_460,-0.54448235
E085_204020,-0.61716676
E085_182359,0.5560405
E085_163171,-0.56681204
E085_103121,-1.1089073
E085_188529,0.4757102
E085_124279,0.15883261
E085_167311,-1.1650088
E085_229924,-0.19803225
E085_419,-1.056412
E085_162174,-0.530155
E085_111596,0.17767313
E085_198752,0.33788735
E085_133247,-1.5104971
E085_106077,-2.4087718
E085_248993,-0.24151608
E085_127526,-1.2590871
E085_114654,-0.13745935
E085_153823,1.2178919
E085_174851,0.21748394
E085_149292,-0.53687656
E085_47617,-0.82688636
E085_258210,-0.7232418
E085_168710,0.71214235
E085_102172,-1.076708
E085_117385,-0.75717777
E085_171295,-0.570114
E085_134686,-0.16555844
E085_137656,-0.78919244
E085_173692,-0.106715016
E085_104885,0.73670596
E085_221914,1.2938728
E085_149499,-1.8559077
E085_244005,-0.40822947
E085_234444,-1.346163
E085_187122,-1.6957163
E085_174343,-0.15019394
E085_75785,1.6999589
E085_163536,-0.39159352
E085_162951,-0.39330503
E085_164451,-0.9003252
E085_253485,-1.2615204
E085_120669,-0.33101094
E085_186352,-0.5045045
E085_176208,-1.3009553
E085_154133,-0.31862298
E085_177494,0.30448052
E085_250151,-0.58897287
E085_100297,-1.8187871
E085_169446,-0.9916045
E085_118690,-0.3108347
E085_160207,-1.2111421
E085_109099,1.8048471
E085_168118,0.0605705
E085_129465,-0.91588366
E085_176903,1.633309
E085_153237,0.63823277
E085_152086,-0.88439417
E085_137204,-0.095693275
E085_73712,-0.5462107
E085_167747,-1.8104398
E085_167333,-1.3900361
E085_132382,-1.1264881
E085_103852,-0.7785962
E085_141013,-1.3070469
E085_166848,-0.334148
E085_139793,3.059942
E085_163806,0.05894978
E085_177465,-1.054575
E085_133138,-0.5008481
E085_167851,-0.4091922
E085_115616,-0.046202194
E085_65809,-1.3531637
E085_137449,0.18271863
E085_131089,1.8056185
E085_176108,-2.4757857
E085_183691,-0.75932264
E085_116752,-2.1227999
E085_160087,0.78525823
E085_174405,0.86794716
E085_169504,-0.08340855
E085_95951,-0.4539514
E085_226974,-0.22606319
E085_132563,-1.6623209
E085_182247,-0.43306282
E085_103037,-1.4635408
E085_164068,-0.48235136
E085_162929,-0.88112026
E085_186517,-0.43621057
E085_64201,0.124418095
E085_176809,-0.4359047
E085_215217,-0.62980175
E085_170498,0.3830971
E085_83828,0.4559054
E085_137726,0.043702893
E085_131351,-0.6062017
E085_8513,-2.0578675
E085_113361,1.684106
E085_176386,-0.28473318
E085_171467,-0.8772843
E085_156384,0.07533795
E085_178343,-0.54310286
E085_168228,-0.9705577
E085_132763,-2.3781471
E085_167548,3.1163735
E085_188316,-0.28066832
E085_167664,-0.83829457
E085_162694,0.29975238
E085_175198,-0.37069204
E085_132964,-0.4390161
E085_109917,-1.2449112
E085_138161,-1.1100286
E085_133477,1.7447662
E085_106462,-1.1375352
E085_7038,-0.6724563
E085_119401,1.6193025
E085_254986,-0.75032794
E085_110880,1.0462859
E085_158516,-0.047228158
E085_118564,1.4408478
E085_133962,0.25836867
E085_184056,-1.958612
E085_175820,-0.19081554
E085_124429,3.3703315
E085_167646,-2.9055164
E085_184408,-0.82498574
E085_130489,0.6656666
E085_197889,-0.8629621
E085_163479,-2.0681334
E085_241978,-0.57779866
E085_168077,0.14850289
E085_104517,-1.0083447
E085_119979,-0.86946195
E085_91127,-2.499783
E085_204947,0.053340882
E085_152939,2.2180915
E085_163263,0.04214671
E085_171130,-2.2033408
E085_167103,-1.2954406
E085_156970,-1.602875
E085_5471,-0.10323906
E085_156709,-1.3338904
E085_119523,-0.31519914
E085_83817,-1.3312645
E085_160447,-2.080237
E085_125817,1.317748
E085_103876,0.19828987
E085_168214,-0.07995476
E085_182183,-0.26300073
E085_129559,-0.4033435
E085_180777,-0.035552613
E085_196235,0.02164936
E085_213029,-0.277483
E085_117505,1.9496269
E085_168916,2.7169337
E085_139722,1.3757069
E085_68885,-0.027137399
E085_150459,-1.1902831
E085_179761,0.3526541
E085_157343,-0.16055563
E085_113600,3.1254504
E085_148834,-0.38819355
E085_135333,-0.049525432
E085_173335,-0.22124255
E085_166501,-1.8829957
E085_189430,-0.44444245
E085_236022,-0.29444292
E085_141542,-0.30976394
E085_109445,-0.06447403
E085_138678,0.6848602
E085_138279,-0.7696656
E085_136002,-0.8485075
E085_254870,-0.63193715
E085_129195,-0.8562292
E085_102362,-1.8827788
E085_74695,-0.017595626
E085_122644,1.8886974
E085_139746,0.9354118
E085_171262,-0.3795295
E085_170542,-0.75529075
E085_124214,1.5116788
E085_164588,-0.3214833
E085_254726,-0.07218355
E085_171017,-1.1758977
E085_160055,-1.257997
E085_198739,-0.30210465
E085_158050,-1.7002473
E085_108639,2.7384002
E085_100216,-0.82206225
E085_72042,0.58306676
E085_125449,-0.27253935
E085_179564,-0.20650297
E085_4700,0.6061119
E085_164924,1.5928643
E085_188157,-1.7453558
E085_172379,-1.3062578
E085_116977,-0.09776822
E085_174595,-0.76094717
E085_112130,-1.8876765
E085_204653,-0.4719473
E085_154080,-0.19887063
E085_166927,0.9405196
E085_112759,-0.84691155
E085_178821,-0.60865325
E085_184012,-0.28088227
E085_138675,-0.93375623
E085_162814,-0.20243874
E085_217442,-0.84615266
E085_164134,-0.65455645
E085_249679,-2.0035348
E085_153714,2.3464098
E085_164330,-0.82788765
E085_165813,1.6169534
E085_188997,-0.6654678
E085_135324,-1.0162476
E085_99260,0.028132543
E085_166415,-0.42971098
E085_101695,0.27995366
E085_139496,-0.58538294
E085_198715,1.5049299
E085_118200,0.1594466
E085_113273,-1.0261701
E085_182572,-0.6176151
E085_132478,1.4344065
E085_182782,-0.5871278
E085_205457,-0.49447247
E085_121769,0.00492963
E085_204538,-0.42343852
E085_196730,-0.729344
E085_146112,2.3858948
E085_82805,-0.83432597
E085_215397,-1.4282281
E085_155875,-1.0571371
E085_102606,-1.044541
E085_88992,-0.7724269
E085_183036,-0.5258112
E085_114251,-0.20264703
E085_115540,0.26466757
E085_173611,-0.054982305
E085_236699,2.8491046
E085_145725,0.16067462
E085_124207,0.11890321
E085_140832,3.3669682
E085_128915,-1.0476692
E085_139970,-0.23655592
E085_173762,-0.03436598
E085_59377,-1.1474276
E085_83097,-0.3796441
E085_241258,0.3552727
E085_134014,0.91660285
E085_177096,-1.1798923
E085_235978,0.0066275224
E085_12963,-0.5748264
E085_215262,-0.334275
E085_165525,0.205634
E085_133063,-0.12674725
E085_197093,-0.24819142
E085_187601,-0.56505626
E085_124216,1.9476569
E085_204186,-1.7761484
E085_99769,-0.85040724
E085_164609,-1.6474805
E085_167566,-1.6484046
E085_130856,2.2417367
E085_49449,-0.7756882
E085_256050,-0.5980705
E085_54965,-0.22868456
E085_146122,-0.15428448
E085_187954,-0.8600759
E085_100014,0.34570906
E085_142252,0.48192292
E085_181638,-1.1105711
E085_143977,-0.8685077
E085_23191,-1.6518449
E085_213401,-1.8014076
E085_12211,-0.07003756
E085_126457,-1.2635134
E085_135976,-0.2500706
E085_141543,-1.3684514
E085_173418,-0.2625873
E085_196843,-1.4510517
E085_171867,-1.3815762
E085_132950,-0.3811841
E085_169126,-0.9823986
E085_156787,-0.957566
E085_147576,-1.7448596
E085_146221,-1.5701456
E085_89063,-1.3262532
E085_107742,-0.21239078
E085_111725,2.4030273
E085_186439,-0.2210965
E085_171051,-0.31272483
E085_206538,-0.30240095
E085_204060,-1.2029498
E085_157303,-0.4910241
E085_197822,2.5807211
E085_112053,0.026592255
E085_176293,-1.1407816
E085_198010,-0.14744768
E085_184635,-0.0047826264
E085_104419,0.69143987
E085_150773,-0.43225676
E085_147485,-0.016330475
E085_77150,-0.8786439
E085_165716,-2.6046143
E085_203684,0.063774705
E085_188305,-0.77427506
E085_204381,-0.7989351
E085_185097,-0.04335537
E085_49089,-0.8514806
E085_82153,-0.069424815
E085_135773,0.7258214
E085_163795,-0.56929165
E085_136982,-1.5198631
E085_129946,-1.3099005
E085_196976,-1.4858887
E085_185291,0.2113575
E085_149923,-2.0087643
E085_256683,-1.0079521
E085_123643,-0.37967116
E085_125954,0.123215854
E085_22567,-0.3797036
E085_144741,-0.34416068
E085_255062,-1.9890116
E085_120054,-0.62942666
E085_86200,-0.80046713
E085_197763,-1.2157747
E085_188888,-0.19675185
E085_170379,-0.79881424
E085_169607,-1.3195788
E085_176542,1.1568248
E085_163131,0.35481152
E085_233527,-0.26393655
E085_164434,-0.31235254
E085_186522,1.3942226
E085_162804,-1.5418607
E085_181392,-0.4365523
E085_179909,1.5110573
E085_118322,-0.23014545
E085_152382,-0.90708274
E085_168575,0.76038206
E085_117069,-0.23422495
E085_224712,-0.39978978
E085_82781,-0.29477608
E085_10818,0.84267664
E085_174950,-0.4134875
E085_99250,0.52184576
E085_122873,0.49867588
E085_107679,-0.73292065
E085_112972,1.3980042
E085_198062,-0.21339211
E085_127325,-0.03294204
E085_151718,-0.897005
E085_185056,0.8449683
E085_102098,-1.6487721
E085_46651,-0.64497745
E085_125652,-1.2054211
E085_215529,-0.767568
E085_164256,-0.9592234
E085_138768,-0.013620377
E085_205413,0.16498362
E085_125637,-0.7291387
E085_140465,-0.68590474
E085_123143,-0.7837223
E085_197696,-1.3255265
E085_149532,0.67568296
E085_64932,0.6262332
E085_66697,-1.7948631
E085_169946,-1.1597166
E085_103222,-1.9108169
E085_168894,0.9616428
E085_87495,-1.9090341
E085_8710,-2.4558253
E085_178404,-0.30683777
E085_149575,-1.9008365
E085_162522,2.119736
E085_112576,1.2128145
E085_259664,-0.099780515
