id,expression
E084_160588,1.3331618
E084_160593,0.632492
E084_160602,0.13936391
E084_160606,-1.795346
E084_160613,-0.5544829
E084_160633,-0.510259
E084_160654,-2.661013
E084_160678,-2.6685085
E084_160679,1.2904508
E084_160683,0.2803354
E084_160685,2.6176593
E084_160688,-0.8387014
E084_160691,0.76781046
E084_160703,-0.62131816
E084_160710,-0.30374128
E084_160712,-0.93149376
E084_160714,-1.7710184
E084_160716,-0.2844418
E084_160741,-1.8763717
E084_160746,1.0773528
E084_160752,-0.5860226
E084_160753,0.6226258
E084_160766,-0.49131417
E084_160767,-2.8914604
E084_160781,-2.0317173
E084_160783,-0.69311035
E084_160785,1.5958707
E084_160789,-0.69567966
E084_160796,-1.2793784
E084_160799,0.76446044
E084_160801,0.35019565
E084_160803,-2.3596704
E084_160808,2.523728
E084_160813,-2.9198015
E084_160818,-1.9843554
E084_160828,-0.90123165
E084_160838,-0.15201764
E084_160844,-0.46526334
E084_160856,-0.21822286
E084_160862,-2.4266427
E084_160867,3.3376577
E084_160868,1.1792772
E084_160870,0.22773752
E084_160877,-2.9168868
E084_160882,-0.113897026
E084_160886,-1.2947848
E084_160888,-1.8717425
E084_160908,1.0075438
E084_160917,-1.6890105
E084_160932,-2.376854
E084_160948,0.38430294
E084_160949,-2.4981167
E084_160951,-0.5754721
E084_160953,2.708595
E084_160959,-1.8993901
E084_160961,-0.7549109
E084_160972,-0.7816114
E084_160973,-0.27002063
E084_160991,-1.7758021
E084_160993,-1.3236617
E084_160999,-1.1469352
E084_161010,-0.378264
E084_161011,-0.68661135
E084_161013,-1.7078322
E084_161021,-0.92003363
E084_161031,-0.20494787
E084_161036,-1.722539
E084_161040,0.19612461
E084_161048,2.1744883
E084_161055,-0.12843066
E084_161057,-0.5402738
E084_161082,-0.4022083
E084_161133,0.022838397
E084_161179,-3.7326403
E084_161180,-0.50752807
E084_161202,-1.585556
E084_161203,1.5884278
E084_161204,0.82227564
E084_161217,1.2197791
E084_161243,1.549834
E084_161249,-0.19501609
E084_161265,-0.7994189
E084_161267,0.9543051
E084_161270,-0.08681476
E084_161277,-0.81716585
E084_161298,-0.7746991
E084_161326,-1.9241877
E084_161328,-1.3467824
E084_161381,-0.25160486
E084_161395,0.7027079
E084_161405,-0.6884242
E084_161509,-0.15068172
E084_161513,-2.1741858
E084_161526,0.8508606
E084_161533,2.7251983
E084_161542,-2.5002685
E084_161544,-2.244435
E084_161547,2.5898743
E084_161551,-0.020408671
E084_161558,-1.4185059
E084_161570,-1.0302329
E084_161573,0.06102939
E084_161574,3.4473171
E084_161583,-0.21898693
E084_161594,-0.24930076
E084_161609,-0.19737612
E084_161610,-0.040566534
E084_161618,-1.5757036
E084_161638,-2.802675
E084_161640,0.7939652
E084_161642,-2.6868713
E084_161643,-0.013829849
E084_161647,-1.0276418
E084_161653,4.084923
E084_161654,-3.1427317
E084_161664,-0.051131755
E084_161671,0.61139023
E084_161677,-1.948797
E084_161681,-0.10438374
E084_161682,-1.479863
E084_161692,-1.8744825
E084_161714,-0.22060147
E084_161791,-0.21109578
E084_161798,-0.4271446
E084_161800,-2.5566835
E084_161813,-0.9472832
E084_161835,0.5130298
E084_161847,-3.5097346
E084_161860,-0.84756505
E084_161888,-3.0020566
E084_161896,0.3788879
E084_161904,-1.1882942
E084_161905,-0.24094716
E084_161911,-0.12048276
E084_161914,-0.9486801
E084_161920,-0.5302421
E084_161921,1.0992174
E084_161929,0.20853698
E084_161939,-2.1396224
E084_161940,-0.13688505
E084_161944,-3.2326121
E084_161955,1.5464362
E084_161956,-1.1362748
E084_161958,-1.9041965
E084_161973,-0.1001326
E084_161980,-2.474021
E084_161981,-2.1497872
E084_161992,-0.500404
E084_161996,-2.089965
E084_161999,-1.6520097
E084_162004,-1.891433
E084_162006,-0.091216445
E084_162009,-0.23648787
E084_162032,0.03542718
E084_162039,-2.0494227
E084_162040,-0.2009851
E084_162062,-2.7875652
E084_162063,-1.0610462
E084_162065,-1.3584064
E084_162066,1.5525931
E084_162068,-0.50856805
E084_162069,0.41310143
E084_162073,-3.1009233
E084_162076,-2.5419898
E084_162078,-1.7907248
E084_162086,-0.14026557
E084_162104,-0.4765173
E084_162105,0.6460204
E084_162129,-1.778301
E084_162139,-0.53795874
E084_162144,-1.4803714
E084_162148,-0.32196945
E084_162174,-1.1552426
E084_162188,0.73241067
E084_162191,0.03616914
E084_162194,-1.7561977
E084_162222,-1.141408
E084_162227,-0.5364536
E084_162231,-0.12278992
E084_162236,-0.70453423
E084_162241,1.2028234
E084_162267,-2.8183134
E084_162290,0.20467374
E084_162298,-1.565131
E084_162300,-1.9989107
E084_162337,0.84559345
E084_162341,1.29741
E084_162344,-0.12600653
E084_162365,-0.015302561
E084_162366,3.0332153
E084_162367,-1.3427324
E084_162368,-1.0020325
E084_162373,0.06836691
E084_162377,-0.83192396
E084_162378,0.43356365
E084_162383,-0.44518873
E084_162384,0.20558219
E084_162385,-1.1474514
E084_162390,0.9028605
E084_162391,0.899501
E084_162396,-0.070135795
E084_162399,-0.14248526
E084_162402,0.7765857
E084_162407,-0.755603
E084_162408,-1.4555502
E084_162409,-0.47647247
E084_162413,-1.0013155
E084_162415,-0.98454684
E084_162419,-0.32415742
E084_162426,0.29990268
E084_162430,-1.604896
E084_162433,-2.6012707
E084_162434,0.9524369
E084_162437,1.9575706
E084_162438,-0.15669334
E084_162441,-0.5480463
E084_162444,-0.26708394
E084_162456,-0.10970886
E084_162458,3.7894924
E084_162460,0.8011632
E084_162461,0.11989026
E084_162482,0.35762668
E084_162490,-1.372393
E084_162493,-2.3037355
E084_162494,-2.465785
E084_162496,2.668633
E084_162510,0.38416144
E084_162511,-3.3181236
E084_162512,-2.2038887
E084_162517,0.91167116
E084_162520,-1.1743284
E084_162521,-3.2134423
E084_162522,3.142006
E084_162526,0.24185145
E084_162542,-0.90519
E084_162543,-0.367467
E084_162545,3.2402625
E084_162551,-1.7937913
E084_162552,-0.08100546
E084_162571,-0.11308117
E084_162572,-0.29740822
E084_162576,3.7442732
E084_162585,-0.070706084
E084_162591,-0.7160988
E084_162594,0.2246514
E084_162595,0.012294859
E084_162598,-0.11314227
E084_162599,-0.06788364
E084_162600,0.3444755
E084_162601,-1.0174003
E084_162604,-1.5338135
E084_162607,-0.71449256
E084_162613,0.23898134
E084_162614,0.044165473
E084_162616,-0.8829507
E084_162618,0.85635364
E084_162620,-0.10701297
E084_162623,-0.9616351
E084_162624,-0.27866632
E084_162627,2.8618171
E084_162630,2.6652546
E084_162631,-0.89719915
E084_162636,-0.8212601
E084_162639,-1.9703581
E084_162641,-0.5338383
E084_162642,0.2635296
E084_162643,-1.0512357
E084_162645,0.081184655
E084_162650,-1.0640237
E084_162654,0.57083344
E084_162664,0.81403244
E084_162669,-0.026916644
E084_162670,2.8323002
E084_162676,-1.7340171
E084_162687,0.086070955
E084_162688,-0.24739574
E084_162692,1.6667007
E084_162694,-0.57305044
E084_162695,-0.7949966
E084_162702,-1.2413397
E084_162704,-0.8236183
E084_162706,-0.59999764
E084_162711,-0.03547947
E084_162714,-1.3337806
E084_162722,-0.9223568
E084_162723,-0.08772423
E084_162727,-0.017832423
E084_162729,-2.0575664
E084_162733,0.8369636
E084_162734,-1.5306648
E084_162735,-0.94265115
E084_162736,-0.73462296
E084_162738,-1.1939784
E084_162739,-0.313816
E084_162745,-0.09121105
E084_162746,-0.16777103
E084_162747,-0.08180873
E084_162753,-0.052072585
E084_162755,-0.030897206
E084_162757,1.5239891
E084_162761,-0.12287247
E084_162769,-1.1733327
E084_162772,0.29704404
E084_162775,0.25978374
E084_162777,1.2543262
E084_162779,0.11937459
E084_162782,-0.21794128
E084_162783,-1.3382132
E084_162804,-2.2610173
E084_162813,-0.9280627
E084_162814,0.6003026
E084_162817,1.8930429
E084_162819,-1.2665007
E084_162825,-0.20788363
E084_162836,-1.5298278
E084_162843,-0.13231483
E084_162849,0.8907575
E084_162851,-1.8511558
E084_162852,-0.7699369
E084_162869,0.24483025
E084_162873,0.63460726
E084_162878,4.841274
E084_162881,-0.5075488
E084_162882,3.2836075
E084_162885,-0.83113545
E084_162889,1.1911979
E084_162891,-0.07891176
E084_162892,-0.022775855
E084_162894,-0.9811594
E084_162896,1.3282676
E084_162909,-0.11424486
E084_162913,-0.082224086
E084_162923,0.3511158
E084_162924,0.8083631
E084_162927,-0.31750163
E084_162928,0.8657154
E084_162929,-1.4050993
E084_162931,-0.2797712
E084_162944,0.7487282
E084_162946,-0.24960743
E084_162949,-0.10580212
E084_162951,-0.5302321
E084_162959,-0.27718532
E084_162961,-1.3705502
E084_162971,0.17156725
E084_162972,-0.42672187
E084_162975,-0.46671528
E084_162976,-0.40087685
E084_162980,0.05411355
E084_162981,4.139865
E084_162989,0.72359693
E084_162992,-0.064507306
E084_162994,0.17257005
E084_162998,0.26217896
E084_162999,-0.24796966
E084_163001,-0.41145718
E084_163002,-0.5828403
E084_163006,-1.3393099
E084_163009,-1.2082614
E084_163013,-1.6729845
E084_163017,4.3149023
E084_163026,-0.7929845
E084_163029,-0.88750905
E084_163032,-0.989449
E084_163040,-1.1652858
E084_163041,-0.66207206
E084_163046,-0.19391224
E084_163050,-0.247536
E084_163053,-0.43708655
E084_163060,-0.18727025
E084_163064,-0.31747782
E084_163067,-0.08106392
E084_163069,0.70287836
E084_163071,0.106020376
E084_163072,-0.2484313
E084_163075,2.290728
E084_163081,-0.27022725
E084_163082,1.1166897
E084_163083,-0.5614413
E084_163093,-0.34363565
E084_163104,-0.98766804
E084_163110,3.2616928
E084_163113,-0.2616426
E084_163116,-0.853465
E084_163125,-1.1728945
E084_163126,-1.137071
E084_163131,0.15167855
E084_163132,-1.6211135
E084_163138,-0.03535036
E084_163141,-0.09375387
E084_163154,0.17920598
E084_163155,-0.68922937
E084_163156,-1.2652556
E084_163157,-0.26126266
E084_163159,-0.48565942
E084_163161,-0.3622915
E084_163162,-0.3843248
E084_163166,0.8715751
E084_163170,-2.232604
E084_163171,-0.5666106
E084_163209,-0.11519345
E084_163214,-0.30412745
E084_163216,-0.25285846
E084_163217,-0.063766204
E084_163218,0.121414356
E084_163219,0.22172087
E084_163220,2.5401883
E084_163235,0.33806646
E084_163239,0.44755745
E084_163249,0.18968832
E084_163251,4.017581
E084_163257,-0.875618
E084_163263,0.0502389
E084_163273,-0.63603044
E084_163281,-0.25429535
E084_163283,-0.6132059
E084_163285,-0.096406326
E084_163286,-0.3112151
E084_163288,-0.21294853
E084_163291,-0.27176306
E084_163293,-0.0222221
E084_163295,0.261527
E084_163297,-0.12137925
E084_163312,0.19003324
E084_163320,-1.6786197
E084_163322,-0.12021917
E084_163328,-0.7879684
E084_163331,0.121986926
E084_163344,0.4629441
E084_163346,0.68441147
E084_163347,-0.44786796
E084_163348,-1.0760134
E084_163349,-1.1698873
E084_163352,0.032744467
E084_163354,-0.24550352
E084_163357,-0.20768723
E084_163359,4.499717
E084_163362,1.8394127
E084_163374,-0.8423743
E084_163376,0.023326248
E084_163377,-0.3853271
E084_163378,-0.5720392
E084_163380,-0.108176515
E084_163382,-2.7130861
E084_163386,-0.021201363
E084_163389,0.08532661
E084_163393,-0.040559
E084_163394,-0.06926282
E084_163395,-0.10949635
E084_163406,0.20186573
E084_163412,-0.134634
E084_163421,-0.17775944
E084_163424,-0.07800679
E084_163428,-2.6594484
E084_163430,-2.6819382
E084_163431,3.4700258
E084_163435,4.5338
E084_163440,-0.06649164
E084_163444,-0.21834618
E084_163449,1.4335979
E084_163462,-0.34106597
E084_163463,-2.3976846
E084_163466,1.1571605
E084_163467,-0.10427159
E084_163468,-0.17769668
E084_163472,-0.84696305
E084_163479,-1.9324303
E084_163481,0.65610254
E084_163482,-0.32403192
E084_163485,-0.15885356
E084_163486,-1.206067
E084_163491,-0.29458117
E084_163492,0.62799335
E084_163497,-0.19653592
E084_163499,-0.82404375
E084_163501,4.1796994
E084_163507,-1.5621934
E084_163508,-0.25618967
E084_163510,-1.0102246
E084_163512,-0.16788518
E084_163513,2.4948988
E084_163515,0.113715395
E084_163516,-3.074125
E084_163517,1.0344329
E084_163518,-0.08472793
E084_163519,-0.22244129
E084_163520,-0.4616772
E084_163521,-0.008232057
E084_163527,-1.2359025
E084_163528,-1.5955461
E084_163530,-0.10169866
E084_163531,-0.21900433
E084_163534,0.00857745
E084_163535,-0.7414998
E084_163536,-0.7238173
E084_163539,-0.13318694
E084_163541,3.6883674
E084_163545,1.471303
E084_163554,-1.2054753
E084_163558,-1.7059555
E084_163565,-1.3299415
E084_163568,-0.12958448
E084_163576,0.42253837
E084_163577,-0.4850589
E084_163581,4.6956882
E084_163586,6.404416
E084_163590,-0.33713365
E084_163596,0.039347857
E084_163597,-2.7221103
E084_163599,-0.5194162
E084_163600,-0.11834027
E084_163602,-0.19618529
E084_163605,0.76723766
E084_163606,-0.190573
E084_163607,0.2363488
E084_163608,-0.5353508
E084_163611,-0.5001515
E084_163617,-0.07985433
E084_163618,-0.13737649
E084_163623,-0.33170944
E084_163624,3.4780595
E084_163625,0.56783044
E084_163626,0.19520262
E084_163629,-0.09442149
E084_163630,-0.07135447
E084_163633,0.8867307
E084_163634,-0.7428993
E084_163635,0.46819445
E084_163636,-2.386007
E084_163637,1.4764471
E084_163638,0.04252584
E084_163644,-1.9086555
E084_163645,-0.3812686
E084_163646,1.4070734
E084_163655,-2.5478554
E084_163659,-1.1247844
E084_163660,-0.053691786
E084_163661,-3.0109572
E084_163666,-0.52809423
E084_163673,0.027024843
E084_163681,0.42955005
E084_163683,-2.064053
E084_163684,0.56174916
E084_163686,1.2540458
E084_163687,0.02779576
E084_163689,-0.2767875
E084_163694,0.82389355
E084_163697,1.2437724
E084_163701,3.2177448
E084_163702,0.41320106
E084_163703,0.08135494
E084_163704,-0.5585879
E084_163710,-1.8817495
E084_163714,-1.56598
E084_163719,-0.5718883
E084_163728,-1.3523059
E084_163734,-0.7130689
E084_163735,0.17477253
E084_163737,-0.1409747
E084_163738,0.048407163
E084_163739,0.29833
E084_163743,0.6239022
E084_163746,0.03843444
E084_163754,-0.5145619
E084_163755,-1.3362968
E084_163762,0.21837696
E084_163781,-2.834962
E084_163785,-0.07522949
E084_163788,1.8451356
E084_163792,0.029126398
E084_163793,-0.11566499
E084_163794,-1.9729947
E084_163795,0.59112823
E084_163798,-0.63371867
E084_163803,-0.023922797
E084_163806,-0.20274326
E084_163807,-0.74683523
E084_163808,-1.9487189
E084_163811,-2.6090233
E084_163812,2.1583076
E084_163814,1.367978
E084_163815,0.79055905
E084_163817,1.996057
E084_163818,-0.62199986
E084_163820,0.53640974
E084_163823,-2.476667
E084_163825,0.0015664573
E084_163827,-0.059000414
E084_163832,-0.7956516
E084_163840,-0.23609269
E084_163848,0.003588371
E084_163864,-0.2523451
E084_163866,-0.012287058
E084_163867,0.9789087
E084_163870,-0.8428528
E084_163872,-2.2224777
E084_163873,-0.37686333
E084_163874,4.3095927
E084_163875,-2.0946226
E084_163877,-1.3229795
E084_163879,1.1157529
E084_163882,0.9906075
E084_163884,-0.7473544
E084_163885,-0.18919377
E084_163888,-1.5013837
E084_163898,0.9475669
E084_163900,1.9934286
E084_163902,-1.4961323
E084_163904,-1.0042129
E084_163909,-0.119699806
E084_163913,-0.438235
E084_163915,1.4586658
E084_163918,-2.7728076
E084_163930,-0.10157534
E084_163931,-3.507131
E084_163932,1.0018051
E084_163933,-0.39114028
E084_163935,0.65260446
E084_163938,-1.9758657
E084_163939,0.47787675
E084_163945,-0.040895026
E084_163946,-2.174149
E084_163947,0.13596642
E084_163950,-3.0714092
E084_163956,1.5657963
E084_163958,0.28581026
E084_163959,0.2034868
E084_163960,0.29836494
E084_163961,-2.9171655
E084_163964,-1.754773
E084_163975,4.3197618
E084_163993,-3.15542
E084_163995,-0.32956547
E084_164002,-0.50367206
E084_164007,-0.10549389
E084_164008,-0.25270888
E084_164010,-0.304082
E084_164011,-1.1620781
E084_164022,-0.8595408
E084_164023,2.498735
E084_164024,1.3829427
E084_164031,-0.667819
E084_164035,0.18173626
E084_164037,-0.118000135
E084_164038,-0.26992032
E084_164039,2.276239
E084_164040,0.57439864
E084_164045,-0.4451558
E084_164047,0.06921812
E084_164048,-1.2417179
E084_164049,0.2746738
E084_164050,3.3413982
E084_164051,0.3412045
E084_164053,-0.70451
E084_164054,0.1778211
E084_164056,3.2609584
E084_164061,-0.30234694
E084_164062,0.48257884
E084_164066,-0.10347023
E084_164068,0.6847049
E084_164070,-1.1891268
E084_164073,-0.03706124
E084_164074,-0.8263867
E084_164076,0.24735177
E084_164077,2.2766027
E084_164078,1.167319
E084_164080,0.13668327
E084_164081,-0.16817504
E084_164082,-0.26831454
E084_164086,-2.1038966
E084_164087,-1.8767061
E084_164088,-0.7558892
E084_164089,-0.28873718
E084_164091,3.3170962
E084_164093,-0.13767461
E084_164096,-1.1639822
E084_164099,-0.57797086
E084_164100,-0.32840258
E084_164105,-2.4279728
E084_164106,0.167908
E084_164109,-2.8383472
E084_164112,-0.56581795
E084_164114,0.2246381
E084_164116,1.4823316
E084_164117,1.2554858
E084_164118,-1.9365654
E084_164120,1.8078928
E084_164124,0.114468746
E084_164125,3.5504959
E084_164128,-0.9801971
E084_164134,-1.1415768
E084_164136,0.07715956
E084_164142,0.24973685
E084_164144,0.454791
E084_164151,-1.0296813
E084_164161,1.7719421
E084_164162,-0.560758
E084_164163,-2.2044444
E084_164164,0.9660691
E084_164167,-0.68865764
E084_164168,0.86912525
E084_164169,-0.1305565
E084_164171,-0.2949441
E084_164172,-0.19135159
E084_164175,-2.0201805
E084_164176,0.3251921
E084_164180,-0.5015515
E084_164181,2.4532876
E084_164182,-0.029966813
E084_164185,-0.08565118
E084_164187,-0.23644137
E084_164188,-0.1260922
E084_164190,-0.662814
E084_164197,-0.020364884
E084_164199,-0.054892957
E084_164209,-0.58326495
E084_164211,-1.8084873
E084_164219,-0.86948276
E084_164220,-1.5533257
E084_164221,-1.5319233
E084_164236,-0.5760562
E084_164237,-0.57748765
E084_164241,0.50972193
E084_164244,-0.1073827
E084_164251,3.9582362
E084_164252,0.79500335
E084_164253,-0.21453288
E084_164256,-0.47473043
E084_164258,-0.61231256
E084_164265,-0.48134273
E084_164266,4.821584
E084_164283,-1.7450985
E084_164284,0.11429648
E084_164287,-0.018412622
E084_164291,-0.085332975
E084_164292,-2.0869122
E084_164294,-1.2838281
E084_164296,0.8405001
E084_164300,1.9359863
E084_164303,0.1192083
E084_164304,-0.03498688
E084_164305,1.710712
E084_164306,-0.26037377
E084_164307,0.6007612
E084_164308,-1.9688034
E084_164309,-0.015728354
E084_164318,-0.1715921
E084_164323,-1.666415
E084_164327,-1.2916679
E084_164329,-2.1979222
E084_164330,-1.5236604
E084_164331,0.5034154
E084_164332,-0.85335386
E084_164338,-0.38149184
E084_164342,-0.14470005
E084_164344,0.055442482
E084_164346,-1.4608202
E084_164347,-0.6424335
E084_164362,-0.44918257
E084_164366,-0.8899593
E084_164379,-2.1810489
E084_164385,-0.2800879
E084_164393,0.040129725
E084_164398,-0.30214792
E084_164400,-0.28927165
E084_164402,-1.1480374
E084_164403,-0.83927345
E084_164404,0.336933
E084_164405,-1.7742069
E084_164406,-0.93934906
E084_164411,-0.09461733
E084_164414,-0.35949
E084_164418,-0.28814483
E084_164430,-1.6764536
E084_164434,-0.2862646
E084_164438,-0.41659197
E084_164440,-0.014287805
E084_164442,2.6787186
E084_164451,-0.99615455
E084_164463,0.69035715
E084_164465,0.8861004
E084_164466,-2.1042223
E084_164483,1.8466439
E084_164484,2.959014
E084_164488,0.73569167
E084_164494,-0.8661679
E084_164506,0.21694838
E084_164509,-0.10902058
E084_164512,0.023478827
E084_164520,-0.1372461
E084_164530,-0.28399152
E084_164532,-0.2670264
E084_164535,-0.19240308
E084_164542,-0.6094836
E084_164543,0.5305992
E084_164548,0.17958665
E084_164556,-0.31174803
E084_164574,-0.48708436
E084_164576,0.674726
E084_164588,-0.28435713
E084_164591,-0.061574753
E084_164597,-0.19894078
E084_164600,0.072887436
E084_164603,-0.21097879
E084_164604,-0.08553223
E084_164609,-1.1970401
E084_164610,-1.2675924
E084_164611,-3.350639
E084_164615,0.39329827
E084_164619,-0.25728768
E084_164620,-0.99253434
E084_164626,3.9752197
E084_164627,-0.08782597
E084_164631,-1.2989708
E084_164638,-1.016639
E084_164647,0.7370552
E084_164649,-2.8864155
E084_164651,-0.8173835
E084_164654,-0.87243146
E084_164659,-0.37894344
E084_164663,-1.9035254
E084_164674,0.48814672
E084_164675,0.02304032
E084_164683,-3.293085
E084_164684,0.3126229
E084_164687,1.2717633
E084_164690,0.38548273
E084_164691,-0.11935288
E084_164692,2.3783693
E084_164694,0.58459485
E084_164695,2.32466
E084_164707,-0.23430113
E084_164708,0.08478796
E084_164713,0.25915802
E084_164715,0.6518953
E084_164729,-0.20111012
E084_164736,-0.10896491
E084_164741,0.6096608
E084_164742,-2.776197
E084_164743,-0.03650613
E084_164744,-0.029887307
E084_164746,-0.17431775
E084_164749,3.420617
E084_164751,0.5238885
E084_164754,-3.0528
E084_164756,-0.16436827
E084_164758,-1.2530364
E084_164761,-2.4168625
E084_164764,-0.3967921
E084_164776,0.0062645525
E084_164778,-0.7894587
E084_164796,-0.22152412
E084_164808,-0.7115679
E084_164815,-1.4992089
E084_164818,-2.4371583
E084_164823,-1.1725522
E084_164825,2.3180006
E084_164828,-0.97648835
E084_164830,-1.2710403
E084_164841,-0.25021926
E084_164849,-1.1489596
E084_164850,-0.474449
E084_164855,-0.3630665
E084_164867,-0.2829522
E084_164877,0.10446487
E084_164879,0.70716256
E084_164880,-2.530579
E084_164885,-1.6044693
E084_164889,-2.679797
E084_164896,-1.3386949
E084_164897,-2.8152847
E084_164898,-0.9017993
E084_164900,-0.17626908
E084_164902,0.013818404
E084_164904,-0.28216136
E084_164916,-0.6873471
E084_164919,-2.4112687
E084_164920,3.1163225
E084_164924,2.9550443
E084_164929,-0.34131083
E084_164930,-2.1050708
E084_164932,-0.6871009
E084_164933,-1.1804252
E084_164934,-1.7839978
E084_164935,-0.28319257
E084_164938,-0.6377741
E084_164941,-0.43438062
E084_164944,-1.2459096
E084_164946,2.4636693
E084_164949,2.3239229
E084_164951,1.5563815
E084_164953,-0.45375776
E084_164961,-0.7459545
E084_164967,-0.1456624
E084_164970,-2.1357722
E084_164972,-0.10890213
E084_164975,-0.94100523
E084_164976,3.1225638
E084_164978,0.049391836
E084_164983,-1.3754733
E084_164985,-1.2457135
E084_164989,-0.1065688
E084_165006,1.7346704
E084_165023,0.106209055
E084_165025,0.9512776
E084_165028,-0.18369739
E084_165029,0.014494082
E084_165030,1.9511036
E084_165046,0.41412276
E084_165055,-1.6299868
E084_165060,-1.0687565
E084_165061,-0.59188145
E084_165066,-0.1715458
E084_165071,-0.17474434
E084_165072,-0.15488438
E084_165078,-0.23781674
E084_165084,-0.18994384
E084_165091,-0.15832442
E084_165092,-0.21206999
E084_165097,-0.33699095
E084_165102,0.052232683
E084_165105,0.5552688
E084_165113,-0.14570627
E084_165115,-0.4289043
E084_165118,-0.6350033
E084_165119,-1.4779387
E084_165124,0.19949988
E084_165125,-0.05132143
E084_165138,0.6837596
E084_165140,3.8314252
E084_165152,1.157028
E084_165156,-0.21951446
E084_165164,-0.42944908
E084_165168,-2.6251855
E084_165169,-2.3442965
E084_165171,-1.645345
E084_165175,-0.5485525
E084_165181,0.16853368
E084_165182,-0.19553316
E084_165185,0.10909805
E084_165186,-1.2084333
E084_165188,0.01546455
E084_165192,-0.01568633
E084_165194,-0.1868836
E084_165195,-1.1084932
E084_165197,-0.1559056
E084_165209,-1.5674628
E084_165215,3.7081678
E084_165219,-1.1273392
E084_165233,0.36872947
E084_165238,-1.0051179
E084_165240,-0.7420184
E084_165244,-2.79215
E084_165246,0.18222944
E084_165259,-0.0029525957
E084_165264,0.23403274
E084_165269,0.042051625
E084_165271,-2.0661755
E084_165272,3.7300632
E084_165275,-0.22414717
E084_165280,1.7709135
E084_165282,0.17786905
E084_165283,-0.6914866
E084_165288,-0.5241395
E084_165300,-0.5148962
E084_165304,-2.2117548
E084_165309,0.010364646
E084_165312,0.87920445
E084_165322,1.0576442
E084_165323,-0.023924869
E084_165325,-0.43812272
E084_165338,0.024742585
E084_165349,-0.94671154
E084_165355,-0.36344504
E084_165359,0.04712227
E084_165376,1.1064492
E084_165379,-0.057613622
E084_165388,0.26852757
E084_165389,-3.164774
E084_165390,0.11145189
E084_165392,-1.137554
E084_165406,2.4730816
E084_165409,-0.306959
E084_165410,-2.8978596
E084_165416,-0.28826752
E084_165417,-1.6120352
E084_165424,-1.9910676
E084_165434,-0.10779946
E084_165443,2.1113992
E084_165449,0.1152821
E084_165457,0.11374371
E084_165458,-2.836088
E084_165462,-0.14596827
E084_165471,-0.05484326
E084_165474,-0.4149347
E084_165475,3.8288898
E084_165476,1.7280787
E084_165478,-2.2127738
E084_165480,-1.7902311
E084_165487,0.40925667
E084_165490,-1.7604129
E084_165494,0.54649633
E084_165495,-0.5845381
E084_165501,-0.09504053
E084_165506,-0.0788682
E084_165507,-2.2274776
E084_165509,-0.13357985
E084_165511,-0.62811023
E084_165512,-0.6834602
E084_165516,2.2813978
E084_165521,-0.23559779
E084_165525,-1.0306115
E084_165526,0.24747357
E084_165527,2.4797451
E084_165533,0.20289457
E084_165548,0.30014485
E084_165553,-0.33476064
E084_165555,-0.05431483
E084_165556,4.3258567
E084_165566,-0.18256566
E084_165568,-0.17762236
E084_165572,-1.2689283
E084_165584,-0.11961353
E084_165588,-2.0021007
E084_165591,-0.27866298
E084_165606,-0.09604376
E084_165609,-1.8975048
E084_165617,0.067601986
E084_165621,-0.025708383
E084_165626,-1.013976
E084_165629,-1.3309655
E084_165630,0.50722706
E084_165632,-0.677063
E084_165633,-0.2113989
E084_165637,-2.2732062
E084_165643,-0.14756642
E084_165644,-1.2638861
E084_165646,-0.20860967
E084_165650,3.2017317
E084_165655,2.0371916
E084_165659,3.3979547
E084_165660,0.18912314
E084_165661,-3.0045795
E084_165669,-0.23309724
E084_165671,1.1995602
E084_165672,-2.8112733
E084_165675,0.6421299
E084_165678,-1.0612309
E084_165682,-0.10303883
E084_165684,-1.5507619
E084_165685,0.11091229
E084_165688,-1.3880366
E084_165689,-2.9636612
E084_165694,-0.12323525
E084_165695,-0.31346282
E084_165698,-0.30649
E084_165699,0.23143026
E084_165702,-1.8547678
E084_165704,-3.4356537
E084_165714,0.18841863
E084_165716,-1.8520826
E084_165724,-2.5321114
E084_165730,-0.47824928
E084_165731,-0.38909405
E084_165732,-2.7660313
E084_165733,-1.2126949
E084_165752,-1.2055663
E084_165757,-0.52568805
E084_165775,0.09021586
E084_165782,2.1478014
E084_165792,-1.4573569
E084_165794,0.99590147
E084_165795,-0.5837052
E084_165801,-1.2767892
E084_165802,-2.9903212
E084_165804,3.2656865
E084_165806,-0.11851176
E084_165807,-0.097726665
E084_165810,-0.27322394
E084_165813,0.7637234
E084_165816,0.064035945
E084_165819,-0.5712407
E084_165821,-2.6164129
E084_165828,2.6166458
E084_165832,-1.4834433
E084_165861,0.3574323
E084_165863,-0.3898816
E084_165868,-0.9067253
E084_165874,-0.0058814557
E084_165879,-0.1367315
E084_165886,-1.5150356
E084_165887,-0.12844124
E084_165891,-2.571558
E084_165895,0.21175149
E084_165898,0.4421302
E084_165899,0.056071915
E084_165905,-1.4959533
E084_165912,2.8033152
E084_165914,-0.5990071
E084_165915,0.020643752
E084_165916,-2.025608
E084_165917,-0.07635838
E084_165923,-0.13222009
E084_165929,0.06743063
E084_165934,-1.5345424
E084_165935,-0.23307101
E084_165943,-0.03391841
E084_165948,-0.165589
E084_165949,0.35785004
E084_165953,-0.07546349
E084_165959,1.6974124
E084_165970,-0.11475757
