id,expression
E096_88002,-1.5237066
E096_88035,-0.31339565
E096_88038,-2.0117772
E096_88053,-0.11669343
E096_88179,-0.114877224
E096_88205,-0.71236056
E096_88247,-3.2147348
E096_88256,2.609644
E096_88280,0.55158824
E096_88298,-1.4360249
E096_88305,-2.7934034
E096_88320,0.6153918
E096_88325,-3.5243592
E096_88356,-0.89721495
E096_88367,-0.3243836
E096_88386,-0.04641748
E096_88387,0.51639134
E096_88448,-0.61763006
E096_88451,-1.7203876
E096_88538,0.090883724
E096_88543,0.17891487
E096_88682,-0.04601816
E096_88726,-0.084014796
E096_88727,-0.11988993
E096_88756,-0.22370785
E096_88766,-0.36682177
E096_88808,-0.826001
E096_88812,-1.3702643
E096_88826,-1.4236559
E096_88827,-0.058874864
E096_88832,-0.7967678
E096_88833,0.36793968
E096_88836,-1.8745457
E096_88854,-0.7647918
E096_88876,0.5585853
E096_88881,-0.63598794
E096_88882,-2.7637203
E096_88888,-1.0820211
E096_88899,-0.552851
E096_88926,-0.27963433
E096_88930,-0.64750594
E096_88986,-0.87344986
E096_88992,-0.32557225
E096_89006,-2.3997583
E096_89012,-0.05604986
E096_89022,0.13151857
E096_89041,-0.7560002
E096_89048,0.16331914
E096_89050,-0.46589604
E096_89053,-1.0574945
E096_89057,-0.10553615
E096_89060,-0.45972013
E096_89063,-0.10338795
E096_89091,0.17585774
E096_89094,-1.9984055
E096_89101,0.902392
E096_89116,-0.104312964
E096_89123,0.26483545
E096_89127,1.8147751
E096_89154,-2.752616
E096_89159,-1.3803644
E096_89163,-0.2544999
E096_89169,0.0031768295
E096_89177,1.4336946
E096_89195,-0.33720487
E096_89199,-0.026712924
E096_89225,1.6513128
E096_89234,0.095961794
E096_89248,-0.63476217
E096_89250,-0.0026095444
E096_89280,-3.5550292
E096_89289,-0.6308565
E096_89327,-3.4770286
E096_89335,0.9246204
E096_89351,-1.0708114
E096_89356,0.32195404
E096_89472,-0.673441
E096_89486,-1.7770733
E096_89505,0.10268131
E096_89558,-0.14860395
E096_89639,-1.1484236
E096_89682,0.07342361
E096_89685,-3.546367
E096_89692,-1.4235798
E096_89693,-1.5021445
E096_89723,0.4188719
E096_89737,0.6064229
E096_89775,-1.345091
E096_89818,0.13325725
E096_89820,-1.445809
E096_89847,0.2993374
E096_89876,0.6820624
E096_89902,-1.7182394
E096_89916,-0.06323699
E096_90006,0.14048298
E096_90013,-3.2857018
E096_90020,-1.0511678
E096_90054,0.44153193
E096_90060,1.0508746
E096_90061,-1.2196529
E096_90097,-0.07702017
E096_90104,0.22898993
E096_90238,-1.8553728
E096_90266,0.20643032
E096_90273,-3.1569731
E096_90316,0.4864423
E096_90339,3.3224132
E096_90372,-2.4437208
E096_90376,1.100479
E096_90432,-0.2731104
E096_90447,-2.7807062
E096_90470,-2.1007836
E096_90487,-1.4487383
E096_90512,0.16365786
E096_90520,0.93087906
E096_90530,-2.038457
E096_90534,-0.36936638
E096_90539,0.11632514
E096_90554,-1.4115608
E096_90565,-2.198844
E096_90581,-1.9108219
E096_90612,0.41323128
E096_90615,-1.0694696
E096_90621,-3.2936616
E096_90661,-0.36531398
E096_90674,1.2640727
E096_90686,-1.9000477
E096_90776,1.1964972
E096_90857,-0.24009125
E096_90861,-3.1687891
E096_90863,-0.7462195
E096_90889,-1.1213536
E096_90905,-0.8454745
E096_90920,0.11103944
E096_90924,-1.2522018
E096_90932,-2.9953046
E096_90971,-2.1106722
E096_90975,-0.90634245
E096_90989,0.14636354
E096_91009,0.24865413
E096_91039,-1.3359841
E096_91073,-0.24063875
E096_91106,0.1517609
E096_91127,-1.0612013
E096_91128,0.12830833
E096_91129,-1.3505006
E096_91136,-2.7391312
E096_91137,-0.4778598
E096_91138,0.029818255
E096_91140,-0.27663344
E096_91157,0.18065077
E096_91164,1.125751
E096_91181,-0.8960688
E096_91262,-0.90037906
E096_91317,0.20616788
E096_91409,1.9084003
E096_91428,-0.3334506
E096_91436,-0.9277774
E096_91482,0.081694424
E096_91483,-1.7485303
E096_91490,0.81107575
E096_91527,0.8432994
E096_91536,-0.047366403
E096_91542,-3.1762486
E096_91592,0.061102904
E096_91622,-0.596436
E096_91640,2.3052392
E096_91651,-2.1785605
E096_91656,-0.16491526
E096_91704,-0.13757347
E096_91732,-1.8553635
E096_91831,-0.17324296
E096_91844,-0.12442131
E096_91879,2.079801
E096_91947,0.3399815
E096_91972,-0.7481334
E096_91986,0.08144523
E096_92010,-1.4712939
E096_92020,-0.1355475
E096_92036,-1.0576537
E096_92051,-0.55470395
E096_92054,0.3026465
E096_92067,-0.16097575
E096_92068,0.8935377
E096_92094,0.17535236
E096_92096,-1.3237331
E096_92098,-1.6170168
E096_92108,0.50302494
E096_92140,-0.15907805
E096_92148,-0.49747387
E096_92199,2.820192
E096_92200,0.055107616
E096_92201,-1.3572147
E096_92203,0.06484826
E096_92208,-0.5932751
E096_92295,0.22292483
E096_92330,0.53906375
E096_92345,-0.020869335
E096_92377,-0.43447813
E096_92421,-1.1202976
E096_92439,-1.0052692
E096_92445,-1.6216631
E096_92470,-1.806018
E096_92529,-0.51046854
E096_92531,3.6412904
E096_92607,0.12903152
E096_92621,-2.886511
E096_92758,-2.9794939
E096_92820,3.1364565
E096_92847,-1.561456
E096_92850,-0.23891172
E096_92853,-1.6683573
E096_92871,-0.15970746
E096_92929,0.32726526
E096_92931,-1.5551366
E096_92964,-1.5380819
E096_92969,-1.3482275
E096_92978,0.16169243
E096_93000,0.257074
E096_93009,0.48246115
E096_93010,-0.968553
E096_93072,0.2987476
E096_93100,-0.24345095
E096_93144,0.09091562
E096_93167,0.18405584
E096_93183,-0.2541453
E096_93217,-1.1377699
E096_94631,-1.1227746
E096_94755,0.43852594
E096_94796,0.10183552
E096_94804,-2.5662365
E096_94841,0.7644729
E096_94880,0.59072506
E096_94914,-2.369677
E096_94916,-2.7901073
E096_94963,2.7961771
E096_94975,-0.37972528
E096_95002,-1.9312656
E096_95015,-1.3875638
E096_95059,-3.1063027
E096_95066,-2.1654875
E096_95139,-0.7466217
E096_95203,-1.0456562
E096_95209,-0.64793646
E096_95261,-1.0393791
E096_95303,-0.72394377
E096_95319,-2.6522105
E096_95321,-1.7270986
E096_95370,0.93546456
E096_95380,0.108926244
E096_95383,2.4005115
E096_95397,-2.9850004
E096_95485,-0.58390754
E096_95539,-2.3346171
E096_95564,-0.23648512
E096_95574,-0.2975112
E096_95585,0.06296979
E096_95587,-0.08828137
E096_95596,-1.0526092
E096_95627,-0.21362916
E096_95637,2.493753
E096_95713,-0.10344506
E096_95739,-3.8067129
E096_95752,-0.058009267
E096_95777,0.08300353
E096_95787,0.33229274
E096_95794,-0.24210513
E096_95906,-0.7525035
E096_95917,0.012870386
E096_95932,-0.90104437
E096_95951,-1.481179
E096_95970,0.4852457
E096_96006,-0.13055499
E096_96060,2.015967
E096_96063,-2.948061
E096_96070,-0.8630113
E096_96088,-1.6594017
E096_96092,-0.75482917
E096_96093,-0.25704664
E096_96401,0.1600528
E096_96433,0.70192385
E096_96654,-0.3286821
E096_96696,-3.056704
E096_96717,-0.3151981
E096_96746,-1.4291253
E096_96872,0.46501726
E096_96968,0.061815314
E096_96996,0.17013301
E096_97007,-1.7510034
E096_97021,-2.3339663
E096_97033,1.7009933
E096_97046,-1.2509623
E096_97096,-0.10460451
E096_99139,0.48346555
E096_99203,-0.34455007
E096_99204,2.717612
E096_99219,-1.6294992
E096_99246,1.7308438
E096_99250,-0.21748202
E096_99256,-0.12281571
E096_99260,0.38503116
E096_99282,-0.19592187
E096_99284,0.8894338
E096_99290,1.1358588
E096_99308,-1.4772718
E096_99326,-1.2921537
E096_99330,-2.1301422
E096_99331,0.13006644
E096_99337,-0.5042618
E096_99338,-0.5306453
E096_99341,-2.0486593
E096_99364,-1.8543426
E096_99365,-1.3265123
E096_99377,-1.991149
E096_99381,-1.338417
E096_99385,-1.614731
E096_99399,-1.3780082
E096_99617,-0.9283077
E096_99622,1.8291473
E096_99625,-1.4297234
E096_99715,0.040184457
E096_99749,0.06572024
E096_99769,0.003157815
E096_99783,-1.3771871
E096_99785,-0.23132025
E096_99800,-1.4190304
E096_99804,-2.1052365
E096_99810,-2.0706332
E096_99812,-1.0114074
E096_99814,-1.4114285
E096_99817,-1.9968393
E096_99821,-1.9763092
E096_99822,-2.4344313
E096_99834,0.042445533
E096_99840,-1.9919724
E096_99849,0.21647853
E096_99860,3.3794975
E096_99864,-0.26324633
E096_99866,0.010670377
E096_99869,-0.2445818
E096_99875,2.8447251
E096_99889,-0.75325614
E096_99899,-3.207766
E096_99901,-2.218558
E096_99904,-2.1192076
E096_99910,-1.5756029
E096_99917,-2.202146
E096_99937,-2.7503254
E096_99940,-0.6935706
E096_99942,-2.8520298
E096_99949,-0.9896408
E096_99953,-0.9913472
E096_99954,0.1366636
E096_99956,-1.2521251
E096_99957,-0.30173108
E096_99958,-2.8716273
E096_99968,1.7448292
E096_99974,-1.7898787
E096_99977,-0.18017673
E096_99984,-0.032308742
E096_99985,0.31771064
E096_99991,-2.193267
E096_99992,-0.39224088
E096_99994,1.3032871
E096_99995,-2.0267324
E096_99998,1.9854786
E096_99999,0.9050399
E096_100003,-0.4704048
E096_100012,-0.086833455
E096_100014,0.6378183
E096_100023,-1.6125832
E096_100024,0.5565792
E096_100027,-1.6494361
E096_100028,0.88053393
E096_100029,0.36985537
E096_100030,-1.7654741
E096_100031,-0.30611432
E096_100033,-0.21336375
E096_100034,1.349951
E096_100036,-1.15502
E096_100038,-2.1474285
E096_100053,0.07069316
E096_100055,1.415859
E096_100056,-0.715892
E096_100060,1.6073174
E096_100065,-0.5655395
E096_100068,-0.31256035
E096_100075,-3.6210706
E096_100077,-0.13959333
E096_100078,1.516478
E096_100079,0.09826599
E096_100083,-1.1899034
E096_100084,-2.0777931
E096_100092,-2.8666806
E096_100095,-1.0014867
E096_100099,-1.7459272
E096_100100,2.0041244
E096_100104,-0.4170266
E096_100105,-1.823759
E096_100106,0.5831112
E096_100109,0.71348315
E096_100116,-1.9823643
E096_100121,-0.15925865
E096_100122,0.21357258
E096_100124,-1.9648978
E096_100129,2.212642
E096_100138,-0.7414951
E096_100139,0.8632502
E096_100142,0.09373549
E096_100147,-1.9529707
E096_100150,-0.46388936
E096_100151,-0.2083174
E096_100154,-1.0622474
E096_100156,-0.085329175
E096_100162,-2.5272932
E096_100167,-1.093377
E096_100170,0.072678864
E096_100191,-0.59943557
E096_100196,-2.274625
E096_100197,-0.07972099
E096_100201,-0.20468701
E096_100206,-0.08790846
E096_100207,0.88241994
E096_100209,-0.028303076
E096_100211,0.37238142
E096_100216,-0.3856841
E096_100218,0.51973146
E096_100219,-1.7183084
E096_100220,2.1523252
E096_100221,0.6347375
E096_100225,-1.2130275
E096_100226,-1.5173872
E096_100227,-1.9411491
E096_100228,-0.51092535
E096_100239,0.0961442
E096_100241,0.9295861
E096_100242,-0.5992122
E096_100243,-2.691104
E096_100246,0.9031187
E096_100253,-0.12169634
E096_100258,-0.8562002
E096_100263,-1.8655993
E096_100266,1.5121385
E096_100271,0.4188678
E096_100276,-0.76910245
E096_100280,-0.0100652
E096_100281,-0.2098801
E096_100284,0.6013185
E096_100285,-1.9006242
E096_100288,0.28188652
E096_100290,-0.54769456
E096_100292,3.43442
E096_100294,-0.7880926
E096_100296,0.57930505
E096_100297,-2.3919878
E096_100298,-0.030755948
E096_100299,-1.3155767
E096_100300,0.7417285
E096_100302,-1.8416919
E096_100304,-2.6223848
E096_100307,0.88307905
E096_100311,0.55471915
E096_100312,0.133522
E096_100314,-0.120854914
E096_100319,0.37941676
E096_100320,1.0741873
E096_100321,-2.0546982
E096_100324,-0.39653838
E096_100325,-1.548788
E096_100330,0.78523165
E096_100335,-0.21360846
E096_100336,0.12059495
E096_100341,-0.07603227
E096_100342,-0.016311912
E096_100344,-1.5346165
E096_100346,0.1463805
E096_100347,-1.3377949
E096_100348,0.5843808
E096_100350,-3.268721
E096_100351,-0.7679325
E096_100353,0.88787884
E096_100354,-0.61457473
E096_100359,-0.9104838
E096_100360,0.56781226
E096_100362,-0.20589073
E096_100364,-0.39109716
E096_100365,0.34599966
E096_100368,0.57793325
E096_100372,-1.3043147
E096_100373,-1.0793155
E096_100376,-1.3021872
E096_100379,0.816993
E096_100380,1.313782
E096_100385,0.35980228
E096_100387,0.04665559
E096_100393,-2.6139262
E096_100395,0.10360623
E096_100399,0.5325474
E096_100401,-1.4415495
E096_100403,0.8141363
E096_100410,1.0165459
E096_100412,-2.5582175
E096_100413,-0.94788265
E096_100416,-0.36480188
E096_100417,0.06648138
E096_100418,-1.9497004
E096_100422,0.99004424
E096_100425,-0.040619195
E096_100426,-0.6389532
E096_100427,-1.066772
E096_100429,-2.1726272
E096_100439,-0.6264961
E096_100441,0.41311863
E096_100442,1.081728
E096_100445,-1.6991453
E096_100448,0.4674304
E096_100461,0.38702658
E096_100462,-2.511957
E096_100473,-1.3891628
E096_100478,0.99863714
E096_100479,-0.9876511
E096_100483,-1.6106135
E096_100485,0.20557198
E096_100490,0.56750643
E096_100503,-0.38508445
E096_100504,-2.941081
E096_100505,-2.2382655
E096_100519,0.34864014
E096_100522,-0.8219038
E096_100523,-0.26450592
E096_100526,-1.9870789
E096_100528,-1.1444837
E096_100532,1.7110194
E096_100554,1.3909016
E096_100558,0.028564207
E096_100564,0.08410493
E096_100567,2.1852403
E096_100568,0.7346727
E096_100575,-0.742359
E096_100577,-0.7719642
E096_100578,-1.4315591
E096_100580,-0.50444883
E096_100583,-0.54351383
E096_100591,-1.05123
E096_100592,1.1406415
E096_100593,-1.856425
E096_100596,0.22037604
E096_100599,0.18370709
E096_100600,-0.4116274
E096_100601,0.1105573
E096_100603,0.8699784
E096_100604,0.07154665
E096_100605,-1.0000695
E096_100612,0.40779412
E096_100614,0.8041167
E096_100625,-1.744582
E096_100626,-0.35521892
E096_100628,0.22439072
E096_100629,-0.098791346
E096_100632,0.633824
E096_100644,-2.5346572
E096_100647,1.4223161
E096_100650,-0.66687834
E096_100652,0.23931845
E096_100664,1.2866637
E096_100665,-0.8677815
E096_100678,-0.3311008
E096_100697,-0.38024262
E096_100711,0.011652418
E096_100714,-1.97659
E096_100721,-0.20545985
E096_100722,-0.2583565
E096_100726,-1.6802123
E096_100731,0.8824344
E096_100739,0.04360493
E096_100744,1.1678795
E096_100749,-1.7689567
E096_100764,1.7003937
E096_100767,0.16059771
E096_100796,1.4498298
E096_100802,-0.85607433
E096_100804,-0.25645226
E096_100811,-1.9488726
E096_100813,-1.717263
E096_100814,-0.7924223
E096_100815,0.21435502
E096_100823,-1.5679468
E096_100836,-2.70161
E096_100842,-2.0346842
E096_100852,0.36857587
E096_100865,-0.4160472
E096_100867,-3.4536338
E096_100883,0.80691415
E096_100884,0.14647512
E096_100888,0.37359118
E096_100889,-1.3013241
E096_100890,0.9674522
E096_100897,1.1941428
E096_100902,0.10634865
E096_100906,3.4549751
E096_100908,-1.6100838
E096_100911,-1.5075986
E096_100916,0.08714829
E096_100918,0.48689103
E096_100926,-1.4733708
E096_100934,-0.1300193
E096_100938,0.32445952
E096_100941,-2.9886367
E096_100949,-1.8192899
E096_100968,-0.543344
E096_100979,-2.419884
E096_100982,-2.249921
E096_100983,-2.6741753
E096_100985,-0.09895981
E096_100987,-0.093748614
E096_100991,-2.5377166
E096_100994,-3.0387788
E096_100997,-2.4887362
E096_101000,2.434206
E096_101003,-1.8988861
E096_101004,-1.0588601
E096_101017,1.219276
E096_101019,-1.5319569
E096_101040,-2.4201012
E096_101049,0.37865424
E096_101052,0.035639357
E096_101076,-1.8323641
E096_101079,-1.2691507
E096_101082,-0.22471668
E096_101084,-1.4013705
E096_101096,-0.96840966
E096_101098,-0.7036606
E096_101104,-1.8427103
E096_101109,0.3736955
E096_101115,-2.879968
E096_101126,-2.5990171
E096_101132,-1.7882496
E096_101134,-0.3461537
E096_101138,-1.8076124
E096_101144,-1.8827169
E096_101146,-2.2176871
E096_101150,-0.29506025
E096_101152,-1.5748777
E096_101158,-2.8888192
E096_101160,2.9248023
E096_101161,-1.9872073
E096_101162,-0.36276537
E096_101166,-0.9563829
E096_101180,-0.832241
E096_101181,-0.47780487
E096_101182,1.179753
E096_101187,0.92423
E096_101188,-0.41705146
E096_101189,-3.0952318
E096_101190,-2.1236618
E096_101191,-1.2859526
E096_101193,-2.1533535
E096_101194,-2.7421327
E096_101197,-0.5784067
E096_101198,-0.7348014
E096_101199,-1.5236019
E096_101200,-0.37273914
E096_101203,-0.08021045
E096_101204,-0.098841414
E096_101213,-0.8440894
E096_101216,-1.799518
E096_101220,-2.9058821
E096_101222,1.5418469
E096_101224,-3.5972314
E096_101230,-0.12429327
E096_101236,0.7782656
E096_101246,-0.16424921
E096_101247,-0.20770489
E096_101255,-2.4685345
E096_101265,2.7617447
E096_101266,-2.0081863
E096_101276,0.37767515
E096_101280,0.14076208
E096_101282,-0.61777323
E096_101290,0.62076044
E096_101292,0.026786158
E096_101294,1.3850006
E096_101298,-0.039817408
E096_101306,-0.021524124
E096_101307,0.025430068
E096_101310,1.5230845
E096_101311,-0.537497
E096_101327,0.014983739
E096_101331,0.8278488
E096_101333,-1.2830973
E096_101336,0.4385071
E096_101337,1.7877077
E096_101342,0.18824
E096_101343,0.22725546
E096_101346,-1.6307276
E096_101347,2.4426918
E096_101350,0.5254641
E096_101353,-0.30979332
E096_101361,-2.897068
E096_101363,0.016689908
E096_101365,-0.95530796
E096_101367,-0.35703546
E096_101384,-0.81476045
E096_101391,-0.24980634
E096_101400,-2.5033104
E096_101405,0.02893563
E096_101407,-1.1695242
E096_101412,-2.8636658
E096_101413,-0.9219961
E096_101417,-0.7327591
E096_101421,-0.020099573
E096_101425,-0.26180372
E096_101438,-0.15662767
E096_101440,0.6162071
E096_101441,-0.19254093
E096_101442,-0.5298576
E096_101443,0.3267754
E096_101444,-1.4424841
E096_101445,1.1518178
E096_101447,-2.7862308
E096_101452,-0.94026566
E096_101457,-0.12755686
E096_101460,0.08381291
E096_101463,-0.55015033
E096_101464,-0.5529015
E096_101470,-0.28340507
E096_101473,0.7412294
E096_101474,-2.3389907
E096_101489,0.13379389
E096_101493,0.04509139
E096_101544,-2.6419554
E096_101546,-0.3813748
E096_101557,-1.7315737
E096_101558,0.3897052
E096_101574,-0.4141804
E096_101577,1.7006937
E096_101596,-0.4822422
E096_101605,0.1351437
E096_101624,-0.094221875
E096_101638,-0.2833576
E096_101639,-0.5087776
E096_101654,-2.039322
E096_101665,2.1948407
E096_101670,1.3419145
E096_101680,-1.4718707
E096_101695,0.050447166
E096_101745,-0.6090129
E096_101746,0.060058154
E096_101751,-0.28454974
E096_101752,-0.76565665
E096_101773,-0.638399
E096_101782,1.4344186
E096_101811,-0.3857732
E096_101812,-0.048909888
E096_101825,-0.6048866
E096_101842,0.088026635
E096_101843,1.0889978
E096_101844,1.0407293
E096_101846,-1.2078254
E096_101849,-1.0116991
E096_101850,-0.026356965
E096_101856,0.22486436
E096_101868,-2.27075
E096_101871,0.10376519
E096_101882,-1.6072135
E096_101883,0.09890001
E096_101888,-0.015289662
E096_101890,0.07282671
E096_101892,0.02366091
E096_101901,0.17706226
E096_101911,-1.5128694
E096_101928,-0.50877815
E096_101935,-0.12763624
E096_101938,-0.2259061
E096_101940,-0.23944667
E096_101945,-1.842105
E096_101951,-0.0016549281
E096_101955,-0.39331788
E096_101966,0.14170603
E096_101972,-2.046961
E096_101974,0.07348954
E096_101977,-0.029484455
E096_101986,-2.4691744
E096_101997,-0.79924506
E096_102001,-0.19541773
E096_102003,-0.35063696
E096_102010,-0.8964497
E096_102021,-0.07526587
E096_102024,-1.6678935
E096_102030,-1.6387928
E096_102032,1.8560706
E096_102034,-0.64698315
E096_102038,-0.108815536
E096_102043,0.28116235
E096_102048,-1.7580208
E096_102053,0.031865794
E096_102054,-1.5636046
E096_102057,-0.19032735
E096_102069,0.112555064
E096_102078,0.2953128
E096_102081,-0.49605057
E096_102096,-3.1246538
E096_102098,-1.7183318
E096_102100,-0.46953648
E096_102103,-0.56992614
E096_102109,-2.1599264
E096_102119,-2.650538
E096_102125,-0.9238073
E096_102128,0.049623486
E096_102145,-2.7662294
E096_102158,-0.16354
E096_102172,-2.1889484
E096_102174,-0.17935216
E096_102178,-1.3435606
E096_102181,-0.941379
E096_102189,-1.3681728
E096_102195,0.0132239405
E096_102218,-1.4963626
E096_102221,-1.2235292
E096_102225,-2.2274702
E096_102226,-1.8103659
E096_102230,-0.09154068
E096_102241,0.27787024
E096_102243,0.16803417
E096_102271,0.017204132
E096_102287,-2.565191
E096_102290,0.1690349
E096_102302,-0.5545466
E096_102309,-0.13072509
E096_102312,-0.3740523
E096_102313,0.16470629
E096_102316,-0.1275861
E096_102317,2.5637965
E096_102349,0.6364654
E096_102359,-0.3448752
E096_102362,-1.5093526
E096_102383,-0.013804247
E096_102384,-0.47770122
E096_102385,-0.008454418
E096_102387,0.13806227
E096_102390,0.0052562132
E096_102393,-1.7577512
E096_102401,2.0166874
E096_102409,1.6509864
E096_102445,0.04067847
E096_102452,-0.55228025
E096_102466,0.28269193
E096_102468,-0.20312977
E096_102471,-0.10292503
E096_102524,0.3817096
E096_102531,0.5629628
E096_102539,-0.48823997
E096_102543,-0.10067336
E096_102547,1.1081572
E096_102554,0.012373053
E096_102572,-1.0666217
E096_102575,2.493627
E096_102580,0.9965946
E096_102595,-0.8294045
E096_102606,-0.73850393
E096_102678,-0.07451364
E096_102683,0.09314789
E096_102699,0.49264193
E096_102710,-0.2690354
E096_102743,-0.8864367
E096_102753,-0.22808485
E096_102755,-0.20741704
E096_102760,3.2325492
E096_102763,-1.2661548
E096_102780,0.045385484
E096_102781,-1.0877916
E096_102786,0.08227884
E096_102796,0.5671162
E096_102802,-1.9150718
E096_102804,-0.12785321
E096_102805,0.2081775
E096_102854,-2.5198295
E096_102858,-2.5847409
E096_102870,-1.762029
E096_102871,0.7810665
E096_102878,-2.650459
E096_102879,-2.7978015
E096_102882,-0.766521
E096_102886,0.24014722
E096_102890,0.3094932
E096_102893,1.4657702
E096_102897,0.5847744
E096_102898,-1.5516677
E096_102900,-1.6292804
E096_102901,-2.0001793
E096_102904,0.34629044
E096_102908,-1.8922147
E096_102910,0.022963397
E096_102921,0.6598311
E096_102924,-1.1921707
E096_102931,0.33642352
E096_102934,2.592569
E096_102935,-0.24745789
E096_102962,-0.069337726
E096_102967,-0.74528587
E096_102970,0.048769813
E096_102974,-1.104841
E096_102977,-2.739733
E096_102978,-1.038633
E096_102981,-0.069181204
E096_102984,-0.43402177
E096_102996,-0.83901286
E096_103005,0.48675808
E096_103018,0.5194791
E096_103021,-0.67863643
E096_103024,-0.14192963
E096_103034,2.0252888
E096_103035,-0.90220267
E096_103037,-1.6949602
E096_103042,1.0406837
E096_103043,-2.4326568
E096_103044,-0.47423285
E096_103047,-0.15944009
E096_103051,-1.5930434
E096_103056,-0.092085615
E096_103061,-0.62367886
E096_103064,-1.9405707
E096_103066,-2.0228271
E096_103067,-1.0265118
E096_103089,-2.3477411
E096_103091,-1.371783
E096_103111,-0.96973693
E096_103121,-1.4124899
E096_103126,-2.1264732
E096_103145,-2.4388456
E096_103148,-2.539577
E096_103150,-0.5846156
E096_103152,-0.9630981
E096_103154,-0.7563963
E096_103160,-1.5576241
E096_103168,-1.915771
E096_103174,-1.7501625
E096_103175,0.699284
E096_103184,-0.56127775
E096_103194,-2.2984896
E096_103196,-0.93847483
E096_103197,-0.6948872
E096_103199,0.49990305
E096_103202,-1.5824049
E096_103222,0.9923253
E096_103226,-2.6031015
E096_103227,-0.4201786
E096_103241,3.0772913
E096_103245,0.17910784
E096_103248,-1.3801676
E096_103249,-2.3303335
E096_103253,-1.5230364
E096_103254,-1.432144
E096_103260,-2.951397
E096_103264,-2.3879848
E096_103266,-0.6744722
E096_103269,-1.1765926
E096_103274,-0.26022476
E096_103275,-1.4320166
E096_103313,0.6570872
E096_103316,0.075865954
E096_103319,-1.1840879
E096_103326,-2.9643931
E096_103335,-3.0665896
E096_103342,-2.6931777
E096_103343,-0.11113586
E096_103351,0.98407775
E096_103353,-2.0054066
E096_103355,-1.546329
E096_103356,-1.4952548
E096_103363,-2.5811725
E096_103365,-1.0254035
E096_103375,-0.094144225
E096_103381,-0.51470846
E096_103404,-0.090900406
E096_103415,0.38773215
E096_103423,-2.2579563
E096_103426,-2.3095005
E096_103429,1.318041
E096_103449,-2.7714424
E096_103460,-1.226965
E096_103472,0.16246259
E096_103479,0.35954738
E096_103485,0.022250235
E096_103489,0.47815418
E096_103490,-1.7119018
E096_103494,-0.23743019
E096_103496,1.4788065
E096_103502,-0.17354482
E096_103507,-2.8631382
E096_103510,0.2579607
E096_103512,-2.9192414
E096_103522,-0.112301804
E096_103528,1.2216876
E096_103534,0.8735126
E096_103540,-1.7685683
E096_103544,-0.8903868
E096_103546,0.16262053
E096_103549,-2.7095733
E096_103550,-2.2248054
E096_103591,0.23026603
E096_103599,-0.040622458
E096_103642,0.9081442
E096_103647,-1.8012022
E096_103653,-2.0137053
E096_103657,-0.9315308
E096_103671,0.37655303
E096_103707,-0.53798854
E096_103710,-0.17513251
E096_103723,0.033324335
E096_103740,0.014502366
E096_103742,-1.1718136
E096_103769,1.7973912
E096_103811,0.28266162
E096_103852,-0.30670065
E096_103855,-2.389674
E096_103876,-0.6958773
E096_103888,-0.4093942
E096_103932,-2.5050356
E096_103942,0.18561625
E096_103966,2.0734475
E096_103978,1.7172204
E096_103994,1.4543891
E096_103995,-0.8749169
E096_104043,-0.105679065
E096_104044,-0.9272661
E096_104047,-0.6774451
E096_104055,0.0115021765
E096_104059,-0.30351582
E096_104064,-1.0438836
E096_104067,0.032652777
E096_104081,0.46950063
E096_104093,-0.79476243
E096_104112,-0.0032352242
E096_104129,0.79752403
E096_104131,-0.5758152
E096_104133,0.4512892
E096_104140,-2.3294568
E096_104142,0.24783996
E096_104147,-2.5981565
E096_104154,-0.2250217
E096_104164,0.31013808
E096_104177,-1.6583328
E096_104205,-0.48991036
E096_104213,0.14368421
E096_104218,-0.689762
E096_104219,0.4896464
E096_104221,0.5541755
E096_104228,0.4303901
E096_104231,-0.06798723
E096_104237,0.21632326
E096_104267,1.2620828
E096_104290,-1.20049
E096_104299,-1.2974665
E096_104312,0.014156364
E096_104313,-1.039908
E096_104320,-0.82491755
E096_104321,-0.28236744
E096_104324,-0.6123434
E096_104325,0.567658
E096_104327,-0.029038927
E096_104331,-1.4305537
E096_104332,-2.6083636
E096_104341,-2.518344
E096_104343,-0.12694998
E096_104356,-0.34705025
E096_104361,0.8103704
E096_104365,0.15402356
E096_104368,-0.75877553
E096_104369,-0.7231842
E096_104371,0.24791527
E096_104375,-0.09199946
E096_104381,-0.13549723
E096_104388,2.0194995
E096_104408,1.2129501
E096_104412,0.54246646
E096_104413,-0.8923596
E096_104415,1.0254824
E096_104419,0.14664108
E096_104427,0.745614
E096_104432,0.7670307
E096_104435,0.31638914
E096_104442,0.37595046
E096_104447,-0.04840239
E096_104450,0.26308277
E096_104472,-1.9708258
E096_104490,0.62774605
E096_104497,-0.20726517
E096_104517,-1.8766828
E096_104518,1.1004812
E096_104522,-2.019573
E096_104524,-1.3826423
E096_104529,-0.9783885
E096_104537,0.22561201
E096_104549,-0.075278535
E096_104611,-1.1977721
E096_104613,-0.21226875
E096_104626,-0.51439315
E096_104635,-2.376789
E096_104643,-0.12314414
E096_104660,-0.22183506
E096_104671,0.06222266
E096_104679,-0.013396515
E096_104687,0.13356763
E096_104689,0.46269915
E096_104695,0.7173719
E096_104714,-0.11403254
E096_104722,-0.043648038
E096_104723,-0.09906033
E096_104728,0.5928552
E096_104731,-1.3134103
E096_104738,-2.3719769
E096_104755,0.16873609
E096_104756,-1.0611838
