id,expression
E084_121690,0.8094746
E084_121691,-0.49898127
E084_121716,-0.7800288
E084_121741,0.045059614
E084_121743,-0.7135278
E084_121749,0.4031199
E084_121753,-1.0106933
E084_121764,-0.62368095
E084_121766,-1.1323884
E084_121769,0.8173518
E084_121774,-0.31379154
E084_121775,-1.1106474
E084_121797,1.8287684
E084_121807,-0.5232818
E084_121848,0.6904086
E084_121851,-0.9851383
E084_121858,2.2314575
E084_121864,-0.27223584
E084_121871,-0.6243343
E084_121879,0.26265097
E084_121892,-0.7578701
E084_121895,-0.33302683
E084_121897,-0.47834477
E084_121898,-0.48876593
E084_121900,-1.0038686
E084_121903,-1.0760168
E084_121904,-0.56648296
E084_121905,-0.49743825
E084_121931,-0.41214794
E084_121933,-0.044665027
E084_121940,-0.8240735
E084_121957,-1.2822871
E084_121964,-0.78809315
E084_121966,-0.45351425
E084_121988,-0.7347079
E084_121989,0.6755091
E084_122008,-0.35382316
E084_122012,-0.5906223
E084_122025,-0.62922615
E084_122033,-0.16611448
E084_122034,-0.9492563
E084_122035,-0.48090437
E084_122042,-1.9439751
E084_122043,-0.5718515
E084_122068,-0.43060032
E084_122085,-0.49184412
E084_122121,4.5364757
E084_122122,-0.022218456
E084_122126,-0.8433765
E084_122133,-0.4965856
E084_122136,-0.4886369
E084_122145,-0.4105165
E084_122176,-0.046310775
E084_122188,-0.32171512
E084_122194,-0.2400947
E084_122203,-1.1859546
E084_122218,-0.058522955
E084_122224,-0.5477565
E084_122254,-0.6683798
E084_122257,-0.28692403
E084_122299,-0.82166785
E084_122335,-0.7609767
E084_122359,0.49775255
E084_122367,-0.36343673
E084_122375,-0.47086942
E084_122376,-0.9015788
E084_122378,2.6588166
E084_122386,-0.53683805
E084_122390,-0.26185077
E084_122417,-0.39551657
E084_122420,-0.5315558
E084_122435,-0.68165326
E084_122477,-0.40803808
E084_122481,-0.17796224
E084_122482,-0.96616405
E084_122483,-1.3646944
E084_122484,-1.0214268
E084_122490,-1.3728242
E084_122497,-0.3935114
E084_122507,-0.65989083
E084_122512,-0.8513746
E084_122515,-0.42689422
E084_122543,-0.5172174
E084_122545,0.26120144
E084_122547,-0.14570811
E084_122548,-0.53986865
E084_122550,-0.59203815
E084_122557,-0.20103042
E084_122565,-3.7940934
E084_122566,1.7351522
E084_122574,-0.26403695
E084_122584,-0.5584276
E084_122585,-0.8125896
E084_122591,-0.86034805
E084_122592,-0.6111841
E084_122641,-0.46149123
E084_122642,-0.95312524
E084_122643,-0.4001837
E084_122644,1.9939299
E084_122674,-0.76883733
E084_122678,-1.2845185
E084_122679,-0.5459798
E084_122687,-0.9383282
E084_122691,-0.6736375
E084_122692,-1.0201504
E084_122694,-0.937115
E084_122696,-0.53204995
E084_122705,1.5876938
E084_122707,-0.88552105
E084_122711,-0.49890202
E084_122728,-0.47911304
E084_122729,-0.2579328
E084_122733,-0.88657427
E084_122735,-0.9792572
E084_122741,-0.8013223
E084_122756,-0.81078064
E084_122778,-1.0467769
E084_122779,-0.59764457
E084_122783,-0.30075717
E084_122786,-0.5396463
E084_122787,0.43783075
E084_122824,-0.4840374
E084_122852,-0.4817707
E084_122859,-0.61380893
E084_122861,-1.873368
E084_122862,-0.3207942
E084_122863,-0.5899454
E084_122870,-0.0058427677
E084_122873,0.2318967
E084_122877,-0.42892304
E084_122882,-0.55134636
E084_122884,-0.10572843
E084_122912,-1.0731261
E084_122952,-1.8585851
E084_122958,-1.2566307
E084_122965,-0.54953194
E084_122966,-0.5350876
E084_122970,-0.45378387
E084_122971,-0.67146444
E084_122986,-0.35187477
E084_123064,-1.4411709
E084_123066,0.49239102
E084_123080,-1.0686702
E084_123091,-1.0081667
E084_123094,-1.4234426
E084_123095,-0.9138762
E084_123096,0.6712679
E084_123104,-1.0072782
E084_123106,-0.527614
E084_123119,-0.6913817
E084_123124,-0.46329626
E084_123130,-0.20255715
E084_123131,-1.1599952
E084_123136,0.1382106
E084_123143,-0.9874691
E084_123144,-1.7009999
E084_123146,-0.27954763
E084_123154,-0.14876574
E084_123159,-1.4350793
E084_123171,-0.5045147
E084_123178,-0.7430664
E084_123179,-0.8660136
E084_123191,-1.0379798
E084_123200,-0.79300576
E084_123213,-1.1698537
E084_123219,-1.4361722
E084_123240,-0.12859365
E084_123243,-0.9399215
E084_123268,-0.6686989
E084_123297,-0.7663012
E084_123329,-0.8296783
E084_123338,-0.30449325
E084_123342,-0.5313061
E084_123349,0.9579422
E084_123352,-1.1080227
E084_123353,-0.90222776
E084_123358,-0.87466973
E084_123360,-0.7535805
E084_123364,-0.641188
E084_123374,-0.83442837
E084_123384,0.813673
E084_123388,-0.45587015
E084_123395,-1.1689577
E084_123405,-0.5890887
E084_123407,-0.59111077
E084_123411,0.3018471
E084_123415,-0.8097588
E084_123427,-1.3328774
E084_123444,-0.7342826
E084_123453,-0.05416813
E084_123454,-0.5159197
E084_123472,-0.14454879
E084_123473,-1.5410292
E084_123485,-0.39690778
E084_123496,-0.37951106
E084_123500,-0.16697024
E084_123505,-0.14952752
E084_123545,-0.449224
E084_123552,-0.38827714
E084_123560,-0.38075024
E084_123561,-0.46104643
E084_123562,0.039918892
E084_123569,-0.44998276
E084_123570,-0.7643573
E084_123572,-0.7426288
E084_123575,-0.48686025
E084_123576,-0.63964796
E084_123584,-0.46542758
E084_123595,-0.17952919
E084_123600,-0.54176885
E084_123607,0.19287735
E084_123609,-0.3884942
E084_123610,-0.5344463
E084_123612,-0.012765077
E084_123636,0.6305224
E084_123643,-0.4595191
E084_123684,2.2503445
E084_123685,-0.6705129
E084_123689,2.9349873
E084_123700,-0.5782262
E084_123728,0.68795455
E084_123737,-0.58780944
E084_123739,-0.04466769
E084_123810,-0.3573034
E084_123815,0.3970219
E084_123836,-0.47584033
E084_123838,-0.41545033
E084_123843,-0.28890014
E084_123892,-0.56751025
E084_123901,-0.7105682
E084_123908,0.3631091
E084_123933,1.0264872
E084_123977,-0.60891974
E084_123983,-0.9249966
E084_123989,-0.064409554
E084_123992,-0.5003306
E084_123999,-0.44374883
E084_124006,-0.9473381
E084_124019,-0.6296791
E084_124067,-1.7351897
E084_124074,-1.0066764
E084_124092,-0.5280101
E084_124098,-1.2562976
E084_124102,0.40386856
E084_124103,-0.25274283
E084_124104,-1.0499362
E084_124116,-0.8573857
E084_124120,-0.52070457
E084_124126,-1.1574187
E084_124134,-0.6359538
E084_124140,-0.67286015
E084_124143,-0.57015985
E084_124145,0.8954704
E084_124151,-0.85279226
E084_124159,-0.48717967
E084_124160,-0.16945952
E084_124164,-1.0592277
E084_124171,1.2010881
E084_124172,-1.8035108
E084_124177,-0.81002873
E084_124181,1.8580878
E084_124191,-0.7703454
E084_124193,-0.78949845
E084_124194,-0.7230331
E084_124198,0.0075443536
E084_124201,0.75083053
E084_124205,-0.9027631
E084_124207,-1.4842294
E084_124208,-1.238893
E084_124209,-1.1430995
E084_124212,-1.0229423
E084_124214,-0.5270346
E084_124215,-0.42199618
E084_124216,-0.436604
E084_124217,-0.42655468
E084_124222,-1.269203
E084_124224,-1.287473
E084_124225,-0.12486598
E084_124226,-0.20270672
E084_124228,-1.392933
E084_124233,-0.5001319
E084_124243,-0.46519768
E084_124249,-0.9335041
E084_124253,-0.1669181
E084_124256,-0.45182166
E084_124257,1.5671296
E084_124260,-0.44302398
E084_124275,-0.85649335
E084_124279,-1.0753075
E084_124299,-0.20772804
E084_124302,-0.80255556
E084_124313,-0.9675009
E084_124333,-0.5247757
E084_124334,-0.37762007
E084_124343,-0.3605255
E084_124356,-1.1996089
E084_124357,-0.1940127
E084_124370,-0.96035635
E084_124374,-0.571067
E084_124380,-0.6095997
E084_124383,-0.9704625
E084_124391,-0.54968655
E084_124406,1.7407923
E084_124422,0.16491777
E084_124429,2.3804488
E084_124440,2.8426394
E084_124444,-0.59331346
E084_124455,-0.5655899
E084_124459,-0.5016292
E084_124466,-0.8879659
E084_124467,-0.43637633
E084_124479,-0.71222794
E084_124486,-1.6200609
E084_124491,-0.542711
E084_124493,-0.542138
E084_124496,0.2327986
E084_124507,-0.42144275
E084_124508,-0.83586574
E084_124523,-0.8442993
E084_124529,-0.41773477
E084_124532,0.028357316
E084_124535,0.14935236
E084_124541,-0.5733866
E084_124557,-0.9842618
E084_124562,-1.1643485
E084_124568,-0.20887592
E084_124570,0.97495234
E084_124571,-0.99629915
E084_124574,0.35576087
E084_124575,-0.34477544
E084_124587,-0.15648472
E084_124588,0.005421713
E084_124593,-1.0609576
E084_124596,-0.21977894
E084_124602,4.9331884
E084_124608,-0.071878806
E084_124610,-0.17230628
E084_124613,-0.40080363
E084_124615,-0.25883764
E084_124635,-0.7267692
E084_124641,-1.2789149
E084_124657,-0.41802576
E084_124659,-0.72178346
E084_124664,-0.4768321
E084_124678,-0.3586048
E084_124688,-0.17443062
E084_124693,-0.17407785
E084_124702,0.19798237
E084_124713,-0.73099506
E084_124721,-0.6085508
E084_124731,-0.54796726
E084_124733,-0.60480493
E084_124743,-0.48353097
E084_124749,-0.34060124
E084_124762,4.451409
E084_124767,-0.39227772
E084_124772,-1.0081251
E084_124780,-0.577486
E084_124782,2.342465
E084_124783,-0.48129898
E084_124784,-0.68524003
E084_124785,-1.0368481
E084_124786,-0.43054828
E084_124787,-0.74127084
E084_124788,-1.6590141
E084_124789,-0.73224366
E084_124795,-1.6332015
E084_124802,-0.8692399
E084_124813,-0.29051083
E084_124831,-0.64209497
E084_124839,0.9746891
E084_124875,-0.52987254
E084_124882,2.2213976
E084_124900,-0.5523642
E084_124920,1.8585427
E084_124942,3.0203164
E084_125037,-1.1465623
E084_125046,-0.50637895
E084_125084,-0.62310207
E084_125089,-0.23353691
E084_125107,-1.4447546
E084_125122,-1.1677157
E084_125124,-0.5013601
E084_125144,0.7167131
E084_125149,-0.97644216
E084_125166,-0.66999745
E084_125170,1.247079
E084_125207,-0.5314116
E084_125246,-0.7236328
E084_125247,-0.17788245
E084_125249,0.88735974
E084_125257,-0.5577705
E084_125266,2.3360956
E084_125285,-0.68632984
E084_125304,-1.1321219
E084_125319,-1.4137968
E084_125337,-0.4250215
E084_125347,2.8740966
E084_125351,-0.6995776
E084_125352,-1.2987704
E084_125354,-0.9855061
E084_125355,-0.71032435
E084_125356,-0.3875696
E084_125375,-0.51634276
E084_125378,0.89278734
E084_125384,1.5653012
E084_125386,-0.10720502
E084_125388,-0.50679255
E084_125398,-0.072057545
E084_125409,-0.3761086
E084_125414,-0.45564055
E084_125430,-0.7769326
E084_125434,-0.8022748
E084_125447,-0.13646379
E084_125449,-1.1485069
E084_125450,-0.29926986
E084_125454,-1.0687914
E084_125457,-0.27017573
E084_125458,-0.27447778
E084_125459,-0.5653801
E084_125462,-0.654577
E084_125482,-0.7794372
E084_125484,-1.442713
E084_125485,-0.72675055
E084_125503,-0.56775916
E084_125505,-1.0153203
E084_125508,-0.4143126
E084_125510,-0.793486
E084_125520,-1.3216916
E084_125522,-0.47995114
E084_125531,-0.5409037
E084_125533,-0.58830184
E084_125538,-0.021133803
E084_125551,-0.47043663
E084_125571,-0.15415108
E084_125611,-0.7775683
E084_125618,-0.13196848
E084_125629,-0.23060802
E084_125630,-0.68338376
E084_125633,-0.12346937
E084_125637,-0.68613636
E084_125648,-0.6675538
E084_125650,-0.43617442
E084_125651,0.5275519
E084_125652,-0.81437504
E084_125656,-0.7555439
E084_125657,-0.8987507
E084_125675,-0.645352
E084_125676,-0.49092835
E084_125686,-0.19644044
E084_125695,-0.94196445
E084_125703,-0.6244963
E084_125726,-0.5462712
E084_125731,0.12756492
E084_125733,2.7290866
E084_125734,1.7776384
E084_125735,-0.52278936
E084_125740,-0.43216556
E084_125741,-0.55391556
E084_125744,-0.8909968
E084_125746,-0.33529314
E084_125753,0.8009675
E084_125755,-0.04675372
E084_125772,-0.540801
E084_125775,2.5838416
E084_125779,-0.689912
E084_125780,-0.5591688
E084_125787,-0.1429243
E084_125798,-0.5723131
E084_125804,-0.5285455
E084_125810,1.0822147
E084_125812,-0.0454575
E084_125814,-0.31743744
E084_125816,-0.54504275
E084_125817,0.27151045
E084_125818,-0.37436345
E084_125820,-0.5493252
E084_125821,-0.89088374
E084_125826,-0.4934834
E084_125827,-0.88007414
E084_125834,1.6687521
E084_125841,-0.869968
E084_125843,-0.7939184
E084_125844,2.3527088
E084_125845,1.0265208
E084_125846,-0.044099852
E084_125848,2.9859343
E084_125850,-0.28729862
E084_125851,-0.6600994
E084_125861,-0.39848164
E084_125863,-0.11592638
E084_125864,0.5006066
E084_125869,-0.5426435
E084_125870,-0.19755341
E084_125871,-0.026074423
E084_125872,-0.5292059
E084_125875,-0.8291406
E084_125877,-0.4241053
E084_125878,-0.58633643
E084_125879,-0.46414608
E084_125885,-0.38077092
E084_125888,-0.25612062
E084_125895,-1.267273
E084_125898,-0.574318
E084_125910,-0.28664523
E084_125912,0.23544566
E084_125931,-1.0711453
E084_125944,-0.015755361
E084_125945,1.2622049
E084_125952,1.1266735
E084_125954,-0.7702706
E084_125962,-0.7763965
E084_125965,-1.0151792
E084_125966,-0.94496053
E084_125967,-1.0845526
E084_125970,-0.9370702
E084_125971,-0.05008953
E084_125977,-0.72820765
E084_125991,-1.1870928
E084_125995,-1.3626459
E084_125998,-0.31761867
E084_125999,-0.45970914
E084_126001,-0.87367797
E084_126003,2.7363896
E084_126010,-0.5533789
E084_126012,-0.6623076
E084_126016,-0.5878587
E084_126062,1.1863633
E084_126067,-1.2122538
E084_126070,-0.67643714
E084_126088,-1.8410175
E084_126091,-0.38809735
E084_126106,1.0917668
E084_126107,0.038169324
E084_126214,-0.9788477
E084_126215,-0.10153237
E084_126216,-0.6572441
E084_126217,-0.12412721
E084_126218,0.20819016
E084_126226,-0.66602266
E084_126231,-0.5881442
E084_126243,-0.89405894
E084_126246,-0.5760916
E084_126249,-0.6780317
E084_126254,-0.7426209
E084_126259,-0.62926316
E084_126261,-0.8936524
E084_126262,-0.4417221
E084_126264,-0.14105797
E084_126351,2.7710338
E084_126353,-0.5347859
E084_126368,1.1818105
E084_126391,0.28966892
E084_126453,-1.7689149
E084_126456,-0.7297662
E084_126457,0.7403476
E084_126458,-1.3069999
E084_126460,0.3951982
E084_126461,-3.070419
E084_126464,0.7707287
E084_126467,-0.21252222
E084_126500,-0.37102538
E084_126522,-0.69687396
E084_126524,-0.22645926
E084_126545,-0.489417
E084_126549,-0.4082863
E084_126550,-0.43005303
E084_126561,-0.9293321
E084_126562,-0.14005667
E084_126581,0.06532555
E084_126583,-0.7064766
E084_126602,-0.9505483
E084_126603,-0.009525567
E084_126653,-0.5439129
E084_126698,-1.2842759
E084_126705,0.7104203
E084_126709,-0.49675685
E084_126733,-1.0387778
E084_126746,-0.1321729
E084_126752,-0.46040845
E084_126756,-1.0066845
E084_126759,-0.561774
E084_126767,-1.0908414
E084_126768,-0.74278426
E084_126773,-0.34169552
E084_126775,-0.51238066
E084_126777,-0.39400858
E084_126778,-1.3205664
E084_126785,1.0562729
E084_126787,-1.0992689
E084_126790,0.19417374
E084_126803,-0.2457679
E084_126804,-1.6888036
E084_126814,-0.9178237
E084_126821,-0.02025975
E084_126822,3.0748756
E084_126838,-0.42571092
E084_126856,-0.5241863
E084_126858,-0.55293334
E084_126860,-0.49357197
E084_126861,-0.47188482
E084_126870,-1.1371205
E084_126878,-0.9007034
E084_126882,-0.71537757
E084_126883,-1.1582011
E084_126890,-0.52364963
E084_126895,-0.574114
E084_126903,-1.8545645
E084_126934,-1.6102908
E084_126945,1.2110049
E084_126947,-0.25490454
E084_126950,-0.59715235
E084_126953,-0.8721496
E084_126970,-0.78727806
E084_127022,-0.4398865
E084_127054,0.67297834
E084_127080,-0.4629888
E084_127081,-0.49364555
E084_127083,-0.29313165
E084_127084,-0.7414247
E084_127124,-0.7291703
E084_127125,0.71650934
E084_127129,0.7891431
E084_127152,-1.8258051
E084_127191,-0.008209253
E084_127220,-1.1768467
E084_127241,3.3372703
E084_127249,-0.9218321
E084_127252,-0.8898562
E084_127311,-0.678631
E084_127314,2.195163
E084_127324,1.6160599
E084_127325,-0.34873065
E084_127328,1.0668461
E084_127329,-0.50342375
E084_127334,2.2619164
E084_127337,-0.3984472
E084_127362,-0.32862908
E084_127364,-0.18515056
E084_127366,-0.38214535
E084_127377,-0.5181984
E084_127399,0.61800754
E084_127412,-0.4678973
E084_127415,-0.09658872
E084_127418,-1.5424974
E084_127419,0.50671077
E084_127423,-1.3437341
E084_127445,-1.4979523
E084_127452,-0.3544349
E084_127463,-1.0126759
E084_127472,-0.4145304
E084_127481,-0.64688796
E084_127483,-0.70987046
E084_127507,-0.659643
E084_127511,-0.45896667
E084_127526,-1.6740317
E084_127527,-0.81680787
E084_127528,0.4966676
E084_127530,-0.47863406
E084_127533,-0.40545034
E084_127540,-1.0326669
E084_127554,-0.025191799
E084_127561,-1.0935142
E084_127564,-1.0267742
E084_127578,-0.2658181
E084_127580,-0.57185656
E084_127585,-0.7640568
E084_127586,-0.8313248
E084_127588,-0.5339885
E084_127603,-0.74357
E084_127616,-0.71005756
E084_127663,-0.98526275
E084_127666,0.043439783
E084_127688,-1.2190874
E084_127720,-0.051095262
E084_127743,-0.08031933
E084_127774,-0.56322765
E084_127804,0.19097981
E084_127824,-0.115108624
E084_127831,4.1401453
E084_127837,0.8342871
E084_127838,-0.21372558
E084_127863,-0.5048541
E084_127870,-0.5993162
E084_127884,-0.97197276
E084_127903,-0.6110497
E084_127914,-0.49609008
E084_127920,0.0053526387
E084_127922,-0.97529715
E084_127928,-0.45083094
E084_127946,-0.49037907
E084_127947,0.96234304
E084_127948,-0.40323687
E084_127951,2.3440237
E084_127952,-1.1381652
E084_127954,-0.5225731
E084_127955,-0.003132048
E084_127980,-0.9128328
E084_127989,-0.68888694
E084_127990,-0.45005333
E084_127993,-1.2435921
E084_127995,-0.2461214
E084_128000,-0.0375437
E084_128011,-0.45221645
E084_128039,-1.0636703
E084_128040,-0.65746105
E084_128045,-1.0309219
E084_128052,-0.6661539
E084_128059,-0.7728853
E084_128159,0.26686606
E084_128165,0.39069292
E084_128185,-0.7259548
E084_128191,0.05816693
E084_128203,-0.87794197
E084_128218,-0.14790657
E084_128228,-1.0039941
E084_128242,-0.3827578
E084_128245,0.22228773
E084_128250,-0.1745642
E084_128253,-0.47485778
E084_128254,-0.57614994
E084_128266,-0.9077666
E084_128268,-0.2560298
E084_128271,-0.11473811
E084_128274,-0.63648534
E084_128283,0.8213267
E084_128284,-0.4731489
E084_128285,-0.61313105
E084_128294,-0.5184367
E084_128298,2.5478592
E084_128309,3.1752687
E084_128310,-0.46317872
E084_128311,3.0284855
E084_128322,-0.5078657
E084_128335,-1.2930586
E084_128340,-0.41291186
E084_128342,-0.5712382
E084_128346,-0.736021
E084_128383,0.082727805
E084_128394,-0.60571706
E084_128408,-0.4317
E084_128463,-0.6015216
E084_128487,-0.9850521
E084_128510,-0.35257897
E084_128512,-0.84479916
E084_128513,-0.85385036
E084_128524,0.33127564
E084_128534,-0.8468791
E084_128536,-0.6344494
E084_128563,-1.1059959
E084_128564,-0.69241154
E084_128573,-0.33272922
E084_128578,-0.88361347
E084_128581,-0.98325133
E084_128585,-0.76229304
E084_128590,-0.58889735
E084_128591,1.9268681
E084_128594,-0.5043225
E084_128596,-0.56275237
E084_128602,-0.8770195
E084_128604,-1.2063591
E084_128606,-0.050217766
E084_128607,-0.098896176
E084_128609,-0.11462563
E084_128610,-0.6453564
E084_128641,0.3954113
E084_128645,-0.26251313
E084_128652,-0.6795875
E084_128654,-0.6602464
E084_128655,-0.38025382
E084_128656,-0.7585337
E084_128683,-0.7098959
E084_128694,-0.29115278
E084_128699,-0.903356
E084_128708,-0.82623315
E084_128709,-0.5979545
E084_128710,-0.5647564
E084_128713,-0.55903006
E084_128714,-0.6818431
E084_128731,-0.055279993
E084_128739,-0.46023798
E084_128789,-1.252523
E084_128791,-1.4549823
E084_128802,-0.47205836
E084_128805,-0.89503485
E084_128815,-0.53645194
E084_128829,-0.68465364
E084_128833,-0.6641126
E084_128849,-0.50995976
E084_128872,-1.0483559
E084_128881,-1.0386784
E084_128886,0.6448897
E084_128891,-0.63320416
E084_128908,-0.60247886
E084_128915,-0.2837128
E084_128917,1.7329648
E084_128918,-0.46521315
E084_128923,-0.2238051
E084_128928,-0.32137352
E084_128944,-0.6468602
E084_128951,0.41328323
E084_128965,-0.59841067
E084_128973,-0.7250079
E084_128989,-0.7962371
E084_129003,-0.05788481
E084_129007,3.1427739
E084_129009,-0.4179826
E084_129028,-1.0967157
E084_129038,-0.6253669
E084_129048,-0.4941807
E084_129055,-0.5878258
E084_129071,-0.9302975
E084_129083,-1.1965277
E084_129084,1.1253238
E084_129103,-0.7667418
E084_129116,-0.40464503
E084_129128,-1.0614595
E084_129152,-0.51101935
E084_129158,-1.0070658
E084_129159,-0.8202314
E084_129167,-0.5048489
E084_129173,1.6241105
E084_129187,0.11057633
E084_129194,-0.19668616
E084_129195,-1.1881924
E084_129197,-0.047179267
E084_129204,-0.5651748
E084_129214,3.656052
E084_129219,-1.3245169
E084_129221,-0.53014076
E084_129226,4.087718
E084_129235,-0.3793322
E084_129244,-0.81489354
E084_129245,-0.48058558
E084_129250,1.5779736
E084_129255,1.6497614
E084_129270,-0.6240627
E084_129277,-0.48075897
E084_129282,-0.40976962
E084_129292,-0.44657993
E084_129295,-0.29725105
E084_129315,-0.803418
E084_129317,-1.311523
E084_129347,-1.2851841
E084_129351,-0.04944426
E084_129353,-0.6553231
E084_129354,-0.39840418
E084_129355,-2.3385036
E084_129422,0.63313806
E084_129437,-0.49923986
E084_129450,-0.46691993
E084_129451,-0.48729315
E084_129455,-0.5458201
E084_129460,-0.7871895
E084_129465,-0.8654598
E084_129467,-0.6150234
E084_129472,-0.64039934
E084_129473,0.81323326
E084_129474,0.5340829
E084_129480,-0.33578083
E084_129484,-1.3314208
E084_129493,-0.013843486
E084_129514,0.88900405
E084_129515,-0.52921224
E084_129518,-0.22075313
E084_129521,-1.0190201
E084_129534,-0.30303904
E084_129535,-0.3296134
E084_129538,-0.332358
E084_129559,-0.5245782
E084_129562,-1.0194347
E084_129566,0.68954825
E084_129595,-0.65745765
E084_129596,-0.71908724
E084_129625,1.5696433
E084_129636,-0.37096635
E084_129646,-0.41666818
E084_129654,-0.4856152
E084_129657,-0.3974133
E084_129667,0.67054677
E084_129673,-0.72592545
E084_129675,-0.47005957
E084_129680,-0.4648419
E084_129682,-0.47396263
E084_129691,-0.04346966
E084_129696,-0.4206667
E084_129744,-0.5587343
E084_129749,-0.5599224
E084_129757,1.7056346
E084_129810,-0.85683763
E084_129862,-0.57288444
E084_129864,-0.51278937
E084_129910,-0.55079156
E084_129911,-0.79454094
E084_129925,-0.1543023
E084_129932,-0.9147754
E084_129933,-0.1530978
E084_129946,-0.0065002437
E084_129951,-0.6288229
E084_129968,0.08203782
E084_129988,-0.48897046
E084_129990,-0.66585046
E084_129991,-0.7096412
E084_129993,-0.5070327
E084_130005,-0.83946764
E084_130021,-0.69293725
E084_130023,-1.0390208
E084_130024,-0.6600483
E084_130032,-0.6713836
E084_130035,-0.35162643
E084_130037,-0.56578755
E084_130038,-0.45677748
E084_130045,-0.780516
E084_130052,-0.5668683
E084_130054,-0.7425879
E084_130055,-0.37597564
E084_130119,-0.7903527
E084_130147,0.9482907
E084_130150,-0.7207489
E084_130158,-0.28497154
E084_130159,-0.583614
E084_130164,1.519324
E084_130165,-0.85252625
E084_130173,-0.43056995
E084_130176,-0.084923685
E084_130177,-0.47898567
E084_130182,-0.19502747
E084_130193,-0.5900064
E084_130201,-0.5452759
E084_130202,2.659296
E084_130204,-1.4708595
E084_130222,1.075912
E084_130224,-0.6191447
E084_130226,-0.54458416
E084_130227,-0.735216
E084_130234,3.4147167
E084_130244,-0.5494126
E084_130254,-1.0607891
E084_130270,-0.7169792
E084_130283,-0.97102237
E084_130287,-0.49285936
E084_130294,-0.75400656
E084_130299,-2.0363255
E084_130300,-0.5982621
E084_130303,-0.51364183
E084_130304,-1.4909117
E084_130305,-0.8500471
E084_130307,-0.062465303
E084_130309,-0.68699247
E084_130311,-0.7420485
E084_130313,-0.67068505
E084_130332,-0.17422394
E084_130338,-0.28942797
E084_130340,-0.20229694
E084_130347,-0.8105883
E084_130348,-0.6825452
E084_130349,-1.0006652
E084_130363,-0.6296317
E084_130368,-0.33523
E084_130377,-0.4138347
E084_130382,-0.5551366
E084_130383,-0.8099495
E084_130396,1.8539965
E084_130413,-0.47549057
E084_130414,-0.9457668
E084_130427,-0.8228488
E084_130429,-0.85738844
E084_130433,-0.5698128
E084_130449,0.2550394
E084_130475,-0.84270614
E084_130477,-0.53402
E084_130479,-0.7791876
E084_130487,-0.54923195
E084_130489,-0.7280203
E084_130508,-0.7381373
E084_130511,-0.67360014
E084_130517,1.4298254
E084_130518,0.3116435
E084_130520,-0.43637058
E084_130522,3.3337543
E084_130528,-0.7768551
E084_130529,-0.56289476
E084_130540,-0.70843744
E084_130544,-0.28634092
E084_130545,1.669797
E084_130558,-0.51704645
E084_130559,-0.27645957
E084_130560,-1.196474
E084_130584,-0.27537525
E084_130589,-0.90807605
E084_130590,-2.219879
E084_130592,-0.40778285
E084_130595,-0.46480927
E084_130598,-0.04715478
E084_130612,-0.41301653
E084_130635,1.0053296
E084_130638,-0.24500592
E084_130640,1.7058921
E084_130643,-0.47469646
E084_130649,-0.535162
E084_130653,-0.4028781
E084_130669,1.2017316
E084_130675,1.2023201
E084_130684,-0.74291855
E084_130695,-0.48656496
E084_130699,-1.3404241
E084_130700,2.6271603
E084_130701,1.169595
E084_130702,-0.76684535
E084_130703,-1.2724319
E084_130706,-1.9493254
E084_130711,-0.5991166
E084_130713,-1.2224324
E084_130714,-0.37760055
E084_130717,-0.90817773
E084_130720,-0.5569862
E084_130723,0.29643333
E084_130724,1.3630403
E084_130725,-1.6516516
E084_130731,0.1179254
E084_130733,-1.1252041
E084_130734,-0.8291171
E084_130748,-0.82577205
E084_130749,0.48231763
E084_130751,-0.69180006
E084_130755,-0.9191148
E084_130758,-1.2160939
E084_130762,1.4649773
E084_130764,-0.62370205
E084_130766,0.05643882
E084_130768,-0.76031655
E084_130770,-0.7886408
E084_130772,-0.08835249
E084_130775,-0.80115855
E084_130779,-0.07030442
E084_130783,-0.45754778
E084_130787,-0.5590077
E084_130803,-0.5500365
E084_130810,-0.9447721
E084_130811,-1.1930715
E084_130812,-0.34712577
E084_130813,-0.41595092
E084_130816,-0.94199175
E084_130818,-0.021551576
E084_130821,-1.408138
E084_130822,0.30934662
E084_130826,-0.79602766
E084_130827,-0.55679494
E084_130829,-1.1546965
E084_130830,-0.41621846
E084_130844,-0.41730803
E084_130856,-0.597927
E084_130876,-0.70500016
E084_130881,0.25375736
E084_130921,-0.78240013
E084_130935,-0.7251744
E084_130939,-0.052609053
E084_130940,1.2352097
E084_130943,-0.59212804
E084_130948,-0.55338633
E084_130956,-1.0897826
E084_130957,-0.43805084
E084_130958,0.69797724
E084_130962,-0.61969686
E084_130985,-1.766249
E084_130988,1.4820839
E084_130997,-0.042707033
E084_131002,-0.39495558
E084_131013,0.1659962
E084_131015,-0.9282173
E084_131016,-0.013898492
E084_131018,-0.78573257
E084_131019,-0.7211685
E084_131023,-0.38775465
E084_131037,-0.48563084
E084_131042,-0.6314408
E084_131043,-1.1075988
E084_131044,-0.71427166
E084_131050,-0.45409924
E084_131051,-1.7526889
E084_131055,-0.54422057
E084_131061,-0.9614565
E084_131067,-0.7246301
E084_131069,-0.120922804
E084_131080,-0.52134395
E084_131089,-0.867819
E084_131094,-1.6749872
E084_131095,-0.46619475
E084_131096,4.1944532
E084_131100,-0.18651472
E084_131115,-0.6439859
E084_131116,-0.2834129
E084_131127,-0.16002247
E084_131142,1.2676405
