id,expression
E084_77348,-1.1955214
E084_77380,-0.08683301
E084_77420,-0.36239505
E084_77454,0.41210303
E084_77458,-0.5228205
E084_77463,-0.7401931
E084_77498,-0.47474477
E084_77514,-0.9362984
E084_77522,-0.74041957
E084_77549,0.60680175
E084_77585,-0.61604315
E084_77616,-0.4201342
E084_77684,0.5589587
E084_77713,-0.38169593
E084_77721,-1.0629603
E084_77782,-0.36925146
E084_77809,0.6899233
E084_77935,-0.08094569
E084_77942,-0.18052545
E084_77943,0.21937397
E084_77984,-0.503938
E084_78018,-1.0938895
E084_78043,-0.73612714
E084_78053,-0.5649112
E084_78061,-0.9389722
E084_78070,-0.6766741
E084_78081,-0.374232
E084_78098,-0.074572265
E084_78114,-1.030183
E084_78124,-0.98246306
E084_78140,0.2811177
E084_78142,-0.70404047
E084_78177,-0.7450234
E084_78237,-0.9745176
E084_78246,-0.497971
E084_78269,-0.03812916
E084_78295,-0.8445897
E084_78304,-0.044869766
E084_78328,-0.4767668
E084_78369,0.69760346
E084_78399,-0.54227424
E084_78401,1.3463416
E084_78403,-0.7506222
E084_78487,0.6506196
E084_78549,-0.6523495
E084_78579,-0.64751065
E084_78589,-0.5078734
E084_78596,-0.6856159
E084_78618,-0.2627715
E084_78668,-0.8181789
E084_78674,1.4522271
E084_78687,-0.2848018
E084_78699,-1.2075825
E084_78725,-0.48828745
E084_78747,0.87343895
E084_78795,-0.42885166
E084_78804,-0.5011275
E084_78808,0.12197642
E084_78814,-0.37026417
E084_78900,-0.83114535
E084_78902,0.96443784
E084_78967,-0.8985608
E084_79101,-0.92226994
E084_79102,-0.35036695
E084_79134,-1.1909362
E084_79150,-0.5952531
E084_79156,-0.41728753
E084_79215,-0.068182155
E084_79246,0.22814238
E084_79257,-0.6536016
E084_79263,-0.3787954
E084_79277,-0.95663387
E084_79308,-0.47000724
E084_79313,-0.3557948
E084_79332,-1.2643588
E084_79335,-0.101553515
E084_79337,-0.45935023
E084_79385,-0.1111308
E084_79387,-0.28325123
E084_79393,-0.21066727
E084_79432,-0.4783117
E084_79435,-0.06531306
E084_79459,-0.31787473
E084_79462,-0.64109635
E084_79482,-0.8049723
E084_79616,-0.4879365
E084_79689,-0.4709802
E084_79691,0.5058776
E084_79739,-0.050322242
E084_79785,-0.43614388
E084_79805,-0.071481206
E084_79819,0.14299703
E084_79841,-0.78112245
E084_79931,-0.7285664
E084_79950,-0.014982276
E084_79974,-0.16701782
E084_79999,0.29624897
E084_80007,-0.3894336
E084_80031,0.03316155
E084_80189,-0.9357014
E084_80200,-0.37238228
E084_80224,-0.4722717
E084_80293,0.87353367
E084_80298,-0.7826333
E084_80345,-0.49848676
E084_80371,0.22343418
E084_80493,-0.26884568
E084_80503,0.17545655
E084_80511,-0.44287217
E084_80546,-0.05023758
E084_80561,-0.22521399
E084_80573,-0.38279176
E084_80603,0.35092267
E084_80608,-0.70227534
E084_80618,-0.40709
E084_80644,-0.7076482
E084_80709,-0.513542
E084_80802,-0.2763948
E084_80815,-0.121072836
E084_80819,-0.932806
E084_80822,-0.2623833
E084_80823,-1.1988225
E084_80839,-0.9476179
E084_80845,-0.63794315
E084_80854,-0.7221282
E084_80986,-1.0594642
E084_81014,-1.1365317
E084_81019,0.3649839
E084_81026,0.14544587
E084_81041,0.36966482
E084_81052,-0.7038658
E084_81059,-1.1383822
E084_81087,-0.6260411
E084_81138,-0.70021385
E084_81148,-0.4412562
E084_81154,-0.5351702
E084_81177,-0.8434975
E084_81181,-0.61737156
E084_81189,-0.35353696
E084_81237,-0.09520638
E084_81248,-0.6008823
E084_81277,-0.65313774
E084_81307,0.5166528
E084_81320,-0.38999838
E084_81377,-1.101427
E084_81386,-0.29548246
E084_81479,-0.236274
E084_81665,-0.292045
E084_81692,-0.99995923
E084_81721,-0.47612053
E084_81760,-0.76930916
E084_81791,-0.2633382
E084_81803,-0.05669096
E084_81818,-0.2934462
E084_81842,-0.12891544
E084_81853,-0.3161568
E084_81870,-0.6908013
E084_81913,1.1696696
E084_81923,0.4985311
E084_81985,-0.7296553
E084_82014,-0.42738566
E084_82068,-0.73159057
E084_82074,-0.6495724
E084_82126,-0.3333394
E084_82146,-0.1569679
E084_82153,0.26240087
E084_82175,-0.45683074
E084_82196,-0.25941288
E084_82212,-0.66159034
E084_82213,-0.75079346
E084_82258,0.19826816
E084_82269,1.4156568
E084_82293,-0.7004031
E084_82397,0.55095214
E084_82438,0.36398488
E084_82458,-0.6353319
E084_82482,-0.3952036
E084_82497,-0.5791428
E084_82512,-0.0827538
E084_82516,-0.98977894
E084_82556,-0.58897793
E084_82641,-0.013673887
E084_82684,-0.6496415
E084_82701,0.028286785
E084_82781,-0.17676513
E084_82805,-0.32638568
E084_82898,0.58553725
E084_82929,-0.41015607
E084_82996,0.025068209
E084_83067,-0.7610487
E084_83093,-1.0532606
E084_83097,0.32350773
E084_83099,-0.98545504
E084_83123,-0.856775
E084_83168,-0.35266182
E084_83223,-0.70597184
E084_83290,-0.7672578
E084_83307,-0.6354584
E084_83312,0.123145685
E084_83454,-0.55704737
E084_83457,0.038625434
E084_83520,-0.7786261
E084_83535,-0.98639977
E084_83544,-0.15474942
E084_83635,-0.748715
E084_83642,-0.76922196
E084_83720,-0.6468451
E084_83750,-0.6706958
E084_83782,-0.45726526
E084_83799,-1.3880792
E084_83807,-0.017872691
E084_83812,-0.9634352
E084_83814,-0.471599
E084_83817,0.411771
E084_83828,-0.14833215
E084_83838,-0.812463
E084_83842,-0.18701057
E084_83844,-0.27089095
E084_83857,0.47502905
E084_83896,1.1634896
E084_83937,-0.010632455
E084_84070,-0.4163815
E084_84072,-0.70994544
E084_84073,-0.90082175
E084_84090,0.52528703
E084_84092,-0.018183265
E084_84093,-0.23722409
E084_84110,-0.33660814
E084_84112,-0.39753017
E084_84234,0.081812814
E084_84444,-0.28006077
E084_84453,-0.16303043
E084_84463,-0.8155985
E084_84623,-1.0696623
E084_84628,-0.8136947
E084_84636,1.7869179
E084_84652,0.5372028
E084_84676,0.38628393
E084_84693,0.21442841
E084_84710,-1.0245969
E084_84731,-0.90394974
E084_84733,0.7724706
E084_84734,-0.70154625
E084_84754,-0.11307138
E084_84764,-1.0682582
E084_84774,-0.75280803
E084_85063,0.06476803
E084_85117,0.7394236
E084_85185,0.43692622
E084_85224,-0.22090043
E084_85231,-0.90653676
E084_85274,-0.25221646
E084_85276,-0.77315176
E084_85377,0.19236681
E084_85382,-0.83403504
E084_85415,-0.34406716
E084_85433,-0.42342743
E084_85449,0.32194197
E084_85465,-0.3217062
E084_85491,-0.4978117
E084_85511,-0.24772297
E084_85514,-0.13030672
E084_85552,0.9028169
E084_85563,-0.34058458
E084_85644,-1.0859725
E084_85662,-0.67695206
E084_85719,-0.09810432
E084_85721,-0.9945081
E084_85733,-0.48066723
E084_85741,-0.41455522
E084_85760,-0.743928
E084_85788,-0.49625045
E084_85831,-0.6941523
E084_85832,0.14580712
E084_85840,-1.0266386
E084_85871,1.8376585
E084_85872,-0.62042916
E084_85978,-0.3653584
E084_85982,-0.8050792
E084_85998,-0.27476144
E084_85999,-1.088908
E084_86015,-0.31962836
E084_86061,-0.53055876
E084_86062,1.5647054
E084_86065,-0.25098616
E084_86102,-0.2185083
E084_86159,-0.63284266
E084_86189,-1.0629541
E084_86200,-0.9888029
E084_86205,0.4101643
E084_86232,-0.651034
E084_86288,-0.40467274
E084_86289,-0.15430841
E084_86300,-1.0574567
E084_86475,-0.67412895
E084_86506,-0.7378077
E084_86544,1.5194898
E084_86548,-0.35026348
E084_86570,-0.42880723
E084_86589,-0.5278681
E084_86598,-0.76233256
E084_86619,-1.014547
E084_86666,-0.46408224
E084_86696,1.4195867
E084_86712,-1.5277123
E084_86717,-0.44349626
E084_86730,-0.34629178
E084_86758,0.04762203
E084_86827,-1.0967681
E084_86848,-0.73145664
E084_86967,-0.57377005
E084_86991,-0.3677733
E084_87008,-0.3420392
E084_87053,0.088108
E084_87074,2.0499525
E084_87076,0.026184842
E084_87077,-0.3905498
E084_87085,-0.43542922
E084_87087,-0.54620785
E084_87088,0.06895271
E084_87095,-0.20584548
E084_87111,-0.75733614
E084_87116,-0.74182856
E084_87128,-0.4782163
E084_87152,-0.62526035
E084_87157,-0.20135617
E084_87191,-1.267496
E084_87206,-0.46484685
E084_87237,-0.38026905
E084_87250,-0.6031524
E084_87253,-0.69877946
E084_87258,-0.5585266
E084_87263,-0.78833896
E084_87266,0.2998351
E084_87269,-0.8609294
E084_87274,-0.31168032
E084_87299,-0.6533102
E084_87301,-0.58769774
E084_87302,-1.2750316
E084_87303,-0.17252856
E084_87338,-0.48557335
E084_87365,-0.51258576
E084_87448,-0.024275422
E084_87460,-0.43391648
E084_87470,-0.43768966
E084_87494,-0.7703952
E084_87495,-0.48391208
E084_87502,-0.5704823
E084_87510,-0.62981516
E084_87586,-0.78675395
E084_87589,-0.37876672
E084_87842,-0.75938493
E084_87884,-0.18042251
E084_87903,-0.7066307
E084_87916,-0.33723778
E084_87995,-1.1438003
E084_88002,-0.103993535
E084_88035,-0.9527346
E084_88038,-0.6120746
E084_88053,-0.30223456
E084_88179,-0.32222423
E084_88205,-0.42949864
E084_88247,-0.3017725
E084_88256,1.7717184
E084_88280,-1.1453626
E084_88298,-0.77951866
E084_88305,-1.0409865
E084_88320,-0.6609303
E084_88325,-0.8733658
E084_88356,-0.5938719
E084_88367,-0.1954535
E084_88386,0.2776242
E084_88387,-0.84010327
E084_88448,0.52195716
E084_88451,-0.5186259
E084_88538,-0.60786515
E084_88543,0.14100578
E084_88682,-0.76781994
E084_88726,-0.24191429
E084_88727,0.10817197
E084_88756,-1.1786232
E084_88766,0.30660334
E084_88808,-0.5156009
E084_88812,-0.19687508
E084_88826,-0.39239228
E084_88827,-0.4593752
E084_88832,-0.04924135
E084_88833,-0.41768652
E084_88836,-0.89210373
E084_88854,-0.94252956
E084_88876,-0.7749278
E084_88881,-1.003383
E084_88882,-1.2963214
E084_88888,-0.3010452
E084_88899,-0.6761088
E084_88926,-0.40808
E084_88930,-0.68278843
E084_88986,-0.2027746
E084_88992,-0.6608349
E084_89006,2.07846
E084_89012,-0.47142765
E084_89022,-0.73299766
E084_89041,-0.39494914
E084_89048,-0.3945317
E084_89050,-1.289457
E084_89053,0.048120633
E084_89057,-0.43607822
E084_89060,-0.48349214
E084_89063,-1.2584946
E084_89091,-0.91051036
E084_89094,0.2879912
E084_89101,-0.82032883
E084_89116,-0.5604459
E084_89123,-0.5325231
E084_89127,-0.28612003
E084_89154,-1.0466535
E084_89159,2.7537775
E084_89163,-0.6685206
E084_89169,-0.34056282
E084_89177,-0.57878125
E084_89195,-1.0050049
E084_89199,-0.6473095
E084_89225,-0.6144874
E084_89234,-0.8794942
E084_89248,-0.30383456
E084_89250,-0.3399517
E084_89280,0.28843176
E084_89289,-0.41227496
E084_89327,-0.6969479
E084_89335,-0.006940499
E084_89351,-0.14688332
E084_89356,0.6130804
E084_89472,2.1824515
E084_89486,-0.8340762
E084_89505,-0.08526148
E084_89558,-0.6613437
E084_89639,-0.96023536
E084_89682,-0.74808395
E084_89685,-0.83778393
E084_89692,-0.48159653
E084_89693,-0.25075328
E084_89723,-0.36346176
E084_89737,0.29890496
E084_89775,-0.031078264
E084_89818,-0.43620044
E084_89820,-1.0752131
E084_89847,-0.34404093
E084_89876,-0.16357349
E084_89902,-0.20418727
E084_89916,-0.7868602
E084_90006,-0.3523512
E084_90013,-0.7379035
E084_90020,-0.4107772
E084_90054,-1.1237901
E084_90060,0.8235499
E084_90061,0.18971474
E084_90097,-0.47805962
E084_90104,1.0467129
E084_90238,-0.113454275
E084_90266,-0.2824795
E084_90273,-0.6977241
E084_90316,-0.18597037
E084_90339,-0.38375902
E084_90372,0.06869091
E084_90376,-0.49758902
E084_90432,-0.8243637
E084_90447,-0.8101981
E084_90470,-0.79714954
E084_90487,0.9336943
E084_90512,-0.3937792
E084_90520,-0.7718544
E084_90530,-0.62763965
E084_90534,-0.7126945
E084_90539,-0.71820545
E084_90554,-0.6313754
E084_90565,0.43074507
E084_90581,-0.40681046
E084_90612,0.0791903
E084_90615,-1.0739534
E084_90621,1.6603217
E084_90661,-0.20057705
E084_90674,-0.25248712
E084_90686,-0.70919204
E084_90776,2.0067835
E084_90857,-0.6865706
E084_90861,-0.6283908
E084_90863,-0.32461548
E084_90889,-1.1277406
E084_90905,-0.921839
E084_90920,2.658607
E084_90924,0.39199
E084_90932,-0.61904037
E084_90971,-0.6205406
E084_90975,-0.11844158
E084_90989,-0.5787598
E084_91009,-0.8782902
E084_91039,-0.77627367
E084_91073,-0.11292068
E084_91106,-0.486287
E084_91127,-0.9034636
E084_91128,-0.2679686
E084_91129,-0.53982544
E084_91136,1.4900568
E084_91137,-0.62329906
E084_91138,2.309247
E084_91140,-0.22077228
E084_91157,-0.7266325
E084_91164,-0.58525616
E084_91181,-0.48154235
E084_91262,-0.6151787
E084_91317,-0.14240727
E084_91409,0.67243433
E084_91428,-0.9620912
E084_91436,-0.14779347
E084_91482,-0.5656335
E084_91483,-0.92694765
E084_91490,0.18788122
E084_91527,0.51502836
E084_91536,-0.6001487
E084_91542,1.8391963
E084_91592,-0.513402
E084_91622,-0.66346455
E084_91640,-0.08854333
E084_91651,0.088623986
E084_91656,-0.40145063
E084_91704,-0.07237196
E084_91732,-1.1438239
E084_91831,-0.35491353
E084_91844,-0.9900657
E084_91879,0.35039377
E084_91947,0.10790823
E084_91972,0.08356701
E084_91986,-0.3851003
E084_92010,0.78411436
E084_92020,-0.011731956
E084_92036,-0.74187493
E084_92051,-0.66752744
E084_92054,-0.4505589
E084_92067,-0.2182509
E084_92068,1.2296603
E084_92094,-0.9794544
E084_92096,-0.6746109
E084_92098,1.0140749
E084_92108,-0.9470218
E084_92140,-1.2602718
E084_92148,-0.12188548
E084_92199,0.4368249
E084_92200,-0.52348757
E084_92201,-0.97934765
E084_92203,-1.3129194
E084_92208,-0.62936246
E084_92295,-0.28713423
E084_92330,-0.31971452
E084_92345,-0.39591122
E084_92377,-0.35690138
E084_92421,-0.16722858
E084_92439,-0.5834414
E084_92445,0.023655802
E084_92470,-0.9134651
E084_92529,-0.57254595
E084_92531,0.52140504
E084_92607,-0.56338793
E084_92621,0.24659924
E084_92758,-0.39897233
E084_92820,1.2091401
E084_92847,-0.3684978
E084_92850,-0.97743666
E084_92853,-0.7218822
E084_92871,0.3295407
E084_92929,-0.13349336
E084_92931,0.9194916
E084_92964,-0.5709669
E084_92969,-0.7901467
E084_92978,-0.75623935
E084_93000,-0.5243219
E084_93009,-0.8402791
E084_93010,-0.21000065
E084_93072,-0.119453534
E084_93100,-0.88713366
E084_93144,-0.3467345
E084_93167,-0.45485374
E084_93183,-0.21802026
E084_93217,-0.52493906
E084_94631,-1.2582659
E084_94755,-0.16326426
E084_94796,-0.37456775
E084_94804,0.1976098
E084_94841,-0.39416164
E084_94880,-0.86152345
E084_94914,-0.5982729
E084_94916,0.7478233
E084_94963,-0.23225547
E084_94975,0.38060123
E084_95002,-0.8768296
E084_95015,-0.27906168
E084_95059,-0.7148754
E084_95066,-0.27516806
E084_95139,0.08970252
E084_95203,-0.5039676
E084_95209,-0.20407085
E084_95261,-0.34789845
E084_95303,-0.50177544
E084_95319,-1.1826465
E084_95321,-0.7087858
E084_95370,-0.55882096
E084_95380,-0.32387978
E084_95383,-0.27463913
E084_95397,-0.6818292
E084_95485,-0.8018626
E084_95539,1.2213082
E084_95564,-0.27742094
E084_95574,-1.171293
E084_95585,1.231383
E084_95587,-0.7033418
E084_95596,-0.61010325
E084_95627,-0.2164239
E084_95637,1.119881
E084_95713,-0.59161365
E084_95739,1.0091481
E084_95752,-0.50550276
E084_95777,-0.52802527
E084_95787,0.13202485
E084_95794,-0.4364413
E084_95906,-0.19816309
E084_95917,-0.27672085
E084_95932,-0.2299437
E084_95951,0.07583833
E084_95970,-0.2921566
E084_96006,-0.28586474
E084_96060,-0.43849793
E084_96063,1.2673607
E084_96070,-0.64571476
E084_96088,-0.50770974
E084_96092,-0.5296346
E084_96093,-0.663072
E084_96401,-0.8822857
E084_96433,1.208578
E084_96654,-0.6567307
E084_96696,0.5085093
E084_96717,-0.07907587
E084_96746,1.7011118
E084_96872,-0.64752775
E084_96968,-0.44296154
E084_96996,-0.3132049
E084_97007,-0.75892997
E084_97021,-1.2028342
E084_97033,0.62418294
E084_97046,-0.7002364
E084_97096,-0.5552392
E084_99139,1.6121287
E084_99203,0.36627176
E084_99204,0.05526516
E084_99219,-0.5706924
E084_99246,-0.39746395
E084_99250,0.12822214
E084_99256,-1.173252
E084_99260,-0.36386204
E084_99282,-0.34969682
E084_99284,-0.9380969
E084_99290,-0.53359044
E084_99308,-0.5465789
E084_99326,-0.89209354
E084_99330,-1.118908
E084_99331,-0.15881506
E084_99337,-0.86298966
E084_99338,0.2608403
E084_99341,-0.8017992
E084_99364,-0.79737973
E084_99365,-0.5906573
E084_99377,-0.7317921
E084_99381,0.056060933
E084_99385,-0.7543834
E084_99399,-0.4929284
E084_99617,0.6123143
E084_99622,1.8198338
E084_99625,-0.8470908
E084_99715,-0.32083175
E084_99749,-0.11958612
E084_99769,-0.24439345
E084_99783,0.9183283
E084_99785,-0.6585523
E084_99800,0.1697481
E084_99804,1.2275449
E084_99810,-0.8932389
E084_99812,0.5775696
E084_99814,0.4841538
E084_99817,0.55970013
E084_99821,-0.3605771
E084_99822,-0.68034464
E084_99834,0.7213304
E084_99840,-0.6493442
E084_99849,-0.020234957
E084_99860,0.07346203
E084_99864,-0.62807864
E084_99866,-0.4205597
E084_99869,-0.49510944
E084_99875,1.486567
E084_99889,-0.84572256
E084_99899,-0.44337112
E084_99901,-0.24601234
E084_99904,-0.3033613
E084_99910,-1.1115203
E084_99917,-0.956656
E084_99937,0.04083764
E084_99940,-0.26870647
E084_99942,1.613009
E084_99949,-0.5831244
E084_99953,-0.035119906
E084_99954,-0.42652375
E084_99956,0.5640045
E084_99957,-0.5677628
E084_99958,-0.8204301
E084_99968,-0.49753243
E084_99974,-0.41072547
E084_99977,-0.6407747
E084_99984,-0.9285661
E084_99985,-0.28202778
E084_99991,-0.22929338
E084_99992,0.056483507
E084_99994,-0.5708474
E084_99995,-0.40235004
E084_99998,-0.3775534
E084_99999,0.73484087
E084_100003,-0.11158755
E084_100012,-0.3927862
E084_100014,0.10098797
E084_100023,-1.2995557
E084_100024,-0.10774951
E084_100027,-0.7504964
E084_100028,0.9562253
E084_100029,-0.4000134
E084_100030,0.15935236
E084_100031,-0.14728232
E084_100033,2.1613677
E084_100034,-0.48084885
E084_100036,-0.8339469
E084_100038,-1.1462444
E084_100053,-0.40915984
E084_100055,-0.10836255
E084_100056,-0.9154342
E084_100060,-0.3005699
E084_100065,0.1749219
E084_100068,-0.6988083
E084_100075,0.47937483
E084_100077,-0.80018073
E084_100078,-0.45339864
E084_100079,0.7455875
E084_100083,-0.45982248
E084_100084,-1.1831902
E084_100092,1.3267292
E084_100095,-0.9634968
E084_100099,0.16318387
E084_100100,1.0683464
E084_100104,0.036626756
E084_100105,1.2112641
E084_100106,-0.5162729
E084_100109,-0.3935687
E084_100116,-0.022529177
E084_100121,-0.47522038
E084_100122,-0.6234778
E084_100124,-0.79117525
E084_100129,0.2404324
E084_100138,-0.35330796
E084_100139,-0.59428054
E084_100142,-0.41543117
E084_100147,-0.6338832
E084_100150,-0.6438209
E084_100151,-0.6472513
E084_100154,-0.85216594
E084_100156,-0.3004694
E084_100162,-0.7434157
E084_100167,-0.6784687
E084_100170,0.33222306
E084_100191,-0.27738112
E084_100196,-0.558834
E084_100197,-0.52571034
E084_100201,1.0512147
E084_100206,-0.9454207
E084_100207,0.02070892
E084_100209,-0.5246192
E084_100211,-0.61163217
E084_100216,-0.006255299
E084_100218,-0.5624242
E084_100219,1.2112277
E084_100220,-0.7961645
E084_100221,2.32743
E084_100225,-0.12447809
E084_100226,0.848291
E084_100227,0.4067671
E084_100228,-0.38895
E084_100239,-0.76632684
E084_100241,-0.4853409
E084_100242,-0.9247795
E084_100243,0.13665184
E084_100246,-1.0661144
E084_100253,-0.35876226
E084_100258,-1.3057907
E084_100263,0.9359913
E084_100266,-0.23122266
E084_100271,-0.6360206
E084_100276,-0.52324736
E084_100280,-0.5571127
E084_100281,-0.61791384
E084_100284,0.6431583
E084_100285,-0.7693666
E084_100288,-0.47432905
E084_100290,-0.74918574
E084_100292,1.8461277
E084_100294,-0.779799
E084_100296,-0.4300537
E084_100297,-0.33211356
E084_100298,-0.46257997
E084_100299,-0.12186776
E084_100300,-0.6216841
E084_100302,-0.4525267
E084_100304,-0.5197251
E084_100307,-1.2170722
E084_100311,-0.5670611
E084_100312,-0.3557075
E084_100314,-0.6326173
E084_100319,-0.7195285
E084_100320,-0.62873214
E084_100321,-0.75737965
E084_100324,-0.9685418
E084_100325,-1.039504
E084_100330,-0.27309096
E084_100335,-0.23210773
E084_100336,0.7238617
E084_100341,-0.4748088
E084_100342,-0.37727877
E084_100344,-0.49646804
E084_100346,-0.40221143
E084_100347,-1.169626
E084_100348,-0.51588607
E084_100350,-0.3283988
E084_100351,-0.35293502
E084_100353,-0.8304477
E084_100354,-0.93152785
E084_100359,-0.91862524
E084_100360,-0.9145329
E084_100362,-0.5440924
E084_100364,-0.71595585
E084_100365,-0.56255615
E084_100368,-0.33655876
E084_100372,-0.75356317
E084_100373,1.8010514
E084_100376,0.78114915
E084_100379,-0.37932855
E084_100380,0.7822527
E084_100385,-0.31401712
E084_100387,-1.0588864
E084_100393,0.5569857
E084_100395,-0.9015321
E084_100399,-0.22465423
E084_100401,-0.2958826
E084_100403,-0.29866257
E084_100410,-0.10536684
E084_100412,0.4265984
E084_100413,-0.18907793
E084_100416,-0.23132752
E084_100417,-0.17991176
E084_100418,-0.43174225
E084_100422,0.6625191
E084_100425,-0.10952872
E084_100426,-0.9322139
E084_100427,-0.42266768
E084_100429,-0.47583944
E084_100439,-0.5027236
E084_100441,2.4672046
E084_100442,-0.73907256
E084_100445,-1.3028517
E084_100448,-0.38342065
E084_100461,-0.5901766
E084_100462,-0.7299545
E084_100473,-0.7557012
E084_100478,0.03356043
E084_100479,0.23778754
E084_100483,-1.2302542
E084_100485,-0.08245659
E084_100490,-0.3258468
E084_100503,-1.0087308
E084_100504,-0.7379476
E084_100505,-0.8003175
E084_100519,-0.6092409
E084_100522,-0.918998
E084_100523,-0.18189606
E084_100526,-0.7036712
E084_100528,-0.77478445
E084_100532,-1.0471447
E084_100554,-0.70750797
E084_100558,-0.5963985
E084_100564,-0.45433664
E084_100567,-0.70866776
E084_100568,-0.7985638
E084_100575,-1.0011492
E084_100577,-0.5478412
E084_100578,-1.11476
E084_100580,-1.0845637
E084_100583,-0.75858724
E084_100591,-0.59606165
E084_100592,-0.050425302
E084_100593,-0.7278882
E084_100596,-0.66710746
E084_100599,0.066763535
E084_100600,0.3198566
E084_100601,-1.0263917
E084_100603,-0.9435967
E084_100604,-0.07828926
E084_100605,0.28820148
E084_100612,-0.483593
E084_100614,-0.4190989
E084_100625,-0.58507943
E084_100626,-0.26508906
E084_100628,-0.33726794
E084_100629,-0.26313484
E084_100632,0.17774507
E084_100644,0.21369438
E084_100647,0.95690215
E084_100650,-0.60135436
E084_100652,-0.47712362
E084_100664,1.3029356
E084_100665,0.027367122
E084_100678,-0.68204
E084_100697,0.03439933
E084_100711,0.2888043
E084_100714,-0.97126234
E084_100721,-0.48946542
E084_100722,-0.48685056
E084_100726,-1.0382584
E084_100731,-0.1269363
E084_100739,-0.28719413
E084_100744,-0.4453326
E084_100749,-0.19595309
E084_100764,-0.89288646
E084_100767,0.8929931
E084_100796,0.60111445
E084_100802,-0.6170366
E084_100804,0.095601715
E084_100811,0.18171154
E084_100813,-0.33564192
E084_100814,-1.0218222
E084_100815,1.0680565
E084_100823,-0.5558416
E084_100836,-0.2806783
E084_100842,-0.9875493
E084_100852,0.40682477
E084_100865,-1.115942
E084_100867,-0.44296575
E084_100883,-0.5106027
E084_100884,-0.0055120476
E084_100888,-1.0248995
E084_100889,2.2416334
E084_100890,-0.70333314
E084_100897,1.6000305
E084_100902,-0.592696
E084_100906,1.4363885
E084_100908,0.28200066
E084_100911,0.37965795
E084_100916,-0.76021075
E084_100918,0.8222763
E084_100926,-0.8520143
E084_100934,-0.2151205
E084_100938,-0.46940386
E084_100941,-0.120367944
E084_100949,-0.8346539
E084_100968,-0.30536133
E084_100979,-0.6862466
E084_100982,-0.74335706
E084_100983,-0.50160813
E084_100985,-0.5167026
E084_100987,-0.54110235
E084_100991,-0.82674783
E084_100994,-0.47996014
E084_100997,-1.0664091
E084_101000,-0.20385964
E084_101003,-0.88088703
E084_101004,-0.75971675
E084_101017,-0.52406955
E084_101019,-1.186855
E084_101040,2.32528
E084_101049,0.17776886
E084_101052,-1.1223664
E084_101076,2.3043783
E084_101079,-1.0142379
E084_101082,-0.14733441
E084_101084,0.101173535
E084_101096,-0.7874508
E084_101098,-0.55939174
E084_101104,-1.0045617
E084_101109,-0.8190447
E084_101115,0.9581667
E084_101126,-0.03606431
E084_101132,-0.27437422
E084_101134,-0.23224992
E084_101138,-1.0345453
E084_101144,-0.47349912
E084_101146,-1.0952688
E084_101150,-0.621728
E084_101152,-1.2014229
E084_101158,-0.8391789
E084_101160,-0.23661529
E084_101161,-1.34744
E084_101162,-0.4473446
E084_101166,0.58073956
E084_101180,-1.0004525
E084_101181,-1.1462977
E084_101182,-0.5094389
E084_101187,-0.56827873
E084_101188,-0.4601854
E084_101189,-0.62165654
E084_101190,-0.9197812
E084_101191,-0.7088693
E084_101193,-0.6779285
E084_101194,-0.3263641
E084_101197,-0.2099782
E084_101198,-0.93528366
E084_101199,-0.96888167
E084_101200,-0.43289202
E084_101203,-0.61961615
E084_101204,-0.025714003
E084_101213,-0.32357857
E084_101216,-0.7777126
E084_101220,-0.27364448
E084_101222,0.05208481
E084_101224,0.72192395
E084_101230,-0.75681794
E084_101236,-0.41045052
E084_101246,-0.56542814
E084_101247,-0.71158475
E084_101255,-0.62257445
E084_101265,-0.7493698
E084_101266,0.278774
E084_101276,0.97671497
E084_101280,-0.39668268
E084_101282,-0.5919278
E084_101290,-1.0053232
E084_101292,-0.4389565
E084_101294,-0.19039686
E084_101298,-0.9192852
E084_101306,-0.3156054
E084_101307,-0.50235003
E084_101310,-1.0156131
E084_101311,-0.49898648
E084_101327,-0.5029793
E084_101331,-0.67951906
E084_101333,-0.7782105
E084_101336,-0.54872775
E084_101337,0.2896582
E084_101342,-0.1795775
E084_101343,-0.22848907
E084_101346,2.3607938
E084_101347,-0.5617894
E084_101350,-0.6394874
E084_101353,-1.0005063
E084_101361,0.10923587
E084_101363,0.18754539
E084_101365,-1.0234098
E084_101367,-0.7467471
E084_101384,0.9898795
E084_101391,-1.120893
E084_101400,-1.2299569
E084_101405,-0.1725896
E084_101407,0.09840767
E084_101412,-0.76099837
E084_101413,-0.2771071
E084_101417,-1.030106
E084_101421,0.8999835
E084_101425,-0.63178235
E084_101438,-0.51867
E084_101440,-0.42592502
E084_101441,-0.48878765
E084_101442,-0.91999555
E084_101443,-0.51377165
E084_101444,-0.31827518
E084_101445,-0.50900435
E084_101447,-1.0177734
E084_101452,-0.8278166
E084_101457,-0.82775795
E084_101460,-0.12021683
E084_101463,-0.764367
E084_101464,-0.707855
E084_101470,-1.057452
E084_101473,-0.25229406
E084_101474,-0.2114557
E084_101489,-0.7275845
E084_101493,0.1720585
E084_101544,-0.79635006
E084_101546,-0.8123442
E084_101557,-0.97873616
E084_101558,0.40691113
E084_101574,-1.0639307
E084_101577,0.3488972
E084_101596,0.8153486
E084_101605,0.37072772
E084_101624,-0.8564695
E084_101638,-0.53387725
E084_101639,-0.59106284
E084_101654,-1.0176184
E084_101665,1.7013376
