id,expression
E096_116690,-0.5046918
E096_116691,-0.28956
E096_116698,-0.5459058
E096_116701,-0.2865418
E096_116703,-0.3182078
E096_116704,-0.5206301
E096_116711,-0.31595126
E096_116717,1.3697891
E096_116729,0.7282047
E096_116731,-0.099242754
E096_116741,-0.44404146
E096_116745,-0.48254982
E096_116747,-1.1098477
E096_116748,-0.5075604
E096_116750,-0.4611383
E096_116752,-0.7850023
E096_116754,-0.09279124
E096_116761,-0.48320875
E096_116771,-0.42122626
E096_116774,-0.27800328
E096_116783,-0.2375492
E096_116785,-0.31745124
E096_116786,-0.031953905
E096_116791,-0.19349125
E096_116793,-0.4487593
E096_116809,-0.5069496
E096_116815,0.30352312
E096_116819,-0.63956356
E096_116824,-0.32330447
E096_116830,-0.29744074
E096_116833,-0.5060284
E096_116852,-1.1566924
E096_116857,-0.35633335
E096_116863,-0.040627323
E096_116871,1.5225036
E096_116874,-0.35189608
E096_116882,-0.4085096
E096_116883,1.9490268
E096_116885,-0.4256825
E096_116903,-0.028036332
E096_116906,-0.29682818
E096_116918,-0.0073298695
E096_116922,-1.1876216
E096_116954,-0.4470924
E096_116957,-0.012338426
E096_116962,1.3258018
E096_116977,-0.56268454
E096_116981,-0.5268918
E096_116983,-0.54094464
E096_116984,-0.053183626
E096_116985,-0.5171394
E096_116990,-0.3424214
E096_116991,-0.31028372
E096_116996,-0.38929355
E096_117000,0.63734764
E096_117009,-0.52147686
E096_117010,-0.67388195
E096_117013,-0.8949905
E096_117016,-0.66994894
E096_117020,-0.23389742
E096_117036,-0.80758697
E096_117054,0.7591609
E096_117069,-0.7240582
E096_117090,-0.3773027
E096_117091,-0.16896635
E096_117114,-0.036701184
E096_117115,-0.24938715
E096_117118,-0.56738913
E096_117122,-0.20649788
E096_117133,-0.45975897
E096_117139,0.41240558
E096_117143,-0.1903667
E096_117148,-0.3281506
E096_117151,-0.225722
E096_117152,-0.5393359
E096_117153,-0.4025785
E096_117154,-0.5094595
E096_117155,-0.7474753
E096_117174,-0.0102897715
E096_117215,-0.44256723
E096_117222,-0.6166977
E096_117226,0.92537403
E096_117228,-0.45768604
E096_117245,-0.6632644
E096_117262,-0.561594
E096_117266,0.98351395
E096_117280,-0.43734932
E096_117281,-0.6279471
E096_117298,0.60826635
E096_117305,-0.43572506
E096_117308,1.1997912
E096_117318,3.2570615
E096_117322,-0.60024047
E096_117335,-0.035226915
E096_117360,-0.103756994
E096_117362,-0.90833175
E096_117385,-0.44797382
E096_117395,-0.30993038
E096_117399,-0.5711544
E096_117400,-0.40366125
E096_117407,-0.23588364
E096_117408,0.07805163
E096_117410,0.533324
E096_117411,-0.34689754
E096_117419,-1.114998
E096_117425,-0.35331908
E096_117448,1.4159069
E096_117461,-0.007970484
E096_117472,0.17427614
E096_117475,-0.9031246
E096_117477,-0.5182758
E096_117479,-0.043303277
E096_117480,-0.16140762
E096_117481,1.3824203
E096_117500,-0.9845352
E096_117505,-0.18592623
E096_117507,-0.17826863
E096_117519,2.5709288
E096_117523,-0.8417602
E096_117525,1.3922441
E096_117528,-0.47566825
E096_117533,-0.616302
E096_117543,-0.41839492
E096_117560,-0.46371275
E096_117569,-0.28151113
E096_117586,-0.34056965
E096_117593,-0.8761618
E096_117594,-0.44495595
E096_117595,-0.31785765
E096_117597,-0.37757754
E096_117598,-0.7051867
E096_117600,-0.5193375
E096_117601,-0.29749924
E096_117602,-0.57234627
E096_117614,-0.7535283
E096_117616,-0.2633855
E096_117620,-0.4467121
E096_117625,0.48646864
E096_117632,-0.36417338
E096_117640,-0.32696724
E096_117643,-0.012842204
E096_117650,-0.6803421
E096_117682,-0.4910363
E096_117691,-0.80522144
E096_117697,-0.6361687
E096_117707,-0.45106742
E096_117713,-0.10263808
E096_117724,-0.5018313
E096_117748,-0.8156349
E096_117751,-0.26245052
E096_117758,-0.30104572
E096_117791,1.5507877
E096_117834,-0.48949984
E096_117859,-0.35209545
E096_117862,-0.29422215
E096_117868,-1.0701948
E096_117877,-0.15988947
E096_117899,0.6774391
E096_117906,-0.4351378
E096_117971,-0.33523804
E096_117983,-0.478963
E096_118004,-0.10965944
E096_118007,-0.47009307
E096_118046,0.94894236
E096_118058,0.06355244
E096_118094,-0.4282592
E096_118096,-0.08454399
E096_118113,-0.3444296
E096_118156,-0.40455684
E096_118160,-0.4387463
E096_118162,-0.17399645
E096_118193,-0.57484025
E096_118194,-0.54969287
E096_118197,-0.33621436
E096_118200,-0.3890629
E096_118217,-0.62816674
E096_118231,-0.36497855
E096_118242,-0.16652164
E096_118246,-0.6953734
E096_118257,2.373332
E096_118260,-0.5792897
E096_118263,0.66959465
E096_118271,-0.5727321
E096_118276,-0.48307523
E096_118292,-0.63694
E096_118298,-0.3679051
E096_118307,-0.57175124
E096_118308,-0.35857487
E096_118322,-0.2997827
E096_118363,-1.0161848
E096_118369,-0.012886248
E096_118402,-0.2825499
E096_118407,-0.00047985493
E096_118418,-0.31851563
E096_118420,-0.08263152
E096_118432,-0.7059616
E096_118454,-0.6205368
E096_118473,-0.6621863
E096_118482,-0.46890303
E096_118491,-0.30712128
E096_118495,-0.41802597
E096_118496,-0.7613752
E096_118503,1.4255476
E096_118507,-0.6355465
E096_118508,-0.75907993
E096_118513,-0.86202466
E096_118514,-0.24851592
E096_118515,-0.4173371
E096_118518,-0.10574765
E096_118520,-0.30394053
E096_118523,1.0568132
E096_118557,-0.5381008
E096_118564,-0.61475
E096_118579,0.81187403
E096_118596,-0.1160561
E096_118600,-0.3616119
E096_118620,-0.22853525
E096_118640,-0.3531734
E096_118655,-0.0014411056
E096_118689,2.091524
E096_118690,-0.04741827
E096_118702,-0.4637259
E096_118707,-0.793655
E096_118729,-0.2990688
E096_118762,-0.028349105
E096_118777,-0.26188865
E096_118804,-0.6743914
E096_118816,-0.051445432
E096_118849,-0.32065567
E096_118855,-0.72669166
E096_118873,-0.5511852
E096_118894,-1.2472945
E096_118898,-0.077545844
E096_118900,0.22964075
E096_118922,-0.13553718
E096_118939,-0.8577297
E096_118946,-0.43612862
E096_118960,-0.32556385
E096_118961,-0.37803298
E096_118965,-0.34228644
E096_118971,1.9683156
E096_118972,-0.3893719
E096_118985,-0.5960914
E096_118997,-0.71544063
E096_119004,-0.23651077
E096_119013,-0.5576003
E096_119041,-0.35882235
E096_119042,-0.49424338
E096_119048,-0.6122143
E096_119121,-0.35204765
E096_119125,-0.51461065
E096_119138,0.9892227
E096_119139,-0.0863025
E096_119185,-0.44313642
E096_119203,-0.50912374
E096_119227,-0.3302703
E096_119231,-0.466349
E096_119242,-0.012489376
E096_119280,0.9143385
E096_119283,-0.38330242
E096_119285,-0.57350767
E096_119314,-0.5689477
E096_119318,-0.6600723
E096_119321,-0.058435056
E096_119326,2.0964408
E096_119328,-0.5955208
E096_119333,-0.25631678
E096_119383,-0.1314026
E096_119392,-0.22489741
E096_119396,-0.57387036
E096_119397,-0.2364481
E096_119401,-0.67387366
E096_119402,-0.43822846
E096_119403,-0.5082146
E096_119408,1.3208727
E096_119411,-0.74941933
E096_119414,-0.062873825
E096_119421,-0.08850462
E096_119431,-0.6239508
E096_119446,-0.37051788
E096_119457,-0.33095774
E096_119471,-0.17976
E096_119487,-0.14967938
E096_119508,1.2333558
E096_119509,-0.3542642
E096_119514,-0.7321355
E096_119522,-0.4720026
E096_119523,-0.5945438
E096_119535,-0.25672725
E096_119537,-0.41562954
E096_119541,-1.0635222
E096_119547,-0.8030462
E096_119559,-0.4199077
E096_119574,-0.18615656
E096_119596,-0.08712635
E096_119599,-0.047306985
E096_119614,-0.51703453
E096_119616,-0.7464488
E096_119630,-0.19774978
E096_119632,-0.6794565
E096_119636,-0.4318559
E096_119638,-0.8058173
E096_119640,-0.09501922
E096_119650,-0.1593883
E096_119655,0.0728848
E096_119661,-0.6990423
E096_119669,2.940131
E096_119673,-0.3538066
E096_119681,0.77264225
E096_119682,-0.40963492
E096_119684,-0.42328772
E096_119685,-0.060113166
E096_119686,-0.38248518
E096_119688,1.0748577
E096_119689,0.5635487
E096_119698,-0.37672377
E096_119699,1.2226715
E096_119703,-0.32237345
E096_119705,-0.47524676
E096_119707,-0.41833937
E096_119711,-0.7328674
E096_119714,-0.009479985
E096_119715,-0.34825423
E096_119718,-1.0277313
E096_119720,-0.7686836
E096_119723,-0.14962366
E096_119725,-0.013679352
E096_119729,-0.021454806
E096_119737,-0.18238282
E096_119760,-0.477295
E096_119771,-0.1843307
E096_119772,0.7919022
E096_119777,0.8114716
E096_119778,-0.087412566
E096_119782,-0.62939274
E096_119787,-0.7482289
E096_119801,0.27534732
E096_119812,-0.8381943
E096_119820,-0.9691628
E096_119844,-0.6036939
E096_119862,-0.25590965
E096_119865,0.18947312
E096_119866,-0.33848464
E096_119878,-0.00018954516
E096_119888,-0.13971339
E096_119899,-0.73557144
E096_119900,-0.85639846
E096_119906,-0.017544255
E096_119912,-0.2795513
E096_119913,-0.38219246
E096_119915,-0.48237285
E096_119917,-0.014147744
E096_119919,-0.5106306
E096_119922,-0.12343039
E096_119927,-0.38147864
E096_119929,-0.13630465
E096_119938,-0.038630255
E096_119943,-0.065394536
E096_119946,-0.6822734
E096_119950,-0.18748796
E096_119953,-0.4100746
E096_119965,-0.4303065
E096_119969,-0.3680736
E096_119977,-0.8366626
E096_119979,-0.053948957
E096_119986,2.457329
E096_120008,-0.33163017
E096_120029,-0.61160445
E096_120049,-0.009100683
E096_120051,-0.41774753
E096_120053,-0.7091574
E096_120054,-0.34775966
E096_120055,-0.16761847
E096_120057,-0.4182956
E096_120063,1.3849773
E096_120068,-0.56127
E096_120071,-0.1766361
E096_120075,-0.48601294
E096_120087,-0.4268314
E096_120088,-0.1724797
E096_120093,-0.53432155
E096_120137,-0.30664963
E096_120149,-0.80124253
E096_120156,1.0257733
E096_120158,-0.1727616
E096_120159,-0.69507825
E096_120160,-0.29537478
E096_120162,-0.19776367
E096_120211,-0.15230812
E096_120215,-0.3225892
E096_120217,-0.0011304581
E096_120251,-0.3551075
E096_120253,-0.35795307
E096_120254,-0.40552372
E096_120256,-0.04376676
E096_120262,-0.5863551
E096_120265,-0.024167234
E096_120278,0.87511265
E096_120279,-0.19552864
E096_120280,-0.32518387
E096_120289,-0.4264384
E096_120306,-0.6501397
E096_120314,-1.2824832
E096_120318,-0.46352622
E096_120322,-0.27067488
E096_120324,-0.36252162
E096_120327,-0.42026487
E096_120328,-0.2932727
E096_120329,-0.1443592
E096_120332,-0.3897235
E096_120334,-0.5101113
E096_120337,-0.21229929
E096_120341,-0.040613316
E096_120370,-0.5418161
E096_120437,-0.21100672
E096_120438,-0.8752435
E096_120451,-0.6634014
E096_120458,1.0758078
E096_120471,-0.45689306
E096_120498,-0.37324578
E096_120509,-0.28315657
E096_120519,-0.87977916
E096_120526,-0.5371127
E096_120533,-0.44006637
E096_120539,-0.7267768
E096_120549,-0.5318181
E096_120555,-0.6422324
E096_120563,-0.3184037
E096_120586,-0.43057096
E096_120594,-0.31028974
E096_120616,-0.4095628
E096_120645,-0.4984289
E096_120647,-0.8995748
E096_120656,-0.5868025
E096_120658,-0.72451097
E096_120659,-0.38174355
E096_120662,-0.61109257
E096_120664,-0.21363491
E096_120669,-0.46229893
E096_120675,-0.025671758
E096_120685,-0.4483142
E096_120686,-0.3748726
E096_120688,-0.5428445
E096_120690,-0.20819181
E096_120693,-0.0036736918
E096_120694,-0.86985886
E096_120696,-0.75038373
E096_120697,-0.72168666
E096_120699,-0.3845011
E096_120705,-0.9512515
E096_120708,-0.42187247
E096_120709,-0.2721426
E096_120725,1.738039
E096_120727,-0.35627043
E096_120729,-0.20781259
E096_120733,1.0448508
E096_120742,-0.4912499
E096_120756,-0.2596589
E096_120784,-0.69274026
E096_120798,-0.66590786
E096_120800,-1.0057448
E096_120802,-0.4660909
E096_120805,-0.51756054
E096_120820,-0.5260067
E096_120832,-0.74103904
E096_120833,1.5829365
E096_120837,-0.60116583
E096_120860,-0.6950854
E096_120868,-0.135829
E096_120875,-0.8420158
E096_120889,-0.2252344
E096_120896,-0.0006627858
E096_120899,1.048765
E096_120903,-0.74186057
E096_120910,-0.2412721
E096_120913,-0.0039043443
E096_120915,-0.61243653
E096_120925,-0.21093574
E096_120937,-0.44226035
E096_120942,-0.056317754
E096_120948,1.0334193
E096_120949,-0.31271666
E096_120952,-0.6349878
E096_120963,-0.59299976
E096_120992,-0.2092177
E096_121005,-0.49153984
E096_121022,-0.19633026
E096_121039,-0.13895948
E096_121053,-0.47746095
E096_121057,-0.5883496
E096_121058,-0.22022018
E096_121060,1.1737947
E096_121064,-0.31430796
E096_121067,-0.45182765
E096_121068,2.0178072
E096_121073,-0.005998306
E096_121075,1.9293044
E096_121083,1.002349
E096_121101,-0.32757065
E096_121104,-0.60419834
E096_121152,-0.29319847
E096_121207,-0.47788826
E096_121210,-0.0900553
E096_121211,-0.2698279
E096_121236,-0.38521743
E096_121270,-0.030761626
E096_121274,0.8468929
E096_121281,0.28486264
E096_121289,-0.5823777
E096_121297,-0.026833715
E096_121310,-0.62283117
E096_121316,-0.32660353
E096_121318,-0.3399646
E096_121350,-0.31183547
E096_121351,-0.356393
E096_121361,-0.4450466
E096_121380,-0.32272598
E096_121388,-0.3038353
E096_121390,0.5055616
E096_121406,-0.016614318
E096_121410,-0.32015458
E096_121413,-0.2107678
E096_121417,-0.08864139
E096_121440,-0.0075804964
E096_121454,-0.78177434
E096_121481,-0.314719
E096_121486,-0.60666996
E096_121542,-0.263022
E096_121552,-0.37663108
E096_121570,-0.49248344
E096_121577,-0.13618785
E096_121578,-0.65951735
E096_121579,-0.425542
E096_121594,-0.17861307
E096_121621,-0.33219504
E096_121644,-0.27919257
E096_121653,-0.44248503
E096_121671,-0.14286748
E096_121680,0.8423045
E096_121690,-0.5246813
E096_121691,0.7607995
E096_121716,-0.78145844
E096_121741,-0.3622637
E096_121743,-0.48919708
E096_121749,0.78213954
E096_121753,-0.68050796
E096_121764,-0.3116596
E096_121766,-1.2450693
E096_121769,-0.3045086
E096_121774,-0.5615947
E096_121775,0.9430798
E096_121797,1.869051
E096_121807,-0.529771
E096_121848,-0.45450732
E096_121851,0.5593993
E096_121858,0.49223992
E096_121864,-0.011891539
E096_121871,-0.62793976
E096_121879,-0.28479132
E096_121892,-0.48958987
E096_121895,-0.3201215
E096_121897,-0.15675649
E096_121898,-0.5325332
E096_121900,-0.2856151
E096_121903,-0.1926903
E096_121904,-0.5218773
E096_121905,-0.5235146
E096_121931,-0.4796661
E096_121933,-0.39454833
E096_121940,-0.5128472
E096_121957,-0.32304743
E096_121964,-0.52660084
E096_121966,-0.123403415
E096_121988,-0.7471019
E096_121989,0.4230558
E096_122008,-0.6420403
E096_122012,-0.52166283
E096_122025,-0.55589956
E096_122033,-0.07298231
E096_122034,-0.08207734
E096_122035,3.07711
E096_122042,2.3702934
E096_122043,-0.5415847
E096_122068,-0.062248833
E096_122085,-0.6232341
E096_122121,-0.33649722
E096_122122,-0.3973722
E096_122126,-0.5597885
E096_122133,-0.37799674
E096_122136,-0.46934563
E096_122145,-0.47996238
E096_122176,-0.31928432
E096_122188,-0.3489281
E096_122194,-0.43757737
E096_122203,-0.6076783
E096_122218,-0.83530307
E096_122224,-0.33481568
E096_122254,-0.5960389
E096_122257,0.74196464
E096_122299,0.42607307
E096_122335,-0.4867467
E096_122359,0.8621277
E096_122367,-0.4631494
E096_122375,-0.41098434
E096_122376,0.63101006
E096_122378,-0.16797969
E096_122386,0.80769527
E096_122390,-0.6012314
E096_122417,-0.41186854
E096_122420,-0.33808407
E096_122435,-0.08328286
E096_122477,-0.09299155
E096_122481,-0.3911276
E096_122482,-0.4413422
E096_122483,-0.86424553
E096_122484,-0.3456239
E096_122490,1.1675084
E096_122497,-0.15651171
E096_122507,-0.34930557
E096_122512,-0.6423774
E096_122515,0.7575307
E096_122543,-0.40068138
E096_122545,-0.44627237
E096_122547,-0.23070277
E096_122548,-0.36400756
E096_122550,-0.09348789
E096_122557,0.60049695
E096_122565,-6.384492e-05
E096_122566,-0.08451735
E096_122574,-0.61800534
E096_122584,-0.43630156
E096_122585,-0.40920863
E096_122591,-0.027978979
E096_122592,-0.49494267
E096_122641,-0.40875143
E096_122642,-0.5618667
E096_122643,-0.4572805
E096_122644,-0.38125834
E096_122674,-0.4240716
E096_122678,-1.1259711
E096_122679,0.5251178
E096_122687,-0.5751261
E096_122691,-0.72504866
E096_122692,-0.29102042
E096_122694,-0.49838397
E096_122696,-2.902448e-05
E096_122705,1.2642614
E096_122707,-0.56300014
E096_122711,-0.34776762
E096_122728,-0.27303305
E096_122729,-0.79179424
E096_122733,-0.47441608
E096_122735,-0.0061356956
E096_122741,-0.038451444
E096_122756,-0.53783864
E096_122778,-1.3353403
E096_122779,-0.16671531
E096_122783,0.5870048
E096_122786,-0.47064856
E096_122787,-0.2967637
E096_122824,-0.6127005
E096_122852,0.31537762
E096_122859,-0.47086534
E096_122861,0.6933392
E096_122862,-0.08367975
E096_122863,0.4765798
E096_122870,-0.602319
E096_122873,-0.8446468
E096_122877,-0.5126223
E096_122882,-0.87932533
E096_122884,-0.022162365
E096_122912,-0.65910345
E096_122952,-0.528602
E096_122958,-0.4176163
E096_122965,-0.7526891
E096_122966,-0.51104814
E096_122970,-0.1562694
E096_122971,-0.29106915
E096_122986,-0.14794049
E096_123064,-0.021439683
E096_123066,-0.20884018
E096_123080,-0.5080733
E096_123091,0.65807056
E096_123094,-0.61941564
E096_123095,-0.7850035
E096_123096,-0.64075696
E096_123104,-0.23048832
E096_123106,-0.24291885
E096_123119,-0.45096695
E096_123124,1.2685821
E096_123130,-0.41236496
E096_123131,-0.35156795
E096_123136,0.5064109
E096_123143,2.056313
E096_123144,1.9063189
E096_123146,3.0480678
E096_123154,-0.005202524
E096_123159,1.1604052
E096_123171,-0.43723357
E096_123178,-0.45981216
E096_123179,-0.012789561
E096_123191,-0.4181725
E096_123200,-0.49425372
E096_123213,-0.8990436
E096_123219,-0.6011516
E096_123240,1.5887163
E096_123243,-0.7441165
E096_123268,0.87824255
E096_123297,-0.26737067
E096_123329,-0.19156589
E096_123338,-0.32619357
E096_123342,-0.005050538
E096_123349,0.8327781
E096_123352,-0.0064900517
E096_123353,-0.7158311
E096_123358,-0.38102645
E096_123360,-0.5725569
E096_123364,-0.51959234
E096_123374,-0.45655364
E096_123384,0.6478452
E096_123388,-0.4663242
E096_123395,-0.70546377
E096_123405,-0.3228041
E096_123407,-0.45955512
E096_123411,-0.5538252
E096_123415,-0.45871878
E096_123427,-0.14215659
E096_123444,-0.63525486
E096_123453,-0.5862563
E096_123454,-0.33633563
E096_123472,-0.054762978
E096_123473,-0.710997
E096_123485,-0.5766811
E096_123496,-0.26995462
E096_123500,-0.28640643
E096_123505,-0.64155185
E096_123545,-0.71287733
E096_123552,-0.382961
E096_123560,-0.47674254
E096_123561,-0.42719072
E096_123562,-0.4399854
E096_123569,-0.43701228
E096_123570,-0.43340635
E096_123572,-0.4480923
E096_123575,-0.35187408
E096_123576,-0.448229
E096_123584,-0.43154967
E096_123595,-0.0069909077
E096_123600,-0.30734852
E096_123607,-0.17284805
E096_123609,-0.50568366
E096_123610,-0.40043303
E096_123612,-0.7593256
E096_123636,-0.12636273
E096_123643,-0.38994965
E096_123684,-0.11855497
E096_123685,-0.56462616
E096_123689,-0.53840154
E096_123700,-0.056785773
E096_123728,-0.00060798286
E096_123737,-0.5292883
E096_123739,-0.29460487
E096_123810,-0.92033863
E096_123815,1.8732915
E096_123836,-0.48219368
E096_123838,1.5543885
E096_123843,-0.053829126
E096_123892,-0.44087732
E096_123901,-0.43229192
E096_123908,0.6774125
E096_123933,1.1253659
E096_123977,-0.4157711
E096_123983,1.1045787
E096_123989,-1.081226
E096_123992,-0.6388763
E096_123999,-0.79434913
E096_124006,-0.6768532
E096_124019,1.1368403
E096_124067,1.1455302
E096_124074,-0.061756086
E096_124092,-0.50797707
E096_124098,-0.3242238
E096_124102,-0.43849182
E096_124103,-0.0058130375
E096_124104,-0.0770369
E096_124116,0.6699986
E096_124120,-0.36826196
E096_124126,2.7683656
E096_124134,-0.5592385
E096_124140,-0.5980031
E096_124143,-0.3581993
E096_124145,2.4171445
E096_124151,0.61426544
E096_124159,-0.5270151
E096_124160,-0.30949396
E096_124164,-0.003494281
E096_124171,0.7237072
E096_124172,-0.5418337
E096_124177,-0.5067963
E096_124181,2.5827193
E096_124191,-0.62304145
E096_124193,-0.5210458
E096_124194,-0.37318453
E096_124198,-0.06834914
E096_124201,-0.061349876
E096_124205,-0.5530615
E096_124207,-0.0011670172
E096_124208,2.0889697
E096_124209,-0.075413205
E096_124212,-0.41961226
E096_124214,0.8359806
E096_124215,-0.19351956
E096_124216,2.8446202
E096_124217,-0.57427156
E096_124222,-0.6880801
E096_124224,-0.08255731
E096_124225,1.4809818
E096_124226,0.8390172
E096_124228,-0.003451752
E096_124233,-0.5111627
E096_124243,-0.62699664
E096_124249,-0.7225627
E096_124253,-0.5630559
E096_124256,-0.45556512
E096_124257,0.3314155
E096_124260,-0.43629503
E096_124275,-0.5982855
E096_124279,-0.19508576
E096_124299,-0.54265094
E096_124302,-0.5366995
E096_124313,-0.722108
E096_124333,-0.31816748
E096_124334,-0.26159543
E096_124343,-0.34847564
E096_124356,-0.48664653
E096_124357,-0.37621865
E096_124370,-1.2168492
E096_124374,-0.4500914
E096_124380,-0.29231778
E096_124383,-1.1031483
E096_124391,-0.59636104
E096_124406,-0.21756485
E096_124422,1.606741
E096_124429,-0.39385855
E096_124440,-0.0031875537
E096_124444,0.5294146
E096_124455,-0.99277705
E096_124459,-0.69085175
E096_124466,-0.6616647
E096_124467,-0.49148157
E096_124479,-0.49452567
E096_124486,-0.45733237
E096_124491,-0.49133873
E096_124493,-0.50451386
E096_124496,-0.6983508
E096_124507,-0.45493454
E096_124508,-0.0033597786
E096_124523,-0.15548018
E096_124529,-0.4567551
E096_124532,-0.8400602
E096_124535,1.7793784
E096_124541,-0.5387625
E096_124557,-0.64564866
E096_124562,-0.1912722
E096_124568,-0.6048522
E096_124570,1.0544415
E096_124571,-0.715601
E096_124574,-0.3104261
E096_124575,-0.4178936
E096_124587,-0.52818376
E096_124588,-0.21917099
E096_124593,-0.021293763
E096_124596,-0.09229854
E096_124602,-0.15695214
E096_124608,-1.2462949
E096_124610,-0.22077255
E096_124613,-0.4623525
E096_124615,-0.050179917
E096_124635,-0.4903346
E096_124641,-0.005105608
E096_124657,-0.3384535
E096_124659,-0.028027665
E096_124664,-0.36952925
E096_124678,-0.25925517
E096_124688,0.70833457
E096_124693,-0.70445466
E096_124702,-0.00081044226
E096_124713,-0.32895932
E096_124721,-0.33232218
E096_124731,-0.15225813
E096_124733,0.11848658
E096_124743,-0.4991579
E096_124749,-0.28153494
E096_124762,0.9001832
E096_124767,-0.33683825
E096_124772,-0.43638656
E096_124780,-0.5003501
E096_124782,-0.8740843
E096_124783,-0.365008
E096_124784,-0.7983412
E096_124785,-0.073613994
E096_124786,-0.6200278
E096_124787,-0.07838401
E096_124788,-0.7220547
E096_124789,-0.95743996
E096_124795,1.0044587
E096_124802,-0.801939
E096_124813,-0.3806877
E096_124831,-0.22244236
E096_124839,-0.049444184
E096_124875,-0.30243644
E096_124882,-0.4142773
E096_124900,-0.38447347
E096_124920,-0.74268234
E096_124942,1.0916823
E096_125037,-0.21949393
E096_125046,-0.3410607
E096_125084,-0.5632869
E096_125089,-0.42717746
E096_125107,-0.9068444
E096_125122,-1.1153052
E096_125124,-0.19775237
E096_125144,-0.35453305
E096_125149,-0.26917705
E096_125166,-0.5857061
E096_125170,0.1691265
E096_125207,-0.49169645
E096_125246,-0.5955417
E096_125247,-0.6339012
E096_125249,-0.17482173
E096_125257,-0.40062872
E096_125266,1.7787392
E096_125285,-0.47433814
E096_125304,-0.075492665
E096_125319,-0.59326196
E096_125337,-0.22310394
E096_125347,2.9578433
E096_125351,-0.43603393
E096_125352,-0.49570736
E096_125354,-0.44786733
E096_125355,-0.4342757
E096_125356,-0.39330488
E096_125375,-0.5998665
E096_125378,-0.9840482
E096_125384,-0.48727077
E096_125386,-0.0023761701
E096_125388,0.755427
E096_125398,-0.7473323
E096_125409,-0.42960602
E096_125414,-0.4361321
E096_125430,-0.6226786
E096_125434,-0.087695874
E096_125447,-0.103722826
E096_125449,-0.09072748
E096_125450,-0.8651368
E096_125454,-0.28662282
E096_125457,-0.004897757
E096_125458,-0.48276386
E096_125459,-0.6099795
E096_125462,-0.4764639
E096_125482,-0.6345031
E096_125484,-0.7722253
E096_125485,-0.31270564
E096_125503,0.94416213
E096_125505,-0.58649665
E096_125508,-0.45128086
E096_125510,0.3207739
E096_125520,-1.1394165
E096_125522,-0.48599246
E096_125531,-0.2604315
E096_125533,-0.48707077
E096_125538,-0.256822
E096_125551,-0.35167632
E096_125571,-0.4421693
E096_125611,-0.10417139
E096_125618,-0.45605934
E096_125629,-0.47252998
E096_125630,-0.722358
E096_125633,-0.75353265
E096_125637,-0.60017985
E096_125648,-0.3382656
E096_125650,-0.027118199
E096_125651,-0.55244946
E096_125652,-0.10435855
E096_125656,1.192118
E096_125657,-0.31254753
E096_125675,-0.6412401
E096_125676,-0.31548405
E096_125686,-0.9046326
E096_125695,-0.346347
E096_125703,-0.24648088
E096_125726,-0.41235366
E096_125731,-0.35304317
E096_125733,2.4249587
E096_125734,0.928587
E096_125735,-0.33491862
E096_125740,-0.7349837
E096_125741,2.1462271
E096_125744,-0.6291733
E096_125746,-0.5112904
E096_125753,0.892695
E096_125755,-0.51343685
E096_125772,1.3430631
E096_125775,-0.009395223
E096_125779,-0.51972544
E096_125780,-0.40104514
E096_125787,-0.14412732
E096_125798,-0.3690853
E096_125804,-0.4323189
E096_125810,3.517439
E096_125812,-0.021818051
E096_125814,-0.022171153
E096_125816,-0.44051373
E096_125817,0.7629652
E096_125818,-0.053117502
E096_125820,-0.597658
E096_125821,-0.75317734
E096_125826,-0.5552124
E096_125827,-0.23646766
E096_125834,0.9118575
E096_125841,1.7634969
E096_125843,-0.04934671
E096_125844,-0.109222755
E096_125845,-0.017865522
E096_125846,-0.5800027
E096_125848,-0.1688364
E096_125850,-0.46927878
E096_125851,-0.50874734
E096_125861,-0.4447182
E096_125863,-0.06690366
E096_125864,1.5093517
E096_125869,-0.42578456
E096_125870,-0.43737575
E096_125871,0.84269524
E096_125872,-0.086188264
E096_125875,-0.29589108
E096_125877,-0.11863781
E096_125878,-0.48253173
E096_125879,-0.3584667
E096_125885,-0.25214386
E096_125888,-0.41717833
E096_125895,-0.44101155
E096_125898,-0.23403326
E096_125910,1.414772
E096_125912,0.9761789
E096_125931,-0.49976626
E096_125944,-0.48176602
E096_125945,-0.023312148
E096_125952,-0.530642
E096_125954,-0.16891201
E096_125962,1.2889256
E096_125965,-0.45298773
E096_125966,-0.90279984
E096_125967,-0.37485996
E096_125970,1.2636758
E096_125971,-0.7040212
E096_125977,0.5112061
E096_125991,-0.08005738
E096_125995,-0.16149375
E096_125998,-0.5053361
E096_125999,-0.43980598
E096_126001,-0.39180416
E096_126003,-0.046731275
E096_126010,-0.42358512
E096_126012,1.1873425
E096_126016,-0.5067725
E096_126062,1.2195144
E096_126067,-0.078937046
E096_126070,-0.59608674
E096_126088,-1.0094088
E096_126091,-0.49197268
E096_126106,-0.0078448355
E096_126107,-0.44181487
E096_126214,-0.3529014
E096_126215,-0.45292056
E096_126216,-0.47478253
E096_126217,-0.29798645
E096_126218,-0.4676607
E096_126226,-0.33308968
E096_126231,-0.6168571
E096_126243,-0.820822
E096_126246,-0.09966374
E096_126249,-0.9447224
E096_126254,-0.80303204
E096_126259,-0.49324697
E096_126261,-0.5983759
E096_126262,-0.12924796
E096_126264,-0.3084479
E096_126351,0.5856318
E096_126353,-0.14288306
