id,expression
E084_126756,-1.440375
E084_126759,-0.95091844
E084_126767,-1.7772765
E084_126768,-1.1972154
E084_126773,-0.994604
E084_126775,-2.0316572
E084_126777,-0.678573
E084_126778,-1.2399435
E084_126785,-0.63018435
E084_126787,-1.7677634
E084_126790,-0.39221543
E084_126803,-0.5759828
E084_126804,-0.7275444
E084_126814,-1.6171689
E084_126821,-0.9718375
E084_126822,0.5933751
E084_126838,-0.43532088
E084_126856,-0.90631723
E084_126858,-1.1018859
E084_126860,-0.6974722
E084_126861,-1.3395429
E084_126870,-1.3288056
E084_126878,-1.0924671
E084_126882,-0.8632724
E084_126883,-1.2493584
E084_126890,-0.57417953
E084_126895,-0.3862857
E084_126903,-1.3269773
E084_126934,-0.64953226
E084_126945,-0.6753866
E084_126947,-0.9915434
E084_126950,-1.2246006
E084_126953,-0.9546035
E084_126970,-1.3453095
E084_127022,-0.9078921
E084_127054,-0.73730963
E084_127080,-1.5651937
E084_127081,-1.2258898
E084_127083,-0.5592514
E084_127084,-1.8807751
E084_127124,-1.3603725
E084_127125,-0.44822854
E084_127129,0.077955656
E084_127152,-1.6965343
E084_127191,-0.5671017
E084_127220,-1.454123
E084_127241,0.36180595
E084_127249,-1.4258329
E084_127252,-0.9266088
E084_127311,-1.3427135
E084_127314,-0.37660575
E084_127324,-0.55723286
E084_127325,-0.43485188
E084_127328,-0.69516075
E084_127329,-0.71053815
E084_127334,0.72995543
E084_127337,-0.4569166
E084_127362,-0.6466993
E084_127364,-0.59981227
E084_127366,-0.96870935
E084_127377,-1.2341298
E084_127399,-1.2655486
E084_127412,-0.5167897
E084_127415,-1.4218442
E084_127418,-1.6744598
E084_127419,-0.7006479
E084_127423,-1.1251991
E084_127445,-2.6590295
E084_127452,-0.77520704
E084_127463,-2.0292597
E084_127472,-0.48165405
E084_127481,-1.0209771
E084_127483,-0.93239546
E084_127507,-0.5216524
E084_127511,-1.1286325
E084_127526,-2.2561326
E084_127527,-1.5009786
E084_127528,-0.50272745
E084_127530,-0.56807494
E084_127533,-0.30077544
E084_127540,-1.1055918
E084_127554,-1.4578314
E084_127561,-1.1184245
E084_127564,-1.3505886
E084_127578,-0.40061632
E084_127580,-1.3334696
E084_127585,-1.4605012
E084_127586,-1.2794433
E084_127588,-1.429565
E084_127603,-1.114562
E084_127616,-1.2514431
E084_127663,-0.84626514
E084_127666,-0.5153752
E084_127688,-2.5241268
E084_127720,-1.3072753
E084_127743,-0.2865445
E084_127774,-1.575754
E084_127804,-0.2736267
E084_127824,-1.186788
E084_127831,0.8382757
E084_127837,-1.1657028
E084_127838,-1.0740973
E084_127863,-0.68852663
E084_127870,-0.98241055
E084_127884,-1.8821623
E084_127903,-0.53783095
E084_127914,-1.0048969
E084_127920,-0.95144796
E084_127922,-1.8107259
E084_127928,-0.5149603
E084_127946,-1.1983155
E084_127947,-0.3740439
E084_127948,-0.7224736
E084_127951,0.2276861
E084_127952,-1.535557
E084_127954,-0.76494926
E084_127955,-0.84082764
E084_127980,-1.2009453
E084_127989,-1.0514245
E084_127990,-0.4562906
E084_127993,-1.2192955
E084_127995,-0.5730032
E084_128000,-0.98412174
E084_128011,-0.5226397
E084_128039,-0.9981064
E084_128040,-2.091775
E084_128045,-1.9765277
E084_128052,-0.69291896
E084_128059,-0.8761375
E084_128159,-0.32584587
E084_128165,-0.28274652
E084_128185,-0.6959431
E084_128191,-1.7073426
E084_128203,-2.0565379
E084_128218,-0.609164
E084_128228,-1.5572817
E084_128242,-2.4563498
E084_128245,-0.45815325
E084_128250,-0.29576474
E084_128253,-0.72139263
E084_128254,-1.669981
E084_128266,-2.294474
E084_128268,-2.4398975
E084_128271,-0.2891334
E084_128274,-1.469995
E084_128283,0.17599842
E084_128284,-0.4562683
E084_128285,-1.1455436
E084_128294,-0.40953705
E084_128298,0.24851874
E084_128309,-1.1489005
E084_128310,-0.9657477
E084_128311,-1.4563942
E084_128322,-0.3209853
E084_128335,-0.44893473
E084_128340,-0.7965636
E084_128342,-1.1736683
E084_128346,-1.310117
E084_128383,-0.16521767
E084_128394,-1.061017
E084_128408,-0.858846
E084_128463,-1.0354037
E084_128487,-1.6232604
E084_128510,-0.40693635
E084_128512,-1.5998595
E084_128513,-1.3330891
E084_128524,-0.39407417
E084_128534,-1.1576144
E084_128536,-1.1741776
E084_128563,-1.0371732
E084_128564,-1.0634464
E084_128573,-0.95089775
E084_128578,-1.209721
E084_128581,-2.0842447
E084_128585,-2.1534777
E084_128590,-1.079945
E084_128591,-0.60757756
E084_128594,-2.2969944
E084_128596,-1.0922947
E084_128602,-1.3165517
E084_128604,-0.86203694
E084_128606,-0.8076581
E084_128607,-1.2158284
E084_128609,-1.2013605
E084_128610,-2.0996358
E084_128641,-0.75791204
E084_128645,-1.5475945
E084_128652,-0.73760384
E084_128654,-1.1394112
E084_128655,-0.4069862
E084_128656,-1.5299057
E084_128683,-0.75173724
E084_128694,-1.5460334
E084_128699,-1.5754455
E084_128708,-1.0327748
E084_128709,-1.8664429
E084_128710,-2.4386296
E084_128713,-1.8063166
E084_128714,-2.0121517
E084_128731,-0.6110264
E084_128739,-0.620092
E084_128789,-2.2492032
E084_128791,-1.6579938
E084_128802,-0.976731
E084_128805,-1.4624794
E084_128815,-1.0807716
E084_128829,-1.1309243
E084_128833,-1.0835159
E084_128849,-1.5260562
E084_128872,-1.5317663
E084_128881,-1.4779751
E084_128886,-0.7047232
E084_128891,-1.3220849
E084_128908,-1.825552
E084_128915,-1.2634434
E084_128917,0.29296178
E084_128918,-0.43238553
E084_128923,-0.8470905
E084_128928,-1.0505886
E084_128944,-0.86718684
E084_128951,-0.98334974
E084_128965,-0.48897642
E084_128973,-0.9880705
E084_128989,-0.6994492
E084_129003,-1.5663283
E084_129007,0.13496569
E084_129009,-1.1167316
E084_129028,-1.5434389
E084_129038,-0.85410666
E084_129048,-1.3217385
E084_129055,-0.824875
E084_129071,-1.4913539
E084_129083,-1.2896779
E084_129084,-0.41555953
E084_129103,-1.6582004
E084_129116,-0.42742288
E084_129128,-1.7231122
E084_129152,-1.6465595
E084_129158,-1.6140707
E084_129159,-1.4920404
E084_129167,-0.51299036
E084_129173,-1.5093979
E084_129187,-0.39341015
E084_129194,-0.8470819
E084_129195,-1.4590813
E084_129197,-1.875125
E084_129204,-0.53067607
E084_129214,0.77579415
E084_129219,-1.7287652
E084_129221,-0.53068537
E084_129226,-0.1050176
E084_129235,-1.2755697
E084_129244,-1.2365701
E084_129245,-1.0439986
E084_129250,-1.4388769
E084_129255,-0.5663417
E084_129270,-0.9710771
E084_129277,-0.6509962
E084_129282,-0.16205359
E084_129292,-2.1653101
E084_129295,-0.93070346
E084_129315,-1.2792274
E084_129317,-0.8119806
E084_129347,-1.3822684
E084_129351,-1.5903158
E084_129353,-1.8985596
E084_129354,-1.2536006
E084_129355,-1.258477
E084_129422,-1.540002
E084_129437,-0.41893518
E084_129450,-0.5713156
E084_129451,-0.62954605
E084_129455,-0.7250269
E084_129460,-1.6526929
E084_129465,-0.4572007
E084_129467,-0.8638654
E084_129472,-1.2044518
E084_129473,-0.8787147
E084_129474,-1.2031293
E084_129480,-0.96408087
E084_129484,-1.423382
E084_129493,-1.2391236
E084_129514,-1.410148
E084_129515,-1.2687013
E084_129518,-1.2104183
E084_129521,-0.59276104
E084_129534,-1.1824032
E084_129535,-0.813468
E084_129538,-0.91358614
E084_129559,-1.3508811
E084_129562,-1.5320178
E084_129566,-0.13503575
E084_129595,-0.70695084
E084_129596,-0.94359934
E084_129625,-0.65327513
E084_129636,-1.1312075
E084_129646,-0.6605188
E084_129654,-0.7243914
E084_129657,-0.8798642
E084_129667,-1.6351109
E084_129673,-1.3202248
E084_129675,-0.25669217
E084_129680,-0.7151554
E084_129682,-0.5012786
E084_129691,-0.38323385
E084_129696,-1.0835879
E084_129744,-0.46483546
E084_129749,-0.64370006
E084_129757,0.7477558
E084_129810,-1.686687
E084_129862,-0.64164627
E084_129864,-0.7267635
E084_129910,-1.2360684
E084_129911,-1.7497241
E084_129925,-0.3212772
E084_129932,-1.0993505
E084_129933,-1.6992735
E084_129946,-1.3071548
E084_129951,-0.9532945
E084_129968,-0.0061896443
E084_129988,-0.21834977
E084_129990,-1.5419885
E084_129991,-0.9436062
E084_129993,-0.55244595
E084_130005,-1.2647059
E084_130021,-0.99569595
E084_130023,-1.5131264
E084_130024,-1.1864438
E084_130032,-1.1182909
E084_130035,-0.97753143
E084_130037,-0.7906892
E084_130038,-0.53490925
E084_130045,-1.1287572
E084_130052,-1.1340466
E084_130054,-2.020725
E084_130055,-1.1973228
E084_130119,-1.4660795
E084_130147,-0.7397625
E084_130150,-1.3137413
E084_130158,-0.62009645
E084_130159,-0.7229824
E084_130164,1.1964757
E084_130165,-1.4482441
E084_130173,-0.8705835
E084_130176,-0.9437109
E084_130177,-0.4643197
E084_130182,-0.17563933
E084_130193,-1.1413903
E084_130201,-0.48173016
E084_130202,-0.49014848
E084_130204,-2.0541165
E084_130222,-0.5533415
E084_130224,-0.7421997
E084_130226,-1.5257868
E084_130227,-0.65002906
E084_130234,-0.0108104125
E084_130244,-0.68859136
E084_130254,-1.1325047
E084_130270,-1.1424052
E084_130283,-1.1624067
E084_130287,-0.90632784
E084_130294,-1.2331401
E084_130299,-1.2516423
E084_130300,-0.5695428
E084_130303,-0.80455136
E084_130304,-1.4829017
E084_130305,-1.2228358
E084_130307,-0.44230047
E084_130309,-1.3559163
E084_130311,-0.7213898
E084_130313,-1.4693309
E084_130332,-0.031317294
E084_130338,-0.93732965
E084_130340,-0.99911946
E084_130347,-1.6443751
E084_130348,-1.3755953
E084_130349,-0.81229746
E084_130363,-0.52505606
E084_130368,-0.7965372
E084_130377,-0.56590307
E084_130382,-1.309638
E084_130383,-1.2167903
E084_130396,-1.1526415
E084_130413,-0.91961855
E084_130414,-1.6017178
E084_130427,-1.0784644
E084_130429,-1.1654079
E084_130433,-1.3574035
E084_130449,-1.0223788
E084_130475,-1.3601694
E084_130477,-1.0212262
E084_130479,-0.6953473
E084_130487,-1.4837209
E084_130489,-0.37086257
E084_130508,-1.004734
E084_130511,-0.73471916
E084_130517,1.0236675
E084_130518,-0.19904882
E084_130520,-0.2536472
E084_130522,0.64494365
E084_130528,-0.99439883
E084_130529,-1.3440456
E084_130540,-2.0770183
E084_130544,-1.0282533
E084_130545,-0.39552006
E084_130558,-0.9283357
E084_130559,-1.4320755
E084_130560,-1.4546446
E084_130584,-2.5829804
E084_130589,-1.237411
E084_130590,-2.3220348
E084_130592,-0.33432406
E084_130595,-0.49023467
E084_130598,0.041144367
E084_130612,-0.37177095
E084_130635,-0.90219855
E084_130638,-0.7881352
E084_130640,-0.25409853
E084_130643,-0.7559632
E084_130649,-0.671524
E084_130653,-0.8720689
E084_130669,-0.17595734
E084_130675,-1.1226571
E084_130684,-1.3094318
E084_130695,-0.97436285
E084_130699,-0.8005606
E084_130700,-0.30360526
E084_130701,0.8949131
E084_130702,-1.6193645
E084_130703,-1.5662289
E084_130706,-0.97807705
E084_130711,-1.1813846
E084_130713,-1.0777392
E084_130714,-1.8117285
E084_130717,-1.1613386
E084_130720,-1.5614104
E084_130723,-0.4036362
E084_130724,-0.50921726
E084_130725,-1.2094842
E084_130731,-1.1208274
E084_130733,-1.5520494
E084_130734,-0.7213705
E084_130748,-0.71499205
E084_130749,0.93038607
E084_130751,-1.0220464
E084_130755,-0.8098453
E084_130758,-1.4366682
E084_130762,-0.35124728
E084_130764,-1.231886
E084_130766,-0.73555773
E084_130768,-0.98682255
E084_130770,-0.7977924
E084_130772,-0.5735549
E084_130775,-1.1924915
E084_130779,-1.9330722
E084_130783,-1.7084463
E084_130787,-1.1454846
E084_130803,-0.82478726
E084_130810,-0.35746717
E084_130811,-0.7694489
E084_130812,-0.68597645
E084_130813,-1.1613591
E084_130816,-1.5202844
E084_130818,-1.55848
E084_130821,-1.5191269
E084_130822,-0.99773526
E084_130826,-1.1334262
E084_130827,-1.0674123
E084_130829,-1.1259148
E084_130830,-0.47458655
E084_130844,-0.7702402
E084_130856,-0.97768915
E084_130876,-0.9587104
E084_130881,-1.5720234
E084_130921,-1.4483966
E084_130935,-1.4180163
E084_130939,-1.1956236
E084_130940,-1.0855803
E084_130943,-0.5999981
E084_130948,-0.51764613
E084_130956,-1.5081036
E084_130957,-0.6076726
E084_130958,-2.1298196
E084_130962,-0.99792325
E084_130985,-1.7789359
E084_130988,-0.013419129
E084_130997,-0.28543568
E084_131002,-0.4636954
E084_131013,-1.3450173
E084_131015,-2.6370683
E084_131016,-0.64741594
E084_131018,-0.97736645
E084_131019,-1.1378627
E084_131023,-0.94254273
E084_131037,-0.8686341
E084_131042,-0.7047871
E084_131043,-1.888212
E084_131044,-1.3924708
E084_131050,-0.6020921
E084_131051,-0.92100376
E084_131055,-1.6325662
E084_131061,-0.949443
E084_131067,-0.68797296
E084_131069,-1.4000068
E084_131080,-0.9026248
E084_131089,-0.85674477
E084_131094,-1.7052627
E084_131095,-0.5528453
E084_131096,1.4825187
E084_131100,-1.1811383
E084_131115,-1.0533147
E084_131116,-1.0033319
E084_131127,-0.97975737
E084_131142,-0.2401764
E084_131148,-1.3355036
E084_131149,-0.6981041
E084_131152,-1.5278122
E084_131153,-1.7377831
E084_131165,-1.1453364
E084_131171,-1.1525195
E084_131174,-0.7873677
E084_131183,-0.46147174
E084_131187,-0.6009446
E084_131188,-1.1945106
E084_131196,-1.2334206
E084_131203,-0.8305365
E084_131233,-0.64848113
E084_131236,0.015181012
E084_131238,-1.3130456
E084_131242,-1.1739824
E084_131263,-1.4303901
E084_131264,-0.8441413
E084_131269,-0.70415723
E084_131323,-1.2441088
E084_131351,-1.6621852
E084_131370,-0.5962764
E084_131373,-0.9989835
E084_131374,-1.6772978
E084_131375,-0.85388964
E084_131378,-1.4693203
E084_131379,-0.6448704
E084_131381,-1.476471
E084_131386,-0.8905055
E084_131389,-0.43010584
E084_131398,-0.72415304
E084_131400,-0.56226635
E084_131408,-1.1395161
E084_131409,-0.67074925
E084_131435,-1.1500007
E084_131437,-1.2432096
E084_131446,-0.495172
E084_131459,-1.194096
E084_131462,-1.2972789
E084_131467,-1.1730862
E084_131470,-1.5717884
E084_131471,-0.42496237
E084_131473,-0.618586
E084_131475,-1.070282
E084_131477,-1.1886021
E084_131480,-0.9339729
E084_131482,-0.20123163
E084_131484,-0.57342964
E084_131495,-1.4971052
E084_131503,-1.2519987
E084_131504,-0.8655497
E084_131507,-0.8392074
E084_131508,-0.34193859
E084_131558,-1.071392
E084_131584,0.19192252
E084_131591,-1.256121
E084_131620,-1.4845808
E084_131626,-0.95999473
E084_131634,-0.2835397
E084_131650,-0.76287514
E084_131652,-0.42193365
E084_131653,-1.4885033
E084_131668,-2.7519188
E084_131669,-1.09244
E084_131697,-2.0154023
E084_131711,-1.3406274
E084_131721,-0.6735797
E084_131724,-1.2021844
E084_131725,-1.9730363
E084_131730,-1.2229571
E084_131732,-1.9830235
E084_131737,-0.51788497
E084_131738,-0.6484247
E084_131746,-0.63539875
E084_131748,-0.6250708
E084_131759,-0.7564945
E084_131771,-0.75911224
E084_131773,-1.5627431
E084_131778,0.42912766
E084_131779,-1.4376307
E084_131781,-0.4972228
E084_131788,-1.574056
E084_131791,-0.83266574
E084_131795,-0.81451005
E084_131828,-1.4442399
E084_131831,-1.3127712
E084_131844,-1.5754647
E084_131845,-0.77134955
E084_131848,-2.2085593
E084_131849,-0.636503
E084_131871,-1.969142
E084_131873,-1.9510976
E084_131876,-1.2804378
E084_131885,-0.6680988
E084_131899,-1.7206955
E084_131910,1.2677655
E084_131931,-1.4294387
E084_131941,-0.60001796
E084_131943,-0.5397577
E084_131944,-1.3776966
E084_131966,-1.1068373
E084_131969,-1.0356383
E084_131979,-0.7675489
E084_131981,0.104743116
E084_132000,-0.9415015
E084_132002,-0.8436055
E084_132003,-1.5161116
E084_132004,-1.6422853
E084_132005,-1.1846198
E084_132010,-1.4814233
E084_132016,-0.8734956
E084_132017,-1.5995147
E084_132024,-0.99200034
E084_132026,-0.8519064
E084_132031,-0.5086265
E084_132109,-1.6252677
E084_132122,-1.3900406
E084_132128,-1.3156276
E084_132130,-0.9143202
E084_132139,-0.52582043
E084_132141,-1.0232818
E084_132142,-1.4080167
E084_132153,-1.0711272
E084_132155,-1.3454546
E084_132164,-1.1665034
E084_132170,-1.2508277
E084_132182,-2.250617
E084_132185,-0.73683417
E084_132196,-1.6220536
E084_132199,-1.040954
E084_132204,-0.5611663
E084_132205,-1.4314579
E084_132207,-1.6470634
E084_132254,-1.3719685
E084_132256,-0.4844241
E084_132259,-0.5531962
E084_132274,-0.75174165
E084_132275,-1.4215091
E084_132286,-1.2628822
E084_132294,-0.7158997
E084_132297,-0.705707
E084_132300,-1.6855568
E084_132305,-1.1648083
E084_132321,-1.0212845
E084_132323,-1.0980144
E084_132326,0.033583067
E084_132329,0.50624216
E084_132330,-0.37754893
E084_132334,-0.4041627
E084_132341,-0.4599191
E084_132356,-1.0142541
E084_132357,-1.1474252
E084_132359,-0.7390351
E084_132361,-1.4405204
E084_132376,-0.8400452
E084_132382,-1.0635676
E084_132383,-1.3266543
E084_132388,-1.0655541
E084_132394,-0.9878567
E084_132405,-1.0434444
E084_132406,-1.141818
E084_132423,-1.5424385
E084_132424,-1.5931103
E084_132429,-1.4812559
E084_132432,-0.88250136
E084_132434,-1.0544115
E084_132436,-1.4886168
E084_132437,-0.8524783
E084_132463,-0.99200404
E084_132464,-0.5624423
E084_132466,-1.5090667
E084_132467,-1.5110835
E084_132470,-0.60501826
E084_132471,-1.6946001
E084_132478,0.17889664
E084_132481,-0.6877954
E084_132485,-0.87365365
E084_132498,-0.94282585
E084_132510,-0.44577244
E084_132514,-0.86274266
E084_132517,-0.24173021
E084_132518,-0.96320736
E084_132522,-0.4373653
E084_132530,-1.1902078
E084_132535,-0.7293448
E084_132541,-1.0799719
E084_132549,-1.5388536
E084_132554,-0.5195769
E084_132561,-0.70321274
E084_132563,-2.784361
E084_132570,-1.0524714
E084_132581,-1.7480642
E084_132589,-0.6467844
E084_132591,-1.3379827
E084_132600,-1.8362103
E084_132603,-1.2882186
E084_132604,-0.6860454
E084_132612,-1.3846306
E084_132613,-2.1820965
E084_132622,-0.4727749
E084_132623,-1.7081974
E084_132635,-1.3447788
E084_132639,-0.89770514
E084_132640,-0.6301019
E084_132661,-1.1681081
E084_132664,-1.7432662
E084_132669,-0.015958928
E084_132670,-0.6970402
E084_132676,-0.62823516
E084_132677,-0.14838414
E084_132680,-1.3620676
E084_132681,-0.6381537
E084_132688,-1.372612
E084_132692,-0.9236113
E084_132694,-1.6769576
E084_132698,-1.1672281
E084_132702,-0.63305014
E084_132704,-0.29183656
E084_132716,-0.4662778
E084_132718,-1.3010962
E084_132740,-2.006994
E084_132744,0.10246277
E084_132746,-0.38455284
E084_132749,-0.80038637
E084_132763,-2.038367
E084_132768,-1.652053
E084_132773,-0.65652084
E084_132780,-0.7064496
E084_132781,-0.29153475
E084_132792,-1.5064626
E084_132793,-1.2979019
E084_132801,-0.42574906
E084_132819,-1.2203636
E084_132821,-0.7828098
E084_132823,-1.0012366
E084_132824,-0.7906936
E084_132825,-1.4030364
E084_132837,-1.184959
E084_132840,-0.90121096
E084_132842,-1.5955114
E084_132846,-1.9320855
E084_132849,-1.1180863
E084_132854,-0.95532554
E084_132855,-0.6573111
E084_132872,-1.0683752
E084_132879,-0.62502444
E084_132881,-1.6897477
E084_132906,-0.638365
E084_132912,-0.523899
E084_132915,-0.93498343
E084_132932,-1.2485245
E084_132938,-0.47266382
E084_132950,-1.439111
E084_132952,-1.7659135
E084_132953,-1.2216452
E084_132958,-0.37094858
E084_132963,-1.546572
E084_132964,-1.2738338
E084_132965,-0.7891242
E084_132970,-1.6003132
E084_133019,-1.5239716
E084_133026,-1.537856
E084_133027,-1.2663217
E084_133028,-1.4063969
E084_133030,-1.4391398
E084_133048,-0.71718085
E084_133055,-0.50473315
E084_133056,-1.2368973
E084_133059,-1.3888961
E084_133063,-0.0367312
E084_133065,-1.1462034
E084_133067,-0.3637157
E084_133069,-1.5642425
E084_133083,-0.95497376
E084_133101,-0.76906765
E084_133103,-1.1206273
E084_133104,-0.5948905
E084_133105,-0.4455232
E084_133106,-0.19952618
E084_133107,-1.37534
E084_133110,-0.60832727
E084_133111,-1.3741779
E084_133114,-1.6843193
E084_133115,-0.46095085
E084_133119,-1.4167091
E084_133121,-0.85806274
E084_133124,-1.1936458
E084_133131,-2.0006075
E084_133134,-1.0441396
E084_133135,-1.2298217
E084_133136,-0.5644359
E084_133138,-1.1853064
E084_133142,-0.6936308
E084_133169,-1.0130284
E084_133193,-1.2933748
E084_133195,-1.1928403
E084_133216,-1.5745018
E084_133226,-0.63801193
E084_133243,-0.5991442
E084_133246,-0.44890982
E084_133247,-1.288365
E084_133250,-1.3933932
E084_133256,-0.4495657
E084_133265,-1.256879
E084_133275,-0.92636937
E084_133302,-2.1273627
E084_133313,-1.2760777
E084_133315,-1.5486767
E084_133316,-0.5951666
E084_133317,-0.6327373
E084_133318,-1.0707133
E084_133321,-0.47504124
E084_133328,0.29154786
E084_133392,-0.094500735
E084_133393,-0.95960027
E084_133398,-1.0082601
E084_133401,-1.2756948
E084_133422,-0.3579485
E084_133424,-1.559829
E084_133433,-0.46588612
E084_133454,-0.6353623
E084_133460,-1.6634294
E084_133466,-1.164361
E084_133475,-0.27421346
E084_133477,0.35771853
E084_133488,-0.73483574
E084_133561,-0.55333054
E084_133574,-0.77835333
E084_133597,-1.6181947
E084_133606,-0.84818673
E084_133612,-0.89718163
E084_133619,-1.0783169
E084_133627,-1.4182391
E084_133639,-0.71453065
E084_133640,-0.92023456
E084_133641,-0.49712294
E084_133657,-0.7672434
E084_133661,-1.5150131
E084_133665,-0.76936007
E084_133678,-1.6422246
E084_133687,-2.0199225
E084_133703,-1.0334777
E084_133704,-1.5667295
E084_133706,-1.6813152
E084_133710,-0.53539884
E084_133731,-0.839134
E084_133739,-1.2836201
E084_133740,-0.9581166
E084_133742,-0.8235544
E084_133773,-0.75740767
E084_133789,-1.1176183
E084_133794,-1.0679168
E084_133800,-0.6335256
E084_133805,-0.7422526
E084_133808,-0.32817847
E084_133812,-1.1137857
E084_133816,-0.33919764
E084_133818,-0.7922298
E084_133835,-0.92010224
E084_133858,-0.5036994
E084_133863,-0.5454262
E084_133872,-1.2540603
E084_133874,-0.7815347
E084_133878,-1.3784103
E084_133884,-1.1154466
E084_133895,-1.0696917
E084_133935,-1.2266581
E084_133937,-1.4085488
E084_133943,-1.3408542
E084_133958,-1.3168099
E084_133961,0.18386522
E084_133962,-0.5812733
E084_133980,-0.68127424
E084_133983,-1.5276314
E084_133985,-1.5156473
E084_133997,-1.0985742
E084_134001,-1.4489607
E084_134007,-0.6856766
E084_134013,-0.43226305
E084_134014,-0.47790685
E084_134020,-0.70313007
E084_134030,-0.89117485
E084_134042,-0.09690489
E084_134046,-0.94761133
E084_134049,-1.6540136
E084_134057,-1.1888394
E084_134058,-0.5914058
E084_134061,-0.3337364
E084_134070,-0.6228865
E084_134072,-1.2429671
E084_134077,-1.4026698
E084_134086,-0.4340458
E084_134107,0.719344
E084_134108,-0.15787266
E084_134109,-0.5096087
E084_134121,-1.3039128
E084_134138,-1.4583414
E084_134146,-1.3571105
E084_134152,-1.2495959
E084_134153,-1.2524459
E084_134160,-0.36660498
E084_134183,-0.42975044
E084_134184,-0.8885262
E084_134186,-1.4163855
E084_134193,0.29795146
E084_134198,-1.0211774
E084_134201,-0.3378517
E084_134202,-0.23251367
E084_134207,-1.1769845
E084_134215,-1.2747573
E084_134222,-1.7635317
E084_134240,0.3089158
E084_134242,-0.51473796
E084_134243,-2.3441176
E084_134245,-0.9323659
E084_134247,-0.75058615
E084_134248,0.17829853
E084_134250,-1.1890616
E084_134253,-0.94491994
E084_134255,-1.089944
E084_134256,-0.5041803
E084_134258,-0.40452585
E084_134259,-1.115453
E084_134262,-1.7300091
E084_134265,-1.2706299
E084_134278,-1.1439714
E084_134283,-1.8456662
E084_134285,-0.9061842
E084_134287,-1.2660334
E084_134291,-0.5953199
E084_134294,-0.12714547
E084_134313,-0.70340115
E084_134317,-1.1619694
E084_134318,-0.34596232
E084_134321,-1.6640716
E084_134323,0.45275208
E084_134324,-0.5895146
E084_134326,-0.51091254
E084_134330,-1.2856054
E084_134339,-0.54611695
E084_134343,-0.33137077
E084_134352,-1.0541706
E084_134369,-0.4043053
E084_134371,-0.87579143
E084_134375,-1.5974576
E084_134376,-1.5753984
E084_134398,-0.8784131
E084_134440,-1.6408433
E084_134443,-1.1189418
E084_134444,-2.110635
E084_134452,-1.2265346
E084_134453,-0.8041551
E084_134460,-0.5845498
E084_134461,-1.5910448
E084_134463,-0.7246978
E084_134470,-1.3765721
E084_134480,-0.96894866
E084_134489,-0.5045409
E084_134490,-0.95471096
E084_134504,-0.35602635
E084_134508,-0.9947774
E084_134516,-0.8496012
E084_134531,-0.0886832
E084_134532,-0.48716864
E084_134533,-0.45335603
E084_134538,-0.47961283
E084_134539,-0.5615287
E084_134545,-0.7116419
E084_134548,-0.66765785
E084_134551,-0.8702937
E084_134569,-1.814824
E084_134574,-1.7584474
E084_134575,-0.79859084
E084_134594,-0.82713616
E084_134595,-1.3245854
E084_134597,-1.5780352
E084_134602,-0.9749108
E084_134627,1.031457
E084_134644,-0.11346992
E084_134668,-0.46833286
E084_134684,-0.7643597
E084_134686,-1.5876179
E084_134690,-1.2107625
E084_134697,-0.7433423
E084_134698,-0.72724557
E084_134709,-0.35320482
E084_134716,-1.1837652
E084_134717,-0.6969462
E084_134744,-0.7991863
E084_134748,-1.8713889
E084_134755,-0.36862725
E084_134758,-0.01706031
E084_134759,-0.8385567
E084_134760,-0.33372673
E084_134762,-1.5587045
E084_134769,-1.3334299
E084_134775,-1.3911544
E084_134779,-1.8289922
E084_134780,-2.0872724
E084_134802,-0.938227
E084_134809,-1.5840572
E084_134815,-1.2605861
E084_134817,-0.65215194
E084_134824,-0.9103773
E084_134825,-1.4619062
E084_134827,-0.583143
E084_134830,-0.5059863
E084_134851,-0.59824073
E084_134852,-0.56218493
E084_134853,-1.2205778
E084_134864,-0.7187284
E084_134871,0.12619606
E084_134873,-0.6251426
E084_134874,-1.3703694
E084_134882,-0.96271527
E084_134884,-0.2528112
E084_134897,-1.7066102
E084_134899,-1.1758825
E084_134900,-1.3729093
E084_134901,-1.1222293
E084_134905,-1.1002077
E084_134909,-1.7390774
E084_134910,-0.5353693
E084_134917,-1.8280908
E084_134940,-1.2248766
E084_134954,-0.7968582
E084_134955,-0.98915577
E084_134962,-1.0094547
E084_134970,-0.6843918
E084_134982,-0.28564996
E084_134986,-0.33691093
E084_134987,-1.5412288
E084_134996,-0.92186284
E084_135002,-0.6719591
E084_135018,-1.599833
E084_135040,-0.7136298
E084_135045,-1.0965352
E084_135046,-0.60393846
E084_135047,-1.2389146
E084_135048,-0.7134129
E084_135049,-1.1360905
E084_135052,-0.8825006
E084_135063,-1.6770064
E084_135070,-1.4457673
E084_135074,-1.3486933
E084_135077,-1.098571
E084_135083,-0.38859898
E084_135090,-0.6264658
E084_135093,-0.4794122
E084_135094,-0.6570324
E084_135097,-2.2937376
E084_135100,1.6019702
E084_135108,-1.4804956
E084_135111,-0.7258816
E084_135114,-1.0424579
E084_135116,-1.6533378
E084_135119,-1.0719339
E084_135124,-0.6129644
E084_135127,-2.4949443
E084_135144,-0.9441961
E084_135148,-0.5675947
E084_135164,-0.9365549
E084_135185,-0.9559357
E084_135205,-1.5903533
E084_135211,-1.4248852
E084_135213,-1.1313281
E084_135218,-0.2889067
E084_135220,-0.9527316
E084_135226,-0.37722528
E084_135241,-1.0967486
E084_135245,0.029297307
