id,expression
E096_187736,-0.32287833
E096_187741,-0.03509861
E096_187742,-0.37840578
E096_187753,-0.032414436
E096_187764,2.2798467
E096_187772,-0.4628283
E096_187773,-0.63318187
E096_187775,-0.112750426
E096_187778,-0.1863678
E096_187783,-0.051486935
E096_187786,-0.33114237
E096_187790,-0.9604343
E096_187792,0.42141896
E096_187796,0.7579417
E096_187800,1.1230601
E096_187801,-0.161914
E096_187808,-0.54824257
E096_187811,-0.22656195
E096_187815,-0.5558893
E096_187823,-0.32002398
E096_187824,-0.5905607
E096_187833,-0.314927
E096_187838,-0.4197509
E096_187848,-0.14289191
E096_187860,-0.00047406612
E096_187862,-0.33137447
E096_187866,-0.5521575
E096_187867,-0.055372886
E096_187889,-0.22712432
E096_187902,-0.32811823
E096_187905,-0.28010264
E096_187908,-0.09818056
E096_187922,-0.16240117
E096_187939,-0.47739014
E096_187942,0.18029848
E096_187944,-0.3620705
E096_187950,-0.31690592
E096_187951,-0.013743399
E096_187954,-0.4899952
E096_187955,-0.12794822
E096_187957,-0.7207977
E096_187959,0.12137759
E096_187961,-0.49760234
E096_187980,-0.09429627
E096_187987,-0.29584137
E096_187990,-0.5959803
E096_187994,-0.03090845
E096_187997,0.7512104
E096_188000,-0.25037128
E096_188001,-0.004492912
E096_188004,0.44168216
E096_188010,-0.3383676
E096_188011,-0.23205654
E096_188015,0.3069611
E096_188021,0.857004
E096_188026,-0.062460024
E096_188032,-0.45634207
E096_188033,-0.008969096
E096_188037,-0.30626872
E096_188038,0.8062351
E096_188039,-0.0075765713
E096_188042,-0.092460945
E096_188051,-0.43400723
E096_188060,0.56295794
E096_188064,-0.7041181
E096_188086,-0.027082477
E096_188089,-0.014045814
E096_188092,-0.15267217
E096_188095,-0.2666683
E096_188100,-0.025344124
E096_188107,-0.293594
E096_188112,1.3266844
E096_188120,-0.33114237
E096_188124,-0.15171587
E096_188126,-0.03628356
E096_188130,-0.6832477
E096_188133,-0.5232138
E096_188152,-0.23284364
E096_188153,-0.46267572
E096_188157,1.7563366
E096_188158,-0.23367827
E096_188162,-0.40182018
E096_188163,-0.01227126
E096_188167,-0.00601509
E096_188171,0.74106854
E096_188175,-0.28945214
E096_188176,-0.56361705
E096_188177,-0.28553778
E096_188186,-0.80655026
E096_188191,0.7242453
E096_188199,-0.22192414
E096_188211,-0.50097585
E096_188215,-0.3842858
E096_188219,-0.27736557
E096_188223,-0.20380838
E096_188227,-0.009320797
E096_188234,-0.33499956
E096_188242,-0.13532253
E096_188243,-0.45009005
E096_188257,-0.012724216
E096_188263,-0.13107912
E096_188266,-0.5481844
E096_188277,0.35223645
E096_188279,-0.26891217
E096_188282,-0.003155404
E096_188283,-0.019852228
E096_188290,-0.0075015128
E096_188293,-0.062973425
E096_188295,0.17319924
E096_188305,0.19179454
E096_188306,-0.25288692
E096_188312,-0.733075
E096_188313,1.286021
E096_188315,0.6511504
E096_188316,-0.61566377
E096_188321,-0.44746315
E096_188322,-0.003630466
E096_188342,-0.13952796
E096_188343,-0.74219984
E096_188352,-0.46380433
E096_188368,0.31309626
E096_188372,-0.33068103
E096_188375,-0.025699237
E096_188385,-0.24025331
E096_188389,-0.12839238
E096_188394,-0.1233254
E096_188396,0.32431915
E096_188404,-0.39068377
E096_188419,-0.41024676
E096_188428,-0.42467314
E096_188452,-0.34453377
E096_188467,-0.28577706
E096_188474,-0.15135776
E096_188483,2.2949853
E096_188487,-0.036191314
E096_188488,-0.13234928
E096_188493,-0.0507832
E096_188501,-0.002952688
E096_188505,-0.3474075
E096_188508,-0.31944296
E096_188511,1.0776365
E096_188517,-0.69980526
E096_188522,0.84523666
E096_188523,-0.74641967
E096_188529,-0.15718685
E096_188542,1.578523
E096_188549,2.826144
E096_188554,-0.3034208
E096_188559,1.5346211
E096_188566,-0.021859434
E096_188580,-0.77238953
E096_188581,-0.33152682
E096_188582,-0.5965998
E096_188596,-0.3772304
E096_188599,-0.17971785
E096_188603,-0.19149809
E096_188610,-0.24739943
E096_188611,-0.37031844
E096_188613,-0.52400565
E096_188620,-0.47782087
E096_188624,-0.42158902
E096_188626,-0.29532018
E096_188629,-0.1848327
E096_188636,-0.016331749
E096_188641,-0.43611982
E096_188647,-0.2044039
E096_188659,-0.47431478
E096_188672,-0.3980394
E096_188674,-0.14255561
E096_188676,-0.2120511
E096_188677,-0.06782969
E096_188682,-0.62845266
E096_188686,-0.33738536
E096_188687,-0.3476642
E096_188690,-0.5707931
E096_188706,-0.18302809
E096_188707,-0.048017215
E096_188725,-0.56097925
E096_188730,-0.7158251
E096_188732,-0.32470396
E096_188735,-0.01837426
E096_188738,-0.40818802
E096_188739,-0.31126603
E096_188747,-0.21564831
E096_188755,-0.1308373
E096_188760,-0.1842401
E096_188761,-0.15509762
E096_188763,-0.051024627
E096_188766,-0.17669588
E096_188770,-0.19332926
E096_188778,-0.121949814
E096_188779,-0.54208183
E096_188782,-0.0070011746
E096_188783,1.0775635
E096_188785,-0.04101879
E096_188786,-0.29785326
E096_188801,-0.29393804
E096_188803,-0.5522852
E096_188807,0.14284566
E096_188811,-0.6675792
E096_188816,-0.72506416
E096_188818,-0.22491053
E096_188820,-0.64749265
E096_188825,-0.19374026
E096_188827,-0.21529177
E096_188828,-0.27760762
E096_188833,-0.28118575
E096_188848,-0.57800347
E096_188859,-0.3990373
E096_188868,-0.047121104
E096_188878,-0.12572938
E096_188883,-0.2281084
E096_188886,-0.2509373
E096_188888,-0.16794263
E096_188895,1.2254046
E096_188897,-0.066941485
E096_188906,-0.18113558
E096_188910,-0.57439506
E096_188916,-0.34474704
E096_188917,0.6945578
E096_188921,-0.36338457
E096_188937,-0.0072958027
E096_188938,-0.012842554
E096_188958,-0.28188655
E096_188959,-0.006607915
E096_188971,-0.12236163
E096_188976,-0.04125968
E096_188981,-0.052771144
E096_188984,-0.24463889
E096_188986,-0.0033800234
E096_188987,-0.36216402
E096_188992,-0.3084333
E096_188993,-0.33004543
E096_188994,-0.7768421
E096_188996,-0.14103262
E096_188997,0.6161895
E096_189001,-0.36321798
E096_189007,-0.7371419
E096_189013,-0.16518864
E096_189023,-0.30195978
E096_189042,-0.020564055
E096_189043,-0.3740255
E096_189045,-0.31957474
E096_189046,0.7250854
E096_189050,-0.2887303
E096_189051,-0.19059896
E096_189052,-0.20789652
E096_189056,-0.5933069
E096_189057,-0.15546001
E096_189058,0.5452528
E096_189064,-0.34257647
E096_189067,-0.43568787
E096_189068,-0.22850513
E096_189079,-0.061900258
E096_189090,-0.33114237
E096_189091,-0.08704135
E096_189093,-0.3084863
E096_189108,-0.51383215
E096_189114,0.7440896
E096_189120,-0.003654554
E096_189127,-0.53934544
E096_189129,0.4206323
E096_189143,-0.25137883
E096_189144,-0.048523117
E096_189152,-0.28365284
E096_189157,2.2826946
E096_189159,-0.014923059
E096_189164,-0.13895968
E096_189167,-0.37160307
E096_189171,0.44160852
E096_189180,-0.21393622
E096_189181,-0.2508753
E096_189182,-0.23552391
E096_189184,-0.20752391
E096_189190,0.59227204
E096_189195,-0.5905765
E096_189203,-0.48964804
E096_189221,1.9289217
E096_189227,-0.46447244
E096_189233,-0.23703788
E096_189241,1.4331403
E096_189266,-9.4077885e-05
E096_189269,-0.078197725
E096_189275,-0.2918501
E096_189280,-0.20122716
E096_189283,-0.71907073
E096_189292,-0.13192855
E096_189298,0.83445525
E096_189299,-0.42822975
E096_189306,-0.021932175
E096_189308,-0.00040971546
E096_189319,0.7277293
E096_189320,-0.24612485
E096_189325,-0.055317044
E096_189334,0.04534301
E096_189337,-0.56635875
E096_189339,0.14692223
E096_189348,-0.042646237
E096_189350,-0.11344363
E096_189362,-0.22484624
E096_189366,-0.052975018
E096_189367,-0.30145594
E096_189369,-0.078035675
E096_189375,-0.116873115
E096_189376,-0.19893305
E096_189377,1.7342438
E096_189403,-0.63573706
E096_189409,-0.13660058
E096_189410,-0.49068344
E096_189430,-0.22723643
E096_196072,-0.06958629
E096_196074,-0.705133
E096_196081,-0.021879802
E096_196083,-0.43466288
E096_196090,-0.34569064
E096_196091,-0.106885366
E096_196092,-0.51581776
E096_196104,-0.513561
E096_196109,-0.21460351
E096_196110,-0.009882811
E096_196116,-0.43405908
E096_196118,0.83423835
E096_196119,-0.370209
E096_196123,-0.07096617
E096_196126,-0.11214725
E096_196132,-0.41964847
E096_196136,-0.11770793
E096_196139,-0.16390459
E096_196141,-0.25700387
E096_196150,-0.00201544
E096_196151,-0.40963393
E096_196152,-0.04931873
E096_196155,-0.1047257
E096_196159,-0.012271357
E096_196166,-0.014722839
E096_196167,-0.12840815
E096_196169,-0.4783745
E096_196172,-0.12219988
E096_196176,-0.019013904
E096_196177,-0.42287692
E096_196182,0.97199917
E096_196187,1.4308313
E096_196188,-0.008453791
E096_196189,0.030096829
E096_196196,0.71740055
E096_196199,-0.040192988
E096_196208,-0.15258203
E096_196209,-0.17331377
E096_196214,-0.0037120082
E096_196218,-0.34627128
E096_196220,-0.46486726
E096_196226,-0.003483608
E096_196227,-0.6822887
E096_196233,-0.29395336
E096_196235,-0.042066645
E096_196236,-0.69650906
E096_196242,-0.29777983
E096_196247,-0.39603218
E096_196263,-0.12876225
E096_196267,1.1817303
E096_196268,0.79362726
E096_196275,-0.351287
E096_196284,-0.8424923
E096_196290,-0.4558451
E096_196296,-0.21965612
E096_196305,-0.20253982
E096_196312,-0.27385506
E096_196313,-0.52933466
E096_196323,0.29989022
E096_196326,-0.38627303
E096_196329,-0.2602401
E096_196331,-0.5575981
E096_196333,-0.27496046
E096_196335,-0.28411025
E096_196337,-0.29786915
E096_196338,-0.20016721
E096_196344,-0.19565277
E096_196345,-0.01743249
E096_196350,-0.20074569
E096_196352,-0.61283267
E096_196353,-0.010887249
E096_196355,-0.009049579
E096_196357,-0.010194536
E096_196358,-0.0049214866
E096_196361,-0.16440289
E096_196363,0.4724455
E096_196364,-0.31414413
E096_196365,0.6550148
E096_196366,-0.0007180527
E096_196367,-0.9580362
E096_196368,-0.59120405
E096_196371,-0.09224392
E096_196372,-0.025527649
E096_196374,-0.6017765
E096_196376,-0.6487001
E096_196378,0.859583
E096_196381,-0.031375136
E096_196387,-0.20893747
E096_196388,2.4710908
E096_196391,-0.7086607
E096_196396,-0.074478105
E096_196405,-0.5072524
E096_196406,-0.30973285
E096_196407,-0.08896218
E096_196408,-0.25518364
E096_196409,-0.33842155
E096_196411,2.1725237
E096_196415,-0.0742268
E096_196417,-0.037053753
E096_196418,-0.12975664
E096_196419,-0.49091175
E096_196420,0.6083529
E096_196422,-0.6268146
E096_196427,-0.34066325
E096_196428,0.8713365
E096_196431,-0.028536605
E096_196436,-0.23928507
E096_196437,-0.885834
E096_196440,-0.42086852
E096_196449,0.46329713
E096_196453,1.0128385
E096_196455,-0.48806798
E096_196456,1.3406203
E096_196458,-0.040028
E096_196459,-0.60037035
E096_196460,-0.42442906
E096_196465,0.57141626
E096_196466,-0.3138457
E096_196468,-0.4111639
E096_196470,-0.021376757
E096_196476,-0.022656908
E096_196482,-0.36068812
E096_196497,1.0208338
E096_196498,2.3405046
E096_196502,-0.38460436
E096_196503,-0.6611187
E096_196504,-0.55907464
E096_196505,-0.7509846
E096_196507,-0.41825914
E096_196510,-0.06428049
E096_196511,-0.05300151
E096_196517,2.3656363
E096_196526,-0.029915001
E096_196531,-0.14679146
E096_196532,-0.15518424
E096_196533,-0.11113311
E096_196535,-0.8833125
E096_196542,-0.6254439
E096_196544,2.4202967
E096_196547,-0.07855757
E096_196549,-0.0033709588
E096_196550,-0.40707716
E096_196557,-0.8122119
E096_196559,-0.013833445
E096_196562,-0.33011058
E096_196569,-0.5693189
E096_196576,3.226696
E096_196581,-0.47251254
E096_196584,-0.2660474
E096_196586,-0.01815654
E096_196588,-0.21101877
E096_196591,-0.19336462
E096_196597,-0.42961752
E096_196600,-0.3367723
E096_196604,-0.1349898
E096_196605,-0.53364587
E096_196611,0.43360576
E096_196616,-0.29386458
E096_196620,-0.042113505
E096_196622,-0.2115299
E096_196628,-0.19613996
E096_196632,-0.4609385
E096_196636,-0.695431
E096_196639,-0.30314004
E096_196642,-0.064089976
E096_196644,-0.33114237
E096_196646,-0.046693176
E096_196648,-0.33114237
E096_196652,-0.003610719
E096_196653,-0.6192641
E096_196655,-0.53544027
E096_196659,-0.5074147
E096_196660,-0.23307098
E096_196663,-0.36304027
E096_196664,-0.14940819
E096_196666,-0.0052355397
E096_196670,-0.5162919
E096_196678,-0.5456814
E096_196683,-0.13267118
E096_196684,-0.0017713126
E096_196689,0.03216827
E096_196690,-0.5522804
E096_196693,-0.01611418
E096_196700,0.9095169
E096_196704,-0.72115463
E096_196705,-0.46281666
E096_196711,-0.68973434
E096_196712,-0.3800146
E096_196715,-0.24409711
E096_196724,-0.020168278
E096_196730,-0.07773295
E096_196735,-0.2573266
E096_196739,0.44962963
E096_196741,-0.0021598455
E096_196743,-0.004796256
E096_196747,-0.86749554
E096_196748,-0.20953242
E096_196754,0.6666907
E096_196757,0.45565698
E096_196758,-0.35418338
E096_196774,-0.32604122
E096_196776,-0.30623394
E096_196781,-0.008274791
E096_196782,-0.0245442
E096_196787,-0.33428943
E096_196792,-0.17693384
E096_196793,-0.25518757
E096_196796,-0.21991232
E096_196805,-0.2645837
E096_196810,-0.0061244345
E096_196812,-0.41170052
E096_196814,-0.57620084
E096_196821,0.64769834
E096_196826,0.63366276
E096_196834,-0.32050985
E096_196839,0.79060227
E096_196843,2.1145775
E096_196844,-0.28717577
E096_196850,1.9700738
E096_196859,-0.2885046
E096_196860,-0.59037507
E096_196862,-0.1708842
E096_196865,-0.36995783
E096_196866,-0.99910706
E096_196867,-0.34259078
E096_196872,-0.55828667
E096_196873,-0.289549
E096_196876,-0.9580597
E096_196878,0.80912626
E096_196890,-0.6438412
E096_196900,-0.28724518
E096_196911,-0.44038597
E096_196914,-0.08331842
E096_196917,-0.17860599
E096_196922,-0.27365354
E096_196923,0.20111391
E096_196932,-0.22892806
E096_196934,-0.34125644
E096_196935,-0.22602895
E096_196936,-0.24990709
E096_196937,-0.40329006
E096_196943,-0.5628992
E096_196944,-0.21977872
E096_196946,-0.2555859
E096_196950,-0.21345674
E096_196954,-0.07924673
E096_196961,-0.011820799
E096_196963,-0.042103138
E096_196966,-0.015153652
E096_196967,0.21241748
E096_196968,2.3667455
E096_196975,-0.08242115
E096_196976,-0.42859495
E096_196981,-0.70243293
E096_196987,-0.29809356
E096_196990,-0.16291237
E096_196993,-0.28606993
E096_196998,-0.46332535
E096_197006,-0.4346356
E096_197008,-0.001975613
E096_197013,0.55659914
E096_197016,-0.20209219
E096_197019,3.6101243
E096_197020,-0.15603667
E096_197021,-0.099638924
E096_197024,-0.24431269
E096_197037,-0.6381612
E096_197043,0.95148134
E096_197044,0.8761606
E096_197045,-0.32482597
E096_197046,-0.03817799
E096_197049,-0.2170151
E096_197050,-0.5007813
E096_197054,0.64749205
E096_197056,-0.18492633
E096_197061,-0.14926413
E096_197063,0.80892575
E096_197070,1.5012887
E096_197077,0.39850962
E096_197079,-0.20454381
E096_197081,0.9271431
E096_197093,-0.10241901
E096_197102,0.3248671
E096_197106,-0.48763457
E096_197111,-0.044215493
E096_197114,-0.060467374
E096_197119,1.272849
E096_197121,-0.26918682
E096_197122,0.8841435
E096_197124,-0.14098512
E096_197128,-0.00084701745
E096_197134,-0.3193691
E096_197136,0.9837409
E096_197140,-0.31074494
E096_197142,0.51844376
E096_197147,-0.6522353
E096_197150,-0.25558782
E096_197153,-0.13473547
E096_197157,-0.59678817
E096_197162,-0.5769608
E096_197165,-0.011019758
E096_197168,-0.3490349
E096_197170,-0.07022907
E096_197172,-0.26175588
E096_197177,-0.31692156
E096_197181,-0.3322828
E096_197182,1.9406841
E096_197183,-0.12578838
E096_197191,-0.008121892
E096_197208,0.32414398
E096_197213,-0.21165064
E096_197217,-0.42967078
E096_197223,-0.24277823
E096_197226,-0.35095686
E096_197233,-0.30514622
E096_197238,-0.473876
E096_197245,1.1891913
E096_197256,2.4658089
E096_197261,-0.30113748
E096_197265,-0.03643895
E096_197272,-0.17836328
E096_197275,-0.38340008
E096_197279,-0.41057497
E096_197283,1.6998957
E096_197291,1.663916
E096_197296,-0.057291474
E096_197299,-0.69933784
E096_197302,0.51106596
E096_197309,-0.30156
E096_197312,-0.07924687
E096_197321,1.579542
E096_197322,-0.8482816
E096_197323,-0.084087744
E096_197324,0.711107
E096_197329,-0.5308189
E096_197343,-0.07860484
E096_197355,1.3485719
E096_197360,-0.27061984
E096_197361,0.12949213
E096_197362,-0.19512503
E096_197363,-0.0084566185
E096_197372,0.56490326
E096_197375,0.012536138
E096_197380,-0.083228365
E096_197381,-0.42714944
E096_197385,-0.012932458
E096_197386,0.95934474
E096_197405,-0.19490413
E096_197406,-0.58316034
E096_197408,-0.39202452
E096_197409,-1.0021008
E096_197410,-0.6504419
E096_197415,-0.21260977
E096_197417,-0.46168086
E096_197429,0.570182
E096_197442,0.30097637
E096_197444,-0.38226238
E096_197445,-0.0046640798
E096_197446,-0.1365734
E096_197448,-0.27100098
E096_197451,1.4212725
E096_197457,0.878423
E096_197459,-0.24609737
E096_197461,1.6896319
E096_197465,-0.3218894
E096_197467,-0.48869494
E096_197471,1.7234238
E096_197472,-0.04873719
E096_197479,-0.45320374
E096_197483,1.3484831
E096_197496,1.1233182
E096_197497,-0.16176224
E096_197498,-0.4542299
E096_197502,-0.23311387
E096_197506,-0.11532465
E096_197511,-0.33317065
E096_197520,-0.2368312
E096_197530,1.3641151
E096_197535,-0.665869
E096_197536,-0.012859889
E096_197540,-0.01320615
E096_197548,-0.0048561133
E096_197555,-0.6624577
E096_197557,-0.5860868
E096_197561,1.4274539
E096_197562,-0.0908259
E096_197563,-0.67968625
E096_197565,-0.5407693
E096_197566,-0.49024427
E096_197568,-0.012874379
E096_197576,-0.08399419
E096_197579,-0.052559365
E096_197580,-0.304565
E096_197584,-0.26118985
E096_197586,-0.07550937
E096_197587,-0.2528282
E096_197594,-0.6595463
E096_197599,-0.033088934
E096_197601,-0.08803766
E096_197603,-0.07974026
E096_197604,0.1423643
E096_197608,0.60962194
E096_197614,-0.23148602
E096_197616,-0.34333628
E096_197619,-0.069759116
E096_197620,-0.31215066
E096_197622,1.7268631
E096_197632,-0.18175367
E096_197635,-0.67422616
E096_197646,-0.087440394
E096_197647,-0.39433998
E096_197653,-0.38467848
E096_197665,-0.33114237
E096_197681,-0.25595185
E096_197689,-0.22969705
E096_197694,1.667349
E096_197696,-0.54253113
E096_197697,-0.50535864
E096_197701,-0.7446172
E096_197702,-0.13883638
E096_197705,-0.4215278
E096_197712,-0.06235706
E096_197713,-0.3542204
E096_197714,-0.01017957
E096_197721,-0.53016615
E096_197723,-0.009607861
E096_197724,-0.017451676
E096_197734,-0.098172665
E096_197748,-0.4079882
E096_197753,-0.3849734
E096_197757,-0.37579036
E096_197763,-0.28247163
E096_197766,-0.096607186
E096_197768,-0.007182249
E096_197769,-0.09215805
E096_197771,-0.004649522
E096_197774,1.8421727
E096_197776,0.0668889
E096_197779,-0.45883334
E096_197780,-0.14338122
E096_197782,-0.40946078
E096_197785,0.6235531
E096_197798,-0.52306104
E096_197808,0.84002423
E096_197813,1.3964022
E096_197816,-0.23525314
E096_197818,0.06553295
E096_197822,-0.31656083
E096_197837,0.9061975
E096_197838,-0.19447212
E096_197841,0.54004496
E096_197846,-0.6260874
E096_197852,-0.6006671
E096_197857,1.1362376
E096_197858,-0.27266064
E096_197859,-0.0892516
E096_197860,-0.17671625
E096_197863,-0.36466002
E096_197872,0.6609855
E096_197879,0.8935144
E096_197880,0.14753327
E096_197885,1.594225
E096_197888,-0.23158218
E096_197889,0.56834745
E096_197892,-0.69147885
E096_197893,-0.1696249
E096_197894,-0.37307402
E096_197901,-0.051983602
E096_197905,1.538957
E096_197912,-0.2542605
E096_197914,-0.10067744
E096_197921,-0.66311973
E096_197927,-0.13192187
E096_197928,0.13046542
E096_197930,0.31248015
E096_197932,-0.18641241
E096_197933,-0.08568459
E096_197935,-0.35912398
E096_197937,-0.022740252
E096_197943,-0.0030543176
E096_197948,-0.11468582
E096_197951,-0.19758482
E096_197959,-0.63747907
E096_197961,0.6367844
E096_197965,-0.5149427
E096_197969,-0.4072323
E096_197971,1.6209458
E096_197976,1.049733
E096_197977,-0.69280964
E096_197978,-0.33114237
E096_197980,-0.5112697
E096_197982,-0.025871372
E096_197992,-0.34779814
E096_197993,-0.3033184
E096_198000,-0.7253464
E096_198001,-0.6920999
E096_198003,-0.3654828
E096_198010,-0.21788126
E096_198018,-0.6975724
E096_198019,-0.34891552
E096_198021,-0.32617772
E096_198026,1.0894699
E096_198028,-0.011822871
E096_198033,-0.0048078443
E096_198035,-0.33114237
E096_198039,-0.04439671
E096_198040,-0.10884038
E096_198042,-0.312938
E096_198046,0.5996608
E096_198053,-0.00169593
E096_198054,-0.17393483
E096_198055,-0.5441669
E096_198056,-0.021935072
E096_198060,-0.33758113
E096_198062,-0.11863838
E096_198064,-0.32854527
E096_198074,-0.12960781
E096_198075,2.131883
E096_198081,-0.11854785
E096_198082,-0.24817638
E096_198087,-0.5138104
E096_198088,-0.40771213
E096_198089,-0.078367844
E096_198092,-0.31817362
E096_198093,0.679305
E096_198099,-0.38782182
E096_198105,-0.12394112
E096_198106,-0.0062148618
E096_198108,-0.05091302
E096_198113,2.0761259
E096_198121,-0.004292495
E096_198125,-0.005444945
E096_198130,-0.23509362
E096_198131,-0.00055401115
E096_198133,-0.00769289
E096_198142,0.37852818
E096_198146,-0.24011758
E096_198150,-5.214363e-05
E096_198153,-0.040916834
E096_198156,-0.30206737
E096_198157,0.08487952
E096_198160,-0.43095794
E096_198161,-0.33157352
E096_198162,-0.014375347
E096_198168,-0.86595076
E096_198169,-0.21897772
E096_198171,0.7214214
E096_198176,0.8866685
E096_198178,-0.16149715
E096_198182,-0.13461088
E096_198183,-0.23570424
E096_198185,-0.4189309
E096_198189,-0.0005457026
E096_198198,-0.0025476972
E096_198203,-0.1689507
E096_198205,-0.4725801
E096_198211,-0.48894316
E096_198216,-0.32033458
E096_198218,-0.073905736
E096_198223,-0.0010372427
E096_198225,-0.092414446
E096_198231,0.82597125
E096_198246,-0.05828413
E096_198252,-0.4976011
E096_198265,-0.28570107
E096_198270,-0.24543847
E096_198276,1.496393
E096_198286,-0.17051071
E096_198298,-0.39829412
E096_198300,-0.24889062
E096_198301,-0.13107702
E096_198307,-0.33114237
E096_198315,-0.3178677
E096_198324,1.0579442
E096_198326,-0.4115888
E096_198331,-0.29434225
E096_198336,-0.0038005956
E096_198339,-0.6063003
E096_198342,-0.16710111
E096_198346,-0.28949562
E096_198353,-0.5617269
E096_198354,-0.494402
E096_198355,3.3704495
E096_198356,-0.74446356
E096_198363,-0.3945407
E096_198366,-0.059676465
E096_198369,-0.0100945765
E096_198373,-0.43668842
E096_198374,-0.44087654
E096_198380,-0.59898865
E096_198382,1.7025359
E096_198393,-0.050925806
E096_198398,-0.3597179
E096_198399,-0.009439275
E096_198400,0.61793983
E096_198408,2.0345826
E096_198417,-0.21518967
E096_198420,-0.0052292976
E096_198429,-0.435984
E096_198431,-0.5778723
E096_198435,2.974775
E096_198440,-0.23284969
E096_198443,-0.3773791
E096_198444,-0.33114237
E096_198453,-0.40064067
E096_198455,-0.504396
E096_198464,-0.076382756
E096_198466,-0.045241684
E096_198467,1.8231003
E096_198477,-0.53967166
E096_198478,-0.6782123
E096_198482,-0.020128986
E096_198483,-0.021554153
E096_198488,-0.12701736
E096_198492,-0.210582
E096_198496,-0.6307987
E096_198498,-0.3768221
E096_198502,-0.0834311
E096_198513,0.71719754
E096_198515,-0.7791817
E096_198517,2.4128942
E096_198518,1.0634495
E096_198520,0.8871399
E096_198521,-0.015545412
E096_198522,-0.71663827
E096_198523,-0.32418463
E096_198535,-0.27877405
E096_198538,-0.019518705
E096_198542,-0.13369186
E096_198546,0.8670074
E096_198551,-0.027295856
E096_198553,-0.2849251
E096_198554,-0.78792876
E096_198555,-0.26292276
E096_198556,-0.076092795
E096_198558,-0.7202195
E096_198561,-0.04151976
E096_198563,1.2585835
E096_198569,-0.18631077
E096_198570,-0.35412383
E096_198573,-0.26902393
E096_198574,-0.26299185
E096_198576,2.3298583
E096_198580,-0.029019127
E096_198585,-0.1080338
E096_198586,-0.22283904
E096_198589,0.15816012
E096_198590,-0.012925986
E096_198597,-0.2968307
E096_198598,-0.025037497
E096_198601,-0.38045138
E096_198604,0.7551691
E096_198610,-0.31203097
E096_198612,-0.05462511
E096_198624,2.0153491
E096_198625,0.61472917
E096_198626,-0.46005863
E096_198633,-0.044665735
E096_198642,-0.19845936
E096_198643,-0.09497
E096_198646,-0.1256454
E096_198648,1.449206
E096_198650,-0.21367499
E096_198663,-0.3450233
E096_198668,1.4419134
E096_198673,-0.3001852
E096_198677,-0.740044
E096_198680,-0.46549788
E096_198681,-0.25345957
E096_198682,2.7404454
E096_198689,-0.48198816
E096_198690,-0.23310684
E096_198691,-0.011310713
E096_198692,-0.29265404
E096_198700,-0.46291506
E096_198707,-0.67132026
E096_198711,-0.021645332
E096_198715,-0.38145408
E096_198718,0.534683
E096_198719,0.09895936
E096_198720,-0.058866825
E096_198721,-0.0051582144
E096_198722,-0.051330555
E096_198723,-0.057703126
E096_198728,0.892341
E096_198729,-0.21495292
E096_198730,-0.36397564
E096_198732,-0.29395726
E096_198734,-0.4007117
E096_198736,0.9738202
E096_198739,-0.4275347
E096_198740,-0.30283412
E096_198742,-0.005352596
E096_198743,0.55335796
E096_198746,-0.045515917
E096_198750,-0.34428686
E096_198752,1.1841309
E096_198753,-0.43303427
E096_198754,-0.15497768
E096_198756,-0.8779507
E096_198758,-0.024444897
E096_198759,-0.62112546
E096_198768,-0.39807963
E096_198771,1.2892617
E096_198774,-0.28747162
E096_198780,-0.6468163
E096_198783,-0.6657227
E096_198788,-0.17758104
E096_198791,-0.6425139
E096_198792,1.9234865
E096_198793,-0.32562092
E096_198794,-0.6653609
E096_198795,0.5238964
E096_198796,-0.39778975
E096_198797,-0.55246943
E096_198798,-0.115251765
E096_198799,-0.022449281
E096_198805,1.2256833
E096_198807,-0.3766186
E096_198812,-0.13444708
E096_198814,-0.5585808
E096_198815,0.58912843
E096_198816,-0.04174987
E096_198818,-0.13641642
E096_198821,0.13830721
E096_198824,-0.11707678
E096_198825,-0.678251
E096_198826,-0.39974692
E096_198829,-0.2343626
E096_198832,0.17443413
E096_198833,1.1352177
E096_198835,1.5338055
E096_198836,-0.4458822
E096_198837,2.0823443
E096_198838,-0.5173476
E096_198839,-0.020998497
E096_198841,-0.48645088
E096_198842,-0.12251839
E096_198843,-0.1440207
E096_198844,2.8820343
E096_198846,-0.6014637
E096_198848,-0.007250098
E096_198851,-0.23447864
E096_198853,0.38418648
E096_198855,-0.19075342
E096_198856,-0.035352822
E096_198858,-0.39497444
E096_198860,-0.57502294
E096_198862,-0.057527125
E096_198863,-0.17182527
E096_198865,-0.6071415
E096_198870,0.42811838
E096_198873,1.4483353
E096_198874,-0.69163895
E096_198876,0.5559951
E096_198879,0.9661603
E096_198881,-0.3485598
E096_198883,-0.5226476
E096_198885,-0.49494404
E096_198887,-0.013945788
E096_198890,-0.4688774
E096_198892,-0.22273922
E096_198894,-0.3618427
E096_198898,-0.22676805
E096_198900,2.402962
E096_198901,-0.40720817
E096_198908,-0.62903076
E096_198909,-0.50205934
E096_198910,-0.24452356
E096_198911,0.4744916
E096_198912,-0.1835248
E096_198914,-0.42889324
E096_198915,-0.61710286
E096_198917,0.6033172
E096_198919,-0.20247088
E096_198920,-0.32066458
E096_198924,-0.4671464
E096_198925,-0.42286953
E096_198929,-0.24274583
E096_198930,-0.21875887
E096_198931,1.0818813
E096_198932,-0.12512738
E096_198933,1.0114567
