id,expression
E084_82641,0.32704562
E084_82684,-0.60553813
E084_82701,0.2767138
E084_82781,-0.20824382
E084_82805,-0.41353655
E084_82898,0.4328134
E084_82929,-0.31078225
E084_82996,0.05685551
E084_83067,-0.63334537
E084_83093,-0.7026534
E084_83097,-0.17289655
E084_83099,-0.80733466
E084_83123,-0.776027
E084_83168,-0.29814738
E084_83223,-0.31072012
E084_83290,-0.97541183
E084_83307,-0.22640684
E084_83312,0.050373767
E084_83454,-0.48367956
E084_83457,-0.14493877
E084_83520,-0.52324593
E084_83535,-0.61347914
E084_83544,-0.24745603
E084_83635,-0.44733202
E084_83642,-0.65795237
E084_83720,-0.55764526
E084_83750,-0.47323135
E084_83782,-0.3546879
E084_83799,-1.0332793
E084_83807,0.10416156
E084_83812,-0.8306562
E084_83814,-0.47515154
E084_83817,0.23719002
E084_83828,0.14549555
E084_83838,-0.68212736
E084_83842,-0.18546127
E084_83844,-0.12172271
E084_83857,1.0348738
E084_83896,0.9188149
E084_83937,0.37508604
E084_84070,-0.33819124
E084_84072,-0.663388
E084_84073,-0.43453503
E084_84090,1.3530514
E084_84092,0.29426485
E084_84093,0.26812002
E084_84110,-0.2956052
E084_84112,-0.5853648
E084_84234,-0.121010475
E084_84444,-0.2223828
E084_84453,-0.25911674
E084_84463,-0.8238099
E084_84623,-0.40042585
E084_84628,-0.67605734
E084_84636,1.6202607
E084_84652,0.093629226
E084_84676,0.26798433
E084_84693,-0.09273993
E084_84710,-1.1583451
E084_84731,-0.68899953
E084_84733,0.6256824
E084_84734,-0.6130312
E084_84754,0.29474354
E084_84764,-0.75317395
E084_84774,-0.5033194
E084_85063,0.23175982
E084_85117,0.76511556
E084_85185,-0.2691042
E084_85224,-0.30707157
E084_85231,-0.68277097
E084_85274,0.123020135
E084_85276,-0.7330085
E084_85377,0.16451353
E084_85382,-0.8191807
E084_85415,-0.6172571
E084_85433,-0.7972809
E084_85449,0.16299307
E084_85465,-0.30952972
E084_85491,-0.22286966
E084_85511,-0.5468296
E084_85514,-0.19008054
E084_85552,1.5010405
E084_85563,-0.28535527
E084_85644,-0.6688511
E084_85662,-0.6289249
E084_85719,-0.12144088
E084_85721,-0.7209792
E084_85733,-0.52727747
E084_85741,-0.5537402
E084_85760,-0.67427605
E084_85788,-0.37136188
E084_85831,-0.50205594
E084_85832,0.12942469
E084_85840,-0.69644636
E084_85871,2.3135316
E084_85872,-0.481314
E084_85978,-0.28199324
E084_85982,-0.81181526
E084_85998,-0.14037424
E084_85999,-0.9187142
E084_86015,-0.30644342
E084_86061,0.35958743
E084_86062,1.5274625
E084_86065,-0.5818845
E084_86102,0.07563664
E084_86159,-0.626131
E084_86189,-0.7526012
E084_86200,-0.76246196
E084_86205,0.3223001
E084_86232,-0.59266436
E084_86288,-0.28221732
E084_86289,-0.33258682
E084_86300,-0.9624866
E084_86475,-1.0687786
E084_86506,-0.6211022
E084_86544,1.072239
E084_86548,-0.14279765
E084_86570,-0.32512704
E084_86589,-0.5537588
E084_86598,-0.3892034
E084_86619,-0.84247726
E084_86666,-0.46629855
E084_86696,1.654455
E084_86712,-0.8052982
E084_86717,-0.3015215
E084_86730,-0.3234279
E084_86758,-0.19572964
E084_86827,-1.0508678
E084_86848,-0.67403793
E084_86967,-0.54932535
E084_86991,-0.30977622
E084_87008,-0.21193911
E084_87053,-0.31708395
E084_87074,2.4783695
E084_87076,-0.06998678
E084_87077,-0.48288164
E084_87085,-0.08133649
E084_87087,-0.26963335
E084_87088,0.35320222
E084_87095,-0.15803084
E084_87111,-0.540022
E084_87116,-0.7431278
E084_87128,-0.32235035
E084_87152,-0.25714403
E084_87157,-0.065472595
E084_87191,-0.069609076
E084_87206,-0.44806316
E084_87237,-0.3646022
E084_87250,-0.5306101
E084_87253,-0.82338667
E084_87258,-0.6581197
E084_87263,-0.32562137
E084_87266,0.5961909
E084_87269,-0.5215674
E084_87274,-0.5348908
E084_87299,-0.49206018
E084_87301,-0.98913735
E084_87302,-0.6920965
E084_87303,-0.698367
E084_87338,0.106474765
E084_87365,-0.15320726
E084_87448,-0.029062526
E084_87460,-0.35855153
E084_87470,-0.25771213
E084_87494,-0.53770036
E084_87495,-0.5234933
E084_87502,-0.69367903
E084_87510,-0.63170636
E084_87586,-0.68807954
E084_87589,-0.40070674
E084_87842,-0.65177345
E084_87884,-0.35920522
E084_87903,-0.8132946
E084_87916,-0.38839862
E084_87995,-0.72661513
E084_88002,0.07109752
E084_88035,-1.0669048
E084_88038,-0.21835922
E084_88053,-0.21126996
E084_88179,0.08343634
E084_88205,-0.44640568
E084_88247,0.22416802
E084_88256,2.682893
E084_88280,-0.76486343
E084_88298,0.03398807
E084_88305,-0.98410887
E084_88320,-0.5190198
E084_88325,-0.70909834
E084_88356,-0.81742626
E084_88367,0.11768795
E084_88386,0.3725125
E084_88387,-0.79483664
E084_88448,-0.40292278
E084_88451,-0.4506071
E084_88538,-0.6663519
E084_88543,0.3833344
E084_88682,-0.75642055
E084_88726,-0.26398113
E084_88727,-0.28617373
E084_88756,-0.9179588
E084_88766,-0.10166152
E084_88808,-0.8608454
E084_88812,-0.15046628
E084_88826,-0.3323114
E084_88827,-0.32964823
E084_88832,-0.19049874
E084_88833,0.76143336
E084_88836,-0.83706665
E084_88854,-0.8738152
E084_88876,-0.71586764
E084_88881,-0.76347107
E084_88882,-0.7406638
E084_88888,-0.30354235
E084_88899,-0.46039778
E084_88926,-0.11019817
E084_88930,-0.69625413
E084_88986,-0.22559841
E084_88992,-0.64271325
E084_89006,2.057339
E084_89012,-0.38511273
E084_89022,-0.11969141
E084_89041,-0.4234565
E084_89048,-0.23713164
E084_89050,-0.9376055
E084_89053,-0.49779952
E084_89057,-0.4031171
E084_89060,-0.6210122
E084_89063,-0.7638822
E084_89091,-0.99369407
E084_89094,0.63182807
E084_89101,-0.7760259
E084_89116,-0.5479956
E084_89123,-0.39761302
E084_89127,-0.37431222
E084_89154,-0.7970047
E084_89159,2.6000926
E084_89163,-0.62419903
E084_89169,-0.32669154
E084_89177,-0.33153483
E084_89195,-0.6182356
E084_89199,-0.53919077
E084_89225,-0.6176339
E084_89234,-0.96526027
E084_89248,-0.3466962
E084_89250,-0.38350374
E084_89280,0.6692625
E084_89289,-0.1651394
E084_89327,-0.73087645
E084_89335,0.3040588
E084_89351,-0.20868441
E084_89356,0.73741364
E084_89472,1.8662779
E084_89486,-0.61805695
E084_89505,-0.1425328
E084_89558,-0.43441656
E084_89639,-0.8766134
E084_89682,-0.48450205
E084_89685,-0.5168468
E084_89692,-0.07895647
E084_89693,0.16509888
E084_89723,-0.7833164
E084_89737,0.48616815
E084_89775,0.5563717
E084_89818,-0.3175481
E084_89820,-0.90276456
E084_89847,-0.32943344
E084_89876,0.10213315
E084_89902,-0.5092541
E084_89916,-0.3585384
E084_90006,-0.42223173
E084_90013,-0.4847442
E084_90020,-0.28932762
E084_90054,-1.1247151
E084_90060,0.7011655
E084_90061,-0.047074012
E084_90097,-0.6281974
E084_90104,0.26870134
E084_90238,-0.460043
E084_90266,-0.27466872
E084_90273,-0.36736667
E084_90316,-0.12094919
E084_90339,-0.4147932
E084_90372,-0.06975432
E084_90376,-0.44975707
E084_90432,-0.8731043
E084_90447,-0.7551026
E084_90470,-0.7404477
E084_90487,0.6469835
E084_90512,-0.34967366
E084_90520,-0.8348932
E084_90530,-0.44152215
E084_90534,-0.5633951
E084_90539,-0.67768806
E084_90554,-0.65167654
E084_90565,0.613841
E084_90581,-0.7087598
E084_90612,0.018126171
E084_90615,-0.69841546
E084_90621,1.1714636
E084_90661,0.14004533
E084_90674,-0.63914144
E084_90686,-0.36668414
E084_90776,1.245164
E084_90857,-0.42884615
E084_90861,-0.71518517
E084_90863,0.10217922
E084_90889,-0.99378073
E084_90905,-0.8062358
E084_90920,1.5229801
E084_90924,0.6873125
E084_90932,-0.60621905
E084_90971,-0.5634536
E084_90975,-0.23096551
E084_90989,-0.10111409
E084_91009,-0.64881015
E084_91039,-0.6080176
E084_91073,-0.2532364
E084_91106,-0.402979
E084_91127,-0.848495
E084_91128,-0.31978443
E084_91129,-0.65920633
E084_91136,2.2086744
E084_91137,-0.5265706
E084_91138,2.196828
E084_91140,-0.18844493
E084_91157,-0.7105769
E084_91164,-0.567438
E084_91181,-0.5828814
E084_91262,-0.4074185
E084_91317,-0.10880597
E084_91409,0.75037843
E084_91428,-0.4511316
E084_91436,-0.041738447
E084_91482,-0.42589858
E084_91483,-0.5138401
E084_91490,0.49662906
E084_91527,0.89029706
E084_91536,-0.36933205
E084_91542,1.3680577
E084_91592,-0.5335734
E084_91622,-0.66974914
E084_91640,-0.08361779
E084_91651,0.32061002
E084_91656,-0.40608317
E084_91704,-0.0084166825
E084_91732,-0.7775041
E084_91831,-0.3285408
E084_91844,-0.9957748
E084_91879,-0.07470805
E084_91947,0.08882755
E084_91972,-0.17335655
E084_91986,-0.2718276
E084_92010,0.5067289
E084_92020,-0.2769476
E084_92036,-0.9699879
E084_92051,-0.54768527
E084_92054,-0.30938694
E084_92067,-0.16644593
E084_92068,1.2053572
E084_92094,-0.3162563
E084_92096,-0.81543183
E084_92098,0.030002385
E084_92108,-0.6499087
E084_92140,-0.77841157
E084_92148,0.013635753
E084_92199,1.6613156
E084_92200,-0.34754312
E084_92201,-0.69363505
E084_92203,-0.8169977
E084_92208,-0.75301796
E084_92295,-0.24927352
E084_92330,0.05199196
E084_92345,-0.25870138
E084_92377,-0.23028181
E084_92421,0.0742123
E084_92439,-0.32726705
E084_92445,0.013239236
E084_92470,-0.61634386
E084_92529,-0.25079167
E084_92531,0.317277
E084_92607,-0.62046874
E084_92621,0.27604365
E084_92758,-0.47120002
E084_92820,1.5162884
E084_92847,-0.2916647
E084_92850,-0.57269275
E084_92853,-0.49563146
E084_92871,-0.070499845
E084_92929,0.17033462
E084_92931,0.8206765
E084_92964,-0.70471066
E084_92969,-0.6833882
E084_92978,-0.49541208
E084_93000,-0.38707587
E084_93009,-0.733252
E084_93010,-0.3029594
E084_93072,-0.18072243
E084_93100,-0.7583331
E084_93144,-0.4004705
E084_93167,-0.27666664
E084_93183,-0.36014387
E084_93217,0.20733176
E084_94631,-0.38883275
E084_94755,-0.2214083
E084_94796,-0.35609958
E084_94804,-0.14628696
E084_94841,0.07231278
E084_94880,-0.86506855
E084_94914,-0.7225349
E084_94916,0.61684495
E084_94963,-0.21411799
E084_94975,-0.0028843244
E084_95002,-0.71144557
E084_95015,-0.31593263
E084_95059,-0.4822367
E084_95066,0.1434117
E084_95139,0.10167014
E084_95203,-0.4471157
E084_95209,-0.43596032
E084_95261,-0.20619175
E084_95303,-0.54071724
E084_95319,-0.61617404
E084_95321,-0.55814505
E084_95370,-0.5065281
E084_95380,-0.3870146
E084_95383,-0.23981705
E084_95397,-0.5829031
E084_95485,-0.7059599
E084_95539,1.1800895
E084_95564,-0.32645443
E084_95574,-0.81086004
E084_95585,1.7676134
E084_95587,-0.63222474
E084_95596,-0.6303522
E084_95627,-0.3518075
E084_95637,1.2778021
E084_95713,-0.619644
E084_95739,0.904286
E084_95752,-0.5200349
E084_95777,-0.5910451
E084_95787,0.24520259
E084_95794,-0.5544718
E084_95906,-0.28640524
E084_95917,-0.33045986
E084_95932,0.40500456
E084_95951,-0.017555868
E084_95970,-0.32553115
E084_96006,-0.25863266
E084_96060,-0.10882525
E084_96063,0.6641105
E084_96070,-0.481146
E084_96088,-0.3295765
E084_96092,-0.114553116
E084_96093,-0.40090016
E084_96401,-0.4379148
E084_96433,1.7074507
E084_96654,-0.510048
E084_96696,1.1008613
E084_96717,-0.28616455
E084_96746,2.6230748
E084_96872,-0.66179645
E084_96968,-0.40429205
E084_96996,-0.3547162
E084_97007,-0.58525324
E084_97021,-0.4599863
E084_97033,0.15772268
E084_97046,-0.60895157
E084_97096,-0.30802646
E084_99139,0.9518126
E084_99203,0.11450401
E084_99204,0.49527183
E084_99219,-0.5024593
E084_99246,-0.39047793
E084_99250,-0.17830108
E084_99256,-0.7664999
E084_99260,-0.45165923
E084_99282,-0.24637657
E084_99284,-0.6768351
E084_99290,-0.5722337
E084_99308,-0.6088035
E084_99326,-0.45439705
E084_99330,-0.6573099
E084_99331,-0.12777781
E084_99337,-0.6856797
E084_99338,-0.1060161
E084_99341,-0.43234017
E084_99364,-0.49857467
E084_99365,-0.6094211
E084_99377,-0.55505794
E084_99381,0.2960162
E084_99385,-0.6483104
E084_99399,-0.34379977
E084_99617,1.4620504
E084_99622,2.407942
E084_99625,-0.31532344
E084_99715,-0.42683768
E084_99749,-0.44664824
E084_99769,-0.3930793
E084_99783,0.65225804
E084_99785,-0.57485217
E084_99800,-0.008984227
E084_99804,1.2694211
E084_99810,-0.5953875
E084_99812,1.3638409
E084_99814,0.24701166
E084_99817,0.22575617
E084_99821,-0.16120163
E084_99822,-0.5131347
E084_99834,1.0317353
E084_99840,-0.26985145
E084_99849,0.11632091
E084_99860,-0.1326325
E084_99864,-0.3761445
E084_99866,-0.34766412
E084_99869,-0.49422178
E084_99875,1.7489547
E084_99889,-0.7909543
E084_99899,-0.4687835
E084_99901,0.27247003
E084_99904,-0.35570827
E084_99910,-1.0054076
E084_99917,-1.044799
E084_99937,-0.119281076
E084_99940,-0.46508625
E084_99942,1.6459944
E084_99949,-0.3724322
E084_99953,0.002280393
E084_99954,-0.31781873
E084_99956,0.9817205
E084_99957,-0.5244512
E084_99958,-0.74877095
E084_99968,-0.43419406
E084_99974,-0.23458494
E084_99977,-0.26564053
E084_99984,-0.2848195
E084_99985,-0.30712932
E084_99991,-0.3168221
E084_99992,0.08942456
E084_99994,-0.29240757
E084_99995,-0.120578915
E084_99998,-0.43133032
E084_99999,1.2053245
E084_100003,0.05655736
E084_100012,-0.40557745
E084_100014,-0.029213868
E084_100023,-1.0456852
E084_100024,0.09894001
E084_100027,-0.9953571
E084_100028,0.90373886
E084_100029,-0.3138309
E084_100030,-0.30294806
E084_100031,-0.14362492
E084_100033,1.1987162
E084_100034,-0.7166653
E084_100036,-0.56217957
E084_100038,-0.99454635
E084_100053,-0.29450074
E084_100055,-0.3666008
E084_100056,-0.8226117
E084_100060,-0.4246147
E084_100065,0.92643654
E084_100068,-0.2458547
E084_100075,0.6494565
E084_100077,-0.7421492
E084_100078,-0.4333521
E084_100079,0.33562094
E084_100083,-0.47933292
E084_100084,-0.8683277
E084_100092,1.1045909
E084_100095,-0.6488399
E084_100099,-0.35275105
E084_100100,1.1893308
E084_100104,-0.41540724
E084_100105,0.47099593
E084_100106,-0.44089326
E084_100109,-0.32678244
E084_100116,-0.048902985
E084_100121,-0.30021992
E084_100122,-0.30670032
E084_100124,-0.45284748
E084_100129,-0.097777754
E084_100138,-0.355896
E084_100139,-0.22944991
E084_100142,-0.39109963
E084_100147,-0.76090914
E084_100150,-0.4566464
E084_100151,-0.46145427
E084_100154,-0.7222523
E084_100156,-0.22293216
E084_100162,-0.27782142
E084_100167,-0.5208079
E084_100170,0.59002525
E084_100191,-0.24807411
E084_100196,-0.6061758
E084_100197,-0.30939913
E084_100201,0.8382281
E084_100206,-0.97689867
E084_100207,-0.19700436
E084_100209,-0.020014027
E084_100211,-0.47051114
E084_100216,0.28047737
E084_100218,-0.25188622
E084_100219,1.4923011
E084_100220,-0.5112544
E084_100221,2.266554
E084_100225,-0.5701673
E084_100226,0.36776313
E084_100227,0.7332821
E084_100228,-0.27245554
E084_100239,-0.55489665
E084_100241,-0.38943246
E084_100242,-0.86370766
E084_100243,-0.21113591
E084_100246,-0.8960854
E084_100253,-0.17895453
E084_100258,-0.7318651
E084_100263,1.5262676
E084_100266,-0.27963746
E084_100271,-0.49142325
E084_100276,-0.50574136
E084_100280,-0.3278612
E084_100281,-0.64726657
E084_100284,0.72217476
E084_100285,-0.6613533
E084_100288,-0.5664216
E084_100290,-0.57619035
E084_100292,1.8630521
E084_100294,-0.617365
E084_100296,-0.28872076
E084_100297,0.11034443
E084_100298,-0.30644307
E084_100299,-0.43529838
E084_100300,-0.61631364
E084_100302,-0.5786128
E084_100304,-0.2554294
E084_100307,-0.85811245
E084_100311,-0.47665808
E084_100312,-0.3381586
E084_100314,-0.56611335
E084_100319,-0.6307553
E084_100320,-0.73859084
E084_100321,-0.8576311
E084_100324,-0.6468466
E084_100325,-0.8581857
E084_100330,-0.11095365
E084_100335,-0.16086726
E084_100336,0.25390756
E084_100341,-0.42552882
E084_100342,-0.18487707
E084_100344,-0.6015854
E084_100346,-0.29425454
E084_100347,-0.89320445
E084_100348,-0.34792146
E084_100350,-0.6536602
E084_100351,-0.44522154
E084_100353,-0.55673987
E084_100354,-0.681607
E084_100359,-0.57282346
E084_100360,-0.9167098
E084_100362,-0.47004554
E084_100364,-0.66039723
E084_100365,-0.45451364
E084_100368,-0.50183094
E084_100372,-0.8569977
E084_100373,1.772874
E084_100376,1.4149407
E084_100379,-0.029082842
E084_100380,0.47715715
E084_100385,-0.15460925
E084_100387,-0.53475404
E084_100393,0.72061974
E084_100395,-0.7267014
E084_100399,-0.191605
E084_100401,-0.26081002
E084_100403,-0.07877409
E084_100410,0.24576418
E084_100412,0.1931583
E084_100413,-0.22696072
E084_100416,-0.28927356
E084_100417,-0.03501847
E084_100418,-0.15708178
E084_100422,0.89821637
E084_100425,-0.11111597
E084_100426,-0.61511725
E084_100427,-0.38687214
E084_100429,-0.38591072
E084_100439,-0.3643631
E084_100441,2.5252213
E084_100442,-0.7822735
E084_100445,-0.77221817
E084_100448,-0.37744892
E084_100461,-0.37413394
E084_100462,-0.36324164
E084_100473,-0.59595716
E084_100478,0.11794435
E084_100479,-0.35825545
E084_100483,-0.7420289
E084_100485,-0.38869184
E084_100490,-0.2214829
E084_100503,-0.8983097
E084_100504,-0.7015649
E084_100505,-0.60847527
E084_100519,-0.10355547
E084_100522,-0.40425923
E084_100523,-0.22660148
E084_100526,-0.55137604
E084_100528,-0.7463969
E084_100532,-0.668077
E084_100554,-0.272244
E084_100558,-0.50799125
E084_100564,-0.44286016
E084_100567,-0.6065324
E084_100568,-0.7177639
E084_100575,-1.017089
E084_100577,-0.3710868
E084_100578,-1.1361439
E084_100580,-0.6091484
E084_100583,-0.427309
E084_100591,-0.21417548
E084_100592,-0.18153797
E084_100593,-0.63366467
E084_100596,-0.57323235
E084_100599,-0.03180652
E084_100600,0.46423888
E084_100601,-0.85006934
E084_100603,-0.7998603
E084_100604,-0.43372262
E084_100605,0.88615257
E084_100612,-0.37458396
E084_100614,-0.26408267
E084_100625,-0.59506536
E084_100626,-0.26314652
E084_100628,-0.03882597
E084_100629,-0.49830505
E084_100632,0.4617174
E084_100644,-0.18217297
E084_100647,1.1383687
E084_100650,-0.43033296
E084_100652,-0.3405626
E084_100664,1.4925673
E084_100665,-0.30309874
E084_100678,-0.72979164
E084_100697,-0.009098202
E084_100711,0.5081277
E084_100714,-1.0037825
E084_100721,-0.36183587
E084_100722,-0.37134552
E084_100726,-0.7596189
E084_100731,-0.0011233118
E084_100739,-0.34450662
E084_100744,0.12875487
E084_100749,-0.38131472
E084_100764,-0.554421
E084_100767,0.87166286
E084_100796,0.21778347
E084_100802,-0.51285386
E084_100804,-0.06551886
E084_100811,0.18959741
E084_100813,-0.1431339
E084_100814,-0.88459325
E084_100815,0.8284331
E084_100823,0.017536651
E084_100836,0.06663234
E084_100842,-0.6712988
E084_100852,0.25162327
E084_100865,-1.0872656
E084_100867,-0.081011675
E084_100883,-0.7343555
E084_100884,-0.045033995
E084_100888,-0.6239453
E084_100889,2.1012042
E084_100890,-0.082482
E084_100897,0.89305013
E084_100902,-0.3893865
E084_100906,1.9347209
E084_100908,0.6950474
E084_100911,0.41667908
E084_100916,-0.7504073
E084_100918,0.97278404
E084_100926,-0.5032445
E084_100934,-0.14348115
E084_100938,-0.30744448
E084_100941,0.2042166
E084_100949,-0.6918036
E084_100968,-0.34851277
E084_100979,-0.41804284
E084_100982,-0.71235335
E084_100983,-0.3920241
E084_100985,-0.5073929
E084_100987,-0.499223
E084_100991,-0.8146037
E084_100994,-0.38919398
E084_100997,-0.9224918
E084_101000,-0.04567085
E084_101003,-0.6835849
E084_101004,-0.8858046
E084_101017,-0.48093092
E084_101019,-0.82819724
E084_101040,2.0088859
E084_101049,0.42240873
E084_101052,-1.0336224
E084_101076,2.1074812
E084_101079,-0.8660224
E084_101082,-0.11907936
E084_101084,0.12133814
E084_101096,-0.6700423
E084_101098,-0.6244898
E084_101104,-0.72453016
E084_101109,-0.4262415
E084_101115,0.833648
E084_101126,0.07769344
E084_101132,-0.5414018
E084_101134,-0.5589194
E084_101138,-0.67295355
E084_101144,-0.5223104
E084_101146,-0.4521772
E084_101150,-0.71981883
E084_101152,-0.71923745
E084_101158,-0.62597847
E084_101160,-0.16191289
E084_101161,-1.0640109
E084_101162,-0.22070737
E084_101166,0.4062629
E084_101180,-0.77528155
E084_101181,-1.0119156
E084_101182,-0.3925014
E084_101187,-0.53983444
E084_101188,-0.47588977
E084_101189,-0.14009868
E084_101190,-0.77050394
E084_101191,-0.6074417
E084_101193,-0.6115863
E084_101194,-0.22616735
E084_101197,-0.23447378
E084_101198,-0.44855565
E084_101199,-0.48774365
E084_101200,-0.44047534
E084_101203,-0.4731951
E084_101204,-0.29197973
E084_101213,-0.27232718
E084_101216,-0.7229171
E084_101220,0.15971504
E084_101222,-0.113076955
E084_101224,1.0744694
E084_101230,-0.75148046
E084_101236,-0.64439803
E084_101246,-0.4558754
E084_101247,-0.3646822
E084_101255,-0.6468026
E084_101265,-0.6213207
E084_101266,0.4197219
E084_101276,0.46614397
E084_101280,-0.39873594
E084_101282,-0.52650625
E084_101290,-0.8396397
E084_101292,-0.46971506
E084_101294,-0.15088667
E084_101298,-0.6505963
E084_101306,-0.3255525
E084_101307,-0.33920377
E084_101310,-0.6399495
E084_101311,-0.41637188
E084_101327,-0.42304847
E084_101331,-0.4790124
E084_101333,-0.8633913
E084_101336,-0.56900185
E084_101337,0.50125724
E084_101342,-0.26958278
E084_101343,-0.3031247
E084_101346,2.22244
E084_101347,-0.38603878
E084_101350,-0.04001244
E084_101353,-0.60894746
E084_101361,0.3526564
E084_101363,0.2286259
E084_101365,-0.83866274
E084_101367,-0.49824542
E084_101384,1.0568254
E084_101391,-0.9311914
E084_101400,-0.8882984
E084_101405,-0.54678684
E084_101407,0.40328643
E084_101412,-0.73441255
E084_101413,0.2595198
E084_101417,-0.62500983
E084_101421,1.5625373
E084_101425,-0.5514657
E084_101438,-0.5557662
E084_101440,-0.2154444
E084_101441,-0.44580287
E084_101442,-0.8886826
E084_101443,-0.57038957
E084_101444,-0.57220954
E084_101445,-0.46816993
E084_101447,-0.7135029
E084_101452,-0.7339098
E084_101457,-0.49642587
E084_101460,-0.21982427
E084_101463,-0.62449205
E084_101464,-0.94660056
E084_101470,-0.627809
E084_101473,-0.03617271
E084_101474,-0.24510749
E084_101489,-0.6917227
E084_101493,-0.09970004
E084_101544,-0.47925466
E084_101546,-0.91056913
E084_101557,-0.674654
E084_101558,0.35733974
E084_101574,-0.8544602
E084_101577,0.13292815
E084_101596,0.6453572
E084_101605,0.3966691
E084_101624,-0.7827225
E084_101638,-0.5884176
E084_101639,-0.62174517
E084_101654,-0.9395802
E084_101665,1.3783332
E084_101670,0.71416306
E084_101680,-0.579035
E084_101695,0.015038467
E084_101745,-0.46081316
E084_101746,-0.2885318
E084_101751,-0.6219466
E084_101752,-0.363964
E084_101773,-0.67715335
E084_101782,0.9388739
E084_101811,-1.120883
E084_101812,-0.32193127
E084_101825,-0.5647507
E084_101842,-0.26675463
E084_101843,-0.7342748
E084_101844,-0.6946992
E084_101846,-0.2579703
E084_101849,-0.10800444
E084_101850,-0.4410926
E084_101856,0.5714927
E084_101868,-0.7841112
E084_101871,-0.15457682
E084_101882,-0.6490512
E084_101883,-0.2668758
E084_101888,-0.40134728
E084_101890,-0.36086723
E084_101892,-0.34093702
E084_101901,-0.2684311
E084_101911,-0.63051367
E084_101928,-0.69520086
E084_101935,-0.31557465
E084_101938,-0.49790156
E084_101940,-0.3118372
E084_101945,-0.7218718
E084_101951,-0.29630014
E084_101955,-0.63097966
E084_101966,-0.34469372
E084_101972,0.28547478
E084_101974,-0.33286738
E084_101977,-0.32334417
E084_101986,0.22050238
E084_101997,-0.8015364
E084_102001,-0.40959805
E084_102003,-0.50407386
E084_102010,-0.31133202
E084_102021,-0.26372704
E084_102024,-0.44812572
E084_102030,-0.87506545
E084_102032,0.87192905
E084_102034,0.9706942
E084_102038,-0.42933
E084_102043,-0.93229014
E084_102048,-0.45090604
E084_102053,-0.3017216
E084_102054,-0.25872144
E084_102057,-0.70686233
E084_102069,-0.25997248
E084_102078,-0.8198205
E084_102081,0.7931006
E084_102096,-0.93406314
E084_102098,-0.49540162
E084_102100,-0.80517054
E084_102103,-0.85816425
E084_102109,-0.60766274
E084_102119,-0.5282261
E084_102125,-0.49314484
E084_102128,-0.2949224
E084_102145,-0.36151114
E084_102158,-0.46980223
E084_102172,-0.5334788
E084_102174,-0.29315618
E084_102178,-0.62812996
E084_102181,-0.9447252
E084_102189,-0.38493335
E084_102195,-0.45605266
E084_102218,-0.18430541
E084_102221,-0.7238021
E084_102225,-0.1873999
E084_102226,-0.5254179
E084_102230,-0.3097738
E084_102241,-0.68233913
E084_102243,-0.31730458
E084_102271,-0.4062296
E084_102287,-0.3762337
E084_102290,-0.4112459
E084_102302,-0.3044897
E084_102309,-0.72295636
E084_102312,-0.75473785
E084_102313,-0.20996188
E084_102316,1.7171462
E084_102317,-0.060818378
E084_102349,-0.5679915
E084_102359,-0.060105864
E084_102362,-0.7729701
E084_102383,-0.6697654
E084_102384,-0.99129266
E084_102385,-0.60174954
E084_102387,-0.3409768
E084_102390,0.18230657
E084_102393,0.4629326
E084_102401,0.2970497
E084_102409,-0.077920005
E084_102445,-0.3375829
E084_102452,-0.5746141
E084_102466,-0.58431077
E084_102468,-0.442516
E084_102471,0.849719
E084_102524,-0.22006395
E084_102531,0.2442711
E084_102539,-0.62346
E084_102543,-0.5959945
E084_102547,-0.71897405
E084_102554,-0.036252532
E084_102572,0.76505315
E084_102575,0.2505065
E084_102580,-0.11232264
E084_102595,-0.74770665
E084_102606,-0.6199483
E084_102678,-0.36775354
E084_102683,-0.32407403
E084_102699,-0.18310675
E084_102710,-0.61977303
E084_102743,-0.046763834
E084_102753,-0.5870795
E084_102755,-0.6939287
E084_102760,-0.5804707
E084_102763,-0.5424175
E084_102780,-0.64426595
E084_102781,-0.52829784
E084_102786,0.36039072
E084_102796,-0.6207347
E084_102802,-0.48997498
E084_102804,0.9511076
E084_102805,-0.27319744
E084_102854,0.5089083
E084_102858,-0.35311756
E084_102870,-0.44974387
E084_102871,-0.63579154
E084_102878,-0.5660275
E084_102879,-0.21498127
E084_102882,0.62952685
E084_102886,0.32715225
E084_102890,0.2665025
E084_102893,-0.5491968
E084_102897,1.1197553
E084_102898,-0.12495048
E084_102900,-0.5931513
E084_102901,-0.52295446
E084_102904,-0.61877877
E084_102908,1.9077767
E084_102910,-0.3970843
E084_102921,0.7663654
E084_102924,-0.7341373
E084_102931,-0.23391952
E084_102934,0.7428805
E084_102935,-0.22907044
E084_102962,-0.32626432
E084_102967,-0.7452285
E084_102970,-0.3547176
E084_102974,-0.49608567
E084_102977,-0.76399726
E084_102978,-0.034899946
E084_102981,-0.5402724
E084_102984,-0.52397317
E084_102996,1.1945143
E084_103005,-0.70114267
E084_103018,-0.61837447
E084_103021,-0.7532208
E084_103024,0.5173177
E084_103034,-0.6702947
E084_103035,-0.4085362
E084_103037,0.0416585
E084_103042,-0.76164114
E084_103043,-0.92978054
E084_103044,-0.7309979
E084_103047,-0.6492959
E084_103051,0.6285721
E084_103056,-0.6503119
E084_103061,-0.3545071
E084_103064,-0.38738602
