id,expression
E082_144455,-1.0860375
E082_174990,-0.41005933
E082_144771,-0.4015866
E082_161021,-1.3320079
E082_132965,-0.44204304
E082_32444,-1.0788448
E082_178033,-0.29247832
E082_71889,-0.28493783
E082_180479,-0.5708672
E082_116138,-1.0206646
E082_179057,-0.5178672
E082_177464,-0.5475432
E082_185010,1.0272386
E082_179546,-0.48635292
E082_129214,-1.0471318
E082_169515,-0.5951968
E082_197016,-0.15408517
E082_145920,-0.55114096
E082_184227,-0.37624493
E082_75089,-0.70566916
E082_148814,-0.7652588
E082_184949,-0.6597451
E082_131149,0.31047028
E082_143786,0.33191565
E082_135912,-0.3580277
E082_147168,-0.3815049
E082_118971,2.9913583
E082_146094,-0.20037386
E082_164393,-0.30180138
E082_83067,-0.65117514
E082_142973,-0.4331149
E082_177576,-0.7883349
E082_8118,-0.68471503
E082_105821,-0.4029022
E082_151967,1.361534
E082_147118,0.063256375
E082_102468,1.598559
E082_72210,1.3545333
E082_160972,-1.1948515
E082_115548,0.45949167
E082_114279,-0.4804172
E082_170917,-0.89781827
E082_139719,-1.0530357
E082_256530,-0.4034657
E082_215277,-0.57541585
E082_99999,-0.20602648
E082_197170,-0.57907724
E082_168993,0.010080934
E082_159216,-0.26357734
E082_179918,-0.6301263
E082_165164,-0.64533865
E082_160321,-0.22679631
E082_172936,-0.30726838
E082_160111,-0.45101553
E082_104879,-0.5575451
E082_197111,-0.8573086
E082_123545,-0.58836603
E082_145113,-0.4805827
E082_135436,-0.18739888
E082_147526,-0.6276239
E082_166136,-0.58729506
E082_33100,-0.7824435
E082_213512,-0.47193408
E082_119408,1.0841904
E082_7866,-0.568117
E082_184895,-0.3496353
E082_188124,-0.38284957
E082_176393,-0.41401577
E082_253258,-0.39294505
E082_42980,-0.41376382
E082_140043,-0.9328101
E082_170373,-0.37831786
E082_61676,0.7858585
E082_145934,-0.22324714
E082_139155,0.3492174
E082_176771,-0.60298777
E082_172345,-0.7415347
E082_104549,0.46669814
E082_120899,0.9811841
E082_144724,0.6152862
E082_167383,-0.014675878
E082_180611,0.95586
E082_184029,-0.3210126
E082_162998,-0.46477413
E082_253320,-0.65636003
E082_187720,-0.22102869
E082_160688,-0.78773403
E082_196581,1.4812461
E082_124574,-1.111543
E082_106610,-0.39664906
E082_144668,0.023254663
E082_146409,-0.753005
E082_157107,-0.22321536
E082_174255,-0.35519847
E082_180376,-0.6263999
E082_162722,-0.5531149
E082_63854,-0.06490752
E082_167037,-0.27790082
E082_181090,-0.08021864
E082_117640,-0.55781287
E082_80224,0.053272516
E082_44524,3.0919642
E082_108932,-0.72266555
E082_162882,-0.76557076
E082_132357,-0.42990497
E082_125207,-0.6343576
E082_101200,-0.5327218
E082_168509,-0.50753266
E082_110497,-0.16518456
E082_114544,-0.34857208
E082_77420,-0.4632478
E082_172244,-0.8740469
E082_188313,-0.5062162
E082_176731,-0.88107836
E082_106636,-0.010190964
E082_137801,1.888408
E082_133246,-0.2651731
E082_214871,-0.18339068
E082_167635,-0.019989751
E082_134917,-0.48756003
E082_158246,-0.5959867
E082_157542,0.9910457
E082_169951,-0.7505367
E082_120158,-0.8206841
E082_65600,-0.535115
E082_36054,-0.7339345
E082_170236,-0.3525211
E082_196497,-1.111588
E082_164543,0.5279461
E082_214021,-0.59604675
E082_104973,-0.7944901
E082_88038,-0.04519777
E082_107736,-0.486104
E082_14138,-0.85626584
E082_163069,1.4059646
E082_121406,-0.6731409
E082_81052,-0.7380653
E082_143434,0.848887
E082_144848,-1.2026525
E082_115902,1.2079884
E082_168671,-0.3977481
E082_116754,-1.0586352
E082_246223,0.35154676
E082_139044,-0.798692
E082_182405,-1.2702429
E082_127554,-0.3828314
E082_197813,-0.9932118
E082_198021,-0.31421444
E082_151917,0.9514827
E082_103544,-0.89515644
E082_167779,-0.9867836
E082_204231,0.056926683
E082_86598,-1.1594307
E082_86544,0.85567325
E082_165409,-0.877022
E082_198435,0.5625237
E082_142188,-0.4473626
E082_176595,-0.31838256
E082_218416,0.8268695
E082_188785,-0.27053887
E082_169297,-0.8634834
E082_173452,-0.3367464
E082_106355,-0.24065149
E082_221857,-0.52092254
E082_134873,-0.3219477
E082_109132,-0.34807312
E082_100034,-0.49487177
E082_204828,-0.35278714
E082_130227,-0.4776938
E082_143761,0.4352906
E082_204439,-0.3072116
E082_168612,-0.88547236
E082_179938,-0.33500367
E082_171723,-0.022456646
E082_186377,-0.30175817
E082_10318,-0.675362
E082_116299,1.7494204
E082_184164,-0.19703914
E082_60566,-0.4545291
E082_205755,-0.3812275
E082_169836,-0.7325946
E082_166263,0.25884068
E082_134775,1.1136315
E082_31081,-0.29869193
E082_167880,-0.2677781
E082_144476,-0.3918272
E082_182636,0.33583793
E082_80371,-0.17658782
E082_213199,-0.4759091
E082_227164,-0.4605397
E082_168003,0.12247427
E082_65183,-1.1763854
E082_108278,-0.9017869
E082_184967,-1.2990053
E082_182809,-0.13478565
E082_144671,-0.26288164
E082_175520,-0.4330731
E082_117152,-0.73631823
E082_111860,-0.17823419
E082_186480,1.9405357
E082_218328,-0.7745788
E082_142751,-0.48827803
E082_89248,-0.41835588
E082_189275,-0.37980986
E082_116815,-0.53918153
E082_184916,-0.1738269
E082_136158,1.5321417
E082_171357,-0.5904393
E082_235878,-0.1713845
E082_153233,-0.34487087
E082_213859,-0.14209491
E082_28839,0.23603265
E082_136542,-0.5320674
E082_85231,-0.89366066
E082_141741,-0.5740192
E082_168830,-0.8515804
E082_123240,0.8269261
E082_113100,-0.4259869
E082_124422,0.38468897
E082_110975,-0.8865318
E082_186998,0.613289
E082_111665,-1.0120454
E082_141556,-0.50440705
E082_250038,-0.2997023
E082_168517,-0.9985873
E082_125124,0.44827098
E082_164654,0.3863516
E082_145911,-0.8490703
E082_72135,0.06415369
E082_178105,-0.39144155
E082_137575,0.7568904
E082_232859,-0.25767416
E082_165060,-0.425525
E082_167705,-0.70960283
E082_173281,-0.9974352
E082_153551,-0.6910572
E082_179002,-0.3521554
E082_257046,-0.2690264
E082_140682,-0.581801
E082_107165,-0.34154925
E082_160948,0.22445141
E082_159917,-0.21511196
E082_170122,-0.46557295
E082_255154,-1.2957841
E082_90863,0.32254726
E082_152672,-0.49369395
E082_102554,-0.4316855
E082_185842,-0.41797048
E082_180694,0.7036353
E082_155506,-0.2841351
E082_101337,-1.4083743
E082_129245,0.52644664
E082_173467,-0.4064884
E082_104524,-2.0620975
E082_181061,-0.36058396
E082_186281,-0.35278714
E082_114353,-0.9045373
E082_164626,-0.7802892
E082_107937,-0.6832299
E082_236446,-0.22490886
E082_164418,1.2589875
E082_206483,-0.22648077
E082_145284,2.2989657
E082_104687,0.335489
E082_6704,-0.7764084
E082_115649,-1.0160046
E082_159263,-0.8642786
E082_60656,-0.049025312
E082_119537,-0.32187754
E082_248713,-0.25622523
E082_159461,0.09405698
E082_158195,0.35593674
E082_183150,-0.33106178
E082_111186,0.47474533
E082_221887,-0.5487432
E082_166341,1.6896988
E082_188921,-0.31543025
E082_155287,0.5889319
E082_184347,-0.5398803
E082_115170,0.8590517
E082_112701,0.6823279
E082_67840,0.3025789
E082_175215,2.3360221
E082_136205,-0.70606935
E082_107185,0.13017389
E082_197579,-0.4148317
E082_176022,0.19396347
E082_166105,-0.43539658
E082_158869,-0.49384445
E082_160410,-0.84651226
E082_136573,-0.27009654
E082_143919,-0.67389417
E082_170632,-0.961741
E082_101871,-0.5071301
E082_187595,-0.54738134
E082_256713,-0.21963446
E082_186166,-0.9163551
E082_160844,-0.23991711
E082_165186,0.13078761
E082_229729,-0.2480908
E082_85274,-0.66458476
E082_204661,-0.22807764
E082_122705,-0.8518959
E082_136738,-1.019036
E082_182175,0.8943694
E082_93100,0.47586703
E082_146215,-0.48868275
E082_100603,-0.4946722
E082_100578,-0.9109057
E082_113889,-0.34727213
E082_126759,-0.02847283
E082_196504,-0.17375407
E082_204533,-0.22670835
E082_163644,-0.23707318
E082_142224,-0.45195484
E082_162639,-0.54286146
E082_164916,-0.4065975
E082_158887,-0.8410914
E082_112319,-0.7464844
E082_148672,-0.23155966
E082_48162,-0.6273002
E082_102230,-0.63527536
E082_173905,0.7479379
E082_173917,-0.52024543
E082_113209,-0.1360018
E082_213799,-0.65142256
E082_178110,-0.913725
E082_205177,-0.35203612
E082_161920,-0.85438037
E082_116991,-0.13545509
E082_139726,-1.1675483
E082_167315,0.29054186
E082_153786,-0.68180555
E082_185055,-0.25011277
E082_120549,-0.22781694
E082_196407,-0.5658556
E082_185163,-0.90854895
E082_138363,-0.5893365
E082_178752,-0.82628393
E082_116266,-0.6538506
E082_80200,-0.1731107
E082_143774,-0.24886161
E082_198053,0.30179912
E082_107611,-0.45834413
E082_162989,0.8776547
E082_167985,-0.6937345
E082_119326,-0.6094674
E082_133028,-0.8866913
E082_158467,-0.5510624
E082_213030,-0.3180806
E082_197497,-1.2716249
E082_85998,0.8874937
E082_145506,-0.8020642
E082_246366,0.23235111
E082_259363,-0.08558911
E082_169393,-0.492836
E082_196312,-0.61219025
E082_162063,0.12350649
E082_175155,-0.11713284
E082_126243,0.0756704
E082_106560,-0.51084185
E082_112902,0.07527211
E082_185043,-1.272172
E082_159189,-0.45276654
E082_181722,0.17290463
E082_6007,0.38198727
E082_197172,-0.34010363
E082_131196,-0.9585763
E082_104938,-0.34051365
E082_233812,-0.3480767
E082_134996,0.036459714
E082_104872,0.107182264
E082_116120,-0.44102448
E082_136986,0.100449756
E082_107815,-1.0351834
E082_196872,-0.82813287
E082_138315,-0.26991135
E082_116574,0.77496487
E082_164932,-0.4547004
E082_160214,-1.3478134
E082_183876,-0.2526341
E082_70190,-0.48305312
E082_123388,-0.59985524
E082_119778,0.069934174
E082_115339,-0.5633291
E082_68394,-0.024271231
E082_179751,-0.5053773
E082_183281,-0.35527676
E082_146282,0.21315444
E082_162817,-0.034130633
E082_186453,-0.17189975
E082_122254,-0.52541447
E082_215218,2.9464767
E082_180357,0.03355977
E082_173093,-0.52551603
E082_198774,-0.4109648
E082_186648,-0.43863004
E082_68784,-0.5999032
E082_144048,-0.9356104
E082_115232,-0.7530124
E082_146859,-0.08945881
E082_125037,-0.7432343
E082_146872,-0.21303324
E082_123395,-0.3081325
E082_129864,-0.35278714
E082_172014,-0.3843326
E082_137843,-0.25478488
E082_38358,-0.29803
E082_54598,-0.76286364
E082_153721,0.47124705
E082_133805,-0.7303106
E082_166188,0.10370292
E082_133226,-0.45572406
E082_196862,-0.23776561
E082_132522,-0.4877408
E082_154781,0.024831444
E082_179698,-0.42141718
E082_259075,-0.45859194
E082_158321,0.91146535
E082_187257,0.9380125
E082_185104,-0.70466423
E082_103196,-0.9520482
E082_147082,-0.64297986
E082_145391,1.7948313
E082_157168,1.4309926
E082_56998,-0.5260235
E082_131484,-0.28842252
E082_149534,-0.24475795
E082_164985,1.0190347
E082_164933,-0.8685999
E082_130311,-0.18321113
E082_173083,-0.81534016
E082_116679,2.4716635
E082_135070,-0.60278624
E082_121797,-0.4912354
E082_179088,-0.3160982
E082_148343,-1.1134958
E082_171094,-0.89569724
E082_119737,-0.31747296
E082_156469,-0.13833949
E082_159714,-0.5192962
E082_107954,-0.49608245
E082_154146,-0.7632667
E082_186088,-0.34019512
E082_206532,-0.4595608
E082_132716,-0.9076649
E082_5961,-0.3326229
E082_168661,-0.76567733
E082_171365,-0.6732112
E082_149054,-0.7720406
E082_189266,0.100396425
E082_21488,-0.11620821
E082_154227,-0.45586386
E082_135899,-0.33207256
E082_27847,-1.075145
E082_140464,0.519638
E082_15592,1.4699466
E082_175746,-0.34973022
E082_166922,0.98981816
E082_251369,-0.4422058
E082_111961,-0.39674193
E082_178882,-0.115682505
E082_137038,-0.22070181
E082_152082,0.53446
E082_172660,-0.6210019
E082_121864,-0.75263876
E082_127580,-1.296527
E082_196700,-0.63656425
E082_255986,-0.77100015
E082_176884,-0.712885
E082_116497,-1.1883351
E082_136449,-0.6794038
E082_100427,0.5521566
E082_167258,1.3782485
E082_63169,-0.5464881
E082_186104,0.5777703
E082_153093,-0.600914
E082_118762,0.82387936
E082_166272,-0.5740197
E082_124198,-0.7855107
E082_162144,-0.18863839
E082_134824,-0.71461594
E082_70808,1.5636314
E082_100121,-0.34249425
E082_100095,2.2533774
E082_182674,0.7178641
E082_164344,-0.029034652
E082_38002,-0.64107704
E082_166275,-0.28393853
E082_122507,-0.93706703
E082_143924,-0.29940975
E082_136888,-0.21659923
E082_256061,-0.25719383
E082_174804,1.7592406
E082_100033,-0.34152237
E082_181222,-0.11713061
E082_119004,-0.77938926
E082_109390,0.49749786
E082_149328,-0.9437386
E082_188396,-0.23798996
E082_107758,-0.4090471
E082_259576,-0.40457428
E082_152601,-0.2923844
E082_179029,-0.25817612
E082_205212,-0.22925714
E082_136929,-0.43631718
E082_122543,-0.33350667
E082_70759,-1.2155159
E082_86189,-0.8277878
E082_112182,0.60935825
E082_172458,-0.54508436
E082_128285,-0.79833806
E082_119048,1.0978947
E082_103546,-0.3800037
E082_178252,-0.9462639
E082_177462,-0.28921762
E082_127585,-0.25375807
E082_100147,-0.8270357
E082_177192,-0.5495305
E082_173011,0.23730813
E082_151079,1.566695
E082_154743,-0.9032806
E082_118702,-0.22588739
E082_258865,-0.53469
E082_4897,0.5735247
E082_163900,-0.6058756
E082_160801,-0.47647762
E082_198408,0.9184582
E082_137819,-0.6868534
E082_123562,0.26910567
E082_118113,-0.3828211
E082_125319,-0.87935627
E082_134825,-0.9099858
E082_223551,-0.63035715
E082_197177,-0.3336029
E082_196600,-0.41286516
E082_113643,-1.0371158
E082_217236,-0.9340889
E082_251569,-0.87050486
E082_110665,-0.14283459
E082_100362,-0.7729095
E082_183010,-0.5252226
E082_137185,-0.31860942
E082_155592,-0.1570874
E082_140534,-0.19076376
E082_168887,-0.13365215
E082_171790,-0.28554928
E082_166961,-0.48968685
E082_255302,0.25707793
E082_106392,-0.40892392
E082_151650,-0.47407958
E082_162383,-0.13044694
E082_158604,-0.40066937
E082_122694,-0.7890261
E082_123411,-0.80208683
E082_163116,-0.5854359
E082_83782,-0.46058336
E082_140575,-0.87696207
E082_178093,-0.18180868
E082_156510,-0.3585747
E082_173193,-0.48142922
E082_231738,-0.8612865
E082_163634,-0.1275563
E082_151005,-0.39249986
E082_197360,-0.12546037
E082_137822,0.23657113
E082_82556,-0.6234009
E082_138772,-0.66714144
E082_185345,-0.5060892
E082_93009,0.036302805
E082_168056,0.435113
E082_124731,-0.2741602
E082_148484,-0.7171303
E082_188747,-0.71530986
E082_179058,-0.61335266
E082_65518,-0.13905244
E082_104231,-0.4899064
E082_111886,-0.12751429
E082_36473,-0.46176174
E082_174939,-0.68458986
E082_135540,-0.4195829
E082_196361,0.12952533
E082_149577,-0.5939273
E082_51382,-0.5458721
E082_115165,-0.17146192
E082_242180,-0.39366934
E082_130720,-0.5116168
E082_154556,1.6294072
E082_112685,-0.57398903
E082_164045,-0.32325915
E082_186205,-0.36227357
E082_111704,-0.48074588
E082_51009,-0.18793008
E082_213967,0.5380541
E082_177000,0.74445796
E082_205002,-0.6346053
E082_157782,-0.532484
E082_124678,-0.4965126
E082_119938,-0.62759054
E082_125895,-0.4625472
E082_257028,-0.29208714
E082_249319,-0.26812142
E082_135902,-0.64566624
E082_172500,0.8416867
E082_139438,-0.4766625
E082_158125,-0.4289013
E082_156299,0.88575315
E082_172733,0.34992748
E082_172530,-0.5346231
E082_130921,-1.2099627
E082_10322,0.23522107
E082_81148,-0.22291192
E082_184956,-0.32057258
E082_198046,0.9712908
E082_106524,2.0219505
E082_187699,-0.13421361
E082_198876,0.5332057
E082_175792,-0.5595977
E082_126773,-0.56816745
E082_205268,-0.06174341
E082_105486,-0.73825216
E082_183682,-0.8592016
E082_130598,-0.34543535
E082_155974,0.6393107
E082_166819,-0.28980055
E082_125850,-0.69209063
E082_65717,-0.7620925
E082_198056,-0.7489668
E082_5020,-0.3676767
E082_221818,-0.48117572
E082_148841,-0.61646515
E082_197444,-0.72854745
E082_136940,0.11521423
E082_105698,-0.5177783
E082_147421,-0.547547
E082_101294,-0.6573911
E082_240871,-0.39965016
E082_143340,-0.84844685
E082_114745,0.22034743
E082_74319,-0.8102493
E082_257242,1.9288512
E082_104671,-0.88356805
E082_49192,-0.68021476
E082_166183,-0.38021368
E082_108256,0.0033573806
E082_166855,-1.0261897
E082_211450,-1.0115016
E082_74964,-0.2412323
E082_49759,2.1987667
E082_7516,-0.51318663
E082_128594,-0.32552773
E082_256391,-0.17336173
E082_125447,-0.73690546
E082_254245,-0.06886692
E082_145919,1.578701
E082_180806,-0.6385968
E082_152778,0.32527053
E082_122641,-0.3758983
E082_185420,-0.2808817
E082_135063,-0.40194124
E082_131966,-0.906184
E082_121933,-0.3859778
E082_100580,-0.8774047
E082_198573,-0.36797023
E082_168038,-0.80516887
E082_127022,-0.92337424
E082_242221,-0.3423235
E082_104237,-0.4681388
E082_169692,-0.8191929
E082_168395,-0.5375187
E082_138668,1.685601
E082_187091,-0.77203983
E082_168412,-0.7994362
E082_259210,-0.26041532
E082_204580,-0.4652394
E082_110448,-0.21585967
E082_107672,-1.1364006
E082_103647,1.2586408
E082_166313,0.7825111
E082_157064,-0.5595622
E082_123901,-0.6535251
E082_169062,-0.25306982
E082_140943,-0.7818372
E082_170290,-0.2643862
E082_74211,-1.0309083
E082_161265,-0.86730313
E082_170855,-0.96201116
E082_127129,0.65831715
E082_129682,-0.48491114
E082_171310,0.4411922
E082_129910,-0.6448679
E082_72163,-0.90137327
E082_138135,-0.69678634
E082_182578,-0.4021396
E082_15285,-0.18740816
E082_170634,-0.57343006
E082_156983,-0.44358414
E082_145721,0.3679096
E082_72415,-0.7953549
E082_165197,-0.4846701
E082_142168,0.15254608
E082_77009,-0.61743593
E082_180318,-0.8173388
E082_139718,2.0652578
E082_174744,-1.2579076
E082_121316,-0.4272468
E082_116833,-0.60880244
E082_169067,-0.23478958
E082_163633,-0.67592794
E082_160211,0.42440513
E082_43039,-0.69058263
E082_123353,-0.83353543
E082_105492,-0.44411564
E082_166676,-0.1801118
E082_99622,-0.2943049
E082_250232,-0.040088028
E082_100138,-0.33057177
E082_184898,-0.7028806
E082_81665,0.23183954
E082_119686,-0.5810738
E082_83544,-1.0687824
E082_105792,-0.69632936
E082_171700,-1.2931691
E082_111404,-0.39282098
E082_66855,0.1853621
E082_169683,-1.3788288
E082_160299,0.28422058
E082_81803,-0.858757
E082_171246,1.947482
E082_149599,-0.7535744
E082_167840,-1.094213
E082_130772,-0.6793117
E082_146416,-0.5961271
E082_54282,1.8024048
E097_115459,-0.26399118
E097_162723,-0.3552119
E097_196275,-0.24768521
E097_232774,-0.14814427
E097_172339,-0.5089209
E097_184845,-0.4930256
E097_105550,-0.5707475
E097_186409,-0.670808
E097_174579,1.3298434
E097_198833,0.57143056
E097_117625,-0.6243071
E097_161547,1.6289983
E097_182149,-0.91052914
E097_137098,-0.21311788
E097_13375,0.15740928
E097_100167,-0.41213793
E097_105695,-0.0072921365
E097_206262,1.1953915
E097_130313,-0.62307024
E097_149639,1.5696282
E097_116212,-0.7195608
E097_108423,-1.2309139
E097_115295,-0.36615795
E097_162714,1.5362474
E097_235935,0.96242803
E097_165349,-0.6279539
E097_114019,2.4702055
E097_121101,-0.7044711
E097_140992,1.1042924
E097_166448,-0.7605927
E097_198818,0.36732906
E097_130433,-0.32175052
E097_228672,-0.1256468
E097_228998,0.08819777
E097_137709,-0.3593854
E097_238166,-0.29232433
E097_215193,-0.6532872
E097_100258,-0.30496788
E097_172901,0.3886461
E097_44090,0.7618998
E097_101438,-0.49892783
E097_204604,-0.91729426
E097_139531,-0.97738475
E097_179833,-1.0140303
E097_157778,-0.37727195
E097_224089,-0.35278714
E097_1036,0.70074624
E097_88682,-0.75467205
E097_101911,0.7725003
E097_90006,-0.45447713
E097_182866,-0.14993006
E097_116688,-0.4743734
E097_149600,-0.88339955
E097_248919,-0.06697302
E097_104818,-0.35196108
E097_171189,-0.58224803
E097_164556,-0.33404052
E097_104870,1.4112201
E097_163499,-0.234038
E097_162068,-0.20155247
E097_122566,1.2171339
E097_111859,-0.19684699
E097_114857,-0.85224295
E097_119599,0.1843513
E097_142409,1.0184902
E097_176907,0.5602104
E097_64115,0.6124798
E097_135111,0.6276895
E097_105852,0.59236443
E097_165501,-0.5594666
E097_144460,-0.40050006
E097_158825,-0.33788592
E097_198553,-0.29754943
E097_141580,0.110658824
E097_132780,0.36440533
E097_101236,0.16964972
E097_163517,-0.04668304
E097_144362,-0.718987
E097_168175,1.1855569
E097_148700,-0.2814825
E097_151490,-0.4675447
E097_105649,0.24751274
E097_137168,-0.8362211
E097_137161,-0.2750674
E097_115947,-0.52107674
E097_68489,-0.789394
E097_205758,0.842143
E097_145642,-0.5793607
E097_229314,-0.3423029
E097_105849,-0.9637776
E097_168288,0.28444093
E097_196547,0.2752503
E097_172650,-0.21415016
E097_114737,3.0091734
E097_83937,-0.9677063
E097_186187,-0.0984672
E097_120053,-0.6562395
E097_258973,-0.6009978
E097_156218,-0.6604259
E097_7080,-1.1344146
E097_104723,-0.38171685
E097_189203,-0.4923697
E097_180425,-0.8249811
E097_162607,-0.49794686
E097_75142,-0.4136738
E097_235604,-0.35278714
E097_460,-0.38287583
E097_204020,-0.20839605
E097_182359,-0.61383057
E097_163171,-0.17469566
E097_103121,-0.19115126
E097_188529,0.53076434
E097_124279,-0.51368946
E097_167311,-0.6760946
E097_229924,-0.2788647
E097_419,0.04222977
E097_162174,-0.5305136
E097_111596,-0.6537657
E097_198752,0.990577
E097_133247,-0.23978645
E097_106077,-0.17285578
E097_248993,0.0039505213
E097_127526,0.49749547
E097_114654,0.18860574
E097_153823,0.6995898
E097_174851,0.36809134
E097_149292,0.17071027
E097_47617,-0.46681145
E097_258210,-0.28332585
E097_168710,2.8659854
E097_102172,3.0998175
E097_117385,-0.19260946
E097_171295,-1.098869
E097_134686,0.18236522
E097_137656,-0.7041316
E097_173692,-0.6399101
E097_104885,0.23666991
E097_221914,0.8122682
E097_149499,0.18646303
E097_244005,-0.68819946
E097_234444,-0.65989304
E097_187122,-0.50558597
E097_174343,-0.2929771
E097_75785,1.2539601
E097_163536,-0.35384294
E097_162951,-0.61437094
E097_164451,-0.3843315
E097_253485,-0.19771533
E097_120669,-0.57014185
E097_186352,-0.8154935
E097_176208,-0.99172
E097_154133,1.1218836
E097_177494,-0.2421948
E097_250151,-0.24236344
E097_100297,0.97663414
E097_169446,-0.42616814
E097_118690,-0.6680318
E097_160207,0.6451689
E097_109099,1.0772816
E097_168118,0.23756638
E097_129465,-0.39901727
E097_176903,1.5066003
E097_153237,1.3058822
E097_152086,-0.23418134
E097_137204,-0.2766752
E097_73712,1.042281
E097_167747,-0.561584
E097_167333,0.110265374
E097_132382,0.13876222
E097_103852,-0.6794555
E097_141013,-0.40373397
E097_166848,0.08437969
E097_139793,1.1226475
E097_163806,-0.23756589
E097_177465,-0.23322634
E097_133138,-1.005731
E097_167851,-0.39978218
E097_115616,-0.5649711
E097_65809,-0.33880693
E097_137449,0.025643582
E097_131089,-0.95140326
E097_176108,0.43377748
E097_183691,-0.5911912
E097_116752,-0.15039748
E097_160087,0.82418287
E097_174405,-0.58141285
E097_169504,1.3053586
E097_95951,0.31015274
E097_226974,-0.24010849
E097_132563,-0.72220916
E097_182247,-0.25382286
E097_103037,-0.5364882
E097_164068,-0.566073
E097_162929,-0.616224
E097_186517,-0.25189596
E097_64201,0.063266724
E097_176809,-0.18474644
E097_215217,-0.32104975
E097_170498,-0.09335627
E097_83828,-0.037545174
E097_137726,2.5447712
E097_131351,-0.18796797
E097_8513,0.7515289
E097_113361,-0.40579492
E097_176386,-1.115951
E097_171467,1.1329458
E097_156384,-0.6509669
E097_178343,-0.74338824
E097_168228,-0.26079816
E097_132763,-0.27301648
E097_167548,0.41867167
E097_188316,-0.4826225
E097_167664,-0.30940044
E097_162694,-0.86252415
E097_175198,-1.0066949
E097_132964,-0.45163786
E097_109917,-0.82850206
E097_138161,-0.49998042
E097_133477,-0.77492225
E097_106462,-0.45576164
E097_7038,-0.27629122
E097_119401,-0.32593167
E097_254986,-0.7209054
E097_110880,0.7894368
E097_158516,-0.337431
E097_118564,-0.68174493
E097_133962,-0.37453926
E097_184056,-0.7721194
E097_175820,-0.42699087
E097_124429,-0.41912895
E097_167646,-0.614911
E097_184408,-0.76064324
E097_130489,0.069265544
E097_197889,-0.7775171
E097_163479,-1.0088805
E097_241978,-1.0136807
E097_168077,-0.41554934
E097_104517,1.1808267
E097_119979,-0.34609845
E097_91127,-0.23057123
E097_204947,-1.2992227
E097_152939,-0.45231816
E097_163263,-0.16138974
E097_171130,-0.7820631
E097_167103,-0.5049801
E097_156970,-0.7420017
E097_5471,-0.42800212
E097_156709,-0.75988513
E097_119523,-0.13852602
E097_83817,0.36435467
E097_160447,-0.37795004
E097_125817,0.49648514
E097_103876,-0.0793823
E097_168214,-0.19306919
E097_182183,-0.31569067
E097_129559,-0.61965793
E097_180777,-0.31949687
E097_196235,-0.09380584
E097_213029,-0.10266414
E097_117505,0.8937995
E097_168916,0.46087372
E097_139722,-0.5764165
E097_68885,0.20780542
E097_150459,-0.37119418
E097_179761,-0.21263489
E097_157343,-0.032961562
E097_113600,0.40884262
E097_148834,-0.41571206
E097_135333,-0.6757521
E097_173335,-0.29035863
E097_166501,-0.3167569
E097_189430,-0.3179638
E097_236022,-0.35278714
E097_141542,-0.12516575
E097_109445,-0.14505011
E097_138678,-0.4760665
E097_138279,-1.03109
E097_136002,-0.3474353
E097_254870,-0.2778807
E097_129195,-0.13708088
E097_102362,1.4012976
E097_74695,0.17440504
E097_122644,-0.023716927
E097_139746,0.82546294
E097_171262,-0.7109355
E097_170542,-0.536819
E097_124214,0.081809446
E097_164588,-0.4904279
E097_254726,-0.20629539
E097_171017,-0.4043235
E097_160055,0.47638178
E097_198739,0.8740812
E097_158050,-0.10002488
E097_108639,0.49954516
E097_100216,-0.7142775
E097_72042,-1.0418167
E097_125449,-0.027824134
E097_179564,-0.13671625
E097_4700,-0.16769329
E097_164924,0.997676
E097_188157,-0.76748896
E097_172379,-0.24154383
E097_116977,-0.41103345
E097_174595,-0.31625947
E097_112130,-0.8628912
E097_204653,-0.008064404
E097_154080,-0.43424755
E097_166927,-0.40494603
E097_112759,0.7188775
E097_178821,-0.394073
E097_184012,-0.33757856
E097_138675,-0.5621591
E097_162814,-0.86646235
E097_217442,-0.7602643
E097_164134,-0.12568548
E097_249679,-0.022658661
E097_153714,0.16430238
E097_164330,2.3477273
E097_165813,-0.80854315
E097_188997,0.84093374
E097_135324,-0.77572495
E097_99260,0.8541285
E097_166415,-0.44931135
E097_101695,-1.0586412
E097_139496,-0.34318227
E097_198715,-0.7170405
E097_118200,0.0656732
E097_113273,-0.8798735
E097_182572,-0.95724624
E097_132478,0.5279669
E097_182782,-0.24896641
E097_205457,-0.4214294
E097_121769,-0.026458591
E097_204538,0.008549873
E097_196730,1.995197
E097_146112,2.54016
E097_82805,-0.8072861
E097_215397,-0.42905828
E097_155875,-0.21169932
E097_102606,0.42045206
E097_88992,-0.58690286
E097_183036,-0.08449535
E097_114251,1.8245018
E097_115540,-0.9742029
E097_173611,-0.4674831
E097_236699,-0.41119093
E097_145725,-0.31811285
E097_124207,-0.7140006
E097_140832,-0.050216675
E097_128915,-0.7463093
E097_139970,-0.748436
E097_173762,0.10603584
E097_59377,-0.4139837
E097_83097,-0.86214745
E097_241258,-0.14178193
E097_134014,-0.301198
E097_177096,1.144868
E097_235978,-0.38370517
E097_12963,-0.96050155
E097_215262,-0.3773684
E097_165525,-0.46220857
E097_133063,0.60600364
E097_197093,-0.84832036
E097_187601,-0.25258535
E097_124216,1.1235572
E097_204186,0.6488147
E097_99769,-0.57455885
