id,expression
E096_184305,0.4061334
E096_184307,-0.011673275
E096_184313,-0.008230674
E096_184343,-0.0014837603
E096_184344,0.44753563
E096_184347,1.2597746
E096_184348,-0.2636723
E096_184349,-0.07033983
E096_184350,-0.0021680302
E096_184351,-0.4391784
E096_184357,-0.0049044457
E096_184361,1.5093465
E096_184363,0.5537469
E096_184368,0.14793456
E096_184371,1.6726367
E096_184374,-0.13996732
E096_184378,0.33796042
E096_184381,0.9525482
E096_184384,1.3485698
E096_184385,1.1240708
E096_184388,-0.32594058
E096_184402,1.6794894
E096_184408,-0.40050173
E096_184428,0.8738078
E096_184432,-0.020793874
E096_184436,1.4453293
E096_184445,0.79016507
E096_184451,1.1642888
E096_184454,0.4316041
E096_184459,0.21191628
E096_184465,0.8459494
E096_184470,0.9526442
E096_184471,-0.49938038
E096_184481,1.0454526
E096_184486,-0.2665322
E096_184489,1.7439429
E096_184492,0.38898504
E096_184497,0.75658524
E096_184500,-0.033856396
E096_184507,0.7903279
E096_184508,1.1753533
E096_184515,-0.017187987
E096_184517,-0.001223915
E096_184524,1.4671644
E096_184530,-0.5689535
E096_184544,0.8946298
E096_184545,1.4520651
E096_184557,2.7702484
E096_184560,1.2084109
E096_184564,-0.29684058
E096_184571,0.90649456
E096_184574,1.4582101
E096_184575,1.508175
E096_184584,1.7425199
E096_184588,-0.37707046
E096_184599,-0.007653935
E096_184602,1.7715847
E096_184608,-0.1790513
E096_184613,0.6835346
E096_184619,1.0547036
E096_184634,1.4290804
E096_184635,0.80450886
E096_184640,1.2859462
E096_184659,-0.3048101
E096_184661,-0.4234528
E096_184674,1.5664402
E096_184675,0.770946
E096_184677,0.2478108
E096_184678,0.9533544
E096_184697,2.5291655
E096_184702,-0.00082591485
E096_184708,0.45089805
E096_184709,-0.039552566
E096_184716,1.4191155
E096_184719,-0.41512266
E096_184730,1.2962761
E096_184731,-0.03334369
E096_184735,-0.47617492
E096_184743,1.3158222
E096_184750,-0.30453885
E096_184752,0.20379585
E096_184774,0.86394584
E096_184785,-0.4062979
E096_184786,-0.19821425
E096_184787,1.0711707
E096_184792,0.16510545
E096_184809,-0.25925913
E096_184811,0.96727073
E096_184825,0.47265714
E096_184828,0.5273623
E096_184831,-0.29746306
E096_184838,-0.22687949
E096_184840,1.5504215
E096_184845,-0.83453244
E096_184857,1.3303405
E096_184860,-0.00071013015
E096_184863,0.8519889
E096_184867,0.25223312
E096_184881,-0.28290355
E096_184886,0.64019114
E096_184887,1.4059153
E096_184895,-0.30728543
E096_184898,0.85999376
E096_184900,1.3240291
E096_184903,1.1231068
E096_184905,-0.50950515
E096_184908,1.3656095
E096_184909,0.94308287
E096_184911,-0.26250988
E096_184916,1.4467764
E096_184922,1.5351498
E096_184923,-0.22205375
E096_184924,0.22308463
E096_184925,1.5775394
E096_184933,-0.5153516
E096_184937,-0.5454766
E096_184939,1.326296
E096_184945,-0.28596446
E096_184949,-0.41638863
E096_184956,1.0454102
E096_184967,1.811871
E096_184979,0.7916903
E096_184983,0.84657574
E096_184984,-0.3923016
E096_184985,0.95368207
E096_184986,-0.011097411
E096_184988,1.6335138
E096_184990,2.3245096
E096_184992,0.3322212
E096_184995,-0.060420375
E096_184999,-0.25462648
E096_185000,1.3537991
E096_185008,-0.5474109
E096_185009,-0.011490371
E096_185010,0.75460804
E096_185015,0.6119411
E096_185019,1.5908133
E096_185022,2.4611568
E096_185024,0.9590117
E096_185028,0.64184403
E096_185033,0.87901706
E096_185038,-0.0011907475
E096_185043,1.0984061
E096_185046,-0.5745065
E096_185049,0.14922082
E096_185052,0.6165115
E096_185053,-0.10193525
E096_185055,0.7951289
E096_185056,0.30457693
E096_185068,0.14467236
E096_185070,-0.029134039
E096_185085,-0.0023444525
E096_185087,0.46946383
E096_185090,1.6090018
E096_185097,-0.3077289
E096_185100,1.0328958
E096_185101,0.84942794
E096_185104,-0.632498
E096_185105,0.738688
E096_185112,2.0700634
E096_185115,-0.13713188
E096_185122,1.9775465
E096_185127,1.2114909
E096_185128,-0.23745625
E096_185129,-0.26288843
E096_185130,-0.41957834
E096_185133,1.5803025
E096_185155,-0.08910031
E096_185156,0.6778356
E096_185158,-0.391214
E096_185163,1.8212729
E096_185164,-0.1705785
E096_185168,1.0202159
E096_185176,-0.13641015
E096_185187,1.9761989
E096_185189,1.7619159
E096_185198,-0.0008772726
E096_185215,1.7620798
E096_185219,-0.021240551
E096_185220,1.3308566
E096_185222,-0.25260538
E096_185236,1.3884481
E096_185238,1.0792568
E096_185245,1.3604227
E096_185246,0.23091769
E096_185247,-0.05101276
E096_185250,0.90428054
E096_185252,1.2583841
E096_185261,-0.25195596
E096_185262,2.4164288
E096_185267,-0.06932905
E096_185269,0.45177358
E096_185272,-0.74886554
E096_185274,0.12275574
E096_185278,2.0668113
E096_185291,0.9240652
E096_185298,1.1681554
E096_185303,2.6894083
E096_185304,-0.31682748
E096_185305,-0.10611304
E096_185306,-0.49024093
E096_185313,0.6352873
E096_185324,-0.002900121
E096_185332,1.3439827
E096_185338,1.9147352
E096_185339,1.5290183
E096_185340,1.8738378
E096_185344,1.1767135
E096_185345,-0.45360866
E096_185347,1.4095397
E096_185352,-0.360943
E096_185359,2.046075
E096_185361,1.9266587
E096_185379,1.1751238
E096_185386,1.0208365
E096_185404,0.5020307
E096_185418,1.0414897
E096_185420,1.5118688
E096_185432,-0.010621124
E096_185436,1.1713985
E096_185437,0.4190897
E096_185442,0.92830133
E096_185453,1.0284541
E096_185467,1.1059008
E096_185475,1.4186445
E096_185477,0.31686115
E096_185479,0.06872667
E096_185480,-0.6754063
E096_185482,1.4275587
E096_185483,1.2129313
E096_185499,1.8156718
E096_185504,2.5262575
E096_185507,1.6573623
E096_185513,0.9634882
E096_185515,1.0826349
E096_185518,0.5777536
E096_185519,1.0169752
E096_185522,1.8965808
E096_185523,0.7110147
E096_185527,0.58804214
E096_185532,1.391539
E096_185551,1.3424542
E096_185554,-0.3048101
E096_185561,1.944729
E096_185565,1.0182381
E096_185567,1.2391747
E096_185585,0.7679883
E096_185591,1.5171732
E096_185594,0.05215387
E096_185614,2.2123876
E096_185615,-0.020575337
E096_185619,1.6379387
E096_185621,-0.045125198
E096_185627,1.0904548
E096_185630,1.0255641
E096_185633,1.0980644
E096_185634,1.1879913
E096_185640,0.018852413
E096_185650,2.0246086
E096_185651,-0.2241013
E096_185652,-0.051456984
E096_185658,0.6666368
E096_185666,-0.30609232
E096_185668,-0.22486258
E096_185669,-0.0038846529
E096_185670,0.5324819
E096_185674,0.50671583
E096_185684,0.7678785
E096_185697,-0.014657929
E096_185721,0.47866738
E096_185722,1.26063
E096_185730,0.6693025
E096_185736,0.4215309
E096_185737,-0.056280658
E096_185742,-0.30229405
E096_185745,-0.05634811
E096_185753,-0.015516634
E096_185760,-0.20842575
E096_185761,-0.07250407
E096_185774,-0.1073604
E096_185787,1.4890931
E096_185792,-0.009017895
E096_185798,0.48204285
E096_185800,1.2523876
E096_185803,1.4342225
E096_185808,-0.008010652
E096_185811,1.1822126
E096_185813,1.9519874
E096_185818,-0.07166376
E096_185821,-0.3108326
E096_185825,1.204938
E096_185829,-0.33412364
E096_185838,1.1437155
E096_185842,-0.019399732
E096_185860,-0.3684248
E096_185862,-0.08109711
E096_185864,-0.26574206
E096_185869,0.23787549
E096_185875,-0.553584
E096_185880,0.9969368
E096_185896,1.2895068
E096_185899,-0.0025036477
E096_185900,0.95853657
E096_185905,1.602073
E096_185909,2.159559
E096_185917,-0.060356703
E096_185920,1.2386681
E096_185924,-0.0027031333
E096_185928,1.9557918
E096_185933,1.1969279
E096_185942,-0.0076018777
E096_185945,-0.3048101
E096_185946,-0.18938825
E096_185947,1.7369128
E096_185950,1.6755352
E096_185955,1.5649436
E096_185960,-0.35718077
E096_185962,-0.028063046
E096_185963,1.7089355
E096_185973,-0.28360766
E096_185974,1.1281502
E096_185985,-0.59053504
E096_185989,1.3916758
E096_185990,-0.30133587
E096_186001,-0.5308678
E096_186007,-0.49815425
E096_186010,1.0221598
E096_186017,1.0892631
E096_186019,0.55970705
E096_186020,-0.001558728
E096_186026,-0.31124192
E096_186049,-0.03310698
E096_186051,-0.00124221
E096_186063,0.90692586
E096_186073,-0.4451993
E096_186081,1.3597033
E096_186086,-0.33171234
E096_186088,0.6965455
E096_186094,-0.5577647
E096_186104,-0.002817757
E096_186105,-0.19523773
E096_186106,-0.0057552396
E096_186111,1.3508415
E096_186115,1.0257694
E096_186130,-0.031896915
E096_186132,1.4779619
E096_186141,-0.02961978
E096_186153,-0.0036887121
E096_186166,-0.014953573
E096_186174,2.2976396
E096_186184,1.5456626
E096_186185,-0.22705968
E096_186187,1.1819407
E096_186188,0.41133022
E096_186191,0.990859
E096_186193,1.224066
E096_186197,0.5265375
E096_186198,0.8112377
E096_186204,1.2439263
E096_186205,1.1463089
E096_186207,-0.009589237
E096_186212,-0.0008560379
E096_186222,-0.0090404125
E096_186226,-0.3630854
E096_186230,1.2041671
E096_186231,-0.1871533
E096_186235,1.2752773
E096_186260,0.27359906
E096_186265,0.9111209
E096_186272,0.9517989
E096_186275,-0.4210474
E096_186280,-0.35607496
E096_186281,-0.3048101
E096_186283,1.3111103
E096_186288,-0.31795913
E096_186297,-0.50205266
E096_186298,1.527506
E096_186300,1.0718927
E096_186306,-0.24429607
E096_186310,-0.20276693
E096_186314,0.5122725
E096_186318,0.37352228
E096_186326,1.241693
E096_186350,0.9652234
E096_186352,0.0782913
E096_186354,1.4744196
E096_186364,0.88928384
E096_186376,1.2589971
E096_186377,-0.061655633
E096_186399,-0.3015291
E096_186407,0.61470044
E096_186409,0.42596322
E096_186416,0.58688366
E096_186417,-0.10968377
E096_186432,0.3992527
E096_186439,-0.1904676
E096_186442,1.0690129
E096_186446,0.22847843
E096_186448,0.9627434
E096_186451,0.28676397
E096_186453,1.1136972
E096_186462,-0.5769877
E096_186469,0.18505879
E096_186470,-0.033362508
E096_186471,0.53792745
E096_186472,-0.70784986
E096_186474,-0.018265247
E096_186479,-0.3011683
E096_186480,2.3126795
E096_186487,-0.44492885
E096_186493,1.4982425
E096_186496,1.0794709
E096_186501,2.0177307
E096_186510,1.1545734
E096_186517,1.4969966
E096_186522,1.086399
E096_186523,-0.51948
E096_186529,-0.011339224
E096_186532,0.88343525
E096_186564,0.74345154
E096_186566,-0.16922162
E096_186567,1.3332522
E096_186575,1.2334471
E096_186577,1.9521499
E096_186583,-0.12594667
E096_186591,1.6330459
E096_186603,1.4593978
E096_186615,-0.008063649
E096_186625,0.6324389
E096_186628,0.4746564
E096_186635,-0.2229404
E096_186638,-0.017509703
E096_186642,-0.050574467
E096_186648,-0.0036382412
E096_186652,1.1005243
E096_186654,-0.0026667058
E096_186660,-0.02845882
E096_186665,0.93275785
E096_186666,-0.0141711915
E096_186675,-0.01173903
E096_186684,-0.0036169165
E096_186687,0.9461581
E096_186710,-0.3383849
E096_186715,0.47488958
E096_186716,1.7601864
E096_186732,-0.12620997
E096_186765,1.4301848
E096_186766,-0.5538911
E096_186767,-0.5746776
E096_186777,-0.114435546
E096_186787,-0.2703672
E096_186790,-0.0316268
E096_186792,1.7371242
E096_186806,1.3532246
E096_186807,-0.23742017
E096_186810,0.6056635
E096_186812,-0.037960485
E096_186814,-0.004248021
E096_186815,0.6881937
E096_186818,0.6517677
E096_186825,0.2604553
E096_186827,1.9114528
E096_186831,-0.25475556
E096_186832,0.5486033
E096_186834,1.1853257
E096_186838,-0.38220778
E096_186847,-0.0054145907
E096_186854,1.1265466
E096_186862,1.2799394
E096_186866,1.4250151
E096_186867,-0.5449633
E096_186868,-0.0068906555
E096_186871,0.61560494
E096_186889,0.012484029
E096_186891,-0.0074248146
E096_186897,-0.025872072
E096_186907,0.6062171
E096_186908,-0.015503676
E096_186910,-0.09878194
E096_186912,0.89927024
E096_186918,0.7745454
E096_186919,0.8606248
E096_186951,1.0762054
E096_186952,-0.672246
E096_186960,-0.26758364
E096_186973,-0.1757291
E096_186976,1.311829
E096_186977,-0.31501046
E096_186994,1.1903181
E096_186998,2.0027142
E096_187010,-0.12782262
E096_187013,1.7721617
E096_187017,-0.6975644
E096_187024,1.4013774
E096_187026,-0.28537205
E096_187037,-0.08063277
E096_187045,0.047419682
E096_187049,-0.0050775437
E096_187066,1.4394324
E096_187068,-0.22711931
E096_187079,0.7402456
E096_187080,-0.13102947
E096_187091,1.1885765
E096_187094,-0.64921576
E096_187097,0.26693416
E096_187098,1.4756303
E096_187105,-0.13933674
E096_187109,-0.022372136
E096_187116,0.38262722
E096_187118,-0.043426745
E096_187122,-0.036859915
E096_187123,-0.38371003
E096_187134,-0.03917966
E096_187135,-0.45332262
E096_187140,-0.28210306
E096_187144,-0.024572441
E096_187147,0.38546258
E096_187151,-0.37921327
E096_187164,-0.045083445
E096_187166,-0.0007954941
E096_187185,0.9924295
E096_187186,1.4276804
E096_187187,0.651305
E096_187189,-0.009624195
E096_187191,-0.3048101
E096_187210,-0.015582564
E096_187231,-0.0107869115
E096_187239,0.74443936
E096_187240,-0.5284042
E096_187242,-0.0019217305
E096_187243,-0.3048101
E096_187244,2.0897377
E096_187257,0.30896527
E096_187260,-0.089908294
E096_187266,2.2295656
E096_187288,1.2020793
E096_187323,-0.19838348
E096_187325,-0.5600805
E096_187372,-0.18613973
E096_187391,-0.0037131833
E096_187398,-0.74055105
E096_187416,-0.6992308
E096_187446,0.7216361
E096_187456,-0.5272683
E096_187461,1.3650205
E096_187474,0.06818852
E096_187475,-0.012542994
E096_187479,1.4113089
E096_187486,1.2311714
E096_187492,0.8084034
E096_187498,2.6624308
E096_187510,-0.107809074
E096_187513,2.5463908
E096_187516,-0.33390567
E096_187522,-0.00759084
E096_187531,1.9489055
E096_187535,1.2708756
E096_187537,-0.28363162
E096_187546,-0.1679945
E096_187550,1.1420003
E096_187553,0.15152854
E096_187554,1.5162721
E096_187555,1.2425785
E096_187556,1.2685899
E096_187559,-0.27506238
E096_187566,1.1931981
E096_187569,0.6812481
E096_187581,-0.3823851
E096_187583,-0.0005529146
E096_187595,1.2795396
E096_187601,-0.6652935
E096_187605,1.6985307
E096_187607,-0.6104198
E096_187608,1.8503821
E096_187609,1.1979433
E096_187624,1.521427
E096_187626,-0.07176859
E096_187627,-0.30165768
E096_187630,-0.2972171
E096_187634,-0.005650121
E096_187642,-0.19841912
E096_187650,0.3075263
E096_187664,-0.024494188
E096_187672,0.88151395
E096_187676,1.6785209
E096_187678,2.908316
E096_187682,-0.040223792
E096_187688,1.8641124
E096_187689,-0.009239116
E096_187695,1.1619539
E096_187699,-0.4901157
E096_187713,1.2261686
E096_187714,-0.72544783
E096_187720,0.3220955
E096_187726,0.74485755
E096_187730,-0.0009136142
E096_187733,-0.3048101
E096_187735,0.71340317
E096_187736,1.0238537
E096_187741,-0.00914323
E096_187742,-0.39338818
E096_187753,1.3356755
E096_187764,2.1064823
E096_187772,-0.714301
E096_187773,-0.28503838
E096_187775,0.80258465
E096_187778,1.0370085
E096_187783,1.0937258
E096_187786,-0.3048101
E096_187790,-0.6813378
E096_187792,0.6763375
E096_187796,1.5944834
E096_187800,2.3259661
E096_187801,-0.4040759
E096_187808,-0.19413407
E096_187811,0.31401128
E096_187815,-0.2602155
E096_187823,-0.02798997
E096_187824,1.3017694
E096_187833,-0.24208114
E096_187838,1.2895159
E096_187848,-0.04857829
E096_187860,0.90472436
E096_187862,1.3511543
E096_187866,-0.11303932
E096_187867,0.99992883
E096_187889,1.0403417
E096_187902,-0.852262
E096_187905,0.199213
E096_187908,0.1262627
E096_187922,0.25597388
E096_187939,0.7506794
E096_187942,1.288051
E096_187944,-0.09479455
E096_187950,-0.0428255
E096_187951,-0.016263794
E096_187954,1.3351996
E096_187955,0.018914208
E096_187957,-0.49112844
E096_187959,0.6836996
E096_187961,1.7128516
E096_187980,0.95659226
E096_187987,1.0714113
E096_187990,-0.012692721
E096_187994,1.2017809
E096_187997,1.0665401
E096_188000,0.25857565
E096_188001,0.85773116
E096_188004,1.4333303
E096_188010,-0.1779575
E096_188011,-0.054890208
E096_188015,1.1111983
E096_188021,0.7951271
E096_188026,0.52824914
E096_188032,1.1963433
E096_188033,1.0473462
E096_188037,0.5515589
E096_188038,1.7283691
E096_188039,0.9692016
E096_188042,1.7297941
E096_188051,-0.005325425
E096_188060,1.4541881
E096_188064,-0.004579853
E096_188086,-0.007024866
E096_188089,-0.0037874351
E096_188092,-0.56087846
E096_188095,0.3493548
E096_188100,0.77693915
E096_188107,-0.21713312
E096_188112,1.3953806
E096_188120,-0.3048101
E096_188124,-0.009163726
E096_188126,2.2282228
E096_188130,1.8006487
E096_188133,-0.5134442
E096_188152,-0.027659979
E096_188153,-0.56701905
E096_188157,1.7116835
E096_188158,0.6760559
E096_188162,-0.47805175
E096_188163,1.1395919
E096_188167,0.25388896
E096_188171,1.644214
E096_188175,-0.059883457
E096_188176,1.3755312
E096_188177,-0.10613091
E096_188186,-0.22078384
E096_188191,1.6950037
E096_188199,-0.266564
E096_188211,0.40024245
E096_188215,1.753253
E096_188219,-0.5548373
E096_188223,1.2010964
E096_188227,-0.0038742737
E096_188234,-0.30442116
E096_188242,0.8992041
E096_188243,-0.08709914
E096_188257,-0.19013576
E096_188263,-0.5697594
E096_188266,-0.034280647
E096_188277,1.7993308
E096_188279,-0.26849532
E096_188282,-0.00046904787
E096_188283,0.8785622
E096_188290,1.5160873
E096_188293,-0.0011640186
E096_188295,1.9394786
E096_188305,1.4037776
E096_188306,-0.07600408
E096_188312,-0.08414825
E096_188313,1.198162
E096_188315,0.601705
E096_188316,-0.007816593
E096_188321,0.5215317
E096_188322,0.8115961
E096_188342,0.80246633
E096_188343,-0.031209644
E096_188352,0.8591653
E096_188368,0.1664807
E096_188372,1.5322627
E096_188375,0.20163819
E096_188385,-0.24851502
E096_188389,1.8821425
E096_188394,-0.06593823
E096_188396,1.7096555
E096_188404,-0.10232297
E096_188419,-0.2633701
E096_188428,-0.13157177
E096_188452,-0.6331805
E096_188467,-0.009309152
E096_188474,-0.15441523
E096_188483,2.2214124
E096_188487,0.52761596
E096_188488,-0.0030993843
E096_188493,1.2561367
E096_188501,1.4496043
E096_188505,0.6291271
E096_188508,1.4095504
E096_188511,1.7017789
E096_188517,-0.7455976
E096_188522,1.3613056
E096_188523,-0.0055729644
E096_188529,1.0597723
E096_188542,1.5721623
E096_188549,2.299739
E096_188554,0.059913427
E096_188559,1.205516
E096_188566,1.1406231
E096_188580,-0.05311145
E096_188581,-0.28732356
E096_188582,-0.07484308
E096_188596,-0.4327886
E096_188599,0.7087519
E096_188603,1.6452906
E096_188610,-0.21098623
E096_188611,0.95479274
E096_188613,1.2305919
E096_188620,-0.49009773
E096_188624,-0.1458045
E096_188626,-0.18273288
E096_188629,0.05041346
E096_188636,1.376459
E096_188641,-0.2928372
E096_188647,-0.3518815
E096_188659,-0.4230585
E096_188672,-0.007632527
E096_188674,0.32944882
E096_188676,0.4345408
E096_188677,1.1259623
E096_188682,-0.412266
E096_188686,-0.28471047
E096_188687,1.1350924
E096_188690,0.9784203
E096_188706,1.4193491
E096_188707,1.6526188
E096_188725,-0.06417676
E096_188730,-0.06184567
E096_188732,0.26146573
E096_188735,1.319221
E096_188738,-0.255461
E096_188739,0.11673577
E096_188747,1.0374947
E096_188755,-0.21788001
E096_188760,1.0088688
E096_188761,-0.011204011
E096_188763,-0.0025097083
E096_188766,1.1559494
E096_188770,0.87447315
E096_188778,-0.058602553
E096_188779,-0.5706587
E096_188782,1.383391
E096_188783,1.6666063
E096_188785,1.1694397
E096_188786,0.5801787
E096_188801,-0.29606336
E096_188803,-0.0355344
E096_188807,1.6886016
E096_188811,-0.0009371818
E096_188816,-0.6402848
E096_188818,0.423097
E096_188820,0.822853
E096_188825,-0.025936149
E096_188827,1.185537
E096_188828,-0.011446795
E096_188833,0.076933645
E096_188848,-0.4891693
E096_188859,0.0845369
E096_188868,0.7447057
E096_188878,1.0935102
E096_188883,-0.006470753
E096_188886,1.187385
E096_188888,1.0212113
E096_188895,1.7062963
E096_188897,1.4538829
E096_188906,-0.19599989
E096_188910,-0.014998564
E096_188916,0.34211636
E096_188917,0.755462
E096_188921,-0.0033118217
E096_188937,-0.024155056
E096_188938,-0.011021395
E096_188958,-0.026330825
E096_188959,0.9632002
E096_188971,-0.027012132
E096_188976,1.5570261
E096_188981,1.5616887
E096_188984,0.94710124
E096_188986,1.8571573
E096_188987,0.4953158
E096_188992,-0.27639556
E096_188993,-0.08120353
E096_188994,-0.006055673
E096_188996,-0.01510787
E096_188997,1.6353137
E096_189001,0.13132855
E096_189007,-0.60385007
E096_189013,-0.050068922
E096_189023,0.12258836
E096_189042,0.784961
E096_189043,0.6002255
E096_189045,1.3986943
E096_189046,1.2509136
E096_189050,0.902792
E096_189051,-0.00097373617
E096_189052,-0.2378878
E096_189056,-0.5913508
E096_189057,-0.036799654
E096_189058,0.79813445
E096_189064,-0.51052576
E096_189067,0.637226
E096_189068,0.14544716
E096_189079,-0.055154707
E096_189090,-0.3048101
E096_189091,0.9917968
E096_189093,-0.276453
E096_189108,-0.81606
E096_189114,1.8265746
E096_189120,1.0923293
E096_189127,-0.09076603
E096_189129,-0.13333051
E096_189143,-0.4340578
E096_189144,-0.040328622
E096_189152,-0.27761862
E096_189157,2.076342
E096_189159,1.1754762
E096_189164,0.9874814
E096_189167,-0.55852354
E096_189171,1.4636325
E096_189180,1.091915
E096_189181,-0.122903936
E096_189182,1.1050173
E096_189184,0.9350047
E096_189190,1.201703
E096_189195,-0.62292427
E096_189203,-0.64342004
E096_189221,1.0344589
E096_189227,-0.15929958
E096_189233,-9.142906e-06
E096_189241,0.481933
E096_189266,-0.0025014984
E096_189269,0.6616231
E096_189275,0.13666806
E096_189280,1.3649075
E096_189283,-0.019307878
E096_189292,0.61435837
E096_189298,0.78982157
E096_189299,0.38833314
E096_189306,-0.22830933
E096_189308,-0.07286756
E096_189319,0.89682615
E096_189320,1.3786591
E096_189325,0.122756824
E096_189334,1.1794974
E096_189337,0.4472472
E096_189339,-0.014959727
E096_189348,-0.006769728
E096_189350,-0.010528799
E096_189362,0.5611672
E096_189366,-0.03545152
E096_189367,0.009784952
E096_189369,1.2075034
E096_189375,-0.015153907
E096_189376,1.1707914
E096_189377,1.0970505
E096_189403,-0.3929845
E096_189409,1.0355601
E096_189410,-0.027771741
E096_189430,-0.15579973
E096_196072,1.2986099
E096_196074,-0.24775188
E096_196081,0.74524987
E096_196083,-0.23658796
E096_196090,-0.3370772
E096_196091,-0.054133527
E096_196092,-0.29594883
E096_196104,-0.21593846
E096_196109,-0.031090835
E096_196110,1.7299744
E096_196116,1.4232137
E096_196118,1.6038413
E096_196119,-0.31369153
E096_196123,1.7558107
E096_196126,0.1359545
E096_196132,-0.0041711614
E096_196136,0.5266934
E096_196139,0.011070937
E096_196141,-0.011209254
E096_196150,-0.011125553
E096_196151,-0.044358514
E096_196152,0.90136725
E096_196155,1.251543
E096_196159,0.44372764
E096_196166,-0.020113256
E096_196167,1.0477993
E096_196169,-0.5432289
E096_196172,0.7297265
E096_196176,1.1237265
E096_196177,-0.015684795
E096_196182,1.4279649
E096_196187,0.8274251
E096_196188,1.2446499
E096_196189,1.280391
E096_196196,1.031054
E096_196199,0.9361649
E096_196208,0.17579806
E096_196209,0.2026901
E096_196214,1.380238
E096_196218,-0.109417245
E096_196220,-0.0119290715
E096_196226,-0.16574799
E096_196227,-0.111066796
E096_196233,0.5732437
E096_196235,1.5201757
E096_196236,-0.22532588
E096_196242,-0.019147128
E096_196247,-0.10214817
E096_196263,1.1038237
E096_196267,1.5440137
E096_196268,1.6081729
E096_196275,-0.28416374
E096_196284,-0.4990844
E096_196290,-0.14268003
E096_196296,0.40424305
E096_196305,0.31189018
E096_196312,-0.42769656
E096_196313,-0.5008244
E096_196323,0.028743029
E096_196326,-0.33531147
E096_196329,0.98068666
E096_196331,-0.2542729
E096_196333,0.32581633
E096_196335,-0.5599152
E096_196337,0.50129914
E096_196338,0.76007056
E096_196344,0.64510745
E096_196345,0.7480874
E096_196350,-0.3793245
E096_196352,1.6034342
E096_196353,0.5819735
E096_196355,0.78609514
E096_196357,-0.027617054
E096_196358,1.023259
E096_196361,-0.023681883
E096_196363,1.8196963
E096_196364,-0.15282412
E096_196365,0.98399687
E096_196366,1.3184837
E096_196367,1.0970504
E096_196368,-0.7607745
E096_196371,1.7444246
E096_196372,0.9559756
E096_196374,-0.61958987
E096_196376,-0.07080458
E096_196378,1.4457543
E096_196381,0.07141253
E096_196387,1.5843765
E096_196388,1.7834697
E096_196391,-0.4894592
E096_196396,1.548212
E096_196405,0.81777924
E096_196406,-0.29012957
E096_196407,0.37041485
E096_196408,0.8300968
E096_196409,-0.29256383
E096_196411,2.7329385
E096_196415,0.54933536
E096_196417,0.97198033
E096_196418,0.5247972
E096_196419,1.246517
E096_196420,1.8175533
E096_196422,1.0340965
E096_196427,-0.30413455
E096_196428,1.8945239
E096_196431,0.24633883
E096_196436,-0.07060686
E096_196437,-0.0017615245
E096_196440,-0.004456735
E096_196449,1.5193511
E096_196453,0.95264935
E096_196455,0.2495296
E096_196456,1.9758178
E096_196458,0.80324143
E096_196459,-0.015092984
E096_196460,0.61688584
E096_196465,1.2978923
E096_196466,-0.19679996
E096_196468,0.25260702
E096_196470,-0.04123225
E096_196476,1.1369815
E096_196482,-0.7373564
E096_196497,1.8713965
E096_196498,1.9444864
E096_196502,-0.25567842
E096_196503,-0.001966471
E096_196504,-0.48659647
E096_196505,-0.5147349
E096_196507,1.7944028
E096_196510,1.0391948
E096_196511,0.2617625
E096_196517,1.5793571
E096_196526,0.60247946
E096_196531,1.0396117
E096_196532,-0.018231856
E096_196533,0.98451847
E096_196535,-0.0003013046
E096_196542,-0.398934
E096_196544,1.8316118
E096_196547,1.8507836
E096_196549,0.6606074
E096_196550,-0.16634886
E096_196557,0.18722497
E096_196559,1.1898388
E096_196562,0.8503258
E096_196569,-0.7940231
E096_196576,2.9760466
E096_196581,-0.27906966
E096_196584,0.7295905
E096_196586,0.30492347
E096_196588,-0.0023403757
E096_196591,0.59059846
E096_196597,-0.49349245
E096_196600,-0.11473616
E096_196604,-0.3068173
E096_196605,0.6852223
E096_196611,0.93936884
E096_196616,1.7517215
E096_196620,0.30468017
E096_196622,-0.23505415
E096_196628,0.55572015
E096_196632,-0.0031112425
E096_196636,-0.43317512
E096_196639,0.7041582
E096_196642,0.0657049
E096_196644,-0.3048101
E096_196646,1.0823984
E096_196648,-0.3048101
E096_196652,0.80366004
E096_196653,-0.0045875865
E096_196655,1.7013601
E096_196659,-0.46817958
E096_196660,-0.0060450314
E096_196663,0.6287137
E096_196664,-0.002730934
E096_196666,1.5956748
E096_196670,-0.0017956485
E096_196678,-0.5917919
E096_196683,0.7784978
E096_196684,1.8503093
E096_196689,1.4456298
E096_196690,-0.2074439
E096_196693,0.45777512
E096_196700,1.4432465
E096_196704,-0.0189981
E096_196705,0.69919497
E096_196711,-0.81685174
E096_196712,0.7191791
E096_196715,-0.4593865
E096_196724,1.4449551
E096_196730,0.97187394
E096_196735,-0.18101938
E096_196739,1.1842413
E096_196741,-0.039156076
E096_196743,1.2984397
E096_196747,-0.23824088
E096_196748,-0.041340135
E096_196754,1.2749847
E096_196757,0.28641617
E096_196758,0.64809537
E096_196774,-0.29912502
E096_196776,0.29005742
E096_196781,0.1975197
E096_196782,0.5117411
E096_196787,-0.05468658
E096_196792,-0.15585974
E096_196793,0.96120524
E096_196796,-0.20890489
E096_196805,-0.44237754
E096_196810,1.6592096
E096_196812,1.2085874
E096_196814,0.84265053
E096_196821,1.0860275
E096_196826,0.7857511
E096_196834,-0.30563945
E096_196839,1.2935932
E096_196843,2.371115
E096_196844,-0.37720266
E096_196850,1.6578124
