id,expression
E084_136159,0.9252988
E084_136160,3.616373
E084_136161,-2.0875988
E084_136167,-3.4001632
E084_136169,0.30115104
E084_136193,-1.3326571
E084_136197,-1.5036657
E084_136205,2.3142033
E084_136213,-1.9252341
E084_136231,1.5100529
E084_136235,-2.901204
E084_136237,1.5677418
E084_136238,-1.6500041
E084_136240,-1.2859454
E084_136243,-1.5710144
E084_136244,-0.45887813
E084_136247,-1.7858572
E084_136250,1.0409526
E084_136261,-1.6274759
E084_136267,0.08796466
E084_136270,-2.2461317
E084_136271,-1.9415329
E084_136273,-0.1106564
E084_136274,-0.3609238
E084_136275,0.038968936
E084_136279,-1.484486
E084_136280,-0.55737114
E084_136286,-2.6573038
E084_136295,4.0753155
E084_136305,-1.7493688
E084_136319,-0.017415836
E084_136327,-0.2227327
E084_136352,-0.28975517
E084_136367,1.0451761
E084_136371,-0.60974926
E084_136378,-0.6946064
E084_136379,1.0551887
E084_136381,-0.73262364
E084_136383,0.64858
E084_136404,-0.4955005
E084_136425,2.539155
E084_136436,1.7472205
E084_136444,-1.573259
E084_136448,-1.2331827
E084_136449,-1.5098202
E084_136450,-2.4591892
E084_136451,-0.53940535
E084_136457,0.26574442
E084_136463,-1.4253962
E084_136478,1.7835484
E084_136485,-0.83885044
E084_136490,-2.0318508
E084_136492,-1.7733436
E084_136504,-0.57417905
E084_136514,1.8295105
E084_136518,-2.261503
E084_136521,-2.0585358
E084_136527,-1.6845031
E084_136531,0.13543797
E084_136536,0.3826319
E084_136541,0.32852238
E084_136542,2.4670863
E084_136560,-0.04012532
E084_136573,-1.0316193
E084_136574,-1.5678308
E084_136603,1.2503681
E084_136628,-1.0476129
E084_136630,0.65823007
E084_136631,0.6705637
E084_136636,0.47950515
E084_136653,-2.0779386
E084_136682,-0.58174187
E084_136688,-0.19630602
E084_136689,-1.5664773
E084_136696,0.36812425
E084_136698,-0.051136144
E084_136699,-2.300214
E084_136709,0.49094713
E084_136710,0.77790606
E084_136715,1.7279513
E084_136717,2.4004164
E084_136718,-0.4340119
E084_136720,0.09486688
E084_136731,-0.98019713
E084_136732,-2.4925344
E084_136738,0.37116942
E084_136750,-0.20982091
E084_136754,1.2034289
E084_136758,1.0232679
E084_136770,0.7566917
E084_136783,-0.051099584
E084_136802,1.480146
E084_136805,0.24866539
E084_136807,1.4285927
E084_136811,-2.246664
E084_136813,-0.37983862
E084_136816,-0.8584031
E084_136819,-2.087882
E084_136824,-1.6766198
E084_136826,3.6752634
E084_136827,0.47086698
E084_136828,2.4027786
E084_136830,-2.529367
E084_136840,-2.488645
E084_136842,-1.237058
E084_136848,0.9671155
E084_136854,-3.8813581
E084_136856,3.4023633
E084_136859,0.332523
E084_136861,-1.9321208
E084_136866,-0.24689455
E084_136867,0.24121737
E084_136868,-1.7288604
E084_136869,0.2933941
E084_136870,3.210353
E084_136872,2.0104573
E084_136874,0.28247786
E084_136875,-1.9539082
E084_136877,0.35573825
E084_136878,-1.2865579
E084_136881,-0.7058037
E084_136883,3.119352
E084_136888,2.4620714
E084_136891,-0.2657186
E084_136895,0.37987834
E084_136908,-3.219436
E084_136918,-0.28615135
E084_136925,0.18226084
E084_136928,-0.2934643
E084_136929,-0.13912131
E084_136930,0.20249088
E084_136931,-1.8678378
E084_136932,0.18288681
E084_136933,-1.8826466
E084_136935,-1.1024508
E084_136936,0.3132032
E084_136937,-0.7566681
E084_136940,-1.7243428
E084_136943,0.9073919
E084_136944,-0.45454484
E084_136950,-1.5809269
E084_136960,0.3910763
E084_136982,-1.9420204
E084_136986,0.10879484
E084_136999,-1.0847344
E084_137033,0.9145353
E084_137038,-0.06811824
E084_137040,-0.35331544
E084_137054,-2.1014974
E084_137055,0.0068801343
E084_137070,0.76563835
E084_137073,-0.7722122
E084_137074,0.34344608
E084_137075,0.23848815
E084_137076,-0.82549363
E084_137077,0.16788502
E084_137078,-1.4724672
E084_137094,-0.36081958
E084_137098,-2.064745
E084_137100,-0.21856157
E084_137101,0.20725484
E084_137103,0.22653961
E084_137106,1.2123418
E084_137124,4.426432
E084_137133,-1.0740126
E084_137135,-1.0367556
E084_137142,-1.6414167
E084_137145,0.7014499
E084_137161,0.9967357
E084_137166,2.955554
E084_137168,-0.20073432
E084_137171,0.86901885
E084_137177,-0.3316227
E084_137185,-0.4724404
E084_137193,-2.3819056
E084_137198,-2.280442
E084_137200,-2.0733688
E084_137203,-2.4777558
E084_137204,-0.28585112
E084_137207,0.41858473
E084_137210,-2.0991988
E084_137216,2.2588632
E084_137218,-0.3389537
E084_137221,-1.4914672
E084_137225,0.018456278
E084_137259,0.80596435
E084_137261,-0.13212167
E084_137265,-2.2256343
E084_137266,1.9154831
E084_137269,1.7796859
E084_137270,0.0072806124
E084_137273,-0.86497617
E084_137274,0.709442
E084_137275,0.7304436
E084_137288,-3.2869387
E084_137310,-3.2338634
E084_137312,-2.3361955
E084_137337,-2.705021
E084_137338,-1.1434708
E084_137343,-0.29935232
E084_137364,0.33586276
E084_137393,0.03456033
E084_137404,-1.6044594
E084_137409,-1.3393413
E084_137411,-0.8359816
E084_137413,1.9070017
E084_137414,0.4754684
E084_137434,0.34498182
E084_137440,-0.024606023
E084_137441,0.02911103
E084_137449,-0.5187385
E084_137460,2.389983
E084_137462,0.45293292
E084_137463,-0.09583483
E084_137473,-0.07722624
E084_137474,3.4325392
E084_137478,1.223801
E084_137486,1.6493909
E084_137491,0.26367328
E084_137492,-1.4951544
E084_137494,-0.2975734
E084_137496,-0.64042914
E084_137497,0.021267977
E084_137500,0.0032577347
E084_137501,-1.7794929
E084_137502,-0.92669046
E084_137504,-1.6888369
E084_137507,0.5486564
E084_137509,-0.15237801
E084_137513,0.04259649
E084_137522,0.6994795
E084_137558,-0.05277732
E084_137561,-0.16597739
E084_137563,-1.2954619
E084_137571,0.00059659034
E084_137573,0.9625064
E084_137574,-0.14485453
E084_137575,0.18992494
E084_137601,0.14240055
E084_137628,0.6275249
E084_137642,1.6061556
E084_137648,2.3824105
E084_137656,-0.5768602
E084_137672,0.12466645
E084_137673,0.37036413
E084_137691,-0.18190911
E084_137692,-1.9282687
E084_137693,2.4197187
E084_137699,1.072988
E084_137709,-0.8059947
E084_137710,-2.6500845
E084_137713,1.3027766
E084_137714,1.0081177
E084_137720,-0.75140846
E084_137726,0.35674495
E084_137727,-0.091643386
E084_137731,-0.7642334
E084_137745,-0.04046374
E084_137747,-0.119019665
E084_137752,-0.21200234
E084_137757,0.42140257
E084_137760,-0.252687
E084_137764,-1.2524606
E084_137766,-0.13110083
E084_137767,2.9430184
E084_137770,-0.6097015
E084_137776,-0.37449968
E084_137801,3.2209144
E084_137802,2.129176
E084_137804,-3.2867575
E084_137806,-0.69175994
E084_137807,-2.389769
E084_137808,-0.5592795
E084_137809,-3.0471091
E084_137812,-2.0560935
E084_137814,-0.13077986
E084_137815,0.06457875
E084_137817,-0.1706175
E084_137819,-0.80667454
E084_137821,-0.53867483
E084_137822,-0.643075
E084_137824,1.0737157
E084_137825,2.4575846
E084_137831,0.94080734
E084_137834,0.5691248
E084_137841,0.1665346
E084_137842,1.5865088
E084_137843,0.5270273
E084_137845,0.16649336
E084_137857,-0.09816206
E084_137868,-0.15227778
E084_137869,-0.17521375
E084_137871,-0.23085868
E084_137872,-0.33140802
E084_137875,-0.08978567
E084_137876,-2.0288815
E084_137877,-0.21240221
E084_137878,2.2844436
E084_137880,3.3446994
E084_137936,0.4757212
E084_137941,-0.86740845
E084_137942,2.7129624
E084_137944,0.44204697
E084_137947,1.2690597
E084_137948,-0.10542472
E084_137955,-2.1303673
E084_137959,0.078524426
E084_137960,0.66360724
E084_137962,-0.41913384
E084_137965,-1.0707443
E084_137968,-0.20512664
E084_137975,0.004484441
E084_137976,0.053639866
E084_137992,0.2138426
E084_137996,1.5092621
E084_138002,-0.39046904
E084_138018,-0.8716155
E084_138028,-0.96565694
E084_138029,-0.79042715
E084_138030,3.3377602
E084_138031,-0.913345
E084_138032,-0.26800948
E084_138035,-1.5923377
E084_138036,0.3277005
E084_138041,-0.75321156
E084_138050,1.1998031
E084_138061,-0.2803655
E084_138069,1.9068139
E084_138071,-1.3485664
E084_138073,-2.0601983
E084_138074,1.8728684
E084_138075,0.9564587
E084_138078,-1.335834
E084_138079,3.7518187
E084_138080,2.9167483
E084_138081,1.0849104
E084_138083,-0.45788544
E084_138085,-1.3106658
E084_138092,-1.2642304
E084_138095,-2.3936863
E084_138100,-0.13485232
E084_138101,-0.824806
E084_138107,1.8942614
E084_138111,0.011458494
E084_138115,0.07374939
E084_138119,-1.5402842
E084_138131,-1.6643525
E084_138134,1.3473706
E084_138135,-1.2002296
E084_138136,-0.3547176
E084_138138,1.0593624
E084_138152,-0.42982507
E084_138160,-2.6913278
E084_138161,-1.486963
E084_138162,0.8141263
E084_138166,2.761373
E084_138172,0.049682528
E084_138175,1.7816128
E084_138180,-2.6137488
E084_138182,-1.4615526
E084_138185,2.1091785
E084_138190,-0.0015660599
E084_138193,1.6560439
E084_138231,-1.1853321
E084_138246,2.4833837
E084_138271,0.06907269
E084_138279,-0.862772
E084_138286,0.86565065
E084_138293,0.19995269
E084_138294,-0.35941318
E084_138297,0.53721666
E084_138303,0.34784153
E084_138308,3.4756744
E084_138311,-0.40661922
E084_138315,-0.133607
E084_138316,-1.9855508
E084_138336,-0.67874134
E084_138346,-1.9728981
E084_138347,-1.5064962
E084_138356,-0.4409473
E084_138363,-0.36535245
E084_138375,0.10206937
E084_138376,-0.9179418
E084_138378,0.32211077
E084_138379,-0.027727434
E084_138380,-0.13605635
E084_138381,1.5514889
E084_138382,-1.1805317
E084_138385,-1.3672352
E084_138386,0.3235027
E084_138395,0.045166142
E084_138398,-0.4051227
E084_138399,-1.035619
E084_138400,0.056829553
E084_138411,-0.02107482
E084_138413,0.80536926
E084_138430,-1.9357376
E084_138433,0.4445141
E084_138434,2.446247
E084_138435,0.13619171
E084_138439,0.37190667
E084_138442,-0.60624135
E084_138443,-1.9355342
E084_138448,0.28561416
E084_138449,4.5186214
E084_138459,1.1202012
E084_138463,1.0673933
E084_138468,-0.5573346
E084_138495,0.2596965
E084_138496,0.99795777
E084_138587,0.0032223603
E084_138592,0.12501611
E084_138593,0.5136217
E084_138594,-1.5844438
E084_138600,0.73036784
E084_138604,0.21444485
E084_138606,1.0582237
E084_138613,0.8147432
E084_138614,-2.0436578
E084_138615,0.5518533
E084_138617,-1.747368
E084_138621,0.011663318
E084_138622,-0.28065297
E084_138623,-1.3149536
E084_138629,-2.9208913
E084_138639,-0.44219646
E084_138640,0.325881
E084_138641,-0.35918298
E084_138642,-0.03639768
E084_138646,-0.85905766
E084_138650,-0.8112496
E084_138653,-0.3025045
E084_138658,-1.2861356
E084_138660,1.2538027
E084_138663,0.44006586
E084_138668,2.7081375
E084_138669,3.4522119
E084_138670,1.8149076
E084_138674,0.7929486
E084_138675,-0.8450836
E084_138678,0.23775637
E084_138685,-0.8704953
E084_138686,0.13103503
E084_138688,1.6032816
E084_138696,-0.16552691
E084_138698,-0.5795856
E084_138709,-0.145522
E084_138722,0.43866283
E084_138735,1.8673725
E084_138738,0.5102841
E084_138741,-0.23350315
E084_138744,1.100144
E084_138750,-0.4883517
E084_138755,0.23411515
E084_138756,2.4162974
E084_138757,1.8687568
E084_138758,2.189524
E084_138759,1.7985393
E084_138760,2.9187076
E084_138764,3.7533689
E084_138767,0.42839324
E084_138768,0.23800676
E084_138769,-0.27052307
E084_138771,0.45970622
E084_138772,2.6641164
E084_138777,0.11257149
E084_138778,-0.31105787
E084_138780,0.16522595
E084_138785,2.0561848
E084_138792,0.5659868
E084_138794,2.867643
E084_138795,-3.4324281
E084_138796,3.287747
E084_138798,2.652866
E084_138801,1.8918264
E084_138802,0.38770944
E084_138814,0.83236146
E084_138821,-0.66504157
E084_138823,-1.1426957
E084_138829,0.38216713
E084_138834,-1.5956628
E084_138835,0.23602904
E084_138867,3.4066415
E084_138942,1.1704268
E084_138944,-2.2804255
E084_138964,-0.4855019
E084_139044,-1.2729595
E084_139053,-0.02777199
E084_139055,0.23369029
E084_139083,0.02960653
E084_139112,0.418468
E084_139116,-0.7558106
E084_139117,-0.27151498
E084_139131,-0.24880481
E084_139132,1.1041458
E084_139133,-0.38631725
E084_139146,-0.7969169
E084_139151,0.045602284
E084_139154,-1.2461762
E084_139155,0.108415045
E084_139160,0.1616205
E084_139163,1.3522704
E084_139168,-1.4034747
E084_139173,0.25034058
E084_139174,0.42287105
E084_139178,1.4883734
E084_139180,0.6846833
E084_139182,0.28119677
E084_139187,0.11456243
E084_139190,-1.9953027
E084_139192,0.13650142
E084_139193,0.19465569
E084_139194,0.07895887
E084_139197,-0.9652133
E084_139200,-1.8663591
E084_139209,-0.260905
E084_139211,-1.1689591
E084_139218,0.4784168
E084_139219,0.029270496
E084_139220,0.028060615
E084_139233,-0.71669924
E084_139263,3.3097856
E084_139266,0.9058717
E084_139269,0.47712475
E084_139278,-2.3172455
E084_139287,-0.03665162
E084_139289,-2.876154
E084_139291,0.25641096
E084_139292,3.2403703
E084_139304,-0.16570663
E084_139318,2.3700814
E084_139323,2.3668375
E084_139324,0.5369487
E084_139343,-2.1258228
E084_139344,-0.19321299
E084_139350,-0.62093556
E084_139351,0.45265347
E084_139352,-0.10805959
E084_139354,-0.66970557
E084_139364,-0.3644879
E084_139370,-1.5722929
E084_139372,-0.18327987
E084_139405,-2.305435
E084_139410,-0.34973276
E084_139428,-0.9260249
E084_139433,-0.48419803
E084_139436,0.17658806
E084_139437,0.21504712
E084_139438,0.46866214
E084_139445,-0.42554152
E084_139496,-1.0823572
E084_139505,-0.34766564
E084_139508,3.4796338
E084_139514,-2.5111046
E084_139517,0.37031978
E084_139531,1.733216
E084_139537,0.45401058
E084_139540,4.6471086
E084_139546,-0.35667443
E084_139547,0.047817636
E084_139549,-0.38080692
E084_139567,0.90083873
E084_139572,-0.06863998
E084_139574,-0.11454111
E084_139579,-1.0079052
E084_139597,-0.24600703
E084_139613,-0.18385991
E084_139617,0.33336133
E084_139618,-0.63077396
E084_139620,0.16401854
E084_139624,-0.17849225
E084_139625,-0.3986568
E084_139629,0.8515072
E084_139631,-0.20700528
E084_139636,1.5189271
E084_139637,-1.5045624
E084_139641,-1.5339134
E084_139644,-0.43839172
E084_139645,-1.563906
E084_139651,1.2404612
E084_139668,0.15435486
E084_139675,0.06815091
E084_139679,-0.46629405
E084_139684,-1.5616759
E084_139687,-2.8295941
E084_139697,-0.15433973
E084_139714,0.13722432
E084_139718,3.0073037
E084_139719,0.6976371
E084_139722,1.2120614
E084_139725,0.8939277
E084_139726,0.24003275
E084_139734,-1.8596253
E084_139737,-0.3808944
E084_139746,1.2830298
E084_139767,-0.09997698
E084_139780,-0.07883288
E084_139793,2.48913
E084_139800,-1.0163139
E084_139826,1.1431881
E084_139832,1.9362404
E084_139835,3.2299662
E084_139842,-1.3607906
E084_139865,1.0647717
E084_139874,0.8555246
E084_139880,-1.8205132
E084_139890,-0.25646687
E084_139899,0.7064898
E084_139908,0.24372843
E084_139910,0.48587233
E084_139914,-0.045929354
E084_139915,-0.8772986
E084_139921,-2.8502414
E084_139926,-2.1119182
E084_139946,0.103857875
E084_139970,-0.029945191
E084_139971,1.8304421
E084_139973,-0.115719154
E084_139974,-0.5993176
E084_139977,1.039537
E084_139985,-0.10516928
E084_139988,-0.014866203
E084_139990,1.6938636
E084_139998,1.1876602
E084_140006,-0.76348084
E084_140009,0.09170678
E084_140015,-0.13556258
E084_140022,0.41474414
E084_140025,-0.36723834
E084_140043,-1.2784008
E084_140044,1.0149815
E084_140057,-0.16147123
E084_140067,-0.051627673
E084_140090,-0.44213355
E084_140092,1.7728211
E084_140093,-0.46516484
E084_140104,-0.72575724
E084_140105,-3.030044
E084_140107,-0.089189045
E084_140153,0.748583
E084_140157,-0.64346313
E084_140199,0.23760411
E084_140254,-0.10161592
E084_140259,0.38802937
E084_140262,1.3081572
E084_140263,-1.3413478
E084_140264,1.4989501
E084_140265,0.07449676
E084_140274,-0.13169649
E084_140279,-0.1482547
E084_140280,-0.49558675
E084_140284,3.2914987
E084_140285,1.3706429
E084_140287,-0.03132742
E084_140297,0.8401052
E084_140299,-0.59372497
E084_140307,-1.7665546
E084_140319,2.1387472
E084_140320,0.07256845
E084_140323,1.0893059
E084_140326,-0.6514332
E084_140332,1.1074954
E084_140350,1.1439786
E084_140365,-1.7157718
E084_140367,-0.4708644
E084_140368,-0.041661568
E084_140374,-1.5962667
E084_140379,-2.4284675
E084_140382,-0.040425837
E084_140386,0.8591962
E084_140391,0.33141884
E084_140395,-0.8850043
E084_140396,0.9484992
E084_140398,0.27830976
E084_140400,-2.0126388
E084_140403,-0.043924194
E084_140406,-2.3866067
E084_140416,4.235416
E084_140443,-0.11330831
E084_140450,1.5865332
E084_140451,-2.292069
E084_140455,-1.3560455
E084_140459,-0.38986796
E084_140463,0.45407033
E084_140464,0.39044654
E084_140465,-0.8928946
E084_140470,-0.5447798
E084_140471,-0.69729936
E084_140474,1.531606
E084_140478,-0.1259091
E084_140479,-1.5605893
E084_140481,-0.31688094
E084_140488,-0.26226076
E084_140497,-0.31388822
E084_140505,-0.19274694
E084_140506,-0.15847313
E084_140511,-1.1856886
E084_140519,-0.5417077
E084_140521,-2.9210002
E084_140522,-0.46922007
E084_140525,-3.0187426
E084_140526,-1.514844
E084_140527,-0.06562357
E084_140534,-0.66494673
E084_140538,-0.21778849
E084_140543,0.36018616
E084_140545,-2.2223072
E084_140548,2.8356483
E084_140553,-0.13746694
E084_140557,-0.32187885
E084_140563,0.27807117
E084_140564,-0.25336543
E084_140575,1.3670754
E084_140577,-1.4012555
E084_140598,0.56170285
E084_140600,-0.45332983
E084_140612,-0.8149463
E084_140623,-0.06730219
E084_140632,0.32150626
E084_140650,0.002515763
E084_140660,0.16813539
E084_140675,2.1737103
E084_140678,-0.33581
E084_140682,0.70317644
E084_140688,-2.9281118
E084_140691,0.045762926
E084_140694,-2.099073
E084_140718,-0.6687542
E084_140740,-2.1295545
E084_140743,1.041153
E084_140749,0.26988068
E084_140750,0.6099674
E084_140795,-0.16148141
E084_140807,-2.3235638
E084_140829,-0.5527074
E084_140830,-1.8437386
E084_140832,3.2328758
E084_140835,-0.74226004
E084_140836,-0.09972188
E084_140839,-0.10728046
E084_140848,-0.9644426
E084_140853,-0.3638168
E084_140854,-1.2980845
E084_140859,0.19612089
E084_140873,-0.21138576
E084_140876,-0.12827533
E084_140905,-2.8841925
E084_140931,-2.3986957
E084_140932,-0.08186285
E084_140937,1.8745513
E084_140939,-3.1250582
E084_140941,-1.7137822
E084_140943,-1.0312431
E084_140945,-3.2115622
E084_140948,1.3808529
E084_140950,-0.99911463
E084_140955,-0.15158732
E084_140961,-1.9075356
E084_140968,2.9122663
E084_140983,-2.6748
E084_140987,0.10203011
E084_140990,-1.9189146
E084_140992,-2.04026
E084_140993,-0.89516914
E084_140995,-1.6390085
E084_141002,0.14767012
E084_141012,-1.4426781
E084_141013,-0.71897817
E084_141026,-1.1584926
E084_141027,2.0084684
E084_141030,-1.9918824
E084_141034,-0.30055258
E084_141040,-0.2191144
E084_141052,0.79296577
E084_141068,-0.17428273
E084_141076,-3.354601
E084_141084,-0.46003127
E084_141086,0.135266
E084_141098,-0.9378107
E084_141101,-3.1725879
E084_141127,-0.108962394
E084_141140,-2.7033713
E084_141141,0.5443105
E084_141150,-2.5088298
E084_141179,-0.36598402
E084_141198,0.59653443
E084_141219,0.80646753
E084_141232,2.8258476
E084_141252,-0.15766892
E084_141255,0.062227152
E084_141258,-1.9379158
E084_141279,-0.76979125
E084_141293,-0.5425494
E084_141294,-0.12432711
E084_141295,2.936485
E084_141298,0.009043351
E084_141314,-0.38660753
E084_141316,0.058737636
E084_141337,-1.0139977
E084_141338,0.03352981
E084_141349,-3.2605271
E084_141367,-1.890882
E084_141376,-3.128508
E084_141378,-1.5643365
E084_141380,0.37167776
E084_141384,-0.7365325
E084_141385,2.095214
E084_141391,-0.4104904
E084_141401,-2.1652498
E084_141404,0.025825173
E084_141425,-0.0718079
E084_141428,0.5352697
E084_141429,2.6114082
E084_141431,0.42159164
E084_141433,-0.3365772
E084_141434,0.19456482
E084_141437,-0.052090626
E084_141441,1.0215645
E084_141446,0.58884966
E084_141447,0.30990356
E084_141448,4.0315037
E084_141449,-0.14225776
E084_141452,-1.253511
E084_141456,-1.9574528
E084_141458,-0.570869
E084_141469,-1.0453945
E084_141480,2.3961043
E084_141485,-2.6214666
E084_141497,1.7818944
E084_141499,0.007405773
E084_141503,2.4229093
E084_141504,3.8803291
E084_141505,-3.6052427
E084_141506,-0.6387965
E084_141510,-1.3023176
E084_141519,0.54797685
E084_141524,-2.878976
E084_141527,-0.16437076
E084_141540,1.6636561
E084_141542,-1.4106655
E084_141543,-1.722188
E084_141551,1.3222252
E084_141552,-0.6187726
E084_141556,-1.6314008
E084_141560,-0.6096071
E084_141562,-3.2812183
E084_141564,-1.5757234
E084_141568,-2.0241427
E084_141569,-1.5979412
E084_141570,-1.8125381
E084_141574,-1.53859
E084_141576,-0.6589193
E084_141577,-1.5229061
E084_141579,-0.034801953
E084_141580,-1.7595403
E084_141582,0.53264195
E084_141622,-0.7305712
E084_141627,0.09778907
E084_141639,-1.6767981
E084_141642,0.5310921
E084_141644,0.90541184
E084_141646,0.37564027
E084_141655,2.600408
E084_141664,0.12866941
E084_141665,0.32599378
E084_141668,-0.08287604
E084_141682,-2.5871391
E084_141696,-2.503877
E084_141698,-0.58105433
E084_141699,-0.43905294
E084_141720,0.27033433
E084_141736,1.5512292
E084_141738,2.6122222
E084_141741,-0.81260943
E084_141744,-0.44953185
E084_141748,-0.15042439
E084_141750,-0.13952789
E084_141759,-1.2376449
E084_141837,-0.54722464
E084_141854,-1.321266
E084_141858,-3.4324281
E084_141867,-2.0459774
E084_141873,-2.3120677
E084_141905,-2.5670419
E084_141933,1.5055791
E084_141934,-2.9853802
E084_141956,-0.9976828
E084_141959,0.4261024
E084_141965,-0.2885942
E084_141968,-1.9821738
E084_141971,-0.9946183
E084_141977,-0.07413517
E084_141979,-1.2612569
E084_141985,-0.7467095
E084_141994,-2.0541596
E084_142002,-2.5282302
E084_142039,0.2980466
E084_142046,-1.4140811
E084_142065,0.39441237
E084_142082,-0.08137421
E084_142102,1.1848444
E084_142149,1.2645724
E084_142166,-1.3576488
E084_142168,-0.9936708
E084_142178,-2.3338044
E084_142182,-0.14265743
E084_142185,-0.37938046
E084_142186,-1.71799
E084_142188,-0.42582405
E084_142197,0.21641755
E084_142207,-1.9562569
E084_142208,-0.42121828
E084_142224,-0.31599894
E084_142230,-0.4656453
E084_142233,-0.32999423
E084_142235,-0.22440338
E084_142252,0.15821347
E084_142273,3.380417
E084_142279,-0.44910496
E084_142303,-0.43606895
E084_142319,-0.2178265
E084_142327,0.41996413
E084_142330,-1.3664215
E084_142347,-0.42466503
E084_142405,-0.06395607
E084_142408,-0.2232933
E084_142409,-0.44193143
E084_142444,-1.833163
E084_142449,0.025940593
E084_142453,-1.5264782
E084_142459,-0.90470344
E084_142484,-2.4017186
E084_142494,-2.1881685
E084_142507,0.37257975
E084_142512,-0.68699914
E084_142513,-0.097885
E084_142528,-0.3047072
E084_142530,0.10342829
E084_142538,-0.2531707
E084_142539,-0.03115551
E084_142544,-2.043923
E084_142546,0.8677783
E084_142549,-1.8949602
E084_142552,2.7395592
E084_142556,0.27769658
E084_142583,0.08193286
E084_142599,0.47862992
E084_142606,0.11576981
E084_142609,-0.18102103
E084_142611,-0.12710166
E084_142615,-0.03153067
E084_142619,-0.2191914
E084_142621,-0.2915219
E084_142623,-0.07445395
E084_142627,-0.06455402
E084_142632,0.74006855
E084_142634,-2.9332612
E084_142655,-0.31832606
E084_142657,-0.35997432
E084_142661,1.0796254
E084_142675,2.5456767
E084_142677,4.1376634
E084_142684,-1.9466367
E084_142686,-1.0667638
E084_142687,0.5141162
E084_142694,1.9613081
E084_142698,-0.33253062
E084_142700,-0.9341233
E084_142731,-0.6384119
E084_142733,-1.8740845
E084_142751,-0.8098948
E084_142765,-2.5495267
E084_142784,-0.41514346
E084_142789,-0.14345069
E084_142794,0.06186813
E084_142798,1.5543116
E084_142856,-0.84305716
E084_142864,0.7433628
E084_142867,1.727006
E084_142871,-2.2401872
E084_142875,0.43908203
E084_142892,-0.8367086
E084_142910,2.9446282
E084_142920,-0.2944251
E084_142945,-3.31539
E084_142949,1.8040475
E084_142959,0.17237969
E084_142961,-0.0416601
E084_142973,1.4368566
E084_143001,-0.88765144
E084_143006,-0.15799212
E084_143013,2.8000748
E084_143028,-0.23815429
E084_143032,-0.17497948
E084_143033,-0.56806123
E084_143036,2.5255737
E084_143061,2.5147295
E084_143067,-1.0935972
E084_143079,2.5635388
E084_143093,0.8629408
E084_143106,-0.12414451
E084_143107,-0.13110468
E084_143110,0.21701065
E084_143119,-2.9147527
E084_143125,-0.12042073
E084_143126,-2.8023782
E084_143127,-0.036279418
E084_143140,0.007701965
E084_143147,0.5069951
E084_143149,0.4056434
E084_143153,4.5239663
E084_143155,-0.647261
E084_143156,0.30977112
E084_143157,-1.0227116
E084_143158,2.2158217
E084_143162,0.7981585
E084_143164,2.5577743
E084_143167,1.999049
E084_143171,-1.0700647
E084_143178,-0.17529759
E084_143179,-1.6335669
E084_143183,-2.3615544
E084_143184,-0.048301645
E084_143190,-0.9753241
E084_143194,-0.26053017
E084_143195,-0.15361057
E084_143196,1.873346
E084_143198,2.519391
E084_143199,0.8405801
E084_143207,-0.14020209
E084_143217,-0.29309675
E084_143222,0.9989662
E084_143224,-1.582185
E084_143226,-0.5196808
E084_143228,-1.5801604
E084_143248,0.51482195
E084_143252,-1.1856314
E084_143256,-0.034532636
E084_143257,0.33953375
E084_143258,-1.8559344
E084_143278,0.70493835
E084_143294,-1.4034839
E084_143297,-0.04681762
E084_143303,-1.4575262
E084_143315,-0.29152995
E084_143318,-0.2459438
E084_143319,-0.8270595
E084_143321,-2.4420743
E084_143322,-0.3698578
E084_143324,0.26662427
E084_143333,-0.67281157
E084_143337,1.3985183
E084_143340,-2.1011136
E084_143341,-1.8743172
E084_143344,-0.35187492
E084_143353,-0.95630807
E084_143355,-0.3039373
E084_143363,-0.119885474
E084_143365,0.032053277
E084_143367,3.1976562
E084_143369,-2.7188272
E084_143373,0.47591117
E084_143374,-1.3340657
E084_143375,4.24319
E084_143376,-0.32976413
E084_143379,-1.3914206
E084_143382,-2.8455071
E084_143384,1.3592579
E084_143387,0.4849435
E084_143390,-1.4993768
E084_143393,0.013341337
E084_143398,-1.8515469
E084_143401,-1.0316478
E084_143409,0.31175712
E084_143412,-1.0508168
E084_143416,1.7525262
E084_143418,0.5464015
E084_143420,-0.33675623
E084_143434,-0.37364915
E084_143437,-0.10219805
E084_143442,-1.374449
E084_143443,-0.51430804
E084_143450,-0.056229234
E084_143452,-0.15874296
E084_143457,-0.20383312
E084_143458,-0.7563649
E084_143466,0.19070071
E084_143469,-0.36097136
E084_143473,-0.116626225
E084_143476,-2.6885293
E084_143479,-0.48885208
E084_143486,-2.1151688
E084_143493,-2.2268872
E084_143494,-1.9470575
E084_143498,-0.09664729
E084_143499,-1.1833777
E084_143502,-0.36127555
E084_143507,-1.3422449
E084_143512,-0.18317232
E084_143514,0.44064516
E084_143515,-1.5155506
E084_143537,-3.00905
E084_143543,-3.0510259
E084_143545,-2.0360389
E084_143546,0.22528026
E084_143549,-1.2237744
E084_143552,-0.03263694
E084_143553,0.036478043
E084_143554,0.06093157
E084_143556,-0.08083368
E084_143569,-2.0224814
E084_143570,1.2564607
E084_143575,-2.363268
E084_143578,-0.723692
E084_143590,0.63103753
E084_143595,-0.6168448
E084_143603,0.11378499
E084_143612,-0.505124
E084_143614,-1.5899814
