id,expression
E096_176371,0.02357427
E096_176381,-0.5613001
E096_176383,-0.5411727
E096_176386,-0.53490615
E096_176387,-0.27100438
E096_176390,0.07080682
E096_176393,1.4402041
E096_176396,0.12205648
E096_176399,-0.03335932
E096_176401,-0.027645476
E096_176402,-0.20871703
E096_176406,-0.093964145
E096_176407,0.5594679
E096_176410,-0.10882266
E096_176422,-0.72312224
E096_176428,-0.8655633
E096_176435,1.5127294
E096_176438,0.65395874
E096_176444,-0.5935578
E096_176454,-0.027017213
E096_176463,1.7742968
E096_176472,-0.46862066
E096_176473,2.4136295
E096_176476,-0.94955796
E096_176485,0.2761817
E096_176490,-0.21583018
E096_176531,-0.2544089
E096_176532,-0.34690207
E096_176533,-0.40291756
E096_176542,0.38569257
E096_176563,0.14960498
E096_176566,-0.11726999
E096_176571,-0.26509544
E096_176593,-0.011227611
E096_176595,0.18956272
E096_176597,0.9881668
E096_176619,0.46247837
E096_176623,-0.44195586
E096_176624,0.6984997
E096_176641,0.18593131
E096_176654,-0.34261855
E096_176658,0.604697
E096_176659,-0.39341736
E096_176678,-0.4400413
E096_176681,-0.42611074
E096_176692,-0.27786648
E096_176697,-0.5619798
E096_176714,-0.36171374
E096_176715,-0.26454234
E096_176720,1.1883662
E096_176723,-0.090277605
E096_176731,0.2932015
E096_176732,0.48552257
E096_176746,-0.25423267
E096_176749,-0.12414889
E096_176753,-0.42293078
E096_176769,-0.62473863
E096_176771,0.09518891
E096_176774,-0.274773
E096_176783,1.0929989
E096_176809,-0.13972585
E096_176834,-0.039320033
E096_176842,1.4547799
E096_176845,-0.12318975
E096_176853,0.5622556
E096_176871,0.14239705
E096_176884,-0.22117946
E096_176887,-0.55289537
E096_176894,-0.43274355
E096_176896,-0.3691082
E096_176903,-0.58009875
E096_176907,1.2405899
E096_176909,0.8471122
E096_176912,-0.1500814
E096_176915,-0.13864312
E096_176919,-0.21364842
E096_176920,0.05266816
E096_176927,0.5762721
E096_176928,0.7244007
E096_176945,-0.13938272
E096_176946,0.55056834
E096_176953,-0.13569713
E096_176956,-0.41971
E096_176971,0.95120597
E096_176973,0.26472557
E096_176974,-0.24882731
E096_176978,-1.1461277
E096_176986,0.70160264
E096_176988,-0.22790554
E096_176994,1.2035828
E096_177000,2.2624261
E096_177025,0.5618794
E096_177030,-0.085395664
E096_177034,-0.39031196
E096_177042,-0.12432869
E096_177045,-1.0434337
E096_177051,-0.056087226
E096_177054,0.07159226
E096_177058,-0.35486788
E096_177076,0.053805172
E096_177082,-0.9261837
E096_177084,-0.3417984
E096_177096,0.5471136
E096_177098,-0.2722447
E096_177103,0.14342956
E096_177105,0.35822138
E096_177106,0.36722845
E096_177108,-0.3374911
E096_177119,0.5576847
E096_177125,0.36904937
E096_177138,-0.22850773
E096_177150,-0.4681469
E096_177156,1.2522826
E096_177169,-1.2087289
E096_177181,-0.3337985
E096_177182,-0.11319273
E096_177191,1.6730708
E096_177192,-0.12955856
E096_177200,0.674634
E096_177225,-0.4248969
E096_177234,-0.47094834
E096_177238,-0.16111289
E096_177239,-1.4991102
E096_177243,-0.4058118
E096_177272,0.0371556
E096_177283,1.6363186
E096_177291,-0.15479393
E096_177294,-0.37336144
E096_177300,-0.07006046
E096_177301,-0.0827306
E096_177302,-0.19345872
E096_177303,1.7756956
E096_177311,-0.31356
E096_177335,-0.4986156
E096_177337,0.05799097
E096_177340,0.93728006
E096_177352,0.2176889
E096_177354,0.36435935
E096_177363,-0.14639382
E096_177370,-0.44884902
E096_177374,2.4077291
E096_177380,0.27250442
E096_177383,0.9002458
E096_177398,0.32458082
E096_177409,0.25815785
E096_177414,-0.19281237
E096_177425,0.48936114
E096_177426,-0.057443343
E096_177427,0.34906054
E096_177432,-0.13431776
E096_177453,0.28906006
E096_177455,-0.13608706
E096_177459,-0.43256593
E096_177462,-0.41362175
E096_177463,0.96074736
E096_177464,1.3350314
E096_177465,-0.30730826
E096_177468,-0.1288925
E096_177479,0.9196609
E096_177483,-0.3649673
E096_177485,-0.2689099
E096_177494,-0.09949544
E096_177504,-0.587469
E096_177508,3.0255249
E096_177511,-0.30530757
E096_177519,-0.28141603
E096_177542,-1.4253938
E096_177548,-0.62954015
E096_177551,-0.25077856
E096_177556,-0.014782077
E096_177565,0.9800199
E096_177570,0.036229856
E096_177576,-1.179706
E096_177595,-0.28355795
E096_177599,-0.006533686
E096_177602,-0.308065
E096_177606,3.0390496
E096_177613,-0.25307032
E096_177614,-0.5816401
E096_177627,-0.16961357
E096_177628,-0.34562635
E096_177646,-0.737525
E096_177663,1.1254742
E096_177666,-0.66216063
E096_177669,-0.37566364
E096_177674,1.1776783
E096_177675,-0.3080952
E096_177679,-0.31246167
E096_177683,-0.6679076
E096_177685,0.053078555
E096_177688,-0.114392444
E096_177692,-0.19549415
E096_177694,-0.023626713
E096_177697,2.550405
E096_177700,1.6360306
E096_177706,-1.231208
E096_177707,-0.4737372
E096_177710,-0.36774296
E096_177721,-0.063141815
E096_177728,0.40490073
E096_177731,1.2982244
E096_177732,-0.4464901
E096_177733,-0.16555597
E096_177764,1.4015139
E096_177791,-0.024909733
E096_177807,-0.56508803
E096_177830,-0.733637
E096_177842,-0.5765419
E096_177854,0.28148267
E096_177868,0.30064753
E096_177873,-0.3250518
E096_177875,-0.1695261
E096_177879,0.48499984
E096_177885,1.1263502
E096_177888,0.26485622
E096_177889,0.23295979
E096_177917,-1.2976685
E096_177932,-0.30539358
E096_177943,-1.3868078
E096_177946,-0.5390856
E096_177947,-0.53095937
E096_177951,-0.3781818
E096_177963,0.60265905
E096_177971,0.7835151
E096_177981,-0.4685758
E096_177984,-0.17767718
E096_177989,1.9590728
E096_177990,-0.116646945
E096_177994,-0.016788106
E096_178015,-0.04188136
E096_178026,0.5156764
E096_178028,-0.76962507
E096_178031,-0.08681428
E096_178033,-0.29078555
E096_178035,-1.5682569
E096_178038,1.559297
E096_178053,-0.020593116
E096_178055,-0.41572547
E096_178057,-1.6903038
E096_178074,-0.051476058
E096_178075,-0.22199476
E096_178078,-0.28433925
E096_178081,-0.48348308
E096_178084,0.21365714
E096_178093,-0.31504565
E096_178096,1.0878013
E096_178104,0.37678128
E096_178105,-0.5710835
E096_178110,-0.28607643
E096_178115,-0.45866045
E096_178125,-0.51966757
E096_178127,1.5164169
E096_178149,-0.36869013
E096_178150,-0.064523175
E096_178163,0.2492228
E096_178171,-0.3725048
E096_178175,3.0837455
E096_178177,-0.704102
E096_178184,0.07587918
E096_178187,0.009778524
E096_178188,-0.66947806
E096_178199,0.74600095
E096_178201,-0.11673021
E096_178202,0.0053464873
E096_178206,-0.10069148
E096_178209,-0.03591951
E096_178217,0.083243795
E096_178222,-0.46367806
E096_178226,-0.3026775
E096_178229,0.030243054
E096_178233,-0.18017152
E096_178234,-0.2059124
E096_178235,-0.3176397
E096_178252,0.31741455
E096_178295,-0.35503954
E096_178297,-0.2931782
E096_178301,-0.35480568
E096_178307,1.3089796
E096_178338,0.68788165
E096_178342,-0.2918714
E096_178343,-0.51060927
E096_178363,-0.19004562
E096_178372,-0.5419508
E096_178381,-0.34758446
E096_178385,-0.1990386
E096_178386,-0.6208325
E096_178395,-0.39410862
E096_178397,-0.5238778
E096_178401,-0.47732395
E096_178403,-0.5944709
E096_178404,-0.118907176
E096_178409,-0.7045802
E096_178412,0.04883806
E096_178425,0.2616412
E096_178445,-0.39033386
E096_178449,1.1036961
E096_178460,-0.541348
E096_178462,-0.13499695
E096_178467,-0.115911946
E096_178498,-0.91394633
E096_178502,-0.7694391
E096_178522,0.27234775
E096_178531,-1.4951661
E096_178537,0.63804096
E096_178538,0.12234819
E096_178562,-0.18890423
E096_178567,0.23957567
E096_178568,-0.07763235
E096_178573,1.3127223
E096_178585,1.1127827
E096_178597,-0.0633812
E096_178602,-0.38108307
E096_178605,0.81807613
E096_178607,0.20021157
E096_178623,-0.27171862
E096_178636,-0.11288412
E096_178662,-0.31117064
E096_178665,-0.29584953
E096_178685,-0.20045325
E096_178690,-0.2637168
E096_178691,-0.5808275
E096_178694,-0.40868792
E096_178695,2.8146954
E096_178700,-0.11998924
E096_178718,0.19713692
E096_178719,-0.32857606
E096_178726,1.7173175
E096_178732,-0.24551615
E096_178750,-0.076367445
E096_178752,-0.79472417
E096_178761,0.74589574
E096_178764,-0.59996694
E096_178772,-0.30354637
E096_178773,-0.53232074
E096_178776,-0.17416166
E096_178796,-0.3140254
E096_178802,-1.8207607
E096_178809,-0.19198191
E096_178821,-0.2364552
E096_178826,-0.35276923
E096_178828,-0.113111734
E096_178852,-0.36789232
E096_178860,-0.043082744
E096_178878,0.045494728
E096_178882,-0.47945362
E096_178896,-1.957319
E096_178904,0.25931048
E096_178913,-0.19345409
E096_178917,-0.014816429
E096_178919,-0.34932563
E096_178921,-0.93002737
E096_178922,-0.8326151
E096_178927,0.39173645
E096_178932,-0.8603055
E096_178934,0.24121058
E096_178935,-0.026308617
E096_178950,1.1873918
E096_178951,0.27840468
E096_178952,-0.74922967
E096_178966,-0.47186857
E096_178971,-0.30262643
E096_178974,1.1155655
E096_178982,-0.9924773
E096_178988,1.2960074
E096_178996,-0.28543177
E096_178997,-0.17065935
E096_178999,-0.91023415
E096_179002,-0.32067883
E096_179008,-0.4312347
E096_179010,2.1952686
E096_179021,-0.11194055
E096_179023,0.20938611
E096_179029,-0.36440355
E096_179041,-0.42150518
E096_179044,0.27192795
E096_179046,-0.16974324
E096_179051,-0.8914487
E096_179057,0.07283323
E096_179058,-0.25902838
E096_179059,-0.33797097
E096_179066,-0.014020644
E096_179071,-0.022644635
E096_179083,0.102310434
E096_179085,1.7224123
E096_179088,-0.31622952
E096_179091,-0.07550125
E096_179094,0.5543209
E096_179097,-0.10049231
E096_179104,0.10168569
E096_179111,-0.8148118
E096_179115,-0.9780795
E096_179119,-0.52908015
E096_179134,0.13939157
E096_179144,1.0541904
E096_179148,-0.14085871
E096_179151,-0.020711422
E096_179152,1.1298789
E096_179163,0.022977352
E096_179165,0.1990825
E096_179168,-0.39669403
E096_179172,-0.37269458
E096_179178,1.4236238
E096_179195,1.2050223
E096_179222,-0.093298756
E096_179240,-0.447237
E096_179241,-0.6511742
E096_179242,-0.5303881
E096_179251,-0.2743728
E096_179253,-0.5832718
E096_179256,-0.23814929
E096_179271,0.060309432
E096_179284,-0.15938962
E096_179292,-0.044299137
E096_179294,-0.5955765
E096_179295,1.4009647
E096_179299,-0.3597803
E096_179300,-0.29456127
E096_179304,-0.43962333
E096_179314,-0.42472583
E096_179331,-0.13498554
E096_179335,0.15893075
E096_179344,1.9868093
E096_179348,3.1865401
E096_179361,0.2596096
E096_179363,-0.33122957
E096_179364,0.84503305
E096_179387,-0.5647444
E096_179388,-0.8117735
E096_179397,-0.009730807
E096_179399,0.14588876
E096_179403,1.0060384
E096_179409,-0.6509993
E096_179431,-0.9588043
E096_179454,-0.34394068
E096_179455,-0.18231857
E096_179456,0.15364441
E096_179476,0.16410092
E096_179477,-0.28810143
E096_179520,-0.29524264
E096_179526,0.28719217
E096_179528,-0.35413206
E096_179532,-0.29561192
E096_179542,-0.4359998
E096_179546,-0.42777985
E096_179562,0.09815769
E096_179564,-0.05590862
E096_179580,0.19302009
E096_179583,-0.8595418
E096_179588,-0.15304896
E096_179593,0.08837556
E096_179598,1.2539412
E096_179603,-0.6842417
E096_179604,1.9073989
E096_179627,0.25025272
E096_179630,0.026628193
E096_179632,1.8405869
E096_179636,0.6641388
E096_179673,-0.32138765
E096_179674,-0.24502921
E096_179698,0.12891242
E096_179715,0.09318747
E096_179750,-0.4601594
E096_179751,-0.2394095
E096_179761,-0.17658232
E096_179772,-0.02342252
E096_179774,-0.18954068
E096_179776,3.808276
E096_179796,-0.48414132
E096_179817,-0.36499184
E096_179820,2.2305844
E096_179826,-0.24906324
E096_179832,-0.49286228
E096_179833,0.52124107
E096_179837,-0.73028564
E096_179841,-0.05786243
E096_179846,-0.23786065
E096_179855,-0.044381738
E096_179862,0.40470874
E096_179869,-0.40290684
E096_179873,-0.21433645
E096_179886,-0.1723944
E096_179889,1.1632278
E096_179902,-0.04224847
E096_179909,-0.12911993
E096_179912,-0.50468963
E096_179913,-0.378452
E096_179915,-0.33041796
E096_179918,0.12297802
E096_179921,0.1784334
E096_179922,-0.8394753
E096_179930,-0.36155653
E096_179933,-1.1006844
E096_179934,-0.1802162
E096_179938,-0.33308896
E096_179941,-0.10756832
E096_179943,-0.030734103
E096_179950,-0.27243644
E096_179954,-0.05457878
E096_179958,-1.4099582
E096_179965,-0.06367189
E096_179979,-0.19276205
E096_179981,0.55523205
E096_179988,-0.18798193
E096_180008,-0.5136696
E096_180011,0.9678619
E096_180035,0.013061643
E096_180043,-0.22613929
E096_180044,-0.14537153
E096_180053,-0.56946397
E096_180061,0.0056649847
E096_180066,0.10439932
E096_180071,-0.51512945
E096_180081,-0.19569123
E096_180089,-0.3801062
E096_180090,-0.27123016
E096_180096,-0.42105627
E096_180098,0.28439105
E096_180104,0.32251945
E096_180113,-0.4747584
E096_180155,0.44818544
E096_180176,-0.33410498
E096_180182,-0.15346304
E096_180185,0.039201222
E096_180190,0.10471468
E096_180198,1.1338767
E096_180209,-0.07141042
E096_180210,-0.38674402
E096_180228,-0.33382028
E096_180233,-0.19325499
E096_180245,-0.25418374
E096_180251,-0.3814126
E096_180257,0.015781155
E096_180263,0.30063462
E096_180264,-0.40335748
E096_180269,-0.49856457
E096_180279,-0.35693175
E096_180287,-0.65159106
E096_180316,-0.16355132
E096_180318,-0.40708503
E096_180329,-0.34837234
E096_180332,-0.121553235
E096_180336,-0.3861707
E096_180340,-1.0180695
E096_180346,-0.47263217
E096_180353,0.012855649
E096_180354,-0.15963927
E096_180357,-0.013972908
E096_180370,1.0115902
E096_180376,-0.3341409
E096_180383,-0.13073346
E096_180389,-0.31152353
E096_180398,0.67773914
E096_180423,0.18116072
E096_180425,-0.010460518
E096_180432,-0.3108321
E096_180438,-0.050237756
E096_180440,-0.41332668
E096_180447,0.2819452
E096_180448,0.9772229
E096_180458,-0.2333378
E096_180479,-0.23142628
E096_180481,-0.4353478
E096_180488,-0.11130814
E096_180509,0.4144721
E096_180525,0.432882
E096_180530,0.50571716
E096_180532,-0.35604972
E096_180535,-0.7400001
E096_180537,-0.40745556
E096_180539,-0.16374314
E096_180543,-0.044319384
E096_180549,0.9745264
E096_180573,-0.009170834
E096_180574,-0.26085445
E096_180592,0.04176943
E096_180596,-0.24539328
E096_180611,0.44143233
E096_180613,-0.51161885
E096_180616,-0.094560295
E096_180626,-0.23355243
E096_180628,0.4344829
E096_180638,-0.10214117
E096_180644,-0.03611564
E096_180658,-0.19739413
E096_180667,-0.7494459
E096_180694,-0.3048665
E096_180720,-0.3377722
E096_180730,-0.10486835
E096_180739,-0.40353358
E096_180758,-0.0061130985
E096_180767,-0.42462564
E096_180773,-0.32209226
E096_180776,0.4580533
E096_180777,-0.30044913
E096_180787,-0.3601455
E096_180801,0.068445645
E096_180806,-0.22910367
E096_180815,-0.39516196
E096_180817,0.95119894
E096_180818,-0.42320168
E096_180822,-0.34525678
E096_180828,-0.3967439
E096_180834,-0.7141444
E096_180855,-0.011321224
E096_180875,-0.5072648
E096_180879,0.06684238
E096_180881,-0.18500474
E096_180884,1.151259
E096_180891,-0.6751997
E096_180900,-0.86322486
E096_180901,0.23953658
E096_180902,0.0061988784
E096_180914,-0.8198112
E096_180917,-0.467004
E096_180921,0.30277053
E096_180929,0.21215734
E096_180938,-0.37628767
E096_180953,0.14698926
E096_180957,0.7703897
E096_180964,0.7240438
E096_180979,-0.19130763
E096_180998,-0.8022286
E096_180999,-0.32976282
E096_181004,-0.38039538
E096_181007,-0.15237789
E096_181016,-0.036827486
E096_181023,-0.3887255
E096_181026,0.19346337
E096_181027,-0.44371462
E096_181029,-0.33351392
E096_181031,1.1346041
E096_181035,0.20477644
E096_181036,-0.10375112
E096_181038,-0.82101715
E096_181039,0.5114032
E096_181045,0.16994636
E096_181061,0.1691401
E096_181072,-0.15947258
E096_181085,-0.25096253
E096_181090,0.0703335
E096_181104,-0.45915693
E096_181135,0.30491862
E096_181143,-0.23397776
E096_181191,-0.8768424
E096_181192,0.770409
E096_181195,-0.5333629
E096_181215,-0.28695282
E096_181218,-0.43291187
E096_181220,0.42067
E096_181222,-0.60960704
E096_181234,-0.4008391
E096_181240,-0.29227135
E096_181264,0.41234195
E096_181274,0.89013827
E096_181284,0.24081805
E096_181291,-0.48779583
E096_181315,-0.110627644
E096_181322,-0.053233914
E096_181323,-0.23490116
E096_181350,-0.3598802
E096_181355,-0.043145966
E096_181378,-0.515713
E096_181381,-0.46797332
E096_181392,0.068870656
E096_181396,0.37993652
E096_181408,-0.2582969
E096_181409,-0.68782294
E096_181418,-0.028261026
E096_181433,-0.32483292
E096_181444,1.3001734
E096_181449,-0.83876324
E096_181450,0.59892434
E096_181458,-0.32927942
E096_181467,-0.46873087
E096_181472,0.03248212
E096_181481,0.14223038
E096_181495,-0.32762942
E096_181513,-0.2922781
E096_181523,0.21473262
E096_181541,-0.1177787
E096_181544,-0.21057698
E096_181555,0.9274597
E096_181577,-0.062176313
E096_181585,0.060741894
E096_181588,0.15064953
E096_181617,-0.579221
E096_181619,-0.51468337
E096_181625,-0.4762938
E096_181634,0.30924213
E096_181638,-0.34848115
E096_181656,-0.25187296
E096_181666,-0.012037839
E096_181690,-0.01910621
E096_181704,0.37675494
E096_181722,0.018667638
E096_181744,-0.3340404
E096_181751,-0.13758628
E096_181754,-0.38496253
E096_181773,-0.068949625
E096_181781,-0.034124464
E096_181784,-0.6445162
E096_181788,0.7791707
E096_181789,-0.16023225
E096_181790,-0.03413923
E096_181804,-0.07343156
E096_181817,0.27970576
E096_181826,-0.1644621
E096_181827,-0.7310494
E096_181830,0.24254255
E096_181852,0.50221777
E096_181856,-0.032710947
E096_181873,-0.8646536
E096_181877,0.1321615
E096_181885,2.3033814
E096_181894,-0.22568193
E096_181896,0.3136202
E096_181904,0.61594236
E096_181908,-0.28165948
E096_181915,-0.011688481
E096_181924,-0.13898006
E096_181929,-1.0843792
E096_181938,-0.007432199
E096_181961,-0.3914388
E096_181982,0.09062782
E096_182004,-0.8117478
E096_182010,-0.14943627
E096_182013,-0.26805446
E096_182022,1.278418
E096_182040,-0.35426795
E096_182050,-0.390509
E096_182054,0.7764183
E096_182087,0.08162223
E096_182093,0.15229172
E096_182095,-0.9214213
E096_182103,-0.43650183
E096_182107,1.50217
E096_182108,1.2841951
E096_182111,-0.27085578
E096_182118,0.3955358
E096_182132,-0.26411796
E096_182134,-0.26577622
E096_182141,-0.23820081
E096_182149,0.26595634
E096_182150,0.56725764
E096_182156,0.36245966
E096_182158,1.2030089
E096_182162,-0.063527256
E096_182168,0.28538394
E096_182173,-0.26517195
E096_182175,-0.5330614
E096_182179,0.19099467
E096_182183,-0.24171643
E096_182185,-0.4607314
E096_182195,0.44973373
E096_182196,0.41018838
E096_182197,0.28563195
E096_182199,-1.4630135
E096_182208,0.8172726
E096_182217,-0.49286228
E096_182218,-0.58749276
E096_182220,-0.42155844
E096_182223,-0.35476908
E096_182224,-0.20409352
E096_182230,-0.32228276
E096_182240,1.4944253
E096_182247,-0.33301184
E096_182253,-0.17077915
E096_182255,-0.50967765
E096_182256,-0.43814838
E096_182257,-0.015382372
E096_182261,-0.103725374
E096_182263,-0.28430933
E096_182264,-0.055683877
E096_182272,-0.27673066
E096_182287,-0.5158138
E096_182307,-0.80140394
E096_182308,-0.2818766
E096_182318,-0.02799226
E096_182319,-0.013195581
E096_182324,-0.3902204
E096_182325,-0.039681792
E096_182326,0.77579087
E096_182327,-0.22344492
E096_182330,-0.4943734
E096_182333,-0.32524598
E096_182348,-0.10296595
E096_182352,-0.1582181
E096_182359,-0.6543846
E096_182362,0.66332144
E096_182368,-0.05500701
E096_182372,-0.026558321
E096_182376,0.09922893
E096_182378,-0.30435258
E096_182379,-0.37800333
E096_182389,0.035086647
E096_182400,-0.08938742
E096_182405,0.35194176
E096_182446,-0.33832082
E096_182450,-0.38212833
E096_182459,-0.05696997
E096_182463,-0.2357327
E096_182472,-0.10282957
E096_182473,-0.8743912
E096_182484,-0.1595979
E096_182489,1.7875767
E096_182500,-0.7794923
E096_182504,-0.258192
E096_182508,-0.15091258
E096_182511,-0.06490219
E096_182512,0.87477684
E096_182518,-0.4890022
E096_182521,-0.14407256
E096_182534,0.07902704
E096_182541,0.93710804
E096_182544,-0.46429026
E096_182545,-0.4462715
E096_182551,0.33593696
E096_182552,0.8479918
E096_182557,-0.08402388
E096_182566,-0.20891199
E096_182568,-0.24777655
E096_182572,-0.5913712
E096_182575,0.3483451
E096_182578,-0.094000235
E096_182580,2.2965202
E096_182583,-0.10545258
E096_182584,-0.11340675
E096_182585,-0.17129993
E096_182600,-0.44299567
E096_182601,-0.43771607
E096_182606,0.64497954
E096_182611,-0.16243605
E096_182612,-0.12928516
E096_182621,0.0052173934
E096_182628,-0.15307735
E096_182632,-0.01908887
E096_182636,0.7927293
E096_182645,-0.1838193
E096_182646,-0.27715537
E096_182667,-0.07301765
E096_182670,-0.39513224
E096_182674,-0.2607872
E096_182676,0.16005276
E096_182685,-1.0974312
E096_182687,0.27182484
E096_182700,-0.38026398
E096_182704,-0.021621078
E096_182712,-0.3833964
E096_182732,-0.39219463
E096_182742,-0.7835587
E096_182747,-0.3612916
E096_182749,0.91285247
E096_182752,-0.9347076
E096_182759,-0.2700546
E096_182768,0.8404047
E096_182771,-0.41542494
E096_182782,-0.42119533
E096_182791,-0.30780542
E096_182795,2.1187518
E096_182798,-0.18913686
E096_182809,0.49287292
E096_182810,-0.061760426
E096_182824,-0.39235264
E096_182827,0.99434125
E096_182831,-0.3162834
E096_182836,-0.637958
E096_182851,0.13518703
E096_182853,-0.11248733
E096_182858,0.3976725
E096_182866,0.36015317
E096_182870,-0.4353094
E096_182871,-0.29355398
E096_182872,-0.026485533
E096_182885,-0.2756124
E096_182890,-0.14980368
E096_182896,0.048656054
E096_182901,-0.45776117
E096_182902,-0.15266046
E096_182903,-0.17992339
E096_182909,-0.10679071
E096_182912,-0.09614612
E096_182916,-0.19298631
E096_182919,0.52975166
E096_182923,0.23043734
E096_182931,-0.2592855
E096_182934,-0.1889296
E096_182944,-1.0798069
E096_182950,-0.06630679
E096_182952,-0.392744
E096_182957,1.2127445
E096_182963,-0.20867085
E096_182968,-0.20705259
E096_182973,-0.021968286
E096_182979,-0.9323963
E096_182983,-0.13994144
E096_182985,0.89807606
E096_182986,-0.0457659
E096_182993,-0.23703425
E096_183010,-0.2234151
E096_183011,0.33085594
E096_183018,-0.090296105
E096_183019,-0.09548389
E096_183020,0.97658056
E096_183023,-0.09228487
E096_183032,-0.23271549
E096_183034,-0.42933434
E096_183036,-0.19179258
E096_183038,-0.47834814
E096_183044,-0.58484024
E096_183048,-1.0521853
E096_183049,-0.6180556
E096_183054,-0.46736217
E096_183060,0.34777078
E096_183066,-0.73131156
E096_183067,-0.35425907
E096_183072,-0.38336214
E096_183077,0.23641795
E096_183086,-0.49395284
E096_183087,1.5874418
E096_183091,-0.26819193
E096_183092,-1.0244453
E096_183098,-0.068608776
E096_183111,1.29483
E096_183114,-0.55984247
E096_183117,-0.40049243
E096_183128,-0.05525925
E096_183134,-0.3041191
E096_183137,-0.05433021
E096_183145,-0.18451965
E096_183148,-0.4866544
E096_183150,-0.12994686
E096_183153,0.513941
E096_183154,0.48984742
E096_183155,-0.40221375
E096_183160,1.2456129
E096_183161,-0.0024052463
E096_183166,-0.38623565
E096_183169,-0.3629651
E096_183172,-1.4978325
E096_183186,-0.4601196
E096_183196,-0.19571328
E096_183207,-2.612897
E096_183208,-0.6614479
E096_183230,-0.38189527
E096_183246,-0.4935732
E096_183248,-0.29937983
E096_183250,-0.27633005
E096_183251,-0.22382256
E096_183258,-1.3219128
E096_183281,-0.5096466
E096_183283,0.54590654
E096_183287,-0.14449996
E096_183291,0.17797677
E096_183305,-0.5578028
E096_183307,-0.4923056
E096_183309,0.08066945
E096_183317,-0.2745549
E096_183323,0.30436516
E096_183336,-0.5380472
E096_183337,-0.22640097
E096_183340,0.31413707
E096_183346,-0.17130002
E096_183354,-0.35088992
E096_183386,-0.57686806
E096_183389,-0.2519517
E096_183396,-0.33672976
E096_183397,-0.3514317
E096_183401,0.5713717
E096_183421,0.99335515
E096_183423,-0.3467074
E096_183426,-0.5125083
E096_183431,-0.04174107
E096_183439,-0.44515032
E096_183454,-0.5911137
E096_183461,-0.49286228
E096_183473,-0.35203785
E096_183474,-0.7026862
E096_183475,-0.55302
E096_183479,-0.5963506
E096_183484,-0.07619469
E096_183486,0.7810042
E096_183495,-0.13614482
E096_183496,0.35823244
E096_183508,0.43372434
E096_183513,-0.06865306
E096_183520,-0.02764453
E096_183527,-0.7553531
E096_183530,-0.29935563
E096_183542,-0.17974824
E096_183549,-0.2698065
E096_183558,-0.2437014
E096_183569,-0.23859386
E096_183570,-0.14486554
E096_183576,1.6499996
E096_183578,-0.12179983
E096_183579,-0.62297547
E096_183580,0.665297
E096_183597,0.30940962
E096_183598,-0.023620455
E096_183605,-0.38742375
E096_183615,0.33960173
E096_183621,0.79159117
E096_183624,-0.11728992
E096_183625,-0.29854557
E096_183628,0.076605715
E096_183632,-0.48166776
E096_183638,0.058126282
E096_183643,-0.29696807
E096_183644,-0.2757795
E096_183647,-0.16162631
E096_183648,-0.24392574
E096_183653,-0.44029272
E096_183654,-0.24245879
E096_183655,0.3786243
E096_183657,0.88270587
E096_183662,-0.43532556
E096_183665,-0.1942612
E096_183668,-0.28351367
E096_183671,-0.2861408
E096_183675,-0.35364723
E096_183678,-0.49286228
E096_183682,-0.7587545
E096_183684,-1.9881492
E096_183688,0.21398237
E096_183690,-0.25877768
E096_183691,-0.16319212
E096_183695,-0.09958443
E096_183696,-0.12447113
E096_183715,-0.32751954
E096_183718,-0.39376804
E096_183722,2.0614765
E096_183723,-0.53555155
E096_183726,-0.05535106
E096_183729,-0.11315957
E096_183734,-0.30509418
E096_183735,-0.33467755
E096_183741,-0.7421237
E096_183742,-0.049152195
E096_183747,-0.3959335
E096_183748,-0.30461437
E096_183751,-0.69989693
E096_183760,-0.30490905
E096_183762,0.5144809
E096_183763,-0.49727485
E096_183765,-0.254793
E096_183770,-0.75534695
E096_183773,-0.2837669
E096_183775,0.59626603
E096_183778,-0.30952236
E096_183779,-0.6408949
E096_183780,-0.506047
E096_183783,-0.17059289
E096_183784,-0.20294368
E096_183785,-0.23302811
E096_183793,-0.28491336
E096_183798,-0.32126707
E096_183801,-0.29666197
E096_183807,-0.09665593
E096_183808,-0.14853525
E096_183813,-0.39297837
E096_183814,-0.48339507
E096_183826,0.4812921
E096_183828,0.2617639
E096_183831,-0.21374491
E096_183833,-0.43962944
E096_183837,-0.2087895
E096_183840,-0.37187752
E096_183844,-0.39156955
E096_183850,-0.14799383
E096_183853,0.94151634
E096_183856,-0.1628997
E096_183864,1.465299
E096_183873,-0.6481029
E096_183876,0.22842765
E096_183878,-0.45039138
E096_183888,-0.16889215
E096_183889,-0.47126493
E096_183891,-0.75172937
E096_183908,-0.2822389
E096_183914,-0.46350798
E096_183918,-0.041883033
E096_183921,-0.1364368
E096_183941,-0.49286228
E096_183943,0.2284991
E096_183955,-0.55870545
E096_183960,-0.08948585
E096_183963,-0.052059032
E096_183971,-0.38217777
E096_183978,0.042219233
E096_183979,-0.17896828
E096_184005,-0.1585157
E096_184007,-0.063376725
E096_184012,-0.15034297
E096_184014,0.47403964
E096_184029,-0.2249107
E096_184033,-0.49286228
E096_184040,-0.4578936
E096_184047,-0.98188746
E096_184056,0.004897669
E096_184058,-0.45068592
E096_184060,-0.3421873
E096_184076,-0.62069714
E096_184083,0.2806639
E096_184110,-0.5840858
E096_184113,1.9628676
