id,expression
E104_137822,-0.20671858
E104_82556,-0.43957347
E104_138772,0.28573963
E104_185345,-0.013497605
E104_93009,-0.55028033
E104_168056,0.21644169
E104_124731,-0.41364172
E104_148484,0.44329742
E104_188747,-0.5124011
E104_179058,-0.7067565
E104_65518,-0.3119466
E104_104231,-0.67023206
E104_111886,-0.12864353
E104_36473,-0.4736703
E104_174939,-0.54566103
E104_135540,-0.645147
E104_196361,-0.8580811
E104_149577,0.97187823
E104_51382,-0.6794269
E104_115165,-0.46386343
E104_242180,-0.407091
E104_130720,-0.2670282
E104_154556,-0.4646386
E104_112685,-0.61197853
E104_164045,-0.9958486
E104_186205,-0.25996712
E104_111704,-0.42158592
E104_51009,-0.6841061
E104_213967,-0.69445527
E104_177000,3.4519458
E104_205002,-0.5529305
E104_157782,-0.6892328
E104_124678,-0.42502487
E104_119938,1.5770423
E104_125895,-0.05726322
E104_257028,-0.6795838
E104_249319,-0.14024356
E104_135902,-0.3429107
E104_172500,0.29646483
E104_139438,0.3997719
E104_158125,-0.4306326
E104_156299,-0.7819603
E104_172733,-0.9380884
E104_172530,-0.66052437
E104_130921,-0.6556562
E104_10322,0.7983979
E104_81148,-0.46006286
E104_184956,-0.24953875
E104_198046,-0.4244452
E104_106524,-0.77307266
E104_187699,-0.27958047
E104_198876,-0.25451347
E104_175792,-0.20689131
E104_126773,0.3712659
E104_205268,-0.38732648
E104_105486,-1.1289614
E104_183682,-0.36786735
E104_130598,-0.110562086
E104_155974,-0.3378273
E104_166819,0.44166502
E104_125850,-0.93128973
E104_65717,-0.2812494
E104_198056,-0.79080504
E104_5020,-0.44040596
E104_221818,1.2918205
E104_148841,1.056566
E104_197444,-0.27260545
E104_136940,-0.59113574
E104_105698,-0.23489912
E104_147421,0.8178526
E104_101294,1.1764476
E104_240871,-0.43505758
E104_143340,-0.74496704
E104_114745,-1.2005183
E104_74319,-0.5069945
E104_257242,2.658688
E104_104671,-0.14199692
E104_49192,-0.18266124
E104_166183,1.4617
E104_108256,-1.583355
E104_166855,-0.017449498
E104_211450,-1.6228411
E104_74964,-0.3884295
E104_49759,0.11598106
E104_7516,-0.5760365
E104_128594,-0.92660564
E104_256391,-0.43193758
E104_125447,-1.0950308
E104_254245,-0.3390539
E104_145919,0.6300987
E104_180806,-0.6207651
E104_152778,1.0034276
E104_122641,-0.61891896
E104_185420,-1.3097297
E104_135063,1.2325764
E104_131966,-0.8359259
E104_121933,-0.35937524
E104_100580,-0.79611593
E104_198573,-0.5095854
E104_168038,-0.6311623
E104_127022,-0.6703124
E104_242221,-0.4359128
E104_104237,-0.45952874
E104_169692,0.797668
E104_168395,-0.9377699
E104_138668,-0.33160025
E104_187091,-0.08344108
E104_168412,-0.77623
E104_259210,-0.47065544
E104_204580,-0.29468894
E104_110448,-0.35380667
E104_107672,-0.6995965
E104_103647,0.78234434
E104_166313,0.046056595
E104_157064,-0.58356535
E104_123901,-0.383906
E104_169062,-0.82558936
E104_140943,-1.114475
E104_170290,-0.51886714
E104_74211,-0.6181983
E104_161265,0.96989274
E104_170855,-0.8844236
E104_127129,-0.046223555
E104_129682,-0.44593567
E104_171310,0.41710183
E104_129910,-0.18953954
E104_72163,2.4921694
E104_138135,-0.20242696
E104_182578,-0.11842184
E104_15285,-0.86665213
E104_170634,-0.70276237
E104_156983,-0.6865586
E104_145721,-0.46931726
E104_72415,-0.84800553
E104_165197,-0.4839673
E104_142168,-0.54554147
E104_77009,3.1952853
E104_180318,-0.72372925
E104_139718,2.2411501
E104_174744,-0.14841026
E104_121316,-0.4542439
E104_116833,-0.518983
E104_169067,-0.30474412
E104_163633,-1.0539124
E104_160211,-1.121234
E104_43039,-0.5573261
E104_123353,-1.3911283
E104_105492,-0.3626117
E104_166676,-0.4236896
E104_99622,2.190107
E104_250232,-0.7405157
E104_100138,-0.98689497
E104_184898,-0.8949977
E104_81665,-0.9122469
E104_119686,0.30102694
E104_83544,-0.43850252
E104_105792,-0.38734132
E104_171700,0.9031917
E104_111404,-0.39462286
E104_66855,-0.26284486
E104_169683,-0.7198435
E104_160299,-1.6938574
E104_81803,0.38086316
E104_171246,-0.8501466
E104_149599,-0.7800231
E104_167840,-0.6942528
E104_130772,-0.74340403
E104_146416,-1.015931
E104_54282,-1.206595
E119_115459,-1.1086636
E119_162723,-0.26470846
E119_196275,-0.1645217
E119_232774,0.5467238
E119_172339,-0.55904555
E119_184845,-0.76477975
E119_105550,-0.08394429
E119_186409,-1.0620631
E119_174579,0.3513593
E119_198833,-0.4257238
E119_117625,-2.171156
E119_161547,-0.84327704
E119_182149,-0.9999016
E119_137098,-1.2749441
E119_13375,-0.216989
E119_100167,-0.6613718
E119_105695,-0.62937903
E119_206262,-0.97447705
E119_130313,-0.2885689
E119_149639,0.82239044
E119_116212,-0.7110919
E119_108423,-0.42754638
E119_115295,-0.36831555
E119_162714,-0.61751604
E119_235935,0.6065791
E119_165349,-0.44201803
E119_114019,3.8884215
E119_121101,-1.2767847
E119_140992,-0.7226436
E119_166448,-0.9206487
E119_198818,-0.7666074
E119_130433,-0.4908167
E119_228672,-0.671822
E119_228998,-0.28108242
E119_137709,-0.34765655
E119_238166,-0.21906449
E119_215193,-0.5807266
E119_100258,0.14581804
E119_172901,-0.7334467
E119_44090,-0.27055472
E119_101438,-0.7561248
E119_204604,-0.5710435
E119_139531,-1.3553869
E119_179833,-1.2974707
E119_157778,-0.59421396
E119_224089,-0.4025023
E119_1036,-0.6348905
E119_88682,-0.7866967
E119_101911,-0.55705404
E119_90006,-0.331956
E119_182866,-0.014519649
E119_116688,2.3666306
E119_149600,-0.60826576
E119_248919,0.10240366
E119_104818,-0.21632035
E119_171189,-0.8551195
E119_164556,-0.35611013
E119_104870,-1.1818793
E119_163499,-0.7052984
E119_162068,-0.5892023
E119_122566,1.103557
E119_111859,-0.37791446
E119_114857,-0.36027712
E119_119599,-0.9828571
E119_142409,-0.33242258
E119_176907,-0.3352026
E119_64115,3.7788692
E119_135111,0.94281495
E119_105852,-1.0239288
E119_165501,-0.6410452
E119_144460,-0.4160092
E119_158825,1.7081884
E119_198553,-0.3032282
E119_141580,0.85534596
E119_132780,-0.48021683
E119_101236,-1.2088599
E119_163517,-0.5726532
E119_144362,-0.707094
E119_168175,-0.4323154
E119_148700,-0.40063202
E119_151490,-0.7547674
E119_105649,-0.45718545
E119_137168,-0.63585967
E119_137161,-0.5803271
E119_115947,-1.0723464
E119_68489,-0.03826946
E119_205758,1.1101227
E119_145642,-0.74425507
E119_229314,-0.3104206
E119_105849,-0.23025638
E119_168288,0.34631374
E119_196547,-0.9805976
E119_172650,-0.4457193
E119_114737,-0.85606927
E119_83937,0.17640725
E119_186187,1.2636299
E119_120053,-0.53946304
E119_258973,-0.9345029
E119_156218,-0.76884043
E119_7080,-0.8951864
E119_104723,-0.4168841
E119_189203,-0.49105185
E119_180425,-0.48234296
E119_162607,-0.39237833
E119_75142,-0.5369195
E119_235604,-0.17389502
E119_460,-0.36341745
E119_204020,-0.34368736
E119_182359,-0.67320836
E119_163171,-0.18402584
E119_103121,-0.5557461
E119_188529,-0.36974522
E119_124279,0.43169162
E119_167311,-0.6204727
E119_229924,-0.18194434
E119_419,-0.6716272
E119_162174,-0.76180965
E119_111596,-0.5659197
E119_198752,0.40159687
E119_133247,-0.51934874
E119_106077,-1.3744186
E119_248993,-0.39729255
E119_127526,-0.12448558
E119_114654,-0.7716249
E119_153823,-1.4759904
E119_174851,-0.55439955
E119_149292,1.2059138
E119_47617,-0.74957645
E119_258210,-0.3945747
E119_168710,0.9574123
E119_102172,2.6564417
E119_117385,-0.68500763
E119_171295,-0.27531362
E119_134686,3.105829
E119_137656,-0.4854343
E119_173692,-0.9853813
E119_104885,-0.55977815
E119_221914,1.850707
E119_149499,-0.497894
E119_244005,-0.9451819
E119_234444,-0.5060824
E119_187122,-0.5347673
E119_174343,-0.11320345
E119_75785,0.65991294
E119_163536,-0.9429059
E119_162951,-0.53950727
E119_164451,0.05990428
E119_253485,-0.38219255
E119_120669,-0.6314931
E119_186352,-1.1562074
E119_176208,-0.76526594
E119_154133,1.3070354
E119_177494,2.74435
E119_250151,-0.8846902
E119_100297,-1.0760816
E119_169446,-0.12457934
E119_118690,-0.80032426
E119_160207,-0.84802794
E119_109099,0.45944613
E119_168118,0.25298688
E119_129465,-0.4839813
E119_176903,0.24317756
E119_153237,1.5913384
E119_152086,-0.16152936
E119_137204,-0.5383311
E119_73712,0.13574697
E119_167747,0.18270634
E119_167333,-0.59671074
E119_132382,2.3237643
E119_103852,-0.88698316
E119_141013,-1.1945679
E119_166848,0.33279476
E119_139793,2.1509979
E119_163806,-0.1407534
E119_177465,-0.6353939
E119_133138,0.5831044
E119_167851,-0.35269833
E119_115616,-0.58936864
E119_65809,-0.4645417
E119_137449,-0.13581362
E119_131089,-0.51081455
E119_176108,-0.36529648
E119_183691,0.38629714
E119_116752,-0.5528784
E119_160087,1.4256471
E119_174405,0.0051195826
E119_169504,0.71269244
E119_95951,0.59872293
E119_226974,-0.19360045
E119_132563,-0.8435744
E119_182247,-0.8489214
E119_103037,0.14934537
E119_164068,-0.99715155
E119_162929,-0.4795974
E119_186517,-0.3531379
E119_64201,-0.45286262
E119_176809,-0.14001945
E119_215217,-1.0383747
E119_170498,-0.491449
E119_83828,-0.7259181
E119_137726,-0.96157914
E119_131351,-1.1197654
E119_8513,-0.45015028
E119_113361,-0.6927599
E119_176386,0.60334593
E119_171467,0.32599935
E119_156384,0.89345706
E119_178343,-0.65332794
E119_168228,-0.6754391
E119_132763,-0.4976344
E119_167548,0.78742534
E119_188316,0.03825741
E119_167664,-0.19066373
E119_162694,-1.1529185
E119_175198,-0.90374196
E119_132964,-0.66695285
E119_109917,0.20254819
E119_138161,0.55304617
E119_133477,2.3146744
E119_106462,-0.6641489
E119_7038,-0.67130166
E119_119401,-0.020823386
E119_254986,-0.3879222
E119_110880,1.2510476
E119_158516,-0.34046125
E119_118564,2.2079911
E119_133962,-0.24096894
E119_184056,-1.0198207
E119_175820,-0.49294898
E119_124429,-0.5813459
E119_167646,-1.0143751
E119_184408,-0.75126886
E119_130489,-0.12974842
E119_197889,-0.9424133
E119_163479,0.036131337
E119_241978,-0.8174728
E119_168077,0.003911957
E119_104517,0.21195701
E119_119979,-0.0043834746
E119_91127,-0.7298875
E119_204947,-1.140847
E119_152939,-0.5236728
E119_163263,-0.19601065
E119_171130,-0.6199119
E119_167103,-0.6587606
E119_156970,-0.33806366
E119_5471,-0.43693054
E119_156709,-0.6254754
E119_119523,0.34466672
E119_83817,-0.03724178
E119_160447,-1.042039
E119_125817,0.13616997
E119_103876,-1.3941302
E119_168214,-0.363316
E119_182183,-0.38909525
E119_129559,-0.42804256
E119_180777,-0.3933655
E119_196235,-0.5203093
E119_213029,-0.42245868
E119_117505,2.0376053
E119_168916,0.68988585
E119_139722,2.6869614
E119_68885,1.0405715
E119_150459,-0.4469176
E119_179761,-0.23536402
E119_157343,-0.19749929
E119_113600,1.4696329
E119_148834,-0.78661686
E119_135333,-0.8507569
E119_173335,-0.4577163
E119_166501,-0.769553
E119_189430,-0.36111838
E119_236022,-0.4025023
E119_141542,-0.78904283
E119_109445,-0.56800616
E119_138678,0.855402
E119_138279,-0.030476922
E119_136002,-0.6176879
E119_254870,-0.5303483
E119_129195,-1.2943637
E119_102362,-0.92318213
E119_74695,-0.5210825
E119_122644,1.0760844
E119_139746,0.79776984
E119_171262,-0.6043491
E119_170542,-0.9507561
E119_124214,0.07131061
E119_164588,-0.32606223
E119_254726,-0.4565761
E119_171017,-1.1121068
E119_160055,-0.41830412
E119_198739,-0.60479224
E119_158050,1.4964094
E119_108639,-1.1922953
E119_100216,-0.55951273
E119_72042,1.2665182
E119_125449,-0.44355553
E119_179564,-0.1587311
E119_4700,-0.75630647
E119_164924,2.743979
E119_188157,0.6093242
E119_172379,-0.8811336
E119_116977,-0.7234902
E119_174595,-0.7394245
E119_112130,-1.2210095
E119_204653,-0.44234556
E119_154080,-0.7223015
E119_166927,-0.4435597
E119_112759,-0.09182141
E119_178821,-0.9018949
E119_184012,-0.451106
E119_138675,1.7217422
E119_162814,-0.31339726
E119_217442,-0.8203951
E119_164134,0.2868232
E119_249679,-0.92982125
E119_153714,0.7279184
E119_164330,-1.0921339
E119_165813,-0.120529
E119_188997,0.08656715
E119_135324,-0.64823043
E119_99260,-0.16888279
E119_166415,-0.4533884
E119_101695,-0.3668812
E119_139496,-0.32713354
E119_198715,-0.7112603
E119_118200,0.5980282
E119_113273,-0.45573637
E119_182572,-1.0691159
E119_132478,-0.3773724
E119_182782,-0.19926797
E119_205457,-0.4025023
E119_121769,-0.27551973
E119_204538,-0.10691316
E119_196730,-0.97271013
E119_146112,1.2677456
E119_82805,-1.0005635
E119_215397,-0.58313453
E119_155875,-0.24420099
E119_102606,-0.6917337
E119_88992,-0.6424126
E119_183036,-0.52581644
E119_114251,3.2930522
E119_115540,-0.78133416
E119_173611,-1.0948286
E119_236699,-0.089191645
E119_145725,-0.37166455
E119_124207,1.3034048
E119_140832,-0.29671043
E119_128915,-0.45534885
E119_139970,-0.652572
E119_173762,-0.6337763
E119_59377,0.40548593
E119_83097,-0.20743999
E119_241258,-1.2178744
E119_134014,-0.46916944
E119_177096,-0.21709093
E119_235978,-0.49453884
E119_12963,-1.2435353
E119_215262,-0.4698491
E119_165525,-0.5529544
E119_133063,-0.32602817
E119_197093,-0.9730775
E119_187601,-0.4939645
E119_124216,-0.7593058
E119_204186,-0.68365484
E119_99769,-0.31530726
E119_164609,-1.2897848
E119_167566,-0.7774599
E119_130856,0.47209948
E119_49449,-1.1035941
E119_256050,0.63288736
E119_54965,-0.412801
E119_146122,-0.6567154
E119_187954,-1.2176396
E119_100014,-0.6704372
E119_142252,0.2586673
E119_181638,-1.0405437
E119_143977,-0.4698677
E119_23191,-0.22859308
E119_213401,-0.56249917
E119_12211,-0.44598314
E119_126457,-0.33884564
E119_135976,-0.6563722
E119_141543,-0.7112967
E119_173418,1.1380606
E119_196843,-0.33967027
E119_171867,3.2654073
E119_132950,-0.8046595
E119_169126,-0.75434375
E119_156787,-0.8453577
E119_147576,-0.25690925
E119_146221,-0.60751295
E119_89063,-1.2112489
E119_107742,-0.66868496
E119_111725,0.42364982
E119_186439,-0.41878858
E119_171051,-0.4526783
E119_206538,0.9922376
E119_204060,-0.9189625
E119_157303,-0.630206
E119_197822,-0.8823142
E119_112053,-0.5212298
E119_176293,-0.33741444
E119_198010,-0.42560998
E119_184635,-0.3559239
E119_104419,-0.44571406
E119_150773,-0.8227872
E119_147485,-0.18105532
E119_77150,-0.6443546
E119_165716,-0.8268569
E119_203684,-0.82434374
E119_188305,-0.73614126
E119_204381,-0.5629882
E119_185097,-0.4849046
E119_49089,-0.46284133
E119_82153,2.7144868
E119_135773,-0.44827232
E119_163795,-0.47707585
E119_136982,-0.41930586
E119_129946,-0.97831714
E119_196976,-0.46201798
E119_185291,-0.5014459
E119_149923,0.61801374
E119_256683,-0.5215046
E119_123643,-0.41023383
E119_125954,-0.65194446
E119_22567,-1.1815273
E119_144741,-0.395747
E119_255062,-0.11777741
E119_120054,-0.3643881
E119_86200,0.10168749
E119_197763,-0.8096305
E119_188888,-0.2559792
E119_170379,-0.48018014
E119_169607,0.64979947
E119_176542,-0.9840262
E119_163131,-0.47204486
E119_233527,-0.13274981
E119_164434,-0.4768224
E119_186522,-0.12720928
E119_162804,-0.66975844
E119_181392,-1.0350419
E119_179909,-0.46842882
E119_118322,-0.3651577
E119_152382,-0.2675184
E119_168575,0.7389681
E119_117069,-0.6019717
E119_224712,-0.4025023
E119_82781,0.65580285
E119_10818,-0.33510268
E119_174950,0.016754597
E119_99250,1.9406855
E119_122873,-0.35308573
E119_107679,0.5493225
E119_112972,2.245376
E119_198062,-0.31778577
E119_127325,-0.41615865
E119_151718,-0.27566892
E119_185056,-0.86460316
E119_102098,-0.59509164
E119_46651,-1.0391852
E119_125652,-0.7229506
E119_215529,-0.33646473
E119_164256,-0.35680467
E119_138768,-0.38523448
E119_205413,-0.16698398
E119_125637,0.77119887
E119_140465,-0.85751635
E119_123143,-0.7725952
E119_197696,-0.6907407
E119_149532,-1.1545129
E119_64932,2.1709805
E119_66697,-1.1694545
E119_169946,-0.82649297
E119_103222,-0.15513788
E119_168894,-0.19380355
E119_87495,-0.49654034
E119_8710,-0.8624708
E119_178404,-0.3965496
E119_149575,0.18572377
E119_162522,-1.1723995
E119_112576,-0.89965826
E119_259664,-0.38879633
E119_163874,4.0103607
E119_173213,-0.30892646
E119_181355,-0.24195498
E119_142512,-0.48752522
E119_78098,1.9627312
E119_117899,0.120562434
E119_166086,-0.79800797
E119_115762,-0.56524044
E119_11243,0.17180304
E119_143437,-0.28226167
E119_83750,-0.39659917
E119_166452,-0.3859258
E119_136872,-0.491616
E119_83457,-0.18273996
E119_172053,-0.55439395
E119_169223,-0.8086793
E119_171056,-0.996475
E119_175595,-0.59137136
E119_185565,-0.6359123
E119_168394,-0.7400243
E119_106723,-1.0044183
E119_143845,-0.5177833
E119_115607,-0.5598986
E119_197446,-0.45176065
E119_111845,-0.6521458
E119_136688,0.12837866
E119_122176,-0.41207498
E119_137513,-0.39180136
E119_153815,2.7036917
E119_100897,-1.3163363
E119_82175,-0.85229033
E119_102763,0.35986578
E119_119723,-0.6483989
E119_138069,-0.07361445
E119_131381,-0.61978096
E119_137821,0.43530947
E119_74590,-0.50375295
E119_242441,-0.3726877
E119_181523,-0.67393005
E119_102802,-0.7061819
E119_182544,-0.7340259
E119_105339,-0.45836812
E119_74219,-0.6244091
E119_186020,-0.13727196
E119_213619,-0.20353262
E119_63176,2.1172388
E119_174238,0.054219633
E119_177917,-0.3603852
E119_237541,-0.44951844
E119_171487,-0.38738316
E119_160408,-0.27766067
E119_99385,-0.34568632
E119_142864,1.7323694
E119_136052,-0.48157078
E119_115839,-0.3537892
E119_198937,-0.91481304
E119_93167,0.98589504
E119_105135,-0.8071661
E119_92439,-0.08859326
E119_204524,-0.76049304
E119_155324,-0.066593364
E119_166526,-0.3353303
E119_184697,2.5483108
E119_175003,-0.16468576
E119_204790,-0.48862553
E119_138942,-0.28937405
E119_25293,0.30694512
E119_171840,-0.486849
E119_102317,2.0946758
E119_100298,-0.114780165
E119_16082,-0.5932665
E119_49769,-0.04452839
E119_148803,-1.1106973
E119_185112,-1.1251488
E119_189325,-0.4566589
E119_165091,-0.3688881
E119_197951,-0.123423964
E119_255561,-1.1968943
E119_176165,-0.7187699
E119_167550,-0.44418126
E119_180257,0.21283013
E119_214013,-1.5927919
E119_183044,-0.69863814
E119_204848,-0.48348904
E119_223953,-0.42440516
E119_163902,-1.118032
E119_125726,-0.044711284
E119_159720,0.66294545
E119_138185,-0.32924184
E119_162643,-1.1870472
E119_156804,0.9870251
E119_243989,0.8784076
E119_116871,1.9620687
E119_102302,-0.23035842
E119_183844,-0.42629766
E119_163694,-0.43154252
E119_168268,1.1126379
E119_160050,-0.72149414
E119_57657,2.763287
E119_215067,-0.7803101
E119_137496,-0.41004264
E119_131002,-0.40967888
E119_175866,1.1828547
E119_148606,0.059748173
E119_124541,0.013951197
E119_206530,-0.34649026
E119_133275,1.435452
E119_197603,-1.1251639
E119_171217,-0.34707296
E119_103485,-0.4530614
E119_165238,-0.90487
E119_148143,1.3471608
E119_204962,-0.3510598
E119_124466,0.18884848
E119_162231,-0.2739402
E119_168078,-0.88498735
E119_173852,-0.8279813
E119_174899,-0.5441647
E119_118503,1.0670289
E119_136448,-0.17687416
E119_104112,-0.5484095
E119_166471,0.0266975
E119_159217,-0.71509653
E119_169116,-0.752442
E119_169727,-0.44669485
E119_101166,0.36820415
E119_92096,-0.985819
E119_99625,-0.11121714
E119_135127,-1.1180193
E119_106400,-0.43985033
E119_143921,-0.46584713
E119_149503,0.38684148
E119_108602,0.21234255
E119_198089,-0.40176964
E119_116882,-0.46335286
E119_115252,-0.40634683
E119_116191,-0.20729493
E119_226174,-0.20172617
E119_253831,-0.07692197
E119_159596,-0.52476096
E119_160223,-1.2852509
E119_84070,-0.4221611
E119_65243,0.48492652
E119_181135,-1.0081475
E119_103067,1.096786
E119_198336,-0.5159347
E119_125966,-0.75498545
E119_126368,2.6197228
E119_71054,2.1240754
E119_100505,-1.2409655
E119_77935,-0.6646012
E119_110031,1.0618263
E119_124145,2.3209658
E119_259272,0.2780771
E119_159761,-0.6840582
E119_196663,-0.08551424
E119_100426,0.13784707
E119_205233,-0.4811147
E119_182687,-0.064086094
E119_116005,-0.61772305
E119_129422,0.3724749
E119_154553,-0.75436723
E119_100796,-0.9305002
E119_163050,-0.3737675
E119_131871,-0.3816167
E119_111729,-0.46320024
E119_181585,-0.63784045
E119_102471,0.17536873
E119_183346,-0.57691956
E119_71553,-0.06554662
E119_183495,-0.42233792
E119_214814,-0.24815154
E119_115419,0.5796407
E119_182952,-0.19989352
E119_138078,-0.21438476
E119_121060,1.9246383
E119_107447,-0.4461134
E119_213599,-0.54739374
E119_124664,-0.4006316
E119_255423,-0.30761856
E119_253304,-0.6440426
E119_177731,1.7674341
E119_151575,1.2295305
E119_228716,-0.8136379
E119_164002,-0.2939226
E119_164180,0.11422971
E119_176302,-0.48065197
E119_132669,-0.40144187
E119_184343,-0.05294478
E119_159788,-0.30281374
E119_122779,-0.37416646
E119_107872,0.4584687
E119_174792,-0.26225224
E119_222000,-0.48016363
E119_170322,-0.4980207
E119_166377,-0.24301116
E119_213551,0.32678366
E119_172197,-0.26010737
E119_188959,-0.4857676
E119_39650,-1.138212
E119_8324,-0.45355234
E119_77044,-0.69843674
E119_170074,-0.15449339
E119_110042,2.0124469
E119_242247,0.18121059
E119_26559,0.1300405
E119_138738,-1.2533939
E119_134108,0.53970796
E119_86619,-0.9809276
E119_121691,-0.7487668
E119_140519,-0.23802644
E119_132122,-0.50848645
E119_152256,-0.19212139
E119_173039,-0.26148146
E119_101180,-0.63941354
E119_239697,-0.9100379
E119_177042,0.42949048
E119_156206,-0.18504454
E119_100522,0.016866803
E119_90316,-0.44705614
E119_188130,-1.0300441
E119_100241,-0.18851337
E119_228727,-0.45380777
E119_171448,-1.2021651
E119_124613,0.084303185
E119_129673,1.4187495
E119_158955,-0.38081306
E119_152217,-0.094456546
E119_82212,-0.6427179
E119_144455,-0.88655996
E119_174990,-0.44302428
E119_144771,-0.46321106
E119_161021,-0.5543615
E119_132965,-0.26737922
E119_32444,-1.0780905
E119_178033,-0.28486958
E119_71889,-0.38145453
E119_180479,-0.9593294
E119_116138,-1.4703999
E119_179057,-0.33715314
E119_177464,-0.33765513
E119_185010,-0.17072865
E119_179546,0.29047343
E119_129214,-0.92038774
E119_169515,2.5487564
E119_197016,0.07703087
E119_145920,-0.5042974
E119_184227,-0.31030488
E119_75089,-0.27770734
E119_148814,-0.21718194
E119_184949,-0.6054174
E119_131149,0.5540015
E119_143786,1.2401123
E119_135912,-0.07895563
E119_147168,-0.397334
E119_118971,1.3308039
E119_146094,-0.38074964
E119_164393,0.056269635
E119_83067,-0.7533388
E119_142973,-0.12661763
E119_177576,-0.59462905
E119_8118,-0.592523
E119_105821,-1.0520277
E119_151967,0.22600637
E119_147118,-0.4431537
E119_102468,-0.47093105
E119_72210,3.1333556
E119_160972,-0.45881316
E119_115548,0.9950287
E119_114279,-0.3322646
E119_170917,-0.37735704
E119_139719,-0.9275645
E119_256530,-0.3531191
E119_215277,-0.08383772
E119_99999,-0.19774988
E119_197170,0.87660265
E119_168993,-0.94509274
E119_159216,-0.35704362
E119_179918,-0.6602602
E119_165164,-0.35649246
E119_160321,-0.4418777
E119_172936,1.0213051
E119_160111,-0.4936571
E119_104879,-0.56371903
E119_197111,-0.88169664
E119_123545,-0.6453097
E119_145113,-0.44562998
E119_135436,-0.23934957
E119_147526,-0.6185838
E119_166136,-0.37720805
E119_33100,-0.49745142
E119_213512,-0.44685912
E119_119408,1.4588109
E119_7866,-0.10607889
E119_184895,-0.40853342
E119_188124,-0.36050224
E119_176393,1.2244613
E119_253258,1.4701567
E119_42980,-0.538745
E119_140043,-0.59633446
E119_170373,-0.48731568
E119_61676,0.2986315
E119_145934,-0.40598118
E119_139155,-0.42157894
E119_176771,-0.30439964
E119_172345,-0.46702468
E119_104549,3.0899591
E119_120899,0.83208704
E119_144724,1.0716722
E119_167383,-0.557268
E119_180611,-0.33132178
E119_184029,-0.36903664
E119_162998,-0.72778255
E119_253320,1.8392789
E119_187720,-0.12996769
E119_160688,-0.6134548
E119_196581,0.12525445
E119_124574,-1.2871895
E119_106610,-0.67774177
E119_144668,-0.84945214
E119_146409,-1.2050301
E119_157107,-0.56167036
E119_174255,-0.43446627
E119_180376,-0.44022897
E119_162722,-0.2712107
E119_63854,-0.18751225
E119_167037,-0.7236053
E119_181090,-0.89525455
E119_117640,-1.1130017
E119_80224,-0.786734
E119_44524,-0.6355452
E119_108932,-0.9971194
E119_162882,-1.0076209
E119_132357,0.6076122
E119_125207,-0.30243537
E119_101200,-0.39540142
E119_168509,-0.54524976
E119_110497,-0.21611802
E119_114544,-0.48826712
E119_77420,-0.37750337
E119_172244,-0.5937886
E119_188313,0.5218172
E119_176731,-0.6099911
E119_106636,-0.49049333
E119_137801,4.110921
E119_133246,-0.64756
E119_214871,-0.57674354
E119_167635,-1.0955982
E119_134917,-0.70963144
E119_158246,2.5464823
E119_157542,-0.4950135
E119_169951,-0.86577237
E119_120158,-0.952209
E119_65600,-0.9900954
E119_36054,-0.73518133
E119_170236,-0.39970422
E119_196497,0.048211798
E119_164543,3.1588566
E119_214021,-0.8545965
E119_104973,-0.5971985
E119_88038,-0.5681385
E119_107736,-1.0369537
E119_14138,-0.67924696
E119_163069,0.34071308
E119_121406,-0.31756917
E119_81052,-0.6980827
E119_143434,-0.9125133
E119_144848,-1.2290856
E119_115902,-1.1271725
E119_168671,-0.85390687
E119_116754,-0.0184827
E119_246223,-0.53990483
E119_139044,-0.5477688
E119_182405,-0.6418141
E119_127554,-0.35392871
E119_197813,-0.35561743
E119_198021,-0.47783288
E119_151917,0.26107645
E119_103544,-0.8246375
E119_167779,-0.3890838
E119_204231,-1.4244881
E119_86598,-0.54537266
E119_86544,3.2660522
E119_165409,-0.78428936
E119_198435,-1.6383374
E119_142188,0.93115854
E119_176595,-1.0239217
E119_218416,-0.045785483
E119_188785,-0.60401297
E119_169297,-0.89944506
E119_173452,-0.72992575
E119_106355,-1.5611432
E119_221857,-0.3405717
E119_134873,-0.43219128
E119_109132,-0.46111974
E119_100034,0.98480654
E119_204828,-0.4025023
E119_130227,0.08395699
E119_143761,3.1706102
E119_204439,0.75620484
E119_168612,-0.84794843
E119_179938,-0.0651422
E119_171723,-1.1891985
E119_186377,-0.43795007
E119_10318,-0.6757121
E119_116299,-0.8971841
E119_184164,-0.56824166
E119_60566,-0.4514184
E119_205755,-0.41441208
E119_169836,-0.60828984
E119_166263,-0.8841835
E119_134775,0.63637584
E119_31081,0.28206185
E119_167880,-0.496476
E119_144476,-0.94446135
E119_182636,-0.3621186
E119_80371,-0.3516404
E119_213199,-0.5883229
E119_227164,-0.22829577
E119_168003,0.7270968
E119_65183,-0.4714005
E119_108278,-0.8034383
E119_184967,-0.80798525
E119_182809,1.7632918
E119_144671,-0.48282033
E119_175520,-0.44175607
E119_117152,-0.4765658
E119_111860,1.7829885
E119_186480,3.6533227
E119_218328,-0.49215505
E119_142751,0.8159446
E119_89248,-0.58825994
E119_189275,-0.47127843
E119_116815,-0.4461059
E119_184916,-0.3726281
E119_136158,3.4334867
E119_171357,0.8616463
E119_235878,0.6595347
E119_153233,-0.44599262
E119_213859,1.1554705
E119_28839,-0.92120963
E119_136542,2.7593546
E119_85231,0.0115891695
E119_141741,-1.0594488
E119_168830,-0.66787076
E119_123240,-0.43255496
