id,expression
E104_112130,-0.013094373
E104_204653,-0.21995352
E104_154080,-0.5658189
E104_166927,-0.3127851
E104_112759,0.40558946
E104_178821,-0.0053061713
E104_184012,-0.4194266
E104_138675,-0.54276407
E104_162814,-0.3111568
E104_217442,-0.59921265
E104_164134,-0.51612383
E104_249679,-1.048939
E104_153714,0.53118217
E104_164330,0.76227474
E104_165813,-0.65694034
E104_188997,0.56575185
E104_135324,-0.34463838
E104_99260,1.4175098
E104_166415,-0.41883063
E104_101695,-0.9800802
E104_139496,-0.94135386
E104_198715,0.20719457
E104_118200,-0.64056087
E104_113273,-0.8824701
E104_182572,-0.41764316
E104_132478,0.5599445
E104_182782,-0.16498944
E104_205457,-0.35801798
E104_121769,0.1295749
E104_204538,0.081815496
E104_196730,0.018084094
E104_146112,2.1923966
E104_82805,0.35367376
E104_215397,-0.43251324
E104_155875,-0.31249642
E104_102606,0.09550978
E104_88992,-0.06468858
E104_183036,-0.205219
E104_114251,0.73177475
E104_115540,0.42041892
E104_173611,-0.6008276
E104_236699,-0.41547033
E104_145725,-0.31587934
E104_124207,-0.80501527
E104_140832,-0.5403272
E104_128915,-0.659626
E104_139970,-0.7404531
E104_173762,-0.06628013
E104_59377,0.17711122
E104_83097,0.17748204
E104_241258,-0.67011976
E104_134014,-0.37059987
E104_177096,0.061603397
E104_235978,-0.3441535
E104_12963,-0.75117004
E104_215262,-0.5177812
E104_165525,-0.62102383
E104_133063,0.7927677
E104_197093,-0.15771557
E104_187601,-0.70744354
E104_124216,1.3246748
E104_204186,-0.39811993
E104_99769,-0.31971878
E104_164609,-0.53708184
E104_167566,0.07754404
E104_130856,0.35970712
E104_49449,-0.32231683
E104_256050,0.32599545
E104_54965,-0.4762313
E104_146122,0.0004292354
E104_187954,-0.14481823
E104_100014,-1.1060437
E104_142252,-0.47759455
E104_181638,-1.0293097
E104_143977,-0.65248764
E104_23191,-0.22348854
E104_213401,-0.32146502
E104_12211,0.3924597
E104_126457,0.9568605
E104_135976,-0.5325931
E104_141543,-0.8240754
E104_173418,-0.053633407
E104_196843,1.2215343
E104_171867,-0.34450907
E104_132950,-0.56954855
E104_169126,-0.59159493
E104_156787,-0.46099433
E104_147576,0.5800198
E104_146221,-0.631703
E104_89063,-1.1003107
E104_107742,0.38885254
E104_111725,-0.60731703
E104_186439,0.633463
E104_171051,-0.4236406
E104_206538,-0.23019661
E104_204060,-0.82719994
E104_157303,0.009128574
E104_197822,-0.5250881
E104_112053,-0.31276602
E104_176293,-0.47001877
E104_198010,-0.26511705
E104_184635,-0.70898104
E104_104419,-0.09444712
E104_150773,-0.8122747
E104_147485,1.5429047
E104_77150,0.8773818
E104_165716,0.6069934
E104_203684,-0.42124236
E104_188305,-0.46364522
E104_204381,-0.46719286
E104_185097,-0.35862583
E104_49089,-0.0014086813
E104_82153,1.5745807
E104_135773,-0.15557592
E104_163795,-0.65559155
E104_136982,-1.2016819
E104_129946,-0.10711743
E104_196976,-0.61568445
E104_185291,0.0037009455
E104_149923,-0.41605532
E104_256683,-0.22515866
E104_123643,-0.3365786
E104_125954,-0.64463884
E104_22567,-0.30382395
E104_144741,-0.28777367
E104_255062,-1.0471282
E104_120054,-0.42148972
E104_86200,-0.9313202
E104_197763,-0.12930864
E104_188888,-0.40231568
E104_170379,-0.32026878
E104_169607,-0.5073386
E104_176542,-0.58584654
E104_163131,0.4050585
E104_233527,-0.12073915
E104_164434,-0.5024473
E104_186522,-1.1614969
E104_162804,0.18819514
E104_181392,-0.0974904
E104_179909,1.7020466
E104_118322,-0.36078906
E104_152382,-0.49134496
E104_168575,0.04807853
E104_117069,-0.46108907
E104_224712,-0.34071475
E104_82781,-0.8145649
E104_10818,-0.29975367
E104_174950,-0.03325676
E104_99250,-0.51558596
E104_122873,-0.35668704
E104_107679,-0.37283427
E104_112972,-0.44593093
E104_198062,-0.39159268
E104_127325,-0.39445412
E104_151718,-0.8204806
E104_185056,-0.36734945
E104_102098,-0.57440454
E104_46651,-0.83278483
E104_125652,-1.2685357
E104_215529,-0.565705
E104_164256,-0.30299544
E104_138768,-0.761869
E104_205413,-0.3970682
E104_125637,-0.64222753
E104_140465,0.2259042
E104_123143,-0.49061042
E104_197696,-0.0057941526
E104_149532,-0.19463758
E104_64932,0.38675815
E104_66697,0.3864533
E104_169946,-0.29834735
E104_103222,0.46404958
E104_168894,-0.537857
E104_87495,-0.48034564
E104_8710,-0.8684714
E104_178404,0.6043934
E104_149575,-0.04881549
E104_162522,-1.1999705
E104_112576,-0.58072567
E104_259664,-0.3902367
E104_163874,1.157359
E104_173213,-0.3428297
E104_181355,-0.28146327
E104_142512,-0.38224486
E104_78098,-0.40951765
E104_117899,-0.13682313
E104_166086,-0.61153156
E104_115762,-0.39034
E104_11243,-0.4049469
E104_143437,-0.5379852
E104_83750,-0.054267265
E104_166452,0.14502876
E104_136872,-0.37063187
E104_83457,-0.22249581
E104_172053,-0.5065024
E104_169223,0.47780216
E104_171056,-0.3247555
E104_175595,-0.7577778
E104_185565,-0.49319804
E104_168394,-0.7991463
E104_106723,-0.6714153
E104_143845,0.2403973
E104_115607,-0.37899053
E104_197446,-0.26717505
E104_111845,-0.87749916
E104_136688,-0.37224883
E104_122176,-0.004848754
E104_137513,-0.9696741
E104_153815,1.007108
E104_100897,-0.93532616
E104_82175,0.88783157
E104_102763,-0.72040004
E104_119723,-0.67297673
E104_138069,-1.1221895
E104_131381,-0.6506639
E104_137821,-0.2642085
E104_74590,-0.22756898
E104_242441,-0.384817
E104_181523,-0.7881526
E104_102802,-0.25859317
E104_182544,0.77108663
E104_105339,0.69691813
E104_74219,-0.4637781
E104_186020,-0.50665236
E104_213619,-1.2847722
E104_63176,-0.21008986
E104_174238,0.38162032
E104_177917,-1.0174898
E104_237541,-0.36351377
E104_171487,-0.359079
E104_160408,0.057565562
E104_99385,0.50793207
E104_142864,-0.76905745
E104_136052,0.116042756
E104_115839,-0.034660116
E104_198937,-0.49939167
E104_93167,-0.19325241
E104_105135,-0.54677016
E104_92439,-0.9310998
E104_204524,-0.3938677
E104_155324,-0.46823192
E104_166526,-0.3853878
E104_184697,1.1299853
E104_175003,-0.19748984
E104_204790,-0.3577364
E104_138942,-0.6632765
E104_25293,-0.49622083
E104_171840,-0.044006683
E104_102317,0.20119521
E104_100298,-0.25863856
E104_16082,-0.5571702
E104_49769,0.45850354
E104_148803,-0.637519
E104_185112,1.3502009
E104_189325,-0.2577598
E104_165091,-0.3476563
E104_197951,-0.53949976
E104_255561,-0.4506588
E104_176165,-0.17536357
E104_167550,-0.7764475
E104_180257,-0.8549597
E104_214013,-0.541439
E104_183044,-0.4113366
E104_204848,-0.32903013
E104_223953,-0.20054284
E104_163902,-0.33248574
E104_125726,-0.07769338
E104_159720,0.29397908
E104_138185,-0.25258315
E104_162643,-0.079990774
E104_156804,0.8159592
E104_243989,-1.1716057
E104_116871,0.12284763
E104_102302,-0.2803352
E104_183844,-0.36153543
E104_163694,-0.28219262
E104_168268,1.9131756
E104_160050,0.9795005
E104_57657,-0.17842561
E104_215067,1.0710969
E104_137496,0.21650428
E104_131002,-0.31402177
E104_175866,0.42001292
E104_148606,-0.9651996
E104_124541,-0.88481086
E104_206530,-0.5190491
E104_133275,0.014199972
E104_197603,-0.60049325
E104_171217,-0.1284401
E104_103485,-0.03299333
E104_165238,1.8151162
E104_148143,-0.59969544
E104_204962,-0.359217
E104_124466,0.22670266
E104_162231,-0.8806503
E104_168078,-0.7694098
E104_173852,-0.29751247
E104_174899,-0.47655034
E104_118503,0.33178076
E104_136448,-0.7259458
E104_104112,-0.5196614
E104_166471,-0.860164
E104_159217,-0.44718552
E104_169116,0.9180605
E104_169727,-0.42367387
E104_101166,-0.6200819
E104_92096,-0.090945326
E104_99625,0.64665914
E104_135127,-0.6536491
E104_106400,0.4543184
E104_143921,-0.35805357
E104_149503,-0.7946399
E104_108602,-0.30199224
E104_198089,0.088020004
E104_116882,-0.3443885
E104_115252,-0.32861525
E104_116191,-0.423596
E104_226174,-0.32065022
E104_253831,-0.26451463
E104_159596,-1.2038677
E104_160223,0.167808
E104_84070,-0.43369
E104_65243,-0.927742
E104_181135,-0.68130183
E104_103067,-0.3356913
E104_198336,1.42821
E104_125966,-0.57609606
E104_126368,1.2867756
E104_71054,0.49249223
E104_100505,-0.38395524
E104_77935,-0.64417374
E104_110031,-0.4043903
E104_124145,-0.05948557
E104_259272,1.1805855
E104_159761,-0.6902443
E104_196663,-0.45413125
E104_100426,-0.48545
E104_205233,-0.33893943
E104_182687,-0.042172447
E104_116005,-0.39432248
E104_129422,-0.26847923
E104_154553,-0.14649238
E104_100796,-0.66088676
E104_163050,-0.19276658
E104_131871,-0.30134323
E104_111729,-0.396542
E104_181585,-0.093263134
E104_102471,-0.1177077
E104_183346,-0.59839547
E104_71553,-0.77618456
E104_183495,-0.5718039
E104_214814,-0.31554574
E104_115419,-0.11412458
E104_182952,-0.96780974
E104_138078,-0.44695437
E104_121060,0.35431105
E104_107447,-0.39147753
E104_213599,-0.4041446
E104_124664,-0.1935353
E104_255423,-0.3915617
E104_253304,0.101626635
E104_177731,0.18451852
E104_151575,-0.35013324
E104_228716,-0.33727157
E104_164002,-0.5302464
E104_164180,-0.29417756
E104_176302,-0.3356549
E104_132669,0.13800219
E104_184343,-0.27644858
E104_159788,-0.23957656
E104_122779,-0.1090501
E104_107872,1.5800829
E104_174792,-0.50431424
E104_222000,-0.313567
E104_170322,-0.69944227
E104_166377,-0.35182908
E104_213551,-0.10233508
E104_172197,0.122119784
E104_188959,-0.25109303
E104_39650,0.12285702
E104_8324,-0.59078693
E104_77044,0.32089433
E104_170074,-0.38320604
E104_110042,0.031361908
E104_242247,-0.13641271
E104_26559,-0.59923434
E104_138738,-0.6465108
E104_134108,0.1509381
E104_86619,-0.8499297
E104_121691,0.08760129
E104_140519,-0.39760655
E104_132122,0.2705547
E104_152256,0.17540422
E104_173039,0.10975906
E104_101180,-0.42141807
E104_239697,-0.23127952
E104_177042,-0.56198215
E104_156206,0.40312347
E104_100522,-0.91138357
E104_90316,1.0355729
E104_188130,0.23436892
E104_100241,-0.33234334
E104_228727,-0.18500009
E104_171448,-0.58470076
E104_124613,-0.47978345
E104_129673,-0.33399934
E104_158955,-0.39577085
E104_152217,0.16420436
E104_82212,-1.1147715
E104_144455,-0.7750074
E104_174990,-0.10110913
E104_144771,-0.32344905
E104_161021,-0.10967936
E104_132965,-0.43714947
E104_32444,0.865816
E104_178033,-0.3065074
E104_71889,-0.19660802
E104_180479,-0.8762161
E104_116138,-0.6761694
E104_179057,-0.21493596
E104_177464,1.4906673
E104_185010,0.35279813
E104_179546,-0.5426239
E104_129214,0.1560549
E104_169515,0.9469612
E104_197016,-0.43851045
E104_145920,-0.48109722
E104_184227,-0.63130355
E104_75089,-0.2340956
E104_148814,-0.2408319
E104_184949,0.15761189
E104_131149,0.8121023
E104_143786,0.091309436
E104_135912,0.084096
E104_147168,-0.19770056
E104_118971,1.3096691
E104_146094,-0.16451648
E104_164393,-0.1898323
E104_83067,-0.42487878
E104_142973,-0.29487455
E104_177576,-0.5542142
E104_8118,-0.19108155
E104_105821,-0.7893052
E104_151967,-0.20907746
E104_147118,-0.30564648
E104_102468,0.15675183
E104_72210,0.5053597
E104_160972,0.22445345
E104_115548,-0.14717641
E104_114279,-0.42221475
E104_170917,-1.025163
E104_139719,-0.86059433
E104_256530,0.026686626
E104_215277,-0.26444638
E104_99999,1.5136056
E104_197170,-0.3909095
E104_168993,-0.38911867
E104_159216,-0.46475735
E104_179918,-0.40683016
E104_165164,-0.78266025
E104_160321,-0.31022963
E104_172936,-0.07071969
E104_160111,-0.5004289
E104_104879,0.23014668
E104_197111,-0.15827554
E104_123545,-0.5286193
E104_145113,-0.23584846
E104_135436,-0.22227523
E104_147526,0.9779155
E104_166136,0.12282373
E104_33100,-0.89244246
E104_213512,-0.32796726
E104_119408,1.0490574
E104_7866,0.13165396
E104_184895,-0.6291212
E104_188124,-0.4532717
E104_176393,-0.56214464
E104_253258,-0.30848157
E104_42980,-0.4784135
E104_140043,-0.9414421
E104_170373,-0.37550586
E104_61676,-0.064906836
E104_145934,-0.32728517
E104_139155,-0.5277084
E104_176771,-0.6462024
E104_172345,-0.5440115
E104_104549,0.27705783
E104_120899,0.17170829
E104_144724,0.72152495
E104_167383,-0.5267932
E104_180611,-0.6598742
E104_184029,-0.33426914
E104_162998,-0.93151134
E104_253320,-0.78390276
E104_187720,-0.3496408
E104_160688,-0.6219118
E104_196581,-0.5540837
E104_124574,-0.6524965
E104_106610,-0.7687442
E104_144668,0.15279987
E104_146409,-0.44738483
E104_157107,-0.2507088
E104_174255,-0.37542874
E104_180376,-0.628042
E104_162722,-0.3546902
E104_63854,-0.87460345
E104_167037,0.5257782
E104_181090,-0.73786604
E104_117640,0.9261583
E104_80224,-0.6143793
E104_44524,-0.33126912
E104_108932,-0.68881184
E104_162882,-0.3092885
E104_132357,1.4456706
E104_125207,-0.40650314
E104_101200,-0.23574188
E104_168509,0.30394104
E104_110497,-0.23129533
E104_114544,-0.21074383
E104_77420,0.24084832
E104_172244,-0.5970204
E104_188313,0.56551206
E104_176731,-0.076632835
E104_106636,-0.3456669
E104_137801,0.2831882
E104_133246,-0.26652986
E104_214871,-0.28352225
E104_167635,0.5868777
E104_134917,0.090223365
E104_158246,0.9282785
E104_157542,-0.36496094
E104_169951,-0.38437295
E104_120158,-0.09528988
E104_65600,-0.60173756
E104_36054,-0.32651898
E104_170236,-0.41915625
E104_196497,0.64886653
E104_164543,0.100813925
E104_214021,0.59892964
E104_104973,-0.81177557
E104_88038,-0.3053068
E104_107736,-0.5904442
E104_14138,-0.9464422
E104_163069,-0.61357987
E104_121406,-0.78791684
E104_81052,-0.059804037
E104_143434,-0.2898875
E104_144848,-0.74801475
E104_115902,-0.3754034
E104_168671,-0.4476666
E104_116754,-0.848809
E104_246223,0.09998926
E104_139044,-0.5675153
E104_182405,-0.790671
E104_127554,-0.46553838
E104_197813,0.32430592
E104_198021,-0.34509426
E104_151917,-0.71653026
E104_103544,-0.71503544
E104_167779,-0.08581656
E104_204231,-0.56076014
E104_86598,-0.6873647
E104_86544,0.06112884
E104_165409,-0.6822838
E104_198435,0.97063667
E104_142188,0.7954943
E104_176595,-0.5551833
E104_218416,-0.312205
E104_188785,-0.14940488
E104_169297,-0.55262065
E104_173452,-0.5575174
E104_106355,-0.73483133
E104_221857,1.3723867
E104_134873,-0.4586891
E104_109132,-0.15320475
E104_100034,0.23598106
E104_204828,-0.34071475
E104_130227,0.50486463
E104_143761,0.9538717
E104_204439,0.8618608
E104_168612,-0.60424346
E104_179938,-0.19637722
E104_171723,-0.8313302
E104_186377,-0.2856982
E104_10318,0.24585663
E104_116299,-0.5257766
E104_184164,-0.4298416
E104_60566,-0.37526998
E104_205755,-0.42716563
E104_169836,-0.45751825
E104_166263,-0.5906761
E104_134775,-0.59145325
E104_31081,1.0664072
E104_167880,-0.38470984
E104_144476,1.0240952
E104_182636,-0.44525373
E104_80371,0.3407488
E104_213199,-0.30611718
E104_227164,-0.4350861
E104_168003,-1.0288104
E104_65183,-0.29939982
E104_108278,-1.0291958
E104_184967,0.90713066
E104_182809,1.6693461
E104_144671,-0.30946192
E104_175520,-0.40710384
E104_117152,-0.06894
E104_111860,0.14147964
E104_186480,-0.69815004
E104_218328,-0.25508612
E104_142751,-1.5779481
E104_89248,-0.2703721
E104_189275,-0.3396768
E104_116815,0.36102587
E104_184916,0.83579034
E104_136158,0.902128
E104_171357,0.18778068
E104_235878,0.095926866
E104_153233,-0.5677668
E104_213859,1.0126528
E104_28839,-0.6216596
E104_136542,-0.35759342
E104_85231,-1.0024785
E104_141741,-0.6843669
E104_168830,-0.6333095
E104_123240,0.7062923
E104_113100,-0.2973108
E104_124422,0.22818431
E104_110975,-0.3564402
E104_186998,-0.2576041
E104_111665,-1.1460425
E104_141556,-0.9802583
E104_250038,-0.30203488
E104_168517,-0.38234484
E104_125124,-0.24913381
E104_164654,0.27721882
E104_145911,0.105123535
E104_72135,-0.5137125
E104_178105,-0.3862041
E104_137575,0.73130673
E104_232859,-0.17601848
E104_165060,-0.6228671
E104_167705,-0.22121316
E104_173281,1.02231
E104_153551,-0.11259865
E104_179002,-0.1543799
E104_257046,-0.38711149
E104_140682,-0.6453318
E104_107165,-0.47022906
E104_160948,-0.285571
E104_159917,-0.301883
E104_170122,-0.1729574
E104_255154,1.2576427
E104_90863,-0.93570447
E104_152672,-0.384073
E104_102554,-0.44610664
E104_185842,-0.32071087
E104_180694,-0.579489
E104_155506,-0.23796605
E104_101337,0.16177824
E104_129245,-0.3155756
E104_173467,-0.4863025
E104_104524,-0.3114602
E104_181061,-0.4458472
E104_186281,-0.34071475
E104_114353,-0.4412794
E104_164626,-0.252268
E104_107937,-0.63044506
E104_236446,-0.19118424
E104_164418,-0.016094502
E104_206483,-0.42113048
E104_145284,-0.24991456
E104_104687,-0.05709082
E104_6704,-0.570196
E104_115649,0.13635537
E104_159263,-0.18688792
E104_60656,1.0939152
E104_119537,-0.56220746
E104_248713,-0.14172757
E104_159461,-0.8955071
E104_158195,0.44183668
E104_183150,-0.5323039
E104_111186,0.23511192
E104_221887,-0.48879224
E104_166341,-0.18256514
E104_188921,-0.6765938
E104_155287,-0.71822584
E104_184347,1.1336743
E104_115170,-0.58948493
E104_112701,0.34691373
E104_67840,-0.18708599
E104_175215,0.039442852
E104_136205,1.6897577
E104_107185,0.8844597
E104_197579,-0.4155778
E104_176022,-0.6233752
E104_166105,-0.3401246
E104_158869,0.39063793
E104_160410,-0.83222604
E104_136573,-0.39214653
E104_143919,0.09059329
E104_170632,-1.1001573
E104_101871,0.54222393
E104_187595,-0.37469244
E104_256713,-0.102507465
E104_186166,-1.0006145
E104_160844,-0.3943275
E104_165186,-0.36424932
E104_229729,0.0007937774
E104_85274,-0.5938268
E104_204661,-0.269368
E104_122705,-0.34434998
E104_136738,-0.2999464
E104_182175,-0.29053688
E104_93100,-0.19087134
E104_146215,-0.38121778
E104_100603,-0.17296979
E104_100578,-0.24491419
E104_113889,-0.2307503
E104_126759,-0.44862157
E104_196504,-0.89408743
E104_204533,-0.14846194
E104_163644,0.20488934
E104_142224,-0.29319388
E104_162639,-0.44198015
E104_164916,-0.49052954
E104_158887,-0.23672587
E104_112319,0.40606934
E104_148672,-0.633955
E104_48162,-0.639223
E104_102230,-0.321611
E104_173905,0.2228865
E104_173917,0.9632158
E104_113209,-0.1697168
E104_213799,-0.44843364
E104_178110,-0.7130951
E104_205177,0.7843899
E104_161920,-0.53121173
E104_116991,0.022938833
E104_139726,-1.1269293
E104_167315,-0.63567317
E104_153786,-0.0037667826
E104_185055,-0.36030567
E104_120549,-0.4826138
E104_196407,-0.29446647
E104_185163,-0.53655344
E104_138363,-0.7576345
E104_178752,-0.28790414
E104_116266,-0.9235845
E104_80200,-0.31512648
E104_143774,-0.224001
E104_198053,0.2249521
E104_107611,-0.34708875
E104_162989,1.6596588
E104_167985,-0.58751494
E104_119326,-0.6894124
E104_133028,-0.64955866
E104_158467,-0.80953896
E104_213030,-0.40491903
E104_197497,-0.5420038
E104_85998,-0.3525895
E104_145506,-0.040841833
E104_246366,-0.54231924
E104_259363,-0.39701045
E104_169393,-0.3691663
E104_196312,-0.50409067
E104_162063,-0.549713
E104_175155,0.03007847
E104_126243,-0.3423437
E104_106560,-0.32547176
E104_112902,-0.16092697
E104_185043,-0.2489771
E104_159189,-0.16458897
E104_181722,-0.51930225
E104_6007,-0.35467935
E104_197172,-0.4536601
E104_131196,0.21219276
E104_104938,-0.36350316
E104_233812,-0.27514896
E104_134996,-0.009377625
E104_104872,-0.9254765
E104_116120,-1.0253854
E104_136986,-0.78914833
E104_107815,-0.7127128
E104_196872,-0.7171364
E104_138315,-0.16058418
E104_116574,0.8261503
E104_164932,-0.7905383
E104_160214,-1.1023666
E104_183876,-0.3560612
E104_70190,-0.31259263
E104_123388,-0.17889446
E104_119778,-0.2516088
E104_115339,-0.3814932
E104_68394,-0.20769265
E104_179751,-0.3563714
E104_183281,-0.34898937
E104_146282,0.12619999
E104_162817,-0.40469557
E104_186453,-0.6004732
E104_122254,-0.5240979
E104_215218,0.10760856
E104_180357,-0.2214488
E104_173093,-0.20618935
E104_198774,0.48331955
E104_186648,-0.48875934
E104_68784,-0.06376368
E104_144048,-0.40266952
E104_115232,0.011817701
E104_146859,1.0340333
E104_125037,-0.3441719
E104_146872,-0.7327517
E104_123395,-0.665439
E104_129864,-0.44192553
E104_172014,-0.18146555
E104_137843,-0.38116658
E104_38358,-1.0078616
E104_54598,0.60354495
E104_153721,0.16059616
E104_133805,0.27778774
E104_166188,1.1286306
E104_133226,-0.36187005
E104_196862,-0.25763774
E104_132522,-0.081993975
E104_154781,-0.42784747
E104_179698,-0.18433727
E104_259075,0.21339582
E104_158321,-0.44419408
E104_187257,-0.29786563
E104_185104,-0.88320476
E104_103196,0.9791685
E104_147082,-0.48926216
E104_145391,-0.008427117
E104_157168,-0.5512707
E104_56998,-0.62754565
E104_131484,-0.44202095
E104_149534,-0.4247295
E104_164985,-0.27865732
E104_164933,-0.77787906
E104_130311,-0.10776946
E104_173083,-0.72404706
E104_116679,-0.5682771
E104_135070,-0.416277
E104_121797,-0.15886873
E104_179088,-0.47050893
E104_148343,-0.5060939
E104_171094,-0.7374836
E104_119737,-0.23615173
E104_156469,-0.692507
E104_159714,-0.6733734
E104_107954,-0.8011143
E104_154146,-0.27773112
E104_186088,0.16544276
E104_206532,-0.39839217
E104_132716,-0.29192868
E104_5961,-0.11893406
E104_168661,-0.44222552
E104_171365,0.397838
E104_149054,-0.44212434
E104_189266,-0.07492623
E104_21488,-0.18226284
E104_154227,-0.40030843
E104_135899,-0.3172183
E104_27847,-0.7147021
E104_140464,1.4791946
E104_15592,-0.3784287
E104_175746,-0.29530567
E104_166922,-0.42289224
E104_251369,-0.643613
E104_111961,-0.2939134
E104_178882,-0.33316624
E104_137038,-0.47200018
E104_152082,-0.46031812
E104_172660,-0.37804952
E104_121864,-0.9087175
E104_127580,-0.27875215
E104_196700,0.6709489
E104_255986,0.42281616
E104_176884,-0.31277138
E104_116497,0.0850762
E104_136449,-0.53141963
E104_100427,-0.21043032
E104_167258,0.21017338
E104_63169,-0.1384821
E104_186104,-0.42455018
E104_153093,-0.42063957
E104_118762,-0.16345263
E104_166272,-0.3102814
E104_124198,0.2864112
E104_162144,-0.8803312
E104_134824,-0.21641007
E104_70808,-0.11016626
E104_100121,-0.30919346
E104_100095,-0.8266075
E104_182674,-0.7648176
E104_164344,-0.25176257
E104_38002,-0.6787454
E104_166275,-1.0883037
E104_122507,-1.0948933
E104_143924,-0.79013824
E104_136888,-0.606074
E104_256061,-0.40145415
E104_174804,0.6592533
E104_100033,-0.38610077
E104_181222,0.5577448
E104_119004,-1.0445964
E104_109390,0.012466665
E104_149328,-0.6930015
E104_188396,1.1267098
E104_107758,-0.5055793
E104_259576,-0.48813513
E104_152601,-0.10851693
E104_179029,-0.75319713
E104_205212,-0.2803684
E104_136929,-0.34206128
E104_122543,-0.47498772
E104_70759,-0.9160524
E104_86189,-0.9219601
E104_112182,-0.99720746
E104_172458,0.5581727
E104_128285,0.18222097
E104_119048,-0.56370896
E104_103546,-0.357815
E104_178252,-0.7380789
E104_177462,-0.3081079
E104_127585,0.11253315
E104_100147,-0.85098076
E104_177192,-0.80266964
E104_173011,0.76813966
E104_151079,0.13219504
E104_154743,-0.55855167
E104_118702,-0.30261925
E104_258865,-0.30690128
E104_4897,-1.0505025
E104_163900,-0.52501625
E104_160801,0.35276303
E104_198408,0.3255954
E104_137819,-0.2860653
E104_123562,0.28071064
E104_118113,-0.43951312
E104_125319,-0.2336118
E104_134825,-1.2959032
E104_223551,-0.45504877
E104_197177,-0.28124475
E104_196600,-0.2967297
E104_113643,-0.78958565
E104_217236,0.37949222
E104_251569,-0.70797706
E104_110665,1.1112258
E104_100362,-0.51031744
E104_183010,0.0043265373
E104_137185,-0.42895687
E104_155592,-1.3467715
E104_140534,-0.510082
E104_168887,-0.7254976
E104_171790,0.28309095
E104_166961,-0.47921345
E104_255302,-0.59752375
E104_106392,-0.42476195
E104_151650,-0.13899925
E104_162383,-0.24921596
E104_158604,-0.9910107
E104_122694,-0.24349205
E104_123411,-0.54059136
E104_163116,-0.8501768
E104_83782,-0.4482573
E104_140575,-1.3136306
E104_178093,-0.60786766
E104_156510,-0.3113005
E104_173193,0.29510278
E104_231738,-0.50415254
E104_163634,-0.41387463
E104_151005,-0.20655912
E104_197360,-0.46469644
E104_137822,-0.98086435
E104_82556,-0.3119441
E104_138772,0.7429863
E104_185345,-0.043434545
E104_93009,-0.38748658
E104_168056,0.7215984
E104_124731,-0.47406158
E104_148484,-0.05261795
E104_188747,-0.84189206
E104_179058,-0.41502807
E104_65518,0.5067023
E104_104231,-0.8463975
E104_111886,0.04072305
E104_36473,-0.43217742
E104_174939,-0.70323974
E104_135540,-0.82156116
E104_196361,-0.23693953
E104_149577,-0.6593479
E104_51382,-1.1260237
E104_115165,-0.40399668
E104_242180,-0.40886983
E104_130720,-0.11951102
E104_154556,-0.33574086
E104_112685,0.20950893
E104_164045,-0.28919193
E104_186205,0.070078276
E104_111704,-0.2534325
E104_51009,-0.5418822
E104_213967,-0.765347
E104_177000,0.55885386
E104_205002,-0.47153306
E104_157782,-0.53808963
E104_124678,-0.34790796
E104_119938,1.4279901
E104_125895,0.37986666
E104_257028,0.06714085
E104_249319,-0.10150685
E104_135902,-0.3431212
E104_172500,0.9309771
E104_139438,-0.3918958
E104_158125,-0.35811603
E104_156299,-0.6017329
E104_172733,-0.6987941
E104_172530,-0.59965116
E104_130921,0.17529461
E104_10322,1.1813134
E104_81148,-0.49165142
E104_184956,-0.33877885
E104_198046,-0.50566
E104_106524,-0.9634572
E104_187699,-0.31917647
E104_198876,-0.09627566
E104_175792,-0.5817586
E104_126773,-0.573459
E104_205268,-0.38488072
E104_105486,-0.8163362
E104_183682,-0.536075
E104_130598,-0.052723497
E104_155974,-0.40398023
E104_166819,-0.36974216
E104_125850,-0.53507537
E104_65717,0.030591115
E104_198056,-0.6567229
E104_5020,-0.3545351
E104_221818,0.8182813
E104_148841,0.5552368
E104_197444,-0.39378694
E104_136940,-0.41989854
E104_105698,0.74454856
E104_147421,0.55502194
E104_101294,-0.269306
E104_240871,-0.37816012
E104_143340,-0.49685192
E104_114745,0.31393582
E104_74319,-0.39409268
E104_257242,1.5887785
E104_104671,-0.48602933
E104_49192,-0.68510413
E104_166183,0.1393301
E104_108256,-0.52621424
E104_166855,0.1361749
E104_211450,-0.74053967
E104_74964,-0.37975836
E104_49759,-0.58589226
E104_7516,-0.18680282
E104_128594,-0.24202439
E104_256391,-0.24336311
E104_125447,-1.029369
E104_254245,-0.1263958
E104_145919,0.24002478
E104_180806,-0.008553479
E104_152778,0.042931005
E104_122641,-0.12546195
E104_185420,-0.96955293
E104_135063,-0.8895084
E104_131966,0.018305505
E104_121933,-0.31480867
E104_100580,-0.9795268
E104_198573,-0.17571655
E104_168038,-0.97681713
E104_127022,-0.21212915
E104_242221,-0.4701919
E104_104237,-0.29774764
E104_169692,-0.088336736
E104_168395,-1.0199001
E104_138668,0.6298643
E104_187091,-0.09112202
E104_168412,-0.47457024
E104_259210,-0.4191685
E104_204580,-0.5117654
E104_110448,-0.35740107
E104_107672,-0.61315966
E104_103647,0.21999216
E104_166313,-0.058464363
E104_157064,-0.51942134
E104_123901,-0.4337399
E104_169062,-0.46847868
E104_140943,-0.87308264
E104_170290,-0.42460942
E104_74211,-0.42718622
E104_161265,0.09871293
E104_170855,-1.1199557
E104_127129,0.14888957
E104_129682,-0.42210007
E104_171310,0.9158862
E104_129910,-0.36335462
