id,expression
E119_182636,-0.22378771
E119_80371,0.47621363
E119_213199,-0.5919625
E119_227164,-0.24208853
E119_168003,1.133704
E119_65183,-0.12454064
E119_108278,-0.5469626
E119_184967,-0.6311828
E119_182809,1.6973492
E119_144671,-0.41818106
E119_175520,-0.4184234
E119_117152,-0.34389862
E119_111860,0.86844504
E119_186480,2.4097667
E119_218328,-0.5008068
E119_142751,-0.1723842
E119_89248,-0.947909
E119_189275,-0.500884
E119_116815,-0.37545782
E119_184916,-0.7024735
E119_136158,3.9689398
E119_171357,0.89017314
E119_235878,0.46593133
E119_153233,-0.46582317
E119_213859,-0.18012531
E119_28839,-0.9490208
E119_136542,1.7159907
E119_85231,-0.8308142
E119_141741,-0.72887105
E119_168830,-0.6098291
E119_123240,-0.40555602
E119_113100,-0.41310602
E119_124422,-0.0036850008
E119_110975,-0.8206001
E119_186998,-0.62366074
E119_111665,-1.5090017
E119_141556,-0.5432008
E119_250038,-0.43158817
E119_168517,-0.998412
E119_125124,-0.5698343
E119_164654,-0.056068048
E119_145911,-0.6103115
E119_72135,-0.7702502
E119_178105,-0.5778652
E119_137575,-1.0410417
E119_232859,-0.5791603
E119_165060,-0.8224461
E119_167705,-0.44361845
E119_173281,-1.0527544
E119_153551,-0.0044736965
E119_179002,-0.4681246
E119_257046,-0.4196899
E119_140682,-0.94603854
E119_107165,-0.24814586
E119_160948,0.5313882
E119_159917,-0.47431707
E119_170122,-0.120880134
E119_255154,-0.0005452743
E119_90863,-1.2845571
E119_152672,-0.4111676
E119_102554,-0.41696203
E119_185842,-0.51549405
E119_180694,-0.580131
E119_155506,-0.54300994
E119_101337,-0.8525978
E119_129245,0.6418619
E119_173467,-0.464866
E119_104524,-0.8194194
E119_181061,-0.91427964
E119_186281,-0.39731073
E119_114353,-0.45661724
E119_164626,-0.6323307
E119_107937,-0.12858455
E119_236446,-0.31626257
E119_164418,-0.51518273
E119_206483,-0.40474164
E119_145284,0.099549115
E119_104687,-0.20269129
E119_6704,-0.5277755
E119_115649,-1.9880399
E119_159263,-0.72341305
E119_60656,0.67971337
E119_119537,0.31566828
E119_248713,-0.0098002935
E119_159461,-0.34652436
E119_158195,1.0241102
E119_183150,-0.8292346
E119_111186,-0.727198
E119_221887,-0.59519583
E119_166341,-0.6680037
E119_188921,-0.53860456
E119_155287,-0.16084763
E119_184347,1.0929571
E119_115170,-0.51554096
E119_112701,1.295146
E119_67840,-0.7390408
E119_175215,-0.0077560483
E119_136205,-0.19287091
E119_107185,-0.43956506
E119_197579,-0.775203
E119_176022,-0.3071689
E119_166105,-0.7688801
E119_158869,-0.08638043
E119_160410,-0.908035
E119_136573,-0.2680205
E119_143919,-0.795502
E119_170632,-0.4452515
E119_101871,-0.4275844
E119_187595,-0.42916197
E119_256713,-0.3336879
E119_186166,-0.43420452
E119_160844,-0.39696917
E119_165186,-0.5709852
E119_229729,-0.08840953
E119_85274,-1.25422
E119_204661,-0.43166986
E119_122705,0.39629173
E119_136738,0.28304726
E119_182175,-0.7901985
E119_93100,1.2359711
E119_146215,-0.6010749
E119_100603,-0.584143
E119_100578,-1.1648401
E119_113889,-0.12613888
E119_126759,-0.40191883
E119_196504,-1.617354
E119_204533,-0.5403458
E119_163644,-0.44895902
E119_142224,-0.5542752
E119_162639,-0.5751122
E119_164916,-0.7555397
E119_158887,-1.1456374
E119_112319,-0.74497986
E119_148672,-0.2652085
E119_48162,-0.43886763
E119_102230,-0.49340343
E119_173905,1.321097
E119_173917,-0.014342331
E119_113209,-0.49163547
E119_213799,-0.341374
E119_178110,-0.2189529
E119_205177,1.3184125
E119_161920,-0.80294347
E119_116991,-0.41007525
E119_139726,-0.84571356
E119_167315,-1.0044569
E119_153786,-0.58603746
E119_185055,-0.45089987
E119_120549,-0.5234672
E119_196407,-0.099153675
E119_185163,-0.44932398
E119_138363,-0.8398074
E119_178752,-0.5644783
E119_116266,-0.38094348
E119_80200,-0.26563066
E119_143774,2.381394
E119_198053,-0.042481307
E119_107611,-0.3129275
E119_162989,-0.74905777
E119_167985,-0.9340055
E119_119326,0.5535343
E119_133028,-0.8317158
E119_158467,-0.43122122
E119_213030,-0.08017673
E119_197497,-0.55796987
E119_85998,-0.41760817
E119_145506,-0.6683402
E119_246366,-0.007536721
E119_259363,-0.45880094
E119_169393,-0.4962766
E119_196312,-0.42962074
E119_162063,-0.3717216
E119_175155,-0.6138867
E119_126243,-0.8493794
E119_106560,-0.5130404
E119_112902,-1.2229034
E119_185043,-0.05058431
E119_159189,-0.47363883
E119_181722,-0.13294877
E119_6007,-0.23994678
E119_197172,-0.45677054
E119_131196,-1.0319818
E119_104938,-0.42310748
E119_233812,-0.4088176
E119_134996,0.0020189285
E119_104872,-0.022380797
E119_116120,-1.0175703
E119_136986,-0.05018458
E119_107815,-0.42760542
E119_196872,-0.52393544
E119_138315,-0.40093642
E119_116574,-0.686373
E119_164932,-0.72843486
E119_160214,-0.2934282
E119_183876,-0.43088317
E119_70190,1.864193
E119_123388,-0.495718
E119_119778,-0.5943197
E119_115339,-0.35681438
E119_68394,-0.9204759
E119_179751,-0.465784
E119_183281,-0.44664672
E119_146282,-0.9867089
E119_162817,-0.69481605
E119_186453,-0.651136
E119_122254,1.3419633
E119_215218,-0.6494424
E119_180357,-0.10291809
E119_173093,-0.50421023
E119_198774,0.82856774
E119_186648,-0.63333523
E119_68784,0.13147405
E119_144048,2.007202
E119_115232,-0.7241568
E119_146859,-0.39533833
E119_125037,-1.7932069
E119_146872,-0.17357454
E119_123395,-0.39567623
E119_129864,-0.39731073
E119_172014,-0.6264754
E119_137843,-0.3306123
E119_38358,-0.9333612
E119_54598,1.674409
E119_153721,-0.6643609
E119_133805,3.0145566
E119_166188,-0.3398823
E119_133226,-0.22792682
E119_196862,-0.21437544
E119_132522,-0.42863083
E119_154781,-0.89496094
E119_179698,-1.5970078
E119_259075,1.1601906
E119_158321,-0.66447645
E119_187257,1.2594907
E119_185104,-0.2745647
E119_103196,-0.6290411
E119_147082,-0.83433133
E119_145391,0.09709984
E119_157168,-0.62824684
E119_56998,-0.5411626
E119_131484,-0.36260128
E119_149534,-0.43557972
E119_164985,-1.0403723
E119_164933,-1.2175478
E119_130311,0.4242002
E119_173083,-0.6167472
E119_116679,2.363906
E119_135070,-1.0426296
E119_121797,-0.38650966
E119_179088,0.7208948
E119_148343,-0.8183935
E119_171094,-0.86708593
E119_119737,-0.6547361
E119_156469,-0.5965692
E119_159714,-0.5120432
E119_107954,-1.1584346
E119_154146,-0.8289463
E119_186088,0.91162455
E119_206532,-0.45189884
E119_132716,-0.7822432
E119_5961,-0.5861051
E119_168661,-0.614004
E119_171365,0.1135796
E119_149054,-0.6697709
E119_189266,1.9418981
E119_21488,-0.23345056
E119_154227,-0.3886129
E119_135899,-0.35534972
E119_27847,-1.3568058
E119_140464,2.036792
E119_15592,-0.47157827
E119_175746,-0.010201115
E119_166922,-0.07973205
E119_251369,-0.6196447
E119_111961,-0.30524334
E119_178882,-0.0051882383
E119_137038,-0.5033006
E119_152082,-0.20406222
E119_172660,-0.17477445
E119_121864,-0.34803256
E119_127580,-1.0042912
E119_196700,-0.7082532
E119_255986,-0.42166212
E119_176884,-0.6379906
E119_116497,-1.3740498
E119_136449,-0.09732497
E119_100427,-0.63698155
E119_167258,-1.6579335
E119_63169,-0.69708645
E119_186104,-0.5363602
E119_153093,-0.4180372
E119_118762,0.69812715
E119_166272,-0.85435927
E119_124198,-0.96347195
E119_162144,-1.2298859
E119_134824,-0.68207604
E119_70808,-0.32341337
E119_100121,-0.5325804
E119_100095,-0.51037455
E119_182674,-0.7694798
E119_164344,-0.30413762
E119_38002,-0.524826
E119_166275,-0.083117895
E119_122507,-0.5858007
E119_143924,-0.25151333
E119_136888,1.4079691
E119_256061,-0.34669375
E119_174804,-0.9224736
E119_100033,-0.24563329
E119_181222,-0.24495207
E119_119004,-1.3142456
E119_109390,0.8221377
E119_149328,-0.89099556
E119_188396,1.2379795
E119_107758,-0.48511717
E119_259576,-0.33889404
E119_152601,-0.066763006
E119_179029,-0.13948123
E119_205212,-0.3700751
E119_136929,-0.40628067
E119_122543,-0.32857043
E119_70759,-0.83262795
E119_86189,-0.7744601
E119_112182,-0.3979682
E119_172458,-0.35959765
E119_128285,-0.009379511
E119_119048,-0.09491952
E119_103546,-0.48868227
E119_178252,-0.8746165
E119_177462,-0.38207465
E119_127585,-0.8940645
E119_100147,-0.88467985
E119_177192,-0.84609467
E119_173011,-1.3191447
E119_151079,-0.7136895
E119_154743,-0.5954632
E119_118702,-0.45671195
E119_258865,-0.4515568
E119_4897,-1.1650684
E119_163900,-0.8225254
E119_160801,-0.54062253
E119_198408,1.9887674
E119_137819,-0.77541304
E119_123562,2.4929297
E119_118113,0.80353105
E119_125319,-0.6373824
E119_134825,-0.45170462
E119_223551,-0.81771034
E119_197177,-0.45724246
E119_196600,-0.4209836
E119_113643,-0.5977725
E119_217236,-0.5661118
E119_251569,-0.88909745
E119_110665,-0.52718896
E119_100362,-0.72276336
E119_183010,-0.7238723
E119_137185,-0.014447114
E119_155592,-1.5288125
E119_140534,-0.07268339
E119_168887,-0.8149066
E119_171790,-0.35278895
E119_166961,-0.4545838
E119_255302,-0.6199154
E119_106392,-0.14439923
E119_151650,-0.74545705
E119_162383,-0.3919204
E119_158604,-0.31989786
E119_122694,-0.5710009
E119_123411,-1.0230149
E119_163116,-0.9642661
E119_83782,-0.5224574
E119_140575,0.065948635
E119_178093,-0.31753054
E119_156510,-0.14319982
E119_173193,-0.050245233
E119_231738,-0.8721605
E119_163634,-0.68578184
E119_151005,-0.42729503
E119_197360,-0.3914015
E119_137822,-0.54593563
E119_82556,-0.6901314
E119_138772,0.62794983
E119_185345,-0.820982
E119_93009,-0.35553
E119_168056,-0.075803444
E119_124731,-0.12111944
E119_148484,-0.47175735
E119_188747,-0.97532815
E119_179058,-0.7160032
E119_65518,-0.5313062
E119_104231,-0.97681385
E119_111886,-0.14230898
E119_36473,-0.4275851
E119_174939,-0.7908291
E119_135540,-0.29326573
E119_196361,-0.7686035
E119_149577,1.3888307
E119_51382,-0.5161577
E119_115165,-0.46697298
E119_242180,-0.523723
E119_130720,-0.8747906
E119_154556,-0.6491032
E119_112685,-0.6622129
E119_164045,-0.049615484
E119_186205,-0.96635073
E119_111704,-0.4499721
E119_51009,-0.8983537
E119_213967,-0.102499396
E119_177000,-0.38215965
E119_205002,-0.47313556
E119_157782,-0.80377746
E119_124678,-0.11895249
E119_119938,-0.0018108669
E119_125895,-0.67359406
E119_257028,-0.38373557
E119_249319,-0.27920428
E119_135902,-0.6972532
E119_172500,-0.021954784
E119_139438,-0.8125407
E119_158125,2.4219058
E119_156299,-0.7032112
E119_172733,-0.9597128
E119_172530,-0.6941049
E119_130921,-0.059667867
E119_10322,-0.042821854
E119_81148,-0.3420254
E119_184956,-0.4482753
E119_198046,-0.17448302
E119_106524,-0.24333481
E119_187699,-0.44966745
E119_198876,1.2663465
E119_175792,-0.47025454
E119_126773,0.7122173
E119_205268,1.6263059
E119_105486,-0.61241364
E119_183682,-0.52249426
E119_130598,0.04084283
E119_155974,-0.48262638
E119_166819,-0.26964164
E119_125850,-0.547065
E119_65717,-0.6993919
E119_198056,-0.8446487
E119_5020,-0.13518956
E119_221818,-0.9460147
E119_148841,1.089872
E119_197444,-0.58742607
E119_136940,-1.2446796
E119_105698,-0.20003538
E119_147421,-0.6358345
E119_101294,0.7753844
E119_240871,-0.5548204
E119_143340,-0.57478774
E119_114745,-0.34221506
E119_74319,-0.69117886
E119_257242,2.6822326
E119_104671,-0.5467277
E119_49192,0.86336786
E119_166183,-0.55115235
E119_108256,-0.2773692
E119_166855,-0.99544317
E119_211450,-0.8221762
E119_74964,-0.78181916
E119_49759,1.057244
E119_7516,-0.5248641
E119_128594,-0.8274866
E119_256391,-0.34204727
E119_125447,-0.44858038
E119_254245,-0.18612447
E119_145919,-0.03334094
E119_180806,-0.6193684
E119_152778,-0.98132956
E119_122641,2.0626326
E119_185420,-0.272084
E119_135063,-0.6142598
E119_131966,-0.6285511
E119_121933,-0.0039125453
E119_100580,-0.61764693
E119_198573,-0.3706906
E119_168038,-0.7375626
E119_127022,-0.56945205
E119_242221,-0.003775715
E119_104237,0.32557505
E119_169692,-0.9593651
E119_168395,-0.58522666
E119_138668,-2.2199697
E119_187091,-0.5823827
E119_168412,-0.9203994
E119_259210,-0.47169924
E119_204580,-0.21255419
E119_110448,-0.4760447
E119_107672,-0.48549604
E119_103647,-1.0065542
E119_166313,-0.33472756
E119_157064,-0.85340536
E119_123901,-0.6330587
E119_169062,-0.46440607
E119_140943,-0.94051254
E119_170290,-0.49145702
E119_74211,-0.8416997
E119_161265,-0.4013119
E119_170855,-0.83328336
E119_127129,-0.003292844
E119_129682,-0.41215312
E119_171310,1.7878528
E119_129910,-0.75518477
E119_72163,-0.35364762
E119_138135,-0.5906671
E119_182578,-0.025430767
E119_15285,-0.7628011
E119_170634,-0.36967963
E119_156983,-0.36845222
E119_145721,-0.4328705
E119_72415,-0.67134273
E119_165197,-0.32294643
E119_142168,-0.6201575
E119_77009,-0.48364538
E119_180318,-0.6096252
E119_139718,0.8763349
E119_174744,-0.12457793
E119_121316,-0.7545223
E119_116833,-0.38365108
E119_169067,-0.015526633
E119_163633,-0.9619357
E119_160211,0.6852716
E119_43039,-0.6888777
E119_123353,-0.59037316
E119_105492,-0.3694946
E119_166676,-0.50164014
E119_99622,0.92454517
E119_250232,-0.42631742
E119_100138,-0.3112934
E119_184898,-0.5659526
E119_81665,-0.9844028
E119_119686,-0.95146435
E119_83544,-0.70412725
E119_105792,-0.85287267
E119_171700,-1.4652506
E119_111404,-0.28661558
E119_66855,-0.11103082
E119_169683,-0.873747
E119_160299,-0.17820324
E119_81803,-0.70228636
E119_171246,-0.9184959
E119_149599,-0.67663634
E119_167840,-0.6825284
E119_130772,-0.93161064
E119_146416,0.52587795
E119_54282,-0.3369111
E006_115459,-1.4156817
E006_162723,-0.4992295
E006_196275,-0.41530144
E006_232774,-0.0015753802
E006_172339,-0.25210828
E006_184845,-0.6789094
E006_105550,-0.4449075
E006_186409,-0.6820076
E006_174579,-0.06484696
E006_198833,0.477553
E006_117625,-0.76378983
E006_161547,-0.87942374
E006_182149,-0.6642445
E006_137098,-0.36705828
E006_13375,-0.31913573
E006_100167,-0.64520586
E006_105695,-0.5971328
E006_206262,-0.67746854
E006_130313,-0.011749172
E006_149639,1.1727364
E006_116212,-0.37404296
E006_108423,-0.6345839
E006_115295,-0.13003205
E006_162714,0.5768107
E006_235935,1.7574321
E006_165349,-0.43850425
E006_114019,3.9036438
E006_121101,-0.35733145
E006_140992,-0.32677555
E006_166448,-0.62097436
E006_198818,-0.48810732
E006_130433,-0.5149116
E006_228672,-0.049109843
E006_228998,0.08113301
E006_137709,-0.7374405
E006_238166,-0.029373521
E006_215193,0.5316518
E006_100258,-1.0821501
E006_172901,-0.44862944
E006_44090,-1.197301
E006_101438,-0.52845013
E006_204604,-0.53361386
E006_139531,-1.2415245
E006_179833,-0.6293117
E006_157778,0.8249585
E006_224089,-0.39731073
E006_1036,-0.33627707
E006_88682,-0.6025374
E006_101911,-0.5857981
E006_90006,0.47133538
E006_182866,0.77987236
E006_116688,-0.9015502
E006_149600,-1.2114868
E006_248919,1.087273
E006_104818,-0.06364612
E006_171189,-0.6995523
E006_164556,-0.43751213
E006_104870,0.9471657
E006_163499,-0.5127718
E006_162068,-1.2296381
E006_122566,-0.009842072
E006_111859,-0.061447382
E006_114857,-0.86963606
E006_119599,-0.08294792
E006_142409,-0.7147447
E006_176907,-0.23477963
E006_64115,-0.89993864
E006_135111,-0.64142126
E006_105852,-0.14045842
E006_165501,-1.2066381
E006_144460,-0.43998927
E006_158825,-0.4986909
E006_198553,-0.28440696
E006_141580,-0.913963
E006_132780,-0.28363496
E006_101236,-0.69167066
E006_163517,-0.49631706
E006_144362,-0.7940426
E006_168175,-0.757846
E006_148700,-0.35600033
E006_151490,-0.6702259
E006_105649,-1.0145462
E006_137168,-0.2745225
E006_137161,1.2585443
E006_115947,0.55596393
E006_68489,-0.70398
E006_205758,-0.45134413
E006_145642,-0.45292574
E006_229314,-0.48664746
E006_105849,-0.96145195
E006_168288,-0.19622199
E006_196547,-0.005709814
E006_172650,-0.19273359
E006_114737,-0.8191371
E006_83937,-0.35958064
E006_186187,-0.25798354
E006_120053,-0.65199757
E006_258973,-0.53478295
E006_156218,-0.6305019
E006_7080,-0.955311
E006_104723,-0.58820224
E006_189203,-0.5804797
E006_180425,-0.91552955
E006_162607,-1.3427637
E006_75142,-0.55454874
E006_235604,-0.4115711
E006_460,-0.47550604
E006_204020,-0.35778835
E006_182359,-0.7187801
E006_163171,-0.004006932
E006_103121,-0.7982838
E006_188529,-0.5271238
E006_124279,-0.32917857
E006_167311,-0.7334225
E006_229924,-0.29508176
E006_419,-0.22732887
E006_162174,-0.9798331
E006_111596,-0.226673
E006_198752,-0.0062759873
E006_133247,-0.10307473
E006_106077,-1.5018988
E006_248993,-0.057008088
E006_127526,0.5621959
E006_114654,-0.6510613
E006_153823,-0.58615977
E006_174851,-0.12972766
E006_149292,-0.34737322
E006_47617,-0.6282455
E006_258210,-0.09327556
E006_168710,-0.86863
E006_102172,-0.11633984
E006_117385,-0.27000862
E006_171295,-0.10804909
E006_134686,0.13328898
E006_137656,-0.8328259
E006_173692,-0.25494888
E006_104885,1.4760972
E006_221914,-0.6727435
E006_149499,-0.45310527
E006_244005,-0.60549533
E006_234444,-0.14202617
E006_187122,-0.5990923
E006_174343,0.21368802
E006_75785,-0.71253186
E006_163536,-0.65949667
E006_162951,-0.6409578
E006_164451,-0.3857729
E006_253485,-0.04659685
E006_120669,-0.36045477
E006_186352,-0.78680736
E006_176208,-0.9137251
E006_154133,-0.0044225464
E006_177494,0.2909714
E006_250151,-0.23471875
E006_100297,-1.3775917
E006_169446,-0.5485806
E006_118690,-0.28266585
E006_160207,0.07738587
E006_109099,-0.067473546
E006_168118,-0.4159316
E006_129465,-0.2478724
E006_176903,1.2373297
E006_153237,-0.8613827
E006_152086,-0.41819966
E006_137204,-0.7331009
E006_73712,-0.22738388
E006_167747,-0.71060425
E006_167333,-0.3612484
E006_132382,-1.6578172
E006_103852,-0.13855207
E006_141013,-1.0037913
E006_166848,-0.5324253
E006_139793,-0.20289674
E006_163806,-0.14317271
E006_177465,-0.29929322
E006_133138,-0.57925993
E006_167851,-0.57247084
E006_115616,-0.5225774
E006_65809,-0.38777128
E006_137449,0.57283634
E006_131089,-0.47041038
E006_176108,-0.6371369
E006_183691,-0.97253454
E006_116752,-1.0552672
E006_160087,1.0522757
E006_174405,-1.1475934
E006_169504,1.5121082
E006_95951,0.8427149
E006_226974,-0.33750165
E006_132563,-0.59441066
E006_182247,-0.454761
E006_103037,-0.49580634
E006_164068,-1.322601
E006_162929,-0.45221552
E006_186517,-0.31156406
E006_64201,-0.22421691
E006_176809,-0.09780134
E006_215217,-1.107373
E006_170498,-0.0865253
E006_83828,0.6937783
E006_137726,0.8643118
E006_131351,-0.39622873
E006_8513,1.2417558
E006_113361,-0.0033466676
E006_176386,-0.024107952
E006_171467,-0.5726286
E006_156384,-0.8365395
E006_178343,2.7760715
E006_168228,-0.08035783
E006_132763,-0.81882894
E006_167548,1.6852258
E006_188316,-1.1500624
E006_167664,-0.14607953
E006_162694,-0.77706206
E006_175198,-1.1514647
E006_132964,-0.16993512
E006_109917,-0.40147522
E006_138161,-0.32239643
E006_133477,-0.11643091
E006_106462,-0.55904263
E006_7038,-0.5971907
E006_119401,-0.32965922
E006_254986,0.52982247
E006_110880,-0.042764597
E006_158516,-0.22365451
E006_118564,-0.5524645
E006_133962,-0.3394031
E006_184056,-0.85503566
E006_175820,-0.590667
E006_124429,-0.1427931
E006_167646,-0.64432144
E006_184408,-0.7119483
E006_130489,-0.23469266
E006_197889,-0.45397553
E006_163479,-0.59766763
E006_241978,-0.7566595
E006_168077,-0.5982884
E006_104517,1.1647842
E006_119979,-0.5555987
E006_91127,-0.0030807045
E006_204947,-0.57186764
E006_152939,-0.2823471
E006_163263,-0.13857582
E006_171130,-0.9219059
E006_167103,-0.5432968
E006_156970,-0.61774635
E006_5471,-0.36656985
E006_156709,-0.5094065
E006_119523,0.2153157
E006_83817,-0.056395914
E006_160447,-0.6272594
E006_125817,-0.11813166
E006_103876,-0.85525495
E006_168214,-0.4013778
E006_182183,-0.54645145
E006_129559,-1.1140388
E006_180777,-0.122591704
E006_196235,0.5007406
E006_213029,-0.2879785
E006_117505,-0.6750402
E006_168916,-0.37597
E006_139722,-1.1510377
E006_68885,-0.66420835
E006_150459,-0.44335833
E006_179761,-0.2931285
E006_157343,-0.016816322
E006_113600,1.2130415
E006_148834,-0.30285344
E006_135333,-1.0196656
E006_173335,-0.039204393
E006_166501,-0.57291895
E006_189430,-0.18087205
E006_236022,-0.39731073
E006_141542,-0.17556573
E006_109445,-0.53616303
E006_138678,-0.726064
E006_138279,-0.6799756
E006_136002,-0.76296514
E006_254870,-0.82646656
E006_129195,-1.0081671
E006_102362,-0.8901246
E006_74695,-0.8348018
E006_122644,-0.65128976
E006_139746,-0.6283393
E006_171262,-0.32063827
E006_170542,-0.68084395
E006_124214,1.1278123
E006_164588,-0.43450695
E006_254726,2.4558687
E006_171017,-0.07570192
E006_160055,-0.04730879
E006_198739,-0.5293736
E006_158050,-0.5021846
E006_108639,0.27779835
E006_100216,-0.22609018
E006_72042,-0.9477339
E006_125449,-0.23573841
E006_179564,-0.32452345
E006_4700,-0.9959666
E006_164924,1.4094229
E006_188157,1.6562388
E006_172379,-0.3309644
E006_116977,-0.43781456
E006_174595,-0.45077708
E006_112130,-0.3745053
E006_204653,-0.1410054
E006_154080,-0.8384383
E006_166927,-0.36236587
E006_112759,1.2143581
E006_178821,-1.1415251
E006_184012,-0.4002871
E006_138675,0.40436658
E006_162814,-0.30442467
E006_217442,-0.8555745
E006_164134,-0.010841574
E006_249679,-0.7759661
E006_153714,-0.4181676
E006_164330,-0.680368
E006_165813,-0.60131794
E006_188997,-0.24090147
E006_135324,-0.63971484
E006_99260,-0.0036789877
E006_166415,-0.41331154
E006_101695,-0.7435337
E006_139496,-0.2773188
E006_198715,-0.36217928
E006_118200,-0.830227
E006_113273,-0.32233825
E006_182572,-0.5525811
E006_132478,-0.38433933
E006_182782,-0.35292056
E006_205457,-0.39370105
E006_121769,-0.14124607
E006_204538,-0.019331465
E006_196730,-0.0015395555
E006_146112,2.8203185
E006_82805,-0.78054595
E006_215397,-0.587194
E006_155875,-0.30440477
E006_102606,-0.81879914
E006_88992,-0.6698295
E006_183036,-0.16955008
E006_114251,1.7339568
E006_115540,-0.04483433
E006_173611,-0.6599105
E006_236699,-0.32475
E006_145725,-0.7015274
E006_124207,-0.70884794
E006_140832,-0.655361
E006_128915,-0.64569515
E006_139970,-0.57089376
E006_173762,-0.26734194
E006_59377,0.56039506
E006_83097,-0.16038221
E006_241258,-0.19692817
E006_134014,-0.4481554
E006_177096,-0.4217414
E006_235978,-0.046440125
E006_12963,-0.9332219
E006_215262,-0.33098727
E006_165525,-0.118721746
E006_133063,-0.367184
E006_197093,-0.5086183
E006_187601,-0.43218428
E006_124216,0.18350905
E006_204186,-0.6878958
E006_99769,-0.018656068
E006_164609,-0.58937615
E006_167566,0.29316998
E006_130856,1.0918854
E006_49449,-0.5210777
E006_256050,0.09306702
E006_54965,-0.5099555
E006_146122,-0.8658058
E006_187954,-0.859151
E006_100014,-0.94724464
E006_142252,1.3596108
E006_181638,-0.8771336
E006_143977,-0.38595167
E006_23191,-1.0112574
E006_213401,-0.48885092
E006_12211,-0.119113885
E006_126457,1.4830064
E006_135976,-0.24241154
E006_141543,-0.67853194
E006_173418,1.4366959
E006_196843,-0.33984196
E006_171867,-0.1470738
E006_132950,0.5881409
E006_169126,-0.59310824
E006_156787,-0.28554103
E006_147576,-0.005036621
E006_146221,-0.7413295
E006_89063,-0.7430298
E006_107742,-0.5744519
E006_111725,-0.45626017
E006_186439,-0.35021386
E006_171051,-0.22446425
E006_206538,-0.09748093
E006_204060,-0.5122396
E006_157303,-0.6636615
E006_197822,-0.7839264
E006_112053,-0.08032577
E006_176293,-0.17815128
E006_198010,-0.1350023
E006_184635,-0.20974936
E006_104419,0.5112522
E006_150773,-0.5884222
E006_147485,-0.02293764
E006_77150,1.091485
E006_165716,-0.49722072
E006_203684,-0.90914154
E006_188305,0.4550684
E006_204381,-0.00091493514
E006_185097,-0.40322265
E006_49089,0.643722
E006_82153,-0.31166667
E006_135773,-0.39676842
E006_163795,-0.004756946
E006_136982,-0.93005055
E006_129946,-1.1635911
E006_196976,-0.0077525494
E006_185291,-0.3776954
E006_149923,-0.1783846
E006_256683,-0.25094208
E006_123643,-0.30442068
E006_125954,-0.19082785
E006_22567,-1.2211393
E006_144741,-0.34310836
E006_255062,-0.023207454
E006_120054,-0.3038041
E006_86200,-0.05351271
E006_197763,-0.88695896
E006_188888,-0.3437109
E006_170379,-0.33821678
E006_169607,-0.6929488
E006_176542,-0.078069024
E006_163131,-0.18573312
E006_233527,-0.043827534
E006_164434,-0.19960618
E006_186522,-0.43188313
E006_162804,0.537566
E006_181392,-0.322638
E006_179909,-0.44032252
E006_118322,-0.43788555
E006_152382,-0.58850956
E006_168575,0.31153917
E006_117069,-0.85077703
E006_224712,-0.39731073
E006_82781,-1.0616229
E006_10818,-0.0027765343
E006_174950,-0.43359146
E006_99250,2.208142
E006_122873,-1.1548471
E006_107679,-0.93676037
E006_112972,-0.7987673
E006_198062,-0.38100046
E006_127325,-0.39988643
E006_151718,-0.62198746
E006_185056,-0.071941756
E006_102098,-0.56185526
E006_46651,-0.40670523
E006_125652,-0.12161848
E006_215529,-0.0013512054
E006_164256,-0.47167593
E006_138768,-0.70540434
E006_205413,-0.24978258
E006_125637,-0.72923446
E006_140465,-0.51064515
E006_123143,-0.017358327
E006_197696,-0.6870663
E006_149532,-0.8874294
E006_64932,3.181814
E006_66697,-0.26014763
E006_169946,-0.63736516
E006_103222,-0.23719488
E006_168894,-0.0056068134
E006_87495,-0.3226363
E006_8710,-0.8692579
E006_178404,0.44286868
E006_149575,-0.55560887
E006_162522,-0.4026217
E006_112576,-0.45529604
E006_259664,-0.42456165
E006_163874,1.7439605
E006_173213,-0.4481667
E006_181355,-0.097501785
E006_142512,-0.1882633
E006_78098,-0.06336567
E006_117899,-0.49745047
E006_166086,-0.49280527
E006_115762,-0.23041715
E006_11243,-0.4783106
E006_143437,0.62859225
E006_83750,-0.37617174
E006_166452,-0.23857836
E006_136872,-0.31014746
E006_83457,-0.03218517
E006_172053,-0.2219053
E006_169223,1.1641397
E006_171056,-0.70484024
E006_175595,-0.7625303
E006_185565,-0.50554466
E006_168394,-0.6028523
E006_106723,-0.21234243
E006_143845,-1.0269088
E006_115607,-0.5939903
E006_197446,-0.30990502
E006_111845,0.2501567
E006_136688,-0.40022078
E006_122176,-0.42801502
E006_137513,-0.22804128
E006_153815,1.369411
E006_100897,-1.211578
E006_82175,-0.880305
E006_102763,-0.50285316
E006_119723,-0.18210413
E006_138069,-0.42163244
E006_131381,-0.5061201
E006_137821,-0.28133732
E006_74590,1.4309223
E006_242441,-0.35092816
E006_181523,0.44385096
E006_102802,-0.2528022
E006_182544,-0.20633046
E006_105339,-0.41230983
E006_74219,1.3353666
E006_186020,-0.4282005
E006_213619,-0.21291837
E006_63176,2.6763027
E006_174238,-0.00010816604
E006_177917,-0.0027627137
E006_237541,-0.5097385
E006_171487,-0.32169172
E006_160408,0.65485
E006_99385,-0.8728704
E006_142864,-0.41859898
E006_136052,-1.0727468
E006_115839,-0.11612815
E006_198937,-0.6030716
E006_93167,-0.3194796
E006_105135,-0.1467136
E006_92439,-0.5619138
