id,expression
E096_256574,-0.36799845
E096_256591,-0.37856528
E096_256612,2.7423975
E096_256618,-0.41489685
E096_256628,0.35687986
E096_256632,-0.9501808
E096_256660,-0.58724886
E096_256671,-0.49995804
E096_256683,0.03953439
E096_256713,-0.2644883
E096_256715,-0.23428793
E096_256762,-0.2736304
E096_256771,-0.22771119
E096_256812,-0.11806781
E096_256870,-0.370272
E096_256872,0.043965187
E096_256950,-0.61416066
E096_256977,-0.49995804
E096_256980,-1.0862821
E096_257008,-0.32197627
E096_257017,-0.37179518
E096_257028,-0.19432862
E096_257046,-0.33454514
E096_257076,-0.88782614
E096_257088,-0.34024617
E096_257093,-0.22606695
E096_257103,0.1668334
E096_257108,-0.47903895
E096_257127,-0.15460773
E096_257138,0.0020730495
E096_257184,-0.5008437
E096_257198,-0.55050975
E096_257218,-0.9473993
E096_257242,2.7157815
E096_257315,-0.6948225
E096_257327,-0.17489177
E096_257335,-0.24337886
E096_257365,0.27071196
E096_257390,0.97441816
E096_257446,-0.33853984
E096_257482,-0.25526598
E096_257513,-0.289577
E096_257529,-0.4318156
E096_257545,-0.25684363
E096_257591,0.14823411
E096_257594,-0.6546631
E096_257599,0.24598195
E096_257606,-0.23956764
E096_257704,-0.0898993
E096_257727,-1.2451447
E096_257743,-0.50643843
E096_257755,1.0619018
E096_257767,3.0230186
E096_257921,0.035667103
E096_257923,-0.18521748
E096_257949,-0.011301637
E096_258053,-0.27243504
E096_258130,-0.2909436
E096_258150,-0.4021453
E096_258171,-0.5674166
E096_258210,-0.366452
E096_258227,0.010577251
E096_258231,-0.34696135
E096_258289,0.23620035
E096_258311,1.6770822
E096_258315,1.399828
E096_258365,0.28873113
E096_258366,-0.94618315
E096_258389,-0.21091437
E096_258405,-0.14066038
E096_258417,-0.40687773
E096_258429,-2.1327782
E096_258447,-0.18906479
E096_258465,-0.59648615
E096_258466,-0.48298955
E096_258472,-1.0985245
E096_258474,-0.49011064
E096_258484,-0.15300767
E096_258508,0.4878446
E096_258512,-0.61067396
E096_258518,-0.5425953
E096_258555,-1.2268709
E096_258572,1.221969
E096_258588,-0.5232275
E096_258643,1.211109
E096_258653,-0.45804706
E096_258659,-0.4879149
E096_258664,-0.8558503
E096_258674,2.5025063
E096_258691,-0.5844931
E096_258697,-0.49995804
E096_258708,0.708158
E096_258710,-0.0073158243
E096_258713,-0.44212207
E096_258724,-0.41178748
E096_258728,1.1451322
E096_258735,0.97893506
E096_258744,-0.21262743
E096_258755,-0.3770237
E096_258811,-0.23403649
E096_258818,1.3099769
E096_258832,-1.7590107
E096_258834,0.036872447
E096_258838,-0.10765511
E096_258839,-0.5677216
E096_258847,-0.16459946
E096_258852,-0.06973106
E096_258865,-0.01174577
E096_258875,0.029163063
E096_258890,-0.8677373
E096_258910,-0.6002329
E096_258920,-0.27454886
E096_258929,-0.42720962
E096_258941,-0.3654767
E096_258945,-0.3689315
E096_258947,-1.0353154
E096_258973,-0.5468771
E096_258974,-0.635994
E096_258986,-0.4954853
E096_258989,1.2480389
E096_258992,-0.49995804
E096_259003,-0.32798877
E096_259024,-0.72141546
E096_259030,0.063192606
E096_259034,-0.49995804
E096_259063,-0.48008665
E096_259066,-0.433436
E096_259075,0.8229844
E096_259112,-0.62260365
E096_259131,-1.3309704
E096_259132,0.032051284
E096_259141,-0.9787789
E096_259197,-0.39302245
E096_259207,-0.9366484
E096_259210,-0.30213737
E096_259215,-0.5925569
E096_259220,-1.253662
E096_259224,0.3672274
E096_259243,-1.2254934
E096_259272,0.8381295
E096_259305,-0.37394214
E096_259347,-0.3834218
E096_259363,-0.104202785
E096_259371,-0.6322102
E096_259373,-0.42076054
E096_259384,-0.26023617
E096_259386,1.1264938
E096_259399,0.009434235
E096_259426,-0.35951042
E096_259431,0.62939805
E096_259437,0.39158264
E096_259457,-0.27996758
E096_259471,-0.062111557
E096_259486,-0.6209145
E096_259487,-0.45065808
E096_259491,-0.40897036
E096_259495,-0.9933651
E096_259511,-0.28026578
E096_259518,-0.3619065
E096_259559,-0.14592536
E096_259566,-0.3754715
E096_259571,-0.28351957
E096_259576,-0.06118967
E096_259625,-0.28501484
E096_259642,0.05132043
E096_259645,-0.14203978
E096_259649,0.042287514
E096_259658,-0.45754492
E096_259662,-0.09914593
E096_259664,-0.37754306
E096_259741,0.62476236
E096_259752,-0.15990527
E082_115459,-0.62667435
E082_162723,-0.513966
E082_196275,-0.07719252
E082_232774,-0.58882976
E082_172339,-0.25354427
E082_184845,-1.0651402
E082_105550,-0.6341808
E082_186409,-1.1521202
E082_174579,3.1335144
E082_198833,-0.061502438
E082_117625,-0.56214243
E082_161547,0.6375115
E082_182149,2.101301
E082_137098,-1.6937894
E082_13375,-0.6705372
E082_100167,2.6267946
E082_105695,-0.52431065
E082_206262,-0.94726104
E082_130313,-0.259538
E082_149639,0.72730166
E082_116212,0.034480613
E082_108423,-0.9303823
E082_115295,-0.27734476
E082_162714,-0.88844043
E082_235935,0.4602544
E082_165349,-0.88087326
E082_114019,1.5931507
E082_121101,-1.0450453
E082_140992,-0.41810727
E082_166448,-0.49363646
E082_198818,-0.31217405
E082_130433,-0.7388734
E082_228672,-0.569792
E082_228998,-0.041389048
E082_137709,-0.5112292
E082_238166,-0.4364691
E082_215193,-0.033371825
E082_100258,-0.04980952
E082_172901,-0.51856345
E082_44090,-1.002255
E082_101438,2.0951338
E082_204604,-1.0079874
E082_139531,-1.742992
E082_179833,-0.750756
E082_157778,0.17653942
E082_224089,-0.5743095
E082_1036,-0.535136
E082_88682,-0.49745464
E082_101911,-0.7185652
E082_90006,-0.5577424
E082_182866,-0.5968213
E082_116688,-1.3072126
E082_149600,-0.09100082
E082_248919,-0.57460946
E082_104818,-0.12857091
E082_171189,-0.68062973
E082_164556,-0.17796367
E082_104870,-0.6545215
E082_163499,-0.5338183
E082_162068,-1.0049502
E082_122566,1.1209155
E082_111859,-0.42002216
E082_114857,0.053801477
E082_119599,-0.22769958
E082_142409,-0.5487666
E082_176907,0.55683404
E082_64115,-0.14719824
E082_135111,-0.6669571
E082_105852,-0.55444705
E082_165501,-1.0872868
E082_144460,2.842553
E082_158825,-0.5269216
E082_198553,0.39982095
E082_141580,-0.40385816
E082_132780,-0.46951628
E082_101236,1.0454205
E082_163517,-0.09045255
E082_144362,-0.26889703
E082_168175,-1.0295465
E082_148700,-0.18625616
E082_151490,0.38985434
E082_105649,-0.38940096
E082_137168,-0.3498892
E082_137161,-0.5924387
E082_115947,-1.6348658
E082_68489,1.0298887
E082_205758,0.054535866
E082_145642,-0.5517834
E082_229314,0.04831271
E082_105849,-0.07168611
E082_168288,-0.9854277
E082_196547,-1.067063
E082_172650,-0.5719008
E082_114737,-1.6311449
E082_83937,-0.6613589
E082_186187,1.5200952
E082_120053,-0.16774003
E082_258973,-0.8651809
E082_156218,-0.381269
E082_7080,-0.6022058
E082_104723,-0.36901894
E082_189203,0.76236963
E082_180425,-0.85520643
E082_162607,-0.09570851
E082_75142,-0.3307791
E082_235604,-0.48074377
E082_460,-0.42656854
E082_204020,-0.35843095
E082_182359,0.5302976
E082_163171,-0.18109167
E082_103121,-1.1569234
E082_188529,-1.013698
E082_124279,-1.0211653
E082_167311,-0.6345222
E082_229924,-0.50111836
E082_419,-0.44847503
E082_162174,-0.7660201
E082_111596,0.16698198
E082_198752,-0.10761837
E082_133247,0.09806186
E082_106077,-0.45140854
E082_248993,-0.47919965
E082_127526,0.7757697
E082_114654,-0.6898296
E082_153823,0.092179336
E082_174851,1.0679301
E082_149292,-0.7092754
E082_47617,-0.42049956
E082_258210,-0.52907324
E082_168710,-0.3473357
E082_102172,0.3772572
E082_117385,-0.4070166
E082_171295,0.1275689
E082_134686,0.31463182
E082_137656,-1.0802649
E082_173692,-0.1300603
E082_104885,-0.023783749
E082_221914,0.7889417
E082_149499,-1.0475554
E082_244005,-1.6294376
E082_234444,-0.5459876
E082_187122,2.7914505
E082_174343,-0.19281133
E082_75785,0.07072133
E082_163536,1.8554964
E082_162951,2.8163536
E082_164451,-0.49523106
E082_253485,2.2703888
E082_120669,-0.4948982
E082_186352,-0.23044558
E082_176208,-0.91820604
E082_154133,-0.42222258
E082_177494,-0.3834895
E082_250151,-0.91010666
E082_100297,-1.2688657
E082_169446,0.060274106
E082_118690,-0.5265829
E082_160207,-0.7787471
E082_109099,0.62313956
E082_168118,-0.6684566
E082_129465,-0.532959
E082_176903,0.9199214
E082_153237,1.3683115
E082_152086,-0.36919007
E082_137204,-0.4886105
E082_73712,2.6526756
E082_167747,-0.9593358
E082_167333,-1.1606083
E082_132382,-0.589911
E082_103852,-0.920969
E082_141013,-0.522021
E082_166848,-2.7295198
E082_139793,0.23495735
E082_163806,-0.55353737
E082_177465,-0.43466473
E082_133138,-0.7983937
E082_167851,-0.57895356
E082_115616,-0.7009513
E082_65809,-0.33093345
E082_137449,0.49323955
E082_131089,0.11292958
E082_176108,-0.32105505
E082_183691,-0.64398706
E082_116752,-1.1002243
E082_160087,0.46500826
E082_174405,-0.43383184
E082_169504,1.5352138
E082_95951,-0.23262565
E082_226974,-0.68131846
E082_132563,-1.0518614
E082_182247,-0.034637984
E082_103037,-0.6525988
E082_164068,-1.6649901
E082_162929,-1.197214
E082_186517,-0.47024703
E082_64201,-0.2805128
E082_176809,-0.09933174
E082_215217,-1.0582887
E082_170498,-0.32867387
E082_83828,0.012844126
E082_137726,1.7122993
E082_131351,-0.6160877
E082_8513,0.5533189
E082_113361,1.2219843
E082_176386,-0.5987446
E082_171467,-1.0067507
E082_156384,-0.90018016
E082_178343,-0.61604035
E082_168228,-1.0907793
E082_132763,-0.698636
E082_167548,0.5635074
E082_188316,-0.8683798
E082_167664,-0.16779827
E082_162694,-0.3603797
E082_175198,-0.8723689
E082_132964,0.057402134
E082_109917,0.08230928
E082_138161,-0.4973569
E082_133477,-0.7033135
E082_106462,0.97914386
E082_7038,-0.5307106
E082_119401,0.021353742
E082_254986,-0.8473236
E082_110880,0.75609857
E082_158516,-0.20732622
E082_118564,-0.4411739
E082_133962,-0.3635908
E082_184056,-0.9593868
E082_175820,-0.30363378
E082_124429,-0.47036824
E082_167646,-0.77750546
E082_184408,0.12607229
E082_130489,-0.38303867
E082_197889,-1.2938423
E082_163479,-0.13451022
E082_241978,-0.7129507
E082_168077,-1.0176562
E082_104517,0.42409053
E082_119979,-1.2121605
E082_91127,-0.45320073
E082_204947,-0.3354366
E082_152939,-0.7753467
E082_163263,0.20237666
E082_171130,0.085961424
E082_167103,-1.2419311
E082_156970,-0.88902014
E082_5471,-0.47035208
E082_156709,-0.829251
E082_119523,-2.064398
E082_83817,1.1956544
E082_160447,-0.66313726
E082_125817,0.09545674
E082_103876,-0.46349272
E082_168214,-0.30526963
E082_182183,-0.42423606
E082_129559,-1.0730759
E082_180777,-0.45780215
E082_196235,-0.6345447
E082_213029,-0.15220694
E082_117505,1.1061884
E082_168916,1.6239487
E082_139722,0.4903727
E082_68885,1.4449912
E082_150459,-0.60067445
E082_179761,0.021918336
E082_157343,-0.19578828
E082_113600,-0.57281977
E082_148834,-0.53664356
E082_135333,2.3189206
E082_173335,-0.47447023
E082_166501,-0.47093734
E082_189430,-0.30792573
E082_236022,-0.49995804
E082_141542,-0.14935523
E082_109445,-0.47418284
E082_138678,-0.7912876
E082_138279,-0.5156693
E082_136002,-0.5736937
E082_254870,-1.5775484
E082_129195,-0.33595487
E082_102362,-0.6269432
E082_74695,-0.6328291
E082_122644,0.99823815
E082_139746,0.53142273
E082_171262,-0.40861407
E082_170542,-0.595249
E082_124214,-0.45377293
E082_164588,0.17103887
E082_254726,0.38711047
E082_171017,-0.51299596
E082_160055,-0.2404954
E082_198739,-0.026542434
E082_158050,-0.36804187
E082_108639,-0.60034996
E082_100216,0.08447402
E082_72042,-0.28442064
E082_125449,0.15771186
E082_179564,-0.6231335
E082_4700,-1.4100398
E082_164924,1.5974436
E082_188157,-0.51809365
E082_172379,0.15432543
E082_116977,-0.38113388
E082_174595,-1.0609998
E082_112130,0.34674287
E082_204653,-0.2947466
E082_154080,-0.5219066
E082_166927,-0.47369596
E082_112759,-0.7103227
E082_178821,-0.90792984
E082_184012,-0.53280413
E082_138675,-0.89653236
E082_162814,-1.0694208
E082_217442,-0.6938688
E082_164134,-0.24302788
E082_249679,-0.45179006
E082_153714,-1.4732469
E082_164330,-0.632546
E082_165813,-0.027352119
E082_188997,-0.39609513
E082_135324,-0.38827667
E082_99260,2.8071728
E082_166415,-0.44703975
E082_101695,-0.94489765
E082_139496,-1.3859428
E082_198715,-0.22196563
E082_118200,0.7835183
E082_113273,-0.68206173
E082_182572,-0.87867814
E082_132478,-1.1814194
E082_182782,-0.3106404
E082_205457,-0.5368364
E082_121769,0.2508845
E082_204538,-0.33655313
E082_196730,0.45731223
E082_146112,2.0078795
E082_82805,-0.5983546
E082_215397,2.903145
E082_155875,-0.33578798
E082_102606,-0.7096155
E082_88992,-0.68962145
E082_183036,-0.37352034
E082_114251,3.5428429
E082_115540,-0.7175309
E082_173611,0.38421914
E082_236699,-0.28581533
E082_145725,0.6316138
E082_124207,-0.4597509
E082_140832,-0.5836327
E082_128915,-0.1907563
E082_139970,-0.5461383
E082_173762,-0.36298838
E082_59377,0.12873334
E082_83097,-0.41864946
E082_241258,0.53103876
E082_134014,-0.40186405
E082_177096,0.30188933
E082_235978,-0.5126825
E082_12963,-1.2155802
E082_215262,-0.34455594
E082_165525,-1.2360684
E082_133063,0.040706854
E082_197093,-0.9663318
E082_187601,-0.36614832
E082_124216,-0.72254467
E082_204186,-0.26806974
E082_99769,-0.25635332
E082_164609,-2.5939467
E082_167566,-0.670932
E082_130856,1.3578968
E082_49449,1.9193372
E082_256050,-0.12936695
E082_54965,0.5780196
E082_146122,-0.36659303
E082_187954,1.1268698
E082_100014,-0.9452726
E082_142252,-0.7350373
E082_181638,-0.6857663
E082_143977,-0.65904087
E082_23191,-0.7439456
E082_213401,-0.53542995
E082_12211,-0.24309297
E082_126457,0.3150245
E082_135976,-0.3300749
E082_141543,0.27910295
E082_173418,0.3764697
E082_196843,-0.62332374
E082_171867,0.040410463
E082_132950,-0.35229948
E082_169126,-0.6421609
E082_156787,-0.89996696
E082_147576,0.16315316
E082_146221,-0.7108154
E082_89063,-0.39464676
E082_107742,-0.926816
E082_111725,-0.9600869
E082_186439,-0.22092116
E082_171051,-0.5225739
E082_206538,-0.6928892
E082_204060,1.8831182
E082_157303,-0.45183954
E082_197822,-0.6754567
E082_112053,-0.665577
E082_176293,-1.1035687
E082_198010,-0.1399755
E082_184635,0.4977541
E082_104419,-0.42302284
E082_150773,-0.8617994
E082_147485,-0.051422503
E082_77150,-0.7623331
E082_165716,1.4108585
E082_203684,-0.019972166
E082_188305,-0.72989565
E082_204381,-0.5124254
E082_185097,-0.5072585
E082_49089,0.27313507
E082_82153,-0.69734025
E082_135773,-0.73153394
E082_163795,-0.63936865
E082_136982,-0.99612755
E082_129946,-0.28856325
E082_196976,-0.17162138
E082_185291,-0.30705532
E082_149923,-0.8768684
E082_256683,0.077590056
E082_123643,-0.27705306
E082_125954,-0.9978626
E082_22567,-0.915548
E082_144741,-0.42521596
E082_255062,-0.5406926
E082_120054,-0.4402295
E082_86200,-1.5034648
E082_197763,-0.39425766
E082_188888,-0.19562598
E082_170379,-0.49995804
E082_169607,-1.357667
E082_176542,-1.0671182
E082_163131,-0.54933476
E082_233527,-0.11659372
E082_164434,2.8868897
E082_186522,-0.04399528
E082_162804,-0.6377611
E082_181392,-0.80556685
E082_179909,2.7800179
E082_118322,-0.020871753
E082_152382,-0.9007022
E082_168575,0.033176858
E082_117069,1.1893902
E082_224712,-0.49995804
E082_82781,-0.7973768
E082_10818,1.3375584
E082_174950,-0.4393128
E082_99250,1.2637947
E082_122873,0.079221405
E082_107679,-0.4136313
E082_112972,3.3096333
E082_198062,-0.28408858
E082_127325,-0.34593067
E082_151718,-0.7665987
E082_185056,-1.0366877
E082_102098,-0.5239634
E082_46651,0.4753947
E082_125652,-1.4107181
E082_215529,-0.23805618
E082_164256,-0.35737634
E082_138768,-0.540917
E082_205413,-0.1225458
E082_125637,-1.199798
E082_140465,-0.5820419
E082_123143,0.0326855
E082_197696,-0.7739177
E082_149532,-0.53462535
E082_64932,1.7475897
E082_66697,-0.37660155
E082_169946,0.56065065
E082_103222,0.18479921
E082_168894,-2.039118
E082_87495,-0.4625076
E082_8710,-0.50135565
E082_178404,-0.08720449
E082_149575,-0.60806537
E082_162522,-0.9705046
E082_112576,-0.7845909
E082_259664,-0.36055955
E082_163874,-1.259076
E082_173213,-0.38691974
E082_181355,-0.36278543
E082_142512,-0.43595162
E082_78098,0.49407777
E082_117899,-0.06454551
E082_166086,0.6245727
E082_115762,-1.3284022
E082_11243,0.9537668
E082_143437,-0.86754674
E082_83750,0.0550978
E082_166452,0.7834595
E082_136872,-0.35559556
E082_83457,0.21171243
E082_172053,-1.2419878
E082_169223,-1.101809
E082_171056,-0.662469
E082_175595,-1.4334759
E082_185565,-0.58857507
E082_168394,-0.5867401
E082_106723,1.4480115
E082_143845,-0.6229482
E082_115607,-0.35968933
E082_197446,-0.49058124
E082_111845,-0.23190762
E082_136688,-0.45537415
E082_122176,-0.31622127
E082_137513,-0.8632321
E082_153815,2.0571206
E082_100897,-1.8227383
E082_82175,-0.60036504
E082_102763,-1.1618004
E082_119723,-0.92806786
E082_138069,0.2680262
E082_131381,-1.2686942
E082_137821,-1.2185532
E082_74590,1.3890468
E082_242441,-0.37511995
E082_181523,-1.9103049
E082_102802,-0.49964824
E082_182544,-0.4951814
E082_105339,0.13108905
E082_74219,-0.5785168
E082_186020,0.27107176
E082_213619,-0.7659363
E082_63176,0.5249943
E082_174238,0.07658043
E082_177917,-0.6792338
E082_237541,-0.35499898
E082_171487,-0.43107033
E082_160408,-0.07793573
E082_99385,-1.8227354
E082_142864,0.5351088
E082_136052,-0.7743103
E082_115839,-0.27099073
E082_198937,-1.3127955
E082_93167,-0.12536253
E082_105135,-0.5677485
E082_92439,-0.7495487
E082_204524,-1.0484899
E082_155324,-0.3904334
E082_166526,0.36037377
E082_184697,-0.5704505
E082_175003,0.24563654
E082_204790,-0.6345659
E082_138942,-0.19163387
E082_25293,0.70141596
E082_171840,-0.5216195
E082_102317,1.1152816
E082_100298,-0.4175
E082_16082,-0.7324168
E082_49769,0.6489338
E082_148803,-0.7474081
E082_185112,0.3307552
E082_189325,-0.296133
E082_165091,-0.16884226
E082_197951,0.89115304
E082_255561,-0.69470936
E082_176165,3.15743
E082_167550,-1.4335809
E082_180257,-0.78064424
E082_214013,-0.7214684
E082_183044,-0.708853
E082_204848,-0.49381623
E082_223953,-0.5458252
E082_163902,-0.63268596
E082_125726,-0.5796794
E082_159720,-0.45671716
E082_138185,-0.2630578
E082_162643,-1.0366833
E082_156804,1.3649124
E082_243989,-1.550182
E082_116871,-0.16836475
E082_102302,1.798926
E082_183844,-0.21857405
E082_163694,-0.72930044
E082_168268,2.6516578
E082_160050,-0.44236866
E082_57657,-0.46487024
E082_215067,-2.8790522
E082_137496,0.59164935
E082_131002,-0.50484043
E082_175866,0.74662143
E082_148606,-0.46574798
E082_124541,-1.4363104
E082_206530,-0.46559945
E082_133275,0.123921104
E082_197603,-0.43697056
E082_171217,0.022558471
E082_103485,-0.34695712
E082_165238,1.2139066
E082_148143,0.3754537
E082_204962,1.183092
E082_124466,-1.0671068
E082_162231,0.10344645
E082_168078,-0.7615619
E082_173852,0.3688229
E082_174899,-0.39772677
E082_118503,-0.23702054
E082_136448,-0.34756112
E082_104112,0.3945185
E082_166471,0.62393516
E082_159217,1.2017254
E082_169116,-0.4204975
E082_169727,-1.1731446
E082_101166,-0.024990732
E082_92096,0.42930284
E082_99625,-0.99166393
E082_135127,-0.5731793
E082_106400,-0.6439356
E082_143921,-0.27936485
E082_149503,-0.45123962
E082_108602,-0.41480127
E082_198089,-0.20717634
E082_116882,-0.48338535
E082_115252,2.449995
E082_116191,-0.112521976
E082_226174,-0.94134474
E082_253831,-0.34382764
E082_159596,-1.8891854
E082_160223,-0.3685414
E082_84070,-0.4024708
E082_65243,0.2539279
E082_181135,-0.7660237
E082_103067,-0.78767055
E082_198336,-0.14191426
E082_125966,-0.16635461
E082_126368,0.6412881
E082_71054,0.24338369
E082_100505,2.4580688
E082_77935,-0.41881385
E082_110031,0.62793237
E082_124145,-0.8419881
E082_259272,-1.335925
E082_159761,-1.50378
E082_196663,-1.1516463
E082_100426,0.08621166
E082_205233,-0.41308096
E082_182687,-0.79213333
E082_116005,0.5016114
E082_129422,-0.55014825
E082_154553,-0.11002942
E082_100796,-0.115353584
E082_163050,-0.100725174
E082_131871,-1.31295
E082_111729,0.14194055
E082_181585,-0.8529804
E082_102471,-0.4138761
E082_183346,-0.19930245
E082_71553,0.35289836
E082_183495,-1.056935
E082_214814,-0.43692088
E082_115419,-0.13235724
E082_182952,-0.55834365
E082_138078,-0.28268418
E082_121060,-0.63524836
E082_107447,-0.3396556
E082_213599,-0.2258965
E082_124664,-0.37601838
E082_255423,-0.3327089
E082_253304,-1.2245879
E082_177731,-0.9999537
E082_151575,1.1169763
E082_228716,-0.8880637
E082_164002,0.19850017
E082_164180,0.84496135
E082_176302,-0.43715754
E082_132669,-0.3416411
E082_184343,-0.03821304
E082_159788,0.4674425
E082_122779,1.1925732
E082_107872,-0.041374344
E082_174792,-0.4446578
E082_222000,-0.05103213
E082_170322,-0.48338977
E082_166377,-0.20524661
E082_213551,0.024197599
E082_172197,-1.1225697
E082_188959,-0.4368581
E082_39650,-1.5932952
E082_8324,-0.7369297
E082_77044,1.8434447
E082_170074,-0.17137517
E082_110042,1.2312117
E082_242247,0.7137117
E082_26559,1.7240406
E082_138738,-0.8494394
E082_134108,-0.2628954
E082_86619,-0.57408416
E082_121691,-0.7262564
E082_140519,-0.13096873
E082_132122,-1.4327458
E082_152256,-0.8762247
E082_173039,-0.064098895
E082_101180,-0.43459645
E082_239697,-0.6527205
E082_177042,-0.5298112
E082_156206,-0.09777502
E082_100522,-0.7766467
E082_90316,0.60245425
E082_188130,-0.034036577
E082_100241,0.77917844
E082_228727,-0.41711178
E082_171448,-0.41106328
E082_124613,-0.6025639
E082_129673,0.026440015
E082_158955,-0.49473312
E082_152217,2.2727315
E082_82212,-0.47334364
E082_144455,-0.8714344
E082_174990,-0.46376857
E082_144771,-0.48738062
E082_161021,-1.0349822
E082_132965,-0.17193668
E082_32444,-1.3977853
E082_178033,-0.4020587
E082_71889,-0.16787231
E082_180479,0.26847738
E082_116138,-1.2026554
E082_179057,-0.5568797
E082_177464,-0.7078409
E082_185010,0.66778594
E082_179546,-0.38778687
E082_129214,-0.17904754
E082_169515,-0.72072107
E082_197016,0.6172188
E082_145920,-1.2398504
E082_184227,-0.49305758
E082_75089,-0.38823047
E082_148814,0.20794825
E082_184949,-0.40290114
E082_131149,0.95667917
E082_143786,-0.3753395
E082_135912,0.08488133
E082_147168,-0.3974317
E082_118971,1.0406932
E082_146094,-0.75410634
E082_164393,-0.21387513
E082_83067,-0.60842276
E082_142973,-0.73684007
E082_177576,-0.41198888
E082_8118,-0.9063239
E082_105821,-0.9131296
E082_151967,1.0066038
E082_147118,-0.30785123
E082_102468,0.49520445
E082_72210,1.3513287
E082_160972,-0.97126037
E082_115548,0.3468268
E082_114279,-0.3437021
E082_170917,-0.31863582
E082_139719,-1.289853
E082_256530,-0.7758016
E082_215277,-0.76196
E082_99999,-1.0902585
E082_197170,0.851819
E082_168993,-0.43447983
E082_159216,-0.24981761
E082_179918,-0.46530357
E082_165164,-0.48248574
E082_160321,-0.4789282
E082_172936,0.17041703
E082_160111,-0.48341084
E082_104879,-1.0519396
E082_197111,-0.56611127
E082_123545,-1.1557337
E082_145113,-0.5037454
E082_135436,-0.05760659
E082_147526,-0.45994234
E082_166136,-0.9548831
E082_33100,-0.51586086
E082_213512,-0.4353148
E082_119408,1.0694772
E082_7866,-0.6420696
E082_184895,-0.49967837
E082_188124,-0.4351158
E082_176393,-0.523485
E082_253258,-0.25569382
E082_42980,-0.42345414
E082_140043,-0.061983865
E082_170373,-0.55578905
E082_61676,1.6514721
E082_145934,-0.0035592716
E082_139155,-0.98945135
E082_176771,0.469498
E082_172345,-1.6070862
E082_104549,2.1077483
E082_120899,0.87975436
E082_144724,1.9410595
E082_167383,0.8878618
E082_180611,0.31556392
E082_184029,-0.39843753
E082_162998,0.056417216
E082_253320,-1.098586
E082_187720,-0.29187432
E082_160688,-0.55683523
E082_196581,0.33347479
E082_124574,-1.1917971
E082_106610,-0.8360309
E082_144668,0.052806463
E082_146409,-0.9399031
E082_157107,-0.20388387
E082_174255,-0.3270855
E082_180376,-0.7816221
E082_162722,-0.60818815
E082_63854,0.41700724
E082_167037,0.42717335
E082_181090,-0.4877462
E082_117640,-0.6749961
E082_80224,1.5899143
E082_44524,2.7737548
E082_108932,-0.36274043
E082_162882,-0.76461315
E082_132357,-0.38451314
E082_125207,-1.1383501
E082_101200,-0.8514431
E082_168509,-0.4649082
E082_110497,-1.016908
E082_114544,-0.38486037
E082_77420,-0.5558422
E082_172244,-1.1509732
E082_188313,-0.43670377
E082_176731,-0.80956084
E082_106636,-1.0394969
E082_137801,2.6356616
E082_133246,-0.5773241
E082_214871,-0.41887316
E082_167635,-0.7617524
E082_134917,0.55110437
E082_158246,-0.52088803
E082_157542,1.0404958
E082_169951,-0.25577703
E082_120158,-1.1159979
E082_65600,-0.6349614
E082_36054,-1.2016057
E082_170236,-0.49006447
E082_196497,-0.7331187
E082_164543,1.8260082
E082_214021,-0.6608711
E082_104973,-1.0974201
E082_88038,0.101341575
E082_107736,-0.07551199
E082_14138,-0.82526463
E082_163069,1.988321
E082_121406,-1.0290707
E082_81052,-0.5858913
E082_143434,0.69876844
E082_144848,-0.7632296
E082_115902,1.9142705
E082_168671,-0.4775027
E082_116754,-0.5179773
E082_246223,0.57100207
E082_139044,-0.6935687
E082_182405,-0.8599577
E082_127554,-1.1529435
E082_197813,-0.55334574
E082_198021,-0.6928959
E082_151917,-0.3935547
E082_103544,-0.34408045
E082_167779,-0.7149882
E082_204231,-0.33941412
E082_86598,-0.048039924
E082_86544,1.6872787
E082_165409,-0.5192569
E082_198435,0.97266173
E082_142188,-0.3301071
E082_176595,-0.60564095
E082_218416,0.25888774
E082_188785,0.6376574
E082_169297,-0.6985807
E082_173452,-0.437879
E082_106355,-0.33102965
E082_221857,-0.6461313
E082_134873,-0.400198
E082_109132,-0.3235198
E082_100034,0.22249533
E082_204828,-0.49995804
E082_130227,0.89510316
E082_143761,-0.19524296
E082_204439,-0.49586344
E082_168612,-0.7987645
E082_179938,-0.29317614
E082_171723,0.016589895
E082_186377,-0.404453
E082_10318,-0.16683161
E082_116299,1.4432387
E082_184164,-0.5479954
E082_60566,-0.44481075
E082_205755,-0.26254737
E082_169836,-0.6432095
E082_166263,-0.8947029
E082_134775,0.073402375
E082_31081,-0.040965464
E082_167880,-0.412877
E082_144476,-0.08698662
E082_182636,0.2649111
E082_80371,-0.29292083
E082_213199,-0.42006683
E082_227164,-0.47650814
E082_168003,0.5754639
E082_65183,-1.1745335
E082_108278,-0.326706
E082_184967,-1.2412124
E082_182809,1.1950754
E082_144671,-0.23570573
E082_175520,-0.31881854
E082_117152,-0.6985998
E082_111860,0.15185143
E082_186480,4.1934447
E082_218328,-0.63623583
E082_142751,-0.91589713
E082_89248,-0.58055013
E082_189275,-0.4316586
E082_116815,-0.7572529
E082_184916,0.72615176
E082_136158,2.521722
E082_171357,-0.8562035
E082_235878,-0.56533647
E082_153233,-0.42498624
E082_213859,0.0027469993
E082_28839,0.44163108
E082_136542,-0.44052473
E082_85231,-0.9523129
E082_141741,-1.5587902
E082_168830,-0.75503176
E082_123240,0.7940087
E082_113100,-0.49256024
