id,expression
E096_4866,-0.13111728
E096_4897,-0.63859785
E096_4939,-0.27193388
E096_4948,-0.4938229
E096_4961,-0.38147727
E096_4975,-0.123327136
E096_5001,-0.34618056
E096_5007,0.7419059
E096_5020,-0.27734703
E096_5059,-0.57005656
E096_5073,-0.42721727
E096_5075,-0.40451488
E096_5100,-0.5186103
E096_5102,-0.21816954
E096_5108,-0.639928
E096_5156,-0.25651708
E096_5175,-0.86015785
E096_5187,-0.33508718
E096_5189,-0.8323087
E096_5194,-0.71697325
E096_5206,0.06755598
E096_5238,-0.36861295
E096_5243,-0.39880702
E096_5249,-0.4825041
E096_5302,-0.48515248
E096_5339,0.27124906
E096_5379,-0.0672874
E096_5381,-0.33471662
E096_5421,-0.465126
E096_5436,-0.65899956
E096_5448,-0.3609413
E096_5469,-0.6882829
E096_5471,-0.18891492
E096_5483,0.08849187
E096_5486,-0.40273386
E096_5513,-0.6030516
E096_5700,-0.56023186
E096_5801,-0.2203578
E096_5810,-0.78271186
E096_5812,-0.45699403
E096_5844,-0.2196272
E096_5882,-0.27220646
E096_5884,1.5491192
E096_5889,-0.21566965
E096_5893,-0.53856814
E096_5955,-0.6195247
E096_5961,-0.3371451
E096_5981,-0.30154282
E096_6007,-0.22011039
E096_6015,0.20222796
E096_6016,-0.51029485
E096_6025,-0.3599003
E096_6042,-0.6345302
E096_6047,-0.47757345
E096_6059,-0.3946443
E096_6062,0.124028325
E096_6071,-0.41244668
E096_6075,-0.28455386
E096_6114,-0.7834164
E096_6118,-0.070176385
E096_6125,-0.6726055
E096_6194,-0.1861975
E096_6210,0.58618903
E096_6282,-0.13260052
E096_6283,-0.4206699
E096_6377,-0.45222062
E096_6432,-0.52139866
E096_6451,-0.12249577
E096_6453,-0.55556834
E096_6459,-0.7286893
E096_6468,-0.45538518
E096_6530,-0.3343342
E096_6555,-0.2960847
E096_6576,-0.5284195
E096_6606,-0.4034748
E096_6607,-0.6624444
E096_6611,-0.48689908
E096_6625,-0.5222685
E096_6634,-0.65713
E096_6638,0.30585444
E096_6652,-0.39353386
E096_6659,-0.5455054
E096_6695,-0.6120735
E096_6704,0.016085885
E096_6712,-0.28460148
E096_6715,-0.35046417
E096_6740,-0.38888514
E096_6744,-0.6319198
E096_6747,-0.58885604
E096_6756,-0.19258256
E096_6757,-0.67068136
E096_6831,-0.31937787
E096_6837,-0.26096037
E096_7038,-0.2838502
E096_7047,0.14063619
E096_7062,-0.43448675
E096_7080,-0.36994064
E096_7129,-0.2378849
E096_7168,-0.019020796
E096_7171,-0.42154616
E096_7174,-0.40270647
E096_7202,-0.35813963
E096_7216,-0.24531819
E096_7237,-0.38588095
E096_7255,-0.0059524328
E096_7264,-0.2411709
E096_7312,-0.21297139
E096_7314,-0.26163635
E096_7341,-0.16989133
E096_7350,-0.36778727
E096_7372,-0.34856468
E096_7376,-0.048057117
E096_7384,0.53551525
E096_7392,-0.73354775
E096_7402,0.088258885
E096_7516,-0.48709953
E096_7520,-0.33015454
E096_7541,-0.19463706
E096_7545,-0.12658139
E096_7866,0.62641215
E096_7908,-0.31777596
E096_7923,-0.6695938
E096_7933,-0.30296928
E096_7944,-0.5247113
E096_7952,-0.5269979
E096_7968,-0.545924
E096_8018,-1.065793
E096_8056,-0.45049226
E096_8083,0.19733047
E096_8086,-0.55614406
E096_8118,-0.54103655
E096_8128,-0.5321149
E096_8130,0.87377894
E096_8196,-0.50998724
E096_8226,-0.5142929
E096_8256,-0.3552547
E096_8277,-0.70568085
E096_8282,-0.49602342
E096_8283,0.5901046
E096_8294,-0.1452697
E096_8300,-0.35889012
E096_8311,-0.50912476
E096_8323,-0.2216078
E096_8324,-0.6108395
E096_8382,-0.86352986
E096_8394,0.08541357
E096_8405,-0.37908754
E096_8441,0.40313414
E096_8513,0.9486187
E096_8516,-0.32625794
E096_8517,1.3424382
E096_8710,-0.671996
E096_8735,-0.59845555
E096_8838,-0.46933216
E096_8853,0.056015078
E096_8869,-0.9649679
E096_8952,-0.6676437
E096_9307,-0.19606379
E096_9335,0.43242347
E096_9413,-0.37820634
E096_9694,-0.4432605
E096_9724,-0.38382983
E096_9780,-0.72895104
E096_9790,-0.34638667
E096_9830,-0.26277226
E096_9844,-0.6679799
E096_9950,-0.5318632
E096_9954,-0.051894784
E096_10017,-0.013135314
E096_10030,-0.44747353
E096_10072,0.013269082
E096_10165,-0.8620348
E096_10219,-0.49000633
E096_10244,-0.43998796
E096_10256,-0.63304347
E096_10270,-0.75644374
E096_10278,0.8739503
E096_10282,-0.22076693
E096_10292,-0.5838211
E096_10295,0.3839057
E096_10310,-0.36395496
E096_10318,-0.45435995
E096_10319,0.80005264
E096_10322,0.925591
E096_10327,0.5002131
E096_10361,0.09736006
E096_10379,-0.3583244
E096_10404,-0.35830194
E096_10438,-0.42258516
E096_10539,-0.19597653
E096_10610,0.008874912
E096_10626,0.32530218
E096_10671,-0.41602612
E096_10704,-0.16889413
E096_10803,-0.48489422
E096_10810,-0.2336005
E096_10818,-0.4985625
E096_10932,-0.2737789
E096_11007,-0.76046157
E096_11009,-0.2197338
E096_11021,0.08879401
E096_11028,0.30237573
E096_11083,-0.52583957
E096_11105,0.0031078905
E096_11114,-0.91775584
E096_11132,-0.33294046
E096_11143,-0.80709034
E096_11198,-0.20087829
E096_11201,-0.5126191
E096_11243,0.21717
E096_11258,-0.69971955
E096_11260,-0.7966764
E096_11275,-0.6403583
E096_11295,-0.5945379
E096_11332,-0.3551184
E096_11347,-0.4591578
E096_11376,-0.86581504
E096_11405,-0.62634015
E096_11422,-0.033085644
E096_11426,-0.54438615
E096_11451,0.19351493
E096_11454,-0.21275353
E096_11465,-0.5800892
E096_11478,-0.43444654
E096_11485,0.22304621
E096_11523,-0.7099018
E096_11566,-0.41799176
E096_11590,-0.021632023
E096_11600,-0.22351106
E096_11638,-0.47172204
E096_11677,-0.5487098
E096_12048,-0.40336198
E096_12061,-0.33093032
E096_12124,-0.3740345
E096_12174,-0.41126305
E096_12211,-0.283657
E096_12223,-0.23220578
E096_12232,-0.2706831
E096_12504,-0.46626732
E096_12660,-0.2915463
E096_12779,-0.65220875
E096_12817,-0.37149757
E096_12822,-0.31083772
E096_12963,-1.036825
E096_12983,-0.75188124
E096_13016,-0.4976741
E096_13275,-0.36885807
E096_13288,-0.3923747
E096_13293,-0.45254022
E096_13297,-0.2928694
E096_13364,0.77104926
E096_13374,-0.332399
E096_13375,-0.7418525
E096_13392,-0.9443865
E096_13441,0.8693861
E096_13503,-0.21058296
E096_13523,-0.22053966
E096_13561,0.9591693
E096_13563,-0.4641624
E096_13573,-0.8983972
E096_13583,0.08717118
E096_13588,0.050317936
E096_13619,-0.2754766
E096_13725,-0.41198716
E096_13810,0.79497194
E096_14123,-0.7930281
E096_14138,-0.7628004
E096_14164,-0.15720306
E096_14216,0.7039926
E096_14257,-0.35169056
E096_14641,-0.9457622
E096_14824,-0.70982265
E096_14914,-0.10646564
E096_14919,-0.7808097
E096_15133,-0.29270858
E096_15153,-0.4220261
E096_15171,0.10070373
E096_15285,-0.5841068
E096_15413,-0.2551033
E096_15475,0.47276247
E096_15479,-0.6650336
E096_15520,-0.31111598
E096_15532,-0.0699721
E096_15568,-0.41178536
E096_15592,-0.40298244
E096_15676,-0.59523654
E096_16082,-0.41715547
E096_16391,-0.30563444
E096_16402,-0.609176
E096_16864,-0.1741983
E096_17260,-0.5372987
E096_17373,-0.48389018
E096_17427,-0.5503466
E096_17483,-0.30656087
E096_17621,-0.28328153
E096_17797,-0.16060707
E096_18189,-0.43987012
E096_18236,-0.6303564
E096_18280,0.09664036
E096_18408,-0.39778453
E096_18510,-0.70786786
E096_18610,-0.37053293
E096_18625,-0.3198984
E096_18699,-0.82680124
E096_18869,-0.39631215
E096_19102,0.26694947
E096_19144,-0.10686207
E096_19169,-0.32441127
E096_19186,-0.47818616
E096_19485,-0.056959905
E096_19505,-0.4904544
E096_19549,-0.4122852
E096_19991,-0.47930905
E096_19995,-0.52684826
E096_20129,0.03683056
E096_20181,0.24179205
E096_20256,-0.36972606
E096_20426,-0.6473012
E096_20577,-0.5550148
E096_20633,-0.39409995
E096_20922,-0.7585844
E096_21300,-0.28710473
E096_21355,1.0535796
E096_21461,-0.3820486
E096_21488,-0.3978101
E096_21574,-0.25522858
E096_21645,-0.00256069
E096_21762,0.7610406
E096_21776,-0.6638647
E096_21852,-0.32730561
E096_22267,-0.36017412
E096_22277,-0.47945398
E096_22556,-0.51309395
E096_22567,-0.01296851
E096_22840,0.21280369
E096_22976,-0.13659076
E096_23041,-0.9966599
E096_23171,-0.39951855
E096_23191,0.28303188
E096_23228,-0.9742738
E096_23287,-0.51109076
E096_23318,-0.79267377
E096_23330,0.4418521
E096_23445,0.26797283
E096_23516,-0.63712335
E096_23572,-0.46263584
E096_23608,-0.5086731
E096_23697,-0.80601454
E096_23734,-0.8132682
E096_23839,-0.3093703
E096_23892,-0.26620048
E096_23902,0.58241236
E096_23909,-0.88250446
E096_24048,-0.52329665
E096_24422,0.67880416
E096_24526,-0.40779674
E096_24862,-0.71125233
E096_25039,-0.7850081
E096_25156,-0.48197845
E096_25293,-0.18630347
E096_25423,-0.34870392
E096_25434,-0.28519723
E096_25708,0.4786994
E096_25770,-0.46500358
E096_25772,-0.5105461
E096_25796,-0.26168466
E096_25800,-0.38942325
E096_26103,-0.40636814
E096_26297,0.0893892
E096_26559,-0.4878191
E096_26652,-0.5049813
E096_26751,-0.38878933
E096_26950,0.21750239
E096_27001,-0.9246023
E096_27075,-0.40482602
E096_27644,-0.6537963
E096_27697,0.15700907
E096_27847,-0.24182898
E096_27869,-0.32990253
E096_28116,-0.30896077
E096_28137,0.91526455
E096_28203,-0.47437504
E096_28277,0.08820124
E096_28310,-0.13348976
E096_28528,-0.5460756
E096_28839,-0.35786876
E096_29153,-0.60359144
E096_29363,-0.085523896
E096_29364,-0.6281225
E096_29534,-0.365476
E096_29559,-0.49147478
E096_29639,-0.88949263
E096_29725,-0.48422223
E096_29993,-0.41132694
E096_30066,-0.543573
E096_30110,0.11085566
E096_30304,-0.3921933
E096_30419,-0.5453027
E096_31003,-0.36819428
E096_31081,0.7936835
E096_31544,-0.1053805
E096_31691,-0.9628421
E096_31698,0.016237587
E096_31823,0.3007413
E096_32219,-0.42582363
E096_32389,-0.43421364
E096_32444,-0.20300768
E096_32742,-0.33650476
E096_33011,-0.45789844
E096_33030,-0.44004667
E096_33050,-0.8056416
E096_33100,0.21929877
E096_33122,-0.50266737
E096_33170,-0.38405755
E096_33178,-0.52661324
E096_33327,-0.04811535
E096_33627,-0.16599472
E096_33800,-0.5857396
E096_33867,-0.5749128
E096_34053,-0.5005007
E096_34063,-0.18866093
E096_34152,1.6249604
E096_34533,-0.47134048
E096_34677,-0.40860268
E096_34693,-0.7017168
E096_34713,-0.5150301
E096_35115,-0.09873094
E096_35141,-0.5015541
E096_35403,0.15628657
E096_35499,-0.60628414
E096_35664,-0.06506201
E096_35681,-0.35808215
E096_35687,-0.604317
E096_35720,-0.4926871
E096_35928,-0.51824737
E096_36054,-0.8156266
E096_36257,-0.18314329
E096_36448,-0.49641806
E096_36473,-0.4613436
E096_36530,-0.35202125
E096_36549,-0.6726105
E096_36565,-0.28864312
E096_36672,-0.26946127
E096_37042,-0.28551292
E096_37280,-0.36258027
E096_37474,-0.58981574
E096_37637,-0.45163524
E096_37749,-0.68936133
E096_37757,-0.41464785
E096_37897,-0.20900404
E096_37965,-0.5852923
E096_38002,-0.92109275
E096_38210,-0.76053417
E096_38219,-0.68290627
E096_38274,0.037757024
E096_38358,0.42382222
E096_38382,-0.36957705
E096_38427,-0.3983916
E096_38532,0.5308588
E096_38945,-0.45242792
E096_39068,-0.5222495
E096_39123,-0.7276965
E096_39139,-0.41765958
E096_39319,-0.4878407
E096_39523,0.77046216
E096_39560,-0.19435418
E096_39600,-0.43582073
E096_39650,0.3887599
E096_39987,-0.35869682
E096_40199,-0.56862426
E096_40275,-0.6972349
E096_40341,-0.4421728
E096_40487,-0.009493157
E096_40531,-0.020106941
E096_40608,-0.39236593
E096_40633,0.5487218
E096_40731,-0.37737715
E096_40933,-0.57055116
E096_41353,-0.3395316
E096_41357,0.13541232
E096_41515,-0.3490078
E096_41802,-0.71148777
E096_41880,-0.1624766
E096_41988,0.011911653
E096_42062,-0.27727193
E096_42088,-0.36077115
E096_42286,-0.7011056
E096_42317,-0.62086487
E096_42429,-0.16529371
E096_42445,0.17510065
E096_42493,-0.15060836
E096_42753,-0.37587428
E096_42832,-0.28642493
E096_42980,-0.44963276
E096_43039,-0.42117122
E096_43093,-0.27331626
E096_43143,1.0147872
E096_43355,-0.4430044
E096_43462,0.070648566
E096_43514,-0.41586527
E096_43591,0.2037408
E096_44090,-0.013956912
E096_44115,-0.35302132
E096_44446,-0.62708753
E096_44459,-0.5838367
E096_44524,-0.46472642
E096_46604,-0.5069026
E096_46647,-0.71245533
E096_46651,-0.69274247
E096_46653,-0.50547427
E096_46774,-0.5045023
E096_46889,-0.39706686
E096_47056,-0.23825793
E096_47188,-0.7797339
E096_47230,-0.4832571
E096_47249,-0.21704352
E096_47315,0.17925487
E096_47346,-0.8056682
E096_47365,-0.6125447
E096_47410,-0.96127504
E096_47457,-0.26715714
E096_47578,-0.56124437
E096_47579,-0.56704295
E096_47597,-0.5837629
E096_47617,-0.3392675
E096_47621,-0.8297579
E096_47634,-0.4839232
E096_47644,-0.23409644
E096_47648,-0.49462944
E096_47662,-0.5308578
E096_47849,-0.34535384
E096_47932,-0.2126564
E096_47936,-0.3347509
E096_48028,-0.44688725
E096_48052,-0.55031323
E096_48140,0.22582056
E096_48162,-0.115845725
E096_48342,-0.68875253
E096_48392,-0.60552144
E096_48405,-0.28276893
E096_48462,-0.3437538
E096_48471,-0.15835725
E096_48540,-0.4144205
E096_48545,-0.39968848
E096_48649,-0.26463977
E096_48707,-0.1013713
E096_48740,-0.39525837
E096_48828,-0.4384989
E096_48991,-0.9188536
E096_49089,-0.26483682
E096_49130,-0.20812908
E096_49167,-0.9479024
E096_49192,-0.44048953
E096_49239,-0.4234231
E096_49245,-0.7274852
E096_49246,-0.4442401
E096_49247,-0.45345768
E096_49249,-0.38549325
E096_49283,-0.43729097
E096_49323,-0.6639435
E096_49449,-0.585799
E096_49540,0.45479795
E096_49541,-0.34319794
E096_49618,0.007432312
E096_49656,-0.20306098
E096_49759,-0.30037287
E096_49768,-0.39308622
E096_49769,-0.10311148
E096_49860,0.3965164
E096_49883,-0.8085487
E096_50030,-0.48832735
E096_50130,-0.81440556
E096_50165,-0.16702446
E096_50327,-0.15344322
E096_50344,-0.20334521
E096_50393,-0.4990658
E096_50405,-0.8280686
E096_50426,-0.6335115
E096_50438,-0.05343242
E096_50555,-0.5263781
E096_50628,-0.45218122
E096_50730,-0.40735054
E096_50748,-0.1674178
E096_50767,-0.34894535
E096_50820,0.38393444
E096_51009,-0.9348855
E096_51108,0.8788518
E096_51128,-0.06395573
E096_51180,-0.8358736
E096_51341,-0.6857937
E096_51382,-0.45239428
E096_51596,-0.29802924
E096_51620,-0.7008529
E096_51825,-0.1508356
E096_52126,-0.43114543
E096_52344,0.70176435
E096_52723,-0.85390663
E096_52749,-0.59130394
E096_52795,-0.23118308
E096_52802,0.6381328
E096_52841,-0.68868506
E096_52850,-0.44835073
E096_53108,-0.633351
E096_53254,-0.44634342
E096_53328,-0.6692889
E096_53371,0.1887795
E096_53372,-0.32512757
E096_53438,0.54463786
E096_53501,-0.20400769
E096_53524,-0.6743953
E096_53747,-0.66366315
E096_53770,-0.57272625
E096_53900,-0.5553225
E096_53918,0.17892343
E096_54116,-0.041717246
E096_54118,-0.29330048
E096_54148,0.32430613
E096_54179,-0.38118067
E096_54219,-0.55639285
E096_54267,-0.550891
E096_54277,-0.34093058
E096_54282,-0.38318688
E096_54356,-0.4699613
E096_54392,-0.34101504
E096_54523,-0.2937683
E096_54598,-0.41268647
E096_54611,-0.56936526
E096_54654,-0.116467506
E096_54690,-0.55982184
E096_54793,-0.5007257
E096_54803,-0.47382623
E096_54938,-0.39716658
E096_54965,-0.540843
E096_54967,0.34615374
E096_54983,-0.6512506
E096_55044,-0.31344467
E096_55070,-0.39000392
E096_55118,-0.5102047
E096_55130,-0.15087342
E096_55147,-0.6263131
E096_55163,-0.51091015
E096_55208,-0.37191114
E096_55211,-0.58331174
E096_55332,-0.54565597
E096_55483,-0.44795737
E096_55609,-0.6388755
E096_55732,-0.7412065
E096_55813,-0.4702585
E096_55917,-0.048708715
E096_55955,0.29242414
E096_55957,-0.25494036
E096_56050,-0.6093915
E096_56097,-0.25951672
E096_56277,-0.5762223
E096_56291,-0.59427255
E096_56487,-0.59856063
E096_56558,0.03951242
E096_56586,-0.56015384
E096_56661,0.7534088
E096_56736,-0.10698801
E096_56972,-0.11597255
E096_56998,-0.45616725
E096_57019,-0.7567463
E096_57149,-0.35482478
E096_57252,-0.20246327
E096_57294,-0.5628581
E096_57468,-0.061399374
E096_57593,-0.22860265
E096_57608,-0.40293014
E096_57657,0.35932183
E096_57663,-0.5497607
E096_57704,-0.7157864
E096_57757,-0.6377964
E096_57935,-0.71456426
E096_58056,-0.17069724
E096_58063,-0.3010085
E096_58085,-0.37379408
E096_58091,-0.21915053
E096_58262,0.46761596
E096_58272,-0.54884946
E096_58335,-0.46098667
E096_58404,-0.32895082
E096_58453,-0.3035403
E096_58600,-0.0045784116
E096_58668,0.54240346
E096_58673,-0.2641504
E096_58729,-0.9285034
E096_58799,-0.22962561
E096_58804,-0.82715225
E096_58866,-0.39820245
E096_59122,-0.55899227
E096_59145,-0.48571306
E096_59377,-0.43427843
E096_59378,0.72289485
E096_59573,-0.54383504
E096_59588,-0.21230054
E096_59691,-0.82797533
E096_59728,-0.23277575
E096_59758,-0.7221492
E096_59769,-0.42449516
E096_59915,-0.07162216
E096_60069,-0.027422108
E096_60138,-0.5773029
E096_60140,-0.59879214
E096_60237,0.724969
E096_60339,-0.4763283
E096_60491,1.1074588
E096_60558,-0.23847058
E096_60566,-0.30973393
E096_60642,0.35161853
E096_60656,-0.33749828
E096_60688,-0.56963414
E096_60709,-0.46374747
E096_60718,-0.4332787
E096_60749,-0.7500069
E096_60762,-0.5913712
E096_60971,1.1198022
E096_60982,-0.51883394
E096_61273,0.10993285
E096_61337,-0.427347
E096_61455,-0.5206772
E096_61492,-0.46625158
E096_61656,-0.1066425
E096_61676,-0.30159158
E096_61918,-0.6199057
E096_61936,-0.5265212
E096_61938,0.16985308
E096_61987,-0.4606912
E096_62038,-0.41459623
E096_62096,-0.34777582
E096_62194,-0.15278403
E096_62282,-0.3590788
E096_62370,-0.3479855
E096_62485,-0.12938103
E096_62524,-0.42735353
E096_62598,-0.41605717
E096_62650,-0.6478543
E096_62725,-0.4547583
E096_62822,-0.2145045
E096_63015,-0.3864637
E096_63046,-0.5468059
E096_63127,-0.36840987
E096_63169,0.52950615
E096_63176,0.66537017
E096_63180,-0.4493942
E096_63241,-0.7629273
E096_63244,1.148541
E096_63245,0.4843626
E096_63322,-0.5316362
E096_63438,-0.1771276
E096_63515,-0.4424874
E096_63587,-0.33555695
E096_63601,-0.08827671
E096_63660,-0.54573137
E096_63761,-0.28444374
E096_63854,-0.3454279
E096_63978,-0.23316833
E096_64012,-0.38196853
E096_64042,-0.009788855
E096_64102,-0.6457036
E096_64115,-0.8427682
E096_64195,-0.3604611
E096_64199,-0.66100276
E096_64201,0.27003992
E096_64205,0.109588325
E096_64218,-0.50304306
E096_64225,-0.18178281
E096_64270,-0.4791013
E096_64300,-0.37588683
E096_64309,-0.6980587
E096_64313,-1.049053
E096_64393,-0.50219643
E096_64419,-0.5722959
E096_64490,-0.06590417
E096_64545,-0.53299123
E096_64547,-0.02002928
E096_64601,0.7281081
E096_64607,-0.87555516
E096_64651,-0.8872263
E096_64652,-0.32412258
E096_64655,-0.42226195
E096_64687,0.06945506
E096_64692,-0.6282097
E096_64703,-0.3456098
E096_64726,-0.17113307
E096_64763,-0.54379755
E096_64787,-0.3531136
E096_64886,0.95114076
E096_64932,1.0770577
E096_64933,-0.9895916
E096_64961,-0.3455518
E096_64989,-0.45112613
E096_64995,-0.5926214
E096_64999,-0.43748283
E096_65000,-0.03690947
E096_65029,-0.1690225
E096_65054,2.1243923
E096_65057,0.38310146
E096_65060,-0.8282504
E096_65135,-0.45131123
E096_65150,-0.2567886
E096_65154,-0.6616841
E096_65183,-0.9194487
E096_65243,-0.4345876
E096_65268,-0.15602495
E096_65308,-0.13597064
E096_65320,-0.4935164
E096_65325,-0.4354442
E096_65328,-0.5000169
E096_65357,-0.68338585
E096_65361,-0.21633106
E096_65371,-0.46021396
E096_65413,0.15956935
E096_65427,-0.19278175
E096_65457,-0.29906788
E096_65485,0.30912125
E096_65491,-0.45043856
E096_65518,-0.8108799
E096_65526,-0.36950806
E096_65534,-0.3339613
E096_65548,-0.7021773
E096_65559,-0.32548282
E096_65600,-0.20498973
E096_65609,-0.454449
E096_65613,0.35511813
E096_65615,-0.686146
E096_65618,-0.2765281
E096_65621,-0.76348495
E096_65665,-0.71463466
E096_65675,-0.7060713
E096_65717,-0.29148924
E096_65802,-0.11505518
E096_65809,-0.24896806
E096_65833,-0.59700465
E096_65882,-0.25077373
E096_65883,-0.29868746
E096_65911,-0.6484935
E096_65923,-0.46463192
E096_65970,0.31183332
E096_65989,-0.5174601
E096_66027,0.015604451
E096_66032,-0.4489987
E096_66044,-0.32511187
E096_66056,0.7379569
E096_66084,-0.35633498
E096_66117,-0.22082698
E096_66135,-0.22336139
E096_66136,-0.55613005
E096_66185,-0.572224
E096_66230,-0.42957115
E096_66248,-0.2101732
E096_66279,-0.6243274
E096_66294,-0.4573454
E096_66322,-0.073603764
E096_66336,-0.06421396
E096_66379,-0.5168452
E096_66382,-0.50798494
E096_66422,-0.2917709
E096_66427,-0.2962619
E096_66455,-0.7231077
E096_66468,-0.40154546
E096_66557,-0.43655866
E096_66583,-0.76639396
E096_66629,0.45007432
E096_66651,-0.89075786
E096_66654,-0.1368059
E096_66697,-0.20807558
E096_66735,-0.39353326
E096_66739,-1.081971
E096_66777,-0.83201027
E096_66813,-0.29231596
E096_66827,-0.5387086
E096_66855,-0.59262514
E096_66923,-0.5661349
E096_66926,-0.62562656
E096_66933,-0.7791434
E096_67048,-0.35726327
E096_67057,0.12724124
E096_67064,-0.41815025
E096_67066,0.779035
E096_67082,2.1093926
E096_67113,-0.19122681
E096_67141,-0.42242813
E096_67167,-0.17838827
E096_67177,-0.5739238
E096_67182,2.1946974
E096_67191,0.3909139
E096_67208,-0.50037503
E096_67221,0.85902566
E096_67248,-0.6290325
E096_67334,-0.6008562
E096_67365,-0.31335998
E096_67369,-0.64982736
E096_67445,-0.46520093
E096_67533,-0.9149778
E096_67560,0.84691423
E096_67596,-0.09130902
E096_67606,0.2428321
E096_67646,-0.42658174
E096_67704,-0.11518201
E096_67715,-0.6548477
E096_67798,-0.34546217
E096_67829,0.059811722
E096_67836,0.123299375
E096_67840,-0.45279622
E096_67842,-0.31385142
E096_67900,-0.48381537
E096_67955,0.0018971786
E096_67992,-0.5207378
E096_68001,2.3047779
E096_68024,-0.1554981
E096_68028,0.16337939
E096_68078,-0.05625023
E096_68079,-0.6441467
E096_68097,-1.035842
E096_68120,0.2955048
E096_68137,0.93776083
E096_68305,-0.058268934
E096_68308,0.051256277
E096_68323,0.18501149
E096_68354,-0.65346557
E096_68366,-0.6153569
E096_68383,0.802453
E096_68394,-0.43728775
E096_68400,-0.32009372
E096_68438,-0.3911363
E096_68489,-0.42826137
E096_68615,-0.32860148
E096_68650,0.40149787
E096_68654,-0.5876942
E096_68724,-0.30221868
E096_68745,-0.24418223
E096_68781,0.04834868
E096_68784,-0.4730831
E096_68793,-0.5528738
E096_68796,-0.7696054
E096_68831,0.6061606
E096_68878,-0.5513157
E096_68885,-0.6722639
E096_68903,-0.21523377
E096_68912,-0.59059155
E096_68971,0.27238286
E096_68976,0.2955257
E096_68985,-0.44457474
E096_69011,-0.5576199
E096_69018,-0.39845493
E096_69020,-0.6739599
E096_69122,0.58028686
E096_69188,-0.5038966
E096_69248,-0.79862607
E096_69329,-0.6039667
E096_69345,-0.5412383
E096_69399,1.7831688
E096_69424,0.22613148
E096_69431,-0.4982894
E096_69482,-0.449436
E096_69493,-0.3037728
E096_69509,-0.5263559
E096_69535,-0.3917645
E096_69667,-0.5815555
E096_69696,-0.27520987
E096_69702,-0.2808532
E096_69712,-0.46111912
E096_69764,-0.37662387
E096_69812,-0.4033342
E096_69849,-0.3798732
E096_69869,-0.34877238
E096_69943,-0.75322986
E096_69956,-0.20560631
E096_69966,-0.27673972
E096_69974,-0.512562
E096_69998,-0.19318125
E096_70010,-0.6464231
E096_70018,-0.36932033
E096_70019,-0.3406214
E096_70047,0.5997752
E096_70061,-0.92320734
E096_70081,-0.79751045
E096_70087,-0.2851146
E096_70159,-0.48030066
E096_70182,-0.6352431
E096_70190,-0.39083797
E096_70193,-0.54217523
E096_70214,-0.30749512
E096_70269,-0.3612944
E096_70366,-0.3660645
E096_70367,-0.62263936
E096_70371,-0.6606522
E096_70388,-0.43750536
E096_70404,1.080665
E096_70413,0.5528643
E096_70423,1.0743184
E096_70444,0.48335496
E096_70476,0.013176277
E096_70495,-0.06790656
E096_70501,-0.9010678
E096_70526,-0.18506557
E096_70540,-0.5199932
E096_70610,1.1477444
E096_70614,0.9606835
E096_70669,-0.7564469
E096_70718,-0.12306521
E096_70729,-0.40491515
E096_70731,-0.367355
E096_70748,-0.24307881
E096_70759,-0.7105514
E096_70761,-0.09558213
E096_70770,-1.2041891
E096_70778,-0.32567972
E096_70785,-0.5245411
E096_70808,-0.274827
E096_70814,-0.50603163
E096_70831,-0.00665354
E096_70882,-0.60613894
E096_70886,-0.45059007
E096_70915,0.002054222
E096_70950,-0.5943419
E096_70961,-0.71072435
E096_70985,-0.25767618
E096_71051,-0.12304704
E096_71054,0.25932673
E096_71073,-0.6060578
E096_71127,1.1101897
E096_71189,-0.7289437
E096_71205,-0.26972753
E096_71243,-0.42431182
E096_71246,-0.12586887
E096_71282,-0.045685828
E096_71462,0.23973504
E096_71537,-0.6938612
E096_71539,-0.51722896
E096_71553,0.041897323
E096_71564,-0.12410176
E096_71575,0.5420344
E096_71626,1.10333
E096_71655,0.02172998
E096_71677,-0.41510236
E096_71794,-0.54078054
E096_71859,0.013321757
E096_71889,-0.38197082
E096_71894,-0.13260841
E096_71909,-0.38829595
E096_71967,-0.6020637
E096_71991,-0.43929508
E096_71994,-1.1466289
E096_72041,-0.5236175
E096_72042,-0.6386611
E096_72062,0.084911905
E096_72071,0.13312703
E096_72110,0.62936836
E096_72121,-0.7487159
E096_72134,-0.1826258
E096_72135,0.08597319
E096_72163,-0.049364008
E096_72182,-0.16812655
E096_72195,-0.3937111
E096_72201,-0.3983125
E096_72210,0.19451672
E096_72310,0.40799853
E096_72315,-0.4764485
E096_72364,-0.63378286
E096_72401,-0.92118037
E096_72415,-0.6154403
E096_72422,-0.6179292
E096_72444,-0.42461902
E096_72501,-0.42765492
E096_72506,-0.39103833
E096_72518,0.34341735
E096_72571,-0.85280263
E096_72609,-0.40695554
E096_72657,-0.36566257
E096_72682,-0.3013469
E096_72694,-0.34501648
E096_72736,0.63020194
E096_72756,-0.819999
E096_72786,0.44844016
E096_72803,-0.4662512
E096_72818,-0.35194445
E096_72832,-0.29998344
E096_72840,-0.4190997
E096_72849,-0.84349144
E096_72858,-0.72466
E096_72864,-0.40018776
E096_72952,-0.059635848
E096_72954,0.473679
E096_72958,0.3084339
E096_73008,-0.31307238
E096_73009,-0.2873386
E096_73050,-0.7095979
E096_73060,-0.19456711
E096_73067,-0.29015577
E096_73111,-0.44473818
E096_73146,-0.29030943
