id,expression
E084_141255,-0.27901924
E084_141258,-0.22020477
E084_141279,-0.25031722
E084_141293,-0.39084467
E084_141294,-0.65214026
E084_141295,1.2002882
E084_141298,-0.014989199
E084_141314,-0.81600904
E084_141316,-0.40932804
E084_141337,-0.42300174
E084_141338,-0.5141759
E084_141349,-0.29060286
E084_141367,0.07189238
E084_141376,-0.7633007
E084_141378,-0.22349647
E084_141380,-0.27374107
E084_141384,-0.4409263
E084_141385,0.19959095
E084_141391,-0.48075703
E084_141401,-0.3646074
E084_141404,-0.6393142
E084_141425,-0.34678102
E084_141428,-0.19664335
E084_141429,0.9486625
E084_141431,-0.4110219
E084_141433,-0.5311332
E084_141434,-0.5526164
E084_141437,-0.37024266
E084_141441,-0.27475125
E084_141446,-0.22300047
E084_141447,-0.49768806
E084_141448,2.941708
E084_141449,-0.68502504
E084_141452,-0.63481855
E084_141456,-0.43315494
E084_141458,-0.46226352
E084_141469,-0.31951615
E084_141480,0.22166938
E084_141485,-0.42632937
E084_141497,-0.13120076
E084_141499,0.74616843
E084_141503,-0.083979495
E084_141504,0.6689827
E084_141505,-0.41900772
E084_141506,-0.57677376
E084_141510,-0.06057502
E084_141519,-0.15178329
E084_141524,-0.25256854
E084_141527,-0.3470994
E084_141540,-0.0452994
E084_141542,-0.3188269
E084_141543,-0.8512766
E084_141551,1.5285664
E084_141552,-0.46458012
E084_141556,-0.13148609
E084_141560,-0.7456219
E084_141562,-0.016834185
E084_141564,-0.42146912
E084_141568,-0.32245076
E084_141569,-0.2507105
E084_141570,-0.6138342
E084_141574,-0.15099356
E084_141576,-0.35231102
E084_141577,-0.8397764
E084_141579,-0.05600427
E084_141580,-0.29457253
E084_141582,1.5445805
E084_141622,-0.73367953
E084_141627,-0.35480472
E084_141639,-0.6871624
E084_141642,-0.24814874
E084_141644,-0.5282583
E084_141646,-0.27655792
E084_141655,1.0068191
E084_141664,0.6035045
E084_141665,-0.38218418
E084_141668,-0.60683846
E084_141682,-0.43837032
E084_141696,-0.44182116
E084_141698,-0.8951056
E084_141699,-0.6023586
E084_141720,-0.021961974
E084_141736,-0.70487875
E084_141738,0.6964093
E084_141741,-0.7249769
E084_141744,-0.31048614
E084_141748,-0.5157592
E084_141750,-0.63408697
E084_141759,-0.95908916
E084_141837,-0.5811341
E084_141854,0.38157097
E084_141858,-0.6789737
E084_141867,-0.09536637
E084_141873,-0.9056221
E084_141905,-0.68750525
E084_141933,-0.13747655
E084_141934,-0.7289103
E084_141956,-0.6543237
E084_141959,1.0872755
E084_141965,-0.26191467
E084_141968,-0.51140994
E084_141971,-0.63456243
E084_141977,-0.3277096
E084_141979,-0.92568827
E084_141985,0.7849405
E084_141994,-0.67519
E084_142002,-0.41616148
E084_142039,-0.812806
E084_142046,-0.48844707
E084_142065,-0.4291826
E084_142082,-0.64581674
E084_142102,-0.047387265
E084_142149,0.26514408
E084_142166,-0.3265185
E084_142168,-0.51847374
E084_142178,-0.047996446
E084_142182,-0.28784412
E084_142185,-0.45800906
E084_142186,-0.28179836
E084_142188,-0.3878358
E084_142197,-0.4202773
E084_142207,-0.75006926
E084_142208,-0.032160863
E084_142224,-0.39042377
E084_142230,-0.22312555
E084_142233,-0.030716881
E084_142235,-0.4823875
E084_142252,-0.13201877
E084_142273,0.2369609
E084_142279,-0.6169015
E084_142303,-0.3719671
E084_142319,-0.6393417
E084_142327,0.55691934
E084_142330,-0.5771418
E084_142347,-0.3680359
E084_142405,-0.45216846
E084_142408,-0.6244329
E084_142409,-0.41903687
E084_142444,-0.68962926
E084_142449,-0.13797584
E084_142453,-0.34153867
E084_142459,-0.45908925
E084_142484,-0.042050593
E084_142494,-0.5376603
E084_142507,-0.6334107
E084_142512,-0.5631293
E084_142513,-0.32583302
E084_142528,0.22296956
E084_142530,-0.5109759
E084_142538,-0.60138726
E084_142539,-0.21313062
E084_142544,-1.0406439
E084_142546,-0.71047616
E084_142549,-0.43366796
E084_142552,-0.49007332
E084_142556,-0.67061913
E084_142583,-0.21575281
E084_142599,-0.13418853
E084_142606,0.25203046
E084_142609,-0.4704214
E084_142611,-0.8728876
E084_142615,-0.38917792
E084_142619,-0.35515875
E084_142621,-0.3961072
E084_142623,-0.264005
E084_142627,1.3907526
E084_142632,-0.10557098
E084_142634,0.6343841
E084_142655,-0.40418768
E084_142657,-0.16004819
E084_142661,0.83618104
E084_142675,-0.3580513
E084_142677,1.6885582
E084_142684,-0.060604054
E084_142686,-0.5456766
E084_142687,-0.16839477
E084_142694,0.47957015
E084_142698,-0.52019817
E084_142700,-0.70059115
E084_142731,-0.7081357
E084_142733,-0.45370537
E084_142751,-0.60870963
E084_142765,-0.26612473
E084_142784,-0.5329622
E084_142789,-0.2664607
E084_142794,-0.66358894
E084_142798,0.53760725
E084_142856,-0.30336374
E084_142864,0.77923274
E084_142867,1.1479019
E084_142871,0.71295273
E084_142875,-0.79344785
E084_142892,-0.62402177
E084_142910,1.3404734
E084_142920,-0.80649537
E084_142945,-0.7481233
E084_142949,0.29878074
E084_142959,-0.022899237
E084_142961,-0.55123764
E084_142973,0.5026176
E084_143001,-0.53239995
E084_143006,-0.3407117
E084_143013,1.5948186
E084_143028,-0.62732935
E084_143032,-0.66352326
E084_143033,0.4573944
E084_143036,0.96407217
E084_143061,1.287646
E084_143067,-0.4460999
E084_143079,0.6856656
E084_143093,-0.30293447
E084_143106,-0.62231445
E084_143107,-0.4182686
E084_143110,-0.40858072
E084_143119,-0.48320043
E084_143125,-0.46301848
E084_143126,-0.61776674
E084_143127,-0.45952535
E084_143140,-0.35359746
E084_143147,-0.13227664
E084_143149,-0.5101892
E084_143153,2.382421
E084_143155,-0.45428914
E084_143156,-0.7435324
E084_143157,0.054089732
E084_143158,0.618996
E084_143162,0.098750904
E084_143164,0.0810553
E084_143167,0.3114478
E084_143171,-0.58085966
E084_143178,-0.21574458
E084_143179,-0.2876994
E084_143183,-0.81461143
E084_143184,-0.28916848
E084_143190,-0.0681117
E084_143194,-0.35441288
E084_143195,-0.89770365
E084_143196,-0.38723725
E084_143198,1.2184491
E084_143199,-0.07380885
E084_143207,-0.07879465
E084_143217,-0.22692633
E084_143222,-0.30888852
E084_143224,-0.8845137
E084_143226,-0.5338447
E084_143228,-0.32400092
E084_143248,-0.26109242
E084_143252,-0.68580997
E084_143256,0.20063785
E084_143257,-0.22884306
E084_143258,-0.19750595
E084_143278,-0.51629937
E084_143294,1.1054513
E084_143297,-0.39064538
E084_143303,-0.109368496
E084_143315,-0.1900413
E084_143318,-0.27494502
E084_143319,0.22589344
E084_143321,-0.020137956
E084_143322,-0.7719005
E084_143324,-0.0919472
E084_143333,-0.715997
E084_143337,0.65646935
E084_143340,-0.6575274
E084_143341,-0.63459873
E084_143344,0.4717604
E084_143353,-0.15644029
E084_143355,-0.6926211
E084_143363,0.32090497
E084_143365,0.0738739
E084_143367,0.5169286
E084_143369,-0.40532255
E084_143373,0.7799281
E084_143374,-0.74801296
E084_143375,1.5302358
E084_143376,-0.068164095
E084_143379,-0.41513312
E084_143382,-0.4185941
E084_143384,2.8442016
E084_143387,-0.38314104
E084_143390,-0.68476224
E084_143393,-0.4401744
E084_143398,0.40351534
E084_143401,-0.15018737
E084_143409,0.2650264
E084_143412,0.36618406
E084_143416,-0.12027567
E084_143418,1.9652789
E084_143420,-0.84203815
E084_143434,-0.51163465
E084_143437,-0.42850792
E084_143442,-0.17267822
E084_143443,-0.46998832
E084_143450,-0.71456206
E084_143452,-0.27863044
E084_143457,-0.83154106
E084_143458,-0.7764472
E084_143466,-0.36350626
E084_143469,-0.62377334
E084_143473,-0.5476301
E084_143476,-0.24584304
E084_143479,-0.61116123
E084_143486,-0.80293494
E084_143493,-0.32119542
E084_143494,-0.63924706
E084_143498,-0.72032213
E084_143499,-0.6712655
E084_143502,-0.80709696
E084_143507,-0.67005026
E084_143512,-0.37851116
E084_143514,-0.09447071
E084_143515,-0.5858898
E084_143537,0.63579047
E084_143543,-0.49935776
E084_143545,-0.88336277
E084_143546,-0.60710806
E084_143549,-0.4024328
E084_143552,-0.27894688
E084_143553,-0.35460413
E084_143554,-0.43483016
E084_143556,-0.41820598
E084_143569,0.051724605
E084_143570,-0.17915018
E084_143575,-1.0971074
E084_143578,-0.14973556
E084_143590,0.40931243
E084_143595,-0.3754037
E084_143603,-0.5580055
E084_143612,0.11945214
E084_143614,-0.3903744
E084_143622,-0.5351062
E084_143624,-0.41196012
E084_143627,0.188943
E084_143630,-0.60428965
E084_143632,-0.56747854
E084_143633,-0.059264816
E084_143641,-0.2956645
E084_143643,-0.9491403
E084_143653,-0.17388703
E084_143669,-0.35874948
E084_143674,-0.4263447
E084_143702,-0.36261874
E084_143727,-0.068224125
E084_143740,-0.5648382
E084_143742,-0.070880935
E084_143748,-0.22026941
E084_143751,-0.17285225
E084_143753,-0.40740976
E084_143756,-0.3568415
E084_143761,1.0426878
E084_143768,-0.33422148
E084_143771,0.3680104
E084_143772,1.2392334
E084_143774,0.5472057
E084_143776,0.07320308
E084_143786,0.5744315
E084_143793,-0.085771725
E084_143797,-0.6667199
E084_143799,-0.10309452
E084_143801,-0.47974116
E084_143811,-0.77742666
E084_143815,0.23326716
E084_143816,-0.37833682
E084_143819,-0.10807774
E084_143839,-0.23411375
E084_143842,1.1734214
E084_143845,-0.11632402
E084_143847,-0.7784951
E084_143850,-0.123979
E084_143851,-0.23902723
E084_143858,-0.6274973
E084_143862,-0.509532
E084_143867,-0.67832136
E084_143869,-0.73780316
E084_143870,-0.2813121
E084_143882,-0.6225943
E084_143889,0.43945393
E084_143891,0.027630858
E084_143919,-0.42603275
E084_143921,0.32455218
E084_143924,1.581594
E084_143933,1.4129088
E084_143942,-0.45732647
E084_143951,-0.3736077
E084_143952,-0.1901412
E084_143970,-0.42654318
E084_143971,-0.58653814
E084_143977,-0.8815806
E084_143994,-0.46527672
E084_143995,1.698616
E084_144021,-0.27247965
E084_144026,-0.8447584
E084_144028,-0.8033098
E084_144031,-0.68305933
E084_144034,-0.92292744
E084_144035,-0.3024087
E084_144036,-0.4587071
E084_144040,-0.20410001
E084_144043,-0.7801142
E084_144045,-0.12686929
E084_144048,-0.8607739
E084_144057,-0.5982678
E084_144061,-0.8837655
E084_144063,1.4863337
E084_144115,-0.59408224
E084_144118,0.4262478
E084_144119,-0.6346196
E084_144120,-0.5874407
E084_144130,-0.2528705
E084_144134,-0.8453523
E084_144136,-0.0062058503
E084_144152,-0.6888244
E084_144161,-0.68926644
E084_144182,-0.4622032
E084_144191,-0.5690495
E084_144199,-0.8150655
E084_144214,-0.32132262
E084_144218,-0.40249658
E084_144224,-0.11401147
E084_144227,-0.620322
E084_144228,-0.07160572
E084_144229,-0.6419392
E084_144230,-0.17118031
E084_144231,-0.6407539
E084_144233,-0.96233237
E084_144278,-0.61043406
E084_144283,0.05381858
E084_144285,-0.31777674
E084_144290,-0.6759333
E084_144306,-0.54447174
E084_144320,-0.2862662
E084_144331,-0.71027285
E084_144339,-0.63012314
E084_144354,0.5331183
E084_144355,-0.6543573
E084_144357,-0.3510065
E084_144362,-0.542565
E084_144366,1.4932771
E084_144369,-0.6257707
E084_144395,-0.59965324
E084_144401,-0.27958286
E084_144406,-0.52411634
E084_144407,-0.23922628
E084_144426,-0.12391879
E084_144445,-0.1866873
E084_144451,-0.46279633
E084_144452,-0.31541646
E084_144455,-0.7659776
E084_144460,-0.49383527
E084_144468,0.072829634
E084_144476,1.7916669
E084_144481,-0.26550514
E084_144485,-0.12917736
E084_144488,-0.31027022
E084_144504,0.36258245
E084_144524,-0.40443197
E084_144535,-0.3409727
E084_144550,-0.67639774
E084_144554,-0.7002822
E084_144559,-0.875865
E084_144560,-0.061923154
E084_144566,0.49983892
E084_144567,0.04611919
E084_144579,0.923447
E084_144580,-0.25243896
E084_144583,-0.6011956
E084_144589,-0.5005768
E084_144591,-0.23982722
E084_144597,-0.69035137
E084_144619,-0.7738034
E084_144635,-0.28704688
E084_144642,0.12382575
E084_144644,-0.5508026
E084_144645,-0.47019398
E084_144647,-0.6556984
E084_144648,-0.2173305
E084_144649,-0.48453227
E084_144655,1.4641567
E084_144659,-0.10355116
E084_144668,0.047023736
E084_144671,-0.35774702
E084_144674,0.736819
E084_144677,-0.19593087
E084_144681,-0.56735015
E084_144711,-0.49613863
E084_144712,-0.73195326
E084_144724,0.38967648
E084_144730,-0.5138031
E084_144736,-0.37100554
E084_144741,-0.36409736
E084_144744,-0.1416215
E084_144746,1.6558664
E084_144747,-0.48514408
E084_144749,1.253064
E084_144771,-0.49783266
E084_144785,-0.750904
E084_144791,-0.20035107
E084_144792,-0.25596306
E084_144802,-0.534196
E084_144810,-0.65523237
E084_144815,-0.57217515
E084_144821,-0.321641
E084_144824,0.13019091
E084_144827,-0.6970663
E084_144834,-0.72474575
E084_144837,-0.20643574
E084_144840,-0.43630892
E084_144843,-0.53288984
E084_144847,-0.40375662
E084_144848,-0.10689262
E084_144852,0.386824
E084_144857,-0.5526359
E084_144867,-0.3865484
E084_144868,-0.6328918
E084_144891,-0.55239797
E084_144893,-0.6295202
E084_144895,-0.5201653
E084_144908,-0.22067314
E084_144909,-0.08830811
E084_144935,-0.7439594
E084_144959,-0.24934663
E084_145002,-0.55186534
E084_145012,0.81578076
E084_145014,-0.6334192
E084_145016,-0.1466797
E084_145020,-0.59717053
E084_145022,-0.041328907
E084_145029,-0.9309982
E084_145040,-0.2187392
E084_145041,-0.84073657
E084_145050,0.26683673
E084_145075,-0.5487181
E084_145087,-0.61670184
E084_145088,-0.8008563
E084_145103,-0.19638163
E084_145107,-0.44507852
E084_145113,-0.42781323
E084_145147,-0.46332362
E084_145191,-0.46535406
E084_145194,-0.6657686
E084_145198,-0.7039109
E084_145214,-0.42824662
E084_145216,-0.025827989
E084_145217,0.28634867
E084_145220,-0.894723
E084_145241,-0.2435084
E084_145242,-0.7079339
E084_145244,-0.4412961
E084_145246,-0.5836706
E084_145247,-0.664099
E084_145248,-0.6103513
E084_145283,-0.40475658
E084_145284,0.010354654
E084_145287,-0.1927324
E084_145293,1.2882192
E084_145309,-0.4220293
E084_145331,-0.39906874
E084_145332,-0.4993941
E084_145335,-0.60464096
E084_145337,-0.5549526
E084_145348,-0.11559473
E084_145349,0.9241847
E084_145354,-0.47791192
E084_145358,-0.6788238
E084_145362,-0.5900771
E084_145365,0.27591866
E084_145375,-0.30991256
E084_145384,0.9232266
E084_145386,-0.57037205
E084_145388,-0.49548706
E084_145390,-0.31475538
E084_145391,-0.46117908
E084_145414,-0.13479565
E084_145416,-0.47785968
E084_145423,-0.5869466
E084_145428,-0.52899265
E084_145431,0.024210587
E084_145439,-0.101907715
E084_145451,-0.5661732
E084_145476,-0.35986406
E084_145491,-0.8976097
E084_145494,-0.3742658
E084_145495,-0.13456532
E084_145506,0.31263655
E084_145526,-0.30429283
E084_145536,-0.45951095
E084_145545,-0.69138986
E084_145555,-0.014170731
E084_145569,-0.33418953
E084_145604,1.2369332
E084_145623,-0.7061066
E084_145632,0.92668325
E084_145642,-0.5768252
E084_145649,-0.4232153
E084_145675,1.4279346
E084_145681,-0.3285312
E084_145685,-0.19677214
E084_145687,-0.20089437
E084_145692,-0.3382197
E084_145700,-0.62717146
E084_145703,-0.3966034
E084_145708,-0.5020529
E084_145715,-0.2722668
E084_145721,-0.34719414
E084_145723,-0.6638832
E084_145725,-0.6501944
E084_145730,-0.34534794
E084_145734,-0.5901278
E084_145736,-0.36749595
E084_145740,-0.5110651
E084_145743,-0.08923511
E084_145757,-0.46003923
E084_145777,-0.5779482
E084_145779,-0.5380881
E084_145780,1.8695161
E084_145781,-0.3041835
E084_145782,-0.17083812
E084_145794,-0.68790114
E084_145808,-0.16582403
E084_145817,-0.43429303
E084_145819,0.13034885
E084_145824,-0.22209948
E084_145826,-0.31352758
E084_145832,-0.6571741
E084_145833,-0.7692094
E084_145860,1.4880787
E084_145861,-0.5371237
E084_145864,-0.4030277
E084_145868,-0.61115056
E084_145879,-0.29078037
E084_145882,-0.2807399
E084_145901,0.64335316
E084_145907,0.814788
E084_145908,-0.2541895
E084_145911,-0.6408634
E084_145912,-0.761137
E084_145916,-0.94592285
E084_145919,-0.42944938
E084_145920,-0.53032726
E084_145934,-0.3242873
E084_145936,-0.5818969
E084_145945,-0.0510289
E084_145949,-0.52744496
E084_145979,-0.92989933
E084_145982,-0.96694636
E084_145990,-0.80576754
E084_145996,-0.68806815
E084_146005,-0.6279081
E084_146006,-0.14976543
E084_146007,-0.6878397
E084_146013,-0.36583978
E084_146021,-0.2048876
E084_146038,-0.07753755
E084_146049,0.075763166
E084_146054,-0.6608742
E084_146063,-0.052640144
E084_146066,-0.91636264
E084_146067,-0.53882056
E084_146070,-0.6189475
E084_146072,0.57958186
E084_146083,1.3900713
E084_146085,-0.789351
E084_146090,-0.567845
E084_146094,-0.29189748
E084_146109,-0.8305354
E084_146112,1.1267362
E084_146122,-0.701975
E084_146147,0.14180474
E084_146151,-0.5573746
E084_146166,-0.26681387
E084_146192,-0.34716448
E084_146197,-0.70867276
E084_146205,-0.69153947
E084_146215,-0.45384994
E084_146216,-0.47416803
E084_146221,-0.8207681
E084_146232,0.20995751
E084_146233,-0.31034213
E084_146242,-0.6433173
E084_146243,-0.8211967
E084_146247,-0.17886151
E084_146250,-0.30819675
E084_146263,-0.14638215
E084_146267,-0.6938176
E084_146276,-0.4245836
E084_146278,0.826364
E084_146281,-0.54743075
E084_146282,-0.08248293
E084_146350,-0.39699787
E084_146352,-0.5964161
E084_146373,0.055112228
E084_146374,-0.7957753
E084_146376,0.21130386
E084_146386,-0.42617399
E084_146409,-0.83149403
E084_146410,-0.6698357
E084_146411,-0.48212337
E084_146414,-0.6176688
E084_146416,0.8864783
E084_146425,0.19018957
E084_146426,-0.31947106
E084_146433,-0.6757735
E084_146453,-0.3847016
E084_146457,0.083670884
E084_146463,-0.5468957
E084_146469,-0.44289696
E084_146476,-0.19126657
E084_146477,-0.6253054
E084_146521,0.21680531
E084_146530,-0.60214734
E084_146535,-0.4074348
E084_146540,-0.7396723
E084_146555,-0.7014214
E084_146574,-0.7260809
E084_146576,-0.8870017
E084_146587,-0.47877026
E084_146592,-0.4256335
E084_146648,-0.09174779
E084_146670,-0.7815302
E084_146676,1.0747756
E084_146700,-0.38558847
E084_146701,-0.42277113
E084_146707,-0.911103
E084_146729,-0.7964223
E084_146731,0.8864492
E084_146733,0.35922784
E084_146755,-0.19863518
E084_146757,-0.43707645
E084_146776,-0.1521081
E084_146802,-0.14885353
E084_146826,0.34757975
E084_146828,-0.3226294
E084_146830,-0.23444754
E084_146833,0.13529262
E084_146834,1.7828914
E084_146842,-0.42542446
E084_146856,-0.60443616
E084_146858,-0.8611623
E084_146859,-0.5737673
E084_146872,-0.93822336
E084_146904,0.048150882
E084_146909,-0.3252737
E084_146910,-0.61365306
E084_146918,-0.8595786
E084_146938,-0.45152524
E084_146950,-0.57204187
E084_146955,-0.78593445
E084_146963,-0.13920331
E084_146966,-0.50787413
E084_147003,-0.5943599
E084_147010,-0.79415387
E084_147027,-0.7020886
E084_147036,-0.5687829
E084_147041,-0.5538508
E084_147044,-0.315907
E084_147050,-0.16261414
E084_147059,-0.6666363
E084_147082,-0.34248275
E084_147099,-0.9468359
E084_147100,-0.63630605
E084_147117,-0.23345253
E084_147118,-0.88707733
E084_147119,-0.75182086
E084_147121,-0.76678336
E084_147123,-0.90372807
E084_147124,-0.6884409
E084_147130,-0.03446747
E084_147133,-0.9938728
E084_147138,-0.2722004
E084_147144,-0.15458867
E084_147145,-0.5703435
E084_147155,-0.76242584
E084_147162,-0.17112967
E084_147164,-0.7990951
E084_147166,-0.36820602
E084_147168,-0.42405483
E084_147174,-0.43906778
E084_147180,-0.5416428
E084_147202,-0.63452077
E084_147206,-0.3046581
E084_147223,0.6050479
E084_147224,-0.7599124
E084_147231,-0.69009304
E084_147234,-0.40607482
E084_147246,-0.50951463
E084_147251,-0.72291076
E084_147255,-0.2993672
E084_147256,-0.4580991
E084_147262,-0.37938488
E084_147274,-0.69984806
E084_147316,-0.61060274
E084_147324,1.2730361
E084_147364,-0.8024136
E084_147381,-0.32711655
E084_147382,-0.95067745
E084_147383,-1.1559792
E084_147394,-0.36438426
E084_147400,-1.1873586
E084_147402,-0.49941164
E084_147408,-0.5628401
E084_147416,1.3768991
E084_147419,-0.21393737
E084_147421,-0.379398
E084_147434,-0.4157465
E084_147437,-0.40025347
E084_147439,-0.93001044
E084_147443,-0.26630968
E084_147454,-0.103404164
E084_147457,-0.25901037
E084_147459,1.3883226
E084_147465,-0.15901606
E084_147471,-0.78553414
E084_147475,-0.1952624
E084_147485,-0.25153446
E084_147488,-0.4625817
E084_147509,-0.38846946
E084_147526,-0.42745245
E084_147533,-0.28970212
E084_147535,0.19154254
E084_147536,-0.6655477
E084_147548,-0.026305791
E084_147570,-0.5951066
E084_147573,-0.34082398
E084_147576,0.15513803
E084_147588,-0.33797193
E084_147592,0.14379518
E084_147596,-0.6739453
E084_147601,-0.19757378
E084_147606,-0.13116321
E084_147614,-0.42983815
E084_147642,-0.6652888
E084_147649,0.16758835
E084_147650,-0.32958147
E084_147654,-0.18315482
E084_147655,-0.59127325
E084_147669,-0.6662363
E084_147677,-0.30820543
E084_147679,-0.38761142
E084_147684,-0.42916006
E084_147687,-0.24748793
E084_147689,-0.41131935
E084_147697,-0.27629086
E084_147789,-0.09839781
E084_147799,-0.5856157
E084_147804,1.1868954
E084_147813,0.69090563
E084_147852,-0.85270905
E084_147853,0.11143413
E084_147854,-0.10702409
E084_147862,-0.379605
E084_147869,-0.42071062
E084_147872,-0.1274073
E084_147874,-0.5536131
E084_147883,-0.5351878
E084_147889,-0.7142884
E084_147894,-0.00948122
E084_147905,-0.51897275
E084_147912,-0.30512634
E084_147926,-0.35654235
E084_147996,-0.32393843
E084_148019,-0.8984228
E084_148053,-0.7139364
E084_148057,-0.15089028
E084_148082,-0.5977298
E084_148090,-0.35893705
E084_148110,-0.71662426
E084_148120,-0.65959954
E084_148123,-0.66154146
E084_148136,-0.33113855
E084_148143,0.07347739
E084_148153,-0.3560555
E084_148154,1.5422047
E084_148156,-0.30756998
E084_148158,0.27318552
E084_148175,0.41538572
E084_148180,-0.28261286
E084_148187,-0.57098335
E084_148200,-0.19060025
E084_148204,-0.30406883
E084_148218,-0.036745783
E084_148219,-0.7465913
E084_148225,-0.5979439
E084_148229,-0.5317155
E084_148248,0.28433025
E084_148288,-0.2212154
E084_148290,-0.35312814
E084_148291,-0.37949237
E084_148296,0.018717907
E084_148297,-0.5731834
E084_148300,-0.70314586
E084_148308,-0.13059083
E084_148331,-0.6273856
E084_148334,0.023868551
E084_148335,0.1944176
E084_148337,-0.21390156
E084_148339,0.23599096
E084_148341,-0.3663798
E084_148343,-0.2091907
E084_148344,-0.48691118
E084_148346,0.45224527
E084_148356,0.13291019
E084_148357,-0.62065434
E084_148358,-0.55212337
E084_148362,-0.24797112
E084_148384,-0.41567868
E084_148396,-0.38462624
E084_148399,-0.9657882
E084_148400,0.07275088
E084_148408,-0.5553584
E084_148411,0.12965585
E084_148426,-0.4755053
E084_148429,0.015695762
E084_148444,-0.1654653
E084_148450,0.29427922
E084_148459,0.012470916
E084_148468,-0.37786657
E084_148481,-0.068995595
E084_148482,-0.43015984
E084_148483,-0.36941004
E084_148484,-0.7803812
E084_148488,-0.7229948
E084_148498,-0.24905255
E084_148513,-0.40610382
E084_148516,0.0036213398
E084_148541,-0.44335422
E084_148572,0.19045788
E084_148584,-0.08705815
E084_148600,-0.4887964
E084_148602,-0.42396533
E084_148604,-0.29353493
E084_148606,-0.8172177
E084_148634,-0.052251704
E084_148655,-0.23240013
E084_148660,0.19450705
E084_148671,-0.20700952
E084_148672,-0.19242248
E084_148677,-0.48560524
E084_148680,-0.67967415
E084_148688,-0.54640305
E084_148690,-0.8103747
E084_148700,1.2309058
E084_148702,-0.16250558
E084_148704,-0.671523
E084_148719,-0.0009527877
E084_148730,-0.09616244
E084_148735,0.89191854
E084_148737,1.735929
E084_148773,-0.64479095
E084_148795,-0.2782983
E084_148798,-0.62431437
E084_148803,0.08959875
E084_148814,-0.79719055
E084_148824,-0.99291444
E084_148826,-0.70902157
E084_148832,-0.42715394
E084_148834,-0.3786283
E084_148835,-0.64354634
E084_148840,-0.14219472
E084_148841,-0.12604235
E084_148842,0.61507463
E084_148843,-0.62946963
E084_148848,-0.5798619
E084_148908,-0.25558507
E084_148925,-0.44730043
E084_148926,0.2926994
E084_148935,-0.13045087
E084_148942,0.52959645
E084_148943,-0.7322265
E084_148948,-0.50065756
E084_148950,-0.76842064
E084_148965,-0.35803315
E084_148985,-0.08083375
E084_149016,-0.5501956
E084_149021,-0.28255877
E084_149043,0.10827278
E084_149050,-0.34116644
E084_149054,-0.7055084
E084_149084,-0.6842574
E084_149089,-0.5647589
E084_149090,-0.4669662
E084_149091,-0.5944559
E084_149100,-0.026383506
E084_149115,0.012098869
E084_149131,-0.68740726
E084_149136,-0.86434585
E084_149150,-0.40156317
E084_149177,0.44373107
E084_149179,-0.57897174
E084_149182,-0.09558894
E084_149187,-0.72013617
E084_149196,-0.70374286
E084_149201,-0.40111005
E084_149212,0.635459
E084_149218,0.2262269
E084_149231,-0.4493242
E084_149243,-0.5868801
E084_149256,-0.80725026
E084_149257,2.0652955
E084_149260,0.327499
E084_149262,-0.91558695
E084_149269,1.2028555
E084_149289,-0.05423922
E084_149292,-0.8195215
E084_149294,-0.73279655
E084_149295,-0.65476835
E084_149300,-0.1234195
E084_149305,-0.32441142
E084_149308,-0.6072458
E084_149311,-0.5468596
E084_149313,-0.059422642
E084_149328,-0.83975184
E084_149346,-0.16370386
E084_149357,-0.13006142
E084_149380,-0.6022664
E084_149403,-0.64152527
E084_149418,1.7133816
E084_149428,-0.6337705
E084_149435,-0.35091585
E084_149451,-0.41305426
E084_149452,-0.33506036
E084_149474,-0.3263962
E084_149476,-0.059159435
E084_149480,-0.06735677
E084_149483,-0.24953522
E084_149485,-0.3501165
E084_149489,-0.11494895
E084_149499,-0.24911554
E084_149503,-0.4687335
E084_149506,-0.2362127
E084_149516,-0.37780148
E084_149527,-0.50357676
E084_149531,-0.29205182
E084_149532,-0.80893165
E084_149534,-0.29257387
E084_149541,-0.70534563
E084_149547,-0.5336393
E084_149548,-0.74563944
E084_149554,-0.3596714
E084_149557,-0.68257576
E084_149564,-0.69753623
E084_149571,-0.62753606
E084_149573,0.16380487
E084_149575,-0.45288584
E084_149577,0.43296838
E084_149582,0.5272151
E084_149591,1.1347775
E084_149596,0.9269792
E084_149599,-0.8390008
E084_149600,-0.70616573
E084_149633,-0.5374264
E084_149634,0.043241978
E084_149635,-0.29611957
E084_149636,-0.66618365
E084_149639,0.18084079
E084_149646,-0.37614864
E084_149654,-0.7817738
E084_149657,-0.36032706
E084_149658,-0.48515213
E084_149679,0.18277219
E084_149716,-0.8283268
E084_149735,-0.5671153
E084_149742,-0.612257
E084_149743,-0.24847102
E084_149761,-0.21119663
E084_149781,-0.20976076
E084_149782,1.0329742
E084_149798,1.2414796
E084_149809,-0.12580973
E084_149823,-0.2720544
E084_149922,0.09041775
E084_149923,-0.5184173
E084_149926,-0.5982175
E084_149927,-0.62053776
E084_149929,-0.8987618
E084_149930,-0.078453705
E084_149932,-0.22315678
E084_149948,0.38243577
E084_149968,-0.51688075
E084_149970,-0.7178973
E084_149972,-0.5487052
E084_150045,-0.47841018
E084_150048,-0.3916082
E084_150051,-0.5834713
E084_150054,-0.520648
E084_150076,-0.3252644
E084_150086,-0.6295333
E084_150093,-0.34225336
E084_150165,-0.36174807
E084_150201,-0.38843882
E084_150275,-0.53498477
E084_150281,-0.13106328
E084_150337,-0.3200902
E084_150347,1.2939923
E084_150361,-0.44321316
