id,expression
E070_110497,1.2485437
E070_114544,-0.05888772
E070_77420,-0.850177
E070_172244,-0.46241665
E070_188313,-0.36705723
E070_176731,-0.50366
E070_106636,-0.028047046
E070_137801,-0.41443965
E070_133246,-0.044151876
E070_214871,-0.3182174
E070_167635,-0.10738827
E070_134917,-0.41920295
E070_158246,-0.5238189
E070_157542,-0.6410269
E070_169951,-0.042511463
E070_120158,-0.6712258
E070_65600,0.6060379
E070_36054,-0.56286633
E070_170236,-0.29467705
E070_196497,0.75818753
E070_164543,-0.6580399
E070_214021,-0.31717804
E070_104973,-0.56818
E070_88038,0.5313724
E070_107736,-0.2447112
E070_14138,-0.7050393
E070_163069,0.07536641
E070_121406,-0.26895437
E070_81052,-0.3938713
E070_143434,0.32890305
E070_144848,0.51319003
E070_115902,0.7965777
E070_168671,-0.3688973
E070_116754,0.91218853
E070_246223,1.4267125
E070_139044,-0.65841615
E070_182405,0.50019085
E070_127554,-0.14106983
E070_197813,-0.08541359
E070_198021,-0.38275465
E070_151917,-0.58025247
E070_103544,-0.7956313
E070_167779,-0.60251075
E070_204231,0.86270654
E070_86598,0.5990488
E070_86544,0.9616382
E070_165409,0.023754328
E070_198435,1.3118491
E070_142188,-0.17184488
E070_176595,-0.17173442
E070_218416,1.528731
E070_188785,-0.45850363
E070_169297,-0.73547924
E070_173452,-0.042774253
E070_106355,-0.709042
E070_221857,1.2440584
E070_134873,-0.2900983
E070_109132,-0.7027769
E070_100034,-0.41303596
E070_204828,-0.38724723
E070_130227,0.9228966
E070_143761,0.6731436
E070_204439,1.0189488
E070_168612,-0.6915034
E070_179938,-0.3594667
E070_171723,-0.38264796
E070_186377,-0.22687194
E070_10318,0.41894472
E070_116299,-0.37394202
E070_184164,-0.17735113
E070_60566,-0.20920612
E070_205755,-0.20923536
E070_169836,-0.7563291
E070_166263,-0.42470008
E070_134775,-0.27464327
E070_31081,-0.03593689
E070_167880,-0.21298498
E070_144476,-0.59049267
E070_182636,0.71908677
E070_80371,-0.39037868
E070_213199,-0.010237169
E070_227164,-0.18757275
E070_168003,1.3857371
E070_65183,-0.32175478
E070_108278,-0.50634766
E070_184967,-0.044323232
E070_182809,1.2048963
E070_144671,-0.24072275
E070_175520,-0.3199269
E070_117152,0.81954205
E070_111860,-0.3010595
E070_186480,0.68485236
E070_218328,-0.76087356
E070_142751,0.51216656
E070_89248,-0.12027724
E070_189275,-0.06522899
E070_116815,-0.6947508
E070_184916,-0.52271277
E070_136158,1.5681996
E070_171357,-0.772155
E070_235878,-0.19180532
E070_153233,-0.34609485
E070_213859,-0.0026187636
E070_28839,0.95598507
E070_136542,-0.3206373
E070_85231,-0.005966986
E070_141741,0.6848035
E070_168830,-0.90764904
E070_123240,0.74208367
E070_113100,-0.3585347
E070_124422,0.38994855
E070_110975,0.7707896
E070_186998,-0.3491709
E070_111665,1.0272422
E070_141556,0.72335565
E070_250038,-0.26015827
E070_168517,-0.2149966
E070_125124,0.18168625
E070_164654,0.64374053
E070_145911,-0.8635298
E070_72135,-0.5698352
E070_178105,0.2505039
E070_137575,-0.43921274
E070_232859,-0.007485292
E070_165060,-0.38160568
E070_167705,-0.08265322
E070_173281,-0.46008196
E070_153551,-0.67321897
E070_179002,-0.22982074
E070_257046,-0.33464587
E070_140682,-0.39075667
E070_107165,-0.3075203
E070_160948,1.72735
E070_159917,-0.3736581
E070_170122,-0.4081393
E070_255154,0.8012874
E070_90863,-0.0123627465
E070_152672,-0.16792999
E070_102554,-0.6520567
E070_185842,-0.26040098
E070_180694,-0.5224006
E070_155506,-0.33746645
E070_101337,-0.35418946
E070_129245,1.2041607
E070_173467,-0.3009802
E070_104524,-0.27624995
E070_181061,-0.3522029
E070_186281,-0.38724723
E070_114353,-0.23338465
E070_164626,-0.50480163
E070_107937,-0.7130003
E070_236446,-0.378994
E070_164418,-0.0031413499
E070_206483,-0.062263817
E070_145284,0.97490454
E070_104687,-0.66106147
E070_6704,-0.89675593
E070_115649,-0.012929438
E070_159263,-0.98542666
E070_60656,-0.10694521
E070_119537,-0.5147006
E070_248713,-0.24591966
E070_159461,0.46278068
E070_158195,-0.65863174
E070_183150,-0.29531184
E070_111186,-0.5212014
E070_221887,-0.856513
E070_166341,1.1820072
E070_188921,-0.52793926
E070_155287,-0.10508289
E070_184347,-0.4672623
E070_115170,1.0259001
E070_112701,-0.55101556
E070_67840,-0.7392698
E070_175215,2.0010543
E070_136205,-0.041828893
E070_107185,1.4364434
E070_197579,-0.29375607
E070_176022,0.9897647
E070_166105,-0.45244777
E070_158869,0.85590863
E070_160410,-0.8288386
E070_136573,-0.20667084
E070_143919,-0.36628318
E070_170632,-0.8334117
E070_101871,-0.16825713
E070_187595,-0.094543375
E070_256713,-0.41032967
E070_186166,-0.53716445
E070_160844,-0.012294501
E070_165186,-0.38129416
E070_229729,-0.0018315092
E070_85274,-0.55387765
E070_204661,-0.22721727
E070_122705,0.2770201
E070_136738,-0.53740233
E070_182175,1.0676597
E070_93100,1.1159382
E070_146215,-0.47579345
E070_100603,-0.008642904
E070_100578,-0.23367317
E070_113889,-0.31268185
E070_126759,-0.35414562
E070_196504,-0.018342393
E070_204533,0.9896393
E070_163644,1.3020817
E070_142224,-0.22467975
E070_162639,-0.62744004
E070_164916,-0.36085513
E070_158887,-0.1641065
E070_112319,-0.45229465
E070_148672,1.0441269
E070_48162,-0.090005316
E070_102230,-0.3202454
E070_173905,0.543934
E070_173917,-0.976235
E070_113209,-0.36170962
E070_213799,-0.66576993
E070_178110,-0.860096
E070_205177,-0.013644677
E070_161920,-0.7176951
E070_116991,-0.1379906
E070_139726,-0.63035375
E070_167315,-0.0053205444
E070_153786,-0.87015986
E070_185055,-0.16158292
E070_120549,-0.51352566
E070_196407,-0.0005426895
E070_185163,0.19023311
E070_138363,-0.69222206
E070_178752,-0.65514356
E070_116266,-0.69232106
E070_80200,-0.3313277
E070_143774,0.72551435
E070_198053,-0.51549035
E070_107611,-0.29251876
E070_162989,-0.26977715
E070_167985,-0.23194227
E070_119326,-0.417223
E070_133028,-0.5313953
E070_158467,-0.10235235
E070_213030,-0.3217604
E070_197497,-0.8258576
E070_85998,1.5862916
E070_145506,-0.33976194
E070_246366,0.913818
E070_259363,-0.54518247
E070_169393,-0.30341238
E070_196312,-0.7963247
E070_162063,-0.015120597
E070_175155,-0.2678353
E070_126243,0.429508
E070_106560,-0.5480534
E070_112902,1.1283156
E070_185043,-0.30312514
E070_159189,-0.05727091
E070_181722,-0.34836978
E070_6007,0.079420105
E070_197172,-0.38556632
E070_131196,-0.8368923
E070_104938,-0.056633323
E070_233812,-0.38420922
E070_134996,-0.81430465
E070_104872,0.7818141
E070_116120,-0.11479523
E070_136986,0.6701796
E070_107815,-0.021504601
E070_196872,-0.71779156
E070_138315,-0.31169245
E070_116574,-0.427917
E070_164932,-0.7420677
E070_160214,-0.54854953
E070_183876,-0.19109285
E070_70190,-0.32072926
E070_123388,-0.7336291
E070_119778,-0.019053126
E070_115339,-0.5380695
E070_68394,-0.4433209
E070_179751,-0.66961557
E070_183281,-0.382509
E070_146282,-0.5620959
E070_162817,-0.3798902
E070_186453,-0.31714222
E070_122254,-0.55552995
E070_215218,1.7951164
E070_180357,1.1276183
E070_173093,-0.6098882
E070_198774,-0.18142049
E070_186648,-0.4672558
E070_68784,-0.41443205
E070_144048,-0.11324239
E070_115232,-0.65940076
E070_146859,-0.25839186
E070_125037,-0.7440486
E070_146872,-0.75975835
E070_123395,-0.912728
E070_129864,-0.37907904
E070_172014,-0.64164144
E070_137843,1.4996767
E070_38358,-0.044571392
E070_54598,-0.865489
E070_153721,1.0359954
E070_133805,-0.049821127
E070_166188,-0.21411198
E070_133226,-0.19483945
E070_196862,-0.33971748
E070_132522,0.5908569
E070_154781,-0.34922293
E070_179698,1.2616063
E070_259075,0.65902865
E070_158321,0.20137566
E070_187257,0.827847
E070_185104,-0.86830544
E070_103196,-0.63939923
E070_147082,-0.2861608
E070_145391,-0.0015478146
E070_157168,-0.50670403
E070_56998,-0.7100113
E070_131484,-0.2445788
E070_149534,-0.27647978
E070_164985,0.92150974
E070_164933,-0.42831707
E070_130311,-0.30440745
E070_173083,-0.41245192
E070_116679,1.8558761
E070_135070,0.44972986
E070_121797,-0.24632695
E070_179088,-0.39491194
E070_148343,-0.48151264
E070_171094,1.3861517
E070_119737,-0.7404091
E070_156469,-0.4198628
E070_159714,-0.5627734
E070_107954,-0.54591924
E070_154146,-0.17242046
E070_186088,-0.7469932
E070_206532,-0.29209623
E070_132716,-0.099153526
E070_5961,-0.41448107
E070_168661,-0.77325904
E070_171365,-0.40563425
E070_149054,-0.692841
E070_189266,-0.46436217
E070_21488,-0.37551245
E070_154227,-0.2896462
E070_135899,-0.2806405
E070_27847,-0.52296764
E070_140464,-0.09357058
E070_15592,1.5918785
E070_175746,-0.27012727
E070_166922,-0.51865876
E070_251369,-0.09542984
E070_111961,-0.21183655
E070_178882,0.08158553
E070_137038,-0.18126729
E070_152082,-0.13716848
E070_172660,0.5354341
E070_121864,-0.5288778
E070_127580,-0.024713166
E070_196700,-0.8360357
E070_255986,-0.8123593
E070_176884,-0.5738901
E070_116497,-0.26270723
E070_136449,-0.50746274
E070_100427,0.995185
E070_167258,1.1710274
E070_63169,-0.06934751
E070_186104,-0.17614748
E070_153093,-0.87874615
E070_118762,0.4425704
E070_166272,-0.74698013
E070_124198,-0.7594737
E070_162144,-0.24596551
E070_134824,0.6832425
E070_70808,0.62565994
E070_100121,-0.3701924
E070_100095,-0.002818065
E070_182674,-0.021740405
E070_164344,-0.17251539
E070_38002,-0.7955623
E070_166275,-0.5950263
E070_122507,-0.001873903
E070_143924,-0.013193515
E070_136888,-0.08843968
E070_256061,-0.3677536
E070_174804,-0.71762997
E070_100033,-0.51018345
E070_181222,-0.04247253
E070_119004,-0.8202648
E070_109390,0.40208018
E070_149328,-0.65649426
E070_188396,-0.11522624
E070_107758,0.7691185
E070_259576,-0.3594159
E070_152601,-0.33322898
E070_179029,-0.33044514
E070_205212,-0.30461493
E070_136929,-0.02531107
E070_122543,-0.24901628
E070_70759,-0.58215386
E070_86189,-0.6710074
E070_112182,-0.09335812
E070_172458,-0.50771016
E070_128285,-0.15348583
E070_119048,-0.61803806
E070_103546,-0.12928958
E070_178252,-0.414497
E070_177462,-0.38003752
E070_127585,1.1537415
E070_100147,-0.6263326
E070_177192,-0.5734841
E070_173011,0.6499802
E070_151079,0.6512563
E070_154743,-0.54769194
E070_118702,-0.19405183
E070_258865,-0.6477364
E070_4897,0.8742211
E070_163900,-0.17856307
E070_160801,-0.0649483
E070_198408,0.89778006
E070_137819,-0.7844316
E070_123562,-0.0148709
E070_118113,-0.22762105
E070_125319,-0.7377909
E070_134825,0.63418317
E070_223551,-0.5158239
E070_197177,-0.22491866
E070_196600,-0.24547437
E070_113643,-0.6746383
E070_217236,2.35176
E070_251569,-0.7259066
E070_110665,-0.14492674
E070_100362,-1.1284187
E070_183010,-0.542296
E070_137185,1.1364006
E070_155592,0.66884136
E070_140534,-0.3558204
E070_168887,0.104846895
E070_171790,-0.28402948
E070_166961,-0.23345779
E070_255302,-0.0006763446
E070_106392,-0.08454218
E070_151650,-0.81143934
E070_162383,-0.26015505
E070_158604,0.72026193
E070_122694,-0.52468985
E070_123411,-0.84561545
E070_163116,-0.7296749
E070_83782,-0.36675602
E070_140575,-0.5838547
E070_178093,-0.61058605
E070_156510,-0.2815546
E070_173193,-0.7293478
E070_231738,-0.8730705
E070_163634,-0.6596628
E070_151005,-0.2724961
E070_197360,-0.017606389
E070_137822,0.17585129
E070_82556,-0.41356748
E070_138772,-0.7986073
E070_185345,-0.7756711
E070_93009,-0.2310328
E070_168056,1.6917334
E070_124731,-0.1937412
E070_148484,-0.7613851
E070_188747,-0.68752265
E070_179058,-0.68111396
E070_65518,0.9595233
E070_104231,-0.4953572
E070_111886,-0.10462093
E070_36473,-0.3554172
E070_174939,0.5750246
E070_135540,-0.6589119
E070_196361,0.9767555
E070_149577,-0.023381071
E070_51382,-0.63631594
E070_115165,-0.25910497
E070_242180,-0.27810422
E070_130720,-0.47200945
E070_154556,0.7655679
E070_112685,-0.74677956
E070_164045,-0.12741365
E070_186205,-0.7743819
E070_111704,-0.28951833
E070_51009,-0.5261589
E070_213967,-0.1965582
E070_177000,0.88027847
E070_205002,-0.69907814
E070_157782,-0.84021765
E070_124678,-0.21849559
E070_119938,-0.21800679
E070_125895,-0.52535397
E070_257028,-0.4542347
E070_249319,-0.34765044
E070_135902,-0.80221206
E070_172500,0.6852468
E070_139438,1.9203497
E070_158125,-0.23914027
E070_156299,0.85227513
E070_172733,-0.007149365
E070_172530,-0.003231181
E070_130921,0.080513716
E070_10322,-0.008630728
E070_81148,-0.3616226
E070_184956,-0.10468786
E070_198046,-0.017775523
E070_106524,1.0356543
E070_187699,-0.37743554
E070_198876,1.3559904
E070_175792,-0.56239
E070_126773,0.07054205
E070_205268,-0.06198791
E070_105486,-0.31516448
E070_183682,-0.43437636
E070_130598,-0.08610376
E070_155974,-0.16759565
E070_166819,-0.23950785
E070_125850,-0.8759692
E070_65717,-0.4701297
E070_198056,-0.67505926
E070_5020,-0.3136732
E070_221818,-0.40154526
E070_148841,-0.004657871
E070_197444,-0.5537209
E070_136940,0.9819119
E070_105698,0.45730376
E070_147421,-0.004283448
E070_101294,-0.0024318881
E070_240871,-0.33166823
E070_143340,-0.8581886
E070_114745,0.2053535
E070_74319,-0.27287084
E070_257242,1.7485868
E070_104671,-0.68546355
E070_49192,-0.49718484
E070_166183,-0.23420943
E070_108256,-0.00024224668
E070_166855,-0.3784944
E070_211450,-0.28774807
E070_74964,-0.022756467
E070_49759,1.4246607
E070_7516,-0.30002087
E070_128594,1.1192737
E070_256391,-0.25705215
E070_125447,0.6898457
E070_254245,-0.0028886702
E070_145919,1.6531885
E070_180806,-0.8240392
E070_152778,0.82198274
E070_122641,-0.06541252
E070_185420,-0.38221896
E070_135063,-0.3654318
E070_131966,-0.68366057
E070_121933,-0.22728868
E070_100580,-0.38487434
E070_198573,-0.38798362
E070_168038,-0.5692122
E070_127022,-0.9053365
E070_242221,-0.30322576
E070_104237,-0.30406964
E070_169692,-0.6412673
E070_168395,-0.4501629
E070_138668,1.001588
E070_187091,-0.636622
E070_168412,-0.65187776
E070_259210,-0.22044463
E070_204580,-0.41909444
E070_110448,-0.3010781
E070_107672,-0.063767835
E070_103647,1.6633409
E070_166313,-0.011919674
E070_157064,1.3362241
E070_123901,-0.76141983
E070_169062,-0.031925425
E070_140943,-0.25872317
E070_170290,-0.25488275
E070_74211,-0.6539348
E070_161265,-0.69809914
E070_170855,-0.18878926
E070_127129,1.0921662
E070_129682,-0.37986293
E070_171310,1.233263
E070_129910,-0.0019883814
E070_72163,-0.5515136
E070_138135,-0.49355543
E070_182578,-0.15335956
E070_15285,-0.9116218
E070_170634,-0.81921196
E070_156983,-0.05907164
E070_145721,1.3665694
E070_72415,-0.37622565
E070_165197,-0.40191576
E070_142168,0.8945185
E070_77009,-0.59963995
E070_180318,-0.73928463
E070_139718,2.2437775
E070_174744,0.6789017
E070_121316,-0.7376921
E070_116833,-0.56110686
E070_169067,-0.36197656
E070_163633,-0.5170193
E070_160211,-0.7842312
E070_43039,-0.40812522
E070_123353,0.78086746
E070_105492,-0.04210302
E070_166676,-0.26287583
E070_99622,1.3693179
E070_250232,-0.8884735
E070_100138,-0.41035044
E070_184898,-0.6542323
E070_81665,-0.0032951692
E070_119686,-0.68494827
E070_83544,-0.73003674
E070_105792,-0.80651015
E070_171700,-0.57239413
E070_111404,-0.3493361
E070_66855,-0.6156558
E070_169683,0.49179277
E070_160299,0.15815042
E070_81803,-0.6233221
E070_171246,-0.7226906
E070_149599,-0.24439973
E070_167840,-0.4504362
E070_130772,-0.6994548
E070_146416,-0.6712666
E070_54282,0.49377528
E118_115459,1.1643716
E118_162723,-0.39182302
E118_196275,-0.369005
E118_232774,-0.00517534
E118_172339,-0.015466138
E118_184845,-0.3204903
E118_105550,-0.0098090395
E118_186409,-0.6791953
E118_174579,2.3004427
E118_198833,1.7885627
E118_117625,0.46481967
E118_161547,2.8042653
E118_182149,0.7675255
E118_137098,-0.08918169
E118_13375,1.166154
E118_100167,-0.651855
E118_105695,-1.1607001
E118_206262,-1.0904481
E118_130313,-0.012571535
E118_149639,1.1577401
E118_116212,0.38709995
E118_108423,0.5510446
E118_115295,-0.7408059
E118_162714,0.47683984
E118_235935,1.1754315
E118_165349,-0.5554769
E118_114019,1.6297398
E118_121101,-0.0029918344
E118_140992,1.3801168
E118_166448,-0.63020474
E118_198818,1.1335068
E118_130433,-0.72558326
E118_228672,-0.22507453
E118_228998,-0.19375627
E118_137709,-0.46661595
E118_238166,-0.5132927
E118_215193,-0.16567789
E118_100258,-0.6185911
E118_172901,-0.68083614
E118_44090,1.9158227
E118_101438,-0.89775586
E118_204604,-0.5204002
E118_139531,-0.37095058
E118_179833,-0.02283753
E118_157778,0.8535639
E118_224089,-0.38724723
E118_1036,1.420499
E118_88682,-0.0010321137
E118_101911,-0.73392826
E118_90006,-0.43779188
E118_182866,1.1871017
E118_116688,1.616542
E118_149600,-0.021281255
E118_248919,1.3802336
E118_104818,-0.22881542
E118_171189,-0.40661934
E118_164556,-0.5698145
E118_104870,2.2650893
E118_163499,-0.89934593
E118_162068,-0.25615916
E118_122566,2.6815464
E118_111859,0.06416921
E118_114857,0.6240422
E118_119599,-0.47624725
E118_142409,1.0536989
E118_176907,2.418056
E118_64115,1.3384978
E118_135111,2.6553814
E118_105852,0.7535391
E118_165501,0.89238536
E118_144460,-0.33911937
E118_158825,-0.2549302
E118_198553,-0.22626388
E118_141580,1.6254661
E118_132780,-0.00012700527
E118_101236,0.45350653
E118_163517,0.6911835
E118_144362,0.29963782
E118_168175,0.7219105
E118_148700,0.64639014
E118_151490,-0.7173323
E118_105649,-0.6247678
E118_137168,1.305455
E118_137161,0.5495074
E118_115947,2.209146
E118_68489,1.0374608
E118_205758,1.5233834
E118_145642,-0.65488946
E118_229314,-0.03305053
E118_105849,-0.048298158
E118_168288,1.842552
E118_196547,-0.8576219
E118_172650,-0.38440785
E118_114737,-0.4538237
E118_83937,-0.056855068
E118_186187,2.100665
E118_120053,1.5966715
E118_258973,-1.0205334
E118_156218,-0.40827936
E118_7080,-0.4320167
E118_104723,-0.27376798
E118_189203,-0.50986916
E118_180425,0.25983325
E118_162607,0.7380894
E118_75142,-0.5113295
E118_235604,-0.38866487
E118_460,-0.37390688
E118_204020,-0.2537737
E118_182359,0.23529851
E118_163171,-0.36364576
E118_103121,0.15145628
E118_188529,2.6515584
E118_124279,0.6653447
E118_167311,-0.51222914
E118_229924,-0.35037294
E118_419,1.9637552
E118_162174,1.4311328
E118_111596,0.85409105
E118_198752,0.2521577
E118_133247,-0.4369856
E118_106077,-0.651812
E118_248993,-0.96451306
E118_127526,0.88956034
E118_114654,-1.0570043
E118_153823,-0.24933095
E118_174851,0.89861834
E118_149292,-0.23892242
E118_47617,-0.6581752
E118_258210,-0.22429746
E118_168710,1.6624906
E118_102172,1.0804833
E118_117385,0.6309447
E118_171295,-0.508889
E118_134686,-0.24426974
E118_137656,-0.020395692
E118_173692,1.5870672
E118_104885,-0.2877997
E118_221914,1.6784028
E118_149499,1.1700298
E118_244005,1.5305967
E118_234444,-0.031350505
E118_187122,-0.67908746
E118_174343,-0.5691427
E118_75785,2.2595336
E118_163536,1.0979197
E118_162951,-0.66251725
E118_164451,-0.6291814
E118_253485,-0.30166218
E118_120669,-0.7142993
E118_186352,2.0789747
E118_176208,-0.0024339166
E118_154133,-0.7024582
E118_177494,-0.29180732
E118_250151,-0.2845335
E118_100297,0.58755696
E118_169446,-0.44172403
E118_118690,-0.17152704
E118_160207,1.5785042
E118_109099,-0.82014966
E118_168118,1.8811386
E118_129465,-0.7318353
E118_176903,0.4185872
E118_153237,1.5893177
E118_152086,-0.24392012
E118_137204,0.8654332
E118_73712,1.6677294
E118_167747,1.5112195
E118_167333,-0.511887
E118_132382,0.9414154
E118_103852,-0.00057367235
E118_141013,-0.041266326
E118_166848,1.7464361
E118_139793,2.7147026
E118_163806,-0.07340088
E118_177465,-0.58708864
E118_133138,-0.32302338
E118_167851,-1.1314079
E118_115616,-0.6121813
E118_65809,-0.3131646
E118_137449,0.08553675
E118_131089,-0.3488921
E118_176108,-0.5363872
E118_183691,-0.5971076
E118_116752,-0.2751863
E118_160087,0.98869014
E118_174405,-0.4526054
E118_169504,0.6617907
E118_95951,-0.01922182
E118_226974,-0.38741583
E118_132563,-0.49616984
E118_182247,-0.74701047
E118_103037,0.92684233
E118_164068,0.37006605
E118_162929,0.74105155
E118_186517,-0.30736482
E118_64201,-0.8024547
E118_176809,-0.35094076
E118_215217,-0.44800803
E118_170498,-0.33980703
E118_83828,-0.3593635
E118_137726,-0.8525032
E118_131351,0.86528623
E118_8513,-0.0024245915
E118_113361,-0.76938325
E118_176386,0.5217782
E118_171467,0.8297769
E118_156384,-0.58644277
E118_178343,-0.95589435
E118_168228,-0.12622978
E118_132763,0.91144776
E118_167548,0.42832577
E118_188316,-0.67571014
E118_167664,-0.7381538
E118_162694,-0.0033917406
E118_175198,0.7305732
E118_132964,0.5929382
E118_109917,1.0935749
E118_138161,-0.36959666
E118_133477,-0.55870044
E118_106462,-0.076114945
E118_7038,-0.61038274
E118_119401,-0.14553943
E118_254986,-0.01929254
E118_110880,1.2512891
E118_158516,-0.39030156
E118_118564,1.1707343
E118_133962,-0.4042102
E118_184056,-0.05675451
E118_175820,-0.5490727
E118_124429,-0.38596454
E118_167646,-0.71845144
E118_184408,-0.6862353
E118_130489,-0.13416235
E118_197889,-0.37069932
E118_163479,0.816221
E118_241978,-0.6484206
E118_168077,-0.021451043
E118_104517,1.9220825
E118_119979,-0.11381553
E118_91127,0.047552124
E118_204947,-0.58722633
E118_152939,-0.47180423
E118_163263,-0.25335386
E118_171130,1.2755083
E118_167103,-0.83414656
E118_156970,0.7216294
E118_5471,0.50779104
E118_156709,-0.0034961952
E118_119523,1.3949567
E118_83817,-0.033019267
E118_160447,-0.7836998
E118_125817,1.1982794
E118_103876,1.3103185
E118_168214,-0.39291602
E118_182183,-0.96192664
E118_129559,1.8513523
E118_180777,-0.36782154
E118_196235,0.76088953
E118_213029,-0.12597063
E118_117505,1.9442924
E118_168916,0.3435154
E118_139722,1.4464657
E118_68885,1.4726169
E118_150459,0.95109165
E118_179761,1.9459612
E118_157343,-0.11213323
E118_113600,0.8259672
E118_148834,-0.20362183
E118_135333,-0.49142677
E118_173335,-1.1811088
E118_166501,-0.79634887
E118_189430,-0.6425555
E118_236022,-0.38724723
E118_141542,-0.017195303
E118_109445,-0.01602903
E118_138678,-0.08380577
E118_138279,-0.0011642136
E118_136002,-0.99798447
E118_254870,0.5602964
E118_129195,-0.47218207
E118_102362,-0.7212824
E118_74695,1.769969
E118_122644,1.5431437
E118_139746,1.9120061
E118_171262,-0.78848255
E118_170542,1.393587
E118_124214,3.1529796
E118_164588,-0.40741575
E118_254726,0.6255011
E118_171017,0.39284343
E118_160055,-0.037522707
E118_198739,-0.5402002
E118_158050,-1.1627227
E118_108639,0.30855426
E118_100216,-0.46008873
E118_72042,1.7092019
E118_125449,-0.10905772
E118_179564,-0.05688227
E118_4700,0.12756965
E118_164924,2.104546
E118_188157,1.6770573
E118_172379,-0.4267781
E118_116977,1.498213
E118_174595,-0.7659866
E118_112130,0.6488373
E118_204653,-0.74978036
E118_154080,-0.88429016
E118_166927,-0.3864625
E118_112759,-0.47045958
E118_178821,0.4737844
E118_184012,-0.14477602
E118_138675,-0.82435197
E118_162814,0.5905074
E118_217442,-0.6898284
E118_164134,1.2566855
E118_249679,-0.6593643
E118_153714,1.524396
E118_164330,-0.9435951
E118_165813,0.32548
E118_188997,1.1551661
E118_135324,-0.61793816
E118_99260,2.4738412
E118_166415,-0.3980899
E118_101695,-0.01501814
E118_139496,0.7877989
E118_198715,-0.07524553
E118_118200,-0.0048833033
E118_113273,2.6810226
E118_182572,-0.54542387
E118_132478,0.8396634
E118_182782,-0.22868825
E118_205457,-0.38477245
E118_121769,-0.011012256
E118_204538,-0.9606727
E118_196730,1.4556236
E118_146112,0.73885596
E118_82805,-0.30561343
E118_215397,-0.6534178
E118_155875,-0.4684471
E118_102606,-0.88440484
E118_88992,1.5872033
E118_183036,-0.2729024
E118_114251,-0.2195388
E118_115540,0.3759508
E118_173611,-0.0998788
E118_236699,-0.53508717
E118_145725,-0.0039255116
E118_124207,1.4179864
E118_140832,-0.001574077
E118_128915,1.4364128
E118_139970,-0.54090595
E118_173762,0.4559708
E118_59377,0.84104836
E118_83097,-0.8278863
E118_241258,0.90087056
E118_134014,0.7240965
E118_177096,-0.3710485
E118_235978,-0.11138082
E118_12963,-0.65159565
E118_215262,-0.3486052
E118_165525,-0.0017853638
E118_133063,-0.66930443
E118_197093,-0.5446845
E118_187601,-0.70000076
E118_124216,0.5499379
E118_204186,-0.6802864
E118_99769,-0.5812955
E118_164609,0.67147434
E118_167566,-0.0007825687
E118_130856,0.12653828
E118_49449,-0.32948467
E118_256050,0.18668196
E118_54965,-0.05915566
E118_146122,-0.8337641
E118_187954,0.19165477
E118_100014,0.08371499
E118_142252,-0.41881567
E118_181638,-0.47444662
E118_143977,1.2637266
E118_23191,-0.74112946
E118_213401,-0.37840447
E118_12211,-0.4700111
E118_126457,0.49199456
E118_135976,-1.0250014
E118_141543,1.4159905
E118_173418,2.350382
E118_196843,-0.012890611
E118_171867,0.932866
E118_132950,-0.10002069
E118_169126,-0.6458313
E118_156787,-0.009974594
E118_147576,-0.24590734
E118_146221,-0.42824802
E118_89063,0.7676358
E118_107742,0.93571615
E118_111725,1.9279875
E118_186439,-0.33871067
E118_171051,-0.4763424
E118_206538,-0.7813105
E118_204060,-0.56574225
E118_157303,0.2862792
E118_197822,-0.0030220272
E118_112053,-0.35389888
E118_176293,-0.22927673
E118_198010,-0.7156294
E118_184635,-0.2553266
E118_104419,-1.1772292
E118_150773,-0.23714937
E118_147485,-0.28545016
E118_77150,-0.15756756
E118_165716,-0.48479578
E118_203684,-0.25504342
E118_188305,-0.55811423
E118_204381,-0.4978909
E118_185097,-0.37312138
E118_49089,1.3030692
E118_82153,2.3496077
E118_135773,-0.030042324
E118_163795,0.9324496
E118_136982,-0.12306606
E118_129946,-0.20949239
E118_196976,-0.6992351
E118_185291,-0.5965162
E118_149923,1.3517493
E118_256683,-0.190803
E118_123643,-0.3322534
E118_125954,-0.00059299974
E118_22567,-0.47349128
E118_144741,-0.38599932
E118_255062,-0.57988477
E118_120054,1.0053921
E118_86200,-0.20675012
E118_197763,-0.32888782
E118_188888,-0.3807347
E118_170379,-0.35718375
E118_169607,1.4951949
E118_176542,-0.004939422
E118_163131,-0.36912292
E118_233527,-0.28249645
E118_164434,-0.50240624
E118_186522,1.9308035
E118_162804,-0.6931645
E118_181392,-0.05372557
E118_179909,-0.372494
E118_118322,-0.32624066
E118_152382,1.9735816
E118_168575,-0.0025848933
E118_117069,-0.44865274
E118_224712,-0.38724723
E118_82781,2.290813
E118_10818,0.5474908
E118_174950,-0.71576405
E118_99250,-0.0047927
E118_122873,1.4057764
E118_107679,1.0186509
E118_112972,3.9463315
E118_198062,-0.3846859
E118_127325,-0.29589966
E118_151718,1.738689
E118_185056,-0.156402
E118_102098,-0.028961807
E118_46651,-0.6543876
E118_125652,-0.5321031
E118_215529,-0.21871108
E118_164256,-0.85440993
E118_138768,0.062482685
E118_205413,-0.020793421
E118_125637,-0.030202782
E118_140465,-0.2644495
E118_123143,-0.39304057
E118_197696,-0.36729518
E118_149532,0.9201591
E118_64932,2.7497227
E118_66697,-0.09152195
E118_169946,-0.87730896
E118_103222,0.8527483
E118_168894,2.15944
