id,expression
E084_90857,-0.03662509
E084_90861,-0.598474
E084_90863,0.21439487
E084_90889,-0.93807834
E084_90905,-0.43323496
E084_90920,5.0672636
E084_90924,0.29699898
E084_90932,-0.48433918
E084_90971,-0.604312
E084_90975,-0.5356086
E084_90989,-0.44547793
E084_91009,-0.47591802
E084_91039,-0.3625714
E084_91073,-0.011561242
E084_91106,-0.47332546
E084_91127,-0.5961896
E084_91128,-0.29576695
E084_91129,-0.48834285
E084_91136,1.860106
E084_91137,-0.695817
E084_91138,3.1865196
E084_91140,-0.6803421
E084_91157,-0.44183615
E084_91164,-0.50777614
E084_91181,-0.49265262
E084_91262,-0.41003466
E084_91317,-0.41826004
E084_91409,1.5561891
E084_91428,-0.5754469
E084_91436,-0.016921772
E084_91482,-0.30610907
E084_91483,-0.36400673
E084_91490,-0.4511632
E084_91527,-0.08334661
E084_91536,-0.33955926
E084_91542,1.4073409
E084_91592,-0.29890174
E084_91622,-0.70711446
E084_91640,-0.16413341
E084_91651,0.6677207
E084_91656,-0.06723545
E084_91704,-0.16152234
E084_91732,-0.7458173
E084_91831,-0.36958545
E084_91844,-0.7189951
E084_91879,1.1252989
E084_91947,-0.57490313
E084_91972,-0.23053893
E084_91986,-0.41024703
E084_92010,-0.24202959
E084_92020,-0.64252996
E084_92036,-0.7731886
E084_92051,-0.48630342
E084_92054,-0.3213562
E084_92067,-0.3270226
E084_92068,2.3499913
E084_92094,-0.6658492
E084_92096,-0.8125995
E084_92098,-0.53959537
E084_92108,-0.7225971
E084_92140,-0.63435143
E084_92148,-0.19326006
E084_92199,2.017451
E084_92200,-0.4210546
E084_92201,-1.0890603
E084_92203,-1.2030445
E084_92208,-0.73801655
E084_92295,-0.36769268
E084_92330,-0.6691644
E084_92345,-0.44113943
E084_92377,-0.2314272
E084_92421,-0.014160018
E084_92439,-0.5929078
E084_92445,-0.47700912
E084_92470,-1.1169379
E084_92529,-0.31481963
E084_92531,0.66464245
E084_92607,-0.42048618
E084_92621,-0.1088446
E084_92758,-0.45425174
E084_92820,2.37846
E084_92847,-0.32297325
E084_92850,-0.55663747
E084_92853,-0.25357816
E084_92871,0.083980694
E084_92929,-0.14746366
E084_92931,-0.7451969
E084_92964,-0.61229026
E084_92969,-0.5837169
E084_92978,-0.49853855
E084_93000,-0.10511092
E084_93009,-1.3239952
E084_93010,-0.018330246
E084_93072,-0.00026874393
E084_93100,-0.7959972
E084_93144,-0.12070824
E084_93167,-0.450786
E084_93183,-0.4787342
E084_93217,-0.30809808
E084_94631,-0.75674355
E084_94755,-0.29138076
E084_94796,-0.39960387
E084_94804,-0.7053269
E084_94841,0.2231155
E084_94880,-0.77740026
E084_94914,-0.86172605
E084_94916,-0.3609935
E084_94963,-0.37583134
E084_94975,-0.3286961
E084_95002,-0.9217102
E084_95015,1.0785942
E084_95059,-1.2703898
E084_95066,-0.24647453
E084_95139,-0.7157637
E084_95203,-0.37844574
E084_95209,-0.13697255
E084_95261,-0.87831974
E084_95303,-0.64181334
E084_95319,-0.94951093
E084_95321,-1.0741252
E084_95370,-0.60408103
E084_95380,-0.60492826
E084_95383,-0.47849423
E084_95397,-0.50442094
E084_95485,-0.44647068
E084_95539,1.2743989
E084_95564,-0.019393865
E084_95574,-1.2712257
E084_95585,1.6959413
E084_95587,-0.6038772
E084_95596,-0.527853
E084_95627,-0.407871
E084_95637,2.2505338
E084_95713,-0.4591397
E084_95739,2.2124355
E084_95752,-0.4537869
E084_95777,-0.66493285
E084_95787,-0.3884
E084_95794,-0.36930892
E084_95906,-0.7280747
E084_95917,-0.33823884
E084_95932,0.62409484
E084_95951,-0.18294358
E084_95970,-0.33236971
E084_96006,-0.27659455
E084_96060,-0.64487165
E084_96063,0.35237905
E084_96070,-0.9107916
E084_96088,-0.38544893
E084_96092,-0.74187577
E084_96093,-0.54895633
E084_96401,-1.089144
E084_96433,3.0120225
E084_96654,-0.5269687
E084_96696,1.9157395
E084_96717,-0.8675876
E084_96746,2.3094206
E084_96872,-0.5975906
E084_96968,-0.018564584
E084_96996,-0.43449867
E084_97007,-0.054844588
E084_97021,-0.8967006
E084_97033,-0.03411883
E084_97046,-0.38746956
E084_97096,0.5243788
E084_99139,0.41411233
E084_99203,-0.5655181
E084_99204,1.3410336
E084_99219,-0.72028875
E084_99246,-0.19899607
E084_99250,1.5011678
E084_99256,-0.782181
E084_99260,-0.53171384
E084_99282,-0.33166394
E084_99284,-0.42761737
E084_99290,-0.2926842
E084_99308,-0.8264147
E084_99326,-0.8537397
E084_99330,-0.78622574
E084_99331,-0.31988785
E084_99337,-0.839018
E084_99338,0.8203337
E084_99341,-0.6374693
E084_99364,-0.6332821
E084_99365,-0.7339186
E084_99377,-0.7889851
E084_99381,-0.6431788
E084_99385,-0.42465162
E084_99399,-0.35024014
E084_99617,1.1624388
E084_99622,2.0042331
E084_99625,-0.76473534
E084_99715,-0.4292709
E084_99749,-0.07588044
E084_99769,-0.36951447
E084_99783,-0.22518799
E084_99785,-0.64966565
E084_99800,-0.3664746
E084_99804,1.2538983
E084_99810,-0.541057
E084_99812,2.0527353
E084_99814,0.5824055
E084_99817,-0.0023010876
E084_99821,-0.7247574
E084_99822,-0.6872627
E084_99834,1.7675952
E084_99840,-0.4320452
E084_99849,-0.8469767
E084_99860,-0.4262397
E084_99864,-0.84874
E084_99866,-0.36033618
E084_99869,-0.34352145
E084_99875,1.2643747
E084_99889,-0.7743354
E084_99899,-1.1844432
E084_99901,-1.3530064
E084_99904,-0.5583098
E084_99910,-0.6294096
E084_99917,-0.7152596
E084_99937,-0.43138412
E084_99940,-0.28540394
E084_99942,1.4371048
E084_99949,-0.86319524
E084_99953,-0.09175679
E084_99954,-0.42895025
E084_99956,-0.15553334
E084_99957,-0.47902873
E084_99958,-1.1515462
E084_99968,-0.06893094
E084_99974,-0.41242602
E084_99977,-0.31361392
E084_99984,-0.40810275
E084_99985,-0.3628426
E084_99991,-0.325369
E084_99992,-0.0061728307
E084_99994,-0.7713027
E084_99995,-0.6507836
E084_99998,-0.09837056
E084_99999,0.6667229
E084_100003,-0.35919297
E084_100012,-0.39842173
E084_100014,-0.17473033
E084_100023,-1.1729336
E084_100024,-0.0050928113
E084_100027,-1.1931484
E084_100028,0.743362
E084_100029,-0.075952426
E084_100030,-0.09786306
E084_100031,-0.61031073
E084_100033,2.2192
E084_100034,-0.5602166
E084_100036,-0.92421603
E084_100038,-1.0156299
E084_100053,-0.47017577
E084_100055,-0.47898322
E084_100056,-1.0031487
E084_100060,1.0305231
E084_100065,-0.013004143
E084_100068,-1.1593497
E084_100075,0.6343294
E084_100077,-0.5632886
E084_100078,-0.40031528
E084_100079,0.6061331
E084_100083,-0.78244764
E084_100084,-1.2855341
E084_100092,1.4887209
E084_100095,-0.5803818
E084_100099,0.2528845
E084_100100,-0.010944617
E084_100104,-0.006126491
E084_100105,1.9737959
E084_100106,-0.67121655
E084_100109,-0.25252175
E084_100116,-0.27483878
E084_100121,-0.3270069
E084_100122,-0.36178344
E084_100124,-0.8434433
E084_100129,-0.71316844
E084_100138,-0.47502792
E084_100139,-0.6086195
E084_100142,-0.8583535
E084_100147,-0.8119898
E084_100150,-0.8044627
E084_100151,-0.552013
E084_100154,-0.69433755
E084_100156,-0.4029575
E084_100162,-0.58072704
E084_100167,-0.5818807
E084_100170,0.60026133
E084_100191,-0.41125667
E084_100196,-0.7681414
E084_100197,-0.3792036
E084_100201,1.8653384
E084_100206,-0.5002572
E084_100207,-0.3283469
E084_100209,-0.13300152
E084_100211,-0.44582266
E084_100216,-0.5496601
E084_100218,-0.3938408
E084_100219,1.0719293
E084_100220,-0.500106
E084_100221,2.0006716
E084_100225,-0.14664853
E084_100226,-0.13765673
E084_100227,-0.09562813
E084_100228,-0.7383533
E084_100239,-0.052062254
E084_100241,-0.071219206
E084_100242,-0.77589214
E084_100243,0.23813131
E084_100246,-0.7118343
E084_100253,-0.3958607
E084_100258,-0.9973931
E084_100263,0.6065191
E084_100266,-0.2542366
E084_100271,-0.4544851
E084_100276,-0.3855898
E084_100280,-0.36027774
E084_100281,-0.4276415
E084_100284,-0.032266136
E084_100285,-0.75253373
E084_100288,-0.5648436
E084_100290,-0.5939711
E084_100292,3.0408554
E084_100294,-0.5352262
E084_100296,-0.22156957
E084_100297,-0.8498813
E084_100298,-0.33367068
E084_100299,-0.4919919
E084_100300,-0.71324146
E084_100302,-0.69418365
E084_100304,-0.9134705
E084_100307,-1.2493024
E084_100311,-0.14660333
E084_100312,-0.4446275
E084_100314,-0.59237474
E084_100319,-1.2015272
E084_100320,-0.80045956
E084_100321,-0.73384655
E084_100324,-0.4560985
E084_100325,-0.92700225
E084_100330,-0.4534665
E084_100335,-0.35262355
E084_100336,0.12282163
E084_100341,-0.46529758
E084_100342,-0.6642651
E084_100344,-0.6910051
E084_100346,-0.3878568
E084_100347,-0.4602841
E084_100348,-0.40155715
E084_100350,-0.67110574
E084_100351,-0.34282655
E084_100353,-0.83958554
E084_100354,-0.4008488
E084_100359,-0.5255455
E084_100360,-0.42934123
E084_100362,-0.47233358
E084_100364,-1.0128611
E084_100365,-0.42583716
E084_100368,-0.4099962
E084_100372,-1.0248821
E084_100373,1.9621384
E084_100376,-0.07488533
E084_100379,-0.4024757
E084_100380,-0.018152565
E084_100385,-0.31100667
E084_100387,-0.5989988
E084_100393,1.1419895
E084_100395,-0.6676705
E084_100399,-0.5002218
E084_100401,-0.0002602878
E084_100403,-0.5128859
E084_100410,-0.4071619
E084_100412,-0.0027458437
E084_100413,-0.23659454
E084_100416,-0.33232912
E084_100417,-0.14420985
E084_100418,-1.3392756
E084_100422,0.78163743
E084_100425,-0.6573914
E084_100426,-0.5950942
E084_100427,-0.40418246
E084_100429,-0.9250007
E084_100439,-0.6784435
E084_100441,2.5673225
E084_100442,-0.67199713
E084_100445,-0.74979955
E084_100448,-0.4065698
E084_100461,0.12772003
E084_100462,-0.88215774
E084_100473,-0.6058596
E084_100478,-0.2170633
E084_100479,-0.012248892
E084_100483,-1.2488707
E084_100485,-0.27669626
E084_100490,-0.30435225
E084_100503,-0.7638215
E084_100504,-0.66962606
E084_100505,-0.729107
E084_100519,-0.35356584
E084_100522,-0.6958009
E084_100523,-0.21318607
E084_100526,-0.7367584
E084_100528,-0.61832553
E084_100532,-0.6650798
E084_100554,-0.638242
E084_100558,-0.58781826
E084_100564,-0.15099627
E084_100567,-0.6832147
E084_100568,-0.6910191
E084_100575,-0.7875214
E084_100577,-0.28497896
E084_100578,-0.6747089
E084_100580,-0.1821149
E084_100583,-0.5272842
E084_100591,-0.7872346
E084_100592,-0.1124992
E084_100593,-0.5366651
E084_100596,-0.6618588
E084_100599,-0.21501835
E084_100600,0.08472942
E084_100601,-1.278297
E084_100603,-0.43887192
E084_100604,-0.58376527
E084_100605,-0.5481386
E084_100612,-0.36330795
E084_100614,-0.4648097
E084_100625,-0.4485252
E084_100626,-0.37213072
E084_100628,1.1245921
E084_100629,-0.41817835
E084_100632,-0.07933285
E084_100644,-0.2907314
E084_100647,1.1233475
E084_100650,-0.58119214
E084_100652,-0.34133548
E084_100664,0.9288418
E084_100665,-0.0063831937
E084_100678,-0.56802106
E084_100697,-0.13846774
E084_100711,-0.0660814
E084_100714,-0.74695164
E084_100721,-0.37199733
E084_100722,-0.7243392
E084_100726,-1.0734453
E084_100731,0.0358513
E084_100739,-0.25678656
E084_100744,-0.017427627
E084_100749,-0.00024341255
E084_100764,-0.5849141
E084_100767,-0.123083286
E084_100796,-0.49086994
E084_100802,-0.42629406
E084_100804,-0.5619772
E084_100811,0.8286315
E084_100813,-1.312642
E084_100814,-0.5192871
E084_100815,1.2038796
E084_100823,-0.70230603
E084_100836,-0.5604021
E084_100842,-1.05167
E084_100852,0.93284404
E084_100865,-0.9611047
E084_100867,-0.0287365
E084_100883,-0.525567
E084_100884,-0.3073932
E084_100888,-0.9687924
E084_100889,4.1044946
E084_100890,-0.92975247
E084_100897,-0.4537129
E084_100902,-0.44556603
E084_100906,2.1354353
E084_100908,1.0575842
E084_100911,-0.120398946
E084_100916,-0.34719753
E084_100918,1.2197111
E084_100926,-0.93857265
E084_100934,-0.33015645
E084_100938,-0.9758762
E084_100941,-0.51595914
E084_100949,-0.75146675
E084_100968,-0.7698722
E084_100979,-0.018021995
E084_100982,-1.1095115
E084_100983,-0.5250181
E084_100985,-0.38369074
E084_100987,-0.4442373
E084_100991,-0.77041906
E084_100994,-0.034080565
E084_100997,-0.94083524
E084_101000,-0.33469787
E084_101003,-0.5805949
E084_101004,-0.6068054
E084_101017,-0.41424808
E084_101019,-0.75534034
E084_101040,1.265987
E084_101049,1.8023789
E084_101052,-0.6443046
E084_101076,3.2111351
E084_101079,-0.64344037
E084_101082,-0.27665234
E084_101084,0.15686592
E084_101096,-1.1240377
E084_101098,-0.7952971
E084_101104,-0.85164326
E084_101109,-0.74983364
E084_101115,0.9046488
E084_101126,-0.727347
E084_101132,-0.39319563
E084_101134,-0.62842804
E084_101138,-0.94925094
E084_101144,0.5224978
E084_101146,-0.8035963
E084_101150,-0.88054967
E084_101152,-1.0734332
E084_101158,-0.72322065
E084_101160,-0.62271047
E084_101161,-1.2068282
E084_101162,-0.24157132
E084_101166,-0.010570079
E084_101180,-0.82337904
E084_101181,-0.61235386
E084_101182,-1.0130029
E084_101187,-0.6032781
E084_101188,-0.5420904
E084_101189,-1.0422177
E084_101190,-0.874153
E084_101191,-1.0605714
E084_101193,-0.84769607
E084_101194,-0.8252796
E084_101197,-0.2743294
E084_101198,-0.7489063
E084_101199,-0.9725553
E084_101200,-0.43897608
E084_101203,-0.48601055
E084_101204,-0.023650426
E084_101213,-0.2668657
E084_101216,-0.8213694
E084_101220,-0.4632067
E084_101222,-0.020950163
E084_101224,1.2968061
E084_101230,-0.7307549
E084_101236,-0.6284947
E084_101246,-1.2143648
E084_101247,-0.6857267
E084_101255,-0.63579714
E084_101265,-0.41626978
E084_101266,0.45676792
E084_101276,-0.0052925204
E084_101280,-0.5260937
E084_101282,-0.54550946
E084_101290,-0.86837745
E084_101292,-0.4850031
E084_101294,-0.36220822
E084_101298,-0.6848962
E084_101306,-0.37985006
E084_101307,-0.3749853
E084_101310,-0.79855597
E084_101311,-0.6848858
E084_101327,-0.46338236
E084_101331,-0.45302036
E084_101333,-0.45744595
E084_101336,-0.51047844
E084_101337,-0.11239124
E084_101342,-0.512298
E084_101343,-0.3230827
E084_101346,2.5326457
E084_101347,-0.2583264
E084_101350,-0.47930342
E084_101353,-0.108007155
E084_101361,-0.76258117
E084_101363,-0.50042856
E084_101365,-0.9198816
E084_101367,-0.74614835
E084_101384,1.3950982
E084_101391,-0.6785276
E084_101400,-1.029787
E084_101405,-0.69590497
E084_101407,-0.09052645
E084_101412,-1.6461446
E084_101413,-0.0023805413
E084_101417,-0.7138048
E084_101421,1.2713287
E084_101425,-0.6198827
E084_101438,-0.46748385
E084_101440,-0.3108601
E084_101441,-0.48537928
E084_101442,-0.8380334
E084_101443,-0.51668406
E084_101444,-0.60420704
E084_101445,-0.50546694
E084_101447,-0.66243404
E084_101452,-0.9045159
E084_101457,-0.9272827
E084_101460,-0.81695545
E084_101463,-0.6793543
E084_101464,-0.4767179
E084_101470,-0.7202482
E084_101473,-0.22933942
E084_101474,-0.070361175
E084_101489,-0.7697146
E084_101493,1.4022973
E084_101544,-0.63447744
E084_101546,-0.88704413
E084_101557,-0.49009284
E084_101558,0.67653716
E084_101574,-0.61951435
E084_101577,-0.21656963
E084_101596,1.1764798
E084_101605,0.78238904
E084_101624,-0.84861237
E084_101638,-0.54190797
E084_101639,-0.5237739
E084_101654,-0.62070024
E084_101665,1.4389786
E084_101670,0.32207596
E084_101680,-0.79830825
E084_101695,-0.029189257
E084_101745,-0.1885242
E084_101746,-0.026484663
E084_101751,-0.55995023
E084_101752,-0.30851793
E084_101773,-0.5333031
E084_101782,1.2297151
E084_101811,-0.7723038
E084_101812,-0.35419017
E084_101825,-0.339583
E084_101842,-0.36174658
E084_101843,-0.24156193
E084_101844,-0.052586444
E084_101846,-0.27430916
E084_101849,0.29755956
E084_101850,-0.26862192
E084_101856,0.5011382
E084_101868,-0.7851778
E084_101871,-0.09019896
E084_101882,-0.5028353
E084_101883,-0.3725902
E084_101888,-0.28423327
E084_101890,-0.37915912
E084_101892,-0.3534212
E084_101901,-0.3994679
E084_101911,-0.414227
E084_101928,-0.19463494
E084_101935,-0.29621103
E084_101938,-0.508174
E084_101940,-0.35613203
E084_101945,-0.64832395
E084_101951,-0.41417193
E084_101955,-0.53026617
E084_101966,0.3330957
E084_101972,1.6038365
E084_101974,-0.38468838
E084_101977,-0.32451755
E084_101986,-1.0944803
E084_101997,-0.5985399
E084_102001,-0.5719693
E084_102003,-0.68133134
E084_102010,-0.34479457
E084_102021,-0.32899734
E084_102024,-0.013886483
E084_102030,-1.1244392
E084_102032,0.7048918
E084_102034,-0.006988703
E084_102038,-0.26176548
E084_102043,-0.5214103
E084_102048,-0.25298655
E084_102053,-0.28847095
E084_102054,-0.3680814
E084_102057,-0.808954
E084_102069,-0.38622257
E084_102078,-0.54259974
E084_102081,2.394377
E084_102096,-0.8525765
E084_102098,-0.4229335
E084_102100,-1.064705
E084_102103,-1.3237923
E084_102109,-0.48573712
E084_102119,-0.8234036
E084_102125,-0.733704
E084_102128,-0.46321547
E084_102145,-0.41221368
E084_102158,-0.22666171
E084_102172,-0.556945
E084_102174,-0.27589765
E084_102178,-0.81461257
E084_102181,-0.624253
E084_102189,-0.2822243
E084_102195,-0.45400527
E084_102218,-0.03733704
E084_102221,-0.5941812
E084_102225,-0.51783437
E084_102226,-0.5065525
E084_102230,-0.29055282
E084_102241,-0.7687016
E084_102243,-0.40192953
E084_102271,-0.007508702
E084_102287,-0.22274639
E084_102290,-0.35352242
E084_102302,-0.47102627
E084_102309,-0.34520125
E084_102312,-0.4176305
E084_102313,-0.23699552
E084_102316,1.1238736
E084_102317,-0.74187726
E084_102349,-0.46876875
E084_102359,-0.06983694
E084_102362,-0.6236411
E084_102383,-0.07064907
E084_102384,-0.87847835
E084_102385,-0.4748887
E084_102387,-0.40742764
E084_102390,0.67260456
E084_102393,-0.004205757
E084_102401,-0.034340914
E084_102409,-0.39111796
E084_102445,-0.28443292
E084_102452,-0.6531623
E084_102466,-0.45916572
E084_102468,-0.89057744
E084_102471,1.8247372
E084_102524,-0.2525007
E084_102531,0.5279117
E084_102539,-0.5370912
E084_102543,-0.5366641
E084_102547,-0.66871977
E084_102554,-0.23545821
E084_102572,-0.0025188616
E084_102575,0.40365797
E084_102580,-0.00622719
E084_102595,-0.44752136
E084_102606,-0.76693803
E084_102678,1.0969821
E084_102683,-0.45864955
E084_102699,-0.6310842
E084_102710,-0.21352926
E084_102743,-0.6593847
E084_102753,-0.64588356
E084_102755,-0.5368172
E084_102760,-0.3852936
E084_102763,-0.54198456
E084_102780,-0.931066
E084_102781,-0.39591488
E084_102786,-0.5028362
E084_102796,-0.5113472
E084_102802,-0.53156084
E084_102804,0.91568613
E084_102805,-0.31353462
E084_102854,-0.23802167
E084_102858,-0.58364683
E084_102870,-0.3272331
E084_102871,-0.48693758
E084_102878,-0.8703105
E084_102879,-0.97424495
E084_102882,1.5308738
E084_102886,0.16098127
E084_102890,-0.87097174
E084_102893,-0.7969284
E084_102897,0.55483115
E084_102898,-0.57041895
E084_102900,-0.75733536
E084_102901,-0.7517556
E084_102904,-0.58670473
E084_102908,1.3678378
E084_102910,-0.60646886
E084_102921,0.57231665
E084_102924,-0.83094525
E084_102931,-0.23689061
E084_102934,0.92278814
E084_102935,-0.35041815
E084_102962,-0.36643863
E084_102967,-0.61631906
E084_102970,-0.33480814
E084_102974,-0.38032034
E084_102977,-0.6177563
E084_102978,-0.65722835
E084_102981,-0.5182055
E084_102984,-0.8221998
E084_102996,1.1450374
E084_103005,-0.7869817
E084_103018,-0.962892
E084_103021,-0.62977487
E084_103024,-0.7620224
E084_103034,-0.61423725
E084_103035,-0.6242627
E084_103037,-0.5821895
E084_103042,-0.8898
E084_103043,-0.73514915
E084_103044,-0.8231469
E084_103047,-0.5758072
E084_103051,-0.8246965
E084_103056,-0.9915688
E084_103061,-0.82802856
E084_103064,-0.5964257
E084_103066,-0.46305692
E084_103067,-0.65660614
E084_103089,-0.7802661
E084_103091,-0.62694466
E084_103111,-0.62532574
E084_103121,-0.0002811092
E084_103126,-1.2149876
E084_103145,-0.047221325
E084_103148,-0.4962789
E084_103150,-0.51951736
E084_103152,-0.15057215
E084_103154,-0.8458599
E084_103160,-0.37092602
E084_103168,-0.6623253
E084_103174,-0.19679682
E084_103175,-0.6221652
E084_103184,-0.6299644
E084_103194,-0.38889483
E084_103196,-0.24278794
E084_103197,-1.2033708
E084_103199,-0.631084
E084_103202,-0.46015003
E084_103222,-0.8332913
E084_103226,-0.36438128
E084_103227,-0.39284378
E084_103241,2.3378541
E084_103245,-0.79474676
E084_103248,-0.4231115
E084_103249,-0.5400604
E084_103253,-0.8403065
E084_103254,-0.48367107
E084_103260,-0.6115914
E084_103264,0.38697192
E084_103266,-0.61885333
E084_103269,-0.9228155
E084_103274,-0.6068574
E084_103275,0.8979646
E084_103313,-0.49937338
E084_103316,-0.49267754
E084_103319,-0.0946298
E084_103326,0.6180986
E084_103335,-0.22974788
E084_103342,0.92094266
E084_103343,-0.4112048
E084_103351,-0.7708255
E084_103353,-0.9273528
E084_103355,-0.45832828
E084_103356,-1.0290526
E084_103363,-0.8837553
E084_103365,-0.8592401
E084_103375,-0.010634298
E084_103381,-0.60716844
E084_103404,-0.4829911
E084_103415,-0.8603263
E084_103423,-0.34353808
E084_103426,-0.49217907
E084_103429,-0.16237049
E084_103449,-0.47724852
E084_103460,-0.25438458
E084_103472,-0.22085707
E084_103479,-0.71656686
E084_103485,-0.3668179
E084_103489,0.5223454
E084_103490,-0.732213
E084_103494,-0.8308219
E084_103496,-0.77579856
E084_103502,-0.8032194
E084_103507,-0.21074378
E084_103510,-0.97039455
E084_103512,-0.37197474
E084_103522,-0.35206017
E084_103528,-0.34518617
E084_103534,-0.6234269
E084_103540,-0.4407002
E084_103544,-0.78223455
E084_103546,-0.45025283
E084_103549,-0.8425282
E084_103550,-0.56183046
E084_103591,-1.1145456
E084_103599,-0.83800626
E084_103642,-0.8034486
E084_103647,-0.7383917
E084_103653,0.7519772
E084_103657,-0.6401618
E084_103671,-0.8860689
E084_103707,-0.78734374
E084_103710,-0.42888263
E084_103723,-0.6225436
E084_103740,-0.10845261
E084_103742,-0.36626434
E084_103769,-0.029550578
E084_103811,-0.27905914
E084_103852,-0.16924131
E084_103855,-0.20149656
E084_103876,-0.10085098
E084_103888,-0.65825844
E084_103932,-0.62275976
E084_103942,-0.7976586
E084_103966,0.3371463
E084_103978,-0.04113596
E084_103994,-0.4246337
E084_103995,-0.46866652
E084_104043,-0.39196438
E084_104044,-0.90476024
E084_104047,-0.28687045
E084_104055,-0.42824268
E084_104059,-0.88384503
E084_104064,-0.35676533
E084_104067,-0.5814156
E084_104081,-0.357614
E084_104093,-0.35323396
E084_104112,-0.6590394
E084_104129,-1.0651724
E084_104131,-1.034629
E084_104133,-0.7377462
E084_104140,-0.44931424
E084_104142,-0.0018618222
E084_104147,-0.8891804
E084_104154,-0.5246937
E084_104164,-0.5100062
E084_104177,-0.6024505
E084_104205,-0.46131423
E084_104213,-0.7557869
E084_104218,-1.1007962
E084_104219,-0.67910886
E084_104221,-0.40879074
E084_104228,-0.29566437
E084_104231,-0.64863575
E084_104237,-0.35529417
E084_104267,-0.50905186
E084_104290,-0.6446599
E084_104299,-0.010759729
E084_104312,-0.27598062
E084_104313,-0.5076807
E084_104320,-0.42190123
E084_104321,-0.40555987
E084_104324,-0.32104278
E084_104325,-1.1098304
E084_104327,-0.40366644
E084_104331,-0.007890501
E084_104332,-0.5672812
E084_104341,1.4935256
E084_104343,-0.46214724
E084_104356,-0.15602121
E084_104361,-0.1313324
E084_104365,-0.58241403
E084_104368,-0.276658
E084_104369,-0.78252834
E084_104371,-0.6395508
E084_104375,-0.021592626
E084_104381,-0.6699987
E084_104388,-0.0044328067
E084_104408,-0.3772729
E084_104412,-0.3997716
E084_104413,-0.2703617
E084_104415,-0.00780076
E084_104419,-0.0039278427
E084_104427,-0.41888967
E084_104432,-0.00012187749
E084_104435,-0.4843196
E084_104442,-0.9975797
E084_104447,-0.38940662
E084_104450,-0.7635338
E084_104472,-0.7928006
E084_104490,-0.81682265
E084_104497,-0.41610914
E084_104517,-0.124118134
E084_104518,-0.36725867
E084_104522,-0.78166604
E084_104524,-1.0537413
E084_104529,-0.4551303
E084_104537,2.7023866
E084_104549,-0.23120983
E084_104611,-0.33118743
E084_104613,-0.8135732
E084_104626,-0.58236945
E084_104635,4.0497913
E084_104643,-0.37686884
E084_104660,-0.065378234
E084_104671,-0.29823425
E084_104679,-0.5603002
E084_104687,0.8391346
E084_104689,-0.5542624
E084_104695,-0.24432291
E084_104714,-0.51192075
E084_104722,-0.5929688
E084_104723,-0.33678547
E084_104728,-0.60992795
E084_104731,-0.7681512
E084_104738,-1.0161892
E084_104755,-0.34093162
E084_104756,-0.7529875
E084_104760,-0.10688926
E084_104763,1.3644164
E084_104765,-0.32948726
E084_104774,-0.5900396
E084_104783,-0.007750009
E084_104804,-0.8452071
E084_104805,-0.08248503
E084_104808,-0.527677
E084_104812,-0.602337
E084_104814,-1.0841637
E084_104818,-0.36841556
E084_104823,-0.7469034
E084_104824,-0.7364012
E084_104825,-0.46389934
E084_104826,-0.6759246
E084_104827,-0.507028
E084_104833,-0.42264277
E084_104835,-0.0050378856
E084_104848,-0.47721916
E084_104852,-0.5546299
E084_104853,-1.2641312
E084_104856,-0.78916574
E084_104859,-0.4412198
E084_104863,-0.65963644
E084_104866,-0.10997412
E084_104870,3.037082
E084_104872,-0.73507446
E084_104879,-0.52577907
E084_104880,0.35019627
E084_104881,-0.9702856
E084_104883,-0.661989
E084_104884,-0.741936
E084_104885,0.9204248
E084_104886,0.4843573
E084_104888,-0.5121522
E084_104889,-0.8560748
E084_104892,-0.5969179
E084_104894,-0.44672367
E084_104899,-0.35300776
E084_104901,-0.92291695
E084_104903,-0.51018375
E084_104907,-0.8250938
E084_104915,-0.022911187
E084_104921,-0.48693812
E084_104936,1.9325625
E084_104938,-0.36490253
E084_104941,-0.33199698
E084_104946,-0.8952989
E084_104951,-0.6962966
E084_104953,-0.66188735
E084_104957,-0.6898754
E084_104960,-0.37748054
E084_104967,-0.4977093
E084_104969,-0.76429725
E084_104970,-0.3797758
E084_104972,-0.4072306
E084_104973,-0.4492335
E084_104974,-0.4073532
E084_104976,-0.7653021
E084_104979,-0.74525815
E084_104980,-0.70735174
E084_104983,-0.5781751
E084_104998,-0.60148114
E084_105011,-1.066682
E084_105048,-0.46003824
E084_105053,0.4511264
E084_105058,-0.5627022
E084_105063,-0.013842202
E084_105072,-0.6945433
E084_105085,-0.9172244
E084_105088,-0.64619017
E084_105122,-0.45584407
E084_105127,-0.44897547
E084_105131,-0.74396104
E084_105135,-0.6126829
E084_105136,-0.2416654
E084_105137,-0.6074573
E084_105141,-0.35824206
E084_105143,-0.4109609
E084_105146,-0.5220143
E084_105171,-0.87249935
E084_105173,-1.3103863
E084_105176,-0.45387712
E084_105185,-0.7788895
E084_105186,-0.58306944
E084_105197,-0.93495405
E084_105204,-0.6136868
E084_105219,-0.52304596
E084_105221,-0.57635206
E084_105223,-0.78963596
E084_105227,-0.3333029
E084_105229,-0.2831492
E084_105245,-0.8924022
E084_105246,-0.50613385
E084_105248,-0.633108
E084_105251,-0.6239765
E084_105254,-1.2108427
E084_105255,-0.27321655
E084_105258,-1.3097389
E084_105261,-0.20440489
E084_105270,-0.88330954
E084_105278,-0.40061367
E084_105281,1.0948237
