id,expression
E084_172572,0.09586537
E084_172575,-0.64746505
E084_172578,-0.008421544
E084_172586,-0.7832501
E084_172594,-0.0132007515
E084_172602,-0.8817692
E084_172613,-0.7892831
E084_172638,-0.89397454
E084_172650,-0.34516567
E084_172653,-0.2337376
E084_172660,-0.5004555
E084_172661,-0.5527687
E084_172663,-0.54374856
E084_172667,-0.42081398
E084_172671,-0.8624367
E084_172673,-0.41923034
E084_172687,-0.25232667
E084_172716,-0.62737936
E084_172725,-0.78232
E084_172728,-0.28305882
E084_172731,-0.8109901
E084_172732,0.51869106
E084_172733,-0.4249456
E084_172738,-0.4219612
E084_172748,-0.33038256
E084_172752,-0.48906943
E084_172757,-0.4164984
E084_172765,-0.36216912
E084_172766,-0.23728508
E084_172771,-0.80624557
E084_172775,-0.01607348
E084_172780,0.71811265
E084_172782,-0.95797366
E084_172785,-0.3634994
E084_172789,-0.7077168
E084_172794,-0.4867015
E084_172795,-0.3519638
E084_172803,-0.31568483
E084_172817,-0.79294324
E084_172818,0.8823415
E084_172819,-0.79887563
E084_172824,-0.3735356
E084_172828,-0.032423135
E084_172830,-0.77338445
E084_172831,0.90111935
E084_172840,-0.6372007
E084_172845,1.8294795
E084_172867,-0.37432608
E084_172869,-0.3560832
E084_172878,-0.5540346
E084_172888,-0.866963
E084_172889,-0.43086877
E084_172890,-0.73406297
E084_172893,-0.66894245
E084_172901,-0.6883438
E084_172915,-0.6401701
E084_172922,-0.767782
E084_172927,-0.0013306385
E084_172932,-0.70802695
E084_172935,0.38200587
E084_172936,-0.37924182
E084_172939,-0.56278074
E084_172940,-0.4265356
E084_172943,-0.37560204
E084_172954,-0.41649956
E084_172955,-0.0843997
E084_172967,-0.31964326
E084_172977,-0.35095656
E084_172985,-0.78835267
E084_172986,-0.93043095
E084_172987,-0.36610427
E084_172992,-0.6599219
E084_172995,-0.5751253
E084_173011,-0.007658519
E084_173013,-0.450558
E084_173020,1.0761082
E084_173039,-0.77949935
E084_173040,-0.7015246
E084_173041,-0.5472154
E084_173064,-0.6630478
E084_173065,-0.54857045
E084_173068,-0.08877908
E084_173080,-0.0051147197
E084_173083,-0.8381511
E084_173085,-0.88745344
E084_173088,-0.27053863
E084_173093,-0.6063389
E084_173110,-0.5394742
E084_173113,-0.13306601
E084_173114,-0.24053016
E084_173120,0.44592583
E084_173137,-0.37069583
E084_173145,-0.82343525
E084_173153,-0.3792168
E084_173156,-0.9670473
E084_173157,-0.5326768
E084_173163,-0.5276521
E084_173166,-0.24176253
E084_173171,-0.6161617
E084_173175,-0.45300055
E084_173193,-0.46746337
E084_173198,-0.2840028
E084_173200,-0.7151007
E084_173207,-0.12917815
E084_173208,-0.820921
E084_173209,-0.5488004
E084_173210,-0.6852291
E084_173212,-0.022581508
E084_173213,-0.37047735
E084_173214,-0.0007346377
E084_173218,-0.26740927
E084_173221,1.3416516
E084_173226,-0.909509
E084_173227,-0.2947827
E084_173230,-0.23937859
E084_173237,1.383708
E084_173253,-0.5807755
E084_173258,-0.8852355
E084_173261,-0.30038357
E084_173262,-0.70329624
E084_173264,-0.6054611
E084_173267,-0.019648476
E084_173269,-0.8379594
E084_173272,-0.7092068
E084_173273,-0.22652896
E084_173275,-0.4555476
E084_173276,-0.45789707
E084_173281,0.2801032
E084_173295,-0.213707
E084_173320,-0.36809647
E084_173327,-0.0016581722
E084_173334,1.1206186
E084_173335,-0.39215845
E084_173338,-0.1768478
E084_173349,-0.02000199
E084_173366,-0.3252713
E084_173376,1.8254172
E084_173391,-0.18651514
E084_173401,-0.52458024
E084_173402,-0.41800284
E084_173404,-0.5701276
E084_173406,-0.01980534
E084_173409,-0.7605588
E084_173418,-0.30746433
E084_173421,-0.45040965
E084_173432,-0.35706794
E084_173436,-0.36498934
E084_173442,-0.06903968
E084_173451,-0.32534933
E084_173452,-0.70656955
E084_173456,-0.74514526
E084_173457,-0.18883477
E084_173465,-0.59383434
E084_173467,1.8180379
E084_173473,-0.62629694
E084_173480,-0.07119423
E084_173482,-0.44153503
E084_173486,-0.18726523
E084_173511,-0.56343025
E084_173517,-0.11871069
E084_173530,-0.47437495
E084_173531,-0.5587091
E084_173535,-0.10225351
E084_173540,-0.8165098
E084_173542,-0.6448059
E084_173545,-0.30338442
E084_173546,-0.5669361
E084_173548,0.3241891
E084_173557,-0.56349677
E084_173559,0.867282
E084_173566,-1.1312046
E084_173567,-0.3076304
E084_173575,1.3654463
E084_173578,-0.46907535
E084_173581,-0.50886947
E084_173585,-0.36967108
E084_173588,-0.5642824
E084_173598,1.3608251
E084_173599,-1.0629956
E084_173610,-0.42180184
E084_173611,-0.8824052
E084_173612,-0.2920699
E084_173614,-0.7218418
E084_173621,-0.6474212
E084_173626,-0.48720604
E084_173638,-0.26428697
E084_173641,-0.04585871
E084_173653,-0.9036098
E084_173662,-0.56855243
E084_173673,-0.42637542
E084_173674,-0.52444786
E084_173681,-0.1721894
E084_173692,-0.32689315
E084_173698,-0.5365164
E084_173702,-0.017256748
E084_173705,-0.5045031
E084_173706,-0.88937473
E084_173715,-0.43114096
E084_173726,-0.357258
E084_173727,-0.71319634
E084_173744,0.5705693
E084_173757,-0.6151582
E084_173762,-0.047790576
E084_173786,-0.35400242
E084_173801,1.7953951
E084_173805,-0.5070085
E084_173809,-0.5282839
E084_173818,-0.58671176
E084_173821,-0.44225842
E084_173825,-1.086986
E084_173826,-0.02825594
E084_173838,-0.4839331
E084_173846,-0.0002912026
E084_173848,-0.54359055
E084_173852,-0.5110338
E084_173868,-0.7219255
E084_173875,-0.88684416
E084_173876,-0.44645867
E084_173889,-0.43208072
E084_173890,2.348305
E084_173894,-0.587921
E084_173898,-0.86762136
E084_173905,1.504832
E084_173914,-0.5340012
E084_173915,-0.85113776
E084_173917,-0.029598374
E084_173918,-0.1824071
E084_173926,-0.5844986
E084_173928,-0.49372104
E084_173930,-0.6906973
E084_173933,0.4818662
E084_173947,-0.843715
E084_173950,-0.79537624
E084_173960,-0.21899839
E084_173988,-0.70128685
E084_173991,-0.33371124
E084_173992,-0.43928573
E084_174004,-0.80900526
E084_174007,-0.7391988
E084_174010,0.7282582
E084_174013,-0.8896697
E084_174015,-0.50397474
E084_174016,-0.40626106
E084_174021,-0.13914564
E084_174032,-0.39814964
E084_174059,-0.61845607
E084_174080,-0.6751834
E084_174093,-0.29423526
E084_174099,-0.6264689
E084_174106,0.7703272
E084_174109,-0.33559752
E084_174111,-0.45112902
E084_174123,-0.43431276
E084_174125,-0.39384678
E084_174130,-0.39384678
E084_174132,-0.39401218
E084_174136,1.8608581
E084_174137,-0.92640865
E084_174151,-0.78240836
E084_174165,-0.6269351
E084_174171,-0.2042972
E084_174173,-0.54518825
E084_174175,-0.464455
E084_174177,-0.9612515
E084_174194,-0.316988
E084_174196,-0.31073362
E084_174197,-0.14916392
E084_174206,-0.54051894
E084_174226,-0.32619506
E084_174227,-0.39923775
E084_174231,-0.73066026
E084_174233,-0.22119229
E084_174236,-0.15122208
E084_174238,0.2949405
E084_174243,-0.47308448
E084_174255,-0.42857474
E084_174276,-0.022290034
E084_174279,-0.5092117
E084_174282,-0.0027359547
E084_174292,-0.8386032
E084_174306,-0.05104665
E084_174307,-1.0506952
E084_174326,-0.298693
E084_174327,-0.3312678
E084_174332,-0.51416105
E084_174343,-0.36737186
E084_174348,-0.8566069
E084_174353,-0.36546013
E084_174358,2.4187813
E084_174370,-0.69073427
E084_174371,-0.66947174
E084_174373,-0.39619154
E084_174374,-0.48820975
E084_174405,-0.45962414
E084_174407,-0.51442665
E084_174428,-0.31016567
E084_174437,1.1001824
E084_174442,-0.70086926
E084_174446,-0.86456215
E084_174448,-0.45193726
E084_174453,-0.39314765
E084_174456,-0.45167732
E084_174460,-0.7241759
E084_174469,-0.8167207
E084_174473,-0.69712836
E084_174482,-0.33651486
E084_174483,-0.8655434
E084_174485,-0.20141424
E084_174498,-0.95262694
E084_174500,-0.4547882
E084_174501,-0.5785688
E084_174502,-0.50855595
E084_174514,-0.48150554
E084_174516,-0.7467973
E084_174521,-0.67942435
E084_174529,-0.27181497
E084_174562,-0.40220964
E084_174564,-0.29264244
E084_174567,-0.05602096
E084_174574,-0.5316024
E084_174576,-0.38575676
E084_174579,2.589096
E084_174586,-0.7397645
E084_174595,-0.7579561
E084_174599,-0.70358884
E084_174600,-0.5637407
E084_174606,-0.6502605
E084_174607,1.5806625
E084_174611,-0.75419915
E084_174628,-0.46566698
E084_174640,-0.43524966
E084_174652,-0.68694305
E084_174669,-0.46994266
E084_174672,-0.7568099
E084_174684,-0.009348346
E084_174695,-0.39688343
E084_174705,-0.6462537
E084_174718,0.63431126
E084_174720,-0.70740455
E084_174721,-0.43142208
E084_174738,-0.7682446
E084_174740,-0.42308983
E084_174744,-0.4954945
E084_174749,-0.5661272
E084_174775,-0.6767434
E084_174776,-0.30398336
E084_174780,-0.64549214
E084_174788,-0.25683847
E084_174791,-1.0169811
E084_174792,-0.5180305
E084_174796,-0.27886105
E084_174799,-0.7632931
E084_174804,-0.6858665
E084_174807,1.5294509
E084_174808,-0.6461666
E084_174827,0.5638212
E084_174837,-0.45901987
E084_174839,-0.52483475
E084_174840,-0.3512181
E084_174842,-0.7321114
E084_174844,-0.6641288
E084_174851,-0.8586463
E084_174871,-1.0675892
E084_174885,2.6929119
E084_174886,-0.8636045
E084_174891,-0.53788054
E084_174898,-0.44696257
E084_174899,-0.58616155
E084_174903,-0.8428204
E084_174914,-0.17409305
E084_174915,-0.1045002
E084_174917,-0.5730304
E084_174928,-0.68890595
E084_174938,-0.7080665
E084_174939,-0.89170945
E084_174943,-0.65824264
E084_174945,-0.24339472
E084_174946,-0.1839168
E084_174950,-0.4639058
E084_174951,-0.6018959
E084_174953,-0.6143876
E084_174963,-0.5243365
E084_174970,-0.32204744
E084_174989,-0.51624846
E084_174990,-0.4117737
E084_174996,-0.7300604
E084_175003,-0.07261794
E084_175018,-0.44995207
E084_175029,0.7200633
E084_175040,-0.5936668
E084_175048,-0.19015309
E084_175054,-0.67462355
E084_175063,-0.9742384
E084_175066,0.5254223
E084_175073,-0.039805293
E084_175084,0.87710714
E084_175087,-0.59228534
E084_175093,-0.6681311
E084_175097,-0.29970896
E084_175104,-0.002331402
E084_175105,-0.2948246
E084_175106,-0.46446875
E084_175115,-1.0034229
E084_175137,-0.008259765
E084_175155,-0.31013575
E084_175161,-0.8420766
E084_175166,-0.59298855
E084_175170,-0.56592834
E084_175175,-0.6650099
E084_175182,-0.48141757
E084_175183,-0.83046573
E084_175189,-0.2356601
E084_175193,-0.61704427
E084_175197,-0.039799847
E084_175198,-0.77544904
E084_175202,-0.53078645
E084_175203,-0.78294206
E084_175206,-0.2915412
E084_175213,-0.8604092
E084_175215,0.73139715
E084_175216,-0.63439596
E084_175220,-0.8763995
E084_175221,-0.83381
E084_175224,-0.28357202
E084_175229,-0.40872213
E084_175262,-0.5085892
E084_175264,-0.80761075
E084_175265,-0.4500001
E084_175267,-0.6412937
E084_175274,-0.0074044145
E084_175279,-0.0058837244
E084_175283,-0.824264
E084_175287,-0.34637153
E084_175294,-0.44571197
E084_175305,-0.4173207
E084_175309,0.95161664
E084_175311,1.9209183
E084_175318,-0.30022967
E084_175322,-0.52207756
E084_175324,-0.27350786
E084_175329,2.834233
E084_175334,-0.8845651
E084_175336,-0.351309
E084_175344,-0.31113648
E084_175348,-0.35824248
E084_175352,-0.82527065
E084_175354,-0.36205864
E084_175356,-0.43390566
E084_175376,-0.8879144
E084_175387,-0.5873259
E084_175390,-0.4787031
E084_175395,-0.5750031
E084_175414,-0.7923914
E084_175416,1.6557614
E084_175426,-0.5084491
E084_175445,-0.46187896
E084_175449,-0.46567565
E084_175455,-0.7804708
E084_175463,-0.14768638
E084_175467,-0.55849445
E084_175470,-0.25281417
E084_175471,-0.7974966
E084_175482,-0.0062092077
E084_175489,-0.70185745
E084_175497,-0.4185797
E084_175505,-0.536402
E084_175514,-0.29131094
E084_175518,-0.35929278
E084_175520,-0.45404777
E084_175536,-0.67755926
E084_175538,-0.0020540792
E084_175544,-0.35068348
E084_175548,-0.5505674
E084_175550,-0.6782567
E084_175556,-0.20483814
E084_175564,-0.23847222
E084_175567,-0.083944395
E084_175573,-0.6647876
E084_175575,-0.7981332
E084_175582,-0.023949668
E084_175591,-0.6870027
E084_175595,-0.6552891
E084_175600,-0.1876394
E084_175602,-0.5418588
E084_175606,-0.44034824
E084_175643,-0.1652067
E084_175646,-0.3368762
E084_175662,-0.65870374
E084_175664,-0.5057301
E084_175691,-0.7659098
E084_175697,-0.66144013
E084_175707,-0.51186717
E084_175711,-0.9145047
E084_175727,1.6927583
E084_175728,-0.33423585
E084_175745,-0.80643886
E084_175746,-0.4113646
E084_175756,-0.21294916
E084_175764,-0.7730913
E084_175766,-0.5944797
E084_175768,-0.3633903
E084_175773,-0.008183489
E084_175782,-0.82015777
E084_175785,-0.7224896
E084_175787,-0.5499774
E084_175792,-0.39651564
E084_175793,-0.08949312
E084_175806,-0.5291335
E084_175809,-0.35400584
E084_175820,-0.47915658
E084_175826,-0.325123
E084_175832,-0.50773937
E084_175854,-0.9095402
E084_175866,-0.4723831
E084_175868,-0.13978691
E084_175874,-0.6408354
E084_175877,-0.18708919
E084_175879,-0.7765978
E084_175892,-0.81032395
E084_175893,-0.74529725
E084_175894,-0.51262033
E084_175895,-0.23779556
E084_175898,-0.61551464
E084_175906,-0.12226298
E084_175911,-0.7595932
E084_175920,-0.52886117
E084_175928,-0.15318394
E084_175931,-0.7151092
E084_175938,-0.8276641
E084_175946,-0.0103406105
E084_175970,-0.73105985
E084_175984,-0.8000135
E084_175985,-0.5634814
E084_176014,-0.7387412
E084_176018,-0.42748636
E084_176020,-0.8415891
E084_176022,-0.07921069
E084_176024,-0.4018255
E084_176034,-0.31638592
E084_176046,-0.13376461
E084_176049,-0.77839863
E084_176055,-0.01109987
E084_176058,-0.4052489
E084_176076,-0.3531063
E084_176087,-1.0174133
E084_176092,0.20465356
E084_176095,-0.6329977
E084_176101,-0.57302046
E084_176102,-0.15482582
E084_176105,-0.00094667467
E084_176108,-0.7089125
E084_176124,-0.034532603
E084_176125,-0.92437106
E084_176134,-0.30080545
E084_176136,-0.5640189
E084_176142,-0.41914424
E084_176148,-0.44942278
E084_176153,1.146964
E084_176155,-0.83278435
E084_176165,-0.5281259
E084_176170,-0.46772337
E084_176177,-0.46446
E084_176182,-0.6458871
E084_176204,-0.3116846
E084_176208,-0.82598037
E084_176209,-0.36676276
E084_176222,-0.12088761
E084_176225,-0.7377611
E084_176236,-0.510314
E084_176244,-0.5714945
E084_176248,-0.6494518
E084_176261,-0.67522657
E084_176273,-0.00058027514
E084_176274,-0.6257088
E084_176293,-0.067928255
E084_176302,-0.47888786
E084_176349,-0.2353994
E084_176371,-0.5376351
E084_176381,-0.70720226
E084_176383,-0.7118706
E084_176386,-0.6567585
E084_176387,-1.08642
E084_176390,-0.004040903
E084_176393,-0.5462209
E084_176396,-0.6409037
E084_176399,-0.67772645
E084_176401,-0.8449929
E084_176402,-0.6687548
E084_176406,-0.6323202
E084_176407,-0.6454256
E084_176410,-0.7367582
E084_176422,-0.4813105
E084_176428,-0.5274414
E084_176435,-0.5633956
E084_176438,-0.1846351
E084_176444,-0.472317
E084_176454,-0.45283386
E084_176463,-0.7387239
E084_176472,-0.4853736
E084_176473,-0.5949932
E084_176476,-0.6831636
E084_176485,-0.4593173
E084_176490,-0.6382564
E084_176531,-0.12493914
E084_176532,1.449198
E084_176533,-0.6269414
E084_176542,-0.44013998
E084_176563,-0.06351653
E084_176566,-0.38414755
E084_176571,-0.34425658
E084_176593,-0.00765812
E084_176595,-0.2715338
E084_176597,2.6369886
E084_176619,-0.5921025
E084_176623,-0.41688454
E084_176624,-0.011892038
E084_176641,-0.5201145
E084_176654,-0.517588
E084_176658,-0.010434237
E084_176659,-0.47891852
E084_176678,-0.7014197
E084_176681,-0.31083715
E084_176692,-0.54338515
E084_176697,-0.5705828
E084_176714,-0.93182796
E084_176715,-0.5122866
E084_176720,-0.5050129
E084_176723,-0.33778706
E084_176731,-0.5414578
E084_176732,-0.78059226
E084_176746,-0.3362573
E084_176749,-0.8564806
E084_176753,-0.78770834
E084_176769,-0.60767066
E084_176771,-0.36979097
E084_176774,-0.34944978
E084_176783,-0.69683874
E084_176809,-0.3120611
E084_176834,-0.6771721
E084_176842,-0.8189118
E084_176845,0.3390643
E084_176853,-0.29913834
E084_176871,0.6814496
E084_176884,-0.5171578
E084_176887,-0.73340964
E084_176894,-0.61455256
E084_176896,-0.7235005
E084_176903,-0.7837429
E084_176907,-0.13288386
E084_176909,-0.11493647
E084_176912,-0.5568312
E084_176915,-0.68886197
E084_176919,0.8148371
E084_176920,0.48938936
E084_176927,-0.22550626
E084_176928,-0.376933
E084_176945,-0.0032952232
E084_176946,-0.72854406
E084_176953,-0.68284696
E084_176956,-0.48979628
E084_176971,0.9953023
E084_176973,-0.43025398
E084_176974,-0.54790246
E084_176978,-0.74447095
E084_176986,-0.78017807
E084_176988,-0.34152442
E084_176994,-0.22160761
E084_177000,-0.04833438
E084_177025,-0.02739703
E084_177030,0.9647801
E084_177034,-0.8205896
E084_177042,-0.06655368
E084_177045,0.29153284
E084_177051,-0.75491863
E084_177054,-0.5309372
E084_177058,-0.40084797
E084_177076,-0.39377558
E084_177082,-0.8369131
E084_177084,-0.4162847
E084_177096,-0.560537
E084_177098,-0.64070237
E084_177103,-0.0035681247
E084_177105,-0.08189828
E084_177106,-0.13167632
E084_177108,-0.55959356
E084_177119,-0.09453036
E084_177125,-0.4360688
E084_177138,-0.46263874
E084_177150,-0.66896737
E084_177156,-0.53753215
E084_177169,-0.57642204
E084_177181,-0.9314846
E084_177182,-0.06680661
E084_177191,1.0602028
E084_177192,-0.54095465
E084_177200,-0.47875693
E084_177225,-0.69274914
E084_177234,-0.44694912
E084_177238,-0.55498964
E084_177239,-0.8317935
E084_177243,-0.3014529
E084_177272,-0.5278486
E084_177283,-0.7964062
E084_177291,-0.5036441
E084_177294,-0.6046871
E084_177300,-0.25222275
E084_177301,-0.48402187
E084_177302,-0.42106846
E084_177303,-0.007360276
E084_177311,2.2412825
E084_177335,-0.667857
E084_177337,-0.0661499
E084_177340,-0.060487945
E084_177352,-0.7935985
E084_177354,-0.4660892
E084_177363,-0.418349
E084_177370,-0.5085911
E084_177374,-0.75864667
E084_177380,-0.8359838
E084_177383,-0.61243075
E084_177398,-0.02154869
E084_177409,-0.7606117
E084_177414,-0.49499404
E084_177425,0.87665975
E084_177426,-0.5534989
E084_177427,-0.8023498
E084_177432,-0.8041617
E084_177453,-0.73800915
E084_177455,-0.3243175
E084_177459,-0.63347733
E084_177462,-0.35977083
E084_177463,-0.023815233
E084_177464,-0.491013
E084_177465,-0.5403963
E084_177468,-0.5135746
E084_177479,-0.1444965
E084_177483,-0.4003443
E084_177485,-0.46343657
E084_177494,-0.37639403
E084_177504,-0.32631743
E084_177508,-0.65115255
E084_177511,-0.5896182
E084_177519,-0.9607703
E084_177542,-0.49933204
E084_177548,-0.21824491
E084_177551,-0.48521954
E084_177556,-0.5870118
E084_177565,0.5943807
E084_177570,-0.6666175
E084_177576,-0.84093696
E084_177595,-0.5320639
E084_177599,-0.43103835
E084_177602,-0.10800458
E084_177606,1.1235412
E084_177613,-0.68764764
E084_177614,-0.80945265
E084_177627,-0.49182785
E084_177628,-0.7659319
E084_177646,-0.571425
E084_177663,-0.6623151
E084_177666,-0.06716336
E084_177669,-0.39847836
E084_177674,-0.29741043
E084_177675,-0.37080976
E084_177679,-0.64898884
E084_177683,-0.5755044
E084_177685,-0.27894232
E084_177688,-0.35263377
E084_177692,-0.72580653
E084_177694,-0.09714036
E084_177697,-0.00025896667
E084_177700,0.007660024
E084_177706,1.3201858
E084_177707,-0.004313557
E084_177710,-0.44747967
E084_177721,-0.85377014
E084_177728,-0.029657084
E084_177731,-0.70724356
E084_177732,-0.5390062
E084_177733,-0.0005332578
E084_177764,0.40062228
E084_177791,-0.33989146
E084_177807,-0.8409141
E084_177830,-0.31725198
E084_177842,-0.66815853
E084_177854,0.6912287
E084_177868,-0.66671044
E084_177873,-0.684039
E084_177875,-0.7278311
E084_177879,-0.54491776
E084_177885,-0.119276844
E084_177888,-0.29422575
E084_177889,-0.5520953
E084_177917,-0.6074571
E084_177932,-0.5967068
E084_177943,1.318594
E084_177946,-0.16031595
E084_177947,-0.37579605
E084_177951,-0.44131047
E084_177963,-0.43061054
E084_177971,-0.009946076
E084_177981,-0.4645954
E084_177984,-0.19872008
E084_177989,-0.9286276
E084_177990,-0.63433576
E084_177994,-0.6238214
E084_178015,-0.70563984
E084_178026,-0.35965636
E084_178028,-0.75556016
E084_178031,-0.71149945
E084_178033,-0.6740564
E084_178035,-1.0295724
E084_178038,-0.11441085
E084_178053,-0.72395164
E084_178055,-0.32177588
E084_178057,-0.3638559
E084_178074,-0.5750874
E084_178075,-0.23674883
E084_178078,-0.005707851
E084_178081,-0.31009436
E084_178084,-0.4955035
E084_178093,-0.5022409
E084_178096,-0.19348134
E084_178104,-0.66929704
E084_178105,-0.66175497
E084_178110,-0.49594218
E084_178115,-0.3146491
E084_178125,-0.23368528
E084_178127,-0.26333123
E084_178149,-0.47840792
E084_178150,-0.8823526
E084_178163,-0.9272281
E084_178171,-0.653219
E084_178175,-0.33864415
E084_178177,-0.26249638
E084_178184,-0.47692534
E084_178187,-0.18104383
E084_178188,-0.8832957
E084_178199,-0.65988576
E084_178201,-0.24344642
E084_178202,-1.0633925
E084_178206,-0.3267839
E084_178209,-0.85046303
E084_178217,-0.49044448
E084_178222,-0.50254697
E084_178226,-0.58528924
E084_178229,-0.51208955
E084_178233,-0.55247164
E084_178234,-0.59762084
E084_178235,-0.48442718
E084_178252,-0.71236634
E084_178295,-0.47730735
E084_178297,-0.32432932
E084_178301,0.66879344
E084_178307,-0.7210031
E084_178338,-0.00677705
E084_178342,-0.46013656
E084_178343,-0.85459876
E084_178363,-0.03171325
E084_178372,-0.010103801
E084_178381,-0.38138926
E084_178385,-0.78135234
E084_178386,-0.3671003
E084_178395,-0.5144604
E084_178397,-0.5760496
E084_178401,-0.63324594
E084_178403,-0.66562486
E084_178404,-0.09717037
E084_178409,-0.6663552
E084_178412,-0.6549016
E084_178425,-0.00085068843
E084_178445,-0.7070826
E084_178449,-0.0024958597
E084_178460,-0.74714947
E084_178462,-0.006492419
E084_178467,-0.456443
E084_178498,-1.0846874
E084_178502,-0.60613763
E084_178522,-0.3264197
E084_178531,-0.6042906
E084_178537,-0.38272342
E084_178538,-0.04143352
E084_178562,-0.23931926
E084_178567,-0.066362105
E084_178568,-0.7807008
E084_178573,1.5650005
E084_178585,-0.45309496
E084_178597,-0.01361947
E084_178602,-0.41237053
E084_178605,-0.46505466
E084_178607,-0.6076178
E084_178623,2.311081
E084_178636,-0.68113476
E084_178662,-0.48858032
E084_178665,-0.6151134
E084_178685,-0.48010194
E084_178690,-0.35463828
E084_178691,-0.52797997
E084_178694,-0.80286956
E084_178695,1.0913218
E084_178700,-0.5154508
E084_178718,-1.0590904
E084_178719,-0.32042372
E084_178726,-0.8437393
E084_178732,-0.28593567
E084_178750,-0.372359
E084_178752,-0.8172747
E084_178761,-0.4282225
E084_178764,-0.45053795
E084_178772,-0.31279427
E084_178773,-0.7271359
E084_178776,-0.38580573
E084_178796,-0.015493195
E084_178802,-0.29404777
E084_178809,-0.320988
E084_178821,-0.10982958
E084_178826,-0.08339563
E084_178828,2.053572
E084_178852,-0.32349348
E084_178860,-0.55482155
E084_178878,0.5282214
E084_178882,-0.17620921
E084_178896,-0.3542676
E084_178904,-0.7020283
E084_178913,-0.3454592
E084_178917,-0.47567096
E084_178919,-0.5175795
E084_178921,-0.5825602
E084_178922,-0.8608732
E084_178927,-0.6496488
E084_178932,-0.49085844
E084_178934,-0.08117616
E084_178935,1.4529059
E084_178950,-0.32734942
E084_178951,1.260201
E084_178952,-0.9291574
E084_178966,-0.21805982
E084_178971,-0.8445771
E084_178974,-0.053297665
E084_178982,-0.8268518
E084_178988,-0.2103386
E084_178996,1.7636769
E084_178997,-0.64924103
E084_178999,-1.0172056
E084_179002,-0.4425721
E084_179008,-0.5310156
E084_179010,-0.23076078
E084_179021,-0.52292883
E084_179023,-0.009327131
E084_179029,-0.724363
E084_179041,-0.000776555
E084_179044,-0.3733944
E084_179046,-0.42182934
E084_179051,-0.1332281
E084_179057,-0.42376387
E084_179058,-0.68305427
E084_179059,-0.49765703
E084_179066,-0.32816017
E084_179071,-0.54815716
E084_179083,-0.47724235
E084_179085,-0.47364593
E084_179088,-0.53859013
E084_179091,-0.56506634
E084_179094,-0.313079
E084_179097,-0.36100826
E084_179104,0.49836513
E084_179111,-1.0933285
E084_179115,-0.6298331
E084_179119,-0.5309519
E084_179134,-0.71487564
E084_179144,0.45547372
E084_179148,-0.71104115
E084_179151,-0.72481596
E084_179152,-0.4651779
E084_179163,-0.6921417
E084_179165,-0.12279463
E084_179168,-0.9974542
E084_179172,-0.4565638
E084_179178,0.11717479
E084_179195,-0.06249524
E084_179222,-0.30013642
E084_179240,-0.5920334
E084_179241,-0.74989164
E084_179242,-0.5573145
E084_179251,-0.027341599
E084_179253,-0.46099043
E084_179256,-0.48487377
E084_179271,-0.7437702
E084_179284,-0.40455168
E084_179292,-0.85733145
E084_179294,-0.7539993
E084_179295,-0.4417822
E084_179299,-0.4358565
E084_179300,-0.31386817
E084_179304,-0.3107323
E084_179314,-0.8625503
E084_179331,-0.8840335
E084_179335,-0.23770595
E084_179344,-0.42264885
E084_179348,-0.5680375
E084_179361,-0.6962615
E084_179363,-0.312856
E084_179364,-0.6870846
E084_179387,-0.58659196
E084_179388,-0.85093915
E084_179397,-0.4087556
E084_179399,-0.7232831
E084_179403,1.1437501
E084_179409,-0.84171593
E084_179431,-0.7866817
E084_179454,-0.37980148
E084_179455,-0.1712608
E084_179456,-0.01478387
E084_179476,-0.5399137
E084_179477,-0.47990772
E084_179520,-0.39001772
E084_179526,-0.20238483
E084_179528,-0.005506147
E084_179532,-0.50149894
E084_179542,-0.018420748
E084_179546,-0.3873314
E084_179562,-0.36482397
E084_179564,-0.24912985
E084_179580,-0.11600515
E084_179583,-0.637279
E084_179588,0.8717554
E084_179593,-0.21723893
E084_179598,-0.59840715
E084_179603,-0.77951825
E084_179604,1.6808789
E084_179627,-0.43020156
E084_179630,-0.6662527
E084_179632,-0.35459557
E084_179636,-0.94560796
E084_179673,-0.6864981
E084_179674,0.9697075
E084_179698,-0.19137195
E084_179715,-0.22853261
E084_179750,-0.2407025
E084_179751,-0.4007898
E084_179761,-0.036138132
E084_179772,-0.3604622
E084_179774,-0.6781097
E084_179776,0.6083499
E084_179796,-0.8598366
E084_179817,-0.49997783
E084_179820,-0.30876425
E084_179826,-0.33863068
E084_179832,-0.3046403
E084_179833,-0.42473358
E084_179837,-0.1260956
E084_179841,-0.79537076
E084_179846,-0.39174408
E084_179855,-0.68411607
E084_179862,-0.1712438
E084_179869,-0.45307595
E084_179873,-0.34984574
E084_179886,-0.5595268
E084_179889,-0.44175625
E084_179902,-0.87680364
E084_179909,-0.22524722
E084_179912,-0.7599377
E084_179913,2.092942
E084_179915,-0.5618424
E084_179918,1.2609593
E084_179921,-0.23102926
E084_179922,-0.97898567
E084_179930,-0.46737337
E084_179933,-0.5622026
E084_179934,-0.32169607
E084_179938,-0.30944654
E084_179941,-0.7541355
E084_179943,-0.83816516
E084_179950,-0.1202141
E084_179954,-0.4325435
E084_179958,-0.78529286
E084_179965,-0.6678546
E084_179979,-0.2533322
E084_179981,0.86425877
E084_179988,-0.7414492
E084_180008,-0.7589365
E084_180011,-0.020442804
E084_180035,-0.74229926
E084_180043,-0.49487835
E084_180044,-0.8060146
