id,expression
E096_213413,-1.1181316
E096_213416,-0.16812657
E096_213417,-0.08864036
E096_213420,-1.3496575
E096_213424,0.25809243
E096_213445,0.325236
E096_213462,-0.85526633
E096_213463,2.6001387
E096_213465,-2.3103752
E096_213471,-0.19334677
E096_213494,1.2862581
E096_213512,-0.145195
E096_213516,0.1378562
E096_213523,1.6894753
E096_213533,1.3828743
E096_213551,0.21767682
E096_213563,-0.72404087
E096_213578,-0.06829319
E096_213585,-3.1924944
E096_213588,-0.7010486
E096_213593,-2.608256
E096_213599,-0.5639914
E096_213614,-1.2078259
E096_213619,-0.895568
E096_213625,1.7528093
E096_213626,2.9714713
E096_213638,-0.26756617
E096_213639,2.3792074
E096_213648,-1.5861499
E096_213654,-1.903777
E096_213658,-2.762685
E096_213672,-3.0873823
E096_213676,-2.7192495
E096_213689,1.0124238
E096_213694,-0.63013774
E096_213699,-1.3156223
E096_213714,0.022670558
E096_213722,2.5511136
E096_213759,0.19768175
E096_213760,0.046455577
E096_213762,0.34606352
E096_213780,-0.5517283
E096_213782,-1.8829668
E096_213793,0.29267886
E096_213799,-0.41984227
E096_213809,-2.8974502
E096_213828,0.20024373
E096_213853,1.1071644
E096_213859,-1.1711104
E096_213865,-0.47120148
E096_213886,-0.9622073
E096_213888,-0.60392874
E096_213889,-0.050457787
E096_213892,-0.013023023
E096_213901,-0.06845134
E096_213903,-1.8731712
E096_213904,-0.14542906
E096_213906,-0.24616511
E096_213918,-0.56157076
E096_213920,0.9675715
E096_213923,-1.6940106
E096_213927,0.066047184
E096_213928,1.1604313
E096_213930,-0.92428994
E096_213937,-1.4258082
E096_213949,1.7534333
E096_213953,0.036571413
E096_213965,-2.0769753
E096_213967,-1.4886928
E096_213971,-0.13317749
E096_213973,0.21975143
E096_213977,3.2131276
E096_213983,-2.7854075
E096_213988,-1.0088147
E096_213993,0.5025432
E096_213995,1.6570498
E096_213996,0.10010697
E096_213999,0.17567128
E096_214013,1.6995076
E096_214014,-1.620819
E096_214021,0.44664055
E096_214022,-3.1473086
E096_214029,-0.17462146
E096_214046,0.6420976
E096_214050,-2.4349513
E096_214063,-2.1262355
E096_214078,-2.8779652
E096_214087,2.141586
E096_214097,0.15880418
E096_214102,-0.07578079
E096_214106,0.7590391
E096_214112,-0.49803436
E096_214113,-1.8562706
E096_214114,-0.48539746
E096_214117,-0.089491926
E096_214140,0.20007323
E096_214160,-2.679481
E096_214167,-2.899141
E096_214176,0.10942333
E096_214188,-0.45071256
E096_214189,-1.3694806
E096_214193,-1.7763903
E096_214194,3.6055322
E096_214212,0.6585639
E096_214226,0.020403296
E096_214239,-0.022751026
E096_214248,-0.16359966
E096_214253,1.8313383
E096_214265,1.3778907
E096_214274,1.8773592
E096_214279,0.33445898
E096_214290,-0.27614868
E096_214294,0.13702928
E096_214309,-0.47157595
E096_214314,0.13090675
E096_214331,-0.4094286
E096_214338,-0.34132546
E096_214353,0.4203614
E096_214357,2.0258262
E096_214367,0.08543642
E096_214397,0.39340585
E096_214401,-0.44335514
E096_214402,0.14058283
E096_214413,1.0140823
E096_214425,-0.018609796
E096_214435,-0.3038142
E096_214447,-0.52631736
E096_214456,1.0614408
E096_214491,-0.031187646
E096_214510,-0.038303018
E096_214511,0.24675202
E096_214517,-2.1723638
E096_214518,-0.049697816
E096_214530,2.0134218
E096_214546,-0.027892487
E096_214556,-0.370941
E096_214562,0.37306777
E096_214575,-0.56866294
E096_214578,-0.49050632
E096_214595,-0.27908906
E096_214597,-0.30994317
E096_214643,0.03568969
E096_214646,0.06713316
E096_214655,0.14600441
E096_214670,0.06559533
E096_214688,0.29597566
E096_214702,-0.024948124
E096_214706,-3.064632
E096_214708,0.25770777
E096_214711,0.3501594
E096_214717,0.3226545
E096_214725,-0.08068259
E096_214753,-1.9420078
E096_214756,-1.3460294
E096_214773,0.07051152
E096_214780,-0.10175854
E096_214788,0.018096969
E096_214814,0.07709769
E096_214827,-0.07125388
E096_214842,0.01795869
E096_214855,-0.028699778
E096_214860,-0.12855937
E096_214871,0.05044454
E096_214872,0.027082887
E096_214899,1.5915494
E096_214900,-0.06648937
E096_214919,0.016104981
E096_214921,0.06791057
E096_214940,-0.39118904
E096_214941,1.710327
E096_214944,-0.38120192
E096_214946,-0.11087542
E096_214954,0.03533586
E096_214960,-0.13226418
E096_214967,-1.6085517
E096_214999,-0.08675124
E096_215012,-2.138538
E096_215014,-0.42186457
E096_215018,0.18977569
E096_215019,0.075688295
E096_215020,-0.0037715733
E096_215021,-3.1374798
E096_215033,0.20645076
E096_215041,-1.0590966
E096_215045,-0.02785518
E096_215046,0.04437004
E096_215067,0.057429776
E096_215099,0.099198595
E096_215114,0.39863616
E096_215126,-0.061031967
E096_215182,-0.60249954
E096_215183,0.17057577
E096_215186,-0.0432787
E096_215187,0.22335283
E096_215193,-1.8116252
E096_215217,-0.05777119
E096_215218,-1.1457429
E096_215244,-0.03350302
E096_215251,-0.08515197
E096_215252,-2.5628266
E096_215262,0.026812961
E096_215269,-2.9308188
E096_215271,-0.24970876
E096_215274,-0.7525178
E096_215277,-1.0985005
E096_215298,-2.7175932
E096_215301,3.2108202
E096_215304,-0.20876643
E096_215305,0.9006561
E096_215343,0.0830963
E096_215346,0.01405176
E096_215375,0.31653658
E096_215397,-0.7774054
E096_215421,0.54482317
E096_215428,0.22496435
E096_215431,0.007976422
E096_215440,-0.9788936
E096_215462,0.22910616
E096_215475,0.17837799
E096_215494,-0.6102024
E096_215504,0.29109353
E096_215527,-0.37402713
E096_215529,0.06481888
E096_215549,-0.07563748
E096_215570,0.67448986
E096_215595,0.041007526
E096_215612,-1.3782674
E096_215621,1.0702482
E096_215644,-0.2571151
E096_215695,0.4496852
E096_215704,-0.31980434
E096_215712,-0.26018107
E096_215717,1.0389202
E096_215749,-0.6198826
E096_215769,-0.8458952
E096_215784,-1.0709827
E096_215788,-0.5172775
E096_215790,-1.6439323
E096_215845,-0.51707494
E096_215883,-1.5141292
E096_215897,-1.3268456
E096_215902,-0.6427136
E096_215906,-0.13926458
E096_215910,-0.14984931
E096_215912,-0.22123662
E096_215915,-1.2726487
E096_216588,-1.107863
E096_216649,-2.708125
E096_216895,-1.0178688
E096_216937,-0.79826665
E096_217075,0.10067917
E096_217128,0.2541719
E096_217236,-0.22766037
E096_217340,1.2146392
E096_217442,-1.5784056
E096_217455,0.08069652
E096_217555,-1.0038943
E096_217702,0.11570631
E096_217825,0.0065880194
E096_217930,-0.5927117
E096_218328,-0.42209163
E096_218336,-1.8952954
E096_218416,-1.4749353
E096_218537,0.45502722
E096_218739,-0.0017279312
E096_218819,-0.9375195
E096_218823,-0.06513377
E096_218839,-0.119540766
E096_218891,1.2144468
E096_219073,-0.1815323
E096_219200,2.3262818
E096_219435,-0.48700678
E096_219438,-0.41988528
E096_219545,0.0906928
E096_219607,-1.6177728
E096_219626,-0.2891225
E096_219665,-0.3344993
E096_220008,-1.107044
E096_220032,1.0056489
E096_220161,-0.535944
E096_220201,-0.80185467
E096_220205,1.7528824
E096_220575,-0.09267695
E096_220702,-0.17180085
E096_220891,-0.40427694
E096_221818,-0.8214935
E096_221821,-1.5876861
E096_221823,0.84369904
E096_221829,-0.61909753
E096_221838,-0.9810902
E096_221843,-0.08731151
E096_221845,0.03316901
E096_221852,0.009146118
E096_221857,0.31321922
E096_221866,-0.032346547
E096_221867,-0.29049692
E096_221869,4.4195037
E096_221870,0.16984007
E096_221874,-0.21189183
E096_221882,-0.04612688
E096_221883,-1.3943007
E096_221886,0.6181794
E096_221887,0.14606243
E096_221890,-1.7571856
E096_221909,0.051667213
E096_221914,0.17490652
E096_221916,-0.36704406
E096_221923,-1.0723592
E096_221926,-0.4065596
E096_221944,-1.2193489
E096_221946,-0.8973458
E096_221947,-0.50599635
E096_221949,-0.43734705
E096_221953,-0.32683295
E096_221955,-0.61123157
E096_221963,2.5474825
E096_221968,-0.5039548
E096_221972,-0.08032392
E096_221978,0.6138272
E096_221986,0.29310575
E096_221988,0.7529251
E096_221990,-0.74778783
E096_221994,-0.15045014
E096_221995,-0.05882068
E096_222000,0.5778804
E096_222001,0.5655217
E096_222004,0.39054993
E096_222005,0.6829721
E096_222009,0.93252856
E096_222011,0.18681237
E096_222012,-1.1397458
E096_222014,-0.3720153
E096_222017,-0.13036
E096_222019,-0.5464946
E096_222020,-1.2172116
E096_222022,-0.26302227
E096_222033,-0.8853998
E096_222036,-1.0853481
E096_222038,-0.15175758
E096_222040,-1.5651138
E096_222046,-0.09752636
E096_222047,-0.1995207
E096_223474,1.1248134
E096_223496,-0.9037297
E096_223501,2.6107764
E096_223526,1.0933427
E096_223547,-0.6131705
E096_223551,-0.12109749
E096_223569,-0.4518937
E096_223572,-0.52596617
E096_223609,-0.022391334
E096_223638,-0.02156128
E096_223796,-1.6311873
E096_223802,-1.0783585
E096_223865,0.85595024
E096_223953,-0.5306573
E096_224051,0.09193969
E096_224089,-0.22197497
E096_224113,0.3568573
E096_224130,-0.16207603
E096_224132,0.09596507
E096_224153,0.040906757
E096_224186,-0.5787196
E096_224201,-1.0998533
E096_224226,-0.22091421
E096_224236,0.014597088
E096_224383,-0.45374516
E096_224389,-0.022891223
E096_224420,-1.3345826
E096_224453,-0.19744182
E096_224470,-0.52723
E096_224474,0.20666887
E096_224531,-1.5705714
E096_224543,0.37583858
E096_224659,-1.5614343
E096_224689,-0.6559007
E096_224712,-0.3089376
E096_224877,-2.1958547
E096_224902,-2.9143343
E096_224916,-0.62211716
E096_224940,-0.6822492
E096_224963,-0.36085486
E096_224975,0.0519175
E096_224982,-0.19307752
E096_224997,0.119715415
E096_225190,-1.6322985
E096_225362,-1.0671417
E096_225373,-0.11224897
E096_225399,-0.15003353
E096_225485,1.7127825
E096_225556,-0.21386927
E096_225597,-0.078900054
E096_225607,0.13593942
E096_225614,-0.44499815
E096_225663,-2.0204751
E096_225697,-1.4695446
E096_225830,-0.9904734
E096_225921,-1.2505834
E096_225932,-0.25063828
E096_225940,0.16555089
E096_225950,-1.4948175
E096_225996,-2.0955958
E096_226023,-0.21409732
E096_226074,0.20695983
E096_226104,0.8670032
E096_226137,2.3075225
E096_226174,-1.4505422
E096_226180,-0.2076669
E096_226209,-0.60650957
E096_226232,-1.1894922
E096_226321,-0.18401594
E096_226479,-2.1848338
E096_226593,-1.8694979
E096_226650,-0.16438417
E096_226685,0.34059927
E096_226742,-1.4075463
E096_226757,-0.63246256
E096_226761,0.5103508
E096_226763,-0.13694197
E096_226784,0.032687683
E096_226800,0.5420609
E096_226907,-0.14797436
E096_226929,-0.24953642
E096_226974,0.72126245
E096_226976,-0.9475825
E096_226979,-0.2344483
E096_227051,0.12304923
E096_227057,-1.0984745
E096_227124,-1.0423605
E096_227164,-0.12628764
E096_227184,-1.3004035
E096_227234,-0.03816388
E096_227268,1.5697305
E096_227345,-0.9195462
E096_227450,-0.30124068
E096_227471,-0.20810425
E096_227488,-2.9330187
E096_227500,-1.4059522
E096_227507,0.05821003
E096_227624,-0.41493818
E096_227706,0.14288935
E096_227782,0.39640665
E096_227908,0.38823476
E096_227921,0.16663428
E096_227975,0.13731997
E096_228006,0.043935865
E096_228032,-0.26838562
E096_228049,-0.76301175
E096_228120,0.6458239
E096_228146,-0.22401263
E096_228157,-0.22924969
E096_228198,0.052035287
E096_228273,0.18996005
E096_228278,-0.04662438
E096_228300,0.763485
E096_228313,0.38420838
E096_228344,-0.04176884
E096_228459,-0.030766234
E096_228532,-0.06620301
E096_228570,0.10345548
E096_228594,-1.5519023
E096_228672,-0.8532375
E096_228696,-1.0144088
E096_228716,-1.1766057
E096_228727,0.123719044
E096_228768,1.2542503
E096_228835,0.002626732
E096_228836,-0.024024617
E096_228927,-0.576506
E096_228998,0.14250308
E096_229070,1.0909185
E096_229292,0.41720802
E096_229314,-0.1923371
E096_229377,-2.002295
E096_229387,-0.13621354
E096_229450,0.15794858
E096_229474,3.7198596
E096_229544,-0.55946845
E096_229549,-0.32402268
E096_229571,-0.09980765
E096_229615,-1.5029898
E096_229619,0.8498372
E096_229644,0.06427187
E096_229665,-0.29323137
E096_229676,-0.7655786
E096_229689,0.64771736
E096_229729,-1.4647644
E096_229809,0.19255835
E096_229833,2.0667741
E096_229859,-0.66788465
E096_229924,-0.18839423
E096_229972,-0.020072985
E096_230055,0.22530657
E096_230178,0.011779979
E096_230185,-0.6964515
E096_230197,-0.13998066
E096_230267,-0.80693513
E096_230344,-0.067611575
E096_230453,-0.5587964
E096_230493,-0.26275632
E096_230510,1.695534
E096_230567,-1.437613
E096_230778,-0.9620804
E096_230786,-0.8635062
E096_230797,-0.026651204
E096_230969,0.10993879
E096_230989,-2.0212607
E096_231031,-0.037974056
E096_231171,-0.04225764
E096_231274,0.27470946
E096_231360,-0.13041003
E096_231389,-0.44980386
E096_231421,-0.59496284
E096_231672,0.5976071
E096_231738,-0.0057034716
E096_231757,-0.06674847
E096_231824,-0.45719108
E096_231850,-2.8535786
E096_231852,-0.2584196
E096_231880,0.30055204
E096_231887,0.6278009
E096_231924,-0.010553153
E096_231925,3.6051764
E096_232040,-0.10065307
E096_232070,-1.9417083
E096_232098,0.999914
E096_232103,-0.0969775
E096_232112,-0.54513067
E096_232119,0.1827763
E096_232387,-0.22389865
E096_232417,-0.12130684
E096_232423,0.08659275
E096_232431,-0.8263817
E096_232434,0.003895835
E096_232457,0.18327898
E096_232478,0.10295904
E096_232560,-0.37501565
E096_232629,-0.23317899
E096_232637,-1.8237996
E096_232653,0.0148152225
E096_232671,-1.61798
E096_232769,-0.04243646
E096_232774,0.15079328
E096_232810,0.74061775
E096_232838,0.94392073
E096_232850,-1.165294
E096_232859,-0.6795901
E096_232938,-0.44691512
E096_232956,-0.96692467
E096_233024,-0.32080323
E096_233198,-0.0864838
E096_233224,-0.98677266
E096_233232,-0.0375756
E096_233280,0.92237777
E096_233389,-0.03727795
E096_233404,-0.53814435
E096_233488,0.14119254
E096_233493,0.16382802
E096_233527,0.98464054
E096_233539,-0.07322891
E096_233608,-0.9143863
E096_233611,-1.0529947
E096_233630,-0.09335474
E096_233670,-0.5085012
E096_233745,1.1251886
E096_233788,-0.011968927
E096_233803,-0.21987145
E096_233812,-0.1084854
E096_233822,1.1399235
E096_233828,-0.10425437
E096_233863,0.12781717
E096_233932,-0.23438494
E096_234068,0.021765396
E096_234127,2.1035836
E096_234188,0.027065
E096_234224,-0.45714554
E096_234284,-1.3030226
E096_234409,-0.262644
E096_234432,0.03629461
E096_234444,-0.61417794
E096_234469,0.012330033
E096_234511,-0.07165286
E096_234516,0.5740641
E096_234545,-0.23072907
E096_234602,-0.59185743
E096_234631,0.8562318
E096_234719,-1.4553571
E096_234734,-0.27232724
E096_234769,-0.12349092
E096_234776,-0.34334177
E096_234949,0.34719047
E096_234965,-2.1439667
E096_234972,-0.2013005
E096_235028,-0.5250223
E096_235034,0.1021169
E096_235098,-0.6179041
E096_235109,-0.042267434
E096_235156,-0.0971892
E096_235162,-1.2236539
E096_235173,-1.4987135
E096_235194,1.886108
E096_235249,-0.005159978
E096_235471,0.15265127
E096_235478,-1.074876
E096_235531,-0.15444519
E096_235568,-0.9758375
E096_235604,-0.08625177
E096_235711,-0.3283152
E096_235718,-0.5306573
E096_235863,-0.3558791
E096_235878,1.0529698
E096_235935,0.26745114
E096_235961,-1.8521354
E096_235978,0.112718344
E096_236022,-0.67644036
E096_236029,-1.0127791
E096_236104,0.36010528
E096_236126,-0.17720903
E096_236249,-2.6013112
E096_236279,-0.55181867
E096_236287,-0.34077442
E096_236320,0.64008987
E096_236334,0.060605995
E096_236338,0.79420793
E096_236362,-2.970837
E096_236424,-0.47177625
E096_236438,0.014054939
E096_236446,-0.27863604
E096_236499,3.5538914
E096_236557,-0.17868993
E096_236624,-0.75049263
E096_236699,0.17460668
E096_236737,0.23211117
E096_236756,-0.08178915
E096_236761,-0.054143835
E096_236882,-0.14166795
E096_237102,1.125523
E096_237149,2.9229796
E096_237172,0.047386568
E096_237190,-1.6068661
E096_237198,-2.032994
E096_237240,-1.236687
E096_237276,-0.6311937
E096_237289,-0.5023176
E096_237330,-0.10083103
E096_237440,0.71238077
E096_237441,0.54918504
E096_237452,-1.4219289
E096_237515,-0.9856757
E096_237541,-0.09053223
E096_237597,-2.8390703
E096_237613,-0.07939566
E096_237649,-1.7743286
E096_237651,0.07211186
E096_237671,-2.936459
E096_237693,-0.1297069
E096_237763,0.07487033
E096_237765,0.77895164
E096_237896,-0.18184942
E096_237957,-0.18749563
E096_238035,-0.27715886
E096_238045,0.3351186
E096_238083,-1.4719563
E096_238166,-0.43047482
E096_238227,-0.65750533
E096_238243,0.18234508
E096_238269,0.2086727
E096_238283,-0.12172499
E096_239282,-1.4745868
E096_239305,0.39807138
E096_239306,0.4473382
E096_239332,0.9167944
E096_239382,-1.6462516
E096_239388,0.43576264
E096_239389,-0.34215447
E096_239474,0.7680142
E096_239605,0.003672191
E096_239672,-0.5093211
E096_239697,0.29825377
E096_239704,-1.707247
E096_239713,1.1420149
E096_239732,-0.8939667
E096_239779,-1.7940927
E096_239810,0.6394699
E096_239827,-1.2115203
E096_239857,0.70033276
E096_239887,0.021711716
E096_239900,-0.4162478
E096_239961,-0.30533203
E096_239998,-0.100924626
E096_240021,-0.19077761
E096_240038,1.9283699
E096_240053,-1.0863926
E096_240065,2.7073247
E096_240184,1.5900936
E096_240224,0.7085076
E096_240230,0.7673092
E096_240257,-2.7606459
E096_240303,0.90435386
E096_240344,-0.69366086
E096_240386,-0.291615
E096_240505,-0.42132258
E096_240510,-0.13625838
E096_240563,-0.18825065
E096_240583,0.4737153
E096_240654,0.5205347
E096_240682,-0.26929557
E096_240694,-0.12757772
E096_240720,-0.20128193
E096_240747,0.62864673
E096_240764,0.15849902
E096_240771,-0.32776654
E096_240849,2.2757154
E096_240857,0.9927274
E096_240871,-0.04325438
E096_240891,-0.06494669
E096_241043,0.09872493
E096_241058,-0.8038777
E096_241106,0.0013056574
E096_241119,-0.016016679
E096_241127,0.4471316
E096_241186,1.0269693
E096_241233,0.23726289
E096_241258,0.33554363
E096_241322,0.45672375
E096_241360,-0.6700088
E096_241370,-0.39502358
E096_241399,-1.4927003
E096_241404,0.100036696
E096_241465,-2.6929657
E096_241468,0.9558482
E096_241476,-0.058921557
E096_241484,-1.830005
E096_241553,2.2671773
E096_241563,-2.029304
E096_241635,-0.01784699
E096_241644,0.6077795
E096_241685,-0.20663345
E096_241690,0.03045889
E096_241697,-0.3299084
E096_241794,-0.29546386
E096_241837,0.053504925
E096_241839,3.3349786
E096_241852,1.5378178
E096_241878,-0.40389758
E096_241935,0.14041375
E096_241945,-1.5439397
E096_241962,-1.2918164
E096_241973,-1.1778371
E096_241978,0.032851525
E096_242028,1.6128544
E096_242110,-0.61444974
E096_242114,-1.0549463
E096_242173,0.08494632
E096_242180,0.045009956
E096_242185,-0.108082876
E096_242220,-0.4693971
E096_242221,-0.027041232
E096_242247,-0.091584235
E096_242252,-0.6545565
E096_242259,-0.08517188
E096_242284,-0.024024617
E096_242362,-0.19988798
E096_242366,0.22380625
E096_242372,-1.2913359
E096_242384,-0.20067704
E096_242419,-0.32184365
E096_242441,-1.0391724
E096_242498,-0.25072706
E096_242515,-0.14084962
E096_242550,-0.47348964
E096_242574,1.8854029
E096_242612,-0.15833232
E096_242616,1.070163
E096_242689,0.0898132
E096_242715,-0.19806342
E096_242732,-0.7975928
E096_242802,1.3255394
E096_242852,-0.9122178
E096_242866,-0.07366855
E096_243056,0.7754842
E096_243073,0.24045609
E096_243130,-0.1789092
E096_243135,0.20849794
E096_243137,0.006790678
E096_243156,-0.6166499
E096_243207,-1.9206543
E096_243232,0.6832197
E096_243244,0.44185504
E096_243251,0.13196428
E096_243279,-0.33413655
E096_243284,-0.36005312
E096_243317,-0.7266489
E096_243335,-1.5752885
E096_243364,-1.7238529
E096_243414,1.705967
E096_243440,0.40092394
E096_243444,-0.57070553
E096_243449,-0.8750274
E096_243452,-1.5160836
E096_243477,-0.59716266
E096_243480,0.1914604
E096_243509,-1.4544499
E096_243566,-0.21300262
E096_243627,-0.85083336
E096_243646,1.7167826
E096_243649,0.63214195
E096_243660,-0.60389864
E096_243667,-0.38253072
E096_243696,0.38900092
E096_243708,0.15475762
E096_243709,-1.4884604
E096_243710,-0.10121223
E096_243716,-0.5172652
E096_243725,-0.1850139
E096_243749,0.32922453
E096_243789,-0.0714114
E096_243811,0.6801541
E096_243896,0.23979768
E096_243943,-1.0933212
E096_243955,0.075813234
E096_243978,0.71172136
E096_243989,-1.9909607
E096_244005,0.601667
E096_244038,0.5472238
E096_244045,-1.7512703
E096_244067,0.06481573
E096_244094,0.109814994
E096_244115,-1.1586133
E096_244122,0.010771709
E096_244165,0.030753197
E096_244187,-0.2877734
E096_244242,0.14293852
E096_244255,0.63214195
E096_244274,1.9336617
E096_244291,-0.71285653
E096_244405,-2.0313394
E096_244411,0.07985967
E096_244414,-0.17319697
E096_244462,-2.8779652
E096_244474,0.17136753
E096_244476,1.1867276
E096_244482,-0.49500817
E096_244486,-0.19983166
E096_244509,0.44172004
E096_244588,-1.2131997
E096_244607,-1.3042954
E096_244617,1.5952783
E096_244687,-0.713643
E096_244693,-0.012900937
E096_244694,-0.26470792
E096_244731,-0.015450608
E096_244752,-0.23667762
E096_244754,2.1422822
E096_245017,-1.284921
E096_245248,-1.3152556
E096_245317,-0.98204327
E096_245680,-0.12998909
E096_245848,-0.11339143
E096_245869,1.0014493
E096_246223,0.15501481
E096_246366,2.6625817
E096_246705,0.8341471
E096_246922,0.07765656
E096_247077,-0.4732415
E096_247121,-1.3999752
E096_247270,-0.354341
E096_247596,1.1888322
E096_247626,0.8502182
E096_247746,-0.022935826
E096_248050,-0.9605422
E096_248098,2.3752391
E096_248099,-0.74512017
E096_248167,-0.1510555
E096_248235,1.586607
E096_248354,-0.17682914
E096_248383,-0.6866415
E096_248405,-1.4071515
E096_248472,-0.5318693
E096_248485,-0.6355481
E096_248487,-0.102867395
E096_248592,-0.8207735
E096_248643,-1.848308
E096_248672,0.26533657
E096_248712,0.017114742
E096_248713,-0.64045745
E096_248727,-1.1790097
E096_248751,1.1201031
E096_248801,-0.20718023
E096_248835,-0.021238714
E096_248871,-1.5037303
E096_248874,0.109763965
E096_248905,-0.096052036
E096_248919,-0.2811177
E096_248993,0.3390398
E096_249034,-0.08854217
E096_249087,-1.8140967
E096_249115,-0.8024626
E096_249158,0.069602996
E096_249222,1.744777
E096_249240,3.3926005
E096_249242,-1.5356758
E096_249319,-0.14765246
E096_249428,-0.05328839
E096_249437,-0.061456148
E096_249471,0.9151171
E096_249481,-0.44923627
E096_249590,-0.10280116
E096_249624,-0.13283253
E096_249679,-1.4549506
E096_249709,-1.2353497
E096_249751,4.3115716
E096_249811,-0.08950562
E096_249852,-0.20839311
E096_249853,-1.097692
E096_249884,-1.6085904
E096_249915,-0.30634275
E096_249931,-0.2395453
E096_249967,0.3231598
E096_250021,0.3230439
E096_250038,0.07527905
E096_250067,-1.1593003
E096_250091,0.6503476
E096_250120,-0.1355169
E096_250151,-1.7786725
E096_250173,-0.014799444
E096_250210,-0.03729337
E096_250232,-1.0456209
E096_250254,0.11349192
E096_250264,-1.6382587
E096_250305,-6.871298e-05
E096_250317,-0.41119087
E096_250349,-0.65241826
E096_250361,-0.13672371
E096_250423,-0.15624076
E096_250424,0.4737153
E096_250479,0.4428658
E096_250486,-0.3121289
E096_250506,-0.18438397
E096_250510,-0.17856641
E096_250511,-0.29641837
E096_250565,0.56876767
E096_250571,-2.160424
E096_250584,-0.5886601
E096_250588,0.3306421
E096_250685,-0.39523947
E096_250709,-0.31509706
E096_250741,0.12118554
E096_250765,-0.33238158
E096_250799,-0.91784525
E096_251184,0.13782018
E096_251192,-1.4322386
E096_251201,1.7634075
E096_251209,0.08197456
E096_251246,-1.9473796
E096_251247,2.288035
E096_251258,0.21079466
E096_251322,2.4829109
E096_251349,0.06353012
E096_251359,-0.9954559
E096_251369,-0.37921357
E096_251503,-1.3229476
E096_251537,1.7307237
E096_251569,-0.3967878
E096_251606,0.0120917
E096_251655,0.12060225
E096_251664,0.14463331
E096_251692,-0.17362392
E096_251695,-0.37841174
E096_253117,-0.1949631
E096_253133,0.34662968
E096_253138,-0.15568879
E096_253159,0.06982505
E096_253161,-0.24385792
E096_253200,-0.40024164
E096_253251,1.4562396
E096_253258,-0.21581444
E096_253276,1.0680974
E096_253293,-0.20810784
E096_253304,-1.3462563
E096_253305,0.41629702
E096_253308,-0.45185572
E096_253313,0.519802
E096_253320,-0.52170247
E096_253327,0.23633097
E096_253350,-0.48244452
E096_253368,0.91194564
E096_253379,0.1952572
E096_253414,0.030101389
E096_253426,0.64660287
E096_253457,-0.10389695
E096_253459,-0.42858502
E096_253485,-1.8395731
E096_253506,-0.022523064
E096_253509,-0.07138832
E096_253537,-0.8804905
E096_253598,-0.13554454
E096_253626,-0.8599515
E096_253633,0.011104196
E096_253710,-0.6176165
E096_253719,1.9339696
E096_253729,-2.841061
E096_253731,0.08114081
E096_253767,-0.01910793
E096_253797,0.40449736
E096_253819,-0.010636469
E096_253831,-0.37765282
E096_253846,-0.39406896
E096_253857,0.080356106
E096_253873,-0.40165976
E096_253896,-0.24188584
E096_253910,0.010937393
E096_253953,-0.022184443
E096_253958,-0.9867079
E096_254004,-1.1593199
E096_254038,0.072023936
E096_254087,0.17179641
E096_254093,-1.2173691
E096_254122,0.015749805
E096_254206,-2.5495157
E096_254221,-0.08390378
E096_254245,-0.9349023
E096_254290,0.00325739
E096_254318,0.016717508
E096_254349,-0.1341226
E096_254402,-0.6813319
E096_254415,0.52785456
E096_254469,-0.39428955
E096_254505,-0.22845985
E096_254528,0.23644313
E096_254531,0.15877783
E096_254533,-1.1652992
E096_254536,-0.34155205
E096_254550,-0.21897833
E096_254556,0.14344645
E096_254585,-0.026157752
E096_254607,-0.18735588
E096_254614,1.5715802
E096_254656,0.049223203
E096_254667,-0.6021899
E096_254671,-1.2994566
E096_254673,0.118876934
E096_254685,0.3733518
E096_254692,-2.1264453
E096_254706,-0.35357013
E096_254709,-0.12340083
E096_254726,-1.464375
E096_254774,-0.08623336
E096_254788,-0.3506014
E096_254827,1.2338868
E096_254842,-0.17205408
E096_254852,-0.3125442
E096_254858,-1.6562511
E096_254870,-0.27747688
E096_254873,1.8183421
E096_254901,0.17567128
E096_254936,0.3327121
E096_254967,-1.0679232
E096_254979,0.24174868
E096_254986,-0.88258106
E096_254996,-1.0920492
E096_254997,0.10270743
E096_254999,-0.30654284
E096_255020,-0.84667593
E096_255038,-0.11449233
E096_255046,1.3167598
E096_255062,-1.0265185
E096_255072,-1.0429611
E096_255085,-0.6212516
E096_255098,-0.31496185
E096_255103,1.4127877
E096_255112,1.1595557
E096_255121,-1.0348107
E096_255150,-0.32770064
E096_255152,0.47980902
E096_255154,0.54054266
E096_255182,-1.8472924
E096_255221,2.1928828
E096_255238,-0.0877091
E096_255251,-0.6370175
E096_255284,-1.7651582
E096_255302,-0.4879209
E096_255310,0.2862375
E096_255346,0.06402999
E096_255354,0.31315938
E096_255366,0.978346
E096_255374,0.45847362
E096_255378,-0.25637183
E096_255384,1.6983265
E096_255394,-0.42859438
E096_255398,-1.3109727
E096_255408,0.025191754
E096_255423,-0.2576086
E096_255432,-0.8077039
E096_255468,0.061660975
E096_255501,-0.78365505
E096_255524,-0.5654232
E096_255526,-1.1631867
E096_255529,0.7364559
E096_255552,0.37250647
E096_255559,-0.71796256
E096_255561,-0.38946402
E096_255568,0.42617905
E096_255587,-0.15852809
E096_255604,1.4529972
E096_255622,-0.27084538
E096_255641,-1.4014559
E096_255730,-1.2678568
E096_255737,-1.41201
E096_255738,-0.5916563
E096_255767,0.0023558661
E096_255798,0.25681084
E096_255823,0.106353976
