id,expression
E084_140538,-0.046988055
E084_140543,0.40407437
E084_140545,-2.6848059
E084_140548,2.6117442
E084_140553,-0.1929549
E084_140557,-0.196378
E084_140563,0.23105767
E084_140564,0.36011598
E084_140575,1.4546932
E084_140577,-1.0209011
E084_140598,0.43121558
E084_140600,-0.6018051
E084_140612,-1.5462654
E084_140623,-0.30929774
E084_140632,-0.56186104
E084_140650,0.27512476
E084_140660,0.39905
E084_140675,0.8573937
E084_140678,-0.31703243
E084_140682,0.6685173
E084_140688,-2.9388556
E084_140691,0.19561808
E084_140694,-2.4051304
E084_140718,-0.9485667
E084_140740,-2.0179124
E084_140743,-0.07100026
E084_140749,0.3470132
E084_140750,0.7480577
E084_140795,-0.33714497
E084_140807,-2.5066876
E084_140829,-0.9335267
E084_140830,-1.8308656
E084_140832,3.5759676
E084_140835,-0.25973374
E084_140836,-0.20709535
E084_140839,-0.13525592
E084_140848,-0.46536177
E084_140853,-0.058540396
E084_140854,-0.9835988
E084_140859,0.78301847
E084_140873,-0.19778094
E084_140876,-0.1290028
E084_140905,-2.7780085
E084_140931,-2.498652
E084_140932,-0.09823854
E084_140937,2.1962848
E084_140939,-2.9222054
E084_140941,-2.4424374
E084_140943,-1.0644138
E084_140945,-3.111391
E084_140948,1.9979838
E084_140950,-0.9869635
E084_140955,-0.028713707
E084_140961,-2.0340881
E084_140968,3.4275424
E084_140983,-2.9567688
E084_140987,-0.18684241
E084_140990,-2.0009177
E084_140992,-1.393658
E084_140993,-0.2192308
E084_140995,-1.3109815
E084_141002,0.1938214
E084_141012,-1.4864054
E084_141013,-1.1189644
E084_141026,-0.44094753
E084_141027,2.4027524
E084_141030,-1.5620241
E084_141034,-0.044774704
E084_141040,0.022388887
E084_141052,1.2033374
E084_141068,0.5936465
E084_141076,-3.1340117
E084_141084,0.065507784
E084_141086,-0.26934296
E084_141098,-1.2289226
E084_141101,-3.4353824
E084_141127,-0.23484634
E084_141140,-3.0321968
E084_141141,0.45481086
E084_141150,-2.2696447
E084_141179,-0.7932252
E084_141198,2.969092
E084_141219,-0.11923107
E084_141232,1.85478
E084_141252,0.98116463
E084_141255,0.05579154
E084_141258,-2.3064494
E084_141279,-0.82104135
E084_141293,-0.5847195
E084_141294,0.3450064
E084_141295,2.9030018
E084_141298,0.6444042
E084_141314,-0.7468045
E084_141316,0.10381904
E084_141337,-0.78870475
E084_141338,-0.052423
E084_141349,-3.006771
E084_141367,-0.95305014
E084_141376,-3.3220196
E084_141378,-1.4504538
E084_141380,0.56418884
E084_141384,-0.7540201
E084_141385,0.57455575
E084_141391,-0.21359369
E084_141401,-2.4517117
E084_141404,-0.1368967
E084_141425,-0.9235929
E084_141428,0.7716691
E084_141429,3.4114015
E084_141431,0.10715192
E084_141433,-0.11540228
E084_141434,0.19205639
E084_141437,-0.07016797
E084_141441,1.4629743
E084_141446,0.36415756
E084_141447,-0.042695604
E084_141448,4.7557697
E084_141449,-0.16873077
E084_141452,0.007076502
E084_141456,-1.8855095
E084_141458,-0.63460773
E084_141469,-1.0420964
E084_141480,3.220823
E084_141485,-2.7974186
E084_141497,1.419608
E084_141499,-0.6179326
E084_141503,2.4148755
E084_141504,4.139323
E084_141505,-3.6572587
E084_141506,-0.4550359
E084_141510,-1.8168087
E084_141519,0.7131114
E084_141524,-3.006432
E084_141527,-0.333732
E084_141540,1.7025102
E084_141542,-0.18453044
E084_141543,-0.471914
E084_141551,2.5975666
E084_141552,0.3217954
E084_141556,-0.43803954
E084_141560,-0.44400132
E084_141562,-2.7320151
E084_141564,-0.7439989
E084_141568,-1.9381464
E084_141569,-1.7800713
E084_141570,-1.557754
E084_141574,-1.8248458
E084_141576,-0.41845316
E084_141577,-1.408845
E084_141579,0.06786238
E084_141580,0.07372987
E084_141582,2.053936
E084_141622,-0.3866939
E084_141627,0.53081864
E084_141639,-1.8788493
E084_141642,0.8982491
E084_141644,1.0598512
E084_141646,0.72558117
E084_141655,2.6001482
E084_141664,0.010101885
E084_141665,0.23141073
E084_141668,-0.23379712
E084_141682,-2.986877
E084_141696,-2.6038504
E084_141698,0.4721702
E084_141699,0.22554815
E084_141720,-0.07044252
E084_141736,1.6016567
E084_141738,2.3252182
E084_141741,-0.9607533
E084_141744,-0.40778896
E084_141748,-0.14122388
E084_141750,-0.1546955
E084_141759,-2.3124433
E084_141837,-0.43528065
E084_141854,-0.41117808
E084_141858,-3.7400708
E084_141867,-2.2583492
E084_141873,-2.4116886
E084_141905,-2.9837642
E084_141933,1.8332112
E084_141934,-2.9619646
E084_141956,-0.4883415
E084_141959,-0.14683962
E084_141965,-0.09205898
E084_141968,-2.1605005
E084_141971,-1.4148334
E084_141977,-0.067166775
E084_141979,-0.8093798
E084_141985,2.5704055
E084_141994,-1.7148159
E084_142002,-2.4941194
E084_142039,0.92219865
E084_142046,-0.86357087
E084_142065,-0.090893626
E084_142082,0.33172703
E084_142102,1.4087579
E084_142149,1.4370506
E084_142166,-1.1359146
E084_142168,-1.7734952
E084_142178,-2.7088792
E084_142182,-0.13765465
E084_142185,-0.30522555
E084_142186,-2.1657805
E084_142188,-0.8727168
E084_142197,0.80800074
E084_142207,-1.4756141
E084_142208,-1.4259565
E084_142224,-0.9269999
E084_142230,-0.11585538
E084_142233,-0.040595002
E084_142235,-0.22414331
E084_142252,1.960324
E084_142273,3.6404102
E084_142279,-0.70350194
E084_142303,0.014080545
E084_142319,-0.23822807
E084_142327,-1.6245916
E084_142330,-0.24343082
E084_142347,-0.2706594
E084_142405,-0.04619053
E084_142408,-0.2529624
E084_142409,0.58807063
E084_142444,-1.4318651
E084_142449,0.27422053
E084_142453,-1.6278223
E084_142459,-0.32590055
E084_142484,-1.6612346
E084_142494,-1.7404127
E084_142507,-1.2071111
E084_142512,-0.3681918
E084_142513,-0.19064203
E084_142528,0.18989292
E084_142530,-0.20274934
E084_142538,-0.17294149
E084_142539,-0.20017837
E084_142544,-1.9938431
E084_142546,1.1802807
E084_142549,-1.3878207
E084_142552,2.37917
E084_142556,-0.05551211
E084_142583,0.15968621
E084_142599,0.95860934
E084_142606,0.6722021
E084_142609,-0.16192672
E084_142611,-0.06748705
E084_142615,-0.17316648
E084_142619,-0.098932885
E084_142621,-0.22921255
E084_142623,-0.15939836
E084_142627,-0.27589512
E084_142632,1.4130316
E084_142634,-2.4525366
E084_142655,0.006157905
E084_142657,-1.2634947
E084_142661,2.4405894
E084_142675,2.7550292
E084_142677,4.259193
E084_142684,-1.549466
E084_142686,-1.5471904
E084_142687,-0.6507129
E084_142694,1.3956137
E084_142698,-0.22957578
E084_142700,-1.0169048
E084_142731,-1.37866
E084_142733,-1.7928436
E084_142751,-0.2279216
E084_142765,-2.2486682
E084_142784,-0.7045735
E084_142789,-0.26137602
E084_142794,-0.117670916
E084_142798,1.8445408
E084_142856,-1.3323433
E084_142864,1.3644732
E084_142867,1.7657317
E084_142871,-1.7140441
E084_142875,0.31914347
E084_142892,-1.1987418
E084_142910,2.6827953
E084_142920,-0.3388059
E084_142945,-3.1448302
E084_142949,3.3349662
E084_142959,0.341653
E084_142961,0.12633485
E084_142973,0.9477598
E084_143001,-0.919103
E084_143006,-0.109003946
E084_143013,2.5852292
E084_143028,-0.21186972
E084_143032,-0.08334922
E084_143033,-1.0924826
E084_143036,2.6168494
E084_143061,2.9680576
E084_143067,-1.068673
E084_143079,2.6483102
E084_143093,1.2492234
E084_143106,-0.056260984
E084_143107,-0.09183478
E084_143110,0.42840648
E084_143119,-2.9318466
E084_143125,-0.036724567
E084_143126,-2.688785
E084_143127,-0.03177762
E084_143140,-0.0046691
E084_143147,0.10878585
E084_143149,0.07967558
E084_143153,4.8102827
E084_143155,-0.9752363
E084_143156,0.12179216
E084_143157,-0.22218393
E084_143158,3.1036556
E084_143162,-0.40981936
E084_143164,3.3963985
E084_143167,2.485913
E084_143171,-1.1602528
E084_143178,-0.10222139
E084_143179,-1.7769941
E084_143183,-2.1608577
E084_143184,-0.039413385
E084_143190,-1.1068225
E084_143194,-0.19212478
E084_143195,-0.109263495
E084_143196,2.8642116
E084_143198,2.4305081
E084_143199,0.29417568
E084_143207,0.31635407
E084_143217,-0.3240701
E084_143222,1.5800302
E084_143224,-1.6990103
E084_143226,-1.5448316
E084_143228,-1.7519573
E084_143248,-0.20829856
E084_143252,-2.1633344
E084_143256,-0.3148155
E084_143257,0.71457624
E084_143258,-1.0774316
E084_143278,0.27227962
E084_143294,-0.720754
E084_143297,-0.059359908
E084_143303,-1.0450834
E084_143315,-0.35805246
E084_143318,-0.187084
E084_143319,-0.31364968
E084_143321,-3.5927258
E084_143322,-0.36894345
E084_143324,0.24656747
E084_143333,-1.6706724
E084_143337,1.0484316
E084_143340,-0.6591985
E084_143341,-1.6090224
E084_143344,-0.78812134
E084_143353,-0.66716737
E084_143355,-0.19236869
E084_143363,0.77503437
E084_143365,-0.40399998
E084_143367,3.0368338
E084_143369,-3.2944832
E084_143373,1.3906702
E084_143374,-1.4593352
E084_143375,4.057175
E084_143376,0.0071788034
E084_143379,-0.5214133
E084_143382,-2.756868
E084_143384,0.9816233
E084_143387,0.13092521
E084_143390,-1.6377532
E084_143393,-0.58434486
E084_143398,-1.533736
E084_143401,-2.7933369
E084_143409,0.9950592
E084_143412,-0.4643448
E084_143416,1.6980876
E084_143418,-0.1327703
E084_143420,-1.1314243
E084_143434,-1.3841612
E084_143437,0.108165406
E084_143442,-1.3902996
E084_143443,-0.39306733
E084_143450,0.42238712
E084_143452,-0.17742738
E084_143457,-0.74314785
E084_143458,-1.1286191
E084_143466,-0.27707
E084_143469,-0.3728095
E084_143473,-0.14136258
E084_143476,-3.0715942
E084_143479,-1.0777862
E084_143486,-2.262477
E084_143493,-2.4262674
E084_143494,-1.8470552
E084_143498,-0.8470656
E084_143499,-0.775515
E084_143502,-0.3275743
E084_143507,-1.1257929
E084_143512,-0.22913925
E084_143514,1.0088203
E084_143515,-1.6705165
E084_143537,-2.834659
E084_143543,-3.1227767
E084_143545,-2.288481
E084_143546,0.56616795
E084_143549,-1.4337885
E084_143552,-0.21581027
E084_143553,0.23782478
E084_143554,-0.07132165
E084_143556,-0.092885666
E084_143569,-1.685317
E084_143570,-0.6649055
E084_143575,-2.4359655
E084_143578,-0.7253225
E084_143590,-0.3415833
E084_143595,-0.7524339
E084_143603,0.5295228
E084_143612,-1.6849887
E084_143614,-1.9392812
E084_143622,1.5636758
E084_143624,-0.7232361
E084_143627,1.8843741
E084_143630,-0.01728956
E084_143632,-0.124863766
E084_143633,0.5670197
E084_143641,-2.3095756
E084_143643,-0.2707216
E084_143653,1.5954294
E084_143669,-0.30209383
E084_143674,-0.5075478
E084_143702,-1.41115
E084_143727,-2.7822838
E084_143740,-0.5471221
E084_143742,-2.226823
E084_143748,-1.0320783
E084_143751,-2.1244736
E084_143753,-2.138153
E084_143756,-0.8558408
E084_143761,2.5893304
E084_143768,-2.784237
E084_143771,1.4077963
E084_143772,-2.505146
E084_143774,1.6048168
E084_143776,-0.91088104
E084_143786,1.8199458
E084_143793,-0.8353962
E084_143797,-1.1867647
E084_143799,-3.3733153
E084_143801,-0.062734425
E084_143811,-2.782277
E084_143815,-2.384615
E084_143816,0.1865916
E084_143819,-2.8480117
E084_143839,-0.15549168
E084_143842,0.7922847
E084_143845,0.8473693
E084_143847,-2.3832548
E084_143850,2.891894
E084_143851,-1.2501053
E084_143858,-0.25046557
E084_143862,0.72878695
E084_143867,0.70283335
E084_143869,-0.30483064
E084_143870,1.8432535
E084_143882,0.31687978
E084_143889,-0.99636257
E084_143891,2.1866267
E084_143919,-0.50525177
E084_143921,2.7824473
E084_143924,3.2192574
E084_143933,-1.5426016
E084_143942,-1.8261318
E084_143951,-0.14482382
E084_143952,-0.99613255
E084_143970,-1.6883444
E084_143971,-0.8766693
E084_143977,-1.848419
E084_143994,-0.031020217
E084_143995,2.4125547
E084_144021,-1.3376999
E084_144026,0.029314842
E084_144028,-2.5841942
E084_144031,0.40455136
E084_144034,-1.8372419
E084_144035,-0.12675041
E084_144036,0.71180314
E084_144040,-0.18088423
E084_144043,-1.1668694
E084_144045,-0.5703133
E084_144048,0.62812567
E084_144057,-0.2229657
E084_144061,0.018128246
E084_144063,4.357228
E084_144115,-0.034528326
E084_144118,2.6171525
E084_144119,-0.20980105
E084_144120,-0.28563493
E084_144130,-0.096321456
E084_144134,0.33503434
E084_144136,-1.7700231
E084_144152,-0.5089294
E084_144161,-0.94034237
E084_144182,-0.20257501
E084_144191,-0.13942939
E084_144199,-0.39397964
E084_144214,-0.0981068
E084_144218,-0.6945273
E084_144224,-0.42691535
E084_144227,-0.305107
E084_144228,-0.14918773
E084_144229,-0.25621766
E084_144230,0.03834136
E084_144231,-2.4097877
E084_144233,-0.3981837
E084_144278,-0.092326224
E084_144283,-0.7508224
E084_144285,-0.018991325
E084_144290,-0.055217803
E084_144306,0.20315206
E084_144320,-2.1623278
E084_144331,-0.20300591
E084_144339,-0.09448737
E084_144354,-1.3943841
E084_144355,-1.3007276
E084_144357,0.030745547
E084_144362,0.38113055
E084_144366,2.308807
E084_144369,-0.1517508
E084_144395,-0.8823705
E084_144401,-0.54994756
E084_144406,-0.061094597
E084_144407,0.023710888
E084_144426,1.78062
E084_144445,0.44444585
E084_144451,0.91929007
E084_144452,-0.26867324
E084_144455,0.13704094
E084_144460,-0.5632651
E084_144468,1.0490732
E084_144476,3.8154523
E084_144481,-0.10806762
E084_144485,-1.5562918
E084_144488,-0.11263575
E084_144504,0.021962058
E084_144524,-0.6870127
E084_144535,0.49862504
E084_144550,-0.014513185
E084_144554,-2.368225
E084_144559,-0.7898731
E084_144560,-0.7370421
E084_144566,1.772354
E084_144567,2.2820182
E084_144579,3.1387603
E084_144580,-1.4403856
E084_144583,-0.19698821
E084_144589,0.3590539
E084_144591,-0.5384809
E084_144597,-0.5597125
E084_144619,0.35596532
E084_144635,0.39096507
E084_144642,-0.3448132
E084_144644,-0.13027917
E084_144645,0.06195294
E084_144647,-0.53736037
E084_144648,-0.023824697
E084_144649,0.18342511
E084_144655,1.7768196
E084_144659,0.6663444
E084_144668,2.3026726
E084_144671,-0.31714082
E084_144674,2.3616226
E084_144677,-1.2139351
E084_144681,-0.47693866
E084_144711,-2.1821873
E084_144712,-1.0332803
E084_144724,-0.9476966
E084_144730,-0.13398196
E084_144736,-0.29698408
E084_144741,-0.5473093
E084_144744,1.8554592
E084_144746,3.3098562
E084_144747,-0.66681975
E084_144749,3.548083
E084_144771,-0.3328957
E084_144785,-1.3403594
E084_144791,-0.6499152
E084_144792,-0.11337483
E084_144802,0.570446
E084_144810,-1.1945229
E084_144815,-0.26709503
E084_144821,0.06627862
E084_144824,0.93113536
E084_144827,-1.5193064
E084_144834,-0.05792906
E084_144837,0.10359016
E084_144840,0.089378856
E084_144843,0.49738765
E084_144847,-0.319161
E084_144848,0.54240286
E084_144852,2.2749233
E084_144857,1.5126728
E084_144867,-1.115371
E084_144868,-0.2999817
E084_144891,0.06435418
E084_144893,-0.7237258
E084_144895,-1.659514
E084_144908,0.049013317
E084_144909,1.5859716
E084_144935,-0.5814569
E084_144959,-2.0184464
E084_145002,-0.33351767
E084_145012,1.9343362
E084_145014,-1.1132774
E084_145016,0.30477566
E084_145020,0.50951916
E084_145022,1.0110599
E084_145029,0.42650422
E084_145040,-1.2728989
E084_145041,-1.3871281
E084_145050,0.16280779
E084_145075,-0.27677202
E084_145087,-0.23422348
E084_145088,-0.47313786
E084_145103,0.4429453
E084_145107,-1.8947252
E084_145113,-0.43406028
E084_145147,1.0600652
E084_145191,0.37577182
E084_145194,-0.38257527
E084_145198,-0.054854296
E084_145214,0.287629
E084_145216,0.60392773
E084_145217,0.51108235
E084_145220,-2.73108
E084_145241,0.030830126
E084_145242,-0.3075438
E084_145244,-0.05346925
E084_145246,1.1660578
E084_145247,2.6913962
E084_145248,-0.6871072
E084_145283,-0.02191108
E084_145284,2.1898046
E084_145287,-1.7564025
E084_145293,-1.2644244
E084_145309,-0.015412617
E084_145331,0.19607787
E084_145332,-0.69582057
E084_145335,-2.8461585
E084_145337,-1.612644
E084_145348,-0.017062103
E084_145349,2.4350266
E084_145354,-1.6917696
E084_145358,0.09918466
E084_145362,0.0558846
E084_145365,-0.5456568
E084_145375,-0.26936626
E084_145384,4.7488794
E084_145386,-3.3874118
E084_145388,0.6517409
E084_145390,0.83684146
E084_145391,-1.0583389
E084_145414,-0.6178743
E084_145416,0.009307936
E084_145423,-3.395622
E084_145428,-0.67108315
E084_145431,0.591858
E084_145439,-0.10949167
E084_145451,-0.27575088
E084_145476,0.94285095
E084_145491,-0.43648797
E084_145494,-3.1194134
E084_145495,-1.086677
E084_145506,-0.3523109
E084_145526,-0.42533442
E084_145536,-0.2831074
E084_145545,-1.9449797
E084_145555,0.9848273
E084_145569,1.6530137
E084_145604,2.6814432
E084_145623,-3.4061248
E084_145632,-2.0071926
E084_145642,-0.42957115
E084_145649,0.011900058
E084_145675,2.8081188
E084_145681,0.07055052
E084_145685,0.1500104
E084_145687,-1.0270848
E084_145692,-0.18448424
E084_145700,-0.20044997
E084_145703,-0.30455488
E084_145708,-0.13001558
E084_145715,1.2476526
E084_145721,0.37156582
E084_145723,0.32161707
E084_145725,0.3078199
E084_145730,-0.027881384
E084_145734,-0.14304289
E084_145736,-0.59076715
E084_145740,-1.1047119
E084_145743,-0.4541139
E084_145757,-0.1960361
E084_145777,-0.2923798
E084_145779,-1.9011555
E084_145780,-0.1158758
E084_145781,0.5637049
E084_145782,0.25576362
E084_145794,-0.25680012
E084_145808,0.41526136
E084_145817,-0.30057174
E084_145819,1.7504501
E084_145824,3.68459
E084_145826,-0.022841915
E084_145832,-0.3479802
E084_145833,-1.9476714
E084_145860,-0.79349434
E084_145861,-0.11081391
E084_145864,0.58068836
E084_145868,0.6354586
E084_145879,-0.046206903
E084_145882,0.98550344
E084_145901,2.009623
E084_145907,-0.9605334
E084_145908,0.52454424
E084_145911,-1.6268566
E084_145912,-3.2700882
E084_145916,-0.83987796
E084_145919,-1.2451104
E084_145920,-0.9125122
E084_145934,-0.22706251
E084_145936,1.0444939
E084_145945,0.32017106
E084_145949,-0.067473516
E084_145979,-3.0524173
E084_145982,0.075408645
E084_145990,-0.6873059
E084_145996,-1.6213257
E084_146005,-0.18888788
E084_146006,0.74304724
E084_146007,-0.14499784
E084_146013,-0.18389484
E084_146021,0.079155035
E084_146038,-1.5768559
E084_146049,0.6267101
E084_146054,-0.9210593
E084_146063,-1.2810128
E084_146066,-3.3121395
E084_146067,-1.5508264
E084_146070,0.20266494
E084_146072,0.59948623
E084_146083,-1.6972759
E084_146085,-0.21735597
E084_146090,-0.28151736
E084_146094,-0.21269217
E084_146109,-1.3211813
E084_146112,3.156249
E084_146122,0.08509543
E084_146147,0.5531987
E084_146151,0.048575222
E084_146166,0.10706352
E084_146192,0.17061627
E084_146197,-0.4257143
E084_146205,-0.22470921
E084_146215,-0.09895764
E084_146216,-0.056500774
E084_146221,-0.734043
E084_146232,1.2236011
E084_146233,0.5306677
E084_146242,-1.8030094
E084_146243,0.7015312
E084_146247,0.52593017
E084_146250,0.73585844
E084_146263,-0.6973394
E084_146267,-0.13846093
E084_146276,0.029964052
E084_146278,-3.3807125
E084_146281,-0.979318
E084_146282,2.4496732
E084_146350,-0.21150115
E084_146352,-0.13261886
E084_146373,0.82189083
E084_146374,0.59325606
E084_146376,1.99163
E084_146386,1.5167626
E084_146409,0.20501423
E084_146410,-1.3529749
E084_146411,0.27823228
E084_146414,-0.6279347
E084_146416,1.5435598
E084_146425,0.8087789
E084_146426,0.14838716
E084_146433,-1.1705341
E084_146453,0.053529993
E084_146457,-0.5898135
E084_146463,-0.8164096
E084_146469,0.13759297
E084_146476,0.07510877
E084_146477,-0.61453456
E084_146521,1.7724512
E084_146530,-1.1044936
E084_146535,0.49530923
E084_146540,-1.5261593
E084_146555,-0.13269162
E084_146574,-0.39684337
E084_146576,-0.98460597
E084_146587,-0.8206768
E084_146592,-0.20582816
E084_146648,-0.3114667
E084_146670,-2.945785
E084_146676,-1.9598937
E084_146700,-0.500136
E084_146701,-2.7258887
E084_146707,0.120802075
E084_146729,-1.9070686
E084_146731,2.1823268
E084_146733,-0.95144045
E084_146755,-0.11515926
E084_146757,-1.3523123
E084_146776,0.69541687
E084_146802,0.55854076
E084_146826,-0.9036994
E084_146828,0.61510813
E084_146830,-1.3026679
E084_146833,-0.80589885
E084_146834,-2.1965537
E084_146842,-2.2728162
E084_146856,-0.1860809
E084_146858,-1.824317
E084_146859,0.7547387
E084_146872,-1.6878741
E084_146904,2.1872513
E084_146909,-1.3059037
E084_146910,-0.1452651
E084_146918,-2.9995441
E084_146938,-0.4236413
E084_146950,0.5903132
E084_146955,0.19864616
E084_146963,-2.2283597
E084_146966,0.2340775
E084_147003,-0.18236911
E084_147010,-1.711058
E084_147027,-0.9587314
E084_147036,-0.24857669
E084_147041,-0.9392644
E084_147044,2.0964313
E084_147050,2.0740619
E084_147059,-0.040001445
E084_147082,-0.14183545
E084_147099,-0.2550441
E084_147100,0.33151528
E084_147117,-0.06912782
E084_147118,-0.48573494
E084_147119,-0.9102082
E084_147121,-0.8027174
E084_147123,-3.448441
E084_147124,-0.69181335
E084_147130,-1.1192214
E084_147133,-0.62843627
E084_147138,-2.5451937
E084_147144,1.9219518
E084_147145,-0.21708
E084_147155,-1.1710606
E084_147162,-3.040388
E084_147164,1.0309124
E084_147166,0.39899227
E084_147168,1.3866179
E084_147174,-0.094472274
E084_147180,1.6460178
E084_147202,-0.39459714
E084_147206,-0.27764434
E084_147223,0.4006904
E084_147224,-3.0700579
E084_147231,0.06491068
E084_147234,-0.09296338
E084_147246,-0.17192599
E084_147251,-0.76188457
E084_147255,-2.3601894
E084_147256,-0.1807891
E084_147262,-0.021746948
E084_147274,-3.226038
E084_147316,0.21647131
E084_147324,-0.47983974
E084_147364,0.8768134
E084_147381,-0.13161278
E084_147382,1.2468209
E084_147383,-1.2110085
E084_147394,0.10787671
E084_147400,-0.9417095
E084_147402,-0.26362008
E084_147408,-1.3956814
E084_147416,3.282638
E084_147419,-0.11260274
E084_147421,-0.519642
E084_147434,-0.14560215
E084_147437,-0.6415147
E084_147439,-1.7015374
E084_147443,-0.01810429
E084_147454,-3.0745153
E084_147457,0.29057345
E084_147459,2.659033
E084_147465,-1.7610693
E084_147471,0.6798708
E084_147475,1.1561139
E084_147485,-0.11042684
E084_147488,-0.12205134
E084_147509,-0.07125401
E084_147526,-2.1601791
E084_147533,0.13108774
E084_147535,2.3318818
E084_147536,-2.1787586
E084_147548,0.71891063
E084_147570,-0.099620774
E084_147573,-0.092272036
E084_147576,-1.183502
E084_147588,0.048490893
E084_147592,2.338395
E084_147596,-0.8737947
E084_147601,-0.19916424
E084_147606,0.349715
E084_147614,-0.6046768
E084_147642,0.24009979
E084_147649,-1.4867129
E084_147650,0.55115604
E084_147654,-0.7516112
E084_147655,0.051730495
E084_147669,-2.6092668
E084_147677,-2.4333944
E084_147679,-0.5073341
E084_147684,-1.8691769
E084_147687,0.30839574
E084_147689,-2.6231565
E084_147697,-0.04729884
E084_147789,-0.28738898
E084_147799,-0.36220536
E084_147804,3.3759637
E084_147813,1.0203818
E084_147852,-2.048935
E084_147853,-0.04162411
E084_147854,-0.5762123
E084_147862,-0.27951998
E084_147869,-0.19666748
E084_147872,-1.7253158
E084_147874,-2.2074687
E084_147883,-0.5002229
E084_147889,-2.290845
E084_147894,1.1853244
E084_147905,-1.3998016
E084_147912,0.58656394
E084_147926,-0.029682307
E084_147996,-0.20184235
E084_148019,-1.1632493
E084_148053,-0.14675811
E084_148057,1.4285285
E084_148082,-0.49297476
E084_148090,0.25627023
E084_148110,-2.0375676
E084_148120,0.6115432
E084_148123,-0.78381556
E084_148136,-0.017778745
E084_148143,2.736793
E084_148153,0.36219606
E084_148154,1.5191972
E084_148156,-0.12360564
E084_148158,1.7840841
E084_148175,-2.916778
E084_148180,0.15208857
E084_148187,-1.1635108
E084_148200,1.013423
E084_148204,0.07249098
E084_148218,0.674407
E084_148219,-0.2034407
E084_148225,0.08422812
E084_148229,-2.6512022
E084_148248,2.2501059
E084_148288,1.4472351
E084_148290,-0.9844537
E084_148291,-1.5047586
E084_148296,1.7312875
E084_148297,-0.44284308
E084_148300,-0.823266
E084_148308,-0.104576334
E084_148331,-0.2444663
E084_148334,0.3356135
E084_148335,-0.2876569
E084_148337,-2.7157288
E084_148339,-0.4556172
E084_148341,-2.5320063
E084_148343,0.17497508
E084_148344,-1.2106763
E084_148346,0.7459345
E084_148356,-0.90266335
E084_148357,-0.17234287
E084_148358,0.5418718
E084_148362,-3.5075405
E084_148384,-1.9041966
E084_148396,-1.0542105
E084_148399,-1.4502189
E084_148400,-0.09119041
E084_148408,-0.28323948
E084_148411,1.5268701
E084_148426,-1.446801
E084_148429,1.1046592
E084_148444,1.1737692
E084_148450,1.5551866
E084_148459,1.1498535
E084_148468,1.8979759
E084_148481,0.5306922
E084_148482,-0.071959995
E084_148483,0.0024817116
E084_148484,-2.071344
E084_148488,-0.56289023
E084_148498,-0.11896643
E084_148513,-0.16508776
E084_148516,-0.7323433
E084_148541,0.35302943
E084_148572,1.7050979
E084_148584,2.938277
E084_148600,0.10940977
E084_148602,-0.16282563
E084_148604,-0.059359264
E084_148606,-0.07888989
E084_148634,-1.5826224
E084_148655,-0.1097072
E084_148660,1.8849113
E084_148671,-0.45609328
E084_148672,2.1354086
E084_148677,-2.4625204
E084_148680,-0.7062366
E084_148688,-0.21726632
E084_148690,-0.11850114
E084_148700,3.3856974
E084_148702,0.82661796
E084_148704,-0.15328462
E084_148719,1.0967264
E084_148730,2.6131687
E084_148735,3.1472068
E084_148737,2.0456302
E084_148773,-2.7146049
E084_148795,-0.045085397
E084_148798,-0.78509045
E084_148803,0.5407936
E084_148814,-1.064596
E084_148824,0.2930574
E084_148826,-0.05655832
E084_148832,0.9254854
E084_148834,-0.3725875
E084_148835,-0.21851574
E084_148840,-1.6234348
E084_148841,-0.39522892
E084_148842,1.4498215
E084_148843,-0.36101198
E084_148848,-1.8564026
E084_148908,-0.432365
E084_148925,1.4399818
E084_148926,-2.310548
E084_148935,-0.35634112
E084_148942,4.2485757
E084_148943,-0.20546183
E084_148948,-0.102540836
E084_148950,-0.700468
E084_148965,-2.0013294
E084_148985,-0.06980165
E084_149016,-1.7452173
E084_149021,-0.12733988
E084_149043,0.19980511
E084_149050,0.8001143
E084_149054,-1.4445747
E084_149084,-0.07202295
E084_149089,-1.2475724
E084_149090,0.17853396
E084_149091,-1.0907286
E084_149100,-0.8735925
E084_149115,2.3962348
E084_149131,0.4219737
E084_149136,-2.7013595
E084_149150,-2.0285041
E084_149177,-0.29252684
E084_149179,0.20232642
E084_149182,0.75363463
E084_149187,-0.7744719
E084_149196,-1.6985795
E084_149201,-0.10531688
E084_149212,2.547964
E084_149218,1.9544363
E084_149231,-0.28544647
E084_149243,-0.30267808
E084_149256,-0.3635348
E084_149257,1.9821914
E084_149260,2.6973798
E084_149262,-0.97150725
E084_149269,3.0189016
E084_149289,1.3842716
E084_149292,-0.6324517
E084_149294,-0.045335017
E084_149295,-0.46171016
E084_149300,0.46946657
E084_149305,0.2223485
E084_149308,-1.3270209
E084_149311,-1.4167904
E084_149313,-1.0660957
E084_149328,-1.5517094
E084_149346,-0.03442888
E084_149357,-0.2658711
E084_149380,-0.15990108
E084_149403,0.047202688
E084_149418,5.026516
E084_149428,-0.19878459
E084_149435,-0.033335116
E084_149451,0.43706506
E084_149452,-0.045027576
E084_149474,0.62237734
E084_149476,-1.0066836
E084_149480,-2.1600661
E084_149483,-0.8941946
E084_149485,-1.7699296
E084_149489,0.80263853
E084_149499,-1.138366
E084_149503,-1.2294333
E084_149506,-1.2865756
