id,expression
E084_51009,0.30804303
E084_51108,2.0205407
E084_51128,-1.7797453
E084_51180,-1.7002481
E084_51341,-1.3053284
E084_51382,0.7823969
E084_51596,-0.086338356
E084_51620,3.198872
E084_51825,-1.536658
E084_52126,0.72584546
E084_52344,5.499181
E084_52723,-2.1490955
E084_52749,-0.890944
E084_52795,-0.032598436
E084_52802,3.9334855
E084_52841,-0.7598729
E084_52850,-0.46062702
E084_53108,-0.37974724
E084_53254,-0.5509905
E084_53328,0.5092139
E084_53371,-2.4318771
E084_53372,-1.6353106
E084_53438,2.9996214
E084_53501,-1.6521624
E084_53524,-0.30349445
E084_53747,0.24471097
E084_53770,1.6724294
E084_53900,0.15239227
E084_53918,2.0266685
E084_54116,-1.4938512
E084_54118,0.16214117
E084_54148,3.0053718
E084_54179,-1.1599276
E084_54219,2.3687775
E084_54267,0.017425995
E084_54277,-1.526804
E084_54282,-0.15401685
E084_54356,-0.18884686
E084_54392,0.029059675
E084_54523,-0.1644217
E084_54598,-0.63884765
E084_54611,0.7906407
E084_54654,0.41662073
E084_54690,0.9590904
E084_54793,1.0443872
E084_54803,-0.247493
E084_54938,0.0049703745
E084_54965,-0.9946202
E084_54967,-1.5047573
E084_54983,2.309464
E084_55044,-2.1315875
E084_55070,-0.013718985
E084_55118,-2.684515
E084_55130,-1.3434995
E084_55147,0.25152004
E084_55163,-1.7006963
E084_55208,0.6270933
E084_55211,0.002987524
E084_55332,-1.1199188
E084_55483,-0.948156
E084_55609,0.17103069
E084_55732,2.3995438
E084_55813,-0.26211092
E084_55917,0.57376385
E084_55955,-0.23576355
E084_55957,-0.07070204
E084_56050,-0.2670207
E084_56097,1.0113777
E084_56277,-0.84373736
E084_56291,-0.42373976
E084_56487,-0.62285066
E084_56558,-1.73153
E084_56586,-0.4135581
E084_56661,0.49430346
E084_56736,-0.007451634
E084_56972,0.77861685
E084_56998,0.63982946
E084_57019,-2.0451045
E084_57149,-0.25714898
E084_57252,-2.2387376
E084_57294,2.4049232
E084_57468,0.028910533
E084_57593,0.7385031
E084_57608,1.40069
E084_57657,3.3987176
E084_57663,0.98002
E084_57704,0.99562943
E084_57757,1.0102028
E084_57935,-0.9148946
E084_58056,-1.7735246
E084_58063,-0.056515157
E084_58085,2.4019754
E084_58091,0.18596783
E084_58262,1.8255022
E084_58272,0.7307434
E084_58335,-0.2814509
E084_58404,0.16056591
E084_58453,0.76900446
E084_58600,-1.7240877
E084_58668,-0.3563525
E084_58673,-1.3630366
E084_58729,0.00037389
E084_58799,1.7370272
E084_58804,-2.1078281
E084_58866,-0.05047325
E084_59122,-1.7080587
E084_59145,-0.884748
E084_59377,-1.3805965
E084_59378,1.1226164
E084_59573,3.3470685
E084_59588,-1.9340818
E084_59691,0.0068210363
E084_59728,-1.2062142
E084_59758,0.7254288
E084_59769,-0.06937444
E084_59915,0.9482786
E084_60069,-0.14614153
E084_60138,-2.9109552
E084_60140,-0.12759644
E084_60237,-1.667456
E084_60339,0.22823924
E084_60491,-2.3049736
E084_60558,-3.1610315
E084_60566,3.666661
E084_60642,-0.3335919
E084_60656,-1.550033
E084_60688,-2.2265062
E084_60709,0.052981906
E084_60718,-0.4220956
E084_60749,-1.558213
E084_60762,-0.96989435
E084_60971,2.1541455
E084_60982,-3.5500114
E084_61273,-1.206953
E084_61337,-2.19863
E084_61455,-0.0143003315
E084_61492,-0.069979966
E084_61656,-2.9453044
E084_61676,1.5633507
E084_61918,1.0748821
E084_61936,-0.8050267
E084_61938,-0.27262306
E084_61987,-0.53520405
E084_62038,-0.848168
E084_62096,0.03298266
E084_62194,1.5172032
E084_62282,0.25175774
E084_62370,0.1553415
E084_62485,-2.8406503
E084_62524,-0.14333211
E084_62598,-0.10825555
E084_62650,0.7584922
E084_62725,-2.763793
E084_62822,-3.0804975
E084_63015,-0.22519998
E084_63046,-3.0996165
E084_63127,-0.24298367
E084_63169,0.14749908
E084_63176,2.8185594
E084_63180,-1.1446484
E084_63241,-2.841926
E084_63244,-2.709209
E084_63245,-2.0704098
E084_63322,0.18700199
E084_63438,-1.8327364
E084_63515,-0.27829587
E084_63587,-1.0761646
E084_63601,-0.4669444
E084_63660,-2.2155225
E084_63761,-0.6520704
E084_63854,1.3140198
E084_63978,0.222382
E084_64012,0.2917999
E084_64042,-1.2374594
E084_64102,-2.8309693
E084_64115,1.1838534
E084_64195,-0.4806106
E084_64199,0.03454001
E084_64201,-0.059367567
E084_64205,-2.9821901
E084_64218,-0.17112517
E084_64225,-2.1105337
E084_64270,0.5009438
E084_64300,-0.358356
E084_64309,0.48887533
E084_64313,-1.0658263
E084_64393,-0.47816104
E084_64419,-1.5530843
E084_64490,-0.85655296
E084_64545,-2.2580364
E084_64547,-1.5571046
E084_64601,3.6305814
E084_64607,-1.1444052
E084_64651,2.4810998
E084_64652,1.4052515
E084_64655,-0.24397558
E084_64687,-2.1048036
E084_64692,-0.043298375
E084_64703,0.37482882
E084_64726,1.7094445
E084_64763,0.9437789
E084_64787,0.7675382
E084_64886,-1.7732185
E084_64932,1.4183043
E084_64933,-0.8779814
E084_64961,-3.7682655
E084_64989,1.933885
E084_64995,0.14281015
E084_64999,1.9033873
E084_65000,0.2908161
E084_65029,-0.6717775
E084_65054,-1.4328097
E084_65057,-2.4123728
E084_65060,-0.9703583
E084_65135,-0.64852047
E084_65150,-1.249835
E084_65154,5.3425136
E084_65183,-1.2669303
E084_65243,0.3477815
E084_65268,-2.8384423
E084_65308,1.5835564
E084_65320,1.0961375
E084_65325,-0.26352498
E084_65328,-2.1768382
E084_65357,0.30779266
E084_65361,4.280035
E084_65371,-0.19846897
E084_65413,-0.1541645
E084_65427,-3.462072
E084_65457,-1.1253828
E084_65485,0.8084798
E084_65491,-0.99413395
E084_65518,1.3910236
E084_65526,0.11331336
E084_65534,-0.2764123
E084_65548,0.7068796
E084_65559,-0.034830518
E084_65600,-0.99305624
E084_65609,-0.24553317
E084_65613,-0.34963593
E084_65615,0.7751371
E084_65618,0.5598239
E084_65621,0.48437333
E084_65665,0.3963164
E084_65675,-0.40318498
E084_65717,-0.89782065
E084_65802,-1.0473907
E084_65809,-1.849686
E084_65833,-1.3628029
E084_65882,0.48808464
E084_65883,-0.28679544
E084_65911,-3.350037
E084_65923,-0.56270355
E084_65970,-0.15799664
E084_65989,-1.7240956
E084_66027,2.2325609
E084_66032,0.0028171442
E084_66044,-1.6840267
E084_66056,0.85045165
E084_66084,-0.3047535
E084_66117,-0.062235933
E084_66135,2.4264288
E084_66136,0.26088345
E084_66185,0.47299
E084_66230,3.6228623
E084_66248,-0.6469933
E084_66279,-1.9318647
E084_66294,0.18155782
E084_66322,-1.210767
E084_66336,-0.33127674
E084_66379,-0.65895104
E084_66382,-0.3416861
E084_66422,-0.8965542
E084_66427,-0.93287086
E084_66455,1.0487256
E084_66468,1.4063091
E084_66557,-0.6891916
E084_66583,1.4778742
E084_66629,-0.67575586
E084_66651,-0.43397468
E084_66654,-0.8851061
E084_66697,-1.2738147
E084_66735,-0.65310323
E084_66739,1.9087176
E084_66777,0.2930257
E084_66813,-0.23676804
E084_66827,-0.12873563
E084_66855,-1.4160347
E084_66923,-0.7784664
E084_66926,-1.632884
E084_66933,0.048319932
E084_67048,0.43248376
E084_67057,-3.5169659
E084_67064,-1.8236637
E084_67066,-0.11976199
E084_67082,1.6011733
E084_67113,1.0814353
E084_67141,3.3920379
E084_67167,-1.1938655
E084_67177,-1.955292
E084_67182,0.40539676
E084_67191,-0.9889714
E084_67208,-0.03748489
E084_67221,-0.2894222
E084_67248,0.31966603
E084_67334,-0.4820249
E084_67365,-0.9229754
E084_67369,1.0982763
E084_67445,-0.14313197
E084_67533,-1.7126846
E084_67560,-0.26431605
E084_67596,0.09290704
E084_67606,3.3171012
E084_67646,1.6968397
E084_67704,-3.1235042
E084_67715,-0.081195086
E084_67798,0.20266417
E084_67829,-1.8688616
E084_67836,1.6161592
E084_67840,-1.399651
E084_67842,-0.20403609
E084_67900,0.5452502
E084_67955,-3.2664313
E084_67992,-0.65248376
E084_68001,2.3016734
E084_68024,-1.5485017
E084_68028,-1.3072383
E084_68078,4.8645425
E084_68079,1.2527996
E084_68097,-2.3390079
E084_68120,-3.319612
E084_68137,-2.7685351
E084_68305,-2.0232325
E084_68308,-1.5053515
E084_68323,-1.1933801
E084_68354,-0.5553324
E084_68366,-3.2067904
E084_68383,1.3484733
E084_68394,-1.668165
E084_68400,-0.47469538
E084_68438,-2.9138136
E084_68489,-0.32816052
E084_68615,1.2006099
E084_68650,0.7809701
E084_68654,-0.4127364
E084_68724,-0.9125843
E084_68745,0.35467267
E084_68781,0.48075956
E084_68784,-0.7113201
E084_68793,1.7476604
E084_68796,0.88390225
E084_68831,-0.22911227
E084_68878,-1.0537493
E084_68885,0.83221924
E084_68903,1.0921321
E084_68912,-1.3212217
E084_68971,0.9223029
E084_68976,-0.20241646
E084_68985,-1.7139882
E084_69011,-2.835463
E084_69018,0.15472305
E084_69020,0.42736894
E084_69122,0.25914884
E084_69188,-1.0072708
E084_69248,-0.923702
E084_69329,0.52985406
E084_69345,-0.45534715
E084_69399,0.16582942
E084_69424,-2.5817554
E084_69431,-0.086246096
E084_69482,-3.747201
E084_69493,-0.45154744
E084_69509,-0.9780183
E084_69535,4.1742125
E084_69667,-0.57176393
E084_69696,-0.8482486
E084_69702,-1.0043191
E084_69712,0.16577476
E084_69764,-0.021129966
E084_69812,-0.38335094
E084_69849,0.77559245
E084_69869,0.6904933
E084_69943,-1.016022
E084_69956,0.07691066
E084_69966,0.048828363
E084_69974,-2.457751
E084_69998,-0.99447346
E084_70010,-1.6872177
E084_70018,-0.15231666
E084_70019,3.8610048
E084_70047,1.263916
E084_70061,-2.6120734
E084_70081,-1.0887598
E084_70087,-0.061258636
E084_70159,2.6361241
E084_70182,-0.56751406
E084_70190,-0.09008318
E084_70193,0.042949043
E084_70214,-0.6809525
E084_70269,-0.18614557
E084_70366,0.03339241
E084_70367,1.168745
E084_70371,-1.0031896
E084_70388,-0.31734055
E084_70404,-2.7459235
E084_70413,2.3955798
E084_70423,0.06020991
E084_70444,-1.6819787
E084_70476,1.2904919
E084_70495,-0.42824262
E084_70501,-0.76091546
E084_70526,5.0393333
E084_70540,-1.786136
E084_70610,2.2187994
E084_70614,2.3242607
E084_70669,-2.0042667
E084_70718,-1.4057788
E084_70729,-0.19584785
E084_70731,-3.0432854
E084_70748,-0.0955519
E084_70759,-0.9031004
E084_70761,0.11993675
E084_70770,-1.9682001
E084_70778,0.06413349
E084_70785,-1.2056088
E084_70808,-0.5481202
E084_70814,-2.543181
E084_70831,-0.26512346
E084_70882,0.21490154
E084_70886,-0.27069277
E084_70915,-2.4743536
E084_70950,-1.6729382
E084_70961,1.9230592
E084_70985,-0.21446197
E084_71051,2.9030533
E084_71054,0.18739724
E084_71073,1.8546863
E084_71127,0.4802209
E084_71189,0.5914008
E084_71205,-0.33447215
E084_71243,0.44276628
E084_71246,0.71078014
E084_71282,-1.5663446
E084_71462,-1.6604879
E084_71537,1.1741972
E084_71539,-2.9920292
E084_71553,-0.24504814
E084_71564,-3.0243273
E084_71575,-2.6421673
E084_71626,-1.7317367
E084_71655,-1.9714617
E084_71677,-0.26457334
E084_71794,-2.6867619
E084_71859,-2.0629325
E084_71889,-0.8270043
E084_71894,-0.2381696
E084_71909,-0.04059237
E084_71967,-0.9904958
E084_71991,-0.08822008
E084_71994,-1.7638893
E084_72041,-2.0526235
E084_72042,0.6596529
E084_72062,-2.4026103
E084_72071,-2.1725254
E084_72110,1.4059255
E084_72121,1.1675636
E084_72134,1.4519619
E084_72135,-1.6248296
E084_72163,-0.31473216
E084_72182,-0.6812941
E084_72195,-0.1032117
E084_72201,-0.10552838
E084_72210,3.0170543
E084_72310,-2.0000134
E084_72315,-0.20983967
E084_72364,1.297652
E084_72401,1.0546544
E084_72415,0.3586076
E084_72422,-0.6870424
E084_72444,0.19889879
E084_72501,-2.9784422
E084_72506,-2.0935311
E084_72518,0.6262896
E084_72571,-2.3767157
E084_72609,0.45231137
E084_72657,-0.067003384
E084_72682,0.44945535
E084_72694,0.07629062
E084_72736,-1.6115041
E084_72756,-0.83259153
E084_72786,-1.2395611
E084_72803,0.70745754
E084_72818,-1.0350417
E084_72832,-0.24407867
E084_72840,-0.6537702
E084_72849,0.45237955
E084_72858,0.49513695
E084_72864,-1.0521693
E084_72952,1.91542
E084_72954,-0.97939223
E084_72958,-1.8012102
E084_73008,3.7270188
E084_73009,-0.17333356
E084_73050,-0.9474858
E084_73060,-2.148075
E084_73067,6.1716423
E084_73111,-2.930233
E084_73146,-0.1575858
E084_73150,-2.0318432
E084_73169,0.9088399
E084_73282,-0.0010355935
E084_73331,0.9545349
E084_73350,2.4812179
E084_73417,-0.03816133
E084_73464,-0.00849691
E084_73536,-2.1539657
E084_73578,-2.5999591
E084_73584,0.75949717
E084_73598,0.031534072
E084_73605,0.9668256
E084_73614,-0.0727283
E084_73670,-0.783297
E084_73711,0.86148703
E084_73712,0.108014524
E084_73734,0.18336175
E084_73737,0.026538149
E084_73756,-1.1321228
E084_73792,2.5203953
E084_73803,0.00980865
E084_73849,0.47074765
E084_73861,-0.1949685
E084_73910,0.61299527
E084_73921,-2.8377113
E084_73969,-1.6473125
E084_74047,-1.0963857
E084_74054,0.6677731
E084_74181,-1.4544022
E084_74201,-2.4598837
E084_74211,-1.6384672
E084_74219,-0.6005308
E084_74266,-1.59735
E084_74276,2.0479364
E084_74317,-0.5379128
E084_74319,-0.63536704
E084_74356,0.24540633
E084_74370,0.7661476
E084_74410,-2.3502967
E084_74416,0.38828766
E084_74527,0.08232212
E084_74582,-1.4225272
E084_74590,-0.13898695
E084_74603,-0.120350085
E084_74621,0.21708277
E084_74657,2.0059266
E084_74660,0.51664615
E084_74695,0.21969935
E084_74696,-2.2969475
E084_74706,0.09506188
E084_74755,2.618895
E084_74855,-0.6637796
E084_74935,-0.37171197
E084_74964,-0.7916042
E084_74966,0.23137975
E084_75035,0.1273857
E084_75043,-0.69902885
E084_75073,1.0580611
E084_75089,-0.0074361763
E084_75131,-1.7976993
E084_75142,2.0574217
E084_75151,0.7608067
E084_75188,-1.5685613
E084_75213,-0.25520003
E084_75218,-2.9997277
E084_75223,3.7816997
E084_75234,2.4897392
E084_75239,-2.262332
E084_75240,1.0884621
E084_75275,-1.2938508
E084_75290,-0.060926765
E084_75292,-0.37050217
E084_75303,-1.2783666
E084_75336,-1.5130064
E084_75340,-1.8069293
E084_75388,-0.69282997
E084_75391,1.8088751
E084_75399,0.7001137
E084_75407,-0.23804212
E084_75413,0.16489236
E084_75415,-1.8134067
E084_75420,-1.3358887
E084_75426,3.27931
E084_75429,-0.28338975
E084_75461,-2.8588338
E084_75539,0.2777302
E084_75568,-0.42663056
E084_75643,-2.7393253
E084_75651,0.14968106
E084_75673,-0.2224865
E084_75702,-2.308544
E084_75711,0.80447435
E084_75785,1.5718038
E084_75790,-1.4230969
E084_75826,-1.3123155
E084_75856,-0.092811525
E084_75884,-0.30721897
E084_75891,-0.11240911
E084_75914,0.51866454
E084_75945,0.20160237
E084_75975,0.091548726
E084_76003,1.0673833
E084_76043,-1.5779641
E084_76053,0.3783446
E084_76067,1.1445658
E084_76108,0.018574378
E084_76201,-0.3007888
E084_76242,0.2912854
E084_76248,-3.0137062
E084_76258,1.1206882
E084_76321,-0.3937204
E084_76344,-0.6138319
E084_76351,2.9625921
E084_76356,2.146099
E084_76382,-2.453064
E084_76513,-1.1256208
E084_76554,-2.3868084
E084_76555,1.7228978
E084_76604,2.5446608
E084_76641,3.376555
E084_76650,0.1425551
E084_76662,-3.0155761
E084_76685,0.633445
E084_76706,-1.8404659
E084_76716,-0.5782462
E084_76770,-1.4136404
E084_76826,2.4126902
E084_76864,-1.4699345
E084_76924,-1.9460232
E084_76928,-2.6000495
E084_76944,0.34799117
E084_76984,-0.81660557
E084_77009,-0.53383255
E084_77044,-0.28223163
E084_77063,0.13178796
E084_77092,-0.12444526
E084_77097,0.6131574
E084_77147,3.2204833
E084_77150,-0.4606471
E084_77152,-3.3043885
E084_77157,0.029464817
E084_77232,2.4434934
E084_77235,-1.326339
E084_77238,2.257069
E084_77254,-0.25194144
E084_77264,-0.09509535
E084_77274,-0.0018045108
E084_77279,0.08315381
E084_77312,-1.5986109
E084_77327,-0.17366117
E084_77348,-2.6473503
E084_77380,-0.15892687
E084_77420,-0.61884254
E084_77454,-1.4153051
E084_77458,-0.9561052
E084_77463,-1.3284762
E084_77498,-3.6192079
E084_77514,-1.1584799
E084_77522,-0.26634938
E084_77549,2.175589
E084_77585,-1.051284
E084_77616,-0.13624206
E084_77684,-0.14051603
E084_77713,-1.4121363
E084_77721,-1.3114386
E084_77782,-2.5508003
E084_77809,0.9899482
E084_77935,-1.2826012
E084_77942,3.5791812
E084_77943,0.8428787
E084_77984,-0.20059505
E084_78018,0.33385956
E084_78043,-0.91608876
E084_78053,0.14685497
E084_78061,-1.4943708
E084_78070,-0.2525478
E084_78081,-0.14338647
E084_78098,0.33819422
E084_78114,-0.14410415
E084_78124,-1.184711
E084_78140,0.11549517
E084_78142,-0.08660571
E084_78177,1.4424127
E084_78237,-1.3721192
E084_78246,-2.046494
E084_78269,-1.7152295
E084_78295,0.063235916
E084_78304,0.35592163
E084_78328,-0.12597895
E084_78369,2.8966346
E084_78399,0.052677017
E084_78401,4.02181
E084_78403,0.12054881
E084_78487,0.31394815
E084_78549,-0.109193526
E084_78579,-0.19149642
E084_78589,-0.57454884
E084_78596,-3.5366647
E084_78618,-1.8472407
E084_78668,-1.7532101
E084_78674,1.9961623
E084_78687,-0.005876755
E084_78699,0.5453687
E084_78725,-0.6442913
E084_78747,-1.0746812
E084_78795,0.2904763
E084_78804,-2.212505
E084_78808,-1.5364856
E084_78814,-0.03254146
E084_78900,-1.0370752
E084_78902,2.5182855
E084_78967,-0.6245277
E084_79101,-0.24075338
E084_79102,1.0991466
E084_79134,-0.89386
E084_79150,-0.78040326
E084_79156,-0.38860077
E084_79215,0.26094434
E084_79246,1.4374435
E084_79257,0.5529302
E084_79263,-0.15129289
E084_79277,-0.06573671
E084_79308,-0.2456381
E084_79313,-1.5144384
E084_79332,0.5672886
E084_79335,-0.09622796
E084_79337,-0.032845035
E084_79385,-0.083454415
E084_79387,-1.4147918
E084_79393,-0.3961454
E084_79432,-1.9356192
E084_79435,2.0168343
E084_79459,0.21357009
E084_79462,-2.63099
E084_79482,-1.0932683
E084_79616,-3.3806198
E084_79689,0.44844443
E084_79691,1.5512025
E084_79739,-2.7821684
E084_79785,1.0348
E084_79805,-1.7390398
E084_79819,-0.30764645
E084_79841,-0.06664744
E084_79931,-2.7057493
E084_79950,2.6640692
E084_79974,0.17465954
E084_79999,1.0517282
E084_80007,-0.29953277
E084_80031,1.2079952
E084_80189,-1.7269973
E084_80200,-0.4096789
E084_80224,0.36346263
E084_80293,3.3452535
E084_80298,-0.4447229
E084_80345,-0.7258563
E084_80371,1.6055115
E084_80493,1.2028983
E084_80503,2.0352848
E084_80511,-0.17051435
E084_80546,1.4737296
E084_80561,0.5707822
E084_80573,-0.27959633
E084_80603,-0.6974584
E084_80608,-0.8339243
E084_80618,-2.5418878
E084_80644,-0.05150094
E084_80709,-0.1468212
E084_80802,0.33538532
E084_80815,1.7165108
E084_80819,-2.2783399
E084_80822,1.217172
E084_80823,-1.193408
E084_80839,-1.8466096
E084_80845,-1.5100026
E084_80854,-0.19719264
E084_80986,-2.072608
E084_81014,-0.7714995
E084_81019,-0.62336767
E084_81026,3.2042928
E084_81041,2.1534972
E084_81052,-0.5525583
E084_81059,-3.3954277
E084_81087,-3.2920876
E084_81138,-0.25072116
E084_81148,-0.08312214
E084_81154,-2.204132
E084_81177,0.6999184
E084_81181,-0.4344767
E084_81189,-0.25558758
E084_81237,-1.7291975
E084_81248,-0.030284455
E084_81277,-0.5229955
E084_81307,0.00937297
E084_81320,-1.0795748
E084_81377,0.14968252
E084_81386,0.34821352
E084_81479,1.0782039
E084_81665,0.06708217
E084_81692,-0.88476694
E084_81721,-1.5162613
E084_81760,-0.42059058
E084_81791,-0.02016319
E084_81803,-0.22978711
E084_81818,-0.27511573
E084_81842,0.14776692
E084_81853,1.0482633
E084_81870,-2.2180781
E084_81913,1.9773425
E084_81923,3.487417
E084_81985,-0.16312951
E084_82014,-0.6641578
E084_82068,-0.087585375
E084_82074,-1.5221307
E084_82126,-0.107627794
E084_82146,-0.2178701
E084_82153,0.63906944
E084_82175,-1.0488061
E084_82196,-0.15909337
E084_82212,-0.433835
E084_82213,-2.1993136
E084_82258,0.9375116
E084_82269,2.9070206
E084_82293,0.058821306
E084_82397,1.4119067
E084_82438,1.5755916
E084_82458,-0.15536827
E084_82482,-0.20278864
E084_82497,-0.897776
E084_82512,-1.5700519
E084_82516,-1.56472
E084_82556,-0.6780002
E084_82641,-0.48307067
E084_82684,-0.21897936
E084_82701,0.05576086
E084_82781,-0.32807884
E084_82805,-1.1917286
E084_82898,-2.6237602
E084_82929,-0.003480869
E084_82996,1.357282
E084_83067,-0.405854
E084_83093,-1.8514513
E084_83097,-0.77880687
E084_83099,0.3573112
E084_83123,-0.0052678986
E084_83168,-0.6418278
E084_83223,1.2691846
E084_83290,0.3292205
E084_83307,1.0856239
E084_83312,0.9354614
E084_83454,-1.558051
E084_83457,0.021349445
E084_83520,-0.37136778
E084_83535,-0.91516244
E084_83544,0.5311709
E084_83635,-0.49840635
E084_83642,-0.011578843
E084_83720,-1.8830174
E084_83750,0.05816102
E084_83782,-0.15957412
E084_83799,-0.5229913
E084_83807,-0.2656616
E084_83812,0.5146233
E084_83814,0.45379215
E084_83817,-1.2866986
E084_83828,0.7274362
E084_83838,-1.2381405
E084_83842,0.11244955
E084_83844,0.4791727
E084_83857,3.7596817
E084_83896,2.3464162
E084_83937,0.4331326
E084_84070,-0.515831
E084_84072,-0.33393857
E084_84073,0.25709814
E084_84090,2.5473714
E084_84092,0.8075408
E084_84093,0.5409132
E084_84110,0.48858702
E084_84112,-1.5558561
E084_84234,2.6534193
E084_84444,0.051557235
E084_84453,-0.101027235
E084_84463,-3.0000026
E084_84623,-2.477541
E084_84628,-2.164113
E084_84636,2.9046106
E084_84652,-2.6187732
E084_84676,2.4016552
E084_84693,-1.1703961
E084_84710,-0.4556179
E084_84731,-1.352137
E084_84733,0.8533529
E084_84734,-0.68024004
E084_84754,-0.8478142
E084_84764,-0.97420824
E084_84774,-2.8198123
E084_85063,-2.560146
E084_85117,3.052014
E084_85185,-0.29007027
E084_85224,-1.0233886
E084_85231,0.19906567
E084_85274,1.0099331
E084_85276,-0.06428565
E084_85377,0.32715112
E084_85382,-1.05705
E084_85415,-2.2412143
E084_85433,-0.39571628
E084_85449,1.3483584
E084_85465,-0.015827022
E084_85491,-1.4607933
E084_85511,0.2547458
E084_85514,-1.0011749
E084_85552,3.6904716
E084_85563,-0.1185804
E084_85644,-1.3639102
E084_85662,-2.9477286
E084_85719,-0.9023564
E084_85721,-0.8597511
E084_85733,-1.359856
E084_85741,-0.33270165
E084_85760,-0.42009136
E084_85788,0.0026186407
E084_85831,-0.33773845
E084_85832,-0.33140445
E084_85840,-2.5483406
E084_85871,3.074699
E084_85872,-3.0704856
E084_85978,-0.14879222
E084_85982,0.47274685
E084_85998,-0.03546325
E084_85999,-2.5062065
E084_86015,-0.8352752
E084_86061,-2.023347
E084_86062,1.1267136
E084_86065,-0.39697105
E084_86102,-0.53170455
E084_86159,-0.2872079
E084_86189,-1.3323113
E084_86200,-0.85657525
E084_86205,2.1193242
E084_86232,-2.9659185
E084_86288,-0.011875033
E084_86289,-0.60395557
E084_86300,-2.9556904
E084_86475,-1.893848
E084_86506,-2.6306977
E084_86544,4.4924192
E084_86548,0.03506794
E084_86570,-0.041497067
E084_86589,0.2499011
E084_86598,0.6177633
E084_86619,-1.5754827
E084_86666,0.2922801
E084_86696,3.7110631
E084_86712,-1.631871
E084_86717,0.0027330841
E084_86730,-0.4651248
E084_86758,-1.3356531
E084_86827,-1.2645208
E084_86848,-0.25205788
E084_86967,-0.47744924
E084_86991,-0.0050491197
E084_87008,0.7388457
E084_87053,-1.457045
E084_87074,3.0442948
E084_87076,2.493043
E084_87077,-1.1579669
E084_87085,0.42618275
E084_87087,-1.8408207
E084_87088,0.6034044
E084_87095,-1.2137563
E084_87111,-0.50070024
E084_87116,-0.21460077
E084_87128,0.29636177
E084_87152,0.46469694
E084_87157,-0.45649475
E084_87191,-1.7994609
E084_87206,0.39918923
E084_87237,-1.230578
E084_87250,-0.09860459
E084_87253,-1.905126
E084_87258,-0.11847212
E084_87263,-1.2481904
E084_87266,0.22470497
E084_87269,-1.7051581
E084_87274,1.3903413
E084_87299,-0.5100596
E084_87301,0.119624525
E084_87302,-1.8209338
E084_87303,-2.3194904
E084_87338,-0.44447684
E084_87365,-2.62705
E084_87448,-0.9826495
E084_87460,-1.9571078
E084_87470,-1.0987862
E084_87494,-0.32955196
E084_87495,-2.0879612
E084_87502,-1.0792968
E084_87510,-2.3550632
E084_87586,-3.048027
E084_87589,0.011515531
E084_87842,-2.5478244
E084_87884,0.9160511
E084_87903,0.38464436
E084_87916,-1.5016706
E084_87995,-0.12206207
E084_88002,-0.46492422
E084_88035,-1.1116841
E084_88038,-1.638449
E084_88053,-0.29048073
E084_88179,0.21831965
E084_88205,-1.9191631
E084_88247,-2.5229118
E084_88256,4.89564
E084_88280,0.4948665
E084_88298,-1.6933224
E084_88305,-3.373491
E084_88320,-0.10101353
E084_88325,-3.8970733
E084_88356,-1.9549955
E084_88367,-0.05793473
E084_88386,2.7641082
E084_88387,-0.031100934
E084_88448,0.16821818
E084_88451,-1.8823252
E084_88538,-0.30880564
E084_88543,0.24821138
E084_88682,-0.5576484
E084_88726,-0.10026478
E084_88727,0.1758911
E084_88756,0.25176045
E084_88766,0.99826497
E084_88808,0.10234845
E084_88812,1.772291
E084_88826,-2.1198215
E084_88827,-0.13364336
E084_88832,-3.2358284
E084_88833,-0.25470755
E084_88836,-2.3288658
E084_88854,0.2821439
E084_88876,-0.21909712
E084_88881,-0.92016697
E084_88882,-2.8511922
E084_88888,-0.35974666
E084_88899,-0.1482394
E084_88926,-0.3915252
E084_88930,-0.7578058
E084_88986,-1.5000162
E084_88992,-0.71612114
E084_89006,-1.4784081
E084_89012,-0.10293963
E084_89022,1.5083647
E084_89041,-1.0899886
E084_89048,-1.6584508
E084_89050,-0.8135159
E084_89053,-1.0822014
E084_89057,-0.9502959
E084_89060,-0.31059858
E084_89063,-1.6395137
E084_89091,0.3022505
E084_89094,-1.7395494
E084_89101,0.30485058
E084_89116,-0.2194421
E084_89123,0.41160148
E084_89127,-0.6731033
E084_89154,-2.31317
E084_89159,1.0344365
E084_89163,0.059349295
E084_89169,-0.090464115
E084_89177,0.3057625
E084_89195,-0.8455073
E084_89199,-0.19953951
E084_89225,-0.19249701
E084_89234,0.3615539
E084_89248,0.34674674
E084_89250,-0.044067256
E084_89280,-1.9167231
E084_89289,-1.943158
E084_89327,-3.6630144
E084_89335,0.3959508
E084_89351,-0.78252935
E084_89356,3.8973567
E084_89472,5.3509803
E084_89486,0.17807701
E084_89505,-0.25214398
E084_89558,-0.24827573
E084_89639,-1.2000549
E084_89682,-0.525103
E084_89685,-3.383537
E084_89692,-0.54092085
E084_89693,-1.1793646
E084_89723,-0.23690903
E084_89737,-0.33755153
E084_89775,-0.51091933
E084_89818,-0.024107194
E084_89820,-2.2227216
E084_89847,0.20450822
E084_89876,0.06737971
E084_89902,-1.2233244
E084_89916,-0.06941601
E084_90006,-1.2008395
E084_90013,-3.240342
E084_90020,-1.0479472
E084_90054,-0.03434047
E084_90060,1.3142297
E084_90061,-0.9581647
E084_90097,-0.060635846
E084_90104,3.3817291
