id,expression
E096_198646,-0.605018
E096_198648,-0.012160838
E096_198650,-0.14499238
E096_198663,-0.3591504
E096_198668,0.88000196
E096_198673,-0.23919453
E096_198677,-0.43422407
E096_198680,-0.261618
E096_198681,-0.21394661
E096_198682,0.902513
E096_198689,-0.29169178
E096_198690,-0.45515883
E096_198691,-0.21491982
E096_198692,-0.2797668
E096_198700,-0.31550083
E096_198707,-0.7011149
E096_198711,-0.2322702
E096_198715,0.15451857
E096_198718,-0.35986066
E096_198719,0.60062915
E096_198720,1.4902992
E096_198721,-0.18489794
E096_198722,-0.32838693
E096_198723,0.1987328
E096_198728,0.27385694
E096_198729,-0.453108
E096_198730,-0.9229913
E096_198732,-0.012828366
E096_198734,-0.22923842
E096_198736,0.30983192
E096_198739,-0.32835555
E096_198740,-0.6919145
E096_198742,0.17703322
E096_198743,0.17053813
E096_198746,-0.469364
E096_198750,-0.093703754
E096_198752,0.38725722
E096_198753,-0.11275556
E096_198754,-0.26005733
E096_198756,-0.4927407
E096_198758,0.26269796
E096_198759,-0.43798572
E096_198768,-0.014355272
E096_198771,0.80353487
E096_198774,-0.60151374
E096_198780,-0.28632537
E096_198783,-0.121388115
E096_198788,0.0012190193
E096_198791,-0.158155
E096_198792,1.622233
E096_198793,-0.2905274
E096_198794,-0.5415376
E096_198795,0.09881176
E096_198796,-0.3056782
E096_198797,-0.021315858
E096_198798,-0.14304367
E096_198799,-0.5421415
E096_198805,0.045113884
E096_198807,-0.044682175
E096_198812,-0.115907565
E096_198814,-0.47352698
E096_198815,-0.114205234
E096_198816,0.45971742
E096_198818,0.2500834
E096_198821,-0.009470299
E096_198824,-0.3537504
E096_198825,-0.578034
E096_198826,-0.5040108
E096_198829,-0.20472875
E096_198832,0.043397255
E096_198833,0.6774591
E096_198835,0.3850104
E096_198836,-0.72896147
E096_198837,0.6063793
E096_198838,-0.19643283
E096_198839,-0.02889172
E096_198841,-0.35777476
E096_198842,0.026564337
E096_198843,-0.5041324
E096_198844,1.6543007
E096_198846,-0.03790687
E096_198848,0.0026394278
E096_198851,0.13981
E096_198853,0.12558639
E096_198855,0.26576567
E096_198856,-0.51133275
E096_198858,0.071733795
E096_198860,-0.13685398
E096_198862,-0.8071381
E096_198863,-0.27167308
E096_198865,-0.48678154
E096_198870,0.8236701
E096_198873,0.36382598
E096_198874,-0.5490257
E096_198876,-0.21294242
E096_198879,0.4248891
E096_198881,-0.28683782
E096_198883,-0.09386255
E096_198885,0.030748442
E096_198887,-0.475816
E096_198890,-0.7239084
E096_198892,0.52134097
E096_198894,-0.44093513
E096_198898,-0.23230603
E096_198900,0.23804268
E096_198901,-0.68074733
E096_198908,-0.7187886
E096_198909,-0.38619483
E096_198910,0.22438994
E096_198911,0.84013623
E096_198912,0.006048225
E096_198914,-0.38501725
E096_198915,-0.41726616
E096_198917,-0.33019146
E096_198919,-0.72038865
E096_198920,-0.12780452
E096_198924,-0.14943406
E096_198925,-0.049783796
E096_198929,-0.29963982
E096_198930,0.0044954605
E096_198931,-0.24489772
E096_198932,0.05479236
E096_198933,0.5037399
E096_198934,-0.15953083
E096_198937,-0.37909663
E096_198939,-0.027532734
E096_198944,-0.32254863
E096_198945,-0.30916485
E096_198946,-0.19232693
E096_198947,-0.25365505
E096_198948,0.057908677
E096_198951,-0.119744025
E096_198952,0.044736117
E096_198954,-0.4946836
E096_198959,1.3901787
E096_198960,-0.32259384
E096_198961,-0.5428074
E096_198963,-0.29081494
E096_198964,-0.23131368
E096_203286,-0.25272673
E096_203301,0.64929664
E096_203326,-0.381614
E096_203392,0.61407304
E096_203443,0.20561534
E096_203485,2.0449686
E096_203546,-0.30482224
E096_203618,0.3332746
E096_203663,-0.15942428
E096_203666,0.14560774
E096_203667,-0.10069498
E096_203668,-0.40055537
E096_203684,0.62924016
E096_203685,-0.22373988
E096_203690,-0.12923428
E096_203697,0.06884642
E096_203705,-0.5947615
E096_203706,0.044606417
E096_203709,2.3144577
E096_203710,-0.4471398
E096_203711,-0.39225024
E096_203721,0.034893192
E096_203722,-0.14637285
E096_203724,-0.48317385
E096_203727,0.16735138
E096_203737,-0.1230614
E096_203740,-0.26914033
E096_203747,-0.24597952
E096_203756,-0.27344057
E096_203760,-0.39811805
E096_203772,-0.15141843
E096_203778,-0.6372366
E096_203780,-0.00898464
E096_203783,0.059955508
E096_203786,-0.1311255
E096_203791,-0.5558276
E096_203797,-0.13641322
E096_203804,0.63525856
E096_203805,-0.2922325
E096_203808,0.10151622
E096_203811,-0.38562018
E096_203812,-0.45318598
E096_203813,-0.66126716
E096_203814,-0.31386507
E096_203815,-0.28370538
E096_203817,-0.25560963
E096_203818,-0.32339376
E096_203827,-0.25227427
E096_203832,-0.3514187
E096_203836,-0.23830318
E096_203837,-0.26070294
E096_203852,-0.3192408
E096_203859,-0.24967699
E096_203863,-0.38026828
E096_203865,-0.3686105
E096_203867,-0.4872287
E096_203870,-0.14493614
E096_203871,-0.050325766
E096_203872,-0.3030033
E096_203876,0.16269419
E096_203877,-0.39514554
E096_203879,0.83044666
E096_203880,-0.41813755
E096_203883,2.441557
E096_203896,-0.2526286
E096_203902,-0.24800368
E096_203907,-0.19128126
E096_203908,0.053288728
E096_203926,-0.2364367
E096_203930,-0.1712291
E096_203942,0.010695573
E096_203943,-0.6652
E096_203945,-0.44951776
E096_203950,-0.10871917
E096_203951,0.12732539
E096_203952,-0.31810158
E096_203965,-0.5816958
E096_203985,0.17451969
E096_203989,-0.26362908
E096_203993,1.0619003
E096_203995,-0.44946036
E096_204001,0.14497948
E096_204003,0.29553795
E096_204019,-0.34419787
E096_204020,-0.33398655
E096_204038,-0.17187022
E096_204052,0.35349417
E096_204060,0.46898505
E096_204070,0.2181002
E096_204071,-0.35317332
E096_204084,0.13735504
E096_204086,-0.2382656
E096_204099,-0.040770546
E096_204103,0.7812834
E096_204104,-0.5952725
E096_204110,-0.10691585
E096_204116,-0.40247846
E096_204118,-0.35697258
E096_204120,-0.3646282
E096_204128,-0.26888147
E096_204130,-0.45384237
E096_204131,-0.15174109
E096_204138,-0.3563618
E096_204140,0.124613136
E096_204147,-0.5645845
E096_204149,-0.010276731
E096_204152,-0.31296405
E096_204160,0.24842983
E096_204161,0.24337387
E096_204165,0.15313135
E096_204169,-0.10761748
E096_204172,-0.25227427
E096_204173,-0.13242698
E096_204174,0.36789727
E096_204175,0.5057466
E096_204176,1.7082677
E096_204178,-0.3177907
E096_204179,-0.28261814
E096_204183,0.16202009
E096_204186,-0.54987943
E096_204187,0.04671041
E096_204209,-0.37406674
E096_204217,-0.37957466
E096_204219,-0.00596714
E096_204220,-0.6624483
E096_204227,0.8118416
E096_204228,-0.10903713
E096_204231,0.20607007
E096_204237,-0.43365598
E096_204248,0.22380283
E096_204252,-0.10281021
E096_204256,0.44090486
E096_204257,1.773165
E096_204262,-0.5205995
E096_204264,0.8023709
E096_204267,-0.48434457
E096_204271,-0.2206088
E096_204277,0.37428764
E096_204278,0.089382194
E096_204282,-0.07025963
E096_204287,-0.08206929
E096_204291,-0.12472444
E096_204301,1.2862371
E096_204304,0.9599916
E096_204305,0.7053605
E096_204308,0.73635006
E096_204310,-0.00091202557
E096_204311,-0.10547056
E096_204314,0.37700027
E096_204315,-0.8203157
E096_204323,0.6684543
E096_204334,-0.16068207
E096_204335,-0.17488612
E096_204343,-0.21039271
E096_204344,0.20044205
E096_204347,0.13425466
E096_204348,0.24159226
E096_204351,-0.7190497
E096_204352,-0.00801307
E096_204356,-0.6384019
E096_204361,-0.34921432
E096_204365,-0.20858045
E096_204366,-0.43837506
E096_204370,-0.4037484
E096_204371,0.3678264
E096_204375,-0.25227427
E096_204376,-0.25227427
E096_204377,0.75220865
E096_204379,-0.25227427
E096_204381,0.11128109
E096_204382,-0.25227427
E096_204385,0.42265844
E096_204386,0.14609689
E096_204387,1.7160351
E096_204390,0.47361577
E096_204392,-0.7027797
E096_204394,0.23441246
E096_204396,0.34865248
E096_204397,-0.275711
E096_204403,-0.32228202
E096_204406,-0.76777744
E096_204410,-0.12143031
E096_204420,0.113987796
E096_204421,0.27711916
E096_204427,0.4687806
E096_204428,0.038921803
E096_204435,-0.6653769
E096_204438,0.027298376
E096_204439,1.1525018
E096_204442,-0.44926244
E096_204444,-0.027466983
E096_204446,-0.19126882
E096_204463,-0.580577
E096_204469,-0.09654672
E096_204472,0.39450133
E096_204482,1.1574327
E096_204498,-0.47798938
E096_204501,-0.24131067
E096_204502,-0.24862203
E096_204510,-0.22451095
E096_204511,0.6129696
E096_204513,-0.07854282
E096_204514,0.23581843
E096_204516,-0.54771054
E096_204518,-0.24723509
E096_204519,0.64726263
E096_204520,0.1647597
E096_204524,-0.013101157
E096_204531,-0.14296696
E096_204532,-0.22973059
E096_204533,0.769528
E096_204536,0.044508517
E096_204538,0.39732805
E096_204539,0.6868905
E096_204540,0.3994994
E096_204544,0.22396371
E096_204560,-1.1955519
E096_204564,-0.30370563
E096_204569,0.3378954
E096_204572,-0.11302975
E096_204574,-0.28848892
E096_204576,-0.20739011
E096_204577,-0.25920644
E096_204580,0.375194
E096_204590,-0.012073077
E096_204595,-0.032657582
E096_204599,-0.12183289
E096_204604,-0.34750763
E096_204610,-0.060728505
E096_204611,-0.097315386
E096_204612,-0.012890652
E096_204613,-0.052108902
E096_204616,-0.21497616
E096_204618,0.12973642
E096_204619,0.00029259175
E096_204620,0.08855663
E096_204624,0.032480575
E096_204632,-0.07878318
E096_204634,-0.043242216
E096_204642,1.9510359
E096_204644,-0.227804
E096_204645,-0.23529182
E096_204648,-0.23876524
E096_204653,0.26071846
E096_204655,-0.22705786
E096_204659,0.0631495
E096_204661,-0.14234312
E096_204669,-0.27623853
E096_204673,0.76601595
E096_204677,-0.28398323
E096_204681,-0.11547022
E096_204682,0.12481336
E096_204683,-0.1293909
E096_204688,-0.14640334
E096_204701,-0.2022252
E096_204709,-0.59401345
E096_204710,0.09168859
E096_204711,-0.33724755
E096_204713,0.4442736
E096_204740,-0.1378904
E096_204764,-0.39759654
E096_204767,0.07707386
E096_204775,-0.2580224
E096_204779,-0.22062801
E096_204790,-0.24626927
E096_204793,-0.1570738
E096_204807,-0.22850484
E096_204815,-0.4382286
E096_204823,0.3893501
E096_204828,-0.25227427
E096_204839,1.1048768
E096_204842,-0.26721942
E096_204843,-0.14148346
E096_204848,-0.2849564
E096_204849,-0.25799987
E096_204850,-0.1920196
E096_204851,-0.015517794
E096_204852,-0.36246893
E096_204856,-0.8600711
E096_204859,0.14296453
E096_204860,-0.3874363
E096_204866,-0.32375604
E096_204876,-0.1585136
E096_204880,-0.33143216
E096_204882,0.25849774
E096_204889,-0.21086198
E096_204899,-0.8445122
E096_204904,-0.31429324
E096_204909,-0.37076074
E096_204913,0.046780605
E096_204920,-0.083715566
E096_204922,0.2749237
E096_204923,-0.6500075
E096_204936,-0.08149029
E096_204941,-0.14673
E096_204946,-0.3273138
E096_204947,-0.083409026
E096_204950,-0.16637196
E096_204954,-0.4264068
E096_204956,0.53479433
E096_204957,0.15734783
E096_204961,-0.23753752
E096_204962,-0.19374694
E096_204963,-0.0042571723
E096_204965,-0.21093883
E096_204967,0.07247846
E096_204969,-0.14580698
E096_204970,0.15429005
E096_204977,0.11168495
E096_204978,0.38795507
E096_204983,-0.05016411
E096_204991,-0.4614441
E096_205002,-0.43419358
E096_205011,0.37357908
E096_205014,-0.2785939
E096_205018,0.55157673
E096_205022,-0.025046684
E096_205036,-0.10525721
E096_205038,-0.5789563
E096_205041,0.5881196
E096_205045,0.15953429
E096_205047,-0.22643358
E096_205060,-0.60218275
E096_205076,0.13237295
E096_205078,0.13847932
E096_205081,-0.43805906
E096_205084,-0.5226046
E096_205085,0.017185822
E096_205086,0.11360302
E096_205089,-0.016820773
E096_205090,0.38448355
E096_205097,-0.25707802
E096_205106,0.16504161
E096_205108,-0.22359675
E096_205111,-0.22997756
E096_205129,-0.06997867
E096_205133,-0.3878879
E096_205138,0.062883794
E096_205143,0.35082453
E096_205147,-0.35049573
E096_205148,-0.43501115
E096_205155,-0.5306919
E096_205177,0.23488083
E096_205189,0.09549305
E096_205208,-0.9093131
E096_205209,0.3847651
E096_205212,-0.21174252
E096_205213,-0.2952152
E096_205217,-0.22937097
E096_205220,0.6801866
E096_205221,-0.39136523
E096_205233,-0.26575077
E096_205236,-0.22804537
E096_205238,-0.25767243
E096_205250,0.063106775
E096_205267,-0.006115891
E096_205268,-0.49704525
E096_205269,-0.43473995
E096_205277,0.17440899
E096_205279,-0.17887878
E096_205281,-0.2514731
E096_205300,0.1374425
E096_205302,-0.47440904
E096_205307,0.0009834617
E096_205309,-0.32622808
E096_205318,-0.09528197
E096_205323,0.04770372
E096_205330,-0.3665121
E096_205334,0.6445503
E096_205336,2.2213125
E096_205339,-0.62730145
E096_205352,-0.37689346
E096_205356,0.39541364
E096_205358,-0.1939955
E096_205359,-0.31072485
E096_205362,-0.00825391
E096_205363,-0.16701481
E096_205364,0.71374923
E096_205403,-0.27694732
E096_205413,-0.19029033
E096_205420,-0.2096121
E096_205423,-0.2475546
E096_205426,-0.39957544
E096_205436,0.18877965
E096_205457,-0.25010228
E096_205464,-0.46699017
E096_205476,0.68867016
E096_205502,-0.17930552
E096_205517,0.57025945
E096_205531,-0.30071735
E096_205534,-0.59085643
E096_205544,-0.50994414
E096_205560,0.48824602
E096_205571,-0.3629157
E096_205572,-0.25094867
E096_205581,-0.41973355
E096_205583,-0.26325235
E096_205592,-0.23004635
E096_205593,-0.2833565
E096_205595,-0.25227427
E096_205609,-0.31344676
E096_205629,-0.045273364
E096_205639,-0.18394634
E096_205642,-0.24546593
E096_205643,0.35958135
E096_205659,-0.72084475
E096_205664,-0.16650265
E096_205667,-0.07055126
E096_205669,-0.034361273
E096_205670,-0.5734564
E096_205683,-0.63900506
E096_205693,-0.25997558
E096_205707,-0.47716957
E096_205710,0.5205821
E096_205726,-0.024465863
E096_205730,1.3750913
E096_205740,-0.091495164
E096_205744,-0.06596382
E096_205754,-0.2425302
E096_205755,-0.23701502
E096_205758,-0.42930037
E096_205765,-0.5675982
E096_205775,-0.25077513
E096_205777,-0.25969985
E096_205783,-0.0017988086
E096_205784,-0.15934803
E096_205786,0.09332414
E096_205791,-0.23226652
E096_205795,0.21821372
E096_205808,-0.45531765
E096_205809,-0.45974374
E096_205810,-0.29158825
E096_205821,0.23537321
E096_205832,-0.3192489
E096_205835,0.02773476
E096_205838,-0.2064696
E096_205846,-0.3590296
E096_205853,-0.15918821
E096_205867,-0.13037346
E096_205873,-0.34230688
E096_205884,-0.13971207
E096_205890,0.52425426
E096_205913,0.16471247
E096_205916,-0.25227427
E096_205918,-0.30117363
E096_205922,-0.26645797
E096_205927,-0.028050669
E096_205930,-0.41795152
E096_205937,-0.12946501
E096_205944,-0.25227427
E096_205978,0.2934981
E096_205981,-0.76810443
E096_206052,-0.39965796
E096_206053,-0.1900904
E096_206073,-0.21956262
E096_206075,-0.24107938
E096_206077,0.18760087
E096_206082,-0.25800124
E096_206127,-0.31444967
E096_206150,0.19285867
E096_206159,-0.20938396
E096_206190,0.2760371
E096_206197,-0.2559749
E096_206199,0.2997602
E096_206252,-0.18841343
E096_206262,0.20275119
E096_206344,0.22469297
E096_206384,-0.15441932
E096_206418,0.6826643
E096_206432,-0.06066346
E096_206483,0.039338812
E096_206527,-0.50581586
E096_206530,-0.31845155
E096_206532,-0.11352189
E096_206535,-0.21092284
E096_206538,-0.12608984
E096_206549,-0.1423741
E096_206557,-0.021334581
E096_206559,-0.5331221
E096_206560,-0.005918503
E096_206561,0.1656406
E096_206562,-0.032085296
E096_206579,-0.32538968
E096_211448,-0.37833136
E096_211450,0.025472552
E096_211451,-0.53792924
E096_211452,-0.23148486
E096_211455,-0.072326794
E096_211456,-0.009958088
E096_211460,0.110352
E096_211584,1.104269
E096_212122,-0.13509995
E096_212123,0.30637705
E096_212124,-0.14783144
E096_212126,-0.20574434
E096_212127,-0.46512103
E096_212128,-0.073288545
E096_212643,-0.065839745
E096_212658,-0.0025032386
E096_212670,0.014793724
E096_212673,-0.22048023
E096_212719,-0.58018965
E096_212722,-0.38743976
E096_212724,-0.36497635
E096_212725,-0.3957926
E096_212734,-0.24506783
E096_212743,-0.16350868
E096_212747,-0.3750897
E096_212768,-0.20954546
E096_212864,0.32697183
E096_212901,-0.34962562
E096_212916,-0.31546548
E096_212928,-0.19414952
E096_212950,0.0325585
E096_212993,-0.22287974
E096_213002,-0.113100305
E096_213015,1.19806
E096_213020,-0.096360885
E096_213022,0.056193348
E096_213023,-0.24458729
E096_213024,0.1811242
E096_213029,-0.007538311
E096_213030,-0.15057154
E096_213047,-0.49734443
E096_213057,-0.49507332
E096_213064,-0.018975258
E096_213066,-0.49172473
E096_213077,-0.33791623
E096_213079,0.4312345
E096_213085,0.19411743
E096_213088,0.36579272
E096_213096,0.85544896
E096_213123,0.15687542
E096_213132,0.27717778
E096_213139,-0.28003356
E096_213145,1.2259321
E096_213160,-0.30022192
E096_213171,0.14575467
E096_213185,-0.37003922
E096_213186,-0.25525653
E096_213190,0.6730354
E096_213199,0.35248977
E096_213203,1.2213639
E096_213204,-0.3361212
E096_213213,0.0041461103
E096_213214,-0.41958457
E096_213221,0.2690733
E096_213231,-0.18888064
E096_213240,-0.06292793
E096_213246,-0.63616717
E096_213265,-0.08822681
E096_213281,-0.95318377
E096_213316,0.93436325
E096_213337,-0.058905832
E096_213339,-0.45901564
E096_213341,-0.5154038
E096_213347,0.7698488
E096_213366,-0.32620004
E096_213380,-0.28172895
E096_213390,-0.60470015
E096_213397,0.18549384
E096_213398,-0.35608822
E096_213401,-0.123572335
E096_213402,0.50330216
E096_213413,0.45969898
E096_213416,-0.2024565
E096_213417,-0.2527454
E096_213420,-0.0023992062
E096_213424,-0.32079625
E096_213445,0.8655047
E096_213462,-0.34188992
E096_213463,-0.6152183
E096_213465,0.2196424
E096_213471,0.019256495
E096_213494,-0.19418769
E096_213512,-0.11700773
E096_213516,-0.38523838
E096_213523,0.3594827
E096_213533,-0.25542673
E096_213551,0.02190008
E096_213563,0.60783595
E096_213578,0.14076969
E096_213585,0.50620973
E096_213588,-0.4118601
E096_213593,-0.66521007
E096_213599,-0.35127896
E096_213614,-0.24608357
E096_213619,-0.27762026
E096_213625,-0.1925656
E096_213626,1.2651467
E096_213638,0.3095997
E096_213639,-0.17455359
E096_213648,-0.323486
E096_213654,0.47870448
E096_213658,-0.49423873
E096_213672,0.13925153
E096_213676,-0.018434227
E096_213689,0.59557503
E096_213694,-0.054162562
E096_213699,0.61146605
E096_213714,0.0801691
E096_213722,0.58730245
E096_213759,-0.2772834
E096_213760,-0.22812392
E096_213762,0.63089675
E096_213780,-0.42310607
E096_213782,-0.029701613
E096_213793,-0.0328826
E096_213799,-0.013410702
E096_213809,-0.36744583
E096_213828,0.25264964
E096_213853,1.9880787
E096_213859,0.5882852
E096_213865,-0.05400683
E096_213886,-0.13907403
E096_213888,0.39253962
E096_213889,0.03826584
E096_213892,0.31539178
E096_213901,0.5045732
E096_213903,0.75861025
E096_213904,0.3010931
E096_213906,-0.59415174
E096_213918,0.02916871
E096_213920,0.33223343
E096_213923,-0.45299363
E096_213927,0.74222785
E096_213928,0.47759357
E096_213930,0.094953
E096_213937,0.36364782
E096_213949,0.14365414
E096_213953,-0.367836
E096_213965,-0.25970033
E096_213967,-0.17994022
E096_213971,-0.005867198
E096_213973,-0.45406651
E096_213977,-0.26613417
E096_213983,0.5708974
E096_213988,-0.09206363
E096_213993,0.17098722
E096_213995,0.14038225
E096_213996,0.1283584
E096_213999,-0.0089454055
E096_214013,-0.29484475
E096_214014,-0.10523054
E096_214021,-0.035227954
E096_214022,1.1275396
E096_214029,-0.24124466
E096_214046,0.31124622
E096_214050,-0.066022545
E096_214063,1.708143
E096_214078,-0.44820064
E096_214087,-0.25793165
E096_214097,-0.2564189
E096_214102,-0.17907734
E096_214106,-0.33867574
E096_214112,0.73022795
E096_214113,-0.5477234
E096_214114,-0.30486503
E096_214117,-0.21834505
E096_214140,1.4342606
E096_214160,-0.44669592
E096_214167,0.21681994
E096_214176,-0.69058514
E096_214188,-0.068145394
E096_214189,-0.55286187
E096_214193,-0.31316203
E096_214194,-0.36573178
E096_214212,-0.19620657
E096_214226,0.3580928
E096_214239,-0.06883922
E096_214248,0.6425376
E096_214253,-0.27328122
E096_214265,0.22829363
E096_214274,0.19083193
E096_214279,0.06615515
E096_214290,-0.23201825
E096_214294,0.19904095
E096_214309,-0.09191647
E096_214314,0.6255746
E096_214331,-0.10254842
E096_214338,-0.11709656
E096_214353,1.1391267
E096_214357,1.3957181
E096_214367,-0.124362335
E096_214397,0.09877725
E096_214401,0.0015074313
E096_214402,0.7823546
E096_214413,-0.26144186
E096_214425,-0.24405468
E096_214435,-0.3101104
E096_214447,-0.5313241
E096_214456,0.088970914
E096_214491,0.46367174
E096_214510,-0.20104131
E096_214511,0.05209085
E096_214517,-0.76188123
E096_214518,-0.40972108
E096_214530,0.19982415
E096_214546,0.23208967
E096_214556,0.33884743
E096_214562,-0.1609578
E096_214575,-0.2927991
E096_214578,-0.11646935
E096_214595,-0.9163084
E096_214597,0.49137712
E096_214643,-0.3050001
E096_214646,0.3014381
E096_214655,0.42631447
E096_214670,-0.7609451
E096_214688,0.9173967
E096_214702,-0.050124034
E096_214706,0.7781361
E096_214708,-0.24475089
E096_214711,0.078963846
E096_214717,0.13900666
E096_214725,-0.0130312145
E096_214753,-0.15818621
E096_214756,-0.3984934
E096_214773,0.2015065
E096_214780,0.25750253
E096_214788,-0.103031605
E096_214814,-0.15824297
E096_214827,-0.2650802
E096_214842,-0.39827746
E096_214855,-0.04493253
E096_214860,0.41318604
E096_214871,-0.2519089
E096_214872,0.5701294
E096_214899,0.35697603
E096_214900,0.31257382
E096_214919,-0.1179322
E096_214921,0.18450287
E096_214940,-0.18726192
E096_214941,-0.051930666
E096_214944,-0.7169832
E096_214946,-0.21508995
E096_214954,-0.124677904
E096_214960,-0.43463433
E096_214967,-0.24053861
E096_214999,-0.17040583
E096_215012,0.722289
E096_215014,0.0572249
E096_215018,-0.12356223
E096_215019,-0.26265532
E096_215020,-0.25227427
E096_215021,-0.024992257
E096_215033,-0.32353574
E096_215041,-0.32544136
E096_215045,-0.04528203
E096_215046,-0.25227427
E096_215067,0.6130947
E096_215099,0.14030266
E096_215114,-0.49673533
E096_215126,-0.25227427
E096_215182,0.31801915
E096_215183,-0.045839652
E096_215186,-0.18259184
E096_215187,0.16438153
E096_215193,-0.3108191
E096_215217,-0.29403225
E096_215218,-0.48135436
E096_215244,0.23327644
E096_215251,-0.18326709
E096_215252,-0.22027798
E096_215262,-0.21172589
E096_215269,-0.23518354
E096_215271,-0.098826185
E096_215274,-0.2516715
E096_215277,-0.19921076
E096_215298,0.016710147
E096_215301,0.75563097
E096_215304,-0.23410821
E096_215305,-0.49918747
E096_215343,-0.25603718
E096_215346,-0.08635458
E096_215375,-0.2880301
E096_215397,-0.118933946
E096_215421,0.35200396
E096_215428,0.32527718
E096_215431,-0.25599796
E096_215440,0.05644846
E096_215462,-0.37447014
E096_215475,0.15545353
E096_215494,0.19295552
E096_215504,-0.50894237
E096_215527,-0.16326869
E096_215529,-0.14223643
E096_215549,0.09215543
E096_215570,0.21345383
E096_215595,0.28395456
E096_215612,-0.12855946
E096_215621,0.45254257
E096_215644,0.1654459
E096_215695,0.08663073
E096_215704,0.36077562
E096_215712,-0.24718195
E096_215717,0.08363199
E096_215749,-0.28012472
E096_215769,0.7428709
E096_215784,-0.109498695
E096_215788,0.43342492
E096_215790,-0.21190774
E096_215845,0.08130844
E096_215883,-0.21824187
E096_215897,-0.23271586
E096_215902,0.18392211
E096_215906,-0.10710175
E096_215910,0.042292148
E096_215912,-0.09064071
E096_215915,0.18037228
E096_216588,-0.14797613
E096_216649,-0.25227427
E096_216895,-0.11514829
E096_216937,-0.7434332
E096_217075,0.10910468
E096_217128,-0.20979898
E096_217236,-0.27028513
E096_217340,-0.034310568
E096_217442,-0.17505422
E096_217455,-0.017980486
E096_217555,-0.11630052
E096_217702,-0.010557726
E096_217825,0.19583826
E096_217930,-0.100227535
E096_218328,0.10612233
E096_218336,-0.5166098
E096_218416,0.6954972
E096_218537,-0.008918136
E096_218739,-0.5527276
E096_218819,-0.1551003
E096_218823,-0.0067921784
E096_218839,-0.17892158
E096_218891,0.122339495
E096_219073,0.13947447
E096_219200,0.87741137
E096_219435,0.18081725
E096_219438,-0.06687835
E096_219545,-0.0015775971
E096_219607,-0.24839103
E096_219626,-0.29151085
E096_219665,-0.17157169
E096_220008,-0.00707981
E096_220032,-0.4080583
E096_220161,-0.478394
E096_220201,0.23508543
E096_220205,0.3747572
E096_220575,-0.30716994
E096_220702,0.116142794
E096_220891,-0.24931276
E096_221818,-0.18000457
E096_221821,-0.5324965
E096_221823,-0.24620959
E096_221829,-0.043778986
E096_221838,0.32339376
E096_221843,0.1256837
E096_221845,0.05607751
E096_221852,-0.32769415
E096_221857,0.6144605
E096_221866,0.14450747
E096_221867,-0.41953278
E096_221869,2.4361997
E096_221870,-0.26989722
E096_221874,0.055046227
E096_221882,-0.16573983
E096_221883,-0.60784733
E096_221886,-0.7282467
E096_221887,-0.3314956
E096_221890,-0.5108768
E096_221909,0.43377656
E096_221914,0.11421801
E096_221916,0.041695334
E096_221923,-0.3172967
E096_221926,-0.5511566
E096_221944,0.07640963
E096_221946,0.2536801
E096_221947,-0.5530481
E096_221949,-0.2676719
E096_221953,0.09504479
E096_221955,-0.3112004
E096_221963,0.5841814
E096_221968,0.3931924
E096_221972,0.0029578507
E096_221978,-0.16347295
E096_221986,0.17061433
E096_221988,0.8143503
E096_221990,-0.44927418
E096_221994,-0.2654284
E096_221995,-0.40038648
E096_222000,-0.13941936
E096_222001,-0.13310947
E096_222004,0.08797577
E096_222005,0.9291206
E096_222009,1.5062897
E096_222011,-0.50933063
E096_222012,-0.016723461
E096_222014,-0.24391082
E096_222017,-0.20696338
E096_222019,0.083453506
E096_222020,-0.34441143
E096_222022,-0.23882979
E096_222033,-0.07945871
E096_222036,-0.18493065
E096_222038,-0.29707047
E096_222040,-0.096587256
E096_222046,0.39884442
E096_222047,0.09372253
E096_223474,0.30992982
E096_223496,-0.21393053
E096_223501,-0.3701467
E096_223526,-0.6749652
E096_223547,-0.13332285
E096_223551,0.1367028
E096_223569,-0.21789837
E096_223572,-0.34092847
E096_223609,-0.37065852
E096_223638,-0.23438334
E096_223796,-0.27181298
E096_223802,-0.016300917
E096_223865,0.3241539
E096_223953,0.18652172
E096_224051,0.7160676
E096_224089,-0.25227427
E096_224113,0.26640156
E096_224130,-0.33028036
E096_224132,-0.12690753
E096_224153,-0.2254315
E096_224186,-0.082520485
E096_224201,-0.27189317
E096_224226,-0.2290602
E096_224236,-0.22120957
E096_224383,0.10518442
E096_224389,-0.13227355
E096_224420,0.66301566
E096_224453,0.0065739453
E096_224470,-0.7446087
E096_224474,0.028592028
E096_224531,0.13760293
E096_224543,0.42517692
E096_224659,-0.25295544
E096_224689,0.11761201
E096_224712,-0.25227427
E096_224877,-0.13153005
E096_224902,-0.25227427
E096_224916,0.29752943
E096_224940,-0.5186168
E096_224963,0.13876052
E096_224975,-0.11712536
E096_224982,-0.12097636
E096_224997,1.1746881
E096_225190,-0.69492716
E096_225362,0.8920672
E096_225373,-0.2470644
E096_225399,-0.034627564
E096_225485,0.99921304
E096_225556,-0.27062896
E096_225597,-0.25227427
E096_225607,0.22174059
E096_225614,0.26797456
E096_225663,0.5792909
E096_225697,0.22044021
E096_225830,-0.39094853
E096_225921,-0.37957254
E096_225932,-0.19242099
E096_225940,-0.20389694
E096_225950,0.045850277
E096_225996,0.29089257
E096_226023,-0.25227427
E096_226074,-0.047002405
