id,expression
E058_166819,-0.3923028
E058_125850,-0.0105421925
E058_65717,-0.7724515
E058_198056,-0.25631967
E058_5020,-0.28474435
E058_221818,-0.7894862
E058_148841,-0.014024654
E058_197444,-0.67141765
E058_136940,-0.8565768
E058_105698,-0.45268145
E058_147421,-0.20523174
E058_101294,-0.0066037183
E058_240871,-0.4076215
E058_143340,-0.55522126
E058_114745,0.171036
E058_74319,-0.32441333
E058_257242,1.7628664
E058_104671,-0.25969762
E058_49192,-0.0038725643
E058_166183,-0.51169384
E058_108256,-0.022910513
E058_166855,-0.7714705
E058_211450,-0.57087666
E058_74964,-0.2723747
E058_49759,-0.00069897174
E058_7516,-0.7126416
E058_128594,-1.3963467
E058_256391,-0.39429122
E058_125447,-0.11423157
E058_254245,-0.5440547
E058_145919,-0.22119048
E058_180806,2.1245675
E058_152778,-0.51704186
E058_122641,2.6136785
E058_185420,-0.37028688
E058_135063,-0.69785905
E058_131966,-0.5855188
E058_121933,-0.16194697
E058_100580,-0.59380496
E058_198573,-0.5055948
E058_168038,-1.1344458
E058_127022,-0.43251193
E058_242221,-0.29902834
E058_104237,-0.31232992
E058_169692,-0.4618405
E058_168395,-0.06654487
E058_138668,-1.7602609
E058_187091,0.5711508
E058_168412,-0.6783522
E058_259210,-0.4376723
E058_204580,-0.08504302
E058_110448,-0.5643722
E058_107672,-1.0981132
E058_103647,-0.91743314
E058_166313,-0.6380787
E058_157064,-0.8612097
E058_123901,-0.42766374
E058_169062,-1.1218638
E058_140943,-0.25379008
E058_170290,-0.49732932
E058_74211,-0.7718359
E058_161265,-0.64822614
E058_170855,-0.09675401
E058_127129,-0.2088019
E058_129682,-0.48541158
E058_171310,2.3511858
E058_129910,-0.56458503
E058_72163,-0.43295306
E058_138135,-0.62088084
E058_182578,-0.35527125
E058_15285,-0.524476
E058_170634,-0.090968646
E058_156983,-0.029924912
E058_145721,-0.62800837
E058_72415,-0.17545758
E058_165197,-0.35727888
E058_142168,-0.5576495
E058_77009,-0.37256792
E058_180318,-0.4911805
E058_139718,1.7957824
E058_174744,-0.35880673
E058_121316,-0.5660955
E058_116833,-0.80093837
E058_169067,-0.23802318
E058_163633,-1.0756176
E058_160211,-0.79305685
E058_43039,-0.2615347
E058_123353,-0.56575215
E058_105492,-0.4463109
E058_166676,-0.5640253
E058_99622,3.842617
E058_250232,-0.6440158
E058_100138,-0.43482333
E058_184898,-0.060956247
E058_81665,-0.81157357
E058_119686,-0.48904377
E058_83544,-0.72395504
E058_105792,-0.7742217
E058_171700,-0.037847664
E058_111404,-0.31981176
E058_66855,-0.3567316
E058_169683,-0.17179522
E058_160299,-0.00064383086
E058_81803,-0.93493503
E058_171246,-0.8632234
E058_149599,-0.6110893
E058_167840,-0.57655954
E058_130772,-0.03947265
E058_146416,-0.24381948
E058_54282,-0.63487864
E117_115459,0.092615545
E117_162723,-0.4718133
E117_196275,-0.4151063
E117_232774,3.1924262
E117_172339,-0.7269107
E117_184845,-0.63453823
E117_105550,-0.20958945
E117_186409,-0.5763392
E117_174579,2.2367086
E117_198833,0.75389683
E117_117625,-0.18295084
E117_161547,1.290331
E117_182149,-0.0067645567
E117_137098,-0.47439876
E117_13375,-0.00092036574
E117_100167,-0.37322316
E117_105695,-0.24340446
E117_206262,-0.33516163
E117_130313,2.5205846
E117_149639,-0.51817524
E117_116212,-0.67647153
E117_108423,0.46685064
E117_115295,-0.30187523
E117_162714,-0.20298325
E117_235935,-0.011570883
E117_165349,-0.7010904
E117_114019,3.1010714
E117_121101,-0.8302806
E117_140992,-0.012779559
E117_166448,-0.2885275
E117_198818,-0.47958055
E117_130433,-0.0029613345
E117_228672,-0.12301387
E117_228998,-0.089821115
E117_137709,-0.3239475
E117_238166,-0.038012963
E117_215193,-0.43951982
E117_100258,-0.43260646
E117_172901,-0.2625349
E117_44090,-0.013682145
E117_101438,-0.46533263
E117_204604,-1.2491348
E117_139531,-0.31147236
E117_179833,-1.1381404
E117_157778,4.263979
E117_224089,-0.4630121
E117_1036,0.5772712
E117_88682,-0.37160206
E117_101911,-0.007549789
E117_90006,-0.0135881575
E117_182866,-0.36896685
E117_116688,2.4536667
E117_149600,-0.018847002
E117_248919,-0.0055232486
E117_104818,-0.36523777
E117_171189,-0.5326464
E117_164556,-0.4575463
E117_104870,-0.34528956
E117_163499,-0.53971684
E117_162068,-0.19729039
E117_122566,2.3170447
E117_111859,-0.38944072
E117_114857,1.6299931
E117_119599,-0.00390484
E117_142409,0.32273394
E117_176907,-0.00020285904
E117_64115,0.12740403
E117_135111,0.82811606
E117_105852,-0.051591672
E117_165501,1.5273243
E117_144460,-0.44953838
E117_158825,1.2555628
E117_198553,-0.16631177
E117_141580,-0.5586426
E117_132780,2.0087328
E117_101236,-0.0005968508
E117_163517,-0.42782664
E117_144362,-0.6311188
E117_168175,0.7417759
E117_148700,-0.5376152
E117_151490,-0.66566664
E117_105649,-0.19901331
E117_137168,-0.7411867
E117_137161,1.4571865
E117_115947,-0.012933999
E117_68489,-0.0010133674
E117_205758,2.4540305
E117_145642,-0.4534359
E117_229314,-0.3331843
E117_105849,0.117750525
E117_168288,3.2885137
E117_196547,-0.47325656
E117_172650,-0.41793373
E117_114737,-0.6779074
E117_83937,-0.77800643
E117_186187,-0.28561863
E117_120053,-0.29661486
E117_258973,-0.41104373
E117_156218,-0.5935396
E117_7080,-0.28076884
E117_104723,-0.17398027
E117_189203,-0.46889523
E117_180425,0.59141123
E117_162607,0.77552044
E117_75142,-0.014416009
E117_235604,-0.24996094
E117_460,-0.47769183
E117_204020,-0.049839687
E117_182359,-0.046570696
E117_163171,-0.15321349
E117_103121,3.5880527
E117_188529,1.7346495
E117_124279,0.8526827
E117_167311,-1.1222295
E117_229924,-0.47174823
E117_419,0.77678025
E117_162174,-0.6013855
E117_111596,-0.00088197424
E117_198752,-0.0011614615
E117_133247,-0.7950835
E117_106077,-0.7415469
E117_248993,-0.21295957
E117_127526,-0.008275479
E117_114654,-0.92763394
E117_153823,-1.0275118
E117_174851,-1.2926184
E117_149292,-0.8927947
E117_47617,-0.45361003
E117_258210,-0.072080195
E117_168710,2.2008443
E117_102172,2.3276567
E117_117385,-0.424228
E117_171295,-0.08287525
E117_134686,-0.36344275
E117_137656,-0.51847017
E117_173692,-0.010238592
E117_104885,-0.010014859
E117_221914,1.6761862
E117_149499,-0.010649315
E117_244005,-0.0057395427
E117_234444,-0.49202433
E117_187122,-0.59909356
E117_174343,5.0660877
E117_75785,2.3698978
E117_163536,-0.22945528
E117_162951,-0.4023987
E117_164451,-0.31928167
E117_253485,-0.46071178
E117_120669,-0.77345455
E117_186352,-0.008589703
E117_176208,0.7552885
E117_154133,-0.26576218
E117_177494,-0.04030362
E117_250151,-0.10200628
E117_100297,-0.041307773
E117_169446,-0.79349226
E117_118690,-0.72587204
E117_160207,1.2936053
E117_109099,-0.12609784
E117_168118,-0.40130168
E117_129465,-0.4019911
E117_176903,2.4457636
E117_153237,1.4733664
E117_152086,-0.32217288
E117_137204,-0.277919
E117_73712,1.7853268
E117_167747,1.0614412
E117_167333,-0.6377863
E117_132382,1.8536876
E117_103852,-0.027454237
E117_141013,-0.9539407
E117_166848,0.22021592
E117_139793,1.316469
E117_163806,-0.32819742
E117_177465,-0.4757271
E117_133138,-0.49651042
E117_167851,-0.4183549
E117_115616,-0.8443228
E117_65809,-0.2401442
E117_137449,-0.10795987
E117_131089,-0.422296
E117_176108,-0.39448264
E117_183691,-0.020776477
E117_116752,-0.12495056
E117_160087,1.723337
E117_174405,-0.03716588
E117_169504,3.7045355
E117_95951,-0.036522135
E117_226974,-0.39940375
E117_132563,-0.55316526
E117_182247,-0.09033524
E117_103037,-0.063083306
E117_164068,-1.1043376
E117_162929,-0.26620585
E117_186517,-0.2643747
E117_64201,-0.41956785
E117_176809,-0.05430845
E117_215217,-0.21145391
E117_170498,-0.40997225
E117_83828,-0.28009093
E117_137726,-0.6543095
E117_131351,-0.2537561
E117_8513,-0.25322983
E117_113361,-0.6937697
E117_176386,0.66630805
E117_171467,-1.0694419
E117_156384,-0.049134992
E117_178343,-0.40320688
E117_168228,-0.16663806
E117_132763,-1.6987195
E117_167548,1.1316031
E117_188316,-0.49088654
E117_167664,-0.052165717
E117_162694,1.0188144
E117_175198,-0.9959316
E117_132964,-1.1822889
E117_109917,-0.85720396
E117_138161,-0.09254122
E117_133477,-0.21358316
E117_106462,0.9280031
E117_7038,-0.039012823
E117_119401,-0.12349444
E117_254986,-0.20180586
E117_110880,-0.4972607
E117_158516,-0.024211911
E117_118564,-0.0013465985
E117_133962,-0.30588493
E117_184056,-0.0045451405
E117_175820,-0.51852703
E117_124429,-0.42166457
E117_167646,-0.4058231
E117_184408,-0.39456278
E117_130489,0.31793725
E117_197889,-0.59690845
E117_163479,-0.4677585
E117_241978,-0.5898175
E117_168077,-0.004569412
E117_104517,0.18324149
E117_119979,-0.20309456
E117_91127,0.966261
E117_204947,-0.11959959
E117_152939,-0.6011932
E117_163263,-0.13423541
E117_171130,-0.65530246
E117_167103,-0.0007881656
E117_156970,1.3648953
E117_5471,-0.29456723
E117_156709,-0.44575945
E117_119523,-0.13154359
E117_83817,-1.0096458
E117_160447,2.0251713
E117_125817,0.86559117
E117_103876,-0.0030865448
E117_168214,-0.36570445
E117_182183,-0.47126204
E117_129559,-0.017468762
E117_180777,-0.33438975
E117_196235,-0.0048278747
E117_213029,-0.14307475
E117_117505,1.0915684
E117_168916,-0.43071708
E117_139722,0.71694267
E117_68885,3.3386593
E117_150459,-0.20871043
E117_179761,-0.46292102
E117_157343,-0.05701491
E117_113600,2.0229244
E117_148834,-0.6629781
E117_135333,-0.28757712
E117_173335,-0.50284016
E117_166501,-0.96419615
E117_189430,-0.398984
E117_236022,-0.4359267
E117_141542,-1.0761387
E117_109445,0.9789907
E117_138678,-0.72278684
E117_138279,-0.020921472
E117_136002,-0.2551007
E117_254870,-0.009879025
E117_129195,-1.4250363
E117_102362,-0.38411334
E117_74695,-0.011188675
E117_122644,1.2405376
E117_139746,2.6741376
E117_171262,-1.0012071
E117_170542,-0.5759785
E117_124214,0.7964374
E117_164588,-0.30268624
E117_254726,0.24029982
E117_171017,-0.7150987
E117_160055,-0.002558481
E117_198739,-0.3262613
E117_158050,1.3127273
E117_108639,-0.8754553
E117_100216,-0.27736995
E117_72042,-0.004463322
E117_125449,-0.008157548
E117_179564,-0.26544777
E117_4700,-0.08043437
E117_164924,0.114183545
E117_188157,-0.17780474
E117_172379,-0.69305676
E117_116977,-0.7238121
E117_174595,-1.0951574
E117_112130,-0.27409115
E117_204653,-0.24078512
E117_154080,-0.47795105
E117_166927,-0.22875352
E117_112759,-0.019589517
E117_178821,-0.46080318
E117_184012,-0.5125082
E117_138675,-0.7555455
E117_162814,-0.7285942
E117_217442,-0.7822966
E117_164134,-0.4229675
E117_249679,-0.5627232
E117_153714,0.24288905
E117_164330,-0.6298703
E117_165813,-0.30926862
E117_188997,-0.042698316
E117_135324,-0.60847455
E117_99260,1.6454941
E117_166415,-0.31854692
E117_101695,1.1484733
E117_139496,-0.008845431
E117_198715,-0.62848514
E117_118200,-0.0026942035
E117_113273,-0.8690167
E117_182572,-0.3732444
E117_132478,-0.036055062
E117_182782,-0.21997169
E117_205457,-0.4674564
E117_121769,-0.13815112
E117_204538,-0.27953336
E117_196730,-0.21769235
E117_146112,2.368959
E117_82805,-0.874978
E117_215397,-0.41614595
E117_155875,-0.3579269
E117_102606,-0.4005247
E117_88992,-0.46016422
E117_183036,-0.4313768
E117_114251,-0.03131164
E117_115540,-0.51870716
E117_173611,-0.3572141
E117_236699,-0.30657178
E117_145725,0.7529777
E117_124207,-0.0071554217
E117_140832,-0.6134122
E117_128915,1.2913209
E117_139970,-0.7196219
E117_173762,-0.32889968
E117_59377,0.7182784
E117_83097,-1.5873889
E117_241258,1.2896034
E117_134014,-0.17206092
E117_177096,-0.84291077
E117_235978,-0.341294
E117_12963,-0.42299068
E117_215262,-0.39806044
E117_165525,1.6491739
E117_133063,-0.32263836
E117_197093,-0.46234614
E117_187601,-0.44541386
E117_124216,-0.03365942
E117_204186,-0.06877946
E117_99769,-0.4605367
E117_164609,-0.19014674
E117_167566,-0.13960727
E117_130856,1.6164478
E117_49449,-0.50924546
E117_256050,-0.09802275
E117_54965,-0.5671428
E117_146122,-0.6964388
E117_187954,-1.5748489
E117_100014,-0.5377073
E117_142252,-0.45348078
E117_181638,-1.0897167
E117_143977,-0.018220393
E117_23191,-1.1384038
E117_213401,-0.5269231
E117_12211,0.72390723
E117_126457,-0.042432357
E117_135976,-0.6532857
E117_141543,-0.010599458
E117_173418,-0.029704269
E117_196843,-0.29463768
E117_171867,0.4460187
E117_132950,-0.06472146
E117_169126,-0.8945703
E117_156787,-0.09483502
E117_147576,-0.054132633
E117_146221,-0.4739831
E117_89063,-0.76093537
E117_107742,-0.08564884
E117_111725,-0.031032996
E117_186439,-0.5242071
E117_171051,-0.5236187
E117_206538,-0.0002568686
E117_204060,-0.9242864
E117_157303,-0.35203388
E117_197822,-1.575748
E117_112053,-0.07393797
E117_176293,-0.24778257
E117_198010,-0.5222262
E117_184635,-0.38042164
E117_104419,-0.35925898
E117_150773,-0.4278583
E117_147485,-0.09037643
E117_77150,1.0784446
E117_165716,-1.1019766
E117_203684,-0.59630054
E117_188305,-0.3453194
E117_204381,-0.35369483
E117_185097,-0.39864308
E117_49089,-0.16006798
E117_82153,3.0841136
E117_135773,-0.31981564
E117_163795,-0.89177465
E117_136982,-0.3137633
E117_129946,-0.86356443
E117_196976,-0.7374089
E117_185291,-0.4420265
E117_149923,-0.026968427
E117_256683,-0.8117412
E117_123643,-0.41524777
E117_125954,-0.0045588072
E117_22567,-0.84108657
E117_144741,-0.36427143
E117_255062,-0.09468072
E117_120054,-0.38164023
E117_86200,-0.8114583
E117_197763,-0.60095733
E117_188888,-0.30337247
E117_170379,-0.32140025
E117_169607,-0.9793977
E117_176542,-1.0265716
E117_163131,-0.17507645
E117_233527,-0.28468496
E117_164434,-0.39099357
E117_186522,2.6910253
E117_162804,-0.36933455
E117_181392,-0.3141968
E117_179909,-0.58972
E117_118322,-0.3364588
E117_152382,0.3467716
E117_168575,-0.063761815
E117_117069,-0.34039778
E117_224712,-0.42726612
E117_82781,0.6242049
E117_10818,-0.1975662
E117_174950,-0.41091523
E117_99250,-0.2998104
E117_122873,2.7670894
E117_107679,0.82848203
E117_112972,1.9303106
E117_198062,-0.3172552
E117_127325,-0.22367038
E117_151718,0.9691678
E117_185056,-0.2781485
E117_102098,-0.9155029
E117_46651,1.5052639
E117_125652,-0.3072059
E117_215529,-0.28961942
E117_164256,-0.3273797
E117_138768,-0.061046183
E117_205413,-0.038717993
E117_125637,-0.60215455
E117_140465,-0.022338877
E117_123143,-0.13531052
E117_197696,-0.5835912
E117_149532,0.3693896
E117_64932,2.018796
E117_66697,-0.044309556
E117_169946,-0.72795516
E117_103222,-0.013419931
E117_168894,-1.038702
E117_87495,-0.6997889
E117_8710,-0.069283284
E117_178404,-0.07904565
E117_149575,-0.47626886
E117_162522,1.3003135
E117_112576,-0.011751775
E117_259664,-0.23501685
E117_163874,4.280691
E117_173213,-0.42484
E117_181355,-0.2436475
E117_142512,-0.50814855
E117_78098,-0.034181617
E117_117899,2.2941656
E117_166086,-0.4972201
E117_115762,1.3982261
E117_11243,2.3041024
E117_143437,-0.008760103
E117_83750,0.108777106
E117_166452,2.0404153
E117_136872,-0.49042782
E117_83457,-0.4186557
E117_172053,-0.004436128
E117_169223,-0.004411548
E117_171056,-0.6915472
E117_175595,-0.08633458
E117_185565,-0.39492756
E117_168394,-0.19301961
E117_106723,-0.008700854
E117_143845,-0.59365433
E117_115607,-0.3997512
E117_197446,-0.52992135
E117_111845,-0.39621043
E117_136688,-0.53900933
E117_122176,-0.40202495
E117_137513,-0.02666817
E117_153815,-0.029741691
E117_100897,-1.3719882
E117_82175,-0.35884562
E117_102763,1.3121053
E117_119723,-0.43178537
E117_138069,-0.014673438
E117_131381,-0.49141327
E117_137821,0.9396627
E117_74590,1.7744073
E117_242441,-0.3197171
E117_181523,-0.25019473
E117_102802,-0.7510303
E117_182544,-0.017334254
E117_105339,1.9274939
E117_74219,-0.59356904
E117_186020,-0.8212079
E117_213619,-0.2692845
E117_63176,2.7570257
E117_174238,-0.59633434
E117_177917,0.0586811
E117_237541,-0.4006132
E117_171487,-0.8295697
E117_160408,-0.00917834
E117_99385,-0.13753444
E117_142864,3.146819
E117_136052,-0.40278327
E117_115839,-0.026141433
E117_198937,-0.43795162
E117_93167,0.39375675
E117_105135,-0.008537723
E117_92439,-0.0025159644
E117_204524,-0.048228502
E117_155324,-0.0713528
E117_166526,-0.009224287
E117_184697,2.7396412
E117_175003,-0.3124646
E117_204790,-0.48058996
E117_138942,-0.9047411
E117_25293,3.4576983
E117_171840,-0.24937467
E117_102317,1.7400283
E117_100298,-0.11220118
E117_16082,-0.33241355
E117_49769,0.58292985
E117_148803,-0.72049576
E117_185112,-0.19205278
E117_189325,-0.5039313
E117_165091,-0.17672697
E117_197951,-0.33660105
E117_255561,-1.1803561
E117_176165,-0.300199
E117_167550,-0.009875754
E117_180257,-0.42814317
E117_214013,1.5533823
E117_183044,-0.42404
E117_204848,-0.43385234
E117_223953,-0.61028665
E117_163902,-0.38512617
E117_125726,-0.1768865
E117_159720,1.2723869
E117_138185,-0.50373167
E117_162643,-0.21645847
E117_156804,-0.76486665
E117_243989,-1.3115014
E117_116871,-0.7204558
E117_102302,-1.1177882
E117_183844,-0.5897361
E117_163694,3.1816788
E117_168268,-0.30371132
E117_160050,-0.47506922
E117_57657,0.25528586
E117_215067,-0.08323258
E117_137496,-0.16984601
E117_131002,-0.41417083
E117_175866,-2.051423
E117_148606,-0.008082589
E117_124541,-0.7601129
E117_206530,-0.526047
E117_133275,-1.2953775
E117_197603,0.8252468
E117_171217,-0.22978143
E117_103485,-0.38781902
E117_165238,-1.7743014
E117_148143,-0.6377233
E117_204962,-0.2838362
E117_124466,-0.7196439
E117_162231,0.8146769
E117_168078,1.977218
E117_173852,-0.10650881
E117_174899,-0.40175077
E117_118503,-0.7433883
E117_136448,0.20842803
E117_104112,-0.4291073
E117_166471,2.314735
E117_159217,0.027224422
E117_169116,-0.7605217
E117_169727,-0.24497335
E117_101166,1.9881157
E117_92096,-0.5774173
E117_99625,-0.70550674
E117_135127,-0.3852541
E117_106400,-0.46790943
E117_143921,-0.36003786
E117_149503,0.23438871
E117_108602,-0.12027129
E117_198089,-0.32460156
E117_116882,-0.40527877
E117_115252,-0.38312763
E117_116191,-0.039802313
E117_226174,0.4718005
E117_253831,-0.35774148
E117_159596,-0.0674462
E117_160223,-0.36667523
E117_84070,-0.4774534
E117_65243,-0.1736344
E117_181135,-0.25641844
E117_103067,0.39099872
E117_198336,-0.367989
E117_125966,-0.41774744
E117_126368,1.7658993
E117_71054,-0.011758311
E117_100505,-0.29496977
E117_77935,-1.0102478
E117_110031,2.1949787
E117_124145,2.0266666
E117_259272,-0.20942572
E117_159761,-1.201067
E117_196663,-0.48871875
E117_100426,-0.556615
E117_205233,-0.422989
E117_182687,0.19429666
E117_116005,2.0020113
E117_129422,-0.034177676
E117_154553,-0.63848805
E117_100796,-0.34450713
E117_163050,-0.30201203
E117_131871,-0.6163936
E117_111729,-0.50702596
E117_181585,-0.3987458
E117_102471,2.113059
E117_183346,-0.16476695
E117_71553,-0.47059467
E117_183495,-0.01752408
E117_214814,-0.28623357
E117_115419,-0.008222006
E117_182952,0.79460204
E117_138078,-0.30171722
E117_121060,4.3596554
E117_107447,-0.44323933
E117_213599,-0.33267632
E117_124664,-0.24899353
E117_255423,-0.068342656
E117_253304,-0.50594836
E117_177731,-1.7396344
E117_151575,-0.044158358
E117_228716,-0.02258341
E117_164002,-0.610441
E117_164180,-0.012365556
E117_176302,-0.3652843
E117_132669,-0.18074556
E117_184343,-0.78429276
E117_159788,-1.0046344
E117_122779,0.07382679
E117_107872,1.2212721
E117_174792,-0.5394604
E117_222000,-0.54025555
E117_170322,-0.8855914
E117_166377,-0.011962155
E117_213551,2.6514082
E117_172197,-0.6501386
E117_188959,-0.444704
E117_39650,1.4454894
E117_8324,-0.12881461
E117_77044,0.6847817
E117_170074,-0.4529919
E117_110042,-0.018638218
E117_242247,-0.07534995
E117_26559,-0.67249066
E117_138738,-0.30196053
E117_134108,0.1768803
E117_86619,-0.97190076
E117_121691,0.7611276
E117_140519,-0.7179263
E117_132122,-0.7548172
E117_152256,3.0346727
E117_173039,-0.36651775
E117_101180,-1.2569711
E117_239697,-1.3973547
E117_177042,-0.13698725
E117_156206,-0.0119657945
E117_100522,0.840593
E117_90316,-0.052298624
E117_188130,-0.0444792
E117_100241,-0.5843722
E117_228727,-0.525295
E117_171448,1.0331289
E117_124613,-0.41954428
E117_129673,-0.012510139
E117_158955,-0.4379983
E117_152217,-0.8496598
E117_82212,-0.14509171
E117_144455,-0.14044788
E117_174990,-0.60360336
E117_144771,-0.1732805
E117_161021,1.0946617
E117_132965,-0.4508635
E117_32444,-0.009372968
E117_178033,-0.3760679
E117_71889,-0.6424671
E117_180479,-0.55909234
E117_116138,-1.6903507
E117_179057,-0.45547527
E117_177464,-0.7150154
E117_185010,-0.5753985
E117_179546,2.0144105
E117_129214,-0.78609604
E117_169515,-0.45288828
E117_197016,-0.41433483
E117_145920,-0.48916236
E117_184227,-0.48860264
E117_75089,2.026651
E117_148814,1.4871448
E117_184949,-0.093255624
E117_131149,1.640174
E117_143786,-0.17624246
E117_135912,-0.019134503
E117_147168,-0.21912073
E117_118971,-0.45744747
E117_146094,-0.4830542
E117_164393,-0.013903707
E117_83067,-0.5029955
E117_142973,-0.5299208
E117_177576,-0.2073658
E117_8118,-0.49770057
E117_105821,-0.18939954
E117_151967,-0.021708015
E117_147118,-0.13885395
E117_102468,-0.5887153
E117_72210,3.4839907
E117_160972,-0.020181965
E117_115548,0.6816784
E117_114279,-0.2932017
E117_170917,0.104518294
E117_139719,-1.2073286
E117_256530,-0.71686155
E117_215277,-0.113836445
E117_99999,1.5655129
E117_197170,2.2679138
E117_168993,-0.6259743
E117_159216,-0.4091517
E117_179918,0.037650168
E117_165164,-0.21445149
E117_160321,-0.40037045
E117_172936,-0.31633326
E117_160111,-0.9071372
E117_104879,-0.41747493
E117_197111,-0.013203312
E117_123545,-0.19922136
E117_145113,-0.42588726
E117_135436,-0.36982974
E117_147526,-0.2635301
E117_166136,-0.84673995
E117_33100,-0.06529057
E117_213512,-0.2486392
E117_119408,-0.0036701031
E117_7866,-0.5346051
E117_184895,-0.4237124
E117_188124,-0.5921336
E117_176393,-0.2329855
E117_253258,3.4734807
E117_42980,-0.34844494
E117_140043,-0.18186998
E117_170373,-0.6052931
E117_61676,0.29720342
E117_145934,-0.026216969
E117_139155,-0.079706416
E117_176771,-0.37639734
E117_172345,-0.7146809
E117_104549,-0.03848485
E117_120899,0.5978099
E117_144724,-0.3067182
E117_167383,-0.37052938
E117_180611,-0.46105775
E117_184029,-0.32719997
E117_162998,-0.2815321
E117_253320,-0.103752755
E117_187720,-0.17238504
E117_160688,-0.20244028
E117_196581,-0.34696934
E117_124574,-1.6063415
E117_106610,0.039702892
E117_144668,-0.5847795
E117_146409,-0.0018886548
E117_157107,-0.001898297
E117_174255,-0.6191311
E117_180376,-0.49584162
E117_162722,-0.45721424
E117_63854,1.980368
E117_167037,-1.0073789
E117_181090,0.58061033
E117_117640,-0.1910351
E117_80224,-1.1875956
E117_44524,-0.43694073
E117_108932,-0.0022525527
E117_162882,-0.30587193
E117_132357,4.1229897
E117_125207,-0.30373138
E117_101200,-0.39929408
E117_168509,-0.47168288
E117_110497,2.217156
E117_114544,-0.2769999
E117_77420,-0.4850744
E117_172244,-0.010939334
E117_188313,2.575338
E117_176731,-0.22777131
E117_106636,-0.55843
E117_137801,-0.64352554
E117_133246,-0.5178416
E117_214871,-0.34790683
E117_167635,-0.709789
E117_134917,-0.295444
E117_158246,-0.02197423
E117_157542,-0.5263228
E117_169951,-0.04123969
E117_120158,-1.2499855
E117_65600,-0.9498822
E117_36054,-0.014820948
E117_170236,-0.36885527
E117_196497,-0.032560583
E117_164543,3.1643572
E117_214021,-0.9630122
E117_104973,-0.3715609
E117_88038,-2.0811532
E117_107736,-0.54898447
E117_14138,0.8778759
E117_163069,-0.6250715
E117_121406,-0.4550573
E117_81052,-1.34189
E117_143434,-0.65623534
E117_144848,-0.48897547
E117_115902,1.5250686
E117_168671,-0.46504134
E117_116754,1.1687669
E117_246223,-0.2926579
E117_139044,-0.3765206
E117_182405,-0.013827288
E117_127554,-0.023259683
E117_197813,-1.0294677
E117_198021,-0.42216
E117_151917,1.7379683
E117_103544,-0.12154223
E117_167779,1.782477
E117_204231,1.6596125
E117_86598,0.46710366
E117_86544,2.567305
E117_165409,-0.60776705
E117_198435,-1.5331405
E117_142188,-0.05716477
E117_176595,-0.4840214
E117_218416,-0.4068914
E117_188785,-0.12380564
E117_169297,-0.39996043
E117_173452,-0.41178995
E117_106355,1.2928771
E117_221857,-0.36937526
E117_134873,-0.45009443
E117_109132,-0.38005105
E117_100034,-0.6067984
E117_204828,-0.43650925
E117_130227,-0.24149734
E117_143761,0.5851394
E117_204439,0.23204994
E117_168612,-0.0009865442
E117_179938,-0.15151092
E117_171723,-0.058507107
E117_186377,-0.42564464
E117_10318,-0.5463471
E117_116299,-1.0572625
E117_184164,-0.35676485
E117_60566,-0.17100313
E117_205755,-0.4886323
E117_169836,-0.42217457
E117_166263,-0.20468232
E117_134775,-1.7098205
E117_31081,-0.9004425
E117_167880,-0.018141598
E117_144476,-1.7227789
E117_182636,-0.36571804
E117_80371,0.36167932
E117_213199,-0.8232303
E117_227164,-0.48447323
E117_168003,2.7673316
E117_65183,1.1608332
E117_108278,-0.8460797
E117_184967,-0.7059537
E117_182809,-0.17724302
E117_144671,-0.36257368
E117_175520,-0.46952656
E117_117152,-0.31143704
E117_111860,-0.5712661
E117_186480,2.4874892
E117_218328,-0.37077418
E117_142751,-0.4777218
E117_89248,2.2518234
E117_189275,-0.5657345
E117_116815,-0.14269467
E117_184916,-0.16870779
E117_136158,2.8319187
E117_171357,-0.35219166
E117_235878,-0.029418295
E117_153233,-0.34436068
E117_213859,2.4549994
E117_28839,-0.22205135
E117_136542,-0.3193707
E117_85231,0.69545853
E117_141741,-1.3347867
E117_168830,-0.5208642
E117_123240,-1.169566
E117_113100,-0.06908444
E117_124422,0.04521048
E117_110975,-0.64537925
E117_186998,-0.6894114
E117_111665,-0.20323789
E117_141556,-0.4125265
E117_250038,-0.26874524
E117_168517,-0.29185587
E117_125124,-0.01380733
E117_164654,1.5511013
E117_145911,-1.0993243
E117_72135,-0.87045735
E117_178105,-0.91035664
E117_137575,2.0019116
E117_232859,-0.72984326
E117_165060,-1.5806586
E117_167705,-0.011545645
E117_173281,-0.20636624
E117_153551,-0.6789649
E117_179002,-0.49502954
E117_257046,-0.292751
E117_140682,-1.048431
E117_107165,-0.27262577
E117_160948,-0.017388111
E117_159917,-0.32291648
E117_170122,-0.36393988
E117_255154,-0.02519589
E117_90863,-0.0014847597
E117_152672,-0.5857954
E117_102554,-0.015398397
E117_185842,-0.3074925
E117_180694,-0.3420191
E117_155506,-0.21438387
E117_101337,-0.004778524
E117_129245,-0.0034846445
E117_173467,-0.20993948
E117_104524,-0.14514978
E117_181061,-0.36784515
E117_186281,-0.4316352
E117_114353,-0.8864674
E117_164626,-0.10289131
E117_107937,-0.010998483
E117_236446,-0.3342024
E117_164418,-0.38416392
E117_206483,-0.07925856
E117_145284,-0.5013695
E117_104687,-0.089600615
E117_6704,0.7595339
E117_115649,-0.68111265
E117_159263,-0.07779292
E117_60656,-0.0014117856
E117_119537,-0.2759695
E117_248713,-0.27023444
