id,expression
E117_83937,0.8379306
E117_186187,-0.5827236
E117_120053,-0.0039654765
E117_258973,-0.5735219
E117_156218,-0.7769778
E117_7080,0.18072706
E117_104723,-0.35453403
E117_189203,-0.72658515
E117_180425,2.2082782
E117_162607,2.795711
E117_75142,0.31517708
E117_235604,-0.5200692
E117_460,-0.5794263
E117_204020,-0.22680816
E117_182359,-0.14687349
E117_163171,-0.5395363
E117_103121,2.2260382
E117_188529,2.0446658
E117_124279,3.043111
E117_167311,-0.897479
E117_229924,-0.51733774
E117_419,2.6689353
E117_162174,-0.28687543
E117_111596,-0.009278004
E117_198752,-0.9314353
E117_133247,-0.49106225
E117_106077,2.090046
E117_248993,-0.4674351
E117_127526,0.030242682
E117_114654,-1.0699902
E117_153823,-0.8862749
E117_174851,-1.3417343
E117_149292,-0.9902099
E117_47617,-0.53085774
E117_258210,0.25778645
E117_168710,2.0306516
E117_102172,1.8682256
E117_117385,-0.01414272
E117_171295,-0.015407004
E117_134686,-0.84980214
E117_137656,1.143352
E117_173692,0.2233581
E117_104885,1.1373472
E117_221914,1.1749563
E117_149499,-1.1006706
E117_244005,1.9165105
E117_234444,-0.5477457
E117_187122,-0.7271192
E117_174343,3.887059
E117_75785,3.2570267
E117_163536,0.8459196
E117_162951,-0.6206967
E117_164451,-0.6127909
E117_253485,-0.43794748
E117_120669,-0.29821026
E117_186352,-0.9081778
E117_176208,2.3868642
E117_154133,-0.6664637
E117_177494,-0.04700446
E117_250151,0.63437545
E117_100297,1.7086782
E117_169446,-1.3913674
E117_118690,-0.34227878
E117_160207,-0.0033557366
E117_109099,-0.64444023
E117_168118,-0.09205405
E117_129465,-0.5565575
E117_176903,-0.05513577
E117_153237,0.56838447
E117_152086,-0.57086694
E117_137204,-0.6093898
E117_73712,-0.0016886377
E117_167747,3.4708524
E117_167333,-0.09449752
E117_132382,2.3815024
E117_103852,-1.3742613
E117_141013,-0.6482977
E117_166848,2.7120683
E117_139793,-0.43420744
E117_163806,-0.0018466305
E117_177465,-0.8514223
E117_133138,-0.81976193
E117_167851,-0.62299913
E117_115616,-0.7612576
E117_65809,-0.50681126
E117_137449,1.7712357
E117_131089,-0.5481787
E117_176108,-0.0059525487
E117_183691,-0.25415358
E117_116752,1.4267159
E117_160087,1.5338364
E117_174405,2.1166477
E117_169504,1.5235962
E117_95951,0.41433674
E117_226974,-0.12905407
E117_132563,-0.6390218
E117_182247,-0.024277337
E117_103037,1.6475316
E117_164068,-0.077054426
E117_162929,0.89231807
E117_186517,-0.39310694
E117_64201,-0.5785026
E117_176809,-0.06960018
E117_215217,-0.4393201
E117_170498,-0.28988135
E117_83828,-0.53588617
E117_137726,-0.53321564
E117_131351,0.7295263
E117_8513,-1.5432428
E117_113361,-0.614696
E117_176386,0.42620742
E117_171467,-0.45892376
E117_156384,2.2149644
E117_178343,-0.67614424
E117_168228,-0.8487571
E117_132763,-1.7716051
E117_167548,3.8226302
E117_188316,-0.67538977
E117_167664,-0.4241931
E117_162694,1.9794952
E117_175198,0.6808381
E117_132964,-0.006269886
E117_109917,-0.036554478
E117_138161,1.6041597
E117_133477,-0.335799
E117_106462,-0.20872913
E117_7038,1.2735306
E117_119401,-0.8631789
E117_254986,-0.023406629
E117_110880,-0.28732365
E117_158516,-0.047884304
E117_118564,1.7239424
E117_133962,-0.29003635
E117_184056,0.98380536
E117_175820,-0.6095951
E117_124429,-0.5190908
E117_167646,-0.09468264
E117_184408,-0.6870003
E117_130489,-0.61485946
E117_197889,-0.6653783
E117_163479,1.866785
E117_241978,-0.591419
E117_168077,-0.26736897
E117_104517,1.1013894
E117_119979,-1.0693209
E117_91127,1.0556155
E117_204947,-0.64920753
E117_152939,-0.010859734
E117_163263,-0.04059651
E117_171130,-0.9825498
E117_167103,0.18970168
E117_156970,2.0210135
E117_5471,-0.5812386
E117_156709,-0.021055272
E117_119523,0.8434064
E117_83817,0.40250695
E117_160447,1.5679343
E117_125817,0.8362848
E117_103876,-0.10960206
E117_168214,-0.43078768
E117_182183,-0.6962792
E117_129559,0.8231776
E117_180777,-0.3807166
E117_196235,1.8609126
E117_213029,-0.29640403
E117_117505,1.644614
E117_168916,-0.67869055
E117_139722,-0.030376004
E117_68885,2.5963383
E117_150459,1.3963971
E117_179761,-0.6936079
E117_157343,-0.42850798
E117_113600,2.1766107
E117_148834,-0.97348905
E117_135333,-0.5346503
E117_173335,-0.7230338
E117_166501,-0.8777847
E117_189430,-0.5356109
E117_236022,-0.46131793
E117_141542,-1.1647954
E117_109445,1.9792768
E117_138678,-0.7872042
E117_138279,0.42056072
E117_136002,-0.13123782
E117_254870,-0.022700101
E117_129195,-0.2721186
E117_102362,1.9365418
E117_74695,1.51668
E117_122644,1.5904642
E117_139746,2.5534203
E117_171262,0.47353923
E117_170542,-0.6094137
E117_124214,0.72846925
E117_164588,-0.7858451
E117_254726,0.9737687
E117_171017,-0.7157338
E117_160055,1.5480806
E117_198739,-0.49434772
E117_158050,-2.3292236
E117_108639,-1.3824066
E117_100216,1.1658261
E117_72042,-0.036201254
E117_125449,0.3936503
E117_179564,-0.03520234
E117_4700,-0.00471922
E117_164924,1.2401227
E117_188157,-1.5149233
E117_172379,-0.8151511
E117_116977,-0.6582667
E117_174595,-1.0807518
E117_112130,-0.77792126
E117_204653,-0.6279321
E117_154080,-0.7220015
E117_166927,-0.51280594
E117_112759,-0.36333588
E117_178821,-1.1980674
E117_184012,-0.43693125
E117_138675,-0.60971534
E117_162814,-0.0024887205
E117_217442,-0.7391477
E117_164134,0.7509381
E117_249679,-1.4620967
E117_153714,0.88998914
E117_164330,-0.82508934
E117_165813,0.56529415
E117_188997,-0.45580664
E117_135324,-0.79495835
E117_99260,-0.00043083428
E117_166415,-0.46190578
E117_101695,1.1098516
E117_139496,1.2777451
E117_198715,-0.79903954
E117_118200,1.7460251
E117_113273,-2.7361324
E117_182572,-0.72108585
E117_132478,-0.7962121
E117_182782,-0.5633573
E117_205457,-0.46131793
E117_121769,-0.07586269
E117_204538,-0.096612826
E117_196730,0.8329616
E117_146112,-0.0977192
E117_82805,1.0206145
E117_215397,-0.6583748
E117_155875,-0.45984873
E117_102606,-0.7418495
E117_88992,-0.4254813
E117_183036,-0.56534135
E117_114251,1.102866
E117_115540,-0.66500324
E117_173611,-1.0370232
E117_236699,-0.45833778
E117_145725,1.0626236
E117_124207,1.7856271
E117_140832,-0.5698941
E117_128915,2.221952
E117_139970,-0.66871953
E117_173762,-0.6492215
E117_59377,0.6307744
E117_83097,-0.43296057
E117_241258,0.8749888
E117_134014,-0.19396774
E117_177096,-1.367431
E117_235978,-0.52271706
E117_12963,-0.051471844
E117_215262,-0.5472845
E117_165525,2.04781
E117_133063,-0.61449873
E117_197093,-0.890703
E117_187601,-0.58307874
E117_124216,-0.1390742
E117_204186,-0.4433198
E117_99769,-0.7648271
E117_164609,-0.20467108
E117_167566,0.8488871
E117_130856,0.43370503
E117_49449,-0.28075778
E117_256050,-0.038488083
E117_54965,-0.28091338
E117_146122,-0.8748949
E117_187954,-1.5342103
E117_100014,-0.27891847
E117_142252,0.25581545
E117_181638,-0.9707389
E117_143977,1.875385
E117_23191,-0.20582603
E117_213401,-0.81146854
E117_12211,0.108186424
E117_126457,2.0217412
E117_135976,-0.15971218
E117_141543,-0.00082348584
E117_173418,-0.31027347
E117_196843,-1.2554965
E117_171867,-0.5009469
E117_132950,-1.6250417
E117_169126,-1.0133846
E117_156787,-0.70598304
E117_147576,-0.008401599
E117_146221,-0.767321
E117_89063,-1.0209655
E117_107742,-0.33912098
E117_111725,1.2729089
E117_186439,-0.47690997
E117_171051,-0.6922384
E117_206538,1.4075321
E117_204060,-1.8352354
E117_157303,-0.62634087
E117_197822,-1.0345163
E117_112053,-0.34563312
E117_176293,-0.6992991
E117_198010,-0.5636942
E117_184635,-0.4916542
E117_104419,-0.059280947
E117_150773,-0.09400605
E117_147485,-0.021217782
E117_77150,1.114691
E117_165716,-1.3485487
E117_203684,-0.17212765
E117_188305,-0.57084155
E117_204381,-0.5601857
E117_185097,-0.4613179
E117_49089,-0.47408575
E117_82153,2.81573
E117_135773,-0.62883306
E117_163795,-1.5775793
E117_136982,-0.09651634
E117_129946,-0.62431663
E117_196976,-1.3446071
E117_185291,-0.46506637
E117_149923,-0.83022946
E117_256683,-0.029188592
E117_123643,-0.5906154
E117_125954,0.6981348
E117_22567,-1.415584
E117_144741,-0.69712526
E117_255062,-1.1459707
E117_120054,-0.56417704
E117_86200,1.0999138
E117_197763,-0.611924
E117_188888,-0.5373826
E117_170379,-0.037910536
E117_169607,-0.03651417
E117_176542,-1.036211
E117_163131,-0.023867415
E117_233527,0.9587325
E117_164434,-0.51358277
E117_186522,1.5503271
E117_162804,-0.77601993
E117_181392,-0.51910156
E117_179909,-0.7279734
E117_118322,-0.5140201
E117_152382,0.8672871
E117_168575,-0.8564719
E117_117069,-0.5638716
E117_224712,-0.46131793
E117_82781,0.62390196
E117_10818,-0.4090092
E117_174950,-0.54287875
E117_99250,1.4361484
E117_122873,1.5168817
E117_107679,-0.42547002
E117_112972,2.8089697
E117_198062,-0.43255064
E117_127325,-0.35282752
E117_151718,-0.114121035
E117_185056,-0.47779956
E117_102098,-0.367648
E117_46651,0.65573317
E117_125652,-1.9486995
E117_215529,-0.4047673
E117_164256,-0.52219236
E117_138768,0.81647843
E117_205413,1.0985022
E117_125637,-0.95057553
E117_140465,-0.022311887
E117_123143,0.7981032
E117_197696,-0.026187165
E117_149532,0.3523203
E117_64932,1.3860791
E117_66697,-0.8711141
E117_169946,-0.737939
E117_103222,0.68594587
E117_168894,-0.6545095
E117_87495,-0.6694772
E117_8710,-0.7190591
E117_178404,-0.033972908
E117_149575,-0.5185312
E117_162522,-1.2432437
E117_112576,-0.039644223
E117_259664,-0.48161867
E117_163874,2.1177597
E117_173213,-0.42523617
E117_181355,-0.2340016
E117_142512,-0.6702326
E117_78098,-0.018890418
E117_117899,0.5954192
E117_166086,-0.74996024
E117_115762,-0.02518906
E117_11243,0.85344905
E117_143437,-1.407941
E117_83750,0.46846288
E117_166452,2.771132
E117_136872,-0.45598745
E117_83457,-0.64147484
E117_172053,0.7339432
E117_169223,2.0217433
E117_171056,-0.42645854
E117_175595,-0.0019864023
E117_185565,-0.5933113
E117_168394,-0.049796
E117_106723,0.3733728
E117_143845,-1.0280627
E117_115607,-0.5592798
E117_197446,-0.6491983
E117_111845,0.17858613
E117_136688,-0.5409377
E117_122176,-0.6870707
E117_137513,0.8548351
E117_153815,-0.41203874
E117_100897,-2.916056
E117_82175,-0.6377654
E117_102763,0.5568032
E117_119723,-0.5365686
E117_138069,-0.5540257
E117_131381,-0.038154382
E117_137821,0.5889365
E117_74590,-1.085021
E117_242441,-0.46046138
E117_181523,0.86761755
E117_102802,-0.69843024
E117_182544,-0.002608626
E117_105339,-0.0029880356
E117_74219,-0.85588455
E117_186020,1.2868819
E117_213619,0.12853038
E117_63176,0.9355633
E117_174238,-1.0853099
E117_177917,-0.7302263
E117_237541,-0.43808943
E117_171487,-0.88453186
E117_160408,-0.020787468
E117_99385,-0.12870403
E117_142864,0.57772565
E117_136052,-0.500363
E117_115839,0.16301298
E117_198937,-0.46034753
E117_93167,-0.0032754717
E117_105135,1.3018392
E117_92439,2.2329385
E117_204524,-0.7597005
E117_155324,-0.07069891
E117_166526,1.0410448
E117_184697,2.157575
E117_175003,-0.5509023
E117_204790,-0.46901765
E117_138942,-0.15523951
E117_25293,1.6931636
E117_171840,-0.5624036
E117_102317,1.8581088
E117_100298,-0.46168265
E117_16082,-0.5828476
E117_49769,1.889144
E117_148803,-1.4560504
E117_185112,0.3403169
E117_189325,-0.62544537
E117_165091,-0.53646874
E117_197951,-0.12144947
E117_255561,-1.4172546
E117_176165,-0.47419107
E117_167550,1.0245155
E117_180257,0.25603813
E117_214013,1.2933534
E117_183044,-0.62691253
E117_204848,-0.46131793
E117_223953,-0.53352004
E117_163902,-0.79567045
E117_125726,-0.62428075
E117_159720,2.090207
E117_138185,0.1668697
E117_162643,-0.408866
E117_156804,-0.98620534
E117_243989,-1.4249169
E117_116871,-0.16650787
E117_102302,-1.1278937
E117_183844,-0.5997422
E117_163694,0.5907373
E117_168268,0.80335826
E117_160050,-0.7046366
E117_57657,1.5469581
E117_215067,-0.7261036
E117_137496,-0.038901728
E117_131002,-0.46131793
E117_175866,-1.9563829
E117_148606,0.9789069
E117_124541,-0.831121
E117_206530,-0.20959918
E117_133275,-1.4306685
E117_197603,1.9257717
E117_171217,-0.41541228
E117_103485,-0.5363218
E117_165238,-1.864283
E117_148143,-0.6161128
E117_204962,-0.49846175
E117_124466,-1.5413585
E117_162231,1.9297414
E117_168078,2.8630636
E117_173852,-0.381241
E117_174899,-0.59903616
E117_118503,-0.50287277
E117_136448,2.9532256
E117_104112,-0.47450563
E117_166471,-0.02245502
E117_159217,0.5104436
E117_169116,-0.7242288
E117_169727,-2.129153
E117_101166,-0.012134306
E117_92096,-0.6412744
E117_99625,-1.3927541
E117_135127,-0.5264809
E117_106400,-0.6653731
E117_143921,-0.7619238
E117_149503,-0.24742381
E117_108602,-0.24335517
E117_198089,-1.4083134
E117_116882,-0.48502657
E117_115252,-0.49783966
E117_116191,-0.02243277
E117_226174,-0.053781517
E117_253831,-0.5848664
E117_159596,0.49674413
E117_160223,-1.5553912
E117_84070,-0.45384848
E117_65243,0.5832622
E117_181135,0.6274595
E117_103067,0.8050562
E117_198336,-0.5810495
E117_125966,-0.93929756
E117_126368,1.9175506
E117_71054,1.7446309
E117_100505,-0.64679617
E117_77935,-0.47711742
E117_110031,1.3727049
E117_124145,0.2374537
E117_259272,-0.07911206
E117_159761,-0.8445194
E117_196663,0.36192703
E117_100426,-0.0066982172
E117_205233,-0.44108617
E117_182687,-0.009018157
E117_116005,-1.5042146
E117_129422,-0.06295505
E117_154553,-1.2052475
E117_100796,-0.0078463685
E117_163050,-0.37781265
E117_131871,-0.69729084
E117_111729,-0.60779977
E117_181585,-0.6623352
E117_102471,2.190134
E117_183346,-0.7137073
E117_71553,-0.61475235
E117_183495,1.0707767
E117_214814,-0.54265046
E117_115419,-0.053365894
E117_182952,1.447233
E117_138078,0.9249218
E117_121060,2.7668588
E117_107447,-0.42537966
E117_213599,-0.13316798
E117_124664,-0.53068626
E117_255423,-0.18403618
E117_253304,-0.85398954
E117_177731,1.3591576
E117_151575,1.275548
E117_228716,-0.03075645
E117_164002,0.66685694
E117_164180,-0.23461078
E117_176302,-0.5772589
E117_132669,-0.529113
E117_184343,-1.3452973
E117_159788,-1.9715168
E117_122779,-0.324846
E117_107872,-0.029804643
E117_174792,-0.5864134
E117_222000,-0.60540646
E117_170322,-1.3998955
E117_166377,-0.47277248
E117_213551,1.8756744
E117_172197,-0.11448923
E117_188959,-0.7210072
E117_39650,0.5575566
E117_8324,0.92624575
E117_77044,-0.93101054
E117_170074,-0.47027552
E117_110042,-0.04213934
E117_242247,-0.056505483
E117_26559,-0.65476537
E117_138738,-0.42931017
E117_134108,1.9263072
E117_86619,-0.8939837
E117_121691,0.83585477
E117_140519,-0.7804217
E117_132122,-1.3229905
E117_152256,2.3551245
E117_173039,0.9235194
E117_101180,-0.91411483
E117_239697,-1.6361079
E117_177042,-0.060463708
E117_156206,0.2842151
E117_100522,0.9069934
E117_90316,1.7877147
E117_188130,-1.1045629
E117_100241,-1.9891261
E117_228727,-0.3165373
E117_171448,1.8944681
E117_124613,-0.45445976
E117_129673,-0.7068228
E117_158955,-0.7383179
E117_152217,-1.2429534
E117_82212,0.55378866
E117_144455,-0.29418826
E117_174990,-0.6491036
E117_144771,-0.5732911
E117_161021,1.7375789
E117_132965,-0.47683394
E117_32444,-1.1258187
E117_178033,-0.5335848
E117_71889,-0.99892
E117_180479,-0.0012516236
E117_116138,-2.0573168
E117_179057,-0.6660516
E117_177464,-0.5604986
E117_185010,-1.172715
E117_179546,-0.008450409
E117_129214,-0.97942513
E117_169515,-0.7394025
E117_197016,-0.6779216
E117_145920,-0.6847456
E117_184227,-0.73312956
E117_75089,1.0121212
E117_148814,2.4869375
E117_184949,-0.34683785
E117_131149,-0.014222781
E117_143786,-0.82252246
E117_135912,1.0072966
E117_147168,-0.53231764
E117_118971,-0.55119747
E117_146094,-0.22300513
E117_164393,-0.091733254
E117_83067,-0.55000687
E117_142973,-0.6608418
E117_177576,-0.5152217
E117_8118,-0.45231283
E117_105821,-0.046568383
E117_151967,-0.15218677
E117_147118,-0.150481
E117_102468,-0.5768354
E117_72210,3.204671
E117_160972,0.70055455
E117_115548,1.2208323
E117_114279,-0.5717983
E117_170917,0.80755574
E117_139719,1.2913967
E117_256530,-0.77884626
E117_215277,-0.8660448
E117_99999,-0.8778088
E117_197170,2.715154
E117_168993,-1.0739636
E117_159216,-0.5485863
E117_179918,1.9796752
E117_165164,-0.44451663
E117_160321,-0.4883436
E117_172936,-1.0117774
E117_160111,-0.30957487
E117_104879,-0.60237265
E117_197111,2.2298543
E117_123545,0.896314
E117_145113,-0.50100356
E117_135436,-0.49543697
E117_147526,-0.5317361
E117_166136,0.80325395
E117_33100,1.5458124
E117_213512,-0.41422668
E117_119408,-0.721955
E117_7866,-1.4571663
E117_184895,-0.46131793
E117_188124,-0.56381947
E117_176393,1.7209935
E117_253258,3.4397824
E117_42980,-0.8268754
E117_140043,-0.12756978
E117_170373,-0.6618324
E117_61676,-0.013165031
E117_145934,-0.00906828
E117_139155,-0.031945813
E117_176771,-0.5014618
E117_172345,-0.9764012
E117_104549,1.528081
E117_120899,2.497727
E117_144724,-0.46323302
E117_167383,-0.20818877
E117_180611,-0.111667514
E117_184029,-0.48610786
E117_162998,-0.5796822
E117_253320,1.4062399
E117_187720,-0.027532764
E117_160688,-0.022028975
E117_196581,-0.531829
E117_124574,-1.8445238
E117_106610,0.9463991
E117_144668,-0.64474946
E117_146409,-0.38938323
E117_157107,1.0787688
E117_174255,-0.7882165
E117_180376,-0.42112097
E117_162722,-0.55664045
E117_63854,1.6541328
E117_167037,-1.6292722
E117_181090,2.7377357
E117_117640,-0.78460217
E117_80224,-0.96100014
E117_44524,-0.38330883
E117_108932,-1.2399709
E117_162882,-0.7030376
E117_132357,2.849821
E117_125207,-0.51328945
E117_101200,-0.47818878
E117_168509,-0.5850025
E117_110497,1.9701344
E117_114544,-0.5722928
E117_77420,-0.64976215
E117_172244,1.7181389
E117_188313,2.5567408
E117_176731,0.35152197
E117_106636,-0.013284364
E117_137801,-0.9587596
E117_133246,-0.68376046
E117_214871,-0.3411413
E117_167635,-0.20319729
E117_134917,-0.6499367
E117_158246,0.76133883
E117_157542,-0.7427166
E117_169951,1.7033045
E117_120158,-0.8147892
E117_65600,-0.7089728
E117_36054,1.1410568
E117_170236,-0.4817278
E117_196497,-0.09656005
E117_164543,2.3872776
E117_214021,-1.0762166
E117_104973,-0.31592822
E117_88038,-2.3346505
E117_107736,-0.725916
E117_14138,1.2732892
E117_163069,-1.282238
E117_121406,-0.51981544
E117_81052,-0.38284102
E117_143434,-0.5190912
E117_144848,0.053025067
E117_115902,1.8266315
E117_168671,-0.68256074
E117_116754,1.888411
E117_246223,-0.50628346
E117_139044,-0.85845685
E117_182405,2.3773007
E117_127554,-0.19443175
E117_197813,-1.1431643
E117_198021,-0.48794904
E117_151917,-0.24887961
E117_103544,-0.83036464
E117_167779,-0.05803896
E117_204231,0.77436316
E117_86598,0.42770988
E117_86544,-0.76736146
E117_165409,-0.83096176
E117_198435,-1.3554281
E117_142188,-0.37525043
E117_176595,-1.0133865
E117_218416,-0.525806
E117_188785,0.6178633
E117_169297,-0.5585033
E117_173452,-0.61244786
E117_106355,0.7107962
E117_221857,-0.861801
E117_134873,-0.45712486
E117_109132,-0.5778937
E117_100034,-0.961186
E117_204828,-0.46131793
E117_130227,-0.020815153
E117_143761,2.432067
E117_204439,-0.7091449
E117_168612,0.7937853
E117_179938,-0.35548946
E117_171723,0.8157098
E117_186377,-0.5401495
E117_10318,-0.5030359
E117_116299,-0.82618475
E117_184164,-1.319661
E117_60566,-0.8033016
E117_205755,-1.1471341
E117_169836,-0.55650693
E117_166263,0.43769956
E117_134775,-1.0016482
E117_31081,-0.85380316
E117_167880,-0.31454712
E117_144476,-1.6277221
E117_182636,-0.7152251
E117_80371,1.8796152
E117_213199,-0.61554885
E117_227164,-0.55218923
E117_168003,2.5231102
E117_65183,2.8678482
E117_108278,-0.31033543
E117_184967,-0.62584054
E117_182809,-1.1953408
E117_144671,-0.5170372
E117_175520,-0.52793884
E117_117152,-0.38126177
E117_111860,-0.4342191
E117_186480,0.30673957
E117_218328,-0.5083555
E117_142751,-0.38404167
E117_89248,0.5786757
E117_189275,-0.439927
E117_116815,0.9697256
E117_184916,-1.382636
E117_136158,-0.6574383
E117_171357,-0.75875336
E117_235878,-0.32280457
E117_153233,-0.61147475
E117_213859,-0.0073275147
E117_28839,-0.0074979686
E117_136542,-0.4441879
E117_85231,0.94940877
E117_141741,-1.2929974
E117_168830,-0.6168975
E117_123240,-0.21399117
E117_113100,-0.24828894
E117_124422,0.42731053
E117_110975,-0.85398823
E117_186998,-0.8298153
E117_111665,-0.4007633
E117_141556,-0.7128618
E117_250038,-0.41822258
E117_168517,-0.912399
E117_125124,1.4102054
E117_164654,0.9434905
E117_145911,-1.7573712
E117_72135,-0.8614516
E117_178105,-0.001765281
E117_137575,0.7640233
E117_232859,-0.558277
E117_165060,-0.35088778
E117_167705,-0.22182952
E117_173281,1.0780885
E117_153551,-0.67032737
E117_179002,-0.6182662
E117_257046,-0.33205146
E117_140682,-0.8752485
E117_107165,-0.31906402
E117_160948,-0.01459737
E117_159917,-0.8959766
E117_170122,-0.3725698
E117_255154,1.530185
E117_90863,0.33747607
E117_152672,-0.5256278
E117_102554,0.8059635
E117_185842,-0.5903819
E117_180694,-0.61323386
E117_155506,-0.006417373
E117_101337,1.7432863
E117_129245,-0.7826327
E117_173467,-0.4914114
E117_104524,-0.06169676
E117_181061,-0.070695125
E117_186281,-0.46131793
E117_114353,-0.56199217
E117_164626,-0.004583709
E117_107937,0.4801725
E117_236446,-0.48449305
E117_164418,-0.3438865
E117_206483,-0.86509156
E117_145284,-1.2761637
E117_104687,0.9384993
E117_6704,0.3205815
E117_115649,-2.025397
E117_159263,-0.873977
E117_60656,-0.10625925
E117_119537,-0.016506538
E117_248713,-0.6870978
E117_159461,-0.40277785
E117_158195,0.64865315
E117_183150,-0.45110878
E117_111186,-0.5324451
E117_221887,-0.45989707
E117_166341,-0.9507247
E117_188921,-0.64406294
E117_155287,0.75796235
E117_184347,-0.7834147
E117_115170,-1.5317281
E117_112701,2.0224218
E117_67840,-0.76651204
E117_175215,0.22917402
E117_136205,-0.20875682
E117_107185,1.6811302
E117_197579,-0.9980638
E117_176022,0.40098655
E117_166105,-0.7598036
E117_158869,-0.090902664
E117_160410,-1.0375994
E117_136573,-0.50236946
E117_143919,1.7976513
E117_170632,0.47212103
E117_101871,-0.44640437
E117_187595,-0.624102
E117_256713,-0.5120856
E117_186166,1.3258708
E117_160844,-0.37038702
E117_165186,-0.64744085
E117_229729,-0.0041065514
E117_85274,0.7207831
E117_204661,-0.6067592
E117_122705,2.5589647
E117_136738,0.9536652
E117_182175,-0.67493474
E117_93100,-0.008504736
E117_146215,-0.61905617
E117_100603,1.4992161
E117_100578,1.46076
E117_113889,-0.27010176
E117_126759,-0.5231803
E117_196504,1.2532253
E117_204533,-0.1646519
E117_163644,-0.891963
E117_142224,-0.47750983
E117_162639,0.6132971
E117_164916,-0.002271707
E117_158887,-1.2761365
E117_112319,2.3930993
E117_148672,-1.686261
E117_48162,1.3732147
E117_102230,-0.7061878
E117_173905,1.7307005
E117_173917,-0.41783905
E117_113209,-0.6198581
E117_213799,-0.95550513
E117_178110,-0.18279575
E117_205177,1.4688038
E117_161920,0.41349173
E117_116991,-0.6206364
E117_139726,0.594283
E117_167315,-0.011680357
E117_153786,2.0638332
E117_185055,-0.5130736
E117_120549,-0.7010834
E117_196407,-0.4169017
E117_185163,-1.3381407
E117_138363,-0.4219046
E117_178752,-1.1812265
E117_116266,1.4245384
E117_80200,-0.07143052
E117_143774,-0.69402236
E117_198053,-1.2008163
E117_107611,-0.6456864
E117_162989,-0.69248664
E117_167985,0.79833144
E117_119326,-0.01719629
E117_133028,1.1818978
E117_158467,-1.693345
E117_213030,-0.5869528
E117_197497,-0.56144714
E117_85998,-0.5595452
E117_145506,-0.76251
E117_246366,0.22636974
E117_259363,-0.44807956
E117_169393,-0.66511405
E117_196312,-0.23990414
E117_162063,1.3045236
E117_175155,0.44586033
E117_126243,-1.4952056
E117_106560,-0.7070288
E117_112902,-0.74202436
E117_185043,-0.264899
E117_159189,-0.59438187
E117_181722,-0.97050923
E117_6007,2.2458563
E117_197172,-0.25726128
E117_131196,-0.9624131
E117_104938,-0.4838613
E117_233812,-0.3577622
E117_134996,0.013083637
E117_104872,1.3667812
E117_116120,0.4155661
E117_136986,0.046061695
E117_107815,2.2554374
E117_196872,-0.93007445
E117_138315,-0.3720356
E117_116574,-1.4903469
E117_164932,-0.6001076
E117_160214,1.0600257
E117_183876,-0.5233597
E117_70190,-0.7210046
E117_123388,1.5072459
E117_119778,-0.5685618
E117_115339,-0.32199275
E117_68394,1.6729186
E117_179751,-0.63852006
E117_183281,-0.49886635
E117_146282,1.4908557
E117_162817,-0.4229358
E117_186453,-0.8695414
E117_122254,-0.8365089
E117_215218,-0.69775254
E117_180357,-0.0075204023
E117_173093,-0.48494464
E117_198774,-1.3129711e-05
E117_186648,-0.9343418
E117_68784,0.49601075
E117_144048,1.532228
E117_115232,-0.5044826
E117_146859,-0.020717049
E117_125037,-1.5974095
E117_146872,-1.0986526
E117_123395,-1.0809952
E117_129864,-0.46131793
E117_172014,-0.5605119
E117_137843,-0.027030028
E117_38358,0.72393537
E117_54598,1.8736138
E117_153721,-0.25613615
E117_133805,2.0220819
E117_166188,-1.0644348
E117_133226,-0.71339744
E117_196862,-0.39077085
E117_132522,-1.4495889
E117_154781,2.2339196
E117_179698,-0.60592973
E117_259075,0.00065147877
E117_158321,-0.6636505
E117_187257,2.5519156
E117_185104,0.43023646
E117_103196,-0.9715522
E117_147082,-0.019727608
E117_145391,1.8807529
E117_157168,-0.6801158
E117_56998,-0.59357095
E117_131484,-0.38837925
E117_149534,-0.47176856
E117_164985,1.3613529
E117_164933,2.3573895
E117_130311,0.9906986
E117_173083,-1.0613464
E117_116679,1.9665601
E117_135070,0.6838589
E117_121797,-0.16673347
E117_179088,-0.6629539
E117_148343,1.3211392
E117_171094,-0.69802827
E117_119737,-0.5076932
E117_156469,1.8738991
E117_159714,-0.6647849
E117_107954,-0.93725276
E117_154146,-1.0619826
E117_186088,-1.11528
E117_206532,-0.45896807
E117_132716,1.739275
E117_5961,-0.4616687
E117_168661,-0.19496353
E117_171365,-0.18409091
E117_149054,-0.5552733
E117_189266,0.7713455
E117_21488,-0.6866805
E117_154227,-0.7392838
E117_135899,-0.49476564
E117_27847,-0.8310152
E117_140464,1.7973126
E117_15592,-0.5440604
E117_175746,-0.57845217
E117_166922,-0.16554935
E117_251369,-0.37236136
E117_111961,-0.45803738
E117_178882,-0.59852177
E117_137038,-0.48877433
E117_152082,1.7187656
E117_172660,0.8160894
E117_121864,1.4701196
E117_127580,-0.47517717
E117_196700,-1.801353
E117_255986,-0.6982024
E117_176884,-0.95754826
E117_116497,1.0938174
E117_136449,-0.57321995
E117_100427,-0.6542525
E117_167258,2.9402418
E117_63169,-0.32061425
E117_186104,-0.059955142
E117_153093,-0.65050817
E117_118762,-0.09615505
E117_166272,-0.2755371
E117_124198,0.96415883
E117_162144,-0.013723192
E117_134824,-0.009364711
E117_70808,-0.5354522
E117_100121,-0.44095838
E117_100095,-0.8108016
E117_182674,-0.734874
